#{"t_start": 1751118383.9594936, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-21.3,72,16208.347314
-21.3,72,16209.150166
-21.3,72,16210.015851
-67.2,82,16211.189711
14.0,35,16211.739241
11.3,29,16212.178067
-21.3,72,16212.789432
21.2,53,16213.458642
-25.3,62,16214.048065
-21.3,72,16215.394463
-21.3,72,16215.957957
-15.1,88,16216.987203
-21.3,72,16217.537731
17.9,45,16218.370503
-21.3,72,16219.198289
-21.3,72,16219.98319
-21.3,72,16243.462385
-21.3,72,16243.92415
25.6,64,16244.601338
-21.3,72,16245.663497
-21.3,72,16246.343678
-21.3,72,16247.167475
10.7,27,16247.738946
-63.2,92,16248.932753
-21.3,72,16249.601962
-21.5,72,16250.430745
-21.3,72,16251.092974
-21.3,72,16251.90181
17.2,43,16252.241901
-19.8,76,16252.820353
12.1,31,16253.248209
-21.3,72,16254.334303
-21.3,72,16254.776122
-21.3,72,16255.993865
-21.3,72,16257.43102
-21.3,72,16258.408405
-21.3,72,16259.705935
-21.3,72,16260.912707
-26.9,58,16261.867154
10.4,26,16262.23118
-24.7,64,16263.442939
-14.8,88,16265.833544
-21.3,72,16267.855137
-23.5,67,16269.402997
18.7,47,16270.491086
10.7,27,16271.101453
-21.3,72,16272.394993
-21.3,72,16272.962475
-16.9,83,16274.139328
-21.3,72,16275.179545
-21.3,72,16275.963448
-21.3,72,16276.652604
27.4,69,16277.320817
-21.1,73,16278.189494
22.1,56,16279.076122
-21.3,72,16279.716409
-26.8,58,16280.271923
-19.7,76,16281.206424
-21.3,72,16281.932481
-21.3,72,16282.562795
-3.6,116,16283.954074
-21.3,72,16284.462713
9.8,25,16284.83771
-24.0,65,16285.687437
19.2,48,16286.144216
-21.3,72,16287.046801
-21.3,72,16294.0381
32.9,83,16295.14115
-27.1,58,16295.907101
-21.3,72,16296.900444
-29.0,53,16297.838934
-12.5,94,16299.739849
16.2,41,16300.480866
-21.3,72,16301.549008
16.6,42,16302.477526
-21.3,72,16303.314287
20.3,51,16304.292671
-21.1,73,16305.523378
-21.3,72,16306.115793
-21.3,72,16306.962529
24.5,62,16307.947892
-7.6,106,16309.101806
16.4,41,16309.372083
22.8,57,16310.02035
-21.3,72,16310.939891
-15.1,88,16312.088816
-39.5,27,16312.321194
-21.3,72,16313.027307
12.2,31,16313.43322
-19.7,76,16314.120382
21.4,54,16314.883342
-31.4,47,16315.785927
35.9,90,16317.652933
-116.8,83,16318.911566
-27.3,57,16319.817144
-111.1,98,16321.262278
-21.3,72,16322.328426
-21.3,72,16323.310799
-21.3,72,16324.723021
-21.3,72,16325.595687
11.3,29,16325.902864
-21.3,72,16326.973002
12.2,31,16327.211365
17.6,44,16328.409161
-21.3,72,16330.503559
-21.3,72,16332.794431
-21.3,72,16335.014493
19.4,49,16336.50351
-21.3,72,16338.504158
-21.3,72,16340.863846
-21.3,72,16341.525077
-29.5,52,16342.165364
-21.3,72,16342.662036
-21.3,72,16343.17267
20.3,51,16343.937624
-21.3,72,16345.68894
-21.3,72,16355.202491
24.6,62,16356.206805
21.0,53,16356.633663
9.5,24,16356.804207
-21.3,72,16357.680862
12.5,32,16358.065833
-19.6,76,16358.834775
-21.3,72,16359.5359
-21.6,71,16360.472395
-56.7,109,16361.56946
-19.9,76,16362.490995
-9.7,101,16363.71572
-22.9,68,16364.846695
-21.3,72,16365.414176
-21.3,72,16366.412506
-28.2,55,16367.034841
-34.9,38,16367.31908
-21.3,72,16367.894542
-21.3,72,16368.875916
-21.3,72,16369.971985
25.5,64,16370.682086
-25.0,63,16371.604617
12.5,32,16372.020505
11.6,29,16372.365582
-21.3,72,16373.116573
-21.3,72,16374.241564
-20.6,74,16374.759179
12.2,31,16374.951664
-21.3,72,16375.380517
14.6,37,16375.837296
-115.0,88,16376.867539
-21.3,72,16378.178034
24.8,62,16379.508475
30.0,75,16380.872827
26.7,67,16381.70859
-24.9,63,16382.583251
-4.5,114,16385.04367
-21.3,72,16387.221843
28.4,71,16388.958198
-21.3,72,16390.685578
14.6,37,16391.346809
-21.3,72,16392.921597
-36.3,35,16393.661621
22.0,55,16394.587141
-26.6,59,16395.14465
-27.8,56,16395.800895
-21.3,72,16396.515982
10.4,26,16396.871032
10.1,26,16397.139315
31.6,79,16397.745693
-21.3,72,16404.572433
-21.3,72,16405.40321
-22.8,68,16406.010585
-21.3,72,16406.759582
9.5,24,16407.032851
-21.3,72,16407.677128
-22.0,70,16408.50591
-19.2,77,16409.412485
-21.3,72,16410.101642
-21.3,72,16410.745919
-21.3,72,16411.310409
-21.3,72,16412.186066
-21.3,72,16413.112588
-21.3,72,16413.801745
-21.3,72,16414.806058
-21.3,72,16415.57899
18.7,47,16416.122536
-59.0,103,16417.187687
-63.6,91,16418.217932
-21.3,72,16418.875174
-21.3,72,16419.619184
-24.6,64,16420.077956
-21.3,72,16420.905741
-21.3,72,16421.933992
26.0,65,16422.694957
-23.0,68,16423.358183
11.9,30,16423.700268
-21.3,72,16424.460234
-26.2,60,16425.010761
-21.3,72,16425.894399
-17.5,82,16426.904696
-21.3,72,16427.542987
-80.4,49,16428.210204
-4.7,114,16429.081872
12.2,31,16429.789977
-21.3,72,16430.705528
11.2,28,16431.133385
-52.1,120,16433.018342
-21.3,72,16434.298917
-25.2,62,16435.625368
-21.3,72,16436.501026
-21.3,72,16438.007995
-21.3,72,16439.564831
15.8,40,16440.65292
-21.3,72,16442.164878
-18.2,80,16443.848373
13.1,33,16444.556478
22.0,55,16445.286526
-21.3,72,16446.870289
23.3,59,16448.336368
-97.8,131,16459.415731
29.4,74,16460.342253
-28.1,55,16460.864855
-15.4,87,16462.184326
-15.4,87,16463.266432
45.1,113,16464.756446
-19.2,77,16465.652051
-15.4,87,16466.807958
37.3,94,16467.664667
12.2,31,16467.780358
16.7,42,16468.242122
-15.4,87,16469.492777
-15.4,87,16470.520028
-15.4,87,16471.356791
10.4,26,16471.543292
-15.4,87,16472.530651
-15.4,87,16473.585828
-15.4,87,16474.643
-3.4,117,16475.778962
-39.8,26,16476.092124
-15.4,87,16476.726427
-15.4,87,16477.470437
25.7,65,16478.280271
22.8,57,16479.465102
-15.4,87,16480.404588
-15.4,87,16481.502651
-15.4,87,16482.622655
-15.4,87,16483.668857
-23.2,67,16484.363998
-15.4,87,16485.233671
-15.4,87,16486.257931
-81.6,46,16486.784523
-59.7,101,16487.900537
-15.4,87,16488.865955
15.5,39,16489.294809
-15.4,87,16490.448722
-15.4,87,16492.111274
-15.4,87,16493.703017
-15.4,87,16495.690701
-15.4,87,16497.357242
23.0,58,16498.337621
-15.4,87,16500.454957
-9.2,102,16503.030068
-15.4,87,16505.186301
-9.4,102,16506.916673
10.7,27,16507.409354
-28.9,53,16507.837209
11.6,29,16508.075572
-15.4,87,16508.65901
-5.3,112,16509.988454
13.4,34,16516.992719
-15.4,87,16517.997032
17.6,44,16518.680206
-10.6,99,16519.667564
-15.4,87,16520.197147
-15.4,87,16521.131649
-15.4,87,16521.952453
-15.4,87,16522.793203
-15.4,87,16523.731693
-15.4,87,16524.520583
37.4,94,16526.016581
-15.4,87,16527.033861
-21.1,73,16527.771886
-17.8,81,16529.008577
-15.4,87,16529.989953
-15.4,87,16530.904506
-28.8,53,16531.597653
-11.8,96,16532.60795
-15.4,87,16533.580349
-15.4,87,16534.429079
-15.4,87,16535.425414
-15.4,87,16536.728927
40.4,101,16538.300722
24.2,61,16539.894461
-15.4,87,16541.724563
17.5,44,16542.276088
-23.1,68,16543.213581
12.1,31,16543.72222
-15.4,87,16545.578256
-22.1,70,16546.645401
-14.6,89,16547.810285
-15.4,87,16549.5616
33.9,85,16551.301945
14.5,37,16551.865439
-15.2,87,16553.101133
-15.4,87,16554.422598
-15.4,87,16556.017333
38.5,97,16557.784605
60.0,150,16559.473089
-15.4,87,16560.412575
-5.1,113,16562.026259
-1.2,122,16562.774258
-15.4,87,16563.482364
-15.4,87,16564.579429
11.6,29,16565.006288
13.0,33,16565.484009
-15.4,87,16566.284868
-15.4,87,16567.236322
-15.4,87,16568.39622
-15.4,87,16569.344682
-58.2,105,16578.076327
-15.4,87,16579.09959
-15.4,87,16579.956297
9.2,23,16580.058026
-28.3,55,16580.574644
18.8,47,16581.123176
-29.2,52,16581.892121
20.2,51,16582.345906
-14.5,89,16582.966247
19.5,49,16583.401083
-17.6,81,16584.109189
-15.4,87,16584.906057
-15.4,87,16585.969214
-15.4,87,16586.835896
10.4,26,16587.029378
17.0,43,16587.58589
15.7,40,16587.978839
9.8,25,16588.268065
4.6,137,16589.805951
-15.4,87,16591.586189
-15.4,87,16593.48511
-15.4,87,16594.840485
-15.4,87,16596.441203
-15.4,87,16597.87736
-15.4,87,16599.216778
-33.8,41,16599.727413
37.7,95,16600.519294
-15.4,87,16601.303197
-15.4,87,16602.268615
-5.7,111,16604.331098
-15.4,87,16605.910872
-15.4,87,16607.447761
-21.1,73,16608.911845
47.6,119,16611.359299
-15.4,87,16612.789473
17.8,45,16613.258219
-15.4,87,16614.986595
-15.4,87,16617.299409
-15.4,87,16620.499848
-50.8,123,16623.822962
-8.1,105,16626.817948
-15.4,87,16627.886091
19.6,49,16628.29001
10.0,25,16628.39174
-15.4,87,16629.505758
-15.4,87,16630.236803
-15.4,87,16630.970839
-7.2,107,16632.222492
-13.6,91,16633.175942
-15.4,87,16634.305918
-30.3,50,16644.293203
-15.4,87,16645.88694
-15.4,87,16647.433802
-15.4,87,16648.734324
12.2,31,16649.048483
-12.9,93,16649.644888
-15.4,87,16650.344018
-15.4,87,16651.468011
-15.4,87,16652.538149
-19.4,77,16653.228302
31.9,80,16654.262537
-15.4,87,16654.958674
-8.5,104,16656.265179
12.5,32,16656.671094
20.3,51,16657.31537
-15.4,87,16658.059381
-15.4,87,16659.298067
-11.9,96,16660.20564
-15.4,87,16661.212945
-32.4,44,16662.221247
-15.4,87,16663.365188
28.7,72,16664.138119
-20.8,73,16664.917037
-14.1,90,16666.316294
-43.8,141,16668.257102
26.6,67,16669.063944
-15.4,87,16670.584876
24.6,62,16671.433606
-27.1,58,16672.524687
26.5,67,16673.517032
-15.4,87,16674.85246
-15.4,87,16676.096133
24.0,60,16677.034623
-26.0,60,16677.472452
-15.4,87,16678.208483
-15.4,87,16678.906615
89.1,223,16681.582458
-15.4,87,16682.492026
-15.4,87,16683.361699
-15.4,87,16684.344071
-15.4,87,16685.118998
11.3,154,16688.068109
17.3,44,16688.970696
-15.4,87,16690.579392
-15.4,87,16691.912826
-15.4,87,16693.60829
-66.6,84,16694.784145
-15.4,87,16695.853286
-15.4,87,16696.501552
-1.5,122,16698.035448
-6.1,110,16717.627043
-6.1,110,16719.02231
-33.4,42,16719.538929
9.8,25,16719.93088
-6.1,110,16720.832468
-6.1,110,16721.854733
-6.1,110,16723.578124
-6.1,110,16725.338416
-26.7,59,16726.623976
-21.3,72,16727.766919
-6.1,110,16730.048816
40.4,101,16732.822397
-17.4,82,16734.533818
-36.0,35,16735.240927
-6.1,110,16737.541773
9.5,24,16737.938711
-6.1,110,16740.045076
20.3,51,16741.010494
-31.8,46,16741.435358
-6.1,110,16742.700972
-14.6,89,16744.172038
13.0,33,16744.57097
17.9,45,16745.113519
-51.9,121,16746.310318
20.0,50,16746.980525
-6.1,110,16748.447602
-6.1,110,16749.78602
36.9,93,16750.926969
41.8,105,16752.350161
-6.1,110,16753.577878
-6.1,110,16754.674943
-6.1,110,16755.651332
-6.1,110,16756.540952
-6.1,110,16758.037948
22.6,57,16758.548581
10.3,26,16758.981424
-15.8,86,16759.891988
-6.1,110,16761.534595
7.5,144,16764.142618
-6.1,110,16766.069464
-6.1,110,16768.159873
-6.1,110,16769.849353
-28.5,54,16770.575412
-6.1,110,16771.71237
-6.1,110,16772.948065
12.5,32,16773.537488
-69.0,78,16774.333359
-6.1,110,16775.538137
-58.3,105,16776.974294
-26.0,60,16777.484929
11.9,30,16785.417709
-6.1,110,16787.122151
-33.1,43,16787.779392
13.1,33,16788.361834
-23.8,66,16789.304313
-6.1,110,16791.146386
-6.1,110,16793.024363
-6.1,110,16794.406665
-6.1,110,16795.437906
-6.1,110,16796.84215
-81.6,46,16797.16728
-6.1,110,16798.00504
16.2,41,16798.521658
13.7,35,16798.778969
1.4,129,16800.22909
37.1,93,16802.2068
-6.1,110,16804.525598
10.4,26,16804.940488
9.8,25,16805.31349
-6.1,110,16807.540533
32.9,83,16809.154217
23.4,59,16809.586061
-6.1,110,16811.234653
-6.1,110,16812.010577
-6.1,110,16813.474661
-29.0,53,16813.966345
-6.1,110,16815.053437
-6.1,110,16816.200369
34.6,87,16816.886533
-17.7,81,16817.905807
-6.1,110,16818.972953
-6.1,110,16820.206653
19.2,48,16820.640492
-6.1,110,16822.366875
-6.1,110,16823.276441
-6.1,110,16824.214931
-19.4,77,16825.263127
-6.1,110,16826.753141
20.1,51,16827.395423
-6.1,110,16828.894414
-6.1,110,16829.894738
-23.4,67,16831.149383
10.1,26,16831.584219
-26.3,60,16832.214532
-6.1,110,16832.986468
-6.1,110,16834.077549
-6.1,110,16835.418961
-6.1,110,16836.144022
-13.1,93,16837.96515
36.4,91,16839.756359
-6.1,110,16850.042844
15.5,39,16850.33207
-6.1,110,16851.629599
31.7,80,16852.842355
-6.1,110,16853.864621
-6.1,110,16855.020529
-6.1,110,16855.802438
13.0,33,16856.402832
15.9,40,16856.858612
32.9,83,16857.615588
12.2,31,16857.895838
-6.1,110,16859.008861
-6.1,110,16860.467957
15.8,40,16861.161103
-6.1,110,16863.715271
-55.2,112,16866.213589
-6.1,110,16868.412707
-17.9,81,16869.241489
9.2,23,16869.538695
-116.3,85,16870.385429
-16.7,84,16871.396724
-6.1,110,16872.674307
-16.0,85,16873.54797
10.7,27,16873.96685
-6.1,110,16875.267371
-6.1,110,16876.334517
-65.5,87,16877.804584
-6.1,110,16879.078177
-6.1,110,16879.668598
-6.1,110,16880.782618
15.8,40,16881.296244
-6.1,110,16882.493043
-6.1,110,16883.770625
-6.1,110,16885.071147
-6.1,110,16886.09441
14.0,35,16886.443476
-80.5,49,16886.885294
-12.7,94,16888.165869
-6.1,110,16889.518251
-6.1,110,16891.221694
-10.3,100,16892.834381
-6.3,110,16894.868938
18.4,46,16895.625913
-6.1,110,16898.109271
-35.1,38,16898.690715
-6.1,110,16900.284453
-6.1,110,16901.318686
-6.1,110,16902.476589
-6.1,110,16903.633495
-6.1,110,16904.859215
-31.9,46,16911.658029
-6.1,110,16913.084214
-6.1,110,16914.292981
42.0,105,16915.383065
11.6,29,16915.644366
14.3,36,16916.260718
-6.1,110,16917.573207
-6.1,110,16919.089151
11.8,30,16919.953839
11.3,29,16920.530297
10.1,26,16920.867395
-6.1,110,16922.603751
45.6,114,16925.260644
12.1,31,16925.877992
-6.1,110,16927.35903
15.5,39,16927.760956
-6.1,110,16929.070453
-14.2,90,16930.433807
10.3,26,16930.766915
-6.1,110,16932.167169
13.6,34,16932.470358
-6.1,110,16933.623275
-6.1,110,16934.76522
-6.1,110,16935.73363
-6.1,110,16937.161809
-6.1,110,16938.359606
-6.1,110,16939.559396
-28.0,55,16940.02914
28.3,71,16940.639507
9.8,25,16940.942696
-31.0,48,16941.34861
-6.1,110,16943.189686
-6.1,110,16944.906095
14.8,37,16945.354893
12.1,31,16945.840595
10.1,26,16946.273436
-6.1,110,16948.237184
30.4,76,16949.223545
-6.1,110,16951.143411
16.4,41,16952.081899
-63.4,92,16952.933621
-6.1,110,16954.099503
12.5,32,16954.298969
-6.1,110,16955.581538
-6.1,110,16957.071553
-7.2,107,16958.043952
-6.1,110,16959.164953
-30.9,48,16959.761357
-32.4,44,16960.113416
11.9,30,16960.41461
10.1,26,16984.311688
-15.2,87,16986.713264
-33.1,43,16987.834266
-37.0,33,16988.873486
-15.2,87,16991.483504
-15.2,87,16994.359811
10.9,28,16995.333207
-15.2,87,16997.875406
-15.2,87,16998.563566
-15.2,87,16999.680578
-15.2,87,17000.551249
-15.2,87,17001.626373
-15.2,87,17002.380356
-15.2,87,17003.350761
-15.2,87,17004.460791
34.2,86,17005.675542
-15.2,87,17006.724736
-15.2,87,17007.555513
-15.2,87,17008.685491
-15.2,87,17009.840401
11.9,30,17010.309148
-25.3,62,17011.549829
-19.0,78,17012.421498
-15.2,87,17013.316104
40.0,100,17014.612636
14.2,36,17015.153191
-15.2,87,17016.839679
-15.2,87,17018.731619
-15.2,87,17020.298428
-15.2,87,17021.828335
-17.1,83,17023.058046
-15.2,87,17024.775452
-15.2,87,17026.007157
14.6,37,17026.276437
10.7,27,17026.737205
17.8,45,17027.174036
-15.2,87,17028.408733
-15.2,87,17029.382129
-15.2,87,17030.425339
-15.2,87,17031.124469
-15.2,87,17032.045007
-36.9,33,17032.371134
-15.2,87,17033.275714
-15.2,87,17034.01374
-15.2,87,17034.41367
-15.2,87,17036.073231
12.5,32,17036.974821
30.5,77,17038.360114
-15.2,87,17040.420602
-39.5,152,17043.386668
-15.2,87,17051.118986
-31.8,46,17051.726361
-15.2,87,17052.54916
12.5,32,17052.795501
17.6,44,17053.212385
-15.2,87,17054.136913
-15.2,87,17055.043489
-14.7,89,17056.096671
10.9,28,17056.341017
27.5,69,17057.095998
-15.2,87,17057.85796
-15.2,87,17058.877233
-15.2,87,17059.99225
10.4,26,17060.336331
11.9,30,17060.724292
-15.2,87,17061.747555
-32.2,45,17062.177406
11.0,28,17062.382856
-15.2,87,17063.260508
-15.2,87,17064.314689
-15.2,87,17065.049722
-15.2,87,17065.934356
16.5,42,17066.210616
-15.2,87,17067.147112
-28.1,55,17067.946973
-15.2,87,17068.849558
-15.2,87,17069.859856
-15.2,87,17070.788373
10.7,27,17071.63411
11.3,29,17072.010105
-15.2,87,17073.44327
-15.2,87,17074.87145
-15.2,87,17076.319577
20.2,51,17077.039651
-35.4,37,17078.173617
-40.0,150,17080.74075
32.6,82,17082.059224
-15.2,87,17082.910945
-15.9,86,17083.8624
10.9,28,17084.169578
-15.2,87,17085.167908
32.1,81,17086.462445
-15.2,87,17087.889628
19.0,48,17088.887957
-15.2,87,17090.857689
-22.5,69,17092.612993
-17.1,83,17094.403205
-4.9,113,17095.817422
-19.0,78,17096.591351
-5.4,112,17097.568738
-15.2,87,17105.396798
-15.2,87,17106.477906
40.8,102,17107.742523
-15.2,87,17108.774762
-15.2,87,17109.726217
21.4,54,17110.398419
-15.2,87,17111.226204
15.2,38,17111.407719
-27.5,57,17112.153724
-15.2,87,17113.139088
-31.5,47,17113.824255
33.2,83,17114.881428
-15.2,87,17115.79997
-15.2,87,17116.844178
11.8,30,17117.194241
15.1,38,17117.528347
43.0,108,17118.875743
-15.2,87,17120.62307
-15.2,87,17121.976449
-83.1,43,17122.785285
-19.2,77,17124.578489
-15.2,87,17126.297889
-27.8,56,17126.956129
-16.4,84,17128.130986
-15.2,87,17129.798526
-15.2,87,17131.383287
22.9,58,17132.587066
11.0,28,17133.038858
-15.2,87,17134.094036
-15.2,87,17135.7147
-7.6,106,17137.593674
-26.3,60,17138.052447
-15.2,87,17138.646857
13.1,33,17139.203368
-15.2,87,17140.239597
-17.6,81,17141.025495
37.9,95,17142.100619
9.8,25,17142.372891
-14.2,90,17143.163775
34.0,85,17144.076334
-15.2,87,17144.939026
-15.2,87,17146.173723
-15.2,87,17147.516133
-15.2,87,17148.583279
-15.2,87,17149.585598
-15.2,87,17150.588915
40.0,100,17151.184321
13.6,34,17151.524411
-15.2,87,17153.323599
-15.2,87,17154.566274
-10.1,100,17164.307218
17.0,43,17164.739063
-15.2,87,17165.556876
-14.9,88,17166.774619
-15.2,87,17167.419893
-15.2,87,17168.198809
-15.2,87,17169.11436
-24.3,65,17170.151585
-15.2,87,17170.945462
-15.2,87,17171.500976
-17.5,82,17172.153231
-25.9,61,17173.070777
-15.2,87,17174.025225
-15.2,87,17174.958727
-15.2,87,17175.80247
13.3,34,17176.207387
9.5,24,17176.373942
-33.4,42,17176.745946
-15.3,87,17177.742281
-15.2,87,17178.608963
-15.2,87,17179.567399
-30.4,49,17179.936412
-3.8,116,17181.27184
10.6,27,17181.636864
-15.2,87,17183.147821
26.3,66,17184.187043
-15.2,87,17185.174401
-71.5,72,17186.118874
19.0,48,17186.629509
-12.3,95,17188.661074
-67.3,82,17189.71326
11.0,28,17190.10222
-15.2,87,17191.576276
-28.5,54,17192.271417
-15.2,87,17193.057315
-29.4,52,17193.569944
18.9,48,17194.002786
24.1,61,17194.771728
-34.1,40,17195.225515
-15.2,87,17196.303632
11.2,28,17196.627764
-15.2,87,17197.454553
12.7,32,17197.91133
-15.2,87,17199.076215
-15.2,87,17200.172283
-15.2,87,17201.147673
-15.2,87,17202.34946
-15.2,87,17204.303233
9.7,25,17204.78295
-19.2,77,17206.528282
-6.1,110,17230.058341
-6.1,110,17231.511454
-29.4,52,17232.206594
-6.1,110,17233.523073
-6.1,110,17234.893408
-6.1,110,17236.142068
-6.1,110,17237.442589
-6.1,110,17238.671302
-6.1,110,17239.615776
-69.0,78,17240.162313
-74.3,65,17240.848478
-6.1,110,17242.410302
-18.4,79,17244.18256
-15.2,87,17246.021641
-6.1,110,17248.419229
-6.1,110,17251.042212
-34.2,40,17251.920861
10.9,28,17252.484353
-6.1,110,17254.649562
-6.1,110,17256.046824
-33.0,43,17256.840701
-66.6,84,17258.553121
-6.1,110,17259.807764
-17.6,81,17260.638542
20.3,51,17261.128232
-6.1,110,17262.281148
23.5,59,17262.995238
-6.1,110,17264.429402
-17.5,82,17265.498542
-6.1,110,17266.755181
-6.1,110,17267.6079
38.3,96,17268.558357
-64.2,90,17269.496847
-6.1,110,17270.437331
-28.8,53,17270.973895
-61.4,97,17271.714913
-6.1,110,17272.965568
-6.1,110,17273.910042
-6.1,110,17275.202585
30.7,77,17276.706562
-6.1,110,17278.633408
35.5,89,17280.40068
35.7,90,17281.967489
-62.3,95,17283.508367
-6.1,110,17284.837811
37.6,94,17285.762338
-21.0,73,17286.737729
12.4,31,17287.262326
-12.9,93,17288.507994
11.6,29,17288.912911
-8.7,104,17304.553075
-1.5,122,17306.06902
-6.1,110,17307.25784
27.1,68,17307.890149
-6.1,110,17308.909423
-6.1,110,17310.103229
-6.1,110,17311.384801
-6.1,110,17312.994495
38.5,97,17314.490494
-27.7,56,17315.461895
-21.0,73,17316.882097
-11.1,98,17319.112131
29.5,74,17321.2175
-6.1,110,17324.222461
-6.1,110,17326.307883
-6.1,110,17327.13168
-6.1,110,17328.298558
-21.9,71,17329.226077
12.4,31,17329.552205
20.2,51,17329.974077
-6.1,110,17331.335436
-6.1,110,17332.734692
-24.4,64,17333.43083
-6.1,110,17334.51892
-6.1,110,17335.481345
-6.1,110,17337.066106
-6.1,110,17338.081391
-6.1,110,17339.606311
-6.1,110,17340.889878
9.5,24,17341.300778
26.1,66,17342.125573
-6.1,110,17343.396174
-56.8,108,17344.292775
10.0,25,17344.452348
-10.7,99,17345.56936
10.1,26,17345.859584
-4.1,115,17347.144149
-6.1,110,17348.11954
-39.0,28,17348.518472
-13.0,93,17349.968593
-6.1,110,17351.387796
-6.1,110,17352.654409
-37.5,32,17353.099219
-6.1,110,17354.566294
10.1,26,17354.941292
-6.1,110,17356.303647
-6.1,110,17357.654035
-6.1,110,17359.051297
-6.1,110,17360.196235
-6.1,110,17361.246426
-17.4,82,17370.612373
-6.1,110,17372.641945
-6.1,110,17374.399244
-6.1,110,17376.230345
-6.1,110,17377.879933
-6.1,110,17379.340028
-6.1,110,17380.573728
-32.9,43,17381.022527
-6.1,110,17382.425774
-9.7,101,17383.685404
14.2,36,17384.189057
19.3,49,17384.645835
-31.3,47,17385.153477
11.6,29,17385.520496
-6.1,110,17386.921747
29.6,74,17387.873202
17.0,43,17388.436695
-6.1,110,17389.60856
-6.1,110,17390.486212
-6.1,110,17391.6122
-28.9,53,17392.322302
-6.1,110,17393.738514
-12.0,95,17394.757787
40.0,100,17395.588564
-13.0,93,17396.825256
-57.0,108,17398.242465
-6.1,110,17400.00575
-6.1,110,17401.566574
-6.1,110,17404.008043
12.1,31,17404.363094
-81.2,47,17405.260692
-30.5,49,17406.725773
-6.1,110,17408.322502
-6.1,110,17409.385658
-21.9,71,17410.081796
-18.4,79,17411.002334
-6.1,110,17411.915891
-6.1,110,17412.890284
-6.1,110,17414.333424
-6.1,110,17415.262937
-17.3,82,17415.918185
-6.1,110,17417.249624
11.9,30,17417.602679
-6.1,110,17418.96304
-13.2,92,17419.992287
20.0,50,17420.85099
24.6,62,17421.761554
-13.5,92,17423.479957
-6.1,110,17425.040783
-6.1,110,17426.368232
-19.1,78,17436.366488
10.1,26,17437.063622
-6.1,110,17439.53202
-6.1,110,17441.882732
10.0,25,17442.304603
-6.1,110,17443.774671
-6.1,110,17444.763027
-30.4,49,17445.405309
-33.7,41,17445.737421
-21.7,71,17446.315875
-6.1,110,17447.52464
-35.1,38,17447.888667
14.0,35,17448.251696
-6.1,110,17449.469439
-6.1,110,17450.520626
26.3,66,17451.244689
26.0,65,17452.267953
14.8,37,17452.804518
-6.1,110,17454.129972
-19.9,76,17455.073449
-6.1,110,17456.324103
-6.1,110,17457.803146
-6.1,110,17459.208387
-6.1,110,17460.462035
-6.1,110,17461.248929
11.0,28,17461.487292
12.1,31,17461.739617
-25.2,62,17462.341008
-6.1,110,17463.68641
-78.3,55,17464.333679
29.5,74,17464.944046
-6.1,110,17466.438049
-33.9,41,17466.912779
-6.1,110,17468.301066
-6.1,110,17469.707304
-6.1,110,17471.113543
28.5,72,17471.969254
-6.1,110,17473.472234
-6.1,110,17474.380803
22.1,56,17475.096888
-20.7,74,17476.301665
14.3,36,17477.214224
-6.1,110,17478.78203
-29.0,53,17479.807288
10.4,26,17480.164334
-18.3,80,17481.0739
-16.7,84,17482.629739
30.1,76,17484.045949
-6.1,110,17485.888023
-6.1,110,17487.445855
-30.8,48,17499.972349
-24.1,65,17500.554791
-2.5,119,17502.828708
-21.1,73,17503.391204
-2.5,119,17504.816391
-2.5,119,17506.140848
-2.5,119,17507.330665
-2.5,119,17508.405789
-11.9,96,17509.57566
28.3,71,17510.14015
-28.9,53,17510.697659
11.6,29,17510.992869
-2.5,119,17512.287407
-2.5,119,17513.164062
-14.2,90,17513.826291
37.6,94,17514.676017
-2.5,119,17516.335578
-2.5,119,17517.618148
-29.2,52,17518.143743
-19.9,76,17518.812952
-2.5,119,17520.476502
10.0,25,17520.986139
-32.7,44,17522.277684
-2.5,119,17524.48877
-2.5,119,17526.35777
18.8,47,17527.237418
25.8,65,17528.222781
-2.5,119,17529.687863
-2.5,119,17531.131999
-2.5,119,17532.536243
-84.9,38,17532.854392
-2.5,119,17534.29055
-20.1,75,17535.057499
-2.5,119,17536.315135
24.5,62,17537.686466
-2.5,119,17539.298156
-2.5,119,17541.478324
-2.5,119,17543.656498
10.4,26,17544.127238
18.8,47,17545.029824
12.7,32,17545.351963
-2.5,119,17546.575689
-2.5,119,17547.756531
-2.5,119,17548.873542
18.6,47,17549.14382
-2.5,119,17550.504181
-38.9,28,17550.95298
-2.5,119,17552.151773
-22.8,68,17552.969586
-2.5,119,17554.076625
-2.5,119,17560.827567
-2.5,119,17562.038328
-27.6,56,17562.65468
-50.3,125,17563.886385
40.9,103,17565.202863
-4.9,113,17566.443545
11.0,28,17566.825522
-2.5,119,17567.98941
-22.2,70,17568.723446
-22.7,69,17569.334811
-2.5,119,17570.447833
-2.5,119,17572.077475
-2.5,119,17573.123676
12.7,32,17573.55552
-2.5,119,17574.943807
-2.5,119,17576.281229
-2.5,119,17577.553825
-2.5,119,17578.926155
14.9,38,17579.290181
-2.5,119,17580.741299
-2.5,119,17582.085704
-2.5,119,17585.46666
-2.5,119,17588.616235
-2.5,119,17592.779101
-2.5,119,17596.364509
-2.5,119,17598.810966
-2.5,119,17600.919326
-29.4,52,17601.670317
12.2,31,17601.994449
