#{"t_start": 1752231214.1494415, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-10.0,100,12344.374394
-10.0,100,12345.349785
-17.6,81,12346.003038
-10.0,100,12346.966461
-10.0,100,12347.444184
-10.0,100,12348.246039
-10.0,100,12349.452811
-10.0,100,12350.024283
31.5,79,12350.70945
10.7,27,12350.943823
-10.0,100,12351.680852
-19.1,78,12352.632307
-10.0,100,12353.530904
-10.0,100,12354.187148
-21.9,71,12354.620988
-16.6,84,12355.298177
-15.0,88,12356.020246
-73.9,66,12356.402224
-10.0,100,12357.12928
-22.1,70,12357.559129
-56.7,109,12358.461715
-21.9,71,12358.98731
-10.0,100,12359.747277
27.1,68,12360.519212
-18.6,79,12361.043809
-10.0,100,12361.644204
-20.5,74,12362.118934
-10.0,100,12363.039472
-10.0,100,12363.642858
34.8,87,12364.152495
-10.0,100,12364.938393
-10.0,100,12365.427086
24.3,61,12365.981603
-10.0,100,12367.10061
-10.0,100,12367.774806
10.9,28,12368.061041
-10.0,100,12368.754188
-10.0,100,12369.771466
-10.0,100,12370.463615
18.4,46,12370.950313
-10.0,100,12371.765134
24.2,61,12372.234878
-10.0,100,12373.251159
-10.0,100,12374.108865
31.8,80,12374.733196
-10.0,100,12375.511116
-10.0,100,12376.583247
-10.0,100,12377.335236
-10.0,100,12378.244804
26.8,67,12378.704573
-33.8,41,12388.009686
-32.4,44,12388.604096
14.8,37,12389.139663
-28.1,55,12389.951492
-28.1,55,12391.016643
12.1,31,12391.516307
-34.4,39,12392.03492
-28.1,55,12392.925538
-73.0,68,12393.471078
-36.2,35,12394.220076
-28.1,55,12394.90624
-23.4,67,12395.60936
-28.1,55,12396.061151
-23.3,67,12396.611679
-28.1,55,12396.951769
15.7,40,12397.36666
16.9,43,12397.955085
-28.1,55,12398.342052
-30.5,49,12398.806807
13.4,34,12399.205741
-28.7,54,12399.626615
-28.1,55,12400.270892
-28.1,55,12400.845356
-28.1,55,12401.416827
-28.1,55,12401.698074
-28.1,55,12402.222671
17.3,44,12402.473001
-28.1,55,12402.861962
-28.1,55,12403.310761
-28.1,55,12403.57306
-28.1,55,12404.050783
14.6,37,12404.335022
-26.3,60,12404.828701
13.3,34,12405.137874
-28.1,55,12405.732285
-28.1,55,12406.165127
-28.1,55,12406.503222
-28.1,55,12407.067713
-34.9,38,12407.355942
21.4,54,12407.817707
14.9,38,12408.163781
-28.1,55,12408.567701
-32.2,45,12408.867898
11.4,29,12408.983589
-28.1,55,12409.392495
-77.1,58,12410.024804
16.0,40,12410.333977
-25.7,61,12410.701993
13.0,33,12410.989224
-28.1,55,12411.664419
-21.6,71,12419.523398
9.7,25,12419.888422
26.1,66,12420.22951
-49.9,126,12420.867802
12.1,31,12421.06727
13.6,34,12421.348517
-12.0,95,12422.236143
-32.2,45,12422.76074
12.1,31,12422.884409
-4.5,114,12423.903683
-4.5,114,12424.75341
-4.5,114,12427.592815
-4.5,114,12430.764334
-4.5,114,12434.395622
-4.5,114,12437.834424
-4.5,114,12439.798172
11.2,28,12440.108341
35.5,89,12440.817445
33.2,83,12441.516576
-4.5,114,12442.404201
-8.4,104,12443.052467
-4.5,114,12444.350994
-4.5,114,12445.034167
-4.5,114,12446.026513
-4.5,114,12447.31008
-55.9,111,12448.839988
-4.5,114,12450.711981
-4.5,114,12452.269814
-4.5,114,12453.960293
-4.5,114,12455.577967
-3.8,116,12456.819645
21.2,53,12457.160733
-15.7,86,12458.153079
-4.5,114,12459.118497
-7.2,107,12459.919355
-44.3,140,12461.200927
-26.6,59,12461.498132
-4.5,114,12462.391742
-4.5,114,12463.391069
-4.5,114,12464.260743
-4.5,114,12465.119447
-4.5,114,12465.875424
-4.5,114,12466.788981
-0.5,124,12467.778335
-4.5,114,12468.953192
17.6,44,12469.261368
15.1,38,12469.519677
-4.5,114,12470.269671
17.0,43,12470.578844
-4.5,114,12471.451511
14.9,38,12479.85304
16.4,41,12480.220057
-8.6,104,12481.166527
-36.0,35,12481.577427
-8.6,104,12484.600342
10.7,27,12485.445083
-8.6,104,12488.484952
-8.6,104,12491.65248
-8.6,104,12494.645475
-8.6,104,12496.346925
14.5,37,12496.625181
-8.6,104,12497.59359
12.2,31,12497.810011
-8.6,104,12498.613861
18.0,45,12498.822304
-8.6,104,12499.344906
13.6,34,12499.630143
-28.8,53,12500.024089
-8.6,104,12500.803006
12.5,32,12501.115171
-31.8,46,12501.404398
-8.6,104,12501.948941
17.8,45,12502.365826
-8.6,104,12503.191618
-8.6,104,12504.256768
-8.6,104,12504.959888
-8.6,104,12505.603167
-8.6,104,12506.733145
17.2,43,12507.193913
-26.9,58,12507.565918
-8.6,104,12508.212189
-8.6,104,12509.103804
13.1,33,12509.432925
-8.6,104,12510.177932
-34.2,40,12510.673606
-8.6,104,12511.353786
-8.6,104,12511.980111
17.7,45,12512.368073
12.8,32,12512.633364
-8.6,104,12513.759353
-53.7,116,12515.776956
19.9,50,12516.38134
13.7,35,12516.922892
26.3,66,12517.752672
-24.9,63,12518.741028
11.6,29,12519.135972
-8.6,104,12520.875321
16.1,41,12521.462749
-20.5,74,12522.510947
-8.6,104,12523.408545
-26.8,58,12532.181081
24.7,62,12532.931075
-26.8,58,12533.1834
-26.8,58,12533.498558
-26.8,58,12533.996227
-26.8,58,12534.475944
-26.8,58,12535.044424
-26.8,58,12535.351601
-26.8,58,12536.038764
-26.8,58,12536.656112
-26.8,58,12536.970272
-26.8,58,12537.293407
-26.6,59,12537.644469
-26.8,58,12537.988549
17.4,44,12538.518131
-25.0,63,12539.138473
19.6,49,12539.40875
-26.8,58,12539.843587
-28.4,54,12540.213597
-26.8,58,12540.611533
-26.8,58,12541.211927
-26.8,58,12541.797361
-75.1,63,12542.498486
-26.8,58,12542.802672
25.1,63,12543.312309
-26.8,58,12543.650405
-71.0,73,12544.066293
12.2,31,12544.33657
20.2,51,12544.734505
-26.8,58,12545.135433
-76.7,59,12545.659033
-26.8,58,12545.894403
-24.8,63,12546.289347
-26.8,58,12546.769064
-26.8,58,12547.168994
-26.8,58,12547.489138
-20.4,74,12548.174306
-28.5,54,12548.46054
20.8,52,12549.048966
-26.8,58,12549.461862
18.7,47,12549.871766
11.9,30,12550.145035
-26.8,58,12550.572891
-26.8,58,12550.996757
-68.6,79,12551.544292
-26.8,58,12552.252398
-28.4,54,12552.682249
10.9,28,12552.888696
-26.8,58,12553.17892
-26.8,58,12553.577853
-28.1,55,12562.054182
12.4,31,12562.181841
-28.1,55,12562.471067
-28.1,55,12563.073456
-33.6,41,12563.319797
-28.1,55,12563.851375
19.7,50,12564.26826
-28.1,55,12564.699108
-28.1,55,12565.355352
-78.2,55,12565.923832
-28.1,55,12566.411528
-28.1,55,12566.763586
-28.1,55,12567.476679
11.8,30,12567.719031
-28.1,55,12568.277537
-77.3,57,12568.796149
-28.1,55,12569.501264
-28.1,55,12570.58337
-28.1,55,12571.367273
-28.1,55,12572.094328
-38.0,30,12572.695719
-30.0,50,12573.79478
-28.1,55,12574.387196
-28.1,55,12575.21199
-31.1,48,12575.976944
-28.1,55,12576.614239
16.6,42,12577.318357
-29.6,51,12578.046408
13.3,34,12578.598931
-28.1,55,12578.94301
13.6,34,12579.12652
-28.1,55,12579.66508
11.8,30,12579.805703
12.1,31,12580.092935
-28.1,55,12580.866865
-70.8,73,12581.488203
-28.1,55,12582.137467
-28.1,55,12582.724895
13.0,33,12582.887461
-33.9,41,12583.209599
-28.1,55,12583.992505
-28.1,55,12584.266771
15.5,39,12584.532063
-28.8,53,12585.042696
19.9,50,12585.365832
-78.6,54,12585.644088
-80.6,49,12586.214562
-28.1,55,12586.565623
-28.1,55,12586.883772
13.6,34,12587.103185
12.2,31,12595.329184
-1.6,121,12596.001386
-10.0,100,12596.767337
-10.0,100,12597.552238
-10.0,100,12598.363069
-10.0,100,12599.175895
-10.0,100,12599.965783
-10.0,100,12600.607067
-35.8,36,12600.909259
-10.0,100,12602.014304
-10.0,100,12602.714432
31.2,78,12603.272937
-15.4,87,12604.035896
-10.0,100,12605.141939
-10.0,100,12605.599715
-10.0,100,12606.146252
-14.5,89,12606.826433
-39.3,27,12606.979025
15.7,40,12607.304155
-10.0,100,12607.947435
-0.6,124,12609.045498
-10.0,100,12609.829401
-23.3,67,12610.460712
-10.0,100,12611.47101
29.5,74,12612.102322
-10.0,100,12613.307099
-10.0,100,12613.829702
-10.0,100,12614.561744
-60.1,100,12615.870245
-10.0,100,12618.59396
-10.0,100,12621.142146
-10.0,100,12623.98155
36.4,91,12625.724886
21.8,55,12626.130802
-10.0,100,12626.882789
-12.7,94,12627.412373
28.9,73,12628.118485
-10.0,100,12629.537689
-10.0,100,12631.082557
-10.0,100,12632.593516
-11.1,98,12634.192241
-10.0,100,12635.748079
30.1,76,12636.76436
-10.0,100,12637.93124
32.9,83,12638.778971
-10.0,100,12639.508022
-10.0,100,12640.450502
-10.0,100,12641.036933
-10.0,100,12641.745039
-10.0,100,12642.274624
25.5,189,12651.954731
22.7,57,12652.368624
24.5,62,12652.672812
25.5,189,12654.048132
-27.2,57,12654.573726
25.5,189,12656.248248
22.1,56,12656.708018
16.5,42,12657.01021
15.1,38,12657.244583
23.2,58,12657.795111
25.5,189,12659.370896
14.2,36,12659.718965
25.5,189,12661.462303
25.5,189,12662.621203
25.5,189,12664.141138
25.5,189,12665.517457
12.4,31,12665.788731
25.5,189,12666.996501
17.4,44,12667.308666
25.5,189,12668.974211
26.3,66,12669.494819
25.5,189,12670.848198
-23.4,67,12671.24414
25.5,189,12672.504768
45.1,113,12673.634745
25.5,189,12674.687929
-59.3,102,12675.732136
25.5,189,12677.26005
25.5,189,12678.651329
25.5,189,12681.444857
25.5,189,12683.939185
25.5,189,12686.526266
14.6,37,12686.891289
25.5,189,12689.179171
-15.1,88,12689.974045
25.5,189,12691.63959
-16.6,84,12692.361658
25.5,189,12693.771886
18.7,47,12694.241631
25.5,189,12695.958039
2.6,132,12697.196726
25.5,189,12698.712672
17.4,44,12699.021845
25.5,189,12701.295763
12.7,32,12701.454339
25.1,63,12701.827341
14.8,37,12702.060717
25.5,189,12703.81303
25.5,189,12705.552379
-19.2,77,12706.35523
34.2,86,12714.910349
37.3,94,12715.519719
-10.0,100,12716.133079
-10.0,100,12716.754417
-10.0,100,12717.804608
-10.0,100,12718.504735
-10.0,100,12719.055263
-10.0,100,12719.823209
-10.0,100,12720.363763
-23.6,66,12720.950196
8.1,146,12722.149985
-10.0,100,12723.09446
-38.3,30,12723.341798
-10.0,100,12724.312202
-10.0,100,12725.185866
-10.0,100,12725.676554
13.4,34,12725.859065
-60.0,100,12726.860387
-10.0,100,12727.488706
-10.0,100,12728.590759
9.0,148,12729.436497
-7.9,106,12730.428842
-9.4,102,12732.174175
-10.0,100,12733.641251
-23.5,67,12734.357336
-10.0,100,12736.20639
-10.0,100,12737.536832
-67.7,81,12738.986953
-10.0,100,12739.988275
-10.0,100,12740.759214
-9.7,101,12741.395511
-10.0,100,12742.334999
37.6,94,12743.075019
-12.8,93,12743.988576
-55.7,111,12744.732585
-10.0,100,12745.830649
-10.0,100,12747.126184
19.1,48,12747.481234
-10.0,100,12748.454631
-10.0,100,12749.42703
-10.0,100,12750.467247
-10.0,100,12751.140447
-70.9,73,12751.76378
-10.0,100,12752.361182
-0.9,123,12753.522077
-10.0,100,12754.383773
-10.0,100,12755.3831
-10.0,100,12756.484154
-10.0,100,12757.111477
-10.0,100,12757.781685
-27.8,56,12766.078493
-21.9,71,12766.851426
-26.0,60,12767.222434
-26.0,60,12767.984396
-26.0,60,12768.422225
19.7,50,12768.927872
-26.2,60,12769.396618
-26.0,60,12770.045882
17.6,44,12770.448805
19.7,50,12770.80186
-26.0,60,12771.439156
-26.0,60,12772.075453
-26.0,60,12773.40789
-26.0,60,12775.023569
14.9,38,12776.465711
36.3,91,12778.899203
-23.7,66,12781.108295
21.8,55,12782.611275
-26.0,60,12784.319706
-26.0,60,12785.778803
4.1,136,12786.782119
29.8,75,12787.436369
-26.0,60,12787.937031
-26.0,60,12788.549392
-26.0,60,12788.828645
-12.1,95,12789.67538
-28.4,54,12790.099247
-20.6,74,12790.431359
-26.0,60,12790.741529
-26.0,60,12791.22723
-69.8,76,12792.264456
28.6,72,12793.794364
-19.1,78,12795.483845
-118.7,79,12796.953913
-26.0,60,12797.850515
-26.0,60,12798.610483
-26.0,60,12799.605821
-26.0,60,12800.489457
-26.0,60,12801.414981
20.1,51,12801.768037
-26.0,60,12802.469162
-26.0,60,12803.047615
-31.4,47,12803.346815
-26.0,60,12804.58251
-71.6,71,12806.585153
-26.0,60,12807.976432
32.5,82,12810.543566
-26.0,60,12812.344748
-12.9,93,12815.015605
-26.0,60,12816.043855
-22.2,70,12824.312738
-26.8,58,12824.60396
-26.8,58,12825.152493
-26.8,58,12825.568381
13.4,34,12826.011195
-26.8,58,12826.467974
-26.8,58,12827.333658
-26.8,58,12827.753536
-26.8,58,12828.274143
-26.8,58,12828.893487
-26.8,58,12829.313364
-26.8,58,12829.598601
-27.8,56,12829.988558
-26.8,58,12830.728578
-114.4,89,12831.216275
14.8,37,12831.566338
-27.8,56,12831.787746
-26.8,58,12832.300374
-26.8,58,12832.886806
14.6,37,12833.237867
-26.8,58,12833.879153
22.7,57,12834.273098
13.1,33,12834.479546
17.5,44,12834.869503
19.6,49,12835.251482
-26.8,58,12835.795027
-27.1,58,12836.056329
16.0,40,12836.28372
-26.8,58,12836.625807
22.1,56,12837.426663
-26.8,58,12837.869479
13.2,33,12838.118812
17.5,44,12838.312294
-33.0,43,12838.656374
-26.8,58,12839.423323
-33.8,41,12839.841206
-25.5,62,12840.24712
-67.8,81,12840.88641
-26.8,58,12841.187604
16.6,42,12841.373109
-26.8,58,12841.688266
-26.8,58,12842.091188
16.9,43,12842.290654
26.0,65,12842.758404
-26.8,58,12843.250088
-26.8,58,12843.518371
-26.8,58,12843.969165
-26.8,58,12844.596487
15.0,38,12844.869756
-24.5,64,12845.197878
39.9,100,12853.516629
20.0,175,12855.46442
11.5,29,12856.051848
20.0,175,12858.869313
11.4,29,12859.407871
11.8,30,12859.834731
12.1,31,12860.082069
20.0,175,12862.682115
20.0,175,12864.743601
-13.0,93,12865.680097
-9.2,102,12866.49392
20.0,175,12867.872234
32.5,82,12868.53546
11.2,28,12868.967305
20.0,175,12870.030461
20.0,175,12871.379852
23.4,59,12871.760833
-0.4,124,12872.802048
36.3,91,12873.614874
19.9,50,12874.041732
37.0,93,12874.78674
-26.0,60,12875.318318
20.0,175,12876.693639
20.0,175,12878.429995
59.5,149,12880.043679
13.6,34,12880.270073
2.0,130,12881.220531
20.0,175,12882.490136
38.7,97,12883.481484
20.0,175,12885.033334
20.0,50,12885.298624
20.0,175,12886.390704
20.0,175,12887.526664
-6.1,110,12888.614755
20.0,175,12890.278305
20.0,175,12891.559877
20.0,175,12892.733739
-33.4,42,12892.9721
-58.7,104,12894.062185
14.7,37,12894.619694
-22.9,68,12895.077469
20.0,175,12896.358044
20.0,175,12897.981702
11.5,29,12898.206101
20.0,175,12899.498644
20.0,175,12901.545171
12.2,31,12902.151548
33.1,83,12903.248616
21.1,53,12904.096348
52.2,131,12905.472666
-26.8,58,12916.024445
-26.8,58,12916.375505
-26.8,58,12916.85622
-26.8,58,12917.245179
-26.8,58,12917.481547
-30.6,49,12917.857541
-26.8,58,12918.566645
-26.8,58,12918.915711
-33.9,41,12919.250814
15.5,39,12919.461252
-26.8,58,12920.120488
-74.6,64,12920.787704
-26.8,58,12921.244482
-26.8,58,12922.120141
-33.1,43,12922.421335
16.9,43,12922.839218
16.6,42,12923.149388
-26.8,58,12923.529371
-26.8,58,12923.90736
-30.9,48,12924.271387
17.4,44,12924.522714
21.3,54,12925.061274
-23.4,67,12925.691588
-22.6,69,12926.376755
25.8,65,12926.801619
-26.8,58,12927.45188
-26.8,58,12927.813912
-26.8,58,12928.25573
-26.8,58,12928.555928
13.7,35,12928.892028
-26.8,58,12929.693883
-26.8,58,12930.229452
-26.8,58,12930.701189
-26.8,58,12931.072197
15.2,38,12931.279642
15.8,40,12931.556901
-26.8,58,12931.970794
-32.2,45,12932.49539
-26.8,58,12932.790601
13.7,35,12932.946185
-26.8,58,12933.37803
14.0,35,12933.502696
-26.8,58,12934.202825
-26.8,58,12934.717447
21.2,53,12934.951821
-26.8,58,12935.308865
-26.8,58,12935.917238
-31.7,46,12936.18951
-26.8,58,12936.73904
15.7,40,12937.078133
-0.2,125,12945.749939
16.9,43,12946.294483
-0.2,125,12947.04348
42.0,105,12948.027847
15.1,38,12948.256236
-14.7,89,12948.804769
-0.2,125,12949.830028
9.8,25,12950.06041
-14.7,89,12950.776495
-56.8,108,12951.693044
-0.2,125,12952.510857
-0.2,125,12953.407459
26.2,66,12954.001868
-0.2,125,12954.85758
38.9,98,12955.634502
-0.2,125,12956.665743
-0.2,125,12958.505823
-0.2,125,12960.475554
-0.2,125,12962.14808
-0.2,125,12963.98417
11.2,28,12964.126788
-0.2,125,12965.881096
-46.6,134,12967.133746
14.7,37,12967.527692
-0.2,125,12968.786325
-15.2,87,12969.314912
-8.3,105,12970.145691
29.6,74,12970.968489
-26.8,58,12971.27467
-25.7,61,12971.610771
36.7,92,12972.682904
-0.2,125,12973.58549
-0.2,125,12974.579831
-27.9,56,12975.018657
-0.2,125,12976.003024
-0.2,125,12976.822831
-0.2,125,12978.255998
-0.2,125,12979.052867
-0.2,125,12979.885639
-0.2,125,12981.097398
-0.2,125,12982.194464
41.9,105,12983.0781
-0.2,125,12983.903892
41.0,103,12984.647902
14.5,37,12984.950094
-2.9,118,12985.786856
-54.0,115,12986.552807
29.6,74,12986.948748
-15.3,87,12987.542161
-0.2,125,12988.829717
24.0,60,12997.122538
-25.5,62,12997.679049
25.1,63,12998.019139
-26.8,58,12998.589614
12.2,31,12999.54406
-27.7,56,13001.001163
-26.8,58,13002.824288
-26.8,58,13004.558649
20.6,52,13006.139421
-26.8,58,13007.641403
-26.8,58,13009.599166
22.8,57,13011.340509
-26.8,58,13013.006054
17.3,44,13013.536635
13.1,33,13013.792949
-26.8,58,13014.227787
-26.8,58,13014.640682
-19.0,78,13015.147327
21.8,55,13015.644996
-26.8,58,13016.141668
17.0,43,13016.58947
28.7,72,13017.136008
16.3,41,13017.424238
21.5,54,13018.01067
-26.8,58,13018.473431
25.0,63,13018.982071
-24.6,64,13020.422219
28.8,72,13021.220085
-20.9,73,13022.327125
-72.0,70,13022.841748
11.0,28,13023.276585
-7.9,106,13024.893261
-26.8,58,13025.660209
-26.8,58,13026.516918
-65.4,87,13027.557136
-26.8,58,13027.905205
-34.1,40,13028.244298
-26.8,58,13028.518564
-26.8,58,13029.139903
18.8,47,13029.557786
18.0,45,13029.820084
-26.8,58,13030.115294
-31.5,47,13030.556115
-15.1,88,13031.318077
-26.8,58,13031.631239
-72.9,68,13032.108961
-26.8,58,13032.604635
-26.0,60,13033.012545
-34.2,40,13033.411478
-26.8,58,13033.956021
-4.5,114,13042.785406
-4.5,114,13043.486531
-4.5,114,13044.463916
-5.7,111,13045.190972
57.8,145,13046.319952
-8.7,104,13047.181647
15.8,40,13047.364159
-4.5,114,13048.278713
-15.8,86,13048.926979
-4.5,114,13049.814606
-4.5,114,13050.74013
-7.5,107,13051.446241
-4.5,114,13052.204214
-5.7,111,13053.118768
34.0,85,13053.833856
-4.5,114,13054.711508
25.5,64,13055.330852
-47.0,133,13056.276323
-4.5,114,13056.954509
-4.5,114,13057.798253
-4.5,114,13058.958149
-4.5,114,13059.784938
-19.2,77,13060.261663
-19.7,76,13060.749359
-4.5,114,13061.507332
-4.5,114,13062.459784
-35.0,38,13062.971416
-32.3,45,13063.274605
20.9,53,13063.539896
-16.7,84,13064.298865
-4.5,114,13065.228379
-4.5,114,13066.271589
27.9,70,13066.588741
11.2,28,13066.776239
35.3,89,13067.369653
14.5,37,13067.618985
-4.5,114,13068.329086
-62.8,93,13069.01924
-4.5,114,13070.218034
-4.5,114,13071.041831
-13.9,91,13071.737969
-4.5,114,13073.842341
-4.5,114,13075.788136
0.8,127,13077.601286
-16.3,85,13078.851941
-4.5,114,13080.876526
-4.5,114,13081.725256
23.9,60,13082.110227
-4.5,114,13083.479564
-4.5,114,13084.502827
-28.1,55,13093.072906
13.2,33,13093.236468
13.9,35,13093.522703
17.0,43,13093.855812
-28.1,55,13094.337523
-28.1,55,13094.8322
-32.5,44,13095.118434
-28.1,55,13095.425613
-28.4,54,13095.728802
-28.1,55,13096.086844
-28.1,55,13096.60845
15.7,40,13096.874737
-28.1,55,13097.383378
16.9,43,13097.769345
-28.4,54,13098.140353
-29.5,52,13098.389685
-70.9,73,13098.994069
-28.1,55,13099.437882
-30.5,49,13099.810884
-28.1,55,13100.1789
-31.4,47,13100.50403
11.8,30,13100.965795
17.8,45,13101.470445
-28.1,55,13101.919245
-28.1,55,13102.331143
-28.1,55,13102.733068
17.5,44,13103.157932
-28.1,55,13103.616704
13.7,35,13104.036582
-28.1,55,13104.68784
16.3,41,13104.906256
-28.1,55,13105.449802
17.8,45,13105.715092
-28.1,55,13106.032244
15.6,39,13106.268612
20.0,50,13106.529914
21.2,53,13106.803183
-28.1,55,13107.184163
21.0,53,13107.377645
13.9,35,13107.665875
18.3,46,13108.320126
19.2,48,13108.967395
-32.6,44,13109.279559
20.2,51,13109.548838
17.2,43,13109.956748
-28.1,55,13110.342716
-32.2,45,13110.743643
-30.5,49,13111.091712
-28.1,55,13111.62728
-28.1,55,13112.052143
-16.1,85,13120.591304
14.4,36,13120.829667
-4.5,114,13121.788104
-4.5,114,13122.756513
-4.5,114,13123.995201
-15.5,87,13124.722255
-4.5,114,13125.471252
-4.5,114,13126.445646
-4.5,114,13127.932669
31.7,80,13129.338908
-4.5,114,13130.818949
41.7,105,13132.642073
-4.5,114,13134.350503
-52.9,118,13136.153681
34.7,87,13136.958528
19.4,49,13137.338511
-7.2,107,13138.020687
-4.5,114,13140.005379
-4.5,114,13143.333478
36.6,92,13145.636318
-4.5,114,13148.788887
-23.6,66,13150.617995
16.1,41,13152.084074
-51.7,121,13153.600018
-9.3,102,13154.36597
-12.8,93,13155.194753
-57.3,107,13155.905851
-4.5,114,13156.926122
11.2,28,13157.15152
-4.5,114,13157.996261
-4.5,114,13158.956691
-28.7,54,13159.470317
28.0,70,13160.031816
17.1,43,13160.367917
14.4,36,13160.772834
15.4,39,13161.118908
-4.5,114,13162.162118
-4.5,114,13163.095621
-4.5,114,13163.645152
29.4,74,13164.678388
-4.5,114,13165.66475
-4.5,114,13166.582296
-62.6,94,13167.28342
-4.5,114,13168.329622
-4.5,114,13169.121504
14.4,36,13169.5344
-19.4,77,13170.290378
-31.8,46,13170.677342
43.2,108,13171.556991
5.9,140,13172.168356
-81.4,47,13180.172946
-26.8,58,13180.581852
-26.9,58,13180.956849
-81.3,47,13181.345809
-26.8,58,13181.578187
-32.4,44,13182.098794
-84.5,39,13182.565547
-26.8,58,13183.039279
-26.8,58,13183.379369
11.0,28,13183.652639
13.4,34,13183.901972
-26.8,58,13184.203166
-31.9,46,13184.649971
-26.8,58,13184.918254
-26.8,58,13185.441853
-26.8,58,13185.993378
-32.2,45,13186.286594
-26.8,58,13186.924886
-26.8,58,13187.402609
-76.8,58,13187.998016
-68.3,80,13188.400939
-26.8,58,13188.824805
15.5,39,13189.463098
-30.8,48,13190.114356
-26.8,58,13190.799524
-26.8,58,13192.080101
20.3,51,13192.867991
15.2,38,13193.529223
-26.8,58,13194.348033
15.7,40,13194.587392
23.6,59,13195.43313
-26.8,58,13196.554133
-26.8,58,13197.270217
22.1,56,13197.957379
13.1,33,13198.377256
18.0,45,13198.613624
14.1,36,13198.829047
15.2,38,13199.225986
-26.8,58,13199.920129
-33.7,41,13200.21534
-29.9,51,13200.770854
-26.8,58,13201.152832
15.8,40,13201.510875
-26.8,58,13201.933743
-26.8,58,13202.306746
-31.2,47,13202.725626
-26.8,58,13203.214318
14.7,37,13203.510526
-26.8,58,13203.780804
16.7,42,13204.032131
-31.6,46,13212.603207
-26.8,58,13213.475873
-26.8,58,13213.979526
-26.8,58,13214.444283
12.5,32,13214.708575
12.7,32,13214.915023
21.2,53,13215.247136
-24.2,65,13215.617146
-26.8,58,13215.846532
-26.8,58,13216.376116
-26.8,58,13216.846857
-26.8,58,13217.296653
-26.8,58,13217.681624
-31.4,47,13218.022712
-29.8,51,13218.56925
-26.8,58,13219.219511
-33.6,41,13219.491782
14.8,37,13219.798961
-35.3,37,13220.075222
-26.8,58,13220.443238
-26.8,58,13221.000746
14.6,37,13221.166303
-26.8,58,13221.59017
12.2,31,13221.801605
-34.5,39,13222.0649
12.8,32,13222.271348
13.7,35,13222.487769
-26.8,58,13223.826189
-29.0,53,13225.176578
-26.8,58,13226.826167
-34.3,40,13227.988058
-79.0,53,13229.428207
-26.8,58,13231.062835
-26.8,58,13232.674524
-28.0,55,13233.150251
-26.8,58,13233.569131
-26.8,58,13234.161546
-26.8,58,13234.929492
-30.9,48,13235.234676
15.5,39,13235.589726
-26.8,58,13236.003619
-26.8,58,13236.514254
13.7,35,13237.118637
-26.8,58,13237.50261
-26.8,58,13237.926477
-26.8,58,13238.497948
16.9,43,13238.966694
-26.8,58,13239.450401
-26.8,58,13239.885238
11.6,29,13240.043813
-32.3,45,13248.079321
-4.5,114,13249.135496
31.0,78,13249.708962
-4.5,114,13250.825976
-4.5,114,13251.598908
-4.5,114,13252.489526
-15.4,87,13253.639451
22.6,57,13254.551012
30.9,78,13255.904392
-17.8,81,13256.817949
-4.5,114,13258.221196
13.2,33,13258.513414
-4.5,114,13260.629754
10.9,28,13260.812266
-4.5,114,13262.666307
-4.5,114,13263.49509
12.4,31,13263.688573
-19.0,78,13264.39269
-4.5,114,13265.307243
-4.5,114,13266.368406
-4.5,114,13267.328836
-4.5,114,13268.164601
-4.5,114,13269.075166
33.6,84,13269.579816
37.6,94,13270.3707
-4.5,114,13271.11471
-4.5,114,13272.326469
-12.8,93,13273.383642
26.2,66,13273.746671
31.8,80,13274.433834
-6.1,110,13275.243667
-4.5,114,13276.19213
-37.8,156,13277.679153
-4.5,114,13278.434134
-6.2,110,13279.150218
-4.5,114,13280.34602
-4.5,114,13281.084046
-4.5,114,13281.963693
-4.5,114,13282.841346
-4.5,114,13283.539479
-4.5,114,13284.592663
-17.2,82,13284.995584
-14.6,89,13285.612934
-31.4,47,13285.860271
23.5,59,13286.540452
-4.5,114,13287.604606
23.1,58,13288.079337
-4.5,114,13289.040766
-4.5,114,13289.732913
-4.5,114,13290.908769
19.4,49,13299.613487
-4.5,114,13300.303641
-4.5,114,13301.237144
-4.5,114,13302.31526
34.5,87,13303.065255
35.1,88,13303.534001
-4.5,114,13304.497424
-4.5,114,13305.625407
-4.5,114,13306.770345
-4.5,114,13308.75005
-4.5,114,13310.330822
35.9,90,13311.584469
23.7,60,13312.351418
-4.5,114,13313.971087
-4.5,114,13315.766284
-14.2,90,13317.131632
-35.7,36,13317.281232
-4.5,114,13318.051173
-42.6,144,13319.072441
-11.7,96,13319.985001
19.6,49,13320.537523
24.7,62,13321.045165
-4.5,114,13321.834055
-4.5,114,13322.741627
-4.5,114,13323.533509
-8.9,103,13324.586693
36.7,92,13325.110292
45.6,114,13325.831364
-58.4,104,13326.476638
-4.5,114,13327.241592
17.4,44,13327.593651
-4.5,114,13328.385532
-30.8,48,13328.71166
-4.5,114,13329.826678
19.7,50,13330.216635
-4.5,114,13330.989568
-4.5,114,13331.82234
-4.5,114,13332.767812
24.8,62,13333.203646
-31.8,46,13333.587619
-6.1,110,13334.407426
-40.4,149,13335.329959
-37.1,158,13336.686332
-4.5,114,13337.540048
-37.8,31,13337.845231
-4.5,114,13338.810649
46.0,115,13340.041357
-35.8,36,13340.396408
-15.6,86,13341.000792
-4.5,114,13341.787687
