#{"t_start": 1752231272.9815857, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.0,60,14639.042517
-65.4,87,14640.844697
-26.0,60,14641.5538
-26.0,60,14642.563101
-26.0,60,14643.085703
-26.0,60,14643.672135
-67.0,83,14644.362288
-16.4,84,14645.05743
-19.3,77,14646.060746
-26.0,60,14647.0501
-26.0,60,14647.567716
26.1,66,14648.141181
-26.0,60,14648.605939
32.0,80,14649.577341
-73.6,66,14650.103932
-17.3,82,14650.846945
-7.5,107,14652.12752
-26.0,60,14653.098922
-26.0,60,14653.782095
-26.0,60,14654.345587
22.2,56,14654.928029
28.3,71,14655.749831
27.0,68,14656.543708
26.8,67,14657.291708
-26.0,60,14658.137446
-26.3,60,14658.884447
-26.0,60,14659.529722
-26.0,60,14660.097204
-22.0,70,14660.822265
-26.0,60,14661.312952
-65.9,86,14662.322253
-24.2,65,14663.487138
-24.1,65,14664.104486
-26.0,60,14664.675958
-26.0,60,14665.319237
-24.9,63,14665.606468
20.0,50,14666.253737
-26.0,60,14666.976803
-26.0,60,14667.358782
-26.0,60,14668.037966
-26.0,60,14668.467815
34.1,86,14669.242743
-26.0,60,14669.700518
-26.0,60,14670.231099
-26.0,60,14678.558826
-26.0,60,14679.574111
28.2,71,14680.696109
-24.9,63,14681.773229
-20.6,74,14682.682796
-17.4,82,14684.133915
31.4,79,14685.055449
-26.0,60,14686.082703
-22.9,68,14686.54746
-26.0,60,14687.260552
-26.0,60,14688.057421
-25.1,63,14689.112599
-26.2,60,14690.25255
22.9,58,14691.621887
-26.0,60,14692.679059
-26.0,60,14693.566685
-26.7,59,14694.735559
-26.0,60,14695.993196
-26.0,60,14696.75815
-26.0,60,14697.419381
36.2,91,14698.28706
-26.0,60,14698.827614
-26.0,60,14699.692302
-19.4,77,14700.380461
-26.0,60,14701.150402
-26.0,60,14702.037031
29.2,73,14702.833899
-26.0,60,14703.590875
-26.0,60,14704.242133
28.7,72,14705.027034
-68.1,80,14706.095176
-26.0,60,14706.862125
32.4,81,14708.033991
21.6,54,14708.892695
-17.9,81,14709.703526
-26.0,60,14710.311898
-26.0,60,14711.011029
-14.4,89,14711.74706
-26.0,60,14712.507027
-26.0,60,14712.947848
-26.0,60,14713.704823
-26.0,60,14714.471772
-8.0,105,14715.604743
22.8,57,14716.127344
22.4,56,14716.949147
-26.0,60,14717.572479
-26.0,60,14718.233711
-26.0,60,14718.819145
-72.9,68,14719.681838
19.8,50,14720.18948
27.3,69,14730.966655
-18.2,80,14732.310061
-26.0,60,14733.606594
-26.0,60,14734.535111
-26.0,60,14735.380848
-26.0,60,14736.467941
20.0,50,14737.581961
-26.0,60,14738.476568
-26.0,60,14739.350232
-26.0,60,14740.215917
-26.0,60,14740.948956
-26.0,60,14741.532396
-26.0,60,14742.396085
-22.4,69,14742.982517
30.2,76,14743.834239
30.6,77,14744.817608
-19.1,78,14745.362152
22.4,56,14745.907693
-26.0,60,14746.220855
-26.0,60,14746.840199
-26.0,60,14747.455552
27.2,68,14748.362128
-26.0,60,14748.908666
-26.0,60,14749.615775
-22.3,70,14750.502404
-26.0,60,14751.133715
-26.0,60,14751.812899
-26.0,60,14752.686562
-26.0,60,14753.373724
24.0,60,14754.495725
-16.2,85,14756.072506
-26.0,60,14757.617374
-24.7,64,14758.852072
-26.0,60,14760.289228
-23.0,68,14761.742341
-14.1,90,14763.08874
-25.1,63,14764.024237
-23.0,68,14764.972701
-69.1,78,14765.741644
-26.0,60,14766.474684
-26.0,60,14767.072086
-73.7,66,14767.845019
-26.0,60,14768.736634
-26.0,60,14769.450724
-26.0,60,14770.054111
-26.0,60,14770.860952
-26.0,60,14771.412477
-26.0,60,14772.139533
-20.3,75,14772.88454
-24.6,64,14773.384203
27.5,69,14795.243737
30.1,76,14796.337811
23.6,59,14797.153629
-21.3,72,14798.29757
-21.3,72,14798.934865
-21.3,72,14800.410917
31.7,80,14801.313504
3.1,133,14802.892281
26.5,67,14804.079106
26.5,67,14804.868995
-21.3,72,14805.998971
21.4,54,14806.286203
-21.3,72,14807.310463
-21.3,72,14807.857999
-21.1,73,14808.609987
-21.3,72,14810.246611
-21.3,72,14811.965014
-21.3,72,14813.1668
-69.2,77,14814.721641
-21.3,72,14815.859598
25.4,64,14816.830003
20.2,51,14817.493228
-59.8,101,14818.52048
-21.3,72,14819.250528
-21.3,72,14820.239882
-21.3,72,14820.832297
23.3,59,14821.714937
20.0,50,14822.240531
-21.3,72,14823.119181
24.7,62,14823.561997
-21.3,72,14824.361858
-21.3,72,14825.219563
-10.1,100,14826.246816
20.1,51,14827.043684
-21.3,72,14827.468548
21.1,53,14828.208569
-29.5,52,14828.779042
-21.3,72,14829.694594
-21.3,72,14830.569254
-25.3,62,14831.278358
-21.3,72,14832.372432
-21.3,72,14833.463514
19.3,49,14834.048948
-21.3,72,14834.794953
21.0,53,14835.58484
-21.3,72,14837.556567
-75.8,61,14839.282949
-21.3,72,14841.624687
-17.0,83,14844.080119
22.6,57,14846.116672
26.3,66,14855.748909
-19.9,76,14857.110268
-21.3,72,14858.490576
21.9,55,14859.110917
-27.8,56,14859.942693
-21.3,72,14861.295074
19.7,50,14862.244535
-21.3,72,14862.744199
-21.3,72,14863.887142
26.7,67,14864.322976
-21.3,72,14864.897439
-19.3,77,14865.950623
32.7,82,14867.648083
-21.3,72,14869.06629
-21.3,72,14870.506438
-18.1,80,14872.208885
28.2,71,14873.359806
25.7,65,14874.014057
-21.3,72,14874.864781
22.6,57,14875.359458
-23.9,66,14875.972817
-21.3,72,14876.545286
20.6,52,14877.106784
-21.3,72,14877.56456
-23.2,67,14878.408303
-19.7,76,14879.108431
21.2,53,14879.903305
-21.3,72,14880.783949
-22.5,69,14881.933874
20.8,52,14882.634999
-21.3,72,14883.330139
-6.1,110,14884.256661
28.3,71,14884.996682
-20.3,75,14885.83843
-21.3,72,14886.766947
-21.3,72,14887.462089
19.5,49,14888.111352
-25.5,62,14888.75862
-21.3,72,14889.274241
-21.3,72,14889.845712
-21.3,72,14890.356347
-21.3,72,14891.064453
-64.4,89,14892.07874
-21.3,72,14892.901539
-7.7,106,14894.176131
-21.3,72,14895.695067
28.7,72,14897.108289
-20.7,74,14898.882543
-27.3,57,14899.917774
-21.3,72,14901.458652
-21.3,72,14907.482541
-21.3,72,14908.019106
22.4,56,14908.825947
19.8,50,14909.616832
-21.3,72,14911.006116
26.9,68,14912.091214
-21.3,72,14913.605165
20.5,52,14914.797975
23.6,59,14915.752422
-21.3,72,14916.927361
-21.3,72,14918.362618
-21.3,72,14918.902175
-21.3,72,14919.635214
-21.3,72,14920.586669
-21.3,72,14921.200029
-21.3,72,14922.189383
-21.3,72,14922.894497
-21.3,72,14923.445025
-24.5,64,14924.274806
-21.3,72,14924.814363
-21.3,72,14925.680046
-21.3,72,14926.03011
-21.3,72,14926.779108
25.2,63,14927.306696
-21.3,72,14927.804364
27.1,68,14928.349906
-21.3,72,14929.157745
-24.5,64,14929.810001
-62.0,95,14930.964912
-15.3,87,14931.823615
-21.3,72,14932.709246
-67.0,83,14933.370478
-21.3,72,14934.19228
-10.8,98,14936.026374
-21.3,72,14937.450565
23.7,60,14938.360132
-62.9,93,14939.895027
-24.4,64,14941.588498
-21.3,72,14942.916945
-21.3,72,14943.628043
-21.3,72,14944.439871
22.6,57,14945.010345
20.1,51,14945.866057
-21.3,72,14946.402622
-21.3,72,14947.194503
24.2,61,14948.064178
31.5,79,14948.790236
-21.3,72,14949.475403
-121.2,72,14950.110704
-104.6,114,14950.913556
-21.8,71,14958.779518
-21.3,72,14959.36196
-21.3,72,14960.350317
-21.3,72,14961.624908
-21.3,72,14962.944378
-21.3,72,14964.183066
-29.4,52,14964.74257
-21.3,72,14966.309379
-98.4,129,14969.632491
-18.2,80,14970.741524
-21.3,72,14971.339924
-21.3,72,14971.972232
-21.3,72,14972.883795
-21.3,72,14973.604867
-21.3,72,14974.449607
-21.3,72,14975.281382
25.2,63,14976.054314
-21.3,72,14976.88609
-21.3,72,14977.458559
-21.3,72,14978.082889
-21.3,72,14978.85283
29.8,75,14979.662664
21.0,53,14980.230146
-21.3,72,14981.060923
-24.7,64,14982.065237
-19.7,76,14982.576869
-21.3,72,14983.819545
-21.8,71,14984.473795
17.8,45,14984.96947
-15.0,88,14985.637683
18.2,46,14986.379698
26.5,67,14987.172577
-25.9,61,14987.753025
22.1,56,14989.174224
19.6,49,14989.964112
-23.2,67,14990.976403
-21.3,72,14992.266952
28.2,71,14993.751981
24.0,60,14994.998646
-21.3,72,14996.349034
-23.8,66,14997.385262
-25.2,62,14997.938782
-26.7,59,14998.50028
-60.0,100,14999.534514
-21.3,72,15000.178791
-27.6,56,15000.999595
-21.3,72,15001.590016
29.7,75,15002.294132
27.8,70,15003.09898
-73.8,66,15003.948708
10.3,26,15015.350213
-15.5,87,15016.129129
28.1,71,15017.879449
-0.2,125,15020.076572
-7.6,106,15022.052287
-17.4,82,15023.081534
-15.5,87,15024.610445
-15.5,87,15026.04062
34.2,86,15027.110758
-15.5,87,15027.92458
-15.5,87,15029.125369
21.4,54,15029.472441
-4.4,114,15030.431875
-15.5,87,15031.026284
-15.5,87,15032.283921
-18.5,79,15032.909249
12.1,31,15033.072811
-15.5,87,15034.101061
-15.5,87,15034.969738
-8.8,103,15036.324115
-15.5,87,15037.211742
-15.5,87,15037.935804
-64.3,90,15038.989985
-15.5,87,15040.078075
36.7,92,15041.021551
-5.2,112,15042.00891
-15.5,87,15042.847667
-15.2,87,15043.93077
-15.5,87,15044.831361
27.8,70,15045.512539
-52.3,120,15046.841984
-49.7,126,15048.998216
-15.5,87,15050.412434
29.7,75,15052.050054
31.9,80,15053.734549
32.6,82,15055.070975
27.5,69,15056.288718
-15.5,87,15057.340903
-15.5,87,15058.462902
35.8,90,15059.381446
37.9,95,15060.404709
-5.6,111,15061.669327
-15.5,87,15062.297646
-15.5,87,15063.479485
1.0,128,15064.730139
-15.5,87,15065.588843
-6.9,108,15066.554261
30.7,77,15067.509706
-15.5,87,15068.670601
-15.5,87,15069.667933
-28.8,53,15079.037872
-15.5,87,15080.361332
32.9,83,15081.077417
-15.5,87,15082.071758
-15.5,87,15082.855661
41.0,103,15084.072407
-15.5,87,15085.386891
34.9,88,15086.608623
-15.5,87,15087.788467
-15.5,87,15088.688061
-23.2,67,15089.322365
-18.0,80,15090.310722
28.0,70,15090.931062
41.6,104,15092.200666
-15.5,87,15092.867882
-15.5,87,15093.356575
12.1,31,15093.699657
-15.5,87,15094.602243
-15.5,87,15095.576637
27.8,70,15096.368519
4.0,135,15097.615185
-19.3,77,15098.779072
-15.5,87,15099.690633
26.3,66,15100.287038
-15.5,87,15101.235501
-107.2,107,15103.126444
-15.5,87,15104.481819
-12.1,95,15106.8445
-24.7,64,15108.127069
26.8,67,15109.26702
-15.5,87,15110.53064
-15.5,87,15111.348453
28.7,72,15112.054564
-16.1,85,15112.972111
25.4,64,15113.507678
47.8,120,15114.547896
-15.5,87,15115.397624
-25.0,63,15115.86238
25.4,64,15116.661244
-17.8,81,15117.428192
-59.5,102,15118.609034
12.1,31,15118.845402
-15.5,87,15119.918531
-15.5,87,15120.709416
-12.9,93,15123.632599
-15.5,87,15126.490953
-15.5,87,15129.113939
36.2,91,15131.92841
-15.5,87,15135.005181
-12.5,94,15137.012811
-15.5,87,15145.363476
-15.5,87,15146.151368
-7.9,106,15147.187597
-13.0,93,15148.141048
28.0,70,15149.703867
47.9,120,15152.193209
28.9,73,15153.682227
-15.5,87,15155.149302
-18.3,80,15156.089788
-2.3,120,15157.649615
-15.5,87,15158.35074
-15.5,87,15159.370013
37.6,94,15160.402253
28.7,72,15161.055505
-20.0,75,15161.946123
-15.5,87,15163.096047
-25.2,62,15163.694447
-18.1,80,15164.352687
27.3,69,15165.165513
-15.5,87,15166.128936
-28.2,55,15166.525874
-15.5,87,15167.435441
-15.5,87,15168.411382
-15.5,87,15169.357851
-15.5,87,15170.049999
10.0,25,15170.269413
-15.5,87,15171.24979
-15.5,87,15171.975848
-15.5,87,15172.820589
36.6,92,15174.02437
23.2,58,15174.874097
-15.5,87,15175.615114
-17.3,82,15176.886714
27.1,68,15178.030654
-15.5,87,15179.069875
-8.0,105,15180.45517
29.0,73,15181.278966
40.6,102,15183.006346
-15.5,87,15184.665907
38.3,96,15186.131986
29.9,75,15187.475394
-15.5,87,15189.07312
-15.5,87,15190.812467
-12.3,95,15191.697101
-19.1,78,15192.420167
-15.5,87,15193.109324
19.6,49,15193.43246
-19.4,77,15194.260246
36.7,92,15195.278523
27.5,69,15195.824063
-15.5,87,15203.031785
29.2,73,15203.866552
-15.5,87,15205.040413
41.5,104,15205.862215
-63.4,92,15206.921382
-15.5,87,15208.55601
-15.5,87,15210.318296
-16.4,84,15211.78637
-5.2,112,15214.454234
30.3,76,15215.887401
-15.5,87,15216.813923
28.0,70,15217.701549
-15.5,87,15218.806594
23.1,58,15219.640363
-15.5,87,15220.194881
-15.5,87,15220.845141
-65.2,87,15221.479445
32.7,82,15222.482761
-16.2,85,15223.442195
-52.0,120,15224.765655
19.0,48,15225.370039
-15.5,87,15226.218769
-65.2,87,15227.07448
-15.5,87,15227.701803
33.9,85,15228.664228
-15.5,87,15229.775256
-20.0,75,15230.294867
-15.5,87,15231.27325
-15.5,87,15232.684476
-7.2,107,15235.113977
-15.5,87,15236.135246
-15.5,87,15237.534504
-15.5,87,15239.005569
-15.5,87,15240.467659
-15.5,87,15242.012526
39.8,100,15243.062718
-15.5,87,15243.813709
-15.5,87,15244.50885
-15.5,87,15245.348603
-15.5,87,15246.088624
19.3,49,15246.782768
-15.5,87,15247.856896
-15.5,87,15248.923043
-15.5,87,15249.677027
-3.7,116,15250.931671
39.2,98,15251.807329
30.2,76,15252.642096
-1.1,123,15254.215887
-15.5,87,15255.024724
-11.3,97,15256.086884
-15.3,87,15280.871593
-15.3,87,15281.623581
11.2,28,15281.891864
-69.3,77,15282.685741
-15.3,87,15284.081009
-15.3,87,15284.916774
-16.9,83,15285.539109
-74.0,65,15286.320021
-51.2,122,15287.364228
-22.4,69,15288.113225
-15.3,87,15289.106568
11.2,28,15289.377842
25.0,63,15290.0291
-15.3,87,15291.385472
31.3,79,15292.06665
-15.3,87,15293.634457
32.4,81,15295.114499
-15.3,87,15296.44893
26.1,66,15297.745461
13.9,35,15298.410683
-15.3,87,15300.068251
-22.6,69,15301.111459
27.2,68,15302.264375
-15.3,87,15303.480124
-24.3,65,15304.056582
29.7,75,15304.7976
24.1,61,15305.199525
22.8,57,15305.710159
20.5,52,15306.276644
-22.8,68,15307.13834
-15.3,87,15307.941192
-15.3,87,15308.916583
23.1,58,15310.066507
25.7,65,15311.368028
-15.3,87,15313.38962
10.0,25,15314.070797
-18.3,80,15315.550839
29.4,74,15316.97104
-15.3,87,15317.813786
-15.3,87,15318.671492
-15.3,87,15319.500276
-30.4,49,15319.975006
-15.3,87,15321.044147
25.4,64,15321.889884
-15.3,87,15322.82239
23.2,58,15323.635217
-15.3,87,15324.655488
25.6,64,15325.135205
-15.3,87,15325.899161
-19.3,77,15326.84164
11.8,30,15332.82763
-23.9,66,15333.524765
-15.3,87,15334.227885
27.7,70,15335.079607
-19.9,76,15336.17767
22.1,56,15336.773078
-15.3,87,15337.595877
-10.7,99,15338.494473
-15.3,87,15339.617471
23.6,59,15340.178968
-19.8,76,15340.976835
-15.3,87,15341.658012
-15.3,87,15342.712193
-15.3,87,15343.735456
-15.3,87,15345.825864
-15.3,87,15347.986087
22.5,57,15349.228764
22.1,56,15350.472437
-15.3,87,15352.408259
-15.3,87,15353.89229
24.5,62,15355.325457
-15.3,87,15356.987013
-15.3,87,15357.862671
-15.3,87,15358.848035
38.8,97,15360.064782
-15.3,87,15360.923484
-15.3,87,15361.755259
28.4,71,15362.475334
-51.3,122,15363.574394
27.2,68,15364.183764
-21.3,72,15365.11627
-22.2,70,15365.896184
-15.3,87,15367.287463
-15.3,87,15368.056407
-15.3,87,15368.893168
29.0,73,15370.066031
-15.3,87,15370.977593
-15.3,87,15372.283102
-15.3,87,15373.133826
-33.3,42,15373.452973
-15.3,87,15374.55303
-15.3,87,15375.442651
-8.7,104,15376.392111
-33.3,42,15376.6953
-28.1,55,15377.350549
-15.3,87,15378.255129
-15.3,87,15379.018088
38.7,97,15380.181975
12.4,31,15380.670668
-12.8,93,15381.706897
28.4,71,15388.137696
-15.3,87,15388.750059
-29.3,52,15389.215813
-15.3,87,15389.816207
19.3,49,15390.259022
-15.3,87,15390.897315
-15.3,87,15391.926562
-15.3,87,15392.628685
-15.3,87,15393.286924
-13.6,91,15395.718421
12.7,32,15396.465423
26.6,67,15397.984361
-60.1,100,15400.405884
-15.3,87,15402.671824
30.9,78,15404.333379
-15.3,87,15405.924125
11.2,28,15406.557431
-14.7,89,15407.931756
15.7,40,15408.572042
-21.6,71,15409.893508
-11.1,98,15411.086317
30.4,76,15411.710648
1.0,128,15415.86753
-57.3,107,15419.156732
12.4,31,15420.031393
-15.3,87,15422.550655
26.5,67,15424.679959
-15.3,87,15425.65535
-15.3,87,15426.789318
-15.3,87,15427.606134
-15.3,87,15428.69522
-15.3,87,15429.403326
25.3,64,15429.77234
29.5,74,15430.701853
-15.3,87,15431.415943
-15.3,87,15432.492066
29.1,73,15433.527296
-15.3,87,15434.518645
-21.2,72,15435.366377
-7.7,106,15436.50932
-19.1,78,15437.942487
10.9,28,15438.41223
-26.8,58,15439.480374
-15.3,87,15441.350373
-15.3,87,15442.913192
-15.3,87,15444.761249
-23.6,66,15445.189105
-15.3,87,15445.888236
-13.9,91,15447.075061
-15.3,87,15448.302777
28.4,71,15454.271812
23.9,60,15454.877194
-15.3,87,15455.860563
-18.5,79,15456.28044
-15.3,87,15457.181032
-15.3,87,15458.200305
-22.9,68,15458.896444
-15.3,87,15459.990517
-19.6,76,15460.706602
29.4,74,15462.057987
10.9,28,15462.640429
-60.4,99,15464.070605
-15.3,87,15465.749115
-20.7,74,15466.74545
-26.4,59,15467.63906
-15.3,87,15468.919635
11.2,28,15469.533992
-11.5,97,15470.75373
-15.3,87,15472.482106
-51.8,121,15473.682895
31.5,79,15474.299247
-15.3,87,15474.930558
-70.7,74,15475.844114
-18.0,80,15476.420573
25.0,63,15476.94118
-15.3,87,15477.945494
-23.3,67,15478.477072
25.4,64,15479.349739
-15.3,87,15479.99601
-63.3,92,15480.973395
-15.3,87,15481.816142
10.6,27,15482.06747
-15.3,87,15483.066797
-19.1,78,15483.836737
23.9,60,15484.423169
-15.3,87,15485.625952
27.2,68,15486.363978
-15.3,87,15487.496948
-15.3,87,15488.4494
-15.3,87,15489.252253
-17.9,81,15490.003243
-15.3,87,15490.695392
-15.3,87,15491.565067
-15.3,87,15492.579354
-15.3,87,15494.494232
11.8,30,15494.992899
-15.3,87,15496.631516
-17.3,82,15498.350918
-15.3,87,15499.922713
25.5,64,15501.167384
-18.5,79,15522.776588
-29.5,52,15523.346065
-65.7,86,15524.295525
-18.5,79,15525.745646
-18.5,79,15527.220702
28.1,71,15528.527207
-17.9,81,15529.862635
-18.5,79,15530.913824
17.5,44,15531.633898
26.8,67,15532.88555
10.0,25,15533.366265
-18.5,79,15534.572039
29.7,75,15535.515516
26.6,67,15536.025152
28.1,71,15536.922752
-18.5,79,15537.912106
-18.9,78,15538.456649
-18.9,78,15539.425059
-18.5,79,15540.157101
21.8,55,15540.635821
-18.5,79,15541.677036
26.4,66,15542.683345
-18.5,79,15543.351557
-18.5,79,15543.970901
-18.5,79,15544.752809
-18.5,79,15546.646744
-18.5,79,15548.000124
-11.9,96,15550.468522
-13.2,92,15552.347497
-18.5,79,15553.517367
28.3,71,15554.367096
11.8,30,15554.753062
-25.1,63,15555.373404
-18.5,79,15555.984769
-18.5,79,15556.600122
26.0,65,15557.46082
-18.5,79,15558.107092
-70.9,73,15558.562873
-18.5,79,15559.494382
-18.5,79,15560.716113
13.3,34,15561.012322
-18.5,79,15561.687515
-18.5,79,15562.424544
-18.5,79,15563.860703
-18.5,79,15564.506974
-18.5,79,15565.262952
33.2,83,15566.225379
34.1,86,15567.149906
-18.5,79,15568.127292
32.8,82,15568.787526
-18.5,79,15575.483616
-18.8,78,15576.146842
-23.4,67,15577.904142
-67.5,82,15580.19003
-18.5,79,15582.405105
-20.0,75,15584.356884
21.2,53,15585.793043
-18.5,79,15587.064641
-18.5,79,15588.538698
-18.5,79,15589.577919
40.2,101,15591.005102
23.0,58,15591.496787
28.1,71,15592.318588
-18.5,79,15593.196241
-18.5,79,15594.27735
-18.5,79,15595.045296
26.8,67,15595.759386
-18.5,79,15596.535311
-57.4,107,15597.598467
-18.5,79,15598.352451
-18.5,79,15599.480433
-18.5,79,15600.279297
-69.4,77,15601.000368
-61.7,96,15602.496367
17.9,45,15602.762655
-18.5,79,15603.530601
-18.5,79,15604.601736
23.2,58,15605.23604
-18.5,79,15605.959106
-18.5,79,15606.734033
-18.5,79,15607.350384
-18.5,79,15608.029568
-18.5,79,15608.864335
-17.6,81,15609.915524
-103.3,117,15611.034531
-18.5,79,15612.067767
-18.5,79,15613.162838
-12.9,93,15614.534171
-18.5,79,15615.789812
-18.5,79,15616.531828
-18.5,79,15617.337672
-18.5,79,15618.250231
-18.5,79,15618.889521
-18.5,79,15620.040444
-3.8,116,15621.271151
27.3,69,15622.012169
-15.2,87,15623.024462
-18.5,79,15623.93802
-18.5,79,15625.110882
10.0,25,15625.515799
31.6,79,15638.392359
-18.5,79,15639.581179
35.2,88,15641.539389
-15.2,87,15642.66438
32.4,81,15643.37448
-18.5,79,15644.34688
29.5,74,15645.234506
13.0,33,15645.714223
-18.5,79,15646.497129
-24.6,64,15647.361816
-18.5,79,15648.394055
28.9,73,15648.91167
22.1,56,15649.602822
37.1,93,15650.853477
-19.4,77,15651.782991
-18.5,79,15652.721481
-18.5,79,15653.664958
-18.5,79,15654.61741
-18.5,79,15655.702508
-21.3,72,15656.330827
-18.5,79,15657.401963
-16.2,85,15658.29657
30.8,77,15659.17522
-18.5,79,15660.294227
-18.5,79,15661.292557
-18.5,79,15662.406577
-19.0,78,15663.194469
20.5,52,15663.651248
-18.5,79,15664.480031
-18.5,79,15665.853358
28.3,71,15666.653219
-57.8,106,15667.916839
-65.7,86,15669.250273
-18.5,79,15670.513893
-22.2,70,15671.595999
-18.5,79,15673.13588
-8.5,104,15675.279148
-18.5,79,15676.647489
-20.8,73,15678.054724
24.3,61,15678.663097
-18.5,79,15679.490884
-18.5,79,15680.247859
-18.5,79,15680.999847
-18.5,79,15681.688006
-66.7,84,15683.071306
-18.5,79,15684.537386
31.9,80,15686.031389
24.3,61,15687.377788
11.2,28,15687.789687
-18.5,79,15689.089211
-18.5,79,15697.141674
-62.0,95,15697.861747
-18.5,79,15698.807219
-18.5,79,15699.923234
-18.5,79,15701.449153
-18.5,79,15703.715093
-108.7,104,15706.900572
-20.2,75,15708.538193
23.3,59,15710.097022
-18.5,79,15712.589357
-18.5,79,15714.366605
-60.8,98,15716.083013
-18.5,79,15717.707668
-18.5,79,15719.421086
-17.0,83,15721.308038
-110.0,100,15722.70929
22.0,55,15723.268794
-25.8,61,15723.757486
-18.5,79,15724.703955
-18.5,79,15725.83493
-18.5,79,15726.432332
-4.8,113,15727.606193
-18.5,79,15728.589563
-24.4,64,15729.518079
31.4,79,15730.233167
-106.5,109,15731.236483
21.8,55,15731.665336
24.2,61,15732.480157
-14.8,88,15733.321906
-67.0,83,15733.812593
-23.1,68,15734.880736
-18.5,79,15735.946885
25.9,65,15736.618089
-18.5,79,15737.23444
-18.5,79,15738.05724
-18.5,79,15738.825186
26.4,66,15739.552241
-18.5,79,15740.58448
-24.7,64,15741.126032
-18.5,79,15742.373695
26.6,67,15743.747022
-18.5,79,15745.45645
-18.5,79,15746.757969
13.9,35,15747.516938
-26.9,58,15748.390603
27.2,68,15749.47171
28.4,71,15751.549154
-18.5,79,15753.397211
-18.5,79,15755.182436
28.0,70,15757.25988
-11.7,96,15767.932335
-21.9,71,15768.601545
-34.1,40,15769.121156
-11.7,96,15770.238168
-11.7,96,15771.586561
-31.4,47,15772.1331
10.3,26,15772.329574
13.8,35,15772.570929
38.6,97,15773.590203
-11.7,96,15774.63441
-30.0,50,15774.994446
-11.7,96,15776.091513
-11.7,96,15777.054935
-11.7,96,15778.607782
-1.0,123,15779.916282
10.2,26,15780.268341
-23.7,66,15780.937551
11.2,28,15781.329503
-11.7,96,15782.853427
-11.7,96,15784.812188
-11.7,96,15786.389968
-11.7,96,15788.327785
-19.8,76,15789.669197
-31.7,46,15790.056163
16.2,41,15790.329431
-11.7,96,15791.552161
9.8,25,15791.852358
-28.7,54,15792.397898
-11.7,96,15793.281536
-13.2,92,15794.354665
-11.7,96,15795.394883
-11.7,96,15796.185768
-11.7,96,15796.854978
-11.7,96,15797.649852
10.4,26,15797.968999
-73.3,67,15798.694059
-11.7,96,15799.806085
-11.7,96,15801.040782
-11.7,96,15802.848947
-11.7,96,15804.475595
-11.7,96,15806.16807
9.8,25,15806.448319
-11.7,96,15808.417054
-11.7,96,15810.404737
-11.7,96,15811.826934
-36.3,35,15812.210906
-80.0,50,15812.97985
-11.7,96,15814.450915
-11.7,96,15815.230829
29.7,75,15815.615799
-11.7,96,15822.207171
-68.9,78,15822.991073
14.0,35,15823.551574
-11.7,96,15824.52896
-11.7,96,15825.598101
-11.7,96,15827.939837
-35.6,36,15828.579128
-21.5,72,15830.317479
-11.7,96,15832.410879
-23.6,66,15833.587732
-25.8,61,15834.203086
16.1,41,15834.680808
-11.7,96,15835.521559
-11.7,96,15836.527868
13.9,35,15837.089366
-26.7,59,15837.720678
-11.7,96,15838.962356
-25.0,63,15839.836019
-29.1,53,15840.329699
-11.7,96,15841.570381
-16.6,84,15842.480945
-11.7,96,15843.704672
-11.7,96,15844.831658
-11.7,96,15845.859908
9.7,25,15846.084308
-67.0,83,15846.83131
-28.5,54,15847.297064
10.5,27,15847.500519
-25.5,62,15848.149784
9.8,25,15848.579635
-8.2,105,15849.356556
-82.9,43,15849.85223
11.9,30,15850.2003
-18.2,80,15850.85455
-11.7,96,15851.951615
-15.2,87,15852.799348
37.4,94,15853.604195
13.4,34,15854.616487
-11.7,96,15856.594198
-27.7,56,15857.184619
12.9,33,15857.954559
-11.7,96,15860.052947
-32.2,45,15860.996424
-11.7,96,15863.259372
-11.7,96,15865.20417
-30.7,49,15866.130691
-11.7,96,15867.957804
-11.7,96,15870.169888
-11.7,96,15871.352725
-16.5,84,15872.256307
-11.7,96,15880.177122
16.8,42,15880.828381
-11.7,96,15882.075046
-11.7,96,15882.882885
9.2,23,15883.217989
-11.7,96,15884.083674
10.7,27,15884.340986
-11.7,96,15885.140846
-11.7,96,15886.199016
-11.7,96,15887.159447
-30.9,48,15887.639164
-11.7,96,15888.741216
-11.7,96,15889.768469
-11.7,96,15890.827636
-22.2,70,15891.495849
20.2,51,15892.591917
12.9,33,15893.24916
-11.7,96,15894.887777
-11.7,96,15896.840554
-23.3,67,15897.882767
-11.7,96,15899.448578
-11.7,96,15900.266391
19.8,50,15901.055281
-29.2,52,15901.635728
10.7,27,15901.835195
-38.3,30,15902.279008
10.4,26,15902.44656
10.3,26,15902.603142
-30.9,48,15903.015039
-30.9,48,15903.345157
-11.7,96,15904.516026
-11.7,96,15905.430579
-71.1,73,15906.215479
-11.7,96,15907.055233
-11.7,96,15908.162273
-32.2,45,15908.591126
-11.7,96,15910.583796
-11.7,96,15912.126669
-11.7,96,15913.662561
17.2,43,15914.467409
9.7,25,15914.992006
-11.7,96,15916.529892
-11.7,96,15918.245305
12.7,32,15918.827746
-11.7,96,15919.899879
-26.8,58,15920.439435
-11.7,96,15921.269217
-15.9,86,15922.324395
-11.7,96,15923.390542
13.3,34,15923.594995
-11.7,96,15931.304376
