#{"t_start": 1751149280.6442873, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-27.3,57,2971.887502
-28.5,54,2972.372205
-28.5,54,2972.83397
-28.5,54,2973.441346
-28.5,54,2974.06767
-28.5,54,2974.700977
-28.5,54,2975.272449
-33.8,41,2975.599573
-28.5,54,2975.994516
-15.5,87,2976.872168
-28.5,54,2977.479544
-28.5,54,2978.175682
-28.5,54,2978.522753
-28.5,54,2978.937644
-66.8,83,2979.673675
-28.5,54,2980.109509
17.9,45,2980.451594
-28.5,54,2987.230461
-28.5,54,2987.658317
-7.1,108,2988.696539
-28.5,54,2989.252054
-56.9,108,2990.248389
13.3,34,2990.679236
-28.5,54,2991.436212
-28.5,54,2992.190194
14.2,36,2992.561203
-121.4,72,2993.108737
12.7,32,2993.477751
-28.5,54,2993.998358
14.0,35,2994.325482
-28.5,54,2994.778272
-28.5,54,2995.277936
21.9,55,2995.85938
-28.9,53,2996.30419
-20.6,74,2996.9734
13.8,35,2997.211762
-28.5,54,2997.577783
-28.5,54,2998.051517
21.1,53,2998.68582
-28.5,54,2999.233355
-28.5,54,2999.866661
-28.5,54,3000.570777
13.4,34,3000.938793
-23.8,66,3001.599027
-28.5,54,3002.211388
13.7,35,3002.718034
-28.5,54,3003.229665
-32.5,44,3003.645552
19.3,49,3003.953728
-28.5,54,3004.463365
-27.2,57,3004.98896
-32.1,45,3005.314089
-32.9,43,3005.762889
14.8,37,3006.286488
-28.5,54,3006.804104
-28.5,54,3007.708684
-28.5,54,3008.614262
-22.5,69,3010.033465
-16.1,85,3011.434717
-28.5,54,3012.274471
-28.5,54,3013.498198
12.2,31,3014.017808
12.1,31,3014.716937
-28.5,54,3015.490868
-28.5,54,3015.972579
-28.5,54,3016.995842
12.1,31,3017.88646
11.3,29,3033.080816
-29.1,53,3033.431877
-26.8,58,3034.095102
-26.8,58,3034.853076
21.1,53,3035.477406
-26.8,58,3036.104728
-29.0,53,3036.83278
-26.8,58,3037.357378
-26.8,58,3037.820139
-26.8,58,3038.399589
-26.8,58,3038.933161
-27.7,56,3039.368995
-26.8,58,3039.926504
-26.8,58,3040.487005
-26.8,58,3041.019581
-26.8,58,3041.754615
-32.2,45,3042.060795
-26.8,58,3042.680139
-26.8,58,3043.174816
-26.8,58,3043.722351
14.6,37,3044.05546
-26.8,58,3044.549139
-34.0,40,3044.855321
14.2,36,3045.344013
17.3,44,3045.870605
-29.8,51,3046.45903
-26.8,58,3047.008561
-34.8,38,3047.490273
-26.8,58,3048.08568
-26.8,58,3048.892523
21.7,55,3049.233609
14.8,37,3049.583673
13.3,34,3049.944707
-72.6,69,3050.528147
20.8,52,3050.90813
-26.8,58,3051.425745
-26.8,58,3052.118891
17.8,45,3052.720283
14.8,37,3052.998539
-33.2,42,3053.471274
-14.9,88,3054.507502
-34.7,39,3054.974253
-26.8,58,3055.972583
-23.8,66,3056.57198
-30.5,49,3057.284075
-24.2,65,3057.956277
-26.8,58,3058.487855
-29.7,51,3059.111188
-20.8,73,3059.938973
-26.8,58,3060.447613
-26.8,58,3067.069899
-120.4,74,3067.815903
-26.8,58,3068.387375
-26.8,58,3068.874073
-26.8,58,3069.657976
-26.8,58,3070.098797
-35.9,36,3070.479777
-26.8,58,3070.974454
-26.8,58,3071.537947
17.3,44,3071.985749
-31.5,47,3072.47145
-26.8,58,3072.836474
16.0,40,3073.287268
11.9,30,3073.556548
-33.2,42,3074.071171
-26.8,58,3074.573827
18.6,47,3074.978743
-73.5,67,3075.739707
16.1,41,3076.083788
-26.8,58,3076.695152
-29.6,51,3077.251663
-26.8,58,3077.883972
-122.6,69,3078.70378
-26.8,58,3079.263283
11.6,29,3079.470728
-26.8,58,3080.094061
-66.9,83,3080.890929
16.8,42,3081.357681
-23.6,66,3081.871306
17.4,44,3082.325093
-26.8,58,3082.973358
-26.8,58,3083.50793
-26.8,58,3084.208056
-27.0,58,3084.827399
16.9,43,3085.323073
21.7,55,3086.226657
-26.8,58,3087.509227
-26.8,58,3088.90948
-26.8,58,3089.961665
-26.8,58,3091.335991
-30.6,49,3092.405129
17.6,44,3093.407449
-26.8,58,3094.025795
-26.8,58,3094.582306
-34.8,38,3094.950321
-26.8,58,3095.406103
-15.4,87,3096.095259
16.9,43,3096.533088
-27.4,57,3097.183349
-26.8,58,3097.91938
13.3,34,3103.570265
-26.8,58,3103.991138
17.0,43,3104.366135
17.3,44,3104.881756
22.3,56,3105.300635
15.7,40,3105.818251
23.2,58,3106.398698
15.1,38,3106.72682
11.6,29,3106.956208
-26.8,58,3107.45587
-24.3,65,3108.064243
-32.6,44,3108.40932
-28.6,54,3109.098477
-26.8,58,3109.667953
-26.8,58,3110.389024
-26.8,58,3110.807904
-70.6,74,3111.424256
-26.8,58,3112.036617
-26.8,58,3112.707822
-28.9,53,3113.244387
-30.0,50,3113.760008
-26.8,58,3114.305549
-26.8,58,3114.871036
-26.8,58,3115.400619
-26.8,58,3116.341103
-26.8,58,3116.945486
13.0,33,3117.387304
-26.8,58,3117.779256
-71.4,72,3118.312829
-20.8,73,3118.939155
-26.8,58,3119.698123
12.5,32,3120.006299
15.7,40,3120.257627
-26.8,58,3120.881957
-20.9,73,3121.59106
-26.8,58,3122.019914
-26.8,58,3122.830745
13.9,35,3123.277549
-26.8,58,3123.928807
-26.8,58,3124.660849
19.6,49,3125.145553
-26.8,58,3125.823739
17.7,45,3126.238629
-26.8,58,3126.803118
14.3,36,3127.115283
17.6,44,3127.646862
22.7,57,3128.053774
12.7,32,3128.312082
-26.8,58,3128.936412
-26.8,58,3129.478961
14.8,37,3135.792074
16.3,41,3136.794393
-10.9,98,3138.729218
-34.8,38,3139.387456
-26.8,58,3140.528405
13.4,34,3141.25546
16.9,43,3142.347539
15.7,40,3143.060632
20.8,52,3143.846529
-29.0,53,3144.662348
-29.9,51,3145.267727
-26.8,58,3145.742458
-22.2,70,3146.215194
-26.8,58,3146.59019
-26.8,58,3147.05395
-26.8,58,3147.391047
-27.1,58,3148.177943
-26.8,58,3148.760386
-26.8,58,3149.258054
16.6,42,3149.62208
-77.4,57,3150.344148
-26.8,58,3151.048265
-26.8,58,3151.71548
-26.8,58,3152.550248
-26.8,58,3152.965138
-26.8,58,3153.607419
-26.8,58,3154.121046
-26.8,58,3154.764326
-26.8,58,3155.430543
13.0,33,3155.634997
-31.6,46,3156.006004
-26.8,58,3156.55354
16.9,43,3157.002339
-26.8,58,3157.541895
-26.8,58,3157.997676
-26.8,58,3158.705782
21.5,54,3159.05086
-32.4,44,3159.643274
-31.9,46,3160.094068
23.7,60,3160.712415
-26.8,58,3161.081428
-26.8,58,3161.521251
15.1,38,3161.975037
-26.8,58,3162.525565
-26.8,58,3163.265586
-26.8,58,3163.805142
-35.9,36,3164.182133
-29.2,52,3164.628938
14.6,37,3164.912181
-26.8,58,3165.624276
-33.0,43,3172.867901
14.8,37,3173.177073
-26.8,58,3173.919088
-26.8,58,3174.308048
-26.8,58,3174.857578
-26.8,58,3175.426058
-26.8,58,3175.866878
-26.8,58,3176.298723
13.3,34,3176.644797
16.9,43,3176.983891
14.3,36,3177.23821
-26.8,58,3177.783751
-30.8,48,3178.185676
13.1,33,3178.601563
-26.8,58,3179.185999
-23.4,67,3180.023759
-30.4,49,3180.433662
18.7,47,3180.888446
22.0,55,3181.378136
12.5,32,3181.731191
15.3,39,3182.118156
-27.3,57,3182.528061
-132.1,45,3183.025729
-26.8,58,3183.83656
18.1,46,3184.346197
-30.9,48,3184.744132
-26.8,58,3185.148052
11.3,29,3185.417331
-26.8,58,3185.747448
-26.8,58,3186.508414
-26.8,58,3187.068913
-34.9,38,3187.42197
-26.8,58,3188.257734
-75.0,63,3189.877401
-26.8,58,3190.982445
-76.5,59,3192.048594
12.5,32,3192.534295
20.0,50,3193.41793
-26.8,58,3194.567855
-26.8,58,3196.010995
-31.3,47,3196.922557
12.7,32,3197.410251
-32.8,43,3197.962774
-24.8,63,3198.661903
16.3,41,3199.253322
-26.8,58,3199.82579
-34.1,40,3200.16987
-26.8,58,3200.949784
11.3,29,3201.312812
-26.8,58,3201.918194
14.6,37,3207.417483
11.9,30,3207.94607
15.1,38,3208.438752
-26.8,58,3208.900516
15.4,39,3209.373252
14.8,37,3209.697385
-36.8,33,3210.113272
12.4,31,3210.48428
-26.8,58,3211.124567
-33.5,42,3211.623233
-26.8,58,3211.937393
-26.8,58,3212.212657
11.3,29,3212.410128
-26.8,58,3212.811056
-29.8,51,3213.364575
-26.8,58,3213.858255
-26.8,58,3214.49954
-26.8,58,3215.087965
12.2,31,3215.331314
17.6,44,3215.635501
-26.8,58,3216.23789
-26.8,58,3216.972923
13.4,34,3217.488544
-26.8,58,3218.441994
-27.3,57,3218.990526
-26.8,58,3219.652755
-26.8,58,3220.363853
12.5,32,3220.690978
-26.8,58,3221.107863
-81.5,47,3221.492834
-26.8,58,3222.166034
-29.5,52,3222.497147
29.8,75,3223.180319
-30.1,50,3223.548335
-26.8,58,3224.126788
-33.3,42,3224.5337
-26.8,58,3225.186952
-26.8,58,3225.764407
-26.8,58,3226.35782
-26.8,58,3226.869452
-35.5,37,3227.228491
18.4,46,3227.626426
-26.8,58,3228.243775
-26.8,58,3228.898025
-26.8,58,3229.599149
17.5,44,3230.105794
-26.8,58,3230.577533
17.9,45,3230.891692
-26.8,58,3231.593814
-26.6,59,3232.230112
-26.8,58,3239.232383
-26.8,58,3240.021271
-26.8,58,3241.224054
15.4,39,3242.011946
14.3,36,3242.531557
-26.8,58,3243.475033
15.7,40,3244.009604
-30.9,48,3244.674824
-26.8,58,3245.312119
-26.8,58,3246.210715
-26.8,58,3247.165164
11.6,29,3247.834372
12.5,32,3248.287161
-30.8,48,3248.803779
-28.9,53,3249.267538
-26.8,58,3249.80909
19.4,49,3250.571052
12.8,32,3251.045782
-26.8,58,3251.516523
-26.8,58,3252.048101
-26.8,58,3252.730276
-33.1,43,3253.129209
-26.8,58,3253.917102
12.7,32,3254.362909
12.5,32,3254.71796
-26.8,58,3255.277462
17.0,43,3255.57367
11.0,28,3255.997536
-33.0,43,3256.24288
-76.6,59,3256.7216
-26.8,58,3257.312021
-70.1,75,3258.172718
-34.5,39,3258.524777
13.1,33,3258.879827
15.1,38,3259.303693
-26.8,58,3259.80934
11.9,30,3260.070642
13.0,33,3260.505478
-25.3,62,3261.333264
-26.8,58,3261.852874
-26.8,58,3262.416367
-25.9,61,3263.01676
15.7,40,3263.478526
-26.8,58,3263.958243
-29.5,52,3264.634433
-26.8,58,3265.134098
-26.8,58,3265.610822
-30.9,48,3266.189275
-26.8,58,3266.694922
-26.8,58,3267.356153
-23.3,67,3273.373059
-26.8,58,3273.938546
16.3,41,3274.463143
-26.8,58,3275.161275
23.7,60,3275.647974
15.7,40,3276.143647
13.0,33,3276.466783
-26.8,58,3276.901621
-26.8,58,3277.471097
-34.0,40,3277.890974
-30.5,49,3278.611048
-26.8,58,3279.010978
-26.8,58,3279.85173
-31.2,47,3280.239691
12.7,32,3280.567814
13.0,33,3280.893941
-26.8,58,3281.465412
-24.8,63,3282.363012
20.5,52,3282.816797
-26.8,58,3283.390264
-30.9,48,3283.789197
-26.8,58,3284.531212
11.9,30,3284.746636
-26.8,58,3285.366976
-29.4,52,3286.036186
19.0,48,3286.518895
-26.8,58,3287.203064
-26.8,58,3287.748605
-26.8,58,3288.308109
-26.8,58,3288.697068
-31.7,46,3289.31741
-27.2,57,3289.914812
-26.8,58,3290.354635
-26.8,58,3291.131557
-26.8,58,3292.038132
12.4,31,3292.80508
-26.8,58,3293.921096
-26.8,58,3295.01816
-19.7,76,3296.29674
-26.8,58,3297.381838
-19.7,76,3298.465938
14.2,36,3298.876839
-26.8,58,3300.074636
13.1,33,3300.524431
-26.8,58,3300.92137
-26.8,58,3301.682334
15.4,39,3302.087251
-26.8,58,3302.718563
13.4,34,3303.097549
11.6,29,3303.4895
-22.5,69,3329.08304
-23.6,66,3329.87592
-26.8,58,3330.401514
-26.8,58,3331.050777
-26.8,58,3331.903496
-68.9,78,3332.494914
-26.8,58,3332.980615
-26.8,58,3333.570038
-26.8,58,3334.198357
-26.8,58,3334.651146
-26.8,58,3335.21065
-26.8,58,3335.861908
-73.6,66,3336.747538
-18.1,80,3337.489553
-16.1,85,3338.147793
-26.8,58,3338.906763
-26.8,58,3339.384485
-31.7,46,3339.674709
-35.1,38,3339.969919
-26.8,58,3340.442654
-33.8,41,3340.986201
14.3,36,3341.453949
34.0,85,3342.382466
-26.8,58,3342.968897
-26.8,58,3343.40872
-26.9,58,3344.286373
-13.9,91,3345.099199
-26.8,58,3345.702585
13.9,35,3346.092541
-26.8,58,3346.612151
-29.5,52,3346.983159
-25.1,63,3347.726172
-7.7,106,3348.681616
-26.8,58,3349.10648
-26.8,58,3349.7717
-26.8,58,3350.358132
14.2,36,3350.701214
-26.8,58,3351.097154
-9.4,102,3351.998743
-26.8,58,3352.582183
-26.8,58,3353.23743
13.4,34,3353.493744
-26.8,58,3354.158965
17.9,45,3354.740409
18.9,48,3355.104435
19.9,50,3355.575176
22.0,55,3356.080825
32.4,81,3357.101095
-26.8,58,3357.508007
16.0,40,3357.778283
-26.8,58,3367.522219
13.9,35,3367.985979
16.6,42,3368.293157
-30.4,49,3368.756917
-27.4,57,3369.22666
-26.8,58,3369.668478
18.9,48,3370.132238
-26.8,58,3370.695731
-26.8,58,3371.11461
-33.3,42,3371.453703
-24.9,63,3371.795788
-26.8,58,3372.371249
13.9,35,3372.753227
12.5,32,3373.085338
15.1,38,3373.408474
-26.8,58,3374.073695
-26.8,58,3374.718969
-26.8,58,3375.447021
13.6,34,3375.852936
-26.8,58,3376.290764
-25.6,61,3376.866225
-26.8,58,3377.352923
15.7,40,3377.861563
-26.8,58,3378.451983
-26.8,58,3378.910756
-26.8,58,3379.759485
-26.8,58,3380.198312
-24.9,63,3380.80868
-26.8,58,3381.799031
-26.8,58,3382.380475
25.8,65,3382.891109
-26.8,58,3383.471557
13.3,34,3383.740836
-26.8,58,3384.394089
-26.8,58,3385.04435
-26.8,58,3385.483175
-24.0,65,3385.966882
24.5,62,3386.585227
-35.7,36,3387.071926
-26.8,58,3387.619461
-26.8,58,3388.394388
16.9,43,3388.839199
-26.8,58,3389.567252
-26.8,58,3389.943245
12.7,32,3390.179613
-26.8,58,3390.684263
12.5,32,3390.970497
21.0,53,3391.382396
-9.8,101,3392.48345
-26.8,58,3392.916293
15.9,40,3398.809529
-26.8,58,3399.483726
13.6,34,3399.845757
-26.8,58,3400.302536
22.8,57,3400.683516
-26.8,58,3401.196145
29.9,75,3401.846406
-26.8,58,3402.668208
-26.8,58,3403.119002
-15.3,87,3403.943795
-62.4,94,3405.242322
-27.9,56,3405.842716
-26.8,58,3406.423163
-26.8,58,3406.974688
-26.8,58,3407.397558
-26.8,58,3408.004932
-22.6,69,3408.784846
24.4,61,3409.483976
-26.8,58,3409.998599
-20.0,75,3410.781505
18.4,46,3411.093671
-26.8,58,3411.566405
-26.8,58,3412.005232
21.4,54,3412.394192
-26.8,58,3413.196046
-26.8,58,3414.078685
19.9,50,3415.205672
-126.7,59,3416.17109
29.7,75,3417.055722
-26.8,58,3418.192681
-26.8,58,3419.01548
-26.8,58,3419.847256
-26.8,58,3420.771782
16.3,41,3421.308347
-26.8,58,3422.027423
22.3,56,3422.638788
-26.8,58,3423.578275
14.5,37,3423.865507
14.3,36,3424.26444
-26.8,58,3424.717228
-25.3,62,3425.19894
13.0,33,3425.486172
19.6,49,3425.858177
-26.8,58,3426.433638
-26.8,58,3427.038021
23.0,58,3427.64739
-26.8,58,3428.265737
-21.2,72,3428.901037
-75.4,62,3429.516392
-26.8,58,3430.139724
-26.8,58,3436.634351
-26.8,58,3436.958485
-26.8,58,3437.872041
-26.4,59,3438.386665
16.5,42,3438.832471
-26.8,58,3439.284263
18.1,46,3439.573489
-19.3,77,3440.185852
-26.8,58,3440.736379
-32.1,45,3441.355722
-28.0,55,3442.063828
-24.9,63,3442.796867
33.3,84,3443.953773
-120.7,74,3444.680828
16.0,40,3445.110678
-26.8,58,3445.69312
-26.8,58,3446.21273
-67.7,81,3447.081407
-26.8,58,3447.630938
-31.5,47,3448.314109
-26.8,58,3448.789837
-26.8,58,3449.330391
18.0,45,3449.608647
-26.8,58,3450.100331
-26.8,58,3450.682774
-26.8,58,3451.333034
-33.8,41,3451.841673
16.2,41,3452.177775
-26.8,58,3453.133219
-72.6,69,3453.651831
-26.8,58,3454.21333
15.7,40,3454.737926
-20.2,75,3455.342309
12.4,31,3455.657466
-33.2,42,3456.028474
-26.8,58,3456.790437
22.6,57,3457.432718
-26.8,58,3458.014163
-26.8,58,3458.555714
-26.8,58,3459.316679
-22.8,68,3459.998854
31.8,80,3460.764805
-33.9,41,3461.267461
-26.8,58,3461.983545
-26.8,58,3462.53108
-26.8,58,3463.122498
-26.8,58,3463.682999
-26.8,58,3464.287382
-26.8,58,3465.906053
-26.8,58,3466.892414
13.3,34,3488.505601
-26.8,58,3489.120955
-26.8,58,3489.826069
12.5,32,3490.127263
-26.8,58,3490.594015
15.5,39,3491.05179
-26.8,58,3491.669139
-26.8,58,3492.086024
-26.8,58,3492.638546
-28.8,53,3493.012546
11.0,28,3493.318727
-32.7,44,3493.576038
-26.8,58,3494.10263
-26.8,58,3494.680085
-26.8,58,3494.957343
-26.8,58,3495.513855
-26.8,58,3496.057401
-32.8,43,3496.482264
-26.8,58,3496.934056
-26.8,58,3497.601271
-26.8,58,3498.219617
15.7,40,3498.645478
12.8,32,3498.892816
-26.8,58,3499.415418
-31.6,46,3499.683701
-26.8,58,3500.381833
-26.8,58,3500.86155
14.3,36,3501.277438
-37.0,33,3501.567661
-26.8,58,3502.171047
-26.8,58,3502.720577
-30.2,50,3503.037729
-26.8,58,3503.536395
-26.8,58,3504.103877
10.7,27,3504.34623
-26.8,58,3504.803007
-26.8,58,3505.451273
-26.8,58,3505.96091
-26.8,58,3506.389763
-26.8,58,3506.943282
-26.8,58,3507.487826
-26.8,58,3508.036359
-26.8,58,3508.684624
-26.8,58,3509.167333
-26.8,58,3509.634084
15.4,39,3509.936276
-26.8,58,3510.569582
-26.8,58,3511.129086
-26.8,58,3511.728482
-26.8,58,3512.343836
14.8,37,3517.986742
-35.5,37,3518.432549
10.7,27,3518.579157
17.3,44,3519.163594
-26.8,58,3519.713124
-26.8,58,3520.038254
-26.8,58,3520.553876
-26.8,58,3521.068498
17.8,45,3521.524279
-26.8,58,3522.163569
13.3,34,3522.624337
-26.8,58,3523.2367
13.7,35,3523.51296
13.0,33,3523.73337
-33.6,41,3524.279908
12.2,31,3524.648921
-31.4,47,3525.500643
-26.8,58,3526.899901
-26.8,58,3527.677819
-26.8,58,3529.034191
-26.8,58,3530.029529
19.0,48,3530.559112
19.1,48,3530.951063
11.9,30,3531.392883
13.6,34,3531.999261
-72.1,70,3533.426442
-26.8,58,3534.413801
-26.8,58,3534.906483
-71.9,71,3535.643512
-26.8,58,3536.227948
-74.4,64,3536.979937
-26.8,58,3537.525477
-26.8,58,3537.991232
-35.5,37,3538.27946
-76.1,60,3538.951663
11.3,29,3539.24787
-26.8,58,3539.847267
-79.9,51,3540.455639
-31.0,48,3541.167735
-26.8,58,3541.69333
-35.7,36,3542.076305
-26.8,58,3542.427366
-81.9,46,3542.826298
17.2,43,3543.36785
13.6,34,3543.868511
13.7,35,3544.210595
-26.8,58,3544.714249
-32.7,44,3545.089245
-26.8,58,3545.856194
-31.1,48,3546.253132
-26.8,58,3552.68792
-26.8,58,3553.210522
-26.8,58,3553.857791
12.5,32,3554.115102
-26.8,58,3556.162626
-26.8,58,3557.693531
17.5,44,3559.03594
14.8,37,3560.251688
-26.8,58,3562.249344
-28.3,55,3563.545876
16.6,42,3565.1067
-26.8,58,3566.639601
11.9,30,3567.386603
-28.1,55,3568.724025
-26.8,58,3569.12595
15.8,40,3569.385256
-26.8,58,3569.903869
-26.8,58,3570.279863
-33.0,43,3570.737638
-26.8,58,3571.29415
-26.8,58,3571.846672
13.0,33,3572.207707
11.0,28,3572.464021
11.0,28,3572.848991
-78.8,53,3573.263881
-26.8,58,3573.789475
-27.2,57,3574.138541
20.3,51,3574.630226
-26.8,58,3575.205687
-26.8,58,3575.89983
14.9,38,3576.244907
18.1,46,3576.601952
-26.8,58,3577.187391
13.6,34,3577.487583
-26.8,58,3578.050079
-23.4,67,3578.572681
-26.8,58,3579.354589
-26.8,58,3580.043746
14.8,37,3580.292081
16.5,42,3580.684033
-31.7,46,3580.986225
-26.8,58,3581.451979
-24.6,64,3582.089274
-26.8,58,3582.583951
14.3,36,3582.874174
-28.9,53,3583.377827
18.1,46,3584.187661
18.6,47,3585.31764
-26.8,58,3586.521418
11.3,29,3586.850539
14.2,36,3594.437244
11.3,29,3594.810247
-30.9,48,3595.20918
-26.8,58,3595.787633
-26.8,58,3596.647333
11.6,29,3596.931573
-37.4,32,3597.203844
-26.8,58,3597.943864
-26.8,58,3598.613075
-120.2,75,3599.228429
14.2,36,3599.499703
14.3,36,3599.921575
-21.0,73,3600.746368
-26.8,58,3601.38865
-26.8,58,3601.975082
-26.8,58,3602.676206
-26.8,58,3603.318488
-26.8,58,3603.874002
18.4,46,3604.322802
-26.8,58,3605.0339
13.0,33,3605.369004
22.0,55,3605.780901
-26.8,58,3606.198784
13.9,35,3606.47704
-26.8,58,3607.167193
17.8,45,3607.921176
-26.8,58,3608.445773
-30.9,48,3608.956408
-20.2,75,3609.60966
-31.3,47,3609.959723
-26.8,58,3610.498283
-26.8,58,3611.088703
16.4,41,3611.436772
-28.3,55,3611.943417
12.2,31,3612.300462
16.0,40,3612.693411
-33.2,42,3613.107305
13.9,35,3613.414483
-26.8,58,3613.966007
-24.3,65,3614.805763
-26.8,58,3615.391196
-26.8,58,3616.032479
-26.8,58,3616.601957
13.4,34,3617.000889
-33.0,43,3617.376883
-26.8,58,3617.840643
14.2,36,3618.399149
-26.8,58,3619.082322
-34.9,38,3619.34462
14.0,35,3619.733579
-26.8,58,3626.198287
-26.8,58,3626.846554
-26.8,58,3627.361176
-77.5,57,3627.955586
-26.8,58,3628.602856
-28.9,53,3629.084567
-26.8,58,3629.620134
-26.8,58,3630.162683
12.7,32,3630.489808
12.5,32,3630.741136
-28.3,55,3631.244788
-33.1,43,3631.773375
-26.8,58,3632.693912
-26.8,58,3633.417975
-26.8,58,3634.04829
-29.4,52,3634.802273
-26.8,58,3635.757716
-26.8,58,3636.898665
13.0,33,3637.353448
-36.1,35,3637.742408
-26.8,58,3638.682892
-26.8,58,3639.933546
-26.8,58,3641.122368
-26.8,58,3642.043902
12.2,31,3642.572488
13.0,33,3642.979401
14.6,37,3643.686508
-26.8,58,3644.238033
15.3,39,3644.6988
-26.8,58,3645.280245
16.3,41,3645.620335
-26.8,58,3646.409225
-26.8,58,3647.063475
-26.8,58,3647.616994
-28.1,55,3647.999971
-26.8,58,3648.768913
-26.8,58,3649.294507
-26.8,58,3650.006602
-26.8,58,3650.684788
-26.8,58,3651.178468
-31.7,46,3651.523545
11.0,28,3651.862638
18.9,48,3652.461037
-30.4,49,3652.84501
-75.0,63,3653.463356
-30.9,48,3653.970998
-30.4,49,3654.455701
-26.8,58,3655.091002
-26.8,58,3655.484948
14.5,37,3655.726303
-25.2,62,3664.006154
-22.1,70,3664.602559
-35.6,36,3664.996505
-22.2,70,3665.833268
-20.3,75,3666.425683
-26.8,58,3667.060983
-26.8,58,3667.747148
-26.8,58,3668.304657
26.8,67,3669.012763
-26.8,58,3669.53736
22.7,57,3669.929311
-77.4,57,3670.438947
-26.8,58,3671.209886
15.7,40,3671.482157
-26.8,58,3672.012738
-72.8,68,3672.714863
14.2,36,3673.038993
-81.2,47,3673.438923
-26.8,58,3674.027349
-26.8,58,3674.62176
12.5,32,3674.994761
-26.8,58,3675.494425
-20.9,73,3676.240429
-31.7,46,3676.676264
13.3,34,3677.047271
-26.8,58,3677.559901
-26.8,58,3678.173259
-12.6,94,3679.199514
-62.2,95,3680.110078
-26.8,58,3680.808211
-26.8,58,3681.557208
-26.8,58,3682.308199
-33.6,41,3683.050214
-26.8,58,3683.763308
-26.8,58,3684.355722
-74.3,65,3685.187497
-26.8,58,3686.162888
-72.8,68,3687.283889
-26.8,58,3688.447777
14.8,37,3689.043185
-26.8,58,3689.68048
-26.8,58,3690.611987
-26.8,58,3691.696087
-26.8,58,3692.614632
-26.8,58,3693.472336
12.5,32,3694.145535
21.9,55,3695.29546
-26.8,58,3696.013538
-71.6,71,3696.543123
26.1,66,3697.050764
-20.7,74,3703.784752
24.2,61,3704.416062
-26.8,58,3704.92171
15.4,39,3705.387464
21.8,55,3705.854216
-26.8,58,3706.651084
-69.5,77,3707.326278
-26.8,58,3707.972549
-26.8,58,3708.432319
-26.8,58,3709.293017
-26.8,58,3710.11781
13.6,34,3710.421997
-27.9,56,3710.943603
21.6,54,3711.372455
-26.8,58,3711.884086
-26.8,58,3712.423643
16.3,41,3712.82457
-20.5,74,3713.708206
15.7,40,3714.050292
-26.8,58,3714.531006
16.3,41,3714.999752
-30.8,48,3715.530333
-33.3,42,3716.038973
-26.8,58,3716.448876
-72.6,69,3717.200864
19.3,49,3717.673601
-26.8,58,3718.491412
14.5,37,3718.759695
-26.8,58,3719.301246
-26.8,58,3720.099112
-29.5,52,3720.770316
-26.8,58,3721.175233
-11.4,97,3721.98407
-26.8,58,3722.554543
-16.7,84,3723.16192
-34.5,39,3723.486052
21.7,55,3723.977737
-26.8,58,3724.505326
-26.8,58,3725.10572
-26.8,58,3725.602391
-26.8,58,3726.110033
-18.9,78,3727.275916
-26.8,58,3728.013941
-26.8,58,3728.606356
-26.8,58,3729.232681
-26.8,58,3729.842051
-33.0,43,3730.180146
-26.8,58,3730.824423
17.5,44,3731.187452
-26.8,58,3731.80879
-26.8,58,3739.923085
-26.8,58,3741.12487
-26.8,58,3742.00352
-26.8,58,3742.903114
-26.8,58,3743.493534
-26.8,58,3744.506824
19.7,50,3745.697639
-26.8,58,3746.675024
-26.8,58,3747.181669
-26.8,58,3747.780068
-26.8,58,3748.253801
14.5,37,3748.681657
-26.8,58,3749.185309
-26.8,58,3749.703922
-26.8,58,3750.31429
12.7,32,3750.669339
-26.8,58,3751.217873
-26.8,58,3751.713547
-26.8,58,3752.457556
-26.8,58,3752.943257
-26.8,58,3753.563597
13.6,34,3753.880749
16.3,41,3754.317582
-22.3,70,3754.788321
-25.5,62,3755.389713
-26.8,58,3756.460848
18.4,46,3756.96849
-16.4,84,3757.74641
-26.8,58,3758.303918
-26.8,58,3758.989085
-78.0,55,3759.644333
21.5,54,3760.07518
-23.6,66,3760.615734
-26.8,58,3761.298907
-33.9,41,3761.562202
-26.8,58,3762.101759
15.4,39,3762.31818
12.4,31,3762.701156
24.4,61,3763.463118
-26.8,58,3763.957794
-32.1,45,3764.408588
19.0,48,3764.911244
-26.8,58,3765.465761
36.4,91,3766.532906
-77.9,56,3766.941812
18.7,47,3767.383631
15.1,38,3767.732697
-71.6,71,3768.303171
15.4,39,3768.62132
17.2,43,3768.982354
-26.8,58,3775.827045
-22.2,70,3776.512213
20.3,51,3777.145518
-26.8,58,3777.889529
-34.8,38,3778.279485
23.2,58,3778.753218
-26.8,58,3779.635857
-75.8,61,3780.521488
17.4,44,3780.88751
-26.8,58,3781.417093
-26.8,58,3782.002527
-26.8,58,3782.370542
-28.5,54,3782.899128
-17.1,83,3783.959292
12.5,32,3784.238545
-31.4,47,3784.778102
-31.5,47,3785.195985
-26.8,58,3785.794384
-14.0,90,3786.6481
-26.8,58,3787.258468
-26.8,58,3788.013448
-38.3,30,3788.477208
20.2,51,3789.195287
17.1,43,3789.905388
-26.8,58,3790.90272
20.0,50,3791.694601
19.3,49,3792.246126
-31.8,46,3792.774713
-77.1,58,3793.722177
