#{"t_start": 1751149261.0477057, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.6,54,1733.146011
12.1,31,1733.413295
-28.6,54,1734.115417
-28.6,54,1734.841475
12.6,32,1735.152643
15.8,40,1735.413944
-28.6,54,1735.854765
16.3,41,1738.520635
9.2,23,1738.745034
-37.4,32,1739.151946
-32.8,43,1739.539909
-28.6,54,1740.051539
-28.6,54,1740.450472
-28.6,54,1741.451793
-26.1,60,1742.158901
-28.6,54,1742.745333
-28.6,54,1743.217071
14.1,36,1743.696788
-28.6,54,1744.415864
11.4,29,1744.635278
-84.0,40,1745.268585
-28.6,54,1746.239986
-28.6,54,1746.808465
-28.6,54,1747.288182
-36.9,33,1747.734986
-28.6,54,1748.534847
12.6,32,1748.809113
9.8,25,1749.103327
-28.6,54,1749.95405
-28.6,54,1750.708034
-28.6,54,1751.788145
-28.5,54,1753.292123
-28.6,54,1755.361587
-28.6,54,1756.920416
-28.6,54,1758.349594
-28.6,54,1759.32698
-37.2,32,1759.60324
11.3,29,1759.918397
-28.6,54,1760.368194
-28.6,54,1760.892791
-28.6,54,1761.585937
-36.6,34,1762.012795
-28.6,54,1762.748826
-28.6,54,1763.388116
-28.6,54,1763.903737
-33.7,41,1764.336579
14.2,36,1764.721549
14.3,36,1765.314963
18.8,47,1766.057974
14.7,37,1766.380113
14.2,36,1766.817942
-28.6,54,1767.417338
-34.7,39,1767.927972
-28.6,54,1768.368794
-28.6,54,1768.855491
11.0,28,1769.197576
9.8,25,1769.504754
10.3,26,1770.995767
-28.6,54,1771.777674
-28.6,54,1772.200543
-28.6,54,1772.889701
-28.6,54,1773.524004
-28.6,54,1774.525325
-28.6,54,1775.864742
-28.6,54,1776.869056
-28.6,54,1777.901294
15.5,39,1778.783934
12.0,30,1779.217773
-30.8,48,1780.262977
-24.2,65,1781.758976
-28.6,54,1782.542879
16.4,41,1783.066478
-28.6,54,1783.699785
12.0,30,1783.985021
14.1,36,1784.322119
-28.6,54,1784.939469
-28.6,54,1785.524902
-28.6,54,1786.156214
12.1,31,1786.375627
11.7,30,1786.842378
-28.6,54,1787.687119
-34.0,40,1788.179801
-34.8,38,1788.770221
-28.6,54,1789.530189
-31.5,47,1790.152524
12.6,32,1790.614289
-28.6,54,1791.148859
9.8,25,1791.444069
12.1,31,1791.767205
-33.6,41,1792.385551
-28.6,54,1792.954031
-28.6,54,1793.435742
-28.6,54,1794.251559
-34.7,39,1794.694375
-28.6,54,1795.193041
11.0,28,1795.45135
-28.6,54,1796.097622
14.5,37,1796.698015
-126.3,60,1797.251534
11.2,28,1797.560709
10.4,26,1797.857913
-39.2,27,1798.263827
-28.6,54,1798.892146
-28.6,54,1799.449656
10.5,27,1799.721927
-28.6,54,1800.13183
16.3,41,1800.483888
-35.3,37,1802.762792
-36.3,35,1803.102883
-74.8,63,1803.722226
-28.6,54,1804.246824
-30.7,49,1804.816299
-28.6,54,1805.513435
-78.9,53,1805.967221
-25.5,62,1806.636431
10.5,27,1806.966548
-28.6,54,1807.624787
-28.6,54,1808.054639
-28.6,54,1808.82757
-28.6,54,1809.59053
13.5,34,1809.914663
15.0,38,1810.3864
-32.1,45,1810.669642
9.2,23,1810.936928
-28.6,54,1811.597162
13.8,35,1812.380068
-35.3,37,1812.734121
-37.2,32,1813.16796
-28.6,54,1813.787303
11.3,29,1813.991756
11.4,29,1814.322871
-28.6,54,1814.984102
-28.6,54,1815.603446
-28.6,54,1816.405301
-28.6,54,1816.805231
-76.3,60,1817.56819
-29.5,52,1817.971112
-28.6,54,1818.578488
16.7,42,1819.339452
-33.3,42,1819.589782
-28.6,54,1820.060523
-37.3,32,1820.493365
9.8,25,1820.83944
-28.6,54,1821.462772
-33.7,41,1822.011305
-28.6,54,1822.475065
-33.0,43,1822.955779
10.5,27,1823.303847
-28.6,54,1824.013948
-30.4,49,1824.666203
-75.5,62,1825.758283
12.9,33,1827.08274
-28.6,54,1828.381266
17.4,44,1829.630924
-37.2,32,1830.527525
-28.6,54,1832.308761
-35.1,38,1833.359948
13.8,35,1838.451329
9.2,23,1839.002854
-28.6,54,1839.581306
-28.6,54,1840.567669
-28.6,54,1841.037412
-28.6,54,1841.468259
-34.8,38,1841.904094
-28.6,54,1842.599235
-30.9,48,1843.176689
-28.6,54,1843.66239
-28.6,54,1844.457265
-28.6,54,1844.923018
14.2,36,1845.190303
-28.6,54,1845.717893
-28.6,54,1846.401064
-28.6,54,1847.025395
-28.6,54,1847.691612
-28.6,54,1848.265078
-28.6,54,1848.89639
-80.5,49,1849.280363
-28.6,54,1849.805957
13.1,33,1850.136075
-34.4,39,1850.5001
-34.2,40,1850.957876
-28.6,54,1851.506409
-28.6,54,1852.041975
9.8,25,1852.578541
9.5,24,1853.36045
-28.6,54,1854.58617
-38.1,30,1854.969146
10.8,27,1855.621402
-32.3,45,1856.797256
-28.6,54,1857.680893
13.3,34,1858.326168
-21.4,72,1860.315845
-28.6,54,1861.210451
9.5,24,1861.492696
-28.6,54,1862.096082
-28.6,54,1862.632647
-28.6,54,1863.048534
-33.2,42,1863.68583
-28.6,54,1864.465743
-28.6,54,1864.992335
12.6,32,1865.522916
-28.6,54,1865.88395
-28.6,54,1866.485342
-33.6,41,1866.980018
-28.6,54,1867.316119
13.8,35,1867.744972
-28.6,54,1868.408198
-28.6,54,1870.711038
-28.6,54,1871.071075
-28.6,54,1871.589688
10.4,26,1871.896866
-28.6,54,1872.462353
-33.7,41,1872.94606
11.8,30,1873.159489
-28.6,54,1873.814736
14.4,36,1874.036144
-28.6,54,1874.68441
24.9,63,1875.376559
-40.1,25,1875.965981
-28.6,54,1876.64317
-28.6,54,1877.155799
10.8,27,1877.464972
-28.6,54,1878.028465
-35.7,36,1878.352597
-28.6,54,1878.75552
9.2,23,1879.047739
10.0,25,1879.29408
-28.6,54,1879.849593
-28.6,54,1880.458963
-28.6,54,1880.832963
-28.6,54,1881.379501
11.7,30,1881.720589
16.8,42,1882.209281
10.5,27,1882.748838
11.0,28,1883.112864
-28.6,54,1883.790053
-28.6,54,1884.160064
-33.7,41,1884.5201
-34.8,38,1884.974884
16.8,42,1885.356862
-28.6,54,1885.919358
-28.6,54,1886.54269
-28.6,54,1887.128124
-28.6,54,1887.518081
-78.2,55,1888.035696
-83.8,41,1888.614149
-34.3,40,1888.852511
-28.6,54,1889.590537
-28.6,54,1890.338536
-26.2,60,1890.964861
10.5,27,1891.275032
-38.0,30,1891.626094
-28.6,54,1892.167644
-78.5,54,1892.545632
-32.8,43,1893.058261
-28.6,54,1893.559919
-29.1,53,1894.24409
-73.6,66,1896.226786
-24.2,65,1896.834162
-30.5,49,1897.48542
-28.6,54,1898.123712
-28.6,54,1898.776965
-28.6,54,1899.602756
-28.6,54,1900.041582
14.7,37,1900.394638
12.4,31,1900.90228
-28.6,54,1901.384988
-67.8,81,1902.204795
-28.6,54,1902.618688
-35.7,36,1903.082448
-38.1,30,1903.42553
12.3,31,1903.658906
-82.9,43,1904.249326
10.7,27,1904.470734
-28.6,54,1905.060158
-38.2,30,1905.3434
15.5,39,1905.870989
-33.0,43,1906.467393
-28.6,54,1907.032882
14.9,38,1907.587397
-27.8,56,1908.281542
-28.6,54,1908.944767
-36.0,35,1909.176147
-28.6,54,1909.648884
-28.6,54,1910.188441
-81.8,46,1910.803794
-34.3,40,1911.519879
-36.1,35,1911.823067
-30.5,49,1912.520203
10.8,27,1912.783499
-28.6,54,1913.338016
-28.6,54,1914.057091
-28.6,54,1914.91779
-33.8,41,1915.351629
-71.9,71,1916.096637
10.3,26,1916.43174
-28.6,54,1916.904475
10.4,26,1917.074022
-28.6,54,1917.809057
14.7,37,1918.053402
-23.4,67,1918.893156
-21.1,73,1919.56436
-28.6,54,1920.939682
10.4,26,1921.454305
-28.6,54,1922.655093
10.4,26,1923.271445
17.1,43,1924.130147
10.7,27,1927.727525
12.6,32,1928.400724
10.6,27,1928.57426
-35.4,37,1929.199587
-29.5,52,1929.679303
-28.6,54,1930.112146
-33.5,42,1930.566929
10.0,25,1930.822247
11.9,30,1931.069585
-28.6,54,1931.635072
-26.6,59,1932.542645
-28.6,54,1933.227812
-78.6,54,1933.745427
10.0,25,1934.113443
-34.2,40,1934.643026
-28.6,54,1935.230455
-28.6,54,1936.060236
-34.4,39,1936.474128
-28.6,54,1936.91495
-28.6,54,1937.58017
-28.6,54,1938.186548
-28.6,54,1938.781956
-31.4,47,1939.21779
11.4,29,1939.788264
-37.3,32,1940.120375
-28.6,54,1940.880343
11.9,30,1941.209462
-28.6,54,1941.876677
-27.2,57,1942.324479
-28.6,54,1942.917892
-28.6,54,1943.425534
-28.6,54,1943.952126
-28.6,54,1944.812824
12.6,32,1945.160892
-28.6,54,1945.745329
-28.6,54,1946.362677
-28.6,54,1946.990997
-28.6,54,1947.684143
12.0,30,1948.015257
-28.6,54,1948.647566
-39.5,27,1948.9338
16.7,42,1949.496295
-28.6,54,1950.179468
-28.6,54,1951.053131
11.2,28,1951.393221
-26.5,59,1952.05545
-28.6,54,1952.633902
11.1,28,1952.854313
-28.6,54,1953.54746
-28.6,54,1954.588674
11.6,29,1956.542447
-28.6,54,1957.006207
13.7,35,1957.40514
13.6,34,1957.994564
-28.6,54,1958.685715
11.1,28,1959.055725
17.2,43,1959.630188
-33.8,41,1959.97726
-77.7,56,1960.713292
10.6,27,1961.126187
11.1,28,1961.400454
-28.6,54,1962.012815
-28.6,54,1962.774777
17.8,45,1963.155759
-28.6,54,1963.675369
-28.6,54,1964.313661
15.2,38,1964.840252
-28.6,54,1965.390779
-28.6,54,1965.974219
-28.6,54,1966.546687
-34.3,40,1967.101204
-31.2,47,1967.607849
-28.6,54,1968.210238
11.9,30,1968.626126
-17.5,82,1969.453911
-31.5,47,1970.1311
-28.6,54,1970.680629
12.9,33,1970.997782
-28.6,54,1971.672976
10.9,28,1972.20954
-28.6,54,1972.63939
10.0,25,1972.96851
11.6,29,1973.210861
-28.6,54,1973.739448
-27.0,58,1974.070561
-28.6,54,1974.727803
-28.6,54,1975.322213
16.2,41,1976.004389
-87.4,32,1976.326527
-26.3,60,1976.873065
-28.6,54,1977.453513
-28.6,54,1978.086819
-16.7,84,1979.019324
-28.6,54,1979.572845
-37.8,31,1979.864065
-28.6,54,1980.764656
-30.3,50,1981.345103
-28.6,54,1982.115044
-28.2,55,1983.185181
-30.7,49,1984.351062
11.9,30,1988.30349
-28.6,54,1989.924155
10.3,26,1990.384924
-28.6,54,1991.088042
-28.6,54,1991.689434
-28.6,54,1992.679784
-28.6,54,1993.412824
-28.6,54,1993.966342
16.5,42,1994.518864
-28.6,54,1994.926774
19.9,50,1995.59698
17.7,45,1996.125567
-28.6,54,1997.051091
-28.6,54,1997.751219
-28.6,54,1998.297757
-28.6,54,1998.819361
-28.6,54,1999.275142
-30.1,50,1999.736907
-34.2,40,2000.245547
-28.6,54,2000.928719
-74.1,65,2001.553049
-28.6,54,2002.130504
-34.2,40,2002.628174
-37.6,31,2002.933357
-28.6,54,2003.685346
-28.6,54,2004.198972
-28.6,54,2004.678688
-32.3,45,2005.163391
-28.6,54,2005.782735
-28.6,54,2006.477876
-25.9,61,2007.124147
-28.6,54,2007.959911
-27.5,57,2008.510438
-28.6,54,2009.005115
-28.6,54,2009.886758
-28.6,54,2010.464212
-28.6,54,2011.117465
-28.6,54,2011.758749
-28.6,54,2012.240462
-28.6,54,2013.573895
12.4,31,2014.609126
14.2,36,2015.152671
17.3,44,2015.681257
-28.6,54,2016.087172
-28.6,54,2016.743417
-29.2,52,2017.270008
12.1,31,2017.810561
-35.4,37,2018.19254
-28.6,54,2018.783959
-35.7,36,2019.099115
-28.6,54,2021.386995
12.3,31,2021.790914
-31.3,47,2022.388316
-71.7,71,2023.177207
-21.4,72,2023.785579
-28.6,54,2024.31616
12.1,31,2024.664229
-26.2,60,2025.505978
-33.9,41,2025.867012
-31.7,46,2026.337752
14.3,36,2026.780567
-28.6,54,2027.263278
-33.6,41,2027.594391
-30.0,50,2028.104028
11.3,29,2028.543851
-28.6,54,2028.947771
14.2,36,2029.316783
-28.6,54,2029.784533
17.0,43,2030.385924
-28.6,54,2030.921492
13.3,34,2031.367299
-28.6,54,2032.197079
-28.6,54,2032.707714
9.8,25,2033.141553
-28.6,54,2033.74095
-28.6,54,2034.311424
-28.6,54,2034.945726
9.8,25,2035.351641
-27.0,58,2035.846318
12.1,31,2036.226301
-25.8,61,2036.94438
-28.6,54,2037.570705
10.7,27,2037.80807
12.7,32,2038.129211
-26.0,60,2038.485259
-28.6,54,2039.278138
-26.4,59,2039.885513
10.5,27,2040.088969
-28.6,54,2040.57467
-77.1,58,2041.068349
-28.6,54,2041.52413
-28.6,54,2042.056705
-28.6,54,2042.805703
-28.6,54,2043.282428
-28.6,54,2043.925706
-82.3,45,2044.51114
-28.6,54,2045.182345
-28.6,54,2046.0969
-28.6,54,2046.621495
-34.2,40,2047.189975
-35.3,37,2050.135097
-81.2,47,2050.630771
-28.6,54,2051.64805
-28.6,54,2052.544652
13.7,35,2053.111136
-82.6,44,2054.053615
-35.7,36,2055.036985
-28.6,54,2055.776008
13.1,33,2056.309581
-28.6,54,2057.568214
12.2,31,2057.776656
-28.6,54,2058.695199
-28.6,54,2059.892996
9.2,23,2060.737736
-28.6,54,2062.177884
17.0,43,2063.353738
9.5,24,2064.168559
-28.6,54,2065.75332
-129.5,52,2067.348054
12.4,31,2068.449109
-28.6,54,2070.102686
-28.6,54,2071.386253
-28.6,54,2073.201397
-77.9,56,2073.97034
-35.7,36,2074.215684
-28.6,54,2075.021528
-28.6,54,2075.956029
12.4,31,2076.25822
19.2,48,2076.947377
12.2,31,2077.334342
-29.0,53,2078.096304
10.4,26,2078.482271
-28.6,54,2079.003875
10.0,25,2079.250217
-28.6,54,2079.616237
10.7,27,2079.800745
-32.6,44,2080.287442
-28.6,54,2080.782119
-28.6,54,2081.5371
-28.6,54,2082.110566
-85.6,36,2082.464618
-28.6,54,2082.880506
-28.6,54,2083.452975
14.0,35,2083.916734
-28.6,54,2084.554029
10.2,26,2084.761476
10.1,26,2085.482546
-75.2,62,2086.201623
-83.3,42,2086.53174
-28.6,54,2087.309659
-28.6,54,2096.497083
-28.6,54,2097.077531
33.3,84,2097.857444
-28.6,54,2098.407972
-20.8,73,2099.389347
11.3,29,2099.774317
-73.7,66,2100.466465
21.1,53,2101.101766
-69.0,78,2101.827824
-28.6,54,2102.16592
-28.6,54,2102.688522
-9.5,102,2104.372018
33.5,84,2105.036242
23.3,59,2105.494017
-28.6,54,2106.227056
23.9,60,2107.19048
-28.6,54,2107.668201
-28.6,54,2108.576771
-28.6,54,2109.080424
10.5,27,2109.510274
10.1,26,2109.862333
39.2,98,2110.961393
-28.6,54,2111.652544
27.5,69,2112.640901
9.8,25,2112.772548
-34.6,39,2113.074739
17.6,44,2113.990291
-16.7,84,2114.942743
9.2,23,2115.130242
-28.6,54,2115.684759
-28.6,54,2116.25224
-15.3,87,2117.464996
-28.6,54,2117.995577
25.0,63,2118.57403
-18.2,80,2119.434727
-74.7,64,2120.321356
10.1,26,2120.649478
-12.9,93,2121.66576
-28.6,54,2122.344943
9.8,25,2123.124857
-28.6,54,2124.194994
-28.6,54,2125.327964
12.3,31,2125.854555
-28.6,54,2127.183001
29.1,73,2128.640104
-28.6,54,2129.561639
-13.1,93,2131.300986
-28.6,54,2131.807631
-28.6,54,2132.384089
-28.6,54,2133.078232
-38.6,29,2142.252692
19.4,49,2142.609736
-28.6,54,2143.108403
11.1,28,2143.474423
-28.8,53,2143.970098
13.2,33,2144.318166
19.0,48,2144.539574
-28.6,54,2145.248678
-28.6,54,2146.055519
-29.4,52,2146.807509
18.0,45,2147.356041
-75.6,61,2148.165875
12.7,32,2148.473053
14.3,36,2148.959751
11.4,29,2149.201105
-28.6,54,2149.840395
12.0,30,2150.118651
-28.6,54,2150.738992
-28.6,54,2151.359332
-28.6,54,2151.946761
-31.3,47,2152.505267
12.3,31,2152.936115
12.8,32,2153.429794
-23.6,66,2153.938433
-32.9,43,2154.279521
-34.4,39,2154.710369
14.9,38,2155.107307
-28.6,54,2155.669802
-38.0,30,2156.189413
18.5,47,2156.726974
-28.6,54,2157.252569
12.9,33,2157.55476
-32.7,44,2158.023506
-35.1,38,2158.470311
-28.6,54,2159.001889
-35.0,38,2159.51053
14.8,37,2160.198688
-28.6,54,2160.858922
9.5,24,2161.010517
-28.6,54,2161.517162
10.7,27,2161.806387
-28.6,54,2162.417752
-28.6,54,2162.947335
-28.6,54,2163.504845
15.2,38,2163.806038
-28.6,54,2164.360556
-28.6,54,2165.047717
-23.0,68,2165.788735
-23.5,67,2166.452958
-24.1,65,2167.432339
-35.0,38,2176.297625
11.2,28,2176.576878
-28.1,55,2177.319891
11.5,29,2177.613106
-28.1,55,2178.323207
-83.0,43,2178.865755
-28.1,55,2179.690549
-27.8,56,2180.265013
-31.0,48,2180.907295
-125.7,61,2181.599443
-28.1,55,2182.206819
12.4,31,2182.526962
-28.1,55,2183.139324
-30.6,49,2183.607072
-28.1,55,2184.055872
-28.1,55,2184.525616
-78.7,54,2185.133989
-28.1,55,2185.748345
11.5,29,2186.1393
-28.1,55,2186.847405
-31.2,47,2187.536562
16.4,41,2188.149921
13.3,34,2188.489014
-28.1,55,2189.037547
-28.1,55,2189.763605
14.2,36,2190.090729
-29.9,51,2191.045177
-28.1,55,2192.130275
-28.1,55,2193.1675
-32.9,43,2194.342358
-28.1,55,2195.21203
17.0,43,2196.357965
15.1,38,2196.90949
12.1,31,2197.662477
12.4,31,2198.175105
-85.1,38,2199.090655
-28.1,55,2199.811727
11.8,30,2200.297428
-33.9,41,2201.189044
-76.2,60,2202.723939
14.6,37,2203.862891
12.1,31,2204.78243
-33.5,42,2205.966266
11.8,30,2206.886802
17.2,43,2208.356871
-28.1,55,2209.847882
-28.1,55,2211.440621
12.1,31,2212.393074
-28.1,55,2213.922981
13.3,34,2214.20024
-30.1,50,2224.0469
-26.8,58,2224.713119
-26.8,58,2225.390307
-33.1,43,2225.866034
-26.8,58,2226.674871
-26.8,58,2227.478721
-21.7,71,2228.126987
-29.9,51,2228.615679
13.3,34,2229.175183
-26.8,58,2229.932158
-26.8,58,2231.116989
-26.8,58,2231.622636
-26.8,58,2232.210065
17.8,45,2232.726683
12.6,32,2233.130602
11.6,29,2233.415839
-26.8,58,2234.00626
13.6,34,2234.437107
-26.8,58,2235.11629
-26.8,58,2235.842349
-26.8,58,2236.442743
-30.7,49,2237.089014
18.4,46,2237.446059
-33.8,41,2238.014539
-26.8,58,2238.699705
-69.4,77,2239.678089
13.3,34,2240.096968
11.0,28,2240.313389
-26.8,58,2240.775154
-21.7,71,2241.374551
-26.8,58,2242.125542
-26.8,58,2242.752864
-26.8,58,2243.391156
-26.8,58,2244.070339
-29.8,51,2244.682702
-27.9,56,2245.390807
-26.8,58,2245.980231
-26.8,58,2246.693323
10.7,27,2246.859878
-26.8,58,2247.348571
13.3,34,2247.742517
13.0,33,2248.244175
13.9,35,2248.785727
-70.4,74,2249.562648
-26.8,58,2250.170023
12.6,32,2250.468226
-32.6,44,2250.834247
13.0,33,2251.250135
-26.8,58,2252.102854
-26.8,58,2252.744138
-26.8,58,2261.957494
-26.8,58,2262.807221
-33.1,43,2263.208148
-26.8,58,2263.73474
-22.4,69,2264.439853
11.9,30,2265.020301
-26.8,58,2265.748354
-26.8,58,2266.288908
15.1,38,2266.705792
-26.8,58,2267.172544
-26.8,58,2267.945477
18.4,46,2268.6845
-30.9,48,2269.743667
-26.8,58,2270.795852
-26.8,58,2271.744315
13.0,33,2272.25096
-26.8,58,2273.421828
11.0,28,2274.200744
16.0,40,2275.169154
-26.8,58,2276.265222
-26.8,58,2276.948394
-26.8,58,2277.672458
13.1,33,2278.080366
14.9,38,2278.4045
13.4,34,2278.75556
12.4,31,2279.21932
18.8,47,2279.925431
13.6,34,2280.26652
-26.8,58,2280.906806
-28.1,55,2281.475286
-26.8,58,2282.000879
-26.8,58,2282.395823
-26.8,58,2282.881524
-26.8,58,2283.487901
-26.8,58,2284.205981
-28.9,53,2284.833304
16.1,41,2285.285094
-29.8,51,2285.715942
-26.8,58,2286.018133
-32.7,44,2286.403105
20.3,51,2287.300704
-26.8,58,2287.984873
-26.8,58,2288.558339
-26.8,58,2289.296365
-26.8,58,2290.058326
-26.8,58,2291.012773
-34.0,40,2291.494487
-26.8,58,2292.245476
-26.8,58,2292.997464
-37.6,31,2293.245801
-26.8,58,2302.231764
10.7,27,2302.485086
-26.8,58,2303.13435
-26.8,58,2304.040925
19.4,49,2304.66326
-26.8,58,2305.605739
-31.9,46,2306.048554
15.0,38,2306.367701
-26.8,58,2306.967097
-26.8,58,2307.525604
-26.8,58,2308.207779
-55.6,111,2309.682833
-28.5,54,2310.311152
-26.8,58,2311.129962
-26.8,58,2311.643588
-26.8,58,2312.363662
-26.8,58,2313.287192
-26.8,58,2313.887585
-72.1,70,2314.779201
-26.8,58,2315.269888
-26.8,58,2315.940096
-26.8,58,2316.486634
20.3,51,2316.882575
-34.8,38,2317.226654
-26.8,58,2318.043469
18.5,47,2318.617933
13.3,34,2319.059751
-30.4,49,2319.669121
19.0,48,2320.149835
-26.8,58,2320.693381
16.0,40,2321.11625
-26.8,58,2321.833333
-26.9,58,2322.442702
-82.1,45,2322.934387
-26.8,58,2323.546748
-26.8,58,2324.411436
-26.8,58,2325.200325
-26.8,58,2325.700986
12.4,31,2325.852581
-29.8,51,2326.381167
14.3,36,2326.896788
15.4,39,2327.191
11.9,30,2327.50516
-29.0,53,2328.040728
-34.5,39,2328.666055
12.5,32,2329.006145
12.5,32,2329.398097
-26.8,58,2330.054341
-26.8,58,2330.627807
17.5,44,2331.145423
-28.6,54,2342.476115
-28.6,54,2343.623046
12.6,32,2344.165596
10.2,26,2344.82583
-28.6,54,2345.759332
-28.6,54,2346.570163
-28.6,54,2347.257325
13.9,35,2347.503666
-28.6,54,2348.291558
-28.6,54,2348.834107
-28.6,54,2349.385632
-28.6,54,2350.028911
13.4,34,2350.271263
-28.3,55,2350.987347
-28.6,54,2351.735347
15.0,38,2352.047512
-28.6,54,2352.752626
-30.6,49,2353.563457
-28.6,54,2354.134928
16.9,43,2354.497957
11.3,29,2354.766239
-28.6,54,2355.509252
-28.6,54,2356.095683
-28.6,54,2356.676131
-116.9,83,2357.677453
-30.5,49,2358.45238
-70.0,75,2359.404832
-28.6,54,2359.837674
21.0,53,2360.532815
-35.8,36,2360.918782
10.4,26,2361.149166
17.1,43,2361.62988
-31.6,46,2362.022829
-28.6,54,2362.569367
-28.6,54,2363.264508
-38.1,30,2363.490902
-28.6,54,2364.056389
-28.6,54,2364.548074
-28.6,54,2365.385834
11.5,29,2365.932371
-27.6,56,2366.525784
-80.6,49,2367.035421
-28.6,54,2367.834284
18.1,46,2368.246181
-28.6,54,2368.804688
-33.5,42,2369.351226
-28.6,54,2369.871834
14.0,35,2370.087258
-37.4,32,2370.303678
-28.6,54,2370.735524
-77.6,56,2380.346814
-26.8,58,2381.048936
-26.8,58,2381.469811
18.1,46,2381.909633
-26.8,58,2382.44919
-26.8,58,2383.333825
-29.1,53,2384.071849
-34.9,38,2384.560543
-26.8,58,2385.371374
-26.8,58,2385.97476
-26.8,58,2386.694834
-26.8,58,2387.65327
-32.1,45,2388.171882
-26.8,58,2388.699471
-26.8,58,2389.528255
-26.8,58,2391.290541
14.5,37,2392.252966
13.3,34,2393.572437
-26.3,60,2395.594029
12.7,32,2396.633249
-26.8,58,2397.98264
-21.1,73,2399.099653
-26.8,58,2399.63123
-26.8,58,2400.205694
18.5,47,2400.79013
-35.2,37,2401.485271
-26.8,58,2402.261195
-26.8,58,2402.802747
-77.5,57,2403.451013
15.4,39,2403.720293
13.6,34,2404.211978
-26.8,58,2404.846281
15.1,38,2405.29109
19.1,48,2405.926392
-26.8,58,2406.664418
-26.8,58,2407.224918
-81.8,46,2407.770458
-26.8,58,2408.494522
12.4,31,2409.038068
-26.8,58,2410.159069
20.2,51,2411.373821
12.2,31,2412.160716
-30.8,48,2413.307648
-26.8,58,2414.094546
-26.8,58,2415.161687
-26.8,58,2416.63375
-28.5,54,2417.470512
-26.8,58,2418.06193
-26.8,58,2418.831871
-32.9,43,2419.427278
-28.1,55,2428.540899
-28.1,55,2429.246014
-20.0,75,2430.415884
-31.3,47,2430.696135
-28.1,55,2431.383297
12.4,31,2431.739345
13.6,34,2432.001643
10.9,28,2432.347718
-28.1,55,2432.854362
-28.1,55,2433.673172
-28.1,55,2434.485997
-28.1,55,2435.287853
-28.1,55,2435.784524
-33.3,42,2436.247286
-28.1,55,2437.080059
-28.1,55,2437.650532
-28.1,55,2438.372601
-29.0,53,2439.080707
-35.0,38,2439.38988
-28.1,55,2439.958359
-78.4,54,2440.937739
-28.1,55,2441.669781
-35.1,38,2442.135535
-36.0,35,2442.476623
-28.1,55,2443.138852
-28.1,55,2443.705338
15.1,38,2444.446354
13.0,33,2444.706659
16.4,41,2445.244221
-28.1,55,2445.937366
-28.1,55,2446.565686
-28.1,55,2447.205972
12.7,32,2447.655769
11.8,30,2448.011817
14.0,35,2448.317
-77.7,56,2449.198642
22.9,58,2449.797041
-28.1,55,2450.2239
12.7,32,2450.552023
-28.1,55,2451.206272
-28.1,55,2452.020096
-28.1,55,2452.681327
12.1,31,2452.980526
12.1,31,2453.404393
-28.1,55,2453.960903
19.6,49,2454.452589
16.3,41,2454.872465
-28.1,55,2455.492806
-28.1,55,2456.174982
-35.0,38,2456.539008
3.3,134,2474.192788
-7.0,108,2477.408185
-10.0,100,2478.623934
-66.9,83,2479.754908
-10.0,100,2480.747253
-16.0,85,2481.775503
-10.0,100,2482.731945
23.2,58,2483.490914
-23.1,68,2484.41245
26.0,65,2485.045755
-10.0,100,2486.100933
-10.0,100,2487.211961
-6.0,110,2488.511484
24.2,61,2489.205628
29.8,75,2490.073307
35.8,90,2490.922036
-10.0,100,2492.141773
-10.0,100,2493.041367
-10.0,100,2494.148407
21.1,53,2494.730849
23.4,59,2495.301323
19.2,48,2496.035358
-10.0,100,2497.127438
-10.0,100,2498.154691
-19.9,76,2499.109137
-10.0,100,2500.085526
33.0,83,2501.257391
-68.4,79,2501.983449
-23.7,66,2502.638696
-10.0,100,2504.416939
33.1,83,2506.207151
-24.8,63,2507.780941
45.8,115,2509.791563
-69.6,76,2511.133973
-10.0,100,2512.586087
24.3,61,2513.235351
21.6,54,2513.767926
-10.0,100,2515.448431
-10.0,100,2516.595363
-10.0,100,2517.944753
-24.1,65,2518.748604
-15.9,86,2519.797796
-10.0,100,2520.710356
-61.8,96,2521.552104
-10.0,100,2522.76087
25.1,63,2523.420107
-10.0,100,2524.484261
-10.0,100,2525.677071
-10.0,100,2526.831981
-62.4,94,2527.757506
-26.8,58,2536.957895
12.7,32,2537.224183
-26.8,58,2537.874444
-26.8,58,2538.422976
-21.0,73,2539.135072
-26.8,58,2539.869108
18.8,47,2540.673955
-34.0,40,2541.019032
-26.8,58,2541.461848
-26.8,58,2542.009383
-24.4,64,2542.725468
-26.8,58,2543.262033
-26.8,58,2543.986096
-74.4,64,2544.47778
-26.8,58,2545.228771
-34.1,40,2545.571854
15.2,38,2545.946851
-20.8,73,2546.895314
16.9,43,2547.320177
-26.8,58,2547.91359
-26.8,58,2548.602746
14.5,37,2549.035588
-26.8,58,2550.005993
12.3,31,2550.435844
14.7,37,2550.772942
-26.8,58,2551.159906
24.4,61,2551.774262
21.5,54,2552.314817
15.2,38,2552.808496
-26.8,58,2553.281232
-60.5,99,2554.614666
-26.8,58,2555.18514
-26.8,58,2555.852355
-26.8,58,2556.676151
13.7,35,2557.052145
-26.8,58,2557.591702
16.2,41,2557.811115
-26.8,58,2558.61696
36.2,91,2559.81675
14.5,37,2560.101987
