#{"t_start": 1751368097.0160983, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
78.2,128,26002.719279
403.0,525,26011.414032
332.8,352,26017.201558
51.4,96,26018.607798
596.0,525,26027.210797
78.2,128,26028.799548
200.0,240,26032.798856
78.2,128,26034.729693
99.4,136,26037.019572
148.4,256,26042.282499
242.6,264,26046.113257
161.0,280,26050.072672
571.0,525,26056.858529
126.4,176,26059.151398
94.6,144,26061.411356
244.6,264,26065.338855
78.2,128,26067.350476
136.0,200,26070.269671
91.4,176,26072.832818
73.8,112,26074.707805
173.8,232,26077.949139
51.4,96,26079.285566
83.4,136,26081.736014
119.2,168,26084.389919
62.6,104,26086.152207
51.4,96,26087.782848
51.4,96,26088.746271
83.4,136,26090.879567
227.8,272,26095.052411
415.2,408,26100.98455
81.2,128,26103.218577
85.0,120,26104.978871
222.8,312,26110.604828
61.0,120,26112.455879
173.8,232,26115.200541
104.8,152,26118.4698
559.0,525,26134.63857
508.0,525,26142.043772
418.0,525,26148.906422
627.0,525,26157.572253
499.0,525,26165.479113
680.0,525,26173.745013
570.0,525,26181.812443
415.0,525,26189.523825
643.0,525,26198.000162
591.0,525,26206.746777
524.0,525,26215.958149
569.0,525,26224.888273
512.0,525,26233.351644
666.0,525,26242.65477
596.0,525,26250.45691
556.0,525,26259.988426
665.0,525,26268.0768
588.0,525,26276.535185
507.0,525,26285.312717
563.0,525,26294.320633
470.0,525,26301.587205
671.0,525,26310.063542
540.0,525,26318.928839
138.0,200,26322.109336
569.0,525,26330.194718
551.0,525,26337.958959
538.0,525,26345.959567
528.0,525,26352.158994
482.0,525,26357.790934
618.0,525,26363.629324
115.4,176,26365.677848
534.0,525,26371.060456
627.0,525,26376.916798
421.8,392,26380.97794
683.0,525,26388.501824
545.0,525,26395.916001
651.0,525,26402.543281
421.0,525,26411.254989
595.0,525,26418.26724
621.0,525,26426.953018
495.0,525,26433.661083
627.0,525,26441.511094
590.0,525,26449.043954
96.2,128,26450.454184
629.0,525,26456.33845
260.2,288,26460.509299
634.0,525,26467.307124
590.0,525,26475.340645
61.0,120,26477.501867
651.0,525,26483.868844
321.0,320,26497.897336
62.6,104,26499.498056
73.8,112,26501.372046
101.0,200,26504.500681
575.0,525,26512.915183
526.0,525,26520.515862
127.4,176,26522.972294
83.2,128,26525.156455
86.2,128,26527.43237
82.6,144,26529.685345
172.6,304,26533.702604
62.6,104,26534.838568
86.2,128,26536.444274
319.0,440,26542.901011
109.8,152,26544.781982
123.4,256,26548.88601
516.0,525,26556.558496
141.0,160,26558.983013
580.0,525,26567.533153
89.8,192,26569.996567
497.4,456,26576.691666
86.2,128,26578.797037
61.0,120,26580.637117
223.2,328,26585.014414
123.4,256,26588.791315
85.0,120,26590.42794
291.2,328,26594.705503
86.2,128,26596.701167
87.2,128,26598.73473
550.0,525,26607.054486
598.0,525,26614.670125
83.2,128,26616.818381
133.0,280,26621.195677
421.6,384,26625.949966
579.0,525,26633.722185
51.4,96,26634.890063
207.0,240,26638.388709
112.8,152,26641.061562
589.0,525,26648.792891
87.2,128,26650.563158
299.2,288,26654.945442
72.2,128,26656.552145
62.6,104,26657.991298
134.4,256,26661.649517
51.4,96,26663.440728
608.0,525,26671.52611
152.2,168,26673.585604
101.0,200,26676.982522
87.2,128,26679.551653
191.8,232,26682.96353
51.4,96,26693.963121
51.4,96,26695.650609
51.4,96,26697.320145
51.4,96,26698.8331
51.4,96,26700.160551
51.4,96,26702.000631
51.4,96,26703.08972
51.4,96,26704.270562
51.4,96,26705.518226
51.4,96,26706.619283
51.4,96,26708.435427
51.4,96,26709.305101
51.4,96,26710.772179
51.4,96,26711.359608
51.4,96,26712.763854
51.4,96,26714.25786
51.4,96,26715.603262
51.4,96,26717.65378
51.4,96,26719.422052
51.4,96,26720.050372
51.4,96,26721.264127
51.4,96,26722.394105
51.4,96,26724.406725
51.4,96,26725.956581
51.4,96,26726.798331
51.4,96,26728.672319
51.4,96,26730.399701
51.4,96,26731.669307
51.4,96,26733.332859
51.4,96,26734.354128
51.4,96,26735.702524
51.4,96,26737.088817
51.4,96,26738.341467
51.4,96,26740.166588
51.4,96,26741.745367
51.4,96,26742.794562
51.4,96,26744.33245
51.4,96,26745.404583
51.4,96,26746.938482
51.4,96,26748.755624
51.4,96,26749.731016
51.4,96,26751.390579
51.4,96,26752.939437
51.4,96,26754.7486
51.4,96,26756.026185
51.4,96,26757.698713
51.4,96,26759.102958
51.4,96,26760.330676
51.4,96,26761.939375
51.4,96,26762.807055
51.4,96,26774.069941
51.4,96,26776.233158
51.4,96,26777.945579
51.4,96,26779.42662
51.4,96,26780.542636
51.4,96,26782.082519
51.4,96,26783.470807
51.4,96,26784.904973
51.4,96,26786.081826
51.4,96,26787.490061
51.4,96,26789.252349
51.4,96,26790.491037
51.4,96,26792.113698
51.4,96,26793.892942
51.4,96,26794.970062
51.4,96,26796.299507
51.4,96,26798.058804
51.4,96,26799.035193
51.4,96,26800.716697
51.4,96,26802.881908
51.4,96,26804.406831
51.4,96,26805.770186
51.4,96,26807.414789
51.4,96,26809.148154
51.4,96,26810.569354
51.4,96,26812.112229
51.4,96,26813.856565
51.4,96,26814.99951
51.4,96,26816.331947
51.4,96,26817.938651
51.4,96,26819.708918
51.4,96,26821.564955
51.4,96,26823.059958
51.4,96,26825.07158
51.4,96,26826.40302
51.4,96,26828.087517
51.4,96,26829.76204
51.4,96,26831.316882
51.4,96,26833.118067
51.4,96,26834.415597
51.4,96,26836.530942
51.4,96,26838.108723
51.4,96,26839.761305
51.4,96,26841.49866
51.4,96,26843.288874
51.4,96,26845.006282
51.4,96,26846.273892
51.4,96,26847.730996
51.4,96,26849.593018
51.4,96,26851.172794
51.4,96,26862.017798
51.4,96,26863.452961
51.4,96,26864.967911
51.4,96,26866.143767
51.4,96,26867.103201
51.4,96,26868.629122
51.4,96,26870.03237
51.4,96,26871.686946
51.4,96,26873.095181
51.4,96,26875.339181
51.4,96,26876.911976
51.4,96,26878.765022
51.4,96,26880.681897
51.4,96,26882.13202
51.4,96,26883.99803
51.4,96,26885.671556
51.4,96,26886.885311
51.4,96,26888.274596
51.4,96,26890.146591
51.4,96,26891.000308
51.4,96,26892.598037
51.4,96,26894.196762
51.4,96,26895.619957
51.4,96,26896.811771
51.4,96,26898.139221
51.4,96,26899.524518
51.4,96,26901.35263
51.4,96,26902.441718
51.4,96,26903.741244
51.4,96,26905.15247
51.4,96,26906.856913
51.4,96,26908.200322
51.4,96,26910.143126
51.4,96,26911.919378
51.4,96,26913.24982
51.4,96,26914.78372
51.4,96,26915.809975
51.4,96,26917.175325
51.4,96,26918.751112
51.4,96,26920.204226
51.4,96,26921.693246
51.4,96,26923.285988
51.4,96,26924.505726
51.4,96,26926.149332
51.4,96,26927.508697
51.4,96,26928.470126
51.4,96,26930.139662
51.4,96,26931.234735
51.4,96,26932.720762
51.4,96,26934.187839
117.0,160,26945.333041
139.2,208,26948.139537
446.0,525,26955.90677
361.0,400,26961.652408
312.0,525,26969.285998
163.2,288,26973.860767
360.2,448,26980.383327
164.2,208,26983.441152
310.6,344,26988.741979
290.2,328,26993.736625
230.0,400,26999.21797
89.8,192,27001.691357
213.2,248,27005.091267
199.6,224,27008.814312
182.6,344,27014.10018
557.0,525,27022.138688
213.2,248,27025.893648
158.0,320,27030.886299
213.2,248,27033.808487
110.8,192,27036.66485
115.6,144,27038.723346
200.6,224,27041.981634
198.2,248,27045.294775
158.6,184,27047.977603
101.6,144,27049.83763
163.6,224,27052.139475
200.6,224,27055.060666
306.2,328,27059.635433
189.2,368,27065.498758
199.6,224,27068.561568
213.2,248,27071.85975
199.6,224,27075.548886
82.2,168,27078.418215
215.4,336,27082.566125
199.6,224,27085.18213
199.6,224,27088.66781
178.6,304,27093.409134
164.2,208,27096.505855
118.6,144,27098.695999
215.4,336,27103.512122
164.2,208,27107.369808
363.0,525,27114.306262
199.6,224,27117.22047
89.2,168,27119.605095
164.2,208,27122.929207
200.6,224,27126.312162
104.2,168,27129.15157
341.6,344,27134.236974
164.2,208,27137.371593
70.6,144,27139.536804
608.0,525,27157.598513
444.0,525,27165.862418
513.2,448,27172.822808
552.4,496,27180.272889
544.0,525,27187.710005
360.0,525,27194.842934
574.0,525,27201.888097
595.0,525,27209.18758
637.0,525,27218.024952
651.0,525,27225.221711
477.0,525,27232.941072
527.0,525,27240.814022
545.6,504,27246.578609
361.8,392,27251.992135
633.0,525,27259.853117
268.6,424,27266.701807
473.0,525,27273.497637
579.0,525,27282.418785
547.0,480,27289.589612
571.0,525,27296.74548
503.6,464,27303.369769
497.0,525,27310.573508
337.2,368,27315.86536
633.0,525,27322.725019
500.2,448,27329.292459
72.2,128,27330.906145
371.0,360,27336.123197
535.8,472,27342.897086
636.0,525,27350.276356
491.8,432,27356.175584
636.0,525,27362.9764
455.0,400,27369.110001
549.0,480,27376.309751
551.0,525,27383.717944
277.8,352,27389.169369
464.0,400,27395.062612
452.0,525,27402.801919
299.8,352,27407.756672
609.0,525,27414.497649
91.6,144,27416.715719
537.0,525,27424.424109
489.4,456,27431.222931
535.0,525,27439.027066
572.2,488,27445.310267
519.6,464,27452.282624
486.0,525,27459.267948
529.0,525,27466.062782
492.2,448,27472.267192
280.0,280,27475.662115
200.2,248,27479.403114
393.2,488,27496.582182
221.4,256,27500.86174
392.8,432,27506.454786
490.0,525,27514.413508
503.0,525,27521.97529
324.4,336,27526.690682
421.0,480,27533.688971
273.2,328,27538.48415
273.0,320,27543.935575
350.6,384,27548.887336
376.8,352,27555.039886
364.8,352,27560.08739
323.4,336,27565.454041
314.8,312,27570.754869
472.0,525,27578.806342
276.8,352,27583.914684
76.6,144,27585.745788
493.0,525,27593.279645
310.8,472,27600.284915
61.0,120,27602.169876
273.8,312,27606.795508
614.0,525,27613.723983
427.0,525,27621.135169
277.6,304,27624.222913
324.4,336,27629.508781
605.0,525,27637.582195
325.4,336,27642.234755
330.6,424,27647.435849
535.0,525,27656.135589
324.4,336,27660.677446
340.6,384,27665.547425
438.0,480,27672.004162
502.0,525,27678.801987
569.0,525,27687.690222
640.0,525,27695.223082
337.2,368,27700.895915
606.0,525,27707.930108
91.4,176,27710.769516
389.0,400,27716.907106
325.4,336,27721.350227
428.0,480,27728.373449
465.0,525,27736.162623
367.6,424,27741.659925
151.6,184,27743.842091
491.0,525,27750.408535
491.0,525,27757.299111
501.6,504,27765.084296
568.0,525,27772.741822
125.0,200,27775.139412
546.0,525,27783.552917
175.2,208,27795.174844
597.0,525,27803.194402
114.8,152,27805.430424
224.6,304,27809.714969
391.4,456,27817.08626
508.0,525,27824.252102
133.4,176,27826.528016
175.2,208,27830.408641
311.0,440,27836.880337
433.0,525,27844.208744
507.0,525,27851.249917
175.2,208,27855.199358
433.0,525,27863.473237
73.8,112,27864.910394
443.0,525,27873.509403
444.0,525,27880.218465
448.0,525,27888.762621
472.0,525,27895.905524
348.4,376,27901.31905
62.6,104,27902.696368
527.0,525,27910.87151
442.0,525,27918.243798
182.6,224,27920.876758
524.0,525,27928.356759
175.2,208,27931.372696
165.6,184,27934.197144
165.6,184,27936.774254
209.2,288,27940.922163
398.0,525,27947.75689
447.0,525,27955.609893
85.0,120,27958.032416
151.0,200,27960.683329
500.0,525,27967.554956
293.8,312,27972.063901
481.0,525,27979.622691
373.8,432,27986.133284
61.0,120,27987.707076
550.8,512,27995.625904
204.0,280,27999.782789
518.0,525,28006.969574
209.2,288,28011.29501
417.0,525,28018.996419
270.2,328,28023.568196
527.0,525,28030.158575
490.0,525,28037.173818
548.0,525,28044.15615
289.0,400,28050.382503
175.2,208,28053.117191
491.0,525,28061.654366
328.8,512,28069.03563
548.0,525,28086.416161
473.0,525,28093.210994
494.4,496,28101.259475
251.2,288,28106.255118
531.0,520,28113.539641
555.0,525,28122.051883
487.0,525,28128.858684
503.0,525,28137.387879
51.4,96,28138.65549
639.0,525,28145.971928
509.0,525,28153.444947
357.0,480,28160.003413
431.0,440,28167.109414
526.0,525,28175.71341
563.0,525,28183.571399
166.8,272,28187.432078
466.2,488,28195.605225
499.0,525,28203.42432
253.6,264,28207.412656
609.0,525,28215.138001
487.0,525,28223.27325
73.8,112,28225.076429
506.0,525,28233.475971
578.0,525,28240.932036
516.0,525,28248.826928
61.0,120,28250.368806
507.0,520,28258.234774
214.6,344,28262.967121
511.0,525,28269.882632
596.0,525,28276.969684
61.0,120,28278.9085
639.0,525,28285.700341
588.0,525,28293.174357
514.0,525,28301.221841
503.0,520,28308.81853
268.0,360,28314.499342
285.8,312,28319.047182
558.0,525,28325.81409
492.8,512,28333.95632
504.8,512,28339.679019
519.0,525,28345.945266
544.2,488,28350.914978
523.0,520,28357.615065
61.0,120,28359.552883
217.4,256,28363.814489
507.2,488,28370.476676
348.2,448,28377.887861
486.8,512,28385.446651
571.0,525,28393.745463
527.0,525,28400.881384
489.6,504,28418.539173
198.4,216,28422.156503
383.4,496,28428.229266
516.4,456,28434.087602
607.0,525,28442.458221
486.4,416,28448.272167
210.0,240,28452.006472
600.0,525,28459.925337
215.4,216,28462.828237
492.0,525,28470.945249
545.2,488,28478.104198
271.8,272,28482.972442
528.6,464,28489.287492
618.0,525,28497.042527
555.2,488,28504.064476
250.0,440,28510.505176
401.0,525,28517.182886
545.0,525,28524.57049
598.0,525,28531.520213
460.6,464,28537.614062
530.2,488,28544.648607
458.0,525,28550.7383
140.2,168,28553.95755
391.0,525,28561.222326
421.0,525,28568.686309
553.2,488,28575.39475
565.2,488,28582.562145
145.6,264,28586.568244
397.0,525,28595.138404
274.8,392,28600.18345
320.6,424,28606.425406
571.2,488,28612.907393
300.6,344,28617.740302
477.0,525,28624.814231
503.0,525,28632.072149
619.0,525,28639.385457
450.4,416,28645.100417
556.0,525,28652.1821
358.8,392,28658.838141
542.2,488,28666.267462
562.4,496,28672.977436
70.6,144,28675.281271
169.4,256,28679.079515
61.0,120,28680.957102
563.4,496,28687.795147
539.0,525,28696.514671
527.0,480,28703.758235
548.2,488,28711.322082
199.4,296,28715.696278
516.4,456,28721.811278
204.6,224,28733.368489
150.4,176,28734.830131
94.6,144,28736.305244
150.4,176,28737.825233
277.0,320,28741.532449
147.4,176,28743.626424
70.6,144,28745.520426
150.4,176,28747.53112
150.4,176,28749.984155
150.4,176,28751.731068
150.4,176,28754.185318
343.8,392,28760.34024
150.4,176,28763.3212
229.6,304,28767.854295
150.4,176,28770.864493
422.0,520,28778.17951
146.4,176,28780.555167
262.4,336,28785.233152
150.4,176,28788.1552
150.4,176,28790.600291
310.4,416,28798.059037
146.4,176,28800.437473
147.4,176,28803.035622
147.4,176,28805.421337
218.8,272,28809.322146
157.0,200,28812.200354
124.8,192,28815.835508
147.4,176,28818.11352
150.4,176,28820.773327
356.0,525,28828.377429
593.0,525,28836.712455
51.4,96,28837.891394
146.4,176,28841.225105
472.0,480,28848.049935
152.8,232,28851.377145
150.4,176,28854.134459
147.4,176,28856.833409
360.0,525,28865.399439
374.6,384,28870.403442
146.4,176,28872.903077
454.0,525,28880.452285
278.6,344,28885.482436
146.4,176,28887.513028
146.4,176,28890.221047
177.8,192,28892.877099
347.2,448,28898.959746
545.0,525,28906.147484
335.0,400,28911.589704
94.6,144,28913.552379
228.4,296,28917.860489
51.4,96,28929.206273
51.4,96,28930.916232
51.4,96,28933.00121
51.4,96,28934.502332
51.4,96,28935.839374
51.4,96,28937.593233
51.4,96,28939.121491
51.4,96,28940.380235
51.4,96,28942.173586
51.4,96,28943.825171
51.4,96,28945.602563
51.4,96,28947.072312
51.4,96,28948.324863
51.4,96,28949.553174
51.4,96,28951.286042
51.4,96,28952.348466
51.4,96,28953.804374
70.0,120,28955.827498
51.4,96,28957.254101
51.4,96,28958.555266
51.4,96,28960.262314
51.4,96,28961.604321
51.4,96,28962.94734
51.4,96,28964.79907
51.4,96,28966.283434
51.4,96,28968.305324
51.4,96,28970.298142
51.4,96,28971.760078
51.4,96,28973.282705
51.4,96,28974.147154
51.4,96,28975.811121
51.4,96,28976.849439
51.4,96,28978.50228
51.4,96,28980.200142
51.4,96,28981.524192
51.4,96,28983.01033
51.4,96,28984.963302
51.4,96,28986.108303
51.4,96,28987.585209
51.4,96,28989.455377
51.4,96,28990.92223
51.4,96,28992.153526
51.4,96,28993.905557
51.4,96,28995.683513
51.4,96,28996.447375
51.4,96,28998.125528
51.4,96,28999.451589
51.4,96,29000.781134
51.4,96,29002.025387
51.4,96,29003.116534
424.0,440,29018.289424
464.6,504,29026.584363
218.8,272,29029.768055
150.2,248,29032.069348
381.4,416,29037.782261
256.6,304,29043.501439
231.6,304,29048.117294
401.4,416,29054.693254
413.0,480,29061.607279
479.0,480,29069.218611
506.0,525,29076.745169
461.2,488,29083.972554
426.0,520,29091.581827
406.2,368,29097.357334
384.2,408,29102.451542
168.0,320,29106.703974
366.4,416,29112.461387
419.4,416,29119.343435
212.8,312,29124.725146
431.0,525,29132.020835
115.2,168,29134.70922
455.8,432,29141.77016
368.6,384,29148.791437
396.8,432,29155.790481
422.0,525,29162.767601
388.6,384,29168.58916
277.4,376,29174.315687
489.0,525,29182.144643
396.4,416,29188.020502
219.2,328,29193.155393
545.0,525,29200.806299
520.0,525,29207.568361
523.0,525,29214.298388
83.4,136,29216.560228
383.8,392,29222.158125
397.0,525,29229.029064
436.0,525,29237.539521
183.4,256,29241.331254
398.2,368,29247.56371
436.0,520,29254.982446
386.0,525,29262.569802
432.4,416,29268.284165
422.0,525,29275.913446
266.4,296,29280.652676
403.0,525,29288.012441
110.0,200,29290.738991
372.6,384,29296.101213
526.0,525,29303.392824
377.0,400,29309.340539
524.0,525,29321.264619
182.8,232,29344.78659
194.6,424,29351.887208
521.8,512,29359.852443
142.2,248,29364.209186
515.0,525,29392.370228
510.0,525,29401.433238
638.0,525,29409.667863
595.0,525,29416.487576
518.0,525,29423.168138
517.0,525,29429.743417
276.6,304,29433.188136
585.0,525,29440.639954
509.8,512,29446.461065
290.6,304,29451.127622
352.0,400,29455.745432
549.0,525,29492.161517
378.0,525,29501.806643
350.6,424,29508.452393
349.8,352,29514.178402
448.2,408,29520.457212
440.0,525,29528.990157
212.0,240,29533.065676
484.0,480,29539.780681
515.0,525,29547.306116
220.8,272,29550.954755
501.2,488,29557.024248
535.0,525,29564.198365
61.0,120,29565.675708
573.0,525,29573.157136
670.0,525,29581.038526
263.0,280,29585.168618
521.0,525,29591.815582
551.2,488,29598.43056
338.0,480,29605.05295
495.2,488,29611.1643
51.4,96,29612.400993
527.0,525,29620.46745
416.0,400,29625.683289
486.8,512,29633.21402
523.0,525,29641.14055
527.0,525,29647.838336
183.8,232,29651.524682
377.0,525,29658.55254
496.2,488,29665.22913
519.6,504,29672.250653
620.0,525,29679.170729
534.8,512,29686.027127
575.0,525,29694.530667
439.0,525,29701.890866
529.0,525,29709.74199
158.2,208,29723.198369
432.0,525,29731.196656
282.4,296,29735.320296
293.0,360,29740.920571
553.0,525,29747.96355
470.2,488,29753.32165
523.0,525,29760.192268
519.0,525,29765.153632
525.2,488,29769.866519
504.8,512,29774.552269
632.0,525,29778.102443
584.0,525,29782.496388
407.0,440,29786.586292
513.0,525,29792.356248
489.4,496,29798.175698
512.8,512,29803.373761
474.0,525,29809.690279
525.8,512,29818.108423
525.8,512,29825.811439
517.0,525,29832.116607
583.0,525,29838.92856
564.0,525,29846.920439
564.0,525,29854.177631
517.0,525,29861.910537
596.0,525,29869.475213
530.0,525,29876.885719
525.6,504,29885.372158
126.2,208,29888.382288
504.8,512,29896.206246
572.0,525,29903.614531
473.8,512,29911.559707
262.6,304,29915.95353
511.0,525,29925.165311
337.0,320,29930.204466
517.0,525,29938.253338
520.0,525,29946.579032
591.0,525,29953.433469
475.0,480,29967.418252
629.0,525,29985.204551
522.0,525,29998.287235
215.8,312,30000.769207
518.0,525,30009.285281
498.8,512,30015.842407
542.0,480,30022.46859
616.0,525,30030.151464
506.0,525,30037.138215
561.0,525,30044.798694
372.0,525,30051.395847
120.8,192,30055.036343
492.8,512,30062.34003
51.4,96,30076.632108
72.2,128,30078.554471
129.8,152,30080.900178
72.2,128,30083.239504
62.6,104,30084.852532
126.6,184,30087.825706
113.8,232,30090.83366
147.8,232,30094.122151
62.6,104,30095.88871
51.4,96,30096.98057
161.8,352,30102.165863
113.8,232,30105.565164
392.4,416,30112.256615
123.4,256,30116.370791
308.4,376,30121.62332
187.0,200,30124.246198
107.4,136,30125.818113
155.8,232,30129.427842
62.6,104,30131.169645
51.4,96,30132.402024
101.0,200,30135.746602
123.4,256,30139.782711
101.0,200,30142.287359
123.4,256,30145.809285
113.8,232,30149.62519
72.2,128,30151.25492
51.4,96,30153.074631
70.6,144,30154.699416
51.4,96,30155.935805
75.2,128,30157.238585
149.6,264,30161.159641
152.2,168,30163.854622
101.0,200,30167.835337
123.4,256,30171.526869
62.6,104,30173.559603
102.0,200,30176.646016
62.6,104,30177.880261
120.0,160,30180.315815
204.6,264,30184.416068
72.2,128,30186.143365
227.6,304,30189.983771
51.4,96,30191.338681
51.4,96,30192.454175
51.4,96,30193.896411
413.2,408,30199.603429
105.0,200,30202.261808
172.0,200,30204.736679
51.4,96,30206.054731
177.2,248,30210.039329
62.6,104,30211.831389
51.4,96,30222.492691
73.8,112,30224.212725
73.8,112,30225.863352
51.4,96,30227.546573
51.4,96,30229.112575
73.8,112,30230.471245
51.4,96,30232.155479
73.8,112,30233.999355
73.8,112,30235.71278
73.8,112,30237.557575
73.8,112,30239.357671
73.8,112,30241.207425
73.8,112,30242.550898
73.8,112,30244.06539
51.4,96,30245.733901
73.8,112,30247.765639
73.8,112,30249.500541
73.8,112,30251.153982
51.4,96,30252.966918
73.8,112,30254.903586
51.4,96,30256.5643
51.4,96,30258.053364
51.4,96,30259.324516
73.8,112,30260.639479
73.8,112,30262.456179
51.4,96,30264.078576
73.8,112,30265.86093
51.4,96,30266.770436
61.0,120,30268.510545
70.6,144,30271.001615
51.4,96,30272.194468
73.8,112,30274.273267
73.8,112,30275.96746
73.8,112,30277.232372
51.4,96,30278.693627
73.8,112,30280.600326
51.4,96,30281.914411
73.8,112,30283.554539
73.8,112,30285.388565
51.4,96,30286.784662
73.8,112,30288.474463
51.4,96,30289.944125
73.8,112,30291.691829
51.4,96,30293.519814
73.8,112,30295.26061
73.8,112,30296.791565
51.4,96,30297.861398
51.4,96,30299.292358
51.4,96,30300.330544
73.8,112,30301.964572
434.0,400,30317.914353
457.6,424,30323.908532
448.0,400,30330.582429
470.6,424,30337.825319
380.0,400,30344.430788
488.0,440,30352.272516
530.0,480,30359.956488
617.0,525,30368.364681
526.0,480,30376.225689
464.8,432,30383.350223
450.0,525,30391.451399
576.6,504,30398.72661
464.8,432,30405.034395
400.4,376,30410.195069
431.0,525,30416.746819
251.2,288,30421.185163
460.2,448,30427.3747
432.0,525,30434.375697
436.0,400,30439.710762
448.2,448,30446.747684
479.4,456,30453.310786
480.0,525,30461.226435
421.8,392,30467.068453
373.2,408,30472.580161
572.0,525,30480.223364
475.0,525,30487.384378
586.0,525,30495.92695
450.6,424,30501.723524
487.2,448,30509.579444
510.0,525,30516.515628
517.0,525,30524.333368
466.0,400,30529.871718
478.0,440,30534.683822
182.4,296,30537.091715
114.2,168,30540.156023
535.0,525,30547.068666
334.0,320,30550.986714
529.4,456,30557.723639
426.2,448,30563.922282
438.6,384,30569.179655
524.0,525,30576.42115
513.8,472,30583.019482
500.2,448,30588.496006
220.2,248,30592.203639
495.8,472,30599.076764
573.0,525,30606.794917
606.0,525,30614.129481
555.0,525,30621.925071
489.2,448,30629.437728
466.0,400,30636.111125
529.0,525,30652.406644
248.6,304,30656.713827
219.8,232,30659.590539
489.0,525,30668.309784
62.6,104,30670.281577
214.6,304,30675.421373
208.2,208,30677.978766
383.4,376,30684.402558
298.8,272,30688.477406
229.0,240,30691.436677
208.2,208,30695.139533
51.4,96,30696.67839
51.4,96,30697.778478
208.2,208,30701.830188
163.4,176,30704.569461
84.0,120,30706.58741
515.0,525,30713.802874
261.4,256,30717.42588
428.2,448,30725.049336
174.6,184,30727.835538
141.0,160,30730.139722
51.4,96,30731.798841
51.4,96,30733.902796
73.8,112,30735.724459
85.0,120,30737.751243
198.4,256,30741.273557
51.4,96,30743.045705
218.6,224,30746.489407
163.4,176,30749.715598
208.2,208,30753.420521
104.2,168,30755.389402
241.8,232,30759.742532
51.4,96,30761.072584
62.6,104,30762.857595
51.4,96,30764.246374
51.4,96,30765.962573
62.6,104,30767.710764
351.6,384,30773.668399
85.0,120,30774.869712
535.0,525,30783.421497
51.4,96,30784.919786
62.6,104,30786.395651
51.4,96,30787.751719
96.2,128,30789.275814
51.4,96,30790.674586
217.8,232,30793.937527
174.6,184,30796.893398
51.4,96,30798.556731
94.6,144,30800.790345
523.0,525,30808.250777
73.8,112,30819.650435
51.4,96,30821.087719
129.8,152,30824.338772
51.4,96,30825.903764
73.8,112,30827.475178
73.8,112,30828.673729
73.8,112,30830.410211
73.8,112,30832.129726
51.4,96,30833.768328
73.8,112,30835.933563
73.8,112,30837.133643
81.0,120,30838.175644
51.4,96,30839.110366
73.8,112,30840.568332
51.4,96,30842.028537
51.4,96,30843.627583
73.8,112,30845.908566
73.8,112,30847.352447
107.4,136,30849.712529
73.8,112,30851.537801
73.8,112,30853.461711
90.6,144,30856.41443
89.8,192,30859.236484
73.8,112,30860.636525
51.4,96,30862.306715
73.8,112,30864.273301
73.8,112,30866.107537
73.8,112,30867.269466
75.0,120,30869.113429
73.8,112,30871.121543
73.8,112,30872.923809
61.0,120,30874.72666
73.8,112,30876.531785
73.8,112,30878.058416
51.4,96,30879.081757
73.8,112,30880.968493
73.8,112,30882.626619
51.4,96,30883.971725
73.8,112,30885.716706
73.8,112,30887.22771
61.0,120,30889.258586
73.8,112,30890.561658
51.4,96,30892.276114
51.4,96,30893.750754
73.8,112,30894.894674
73.8,112,30896.705762
85.0,120,30898.083269
73.8,112,30899.983676
73.8,112,30901.619948
73.8,112,30902.907379
73.8,112,30915.009329
177.2,208,30918.563487
136.6,184,30920.804942
51.4,96,30922.496818
226.6,344,30928.038776
61.0,120,30929.625104
73.8,112,30931.253655
158.4,176,30933.604479
446.2,408,30940.382809
480.6,424,30947.240228
437.4,416,30953.590591
141.0,200,30956.61081
106.0,160,30958.895501
437.2,408,30964.605124
144.6,184,30967.219789
141.0,160,30969.445416
346.0,400,30974.614551
162.6,184,30976.713847
70.6,144,30978.790748
268.0,320,30983.455507
73.8,112,30985.058047
112.8,192,30987.824556
253.2,248,30991.660189
85.4,136,30993.405771
82.0,120,30995.428844
51.4,96,30996.827345
545.0,525,31005.144011
73.8,112,31007.30743
73.8,112,31008.900423
73.8,112,31010.251191
61.0,120,31012.360801
626.0,525,31020.223894
73.8,112,31022.445546
590.0,525,31029.22941
73.8,112,31030.512642
345.0,320,31034.8735
196.2,248,31038.284883
478.8,512,31044.288393
450.6,464,31052.130897
510.8,512,31059.375534
61.0,120,31061.046292
358.0,360,31066.421895
473.0,440,31073.950649
73.8,112,31075.413109
73.8,112,31077.164816
451.4,416,31082.601191
107.6,144,31084.730998
91.4,176,31088.009484
441.8,392,31093.163529
51.4,96,31094.320475
51.4,96,31105.41569
51.4,96,31107.028996
51.4,96,31108.354435
51.4,96,31109.488595
51.4,96,31111.284845
51.4,96,31112.716796
51.4,96,31114.483893
51.4,96,31115.95851
51.4,96,31117.544953
51.4,96,31118.941629
51.4,96,31120.578672
51.4,96,31122.185128
51.4,96,31123.172505
51.4,96,31124.47872
51.4,96,31126.412216
51.4,96,31127.945488
51.4,96,31129.779106
51.4,96,31132.102656
51.4,96,31133.323757
51.4,96,31134.911852
51.4,96,31137.22769
51.4,96,31138.170586
51.4,96,31139.005273
51.4,96,31140.376144
51.4,96,31141.507214
51.4,96,31143.035065
