#{"t_start": 1751149262.14178, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,4641.682182
51.4,96,4642.378355
51.4,96,4643.268007
51.4,96,4644.030994
51.4,96,4644.749103
51.4,96,4645.477185
51.4,96,4646.801199
51.4,96,4647.53327
51.4,96,4648.540113
51.4,96,4649.96935
51.4,96,4650.753285
51.4,96,4651.666873
51.4,96,4652.517134
51.4,96,4653.405298
51.4,96,4654.315892
51.4,96,4655.544155
51.4,96,4656.245308
51.4,96,4657.215251
51.4,96,4658.155275
51.4,96,4658.916268
51.4,96,4659.785971
51.4,96,4660.82725
51.4,96,4661.447113
51.4,96,4662.245008
51.4,96,4663.417912
51.4,96,4664.528986
51.4,96,4665.652025
51.4,96,4666.718211
51.4,96,4667.855212
51.4,96,4668.709954
51.4,96,4669.600108
51.4,96,4670.30525
51.4,96,4671.317082
51.4,96,4672.140412
51.4,96,4673.155232
51.4,96,4674.363045
51.4,96,4675.307057
51.4,96,4676.242092
51.4,96,4688.206071
51.4,96,4689.295205
51.4,96,4690.165904
51.4,96,4691.115896
51.4,96,4691.691878
51.4,96,4692.701721
51.4,96,4693.681146
51.4,96,4694.72839
51.4,96,4695.442001
51.4,96,4696.279788
51.4,96,4696.925092
51.4,96,4697.768864
51.4,96,4698.55479
51.4,96,4699.770094
51.4,96,4700.479228
51.4,96,4701.306049
51.4,96,4702.287954
51.4,96,4703.26388
51.4,96,4703.994954
51.4,96,4704.676161
51.4,96,4705.352872
51.4,96,4706.120843
51.4,96,4706.942184
51.4,96,4707.715147
51.4,96,4708.438245
51.4,96,4709.299966
51.4,96,4710.474866
51.4,96,4711.100223
51.4,96,4712.062189
51.4,96,4713.608116
51.4,96,4714.567087
51.4,96,4715.53093
51.4,96,4718.564158
51.4,96,4720.237256
51.4,96,4721.24011
51.4,96,4722.470865
51.4,96,4723.421855
51.4,96,4724.536917
51.4,96,4725.176726
51.4,96,4725.949198
51.4,96,4726.706203
51.4,96,4727.773888
51.4,96,4728.703939
51.4,96,4729.565171
51.4,96,4730.490235
51.4,96,4731.238263
51.4,96,4732.427132
51.4,96,4733.854869
51.4,96,4734.673231
51.4,96,4735.808226
51.4,96,4748.249962
51.4,96,4749.153083
51.4,96,4750.580821
51.4,96,4751.401166
51.4,96,4752.488796
51.4,96,4753.531055
51.4,96,4754.637639
51.4,96,4755.545264
51.4,96,4756.761057
51.4,96,4757.732998
51.4,96,4758.983207
51.4,96,4760.283285
51.4,96,4762.117951
51.4,96,4763.182146
51.4,96,4764.84077
51.4,96,4765.990743
51.4,96,4767.015044
51.4,96,4768.370972
51.4,96,4769.481055
51.4,96,4770.652963
51.4,96,4772.002914
51.4,96,4772.779866
51.4,96,4773.594225
51.4,96,4774.573145
51.4,96,4775.73807
51.4,96,4776.904001
51.4,96,4777.820092
51.4,96,4778.954107
51.4,96,4779.960952
51.4,96,4781.119901
51.4,96,4782.220002
51.4,96,4783.04183
51.4,96,4783.689619
51.4,96,4784.633137
51.4,96,4785.789091
51.4,96,4786.772003
51.4,96,4787.404835
51.4,96,4788.141895
51.4,96,4789.430999
51.4,96,4791.275141
51.4,96,4793.580079
51.4,96,4795.577809
51.4,96,4798.042815
51.4,96,4800.417056
51.4,96,4801.553062
51.4,96,4802.173922
51.4,96,4803.220168
51.4,96,4803.940763
51.4,96,4804.691783
51.4,96,4805.42984
51.4,96,4816.791899
51.4,96,4817.630686
51.4,96,4818.349792
51.4,96,4819.163156
51.4,96,4819.746117
51.4,96,4820.755953
51.4,96,4821.831121
51.4,96,4822.51382
51.4,96,4823.362093
51.4,96,4824.080692
51.4,96,4825.003757
51.4,96,4825.778715
51.4,96,4826.570135
51.4,96,4827.313666
51.4,96,4828.260178
51.4,96,4829.032142
51.4,96,4829.705863
51.4,96,4830.546152
51.4,96,4831.321601
51.4,96,4832.132971
51.4,96,4832.840111
51.4,96,4833.720781
51.4,96,4834.80692
51.4,96,4835.602822
51.4,96,4836.307966
51.4,96,4837.325783
51.4,96,4838.46877
51.4,96,4839.532971
51.4,96,4840.258061
51.4,96,4840.861968
51.4,96,4841.749134
51.4,96,4842.720104
51.4,96,4843.401801
51.4,96,4844.357784
51.4,96,4845.197079
51.4,96,4846.426832
51.4,96,4847.198798
51.4,96,4848.00367
51.4,96,4849.112745
51.4,96,4850.442738
51.4,96,4851.388745
51.4,96,4852.095882
51.4,96,4853.310685
51.4,96,4854.028795
51.4,96,4854.872081
51.4,96,4855.702885
51.4,96,4856.701751
51.4,96,4857.663714
51.4,96,4858.302033
51.4,96,4859.130849
51.4,96,4869.737924
51.4,96,4870.455038
51.4,96,4871.300803
51.4,96,4871.888754
51.4,96,4872.739018
51.4,96,4873.600741
51.4,96,4874.546751
51.4,96,4875.594993
51.4,96,4876.336041
51.4,96,4877.084071
51.4,96,4878.166717
51.4,96,4878.929706
51.4,96,4879.442857
51.4,96,4880.289619
51.4,96,4880.872091
51.4,96,4881.711872
51.4,96,4882.642913
51.4,96,4883.473722
51.4,96,4884.299046
51.4,96,4885.313867
51.4,96,4886.130711
51.4,96,4887.096667
51.4,96,4887.847685
51.4,96,4888.784714
51.4,96,4889.670879
51.4,96,4890.415914
51.4,96,4891.047744
51.4,96,4892.118928
51.4,96,4892.751754
51.4,96,4893.273883
51.4,96,4894.154068
51.4,96,4895.430699
51.4,96,4896.374713
51.4,96,4897.251901
51.4,96,4898.015885
51.4,96,4899.199764
51.4,96,4899.898923
51.4,96,4900.768626
51.4,96,4901.458812
51.4,96,4902.349968
51.4,96,4903.31193
51.4,96,4904.159687
51.4,96,4904.924669
51.4,96,4905.935008
51.4,96,4906.801719
51.4,96,4907.774654
51.4,96,4908.583025
51.4,96,4909.445746
51.4,96,4910.339896
51.4,96,4911.100889
51.4,96,4921.74585
51.4,96,4922.513824
51.4,96,4923.514685
51.4,96,4924.340018
51.4,96,4925.078563
51.4,96,4925.995646
51.4,96,4927.161572
51.4,96,4928.310544
51.4,96,4929.218648
51.4,96,4930.005571
51.4,96,4931.282709
51.4,96,4932.160896
51.4,96,4932.875016
51.4,96,4933.673907
51.4,96,4934.997919
51.4,96,4935.676624
51.4,96,4936.376779
51.4,96,4937.164704
51.4,96,4937.891791
51.4,96,4938.660765
51.4,96,4939.425767
51.4,96,4940.093502
51.4,96,4940.708886
51.4,96,4941.725706
51.4,96,4942.401926
51.4,96,4943.224756
51.4,96,4944.03063
51.4,96,4945.091838
51.4,96,4945.942599
51.4,96,4946.816797
51.4,96,4947.630651
51.4,96,4949.023984
51.4,96,4949.771509
51.4,96,4950.388888
51.4,96,4951.200748
51.4,96,4951.848541
51.4,96,4952.986051
51.4,96,4954.012844
51.4,96,4954.750899
51.4,96,4955.955719
51.4,96,4956.869812
51.4,96,4957.949969
51.4,96,4958.620696
51.4,96,4959.846977
51.4,96,4960.660829
51.4,96,4961.549481
51.4,96,4962.389773
51.4,96,4963.59559
51.4,96,4964.364564
51.4,96,4965.114584
51.4,96,4981.149802
51.4,96,4981.98061
51.4,96,4982.753573
51.4,96,4983.517559
51.4,96,4984.483021
51.4,96,4985.469921
51.4,96,4986.411938
51.4,96,4987.208834
51.4,96,4988.307937
51.4,96,4989.01058
51.4,96,4989.662865
51.4,96,4990.416878
51.4,96,4991.161914
51.4,96,4991.958811
51.4,96,4992.710829
51.4,96,4993.293792
51.4,96,4994.191925
51.4,96,4994.936963
51.4,96,4995.803671
51.4,96,4996.657924
51.4,96,4997.386497
51.4,96,4998.092636
51.4,96,4999.219664
51.4,96,4999.967693
51.4,96,5000.694776
51.4,96,5001.830785
51.4,96,5002.573827
51.4,96,5003.343796
51.4,96,5004.05492
51.4,96,5004.80195
51.4,96,5005.59885
51.4,96,5006.370821
51.4,96,5007.158745
51.4,96,5007.767643
51.4,96,5008.319687
51.4,96,5010.09002
51.4,96,5012.062809
51.4,96,5013.39081
51.4,96,5014.28196
51.4,96,5014.929749
51.4,96,5015.812923
51.4,96,5016.574914
51.4,96,5017.306984
51.4,96,5018.123827
51.4,96,5018.760643
51.4,96,5019.688696
51.4,96,5020.556908
51.4,96,5021.424617
51.4,96,5022.346689
51.4,96,5023.928526
51.4,96,5038.718565
51.4,96,5039.682521
51.4,96,5040.52381
51.4,96,5042.176961
51.4,96,5043.233669
51.4,96,5044.157738
51.4,96,5045.146628
51.4,96,5045.956491
51.4,96,5046.809743
51.4,96,5047.459527
51.4,96,5048.561622
51.4,96,5049.265768
51.4,96,5049.845736
51.4,96,5050.798727
51.4,96,5051.655464
51.4,96,5052.541631
51.4,96,5053.374941
51.4,96,5054.125454
51.4,96,5054.719389
51.4,96,5055.671889
51.4,96,5056.229919
51.4,96,5057.136524
51.4,96,5057.919462
51.4,96,5058.691425
51.4,96,5059.582583
51.4,96,5060.40891
51.4,96,5060.99786
51.4,96,5061.633679
51.4,96,5062.638525
51.4,96,5063.318733
51.4,96,5064.022879
51.4,96,5064.629778
51.4,96,5065.536888
51.4,96,5066.394622
51.4,96,5067.131679
51.4,96,5067.866739
51.4,96,5068.820725
51.4,96,5069.680457
51.4,96,5070.414523
51.4,96,5071.062818
51.4,96,5071.703624
51.4,96,5072.49753
51.4,96,5073.305906
51.4,96,5074.43792
51.4,96,5075.068755
51.4,96,5075.6208
51.4,96,5076.250638
51.4,96,5077.287403
51.4,96,5078.042413
51.4,96,5078.757527
73.8,112,5089.655803
51.4,96,5090.345482
51.4,96,5091.583724
73.8,112,5092.625475
51.4,96,5093.303692
51.4,96,5093.91358
51.4,96,5094.951844
129.2,208,5096.935607
73.8,112,5097.90356
61.0,120,5098.750832
542.0,525,5102.966745
112.2,208,5104.475767
96.2,128,5105.638702
112.2,208,5107.044492
51.4,96,5107.847884
73.8,112,5109.113546
462.0,525,5113.76678
73.8,112,5114.646457
51.4,96,5115.645832
112.2,208,5117.52936
498.0,525,5121.869417
51.4,96,5122.829388
51.4,96,5123.432802
51.4,96,5124.227705
112.2,208,5125.820508
51.4,96,5126.828349
112.2,208,5128.714882
73.8,112,5129.586588
73.8,112,5130.316664
51.4,96,5131.007361
73.8,112,5131.818727
51.4,96,5132.396703
51.4,96,5133.333734
51.4,96,5134.195458
112.2,208,5135.734402
112.2,208,5137.312747
51.4,96,5138.263742
73.8,112,5139.015761
51.4,96,5139.625652
51.4,96,5140.696837
112.2,208,5142.623755
51.4,96,5143.456556
374.0,525,5148.30776
51.4,96,5149.370455
477.0,525,5153.956372
73.8,112,5155.058473
51.4,96,5155.641438
610.0,525,5160.051323
73.8,112,5160.964415
377.6,424,5164.790352
51.4,96,5175.276711
51.4,96,5176.138438
51.4,96,5176.891457
51.4,96,5177.807541
51.4,96,5178.55557
51.4,96,5179.693571
51.4,96,5180.524381
51.4,96,5181.286371
51.4,96,5182.031408
51.4,96,5182.96844
51.4,96,5184.018674
51.4,96,5184.748749
51.4,96,5185.654357
51.4,96,5186.723544
51.4,96,5187.637635
51.4,96,5188.376687
51.4,96,5189.024475
51.4,96,5189.586491
51.4,96,5190.416299
51.4,96,5191.035669
51.4,96,5191.670494
51.4,96,5192.370652
51.4,96,5193.158574
51.4,96,5194.094606
51.4,96,5194.822691
51.4,96,5195.46749
51.4,96,5196.277353
51.4,96,5197.332569
51.4,96,5197.979359
51.4,96,5198.600728
51.4,96,5199.103399
51.4,96,5200.123713
51.4,96,5201.230292
51.4,96,5202.201735
51.4,96,5202.943781
51.4,96,5203.709764
51.4,96,5204.830303
51.4,96,5205.531458
51.4,96,5206.697389
51.4,96,5207.843367
51.4,96,5209.185347
51.4,96,5209.756348
51.4,96,5210.827529
51.4,96,5211.960544
51.4,96,5213.213746
51.4,96,5215.227434
51.4,96,5216.910505
51.4,96,5217.849527
51.4,96,5218.812488
51.4,96,5219.70763
62.6,104,5229.813515
607.0,525,5234.356537
516.0,525,5239.140422
72.2,128,5240.434515
62.6,104,5241.101253
62.6,104,5241.840304
72.2,128,5243.0182
62.6,104,5243.925315
477.0,525,5248.475328
531.0,525,5253.147515
62.6,104,5254.224176
62.6,104,5254.94328
62.6,104,5255.672358
61.0,120,5256.701648
595.0,525,5261.26761
72.2,128,5262.586627
62.6,104,5263.51617
552.0,525,5267.906603
72.2,128,5269.308409
317.6,384,5272.76131
620.0,525,5277.245489
72.2,128,5278.240367
62.6,104,5279.457157
385.4,376,5282.418364
62.6,104,5283.381328
72.2,128,5284.538274
623.0,525,5288.538734
72.2,128,5289.568521
62.6,104,5290.352453
62.6,104,5291.238137
62.6,104,5292.120313
271.0,280,5294.884531
72.2,128,5296.010562
528.0,525,5300.769541
607.0,525,5305.213344
386.4,336,5308.090255
371.4,456,5311.602504
627.0,525,5316.034324
278.6,264,5318.673369
633.0,525,5323.461251
510.0,525,5328.381288
275.0,280,5330.997392
479.0,525,5335.604249
72.2,128,5336.605619
508.0,525,5341.327171
426.0,525,5346.041251
525.0,525,5350.857575
62.6,104,5351.693367
62.6,104,5352.532155
72.2,128,5353.82525
51.4,96,5364.70507
51.4,96,5365.280561
51.4,96,5365.979216
51.4,96,5366.622523
51.4,96,5367.471284
51.4,96,5368.341498
51.4,96,5369.153356
51.4,96,5369.88842
51.4,96,5370.579093
51.4,96,5371.375499
586.0,525,5376.093564
51.4,96,5377.126335
51.4,96,5377.965117
51.4,96,5378.892174
51.4,96,5379.606296
51.4,96,5380.126426
51.4,96,5380.892405
51.4,96,5381.96261
51.4,96,5382.665234
51.4,96,5383.358406
51.4,96,5384.094467
51.4,96,5384.795118
51.4,96,5385.579052
51.4,96,5386.581417
51.4,96,5387.576295
51.4,96,5388.374192
51.4,96,5389.337155
51.4,96,5390.183425
51.4,96,5390.816251
51.4,96,5391.539344
51.4,96,5392.496321
51.4,96,5393.386473
51.4,96,5394.164418
51.4,96,5394.756356
51.4,96,5395.615089
51.4,96,5396.455377
51.4,96,5397.223358
51.4,96,5398.427183
51.4,96,5399.301381
439.0,525,5404.130154
51.4,96,5404.910102
51.4,96,5405.834163
51.4,96,5406.789148
51.4,96,5407.527203
51.4,96,5408.422345
61.0,120,5409.3125
523.0,525,5414.802027
51.4,96,5415.499193
51.4,96,5416.225285
51.4,96,5417.498434
62.6,104,5433.468323
62.6,104,5434.450229
62.6,104,5435.372301
62.6,104,5436.381141
62.6,104,5437.026447
85.0,120,5438.194369
62.6,104,5439.131403
51.4,96,5439.919323
62.6,104,5441.060316
62.6,104,5441.959451
85.0,120,5443.051066
62.6,104,5443.753214
62.6,104,5444.843343
62.6,104,5445.923989
62.6,104,5446.566297
62.6,104,5447.249498
85.0,120,5448.134165
62.6,104,5449.069201
51.4,96,5449.789303
62.6,104,5450.59119
51.4,96,5451.301321
62.6,104,5452.116167
85.0,120,5453.11404
62.6,104,5453.979263
62.6,104,5454.764191
51.4,96,5455.595995
62.6,104,5456.445259
62.6,104,5457.249141
62.6,104,5458.089436
73.8,112,5459.454332
62.6,104,5460.263198
62.6,104,5460.98729
73.8,112,5461.932301
107.4,136,5463.138118
73.8,112,5464.058194
62.6,104,5464.953338
62.6,104,5465.547273
62.6,104,5466.583036
62.6,104,5467.404377
51.4,96,5468.229205
51.4,96,5468.886472
62.6,104,5470.007011
62.6,104,5471.026329
62.6,104,5471.613282
62.6,104,5472.375274
62.6,104,5473.327262
62.6,104,5474.259302
62.6,104,5475.173395
51.4,96,5475.756357
73.8,112,5476.547271
62.6,104,5487.993093
62.6,104,5488.964032
62.6,104,5489.793349
93.0,160,5491.1024
51.4,96,5491.767146
62.6,104,5492.775985
62.6,104,5493.80029
62.6,104,5494.434116
62.6,104,5495.447454
62.6,104,5496.433354
104.2,168,5498.07602
51.4,96,5498.844991
73.8,112,5499.560109
62.6,104,5500.619318
62.6,104,5501.375324
51.4,96,5502.487391
62.6,104,5503.201005
66.0,120,5504.048276
51.4,96,5504.80129
62.6,104,5505.801154
73.8,112,5506.757133
62.6,104,5507.678205
51.4,96,5508.398308
51.4,96,5509.442056
62.6,104,5510.10431
62.6,104,5510.988975
62.6,104,5511.855194
114.2,208,5513.499363
51.4,96,5514.013999
62.6,104,5514.991923
80.2,168,5516.752289
62.6,104,5517.702284
138.2,248,5520.097961
62.6,104,5520.8799
62.6,104,5521.833389
62.6,104,5522.568942
62.6,104,5523.566319
62.6,104,5524.353242
73.8,112,5525.550087
177.4,296,5527.871971
62.6,104,5528.677355
62.6,104,5529.489212
51.4,96,5530.456184
73.8,112,5531.451064
67.0,120,5532.307306
62.6,104,5533.177011
73.8,112,5534.417249
62.6,104,5535.157788
62.6,104,5536.040963
51.4,96,5536.749097
51.4,96,5546.932266
51.4,96,5548.403886
51.4,96,5549.290053
51.4,96,5549.966274
51.4,96,5550.489888
51.4,96,5550.996057
51.4,96,5552.081202
51.4,96,5552.78883
51.4,96,5553.445105
51.4,96,5553.980198
51.4,96,5555.163102
51.4,96,5555.779973
51.4,96,5556.773857
51.4,96,5557.665013
51.4,96,5558.148241
51.4,96,5559.154085
51.4,96,5559.795895
51.4,96,5560.786293
51.4,96,5561.670957
51.4,96,5562.608987
51.4,96,5563.604366
51.4,96,5564.868029
51.4,96,5565.88635
51.4,96,5567.327058
51.4,96,5568.826114
51.4,96,5570.374043
51.4,96,5572.173315
51.4,96,5573.059975
51.4,96,5573.693316
51.4,96,5574.830346
51.4,96,5576.251104
51.4,96,5576.969213
51.4,96,5577.986029
51.4,96,5578.803868
51.4,96,5579.765344
51.4,96,5580.721326
51.4,96,5581.08885
51.4,96,5581.583051
51.4,96,5582.304155
51.4,96,5583.024258
51.4,96,5584.224105
51.4,96,5584.898824
51.4,96,5585.818904
51.4,96,5586.297146
51.4,96,5587.036201
51.4,96,5587.917871
51.4,96,5588.871857
51.4,96,5589.594953
51.4,96,5590.234272
51.4,96,5591.337859
51.4,96,5604.327121
51.4,96,5605.489062
51.4,96,5606.337822
51.4,96,5607.661837
260.8,272,5609.510964
51.4,96,5610.072986
51.4,96,5610.798078
51.4,96,5611.458832
51.4,96,5612.599824
51.4,96,5613.142895
282.6,304,5614.877823
51.4,96,5615.569999
51.4,96,5616.330995
62.6,104,5617.305926
632.0,525,5621.191199
51.4,96,5621.744241
51.4,96,5622.207016
51.4,96,5622.96402
51.4,96,5623.638245
51.4,96,5624.380783
51.4,96,5625.314821
51.4,96,5626.321176
51.4,96,5627.24225
51.4,96,5627.824216
51.4,96,5628.411175
51.4,96,5629.007103
51.4,96,5629.674841
51.4,96,5630.297208
51.4,96,5630.723083
51.4,96,5631.420246
73.8,112,5632.22712
51.4,96,5632.799112
51.4,96,5633.58903
51.4,96,5634.369971
51.4,96,5635.096061
51.4,96,5635.730891
51.4,96,5636.313852
51.4,96,5637.203012
51.4,96,5637.776002
51.4,96,5638.444248
51.4,96,5639.315946
51.4,96,5639.856026
51.4,96,5640.485865
51.4,96,5641.410933
51.4,96,5642.06621
61.0,120,5643.187259
584.0,525,5647.137845
51.4,96,5647.843988
51.4,96,5648.492777
51.4,96,5649.090212
62.6,104,5661.827167
62.6,104,5662.412122
61.0,120,5663.490775
62.6,104,5664.251768
135.2,168,5665.231193
62.6,104,5665.910898
62.6,104,5666.800057
62.6,104,5668.092155
85.0,120,5669.803149
62.6,104,5670.606028
51.4,96,5671.588937
83.4,136,5672.700008
51.4,96,5673.43906
85.0,120,5674.39105
61.0,120,5675.291177
83.4,136,5676.560827
51.4,96,5677.203139
51.4,96,5677.95715
85.0,120,5679.597831
61.0,120,5683.055225
62.6,104,5684.480968
62.6,104,5685.928159
62.6,104,5687.910936
51.4,96,5688.74573
62.6,104,5689.528177
73.8,112,5690.306128
51.4,96,5691.087069
62.6,104,5691.76877
62.6,104,5692.678871
72.2,128,5693.965982
62.6,104,5694.601802
62.6,104,5695.172798
73.8,112,5696.261955
62.6,104,5696.898776
51.4,96,5697.997882
51.4,96,5698.685079
73.8,112,5699.319903
62.6,104,5700.020061
83.4,136,5701.251815
62.6,104,5701.844751
61.0,120,5703.071023
62.6,104,5703.996085
123.4,216,5705.570935
51.4,96,5706.299016
62.6,104,5707.024105
62.6,104,5707.953156
62.6,104,5708.678738
51.4,96,5709.28016
62.6,104,5710.166818
83.4,136,5711.3477
395.4,416,5726.294808
697.0,525,5731.153005
430.6,464,5734.795908
533.0,525,5738.709099
570.0,525,5744.749684
441.0,440,5749.803883
93.0,160,5751.851996
61.0,120,5752.674824
558.0,525,5757.633762
408.6,424,5760.291759
163.2,248,5761.643698
73.8,112,5762.180784
87.4,136,5763.470886
517.0,525,5768.561035
261.2,288,5770.727825
215.2,248,5772.847737
342.0,320,5776.253756
515.0,525,5781.242604
445.0,525,5785.602607
448.8,432,5789.905773
558.0,525,5794.529092
278.4,416,5799.809682
201.8,232,5803.50396
108.0,160,5805.498701
435.0,440,5824.380523
293.8,312,5829.476613
51.4,96,5830.369766
61.0,120,5832.028897
349.6,344,5834.970648
339.6,384,5839.352607
326.8,392,5843.973944
326.0,320,5847.437818
332.0,360,5851.471691
405.0,525,5856.701906
580.0,525,5861.113769
261.2,288,5863.556829
508.0,525,5867.821588
385.0,400,5871.298921
410.6,424,5875.023602
447.8,472,5879.157701
193.6,224,5881.056697
491.0,525,5885.551858
261.2,288,5887.986939
70.6,144,5888.943916
90.4,136,5889.946772
169.0,200,5891.530104
432.8,472,5895.785897
84.6,144,5896.91194
208.6,264,5899.309605
295.4,336,5902.993894
51.4,96,5913.126698
85.0,120,5916.568619
51.4,96,5919.262518
51.4,96,5921.495631
51.4,96,5923.958666
51.4,96,5925.061765
166.2,208,5926.906903
51.4,96,5927.742698
51.4,96,5928.717626
51.4,96,5929.648673
51.4,96,5930.537838
51.4,96,5931.285869
51.4,96,5931.88778
51.4,96,5932.633816
51.4,96,5933.515021
73.8,112,5934.583746
51.4,96,5935.294873
51.4,96,5935.968589
51.4,96,5936.818856
51.4,96,5937.734944
51.4,96,5938.740791
51.4,96,5939.457901
51.4,96,5940.2548
51.4,96,5941.680539
51.4,96,5942.491906
51.4,96,5943.275837
51.4,96,5944.25376
51.4,96,5944.976855
51.4,96,5945.847557
51.4,96,5946.712773
51.4,96,5947.62587
51.4,96,5948.46366
51.4,96,5949.251583
51.4,96,5950.081901
51.4,96,5951.298689
51.4,96,5952.048717
51.4,96,5952.95483
51.4,96,5953.677926
62.6,104,5954.497761
51.4,96,5955.415847
51.4,96,5956.262608
51.4,96,5957.015624
51.4,96,5957.636487
51.4,96,5958.452842
51.4,96,5959.433757
51.4,96,5960.07556
51.4,96,5961.03952
51.4,96,5961.689812
62.6,104,5962.72259
51.4,96,5963.511513
62.6,104,5973.443849
73.8,112,5974.404811
62.6,104,5975.036644
62.6,104,5976.004591
62.6,104,5976.960575
62.6,104,5977.81283
51.4,96,5978.479569
121.2,208,5980.013525
62.6,104,5980.857804
62.6,104,5981.694592
62.6,104,5982.554826
51.4,96,5983.294873
51.4,96,5984.113709
85.0,120,5985.293599
51.4,96,5985.922949
51.4,96,5986.633568
73.8,112,5987.713726
62.6,104,5988.335585
73.8,112,5989.518466
62.6,104,5990.469459
51.4,96,5991.286809
62.6,104,5992.034336
62.6,104,5992.86864
62.6,104,5994.096911
73.8,112,5994.829471
51.4,96,5995.600439
62.6,104,5996.293617
62.6,104,5997.398703
62.6,104,5998.433475
62.6,104,5999.287727
62.6,104,6000.011312
94.6,144,6001.169766
62.6,104,6002.244426
62.6,104,6003.043823
62.6,104,6003.723527
62.6,104,6004.584758
51.4,96,6005.383656
51.4,96,6006.179557
62.6,104,6007.087663
62.6,104,6007.917473
341.8,472,6012.020668
85.0,120,6013.003575
62.6,104,6013.686272
62.6,104,6014.484673
51.4,96,6015.40076
62.6,104,6016.226583
51.4,96,6017.157627
62.6,104,6018.021855
51.4,96,6019.011742
62.6,104,6019.78171
194.4,256,6031.998514
85.0,120,6033.301582
132.8,192,6035.043489
147.8,192,6037.118523
85.0,120,6037.782776
85.0,120,6038.719807
445.0,525,6043.754545
85.0,120,6046.107347
129.2,208,6048.56788
104.2,168,6052.276625
479.0,525,6060.026727
51.4,96,6061.169714
522.0,525,6066.450806
85.0,120,6067.586306
94.6,144,6068.89137
85.0,120,6070.278723
599.0,525,6077.765533
113.8,192,6079.874482
98.2,168,6082.135533
104.2,168,6083.944772
83.4,136,6085.762477
621.0,525,6091.662443
51.4,96,6092.612442
335.6,384,6097.269685
85.0,120,6098.550305
538.0,525,6105.376342
113.8,192,6107.315743
107.4,136,6108.712562
179.0,280,6111.808405
201.8,312,6115.234382
85.0,120,6116.482608
356.4,416,6120.773306
85.0,120,6121.958695
324.4,456,6126.827376
85.0,120,6127.746457
51.4,96,6128.86551
250.2,328,6132.452568
104.2,168,6134.155623
51.4,96,6135.001392
73.8,112,6136.249605
85.0,120,6137.470384
113.8,192,6139.348436
92.2,168,6141.069401
85.0,120,6142.246297
116.8,192,6143.971254
61.0,120,6145.329178
85.0,120,6146.647711
155.6,224,6148.703284
485.0,525,6155.663465
500.0,525,6168.055343
664.0,525,6193.167321
388.6,424,6197.436591
72.2,128,6199.118159
547.0,525,6205.307367
244.6,304,6209.885319
525.0,525,6217.390059
495.0,525,6224.918243
638.0,525,6232.519243
386.4,416,6238.283564
361.6,464,6244.184527
129.8,152,6246.117431
182.4,296,6249.306535
452.0,525,6255.948544
496.0,525,6262.44843
513.0,525,6268.504485
607.0,525,6274.308225
72.2,128,6275.838196
660.0,525,6281.571107
121.8,232,6284.328352
413.0,525,6289.96751
391.8,432,6295.367298
237.0,280,6298.4791
572.0,525,6303.956161
539.0,525,6309.520512
61.0,120,6310.584207
201.8,232,6313.363408
648.0,525,6319.005047
92.6,144,6320.940454
520.0,525,6327.140121
557.0,525,6332.63016
640.0,525,6338.783455
345.8,512,6344.826066
378.8,432,6349.874269
340.8,432,6354.724041
495.6,504,6360.836455
395.0,525,6366.361393
519.0,525,6371.827499
584.0,525,6377.819215
536.0,525,6383.544127
390.0,525,6389.540344
412.0,440,6395.160032
582.0,525,6401.255976
369.4,456,6407.637165
496.0,525,6414.576899
220.8,352,6419.099978
143.0,200,6421.761971
109.0,200,6424.092341
237.0,280,6427.489398
141.0,280,6430.364322
513.0,525,6436.828301
234.8,432,6453.971157
535.0,525,6466.059857
554.0,525,6472.647015
73.8,112,6473.69127
594.0,525,6479.036177
196.2,248,6481.435843
594.0,525,6485.678168
169.8,192,6487.311367
398.0,525,6492.153099
94.6,144,6493.445196
118.2,208,6496.841263
104.2,168,6498.326349
112.2,248,6500.86715
197.6,344,6503.965981
621.0,525,6509.071021
401.0,525,6514.365069
542.0,525,6518.800879
462.0,525,6522.94795
394.0,525,6528.095883
75.6,144,6529.152107
517.0,525,6534.613238
496.0,525,6539.397138
184.8,232,6542.429142
169.4,336,6545.710904
297.8,392,6550.086201
104.2,168,6551.462519
85.0,120,6552.821883
94.6,144,6554.115422
221.6,264,6556.354434
593.0,525,6561.340098
409.4,456,6565.760273
549.0,525,6571.490945
118.2,208,6573.149508
73.8,112,6574.228622
472.0,525,6578.95099
542.0,525,6583.246501
133.4,216,6584.990834
565.0,525,6589.839863
51.4,96,6590.748434
94.6,144,6592.415973
602.0,525,6596.72744
94.6,144,6598.010009
118.2,208,6599.71046
94.6,144,6601.28824
526.0,525,6605.588737
521.0,525,6610.068753
93.0,160,6611.433104
519.0,525,6617.02714
94.6,144,6618.422408
180.0,320,6621.784415
567.0,525,6639.213313
453.0,525,6644.573193
515.0,525,6649.965984
94.6,144,6651.439105
181.8,192,6653.521118
51.4,96,6654.330986
94.6,144,6656.271375
128.0,200,6658.282079
581.0,525,6664.038903
338.2,448,6668.439811
83.4,136,6669.994222
125.2,168,6671.361125
83.4,136,6672.967887
422.0,525,6684.0293
509.0,525,6692.424842
94.6,144,6694.123299
220.6,384,6697.649867
73.8,112,6698.917476
94.6,144,6700.753563
93.0,160,6702.737258
560.0,525,6708.815001
315.6,384,6712.498148
96.6,144,6714.293346
309.4,456,6719.809591
