#{"t_start": 1751109198.9320157, "env_id": "VizdoomTakeCover-v0"}
r,l,t
28.8,72,2259.207825
-33.0,43,2260.78361
-26.8,58,2262.330472
12.4,31,2263.639969
-26.8,58,2268.870977
-26.8,58,2270.110661
-26.8,58,2271.135918
-26.8,58,2271.993623
-26.8,58,2273.240289
-26.8,58,2273.862625
-25.7,61,2274.601648
-34.8,38,2275.086352
-33.4,42,2275.496254
-26.8,58,2276.250238
-26.8,58,2276.962333
15.1,38,2277.393181
-26.8,58,2277.809068
-26.8,58,2278.668768
-26.8,58,2279.156464
-26.8,58,2279.906458
27.2,68,2280.635508
18.1,46,2281.181048
12.7,32,2281.519144
14.9,38,2281.801389
-26.8,58,2282.382833
-26.8,58,2282.861554
-26.8,58,2283.435019
-32.4,44,2284.076304
18.1,46,2284.708612
15.4,39,2285.048703
-26.8,58,2285.571306
-32.7,44,2286.110862
-26.8,58,2286.746163
-26.8,58,2287.45726
-29.1,53,2287.984848
-76.5,59,2288.843552
-22.9,68,2289.516751
-26.8,58,2290.334563
-26.8,58,2291.095528
-26.8,58,2291.520392
-26.8,58,2292.128764
-26.8,58,2292.621446
-26.8,58,2293.321574
-26.8,58,2293.92496
-26.8,58,2294.676948
19.3,49,2295.464841
18.5,47,2295.920621
-37.4,32,2296.39934
-26.8,58,2297.190225
-26.8,58,2298.010032
-26.8,58,2298.660293
13.4,34,2299.100117
-27.6,56,2299.682559
-31.5,47,2300.245054
-26.8,58,2302.499025
-26.8,58,2302.957798
-30.3,50,2303.341771
-26.8,58,2304.003002
-26.8,58,2304.516629
-27.6,56,2305.193817
-26.8,58,2305.598734
-30.0,50,2305.999661
-26.8,58,2306.608033
-26.8,58,2307.264278
-26.8,58,2307.978368
-26.8,58,2308.75928
17.5,44,2309.699764
12.7,32,2309.930147
-26.8,58,2310.676153
15.9,40,2311.029208
-26.8,58,2311.603671
-26.8,58,2312.490299
18.3,46,2312.926134
15.5,39,2313.262234
-26.8,58,2313.934436
-26.8,58,2314.477983
14.5,37,2314.808099
11.6,29,2315.244931
13.4,34,2315.772519
-28.9,53,2316.475639
-26.8,58,2316.865597
-26.8,58,2317.442053
13.3,34,2317.920774
29.3,74,2318.817375
-26.8,58,2319.350948
20.6,52,2319.870558
-35.5,37,2320.317362
-26.8,58,2320.991559
-26.8,58,2321.9111
-26.8,58,2322.5464
-29.5,52,2323.160757
-75.6,61,2323.617535
15.7,40,2324.051374
17.3,44,2324.49419
-26.8,58,2325.344915
-26.8,58,2326.13181
-77.0,58,2327.432332
-26.8,58,2328.326938
-30.9,48,2329.282382
14.5,37,2330.368477
-26.8,58,2330.986823
-79.2,52,2331.725848
-33.8,41,2332.557622
-23.7,66,2334.078554
19.3,49,2335.656333
-26.8,58,2336.309585
-26.8,58,2337.047612
-26.8,58,2337.671941
-26.8,58,2338.331178
-26.9,58,2338.906638
12.5,32,2339.312552
-81.1,48,2339.964808
13.6,34,2340.23708
-37.6,31,2340.792593
-33.1,43,2341.325169
-26.8,58,2341.879686
-26.8,58,2342.561861
17.8,45,2343.024623
22.0,55,2343.584127
-32.8,43,2344.306195
18.3,46,2344.74901
-26.8,58,2345.210775
-26.8,58,2346.070476
-80.1,50,2346.660896
-26.8,58,2347.08576
-30.7,49,2347.568469
-26.8,58,2348.263609
-34.5,39,2348.586745
13.0,33,2349.036542
16.7,42,2349.470381
11.0,28,2349.837399
-26.8,58,2350.718044
-25.7,61,2351.642571
-11.4,97,2352.783519
-26.8,58,2353.289167
12.8,32,2353.58338
-36.1,35,2354.072072
-26.8,58,2354.894871
-26.8,58,2355.466343
14.9,38,2355.845329
-70.0,75,2356.935413
-26.8,58,2357.633545
-26.8,58,2358.553086
-29.5,52,2359.267176
12.4,31,2359.573357
-34.5,39,2359.911453
-31.4,47,2360.390172
-26.8,58,2361.008518
-26.8,58,2361.894149
12.8,32,2362.22626
13.4,34,2362.486564
-26.9,58,2362.992213
-72.5,69,2363.503843
15.4,39,2364.042403
-26.8,58,2365.933346
-26.8,58,2366.548699
-26.8,58,2367.096234
-26.8,58,2367.766441
-26.8,58,2368.468563
16.1,41,2369.010115
13.7,35,2369.528728
16.3,41,2369.963564
13.0,33,2370.304652
-26.8,58,2371.083568
-26.8,58,2371.669003
-26.8,58,2372.17864
-26.8,58,2372.887743
-26.8,58,2373.475171
-26.8,58,2374.011736
14.5,37,2374.391719
-26.7,59,2375.069905
18.4,46,2375.631403
-26.8,58,2376.193899
-30.5,49,2376.569893
-26.8,58,2377.10546
-26.8,58,2377.822543
14.6,37,2378.120745
-26.8,58,2378.731113
14.5,37,2379.085164
-19.9,76,2380.239078
-26.8,58,2380.845456
-29.5,52,2381.329162
-26.8,58,2382.166921
-26.8,58,2382.587795
-26.8,58,2383.299891
15.7,40,2383.676883
-26.8,58,2384.468764
-35.2,37,2385.081126
-26.8,58,2386.635967
13.3,34,2387.373993
-26.8,58,2388.400248
-26.8,58,2389.747644
-28.5,54,2391.007274
-80.4,49,2391.884928
-26.8,58,2392.871288
11.9,30,2393.208387
-23.9,66,2394.075068
-26.8,58,2394.854983
-26.8,58,2395.263888
-26.8,58,2395.900186
-26.8,58,2396.705034
-26.8,58,2397.935741
-26.8,58,2398.584007
-26.8,58,2399.245238
-26.8,58,2401.501204
-33.3,42,2401.848276
11.6,29,2402.037769
-26.8,58,2402.604254
-26.8,58,2403.295406
-26.8,58,2403.867875
-26.8,58,2404.724582
-26.8,58,2405.231227
11.3,29,2405.522448
-26.8,58,2406.078959
-26.8,58,2406.719247
-29.6,51,2407.4094
-35.0,38,2407.720568
-26.8,58,2408.167373
12.2,31,2408.43765
-26.8,58,2409.076939
15.4,39,2409.412043
13.8,35,2409.850869
-26.8,58,2410.63976
15.8,40,2411.102521
-26.8,58,2412.13875
-26.8,58,2412.788013
-26.8,58,2413.527036
-30.6,49,2414.200235
12.2,31,2414.640059
15.1,38,2415.13673
-26.8,58,2415.69025
15.4,39,2416.115113
-26.8,58,2416.827209
-124.1,65,2417.506392
16.3,41,2417.94821
-26.8,58,2418.881713
-26.8,58,2419.767344
14.5,37,2420.238085
14.0,35,2420.733759
-27.7,56,2421.236414
-27.9,56,2421.729097
-26.8,58,2422.503026
-36.7,34,2423.010668
-26.8,58,2423.580145
-26.8,58,2424.087787
-26.8,58,2424.638315
-29.6,51,2425.24968
-26.8,58,2426.043556
-26.8,58,2426.947139
-26.8,58,2427.58244
-29.8,51,2428.131969
16.4,41,2428.626647
-26.8,58,2429.420523
-26.8,58,2430.12065
-26.8,58,2432.124291
-26.8,58,2433.192434
-26.8,58,2435.030517
-26.8,58,2436.763881
-31.2,47,2438.10629
19.9,50,2439.764853
-32.2,45,2441.105268
-26.8,58,2442.610242
-22.6,69,2444.150122
-26.8,58,2444.713615
-36.7,34,2445.195327
12.5,32,2445.493529
-26.8,58,2446.399107
-26.8,58,2446.973571
-26.8,58,2447.689655
-26.8,58,2448.80168
-26.8,58,2449.43
23.8,60,2450.189966
12.5,32,2450.684643
16.4,41,2451.248136
-30.5,49,2451.839554
-26.8,58,2452.398061
12.7,32,2453.081233
-75.3,62,2454.474506
-26.8,58,2455.756078
-26.4,59,2457.099485
-26.8,58,2458.326204
-26.8,58,2459.326528
-26.8,58,2460.446531
-26.8,58,2461.296258
-26.8,58,2461.809885
-26.8,58,2462.448177
12.4,31,2462.647643
-26.8,58,2463.470444
-26.8,58,2464.034932
15.1,38,2464.333135
-26.0,60,2465.117038
18.7,47,2465.577806
15.9,40,2465.977736
12.7,32,2466.382653
-26.8,58,2466.954124
-26.8,58,2467.532577
-26.8,58,2468.007307
-26.8,58,2468.755306
-26.8,58,2469.483359
11.9,30,2469.973049
20.0,50,2470.527567
-28.7,54,2470.944451
-32.1,45,2471.227693
-26.8,58,2472.076422
-26.8,58,2473.775877
-24.6,64,2474.526868
-26.8,58,2475.30379
-26.8,58,2476.031842
-72.2,70,2477.010225
-15.8,86,2477.965669
17.9,45,2478.4783
24.3,61,2479.140527
19.0,48,2479.710003
-26.8,58,2480.559731
-26.8,58,2481.112253
13.6,34,2481.396492
-26.8,58,2482.020823
-26.8,58,2482.631189
-33.5,42,2483.184709
-26.8,58,2483.592618
-34.1,40,2483.970607
22.0,55,2485.429704
-76.1,60,2487.343585
-26.8,58,2488.683999
14.5,37,2490.131128
-26.8,58,2491.769745
-81.5,47,2493.0952
-35.9,36,2494.202238
-37.0,33,2495.276365
20.5,52,2495.960535
-82.2,45,2496.509069
-26.8,58,2497.377744
-26.8,58,2497.729802
14.5,37,2498.042965
18.4,46,2498.544623
-29.3,52,2499.103128
-26.8,58,2499.787299
-26.8,58,2500.416615
-36.6,34,2500.909298
-26.8,58,2501.242407
-26.8,58,2501.681232
14.5,37,2502.176908
15.4,39,2502.60576
-26.8,58,2503.368719
-26.8,58,2504.029951
-61.1,98,2505.044237
-26.8,58,2505.519965
16.7,42,2506.057526
-34.1,40,2506.470422
18.2,46,2506.942161
17.7,45,2507.8248
13.9,35,2508.186831
13.6,34,2508.587759
15.1,38,2509.041545
-32.9,43,2510.918524
12.3,31,2511.211739
14.5,37,2511.565793
13.6,34,2511.866987
-26.8,58,2512.63593
21.1,53,2513.055807
-26.8,58,2513.657199
-26.8,58,2514.220692
-26.8,58,2514.787176
-26.8,58,2515.418487
-33.7,41,2515.861304
16.4,41,2516.394876
-26.8,58,2517.05112
-26.8,58,2517.493936
-26.8,58,2518.190073
-26.8,58,2518.784483
17.0,43,2519.390861
-26.8,58,2520.020178
17.6,44,2520.754215
-26.8,58,2521.454341
-26.8,58,2522.751871
-26.8,58,2523.766158
-26.8,58,2524.89414
-26.8,58,2525.966273
18.4,46,2526.693328
-26.8,58,2527.788399
-29.3,52,2528.676024
-78.2,55,2529.854872
-26.8,58,2530.732523
-81.0,48,2531.15639
11.9,30,2531.528395
-26.8,58,2532.102858
14.8,37,2532.542682
16.1,41,2533.117145
-26.8,58,2533.630771
17.5,44,2534.231165
20.6,52,2534.983154
20.2,51,2535.486806
-26.8,58,2536.358475
-34.5,39,2536.761397
-31.5,47,2537.314916
-26.8,58,2537.900351
12.4,31,2538.150681
13.3,34,2538.469827
-26.8,58,2539.035314
-26.8,58,2539.69156
-35.5,37,2540.182246
-28.8,53,2540.633041
14.6,37,2541.035963
-69.3,77,2542.171924
-31.8,46,2544.025965
-26.8,58,2544.503687
-26.8,58,2545.0971
19.1,48,2545.49703
20.8,52,2546.262981
-26.8,58,2546.956127
20.0,50,2547.250341
-26.8,58,2548.097075
-26.8,58,2548.627656
-26.8,58,2549.340749
-26.8,58,2549.917207
11.9,30,2550.387947
-32.8,43,2550.789872
-26.8,58,2551.304495
-26.8,58,2551.776233
-26.8,58,2552.332745
-26.8,58,2553.068777
-33.2,42,2553.687122
-26.8,58,2554.120962
-26.8,58,2554.666503
-26.8,58,2555.255926
-26.8,58,2555.678795
12.5,32,2556.029856
18.7,47,2556.536501
-26.8,58,2557.401188
-26.8,58,2557.97964
-28.6,54,2558.455368
-35.3,37,2559.001905
-26.8,58,2559.667126
13.9,35,2559.95336
-26.8,58,2560.624565
-26.8,58,2561.415449
-26.8,58,2562.066708
-81.9,46,2562.516505
-26.8,58,2563.121886
12.7,32,2563.51284
-26.8,58,2564.166092
-80.4,49,2564.585969
-35.7,36,2565.001857
11.9,30,2565.452651
-26.8,58,2565.993205
-26.8,58,2566.951641
-26.8,58,2567.401438
-25.1,63,2568.12949
-26.8,58,2568.752824
-26.8,58,2569.385132
-26.8,58,2569.742177
-36.4,34,2570.054341
-26.8,58,2570.71657
14.3,36,2571.040703
-35.5,37,2573.097202
-26.8,58,2573.975852
-81.5,47,2574.529371
-26.8,58,2575.1916
-26.8,58,2575.882751
-26.8,58,2576.258746
11.9,30,2576.639727
-26.8,58,2577.481475
-26.8,58,2578.46285
19.0,48,2578.880732
12.8,32,2579.172951
-37.6,31,2579.440235
-27.2,57,2580.106453
13.6,34,2580.437568
12.7,32,2580.811568
-32.4,44,2581.236431
14.2,36,2581.47978
11.3,29,2581.811893
-19.6,76,2582.671592
-26.8,58,2583.291932
11.9,30,2583.67391
-31.6,46,2584.093788
19.7,50,2584.650299
-26.8,58,2585.247701
-26.8,58,2585.851087
13.6,34,2586.496361
-26.8,58,2587.097752
-28.4,54,2587.759981
-29.5,52,2588.529922
-26.8,58,2589.589089
-22.5,69,2590.892601
-73.8,66,2592.281886
19.9,50,2593.441783
-26.8,58,2594.271564
-26.8,58,2595.603999
-26.8,58,2596.412835
-26.8,58,2597.268546
-25.4,62,2598.012556
-26.8,58,2598.571063
-73.0,68,2599.158491
-26.8,58,2600.386207
-26.8,58,2600.968649
-26.8,58,2601.611928
-26.8,58,2602.165448
-26.8,58,2603.294428
-26.8,58,2603.878864
-26.8,58,2604.721611
17.2,43,2605.066687
-26.8,58,2605.61921
-26.8,58,2606.295401
-26.8,58,2608.330955
15.0,38,2608.692987
-26.8,58,2609.49584
-26.8,58,2610.402415
-26.8,58,2611.042702
-32.2,45,2611.570292
-32.5,44,2611.955261
-26.8,58,2612.528727
-26.8,58,2613.17101
15.4,39,2613.89208
-26.8,58,2614.436624
13.4,34,2614.818602
14.5,37,2615.067935
-26.8,58,2615.593529
14.8,37,2616.185944
-26.8,58,2616.743453
-67.4,82,2617.656012
-26.8,58,2618.44191
-31.6,46,2619.474149
-30.5,49,2620.989097
16.6,42,2622.141016
-26.8,58,2623.876374
-26.8,58,2625.76931
-26.8,58,2627.251345
28.2,71,2629.075466
16.1,41,2630.032905
-26.8,58,2631.675512
-34.3,40,2632.490332
-26.8,58,2633.181483
21.8,55,2633.789856
-26.8,58,2634.403216
-25.1,63,2635.021561
15.5,39,2635.391571
12.5,32,2635.791502
-23.7,66,2636.375938
-26.8,58,2636.922476
12.5,32,2637.109974
-26.8,58,2637.731312
13.0,33,2638.01655
12.8,32,2638.36761
-26.8,58,2639.078709
-34.6,39,2639.481631
18.2,46,2640.12491
-32.1,45,2640.57371
-26.8,58,2641.237933
-33.4,42,2641.723634
-26.8,58,2642.44271
-26.8,58,2642.945365
11.3,29,2643.198688
13.0,33,2643.58665
-23.7,66,2645.45964
-29.8,51,2645.957309
14.0,35,2646.307373
-30.8,48,2646.660428
-26.8,58,2647.113217
13.6,34,2647.346593
-26.8,58,2647.817333
-26.8,58,2648.407754
-26.8,58,2648.806687
-26.8,58,2649.541721
13.3,34,2649.907742
12.4,31,2650.374494
-26.8,58,2650.808333
11.9,30,2651.122492
-26.8,58,2651.74782
-26.8,58,2652.274411
-26.8,58,2652.96656
-35.5,37,2653.430319
13.3,34,2653.745476
25.3,64,2654.599193
-26.8,58,2655.383096
-30.9,48,2656.06228
-26.8,58,2657.110476
-26.8,58,2658.438922
13.6,34,2659.132068
-26.8,58,2660.104467
-26.8,58,2660.887372
-26.8,58,2661.798934
-27.8,56,2662.599792
19.1,48,2663.588149
-27.3,57,2664.661277
-26.8,58,2665.492055
14.0,35,2665.839127
-26.8,58,2666.62702
-25.2,62,2667.319168
-31.7,46,2667.783925
-68.9,78,2668.524943
-75.5,62,2669.177197
14.5,37,2669.439496
14.9,38,2669.835437
-26.8,58,2670.759965
-32.8,43,2671.159895
-27.3,57,2671.736352
-26.8,58,2672.405563
11.0,28,2672.783551
-26.8,58,2673.444783
-26.8,58,2674.355347
-29.8,51,2674.890914
11.9,30,2675.257932
-26.8,58,2676.030865
-30.0,50,2684.922082
-28.5,54,2685.646145
-28.1,55,2686.168747
-28.1,55,2686.696336
13.0,33,2687.119205
19.7,50,2687.814345
-24.7,64,2688.690003
-28.1,55,2689.246514
-28.1,55,2689.517789
-28.1,55,2689.981549
-74.7,64,2690.518113
-28.1,55,2691.45361
-28.1,55,2691.939312
-28.1,55,2692.472885
12.1,31,2692.782058
-28.1,55,2693.475203
-28.1,55,2694.218216
13.0,33,2694.612161
11.8,30,2694.958237
-28.1,55,2695.601516
-32.9,43,2696.188945
11.5,29,2696.370459
-27.5,57,2697.170319
-28.1,55,2697.759742
-37.7,31,2698.038996
-28.1,55,2698.352158
23.2,58,2699.071234
-24.5,64,2699.590845
15.7,40,2700.027676
-28.1,55,2700.556263
-28.1,55,2701.028001
-28.1,55,2701.604459
-28.1,55,2702.500063
-28.1,55,2703.190217
-34.0,40,2703.481438
-28.1,55,2704.328173
-30.2,50,2704.743063
15.1,38,2705.175906
-28.1,55,2705.855089
13.0,33,2706.164262
-28.1,55,2706.586133
11.8,30,2706.849429
-34.6,39,2707.621364
14.6,37,2707.987385
10.6,27,2708.238712
-28.1,55,2708.681529
-81.0,48,2709.211112
14.8,37,2709.732716
-28.1,55,2710.305185
13.3,34,2710.640289
-28.1,55,2719.849654
-28.1,55,2720.431099
-28.1,55,2721.174112
-30.3,50,2721.83235
-78.5,54,2722.35994
-28.1,55,2722.850628
-28.1,55,2723.626552
-28.1,55,2724.259857
-28.1,55,2725.551403
-124.8,63,2726.578656
15.7,40,2727.39946
-30.8,48,2728.404771
-28.1,55,2729.581622
-28.1,55,2730.792384
-28.1,55,2731.82562
-28.1,55,2732.777075
-32.8,43,2733.356524
16.6,42,2733.883116
-32.3,45,2734.606182
-28.1,55,2735.235499
12.1,31,2735.633434
-28.1,55,2736.075253
-28.1,55,2736.576911
-28.1,55,2737.222185
-28.1,55,2737.933283
12.4,31,2738.2634
-28.1,55,2739.113126
15.4,39,2739.445238
-33.5,42,2739.981803
-31.8,46,2740.423621
-28.1,55,2741.093829
-28.1,55,2741.839833
-28.1,55,2742.308579
18.0,45,2742.745411
-25.1,63,2743.457505
12.4,31,2743.673927
-28.1,55,2744.119734
-28.1,55,2744.798918
-28.1,55,2745.451173
24.4,61,2746.347775
15.4,39,2746.64099
18.2,46,2747.116718
17.2,43,2747.731074
-31.1,48,2748.350418
-35.1,38,2748.841106
-28.1,55,2749.349745
-28.1,55,2749.971083
-30.1,50,2750.442821
-28.1,55,2750.928521
-30.2,50,2751.403251
12.4,31,2760.321396
14.5,37,2760.680436
-24.4,64,2761.282825
-33.9,41,2761.75257
-26.0,60,2762.426765
-26.0,60,2763.081015
24.4,61,2763.918774
-26.0,60,2764.857263
-34.9,38,2765.343962
13.7,35,2765.697017
11.3,29,2766.243556
15.2,38,2766.635507
-26.0,60,2767.364557
13.3,34,2767.686695
14.9,38,2767.996865
-26.0,60,2768.794731
11.6,29,2769.146791
16.7,42,2769.719259
-26.0,60,2770.322644
-29.7,51,2770.829289
14.8,37,2771.242185
14.5,37,2771.617182
19.1,48,2772.054013
-31.2,47,2772.512786
-26.0,60,2773.380464
23.6,59,2774.091563
-26.0,60,2774.717887
-26.0,60,2775.320276
-26.0,60,2776.071268
-26.9,58,2776.693603
-26.0,60,2777.313944
-33.1,43,2777.670993
11.0,28,2778.048977
-31.4,47,2778.468854
17.1,43,2778.990459
-25.1,63,2779.541983
-26.0,60,2780.34284
17.0,43,2780.812585
18.5,47,2781.472819
-58.6,104,2782.393357
10.7,27,2782.812236
18.7,47,2783.172273
-26.0,60,2783.770672
-33.4,42,2784.189552
-20.1,75,2784.89666
-73.3,67,2785.599779
-31.4,47,2786.17524
-34.6,39,2786.451501
-32.1,45,2787.11373
-26.0,60,2788.139985
-28.1,55,2800.88589
17.0,43,2801.467336
-33.9,41,2801.987944
-32.3,45,2802.275174
-28.1,55,2803.573701
-27.6,56,2805.142504
10.6,27,2806.085981
13.3,34,2806.864898
-28.1,55,2808.591281
-76.0,60,2810.209951
14.0,35,2811.109544
12.4,31,2811.825628
-28.1,55,2813.69064
-28.1,55,2814.375807
-28.1,55,2814.749806
-31.1,48,2815.313299
-28.1,55,2815.917683
15.5,39,2816.30365
-28.1,55,2816.849191
-27.5,57,2817.544331
-28.1,55,2818.061947
13.6,34,2818.986475
11.5,29,2820.065586
10.9,28,2821.034995
-28.1,55,2822.764368
-28.1,55,2824.87971
-33.0,43,2826.227106
-28.1,55,2827.166593
13.3,34,2827.422907
-28.1,55,2827.925562
17.5,44,2828.450159
14.6,37,2828.884996
-30.6,49,2829.326814
-28.1,55,2830.318162
14.3,36,2830.597415
-28.1,55,2831.181852
12.1,31,2831.424203
-28.1,55,2831.954785
-28.1,55,2832.704778
18.5,47,2833.199455
11.5,29,2833.56747
-31.5,47,2834.117
-28.1,55,2834.612675
-28.1,55,2835.334743
11.2,28,2835.659874
-22.5,69,2836.301158
-28.1,55,2837.110993
-28.1,55,2837.914842
13.3,34,2838.292831
-28.1,55,2839.032851
-20.1,75,2848.927384
-22.3,70,2849.766141
-22.3,70,2850.486215
-22.3,70,2851.334944
-22.3,70,2852.094911
18.9,48,2852.37217
11.9,30,2852.770106
-22.3,70,2853.348559
-22.3,70,2853.943966
-22.3,70,2854.515437
-22.3,70,2855.474871
-22.3,70,2856.300662
-22.3,70,2857.065615
-22.3,70,2857.91235
-51.7,121,2859.507085
-22.3,70,2860.201228
12.0,30,2860.355815
13.2,33,2860.644044
11.0,28,2860.787659
-32.9,43,2861.233468
-22.3,70,2862.090175
-22.3,70,2862.7165
-28.7,54,2863.191231
-22.3,70,2863.910307
-22.3,70,2864.493746
-22.3,70,2865.575852
-22.3,70,2866.115408
9.8,25,2866.251046
-22.3,70,2867.310212
-27.2,57,2867.955487
-22.3,70,2868.554883
-48.2,130,2870.048887
9.5,24,2870.287249
-22.3,70,2870.797883
-26.5,59,2871.521947
11.8,30,2871.784245
-22.3,70,2872.832441
-28.8,53,2874.057165
-22.3,70,2875.245985
-62.0,95,2877.17682
-27.6,56,2878.394563
11.0,28,2879.042829
14.7,37,2879.982316
-22.3,70,2881.359631
22.2,56,2881.934095
-22.3,70,2882.727971
-32.0,45,2883.096984
-22.3,70,2883.88388
9.8,25,2884.088333
-22.3,70,2884.893179
-18.2,80,2894.900411
-12.3,95,2895.808981
-29.4,52,2896.301663
11.6,29,2896.544015
18.2,46,2896.915022
12.3,31,2897.362824
-29.3,52,2898.052979
11.0,28,2898.398055
-12.3,95,2899.371452
-12.3,95,2900.179291
-25.5,62,2900.813594
-58.3,105,2901.946563
-12.3,95,2903.278003
-12.3,95,2904.295281
-8.7,104,2905.615749
-12.3,95,2906.838478
-28.0,55,2907.207491
-12.3,95,2908.473106
-12.3,95,2909.642977
15.0,38,2909.91824
-12.3,95,2910.684191
-12.3,95,2911.705459
-12.3,95,2913.238359
13.4,34,2913.490684
-61.2,97,2914.62864
-12.3,95,2915.497317
-12.3,95,2916.398905
-12.3,95,2917.313459
13.5,34,2917.535864
-12.3,95,2918.848353
1.1,128,2919.912506
-12.3,95,2920.906847
-12.3,95,2921.849325
-12.3,95,2922.911484
-12.3,95,2924.088337
-12.3,95,2924.719648
-12.3,95,2926.108931
17.1,43,2926.5697
12.8,32,2926.891837
17.1,43,2927.330664
19.7,50,2927.856258
-12.3,95,2928.860572
-12.3,95,2929.923728
-12.3,95,2930.868202
-12.3,95,2931.736877
-12.3,95,2932.9247
-12.3,95,2933.67968
-12.3,95,2934.762784
-12.3,95,2935.943625
-12.3,95,2937.732839
-12.3,95,2950.133668
-12.3,95,2951.196824
-16.5,84,2952.366695
-12.3,95,2953.366022
10.4,26,2953.630315
-12.3,95,2954.849055
13.2,33,2955.230036
10.0,25,2955.423518
-12.3,95,2956.416862
12.2,31,2956.724039
-12.3,95,2957.885931
-12.3,95,2958.812453
-4.9,113,2959.874612
-12.3,95,2960.875933
16.7,42,2961.392552
15.8,40,2961.779516
14.9,38,2962.206374
11.6,29,2962.433766
-12.3,95,2963.331365
-12.3,95,2964.269855
-12.3,95,2965.227295
13.1,33,2965.735934
-12.3,95,2966.904807
-12.3,95,2967.801409
-12.3,95,2969.080986
11.0,28,2969.484905
10.1,26,2969.659438
-12.3,95,2970.608898
-12.3,95,2971.671058
11.0,28,2972.048049
12.2,31,2972.336278
14.7,37,2972.677366
-12.3,95,2974.002821
-12.3,95,2974.726884
15.2,38,2975.354206
-12.3,95,2976.461244
-7.7,106,2977.295014
-12.3,95,2978.05897
17.1,43,2978.510762
-12.3,95,2979.572921
-50.6,124,2980.615133
-9.2,102,2981.518716
-12.3,95,2982.8332
12.4,31,2983.134394
-12.3,95,2984.307257
9.8,25,2984.587508
21.1,53,2985.214829
-12.3,95,2986.280977
-12.3,95,2987.003046
-12.3,95,2988.045259
-28.1,55,2997.032219
-35.5,37,2997.49897
12.4,31,2997.758277
-33.7,41,2998.444441
-28.1,55,2998.929145
-28.1,55,2999.486654
-28.1,55,3000.276542
-33.9,41,3001.002599
-28.1,55,3001.674801
13.0,33,3001.860305
-28.1,55,3002.614288
11.5,29,3002.925455
-28.1,55,3003.434095
-28.1,55,3004.86427
-28.1,55,3005.474637
-28.1,55,3006.726289
-28.1,55,3008.269161
-28.1,55,3009.984573
12.1,31,3011.259165
-28.1,55,3013.128165
-28.1,55,3015.028082
-28.1,55,3016.880129
-28.1,55,3018.738158
-28.1,55,3019.229843
-26.9,58,3019.851181
15.5,39,3020.435617
19.3,49,3020.875442
-28.1,55,3021.419985
-28.1,55,3022.102159
-28.1,55,3022.81226
13.0,33,3023.045635
14.3,36,3023.545299
-29.2,52,3024.039977
-28.1,55,3024.747085
-28.1,55,3025.566892
-28.1,55,3026.091488
15.5,39,3026.582176
-38.0,30,3027.043941
-28.1,55,3027.754041
-28.1,55,3028.358424
-35.5,37,3028.969789
-34.7,39,3029.543256
-32.0,45,3030.489723
13.3,34,3030.690187
14.2,36,3031.042245
22.0,55,3031.560859
15.8,40,3032.020629
-28.1,55,3032.624015
-31.5,47,3033.41091
-33.0,43,3033.928525
-22.9,68,3043.075059
-22.9,68,3043.658499
16.7,42,3044.145196
11.0,28,3044.520194
14.8,37,3044.810418
10.1,26,3045.208352
-29.6,51,3045.832684
-28.0,55,3046.57071
-24.0,65,3047.103284
-9.2,102,3048.26019
-22.9,68,3048.876541
-22.9,68,3049.719287
22.9,58,3050.36456
24.8,62,3050.979915
24.2,61,3051.77778
-22.9,68,3052.462947
-62.4,94,3053.438339
-21.4,72,3054.317985
-21.1,73,3055.000161
27.2,68,3055.661392
-22.9,68,3056.608858
-22.9,68,3057.288041
-30.5,49,3057.966227
10.2,26,3058.116824
19.1,48,3058.815954
-22.9,68,3059.469207
-22.9,68,3060.308961
-22.9,68,3060.996122
11.3,29,3061.280362
-22.9,68,3061.801967
-22.9,68,3062.39139
19.5,49,3062.897038
9.8,25,3063.248098
9.2,23,3063.50541
-22.9,68,3064.584523
-11.8,96,3065.510048
-25.2,62,3066.1264
28.6,72,3067.068878
-22.9,68,3067.91661
-22.9,68,3068.690541
-22.9,68,3069.330828
-22.9,68,3069.728763
11.3,29,3070.176565
-22.9,68,3071.055215
17.7,45,3071.459134
-22.9,68,3072.050553
-22.9,68,3072.581133
-63.4,92,3073.544557
-13.5,92,3074.623671
10.2,26,3075.112362
-17.5,82,3088.59031
-17.5,82,3089.605595
-11.8,96,3090.630852
-4.4,114,3091.576323
-63.1,93,3092.543736
-58.7,104,3093.836277
-17.5,82,3094.600235
-17.5,82,3095.558671
-17.5,82,3096.761455
-20.2,75,3097.631127
-21.0,73,3098.465894
-17.7,81,3099.336566
-17.5,82,3100.275055
-17.5,82,3101.116804
-38.4,29,3101.46188
-7.6,106,3102.674637
10.3,26,3102.877095
-17.5,82,3104.01904
41.3,104,3105.325545
-33.2,42,3106.038638
-17.5,82,3106.890359
-17.5,82,3107.805911
-50.0,125,3108.988746
38.8,97,3110.370052
-17.5,82,3111.093118
34.0,85,3111.807208
-17.5,82,3112.592108
-17.5,82,3113.671222
-4.8,113,3115.064495
40.2,101,3116.440813
12.7,32,3116.769933
37.4,94,3117.928833
-5.0,113,3118.98401
-17.5,82,3119.841716
-17.5,82,3120.723358
-17.5,82,3121.674813
3.6,134,3122.973339
-17.5,82,3124.050458
-17.5,82,3125.226313
40.2,101,3126.270519
36.1,91,3127.054423
-17.5,82,3127.980944
37.1,93,3129.895823
