#{"t_start": 1751109198.9320157, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
62.6,104,4695.327452
62.6,104,4696.081435
89.2,128,4697.304164
51.4,96,4708.983922
51.4,96,4709.774806
93.4,136,4710.65944
51.4,96,4711.635828
51.4,96,4712.606233
62.6,104,4713.3662
73.8,112,4714.323638
51.4,96,4715.105548
99.8,152,4716.501812
73.8,112,4717.358521
73.8,112,4718.145416
51.4,96,4718.964226
93.4,136,4719.999456
73.8,112,4720.872122
51.4,96,4721.630095
51.4,96,4722.420979
238.8,272,4724.395696
73.8,112,4725.307258
51.4,96,4726.198874
94.2,128,4727.180248
51.4,96,4727.861426
51.4,96,4728.668269
51.4,96,4729.577835
62.6,104,4730.481419
93.4,136,4731.433871
51.4,96,4732.443171
62.6,104,4733.239042
51.4,96,4733.936178
51.4,96,4734.774934
73.8,112,4735.893941
62.6,104,4736.807497
118.6,144,4737.601373
51.4,96,4738.482018
62.6,104,4739.417515
72.2,128,4740.610325
51.4,96,4741.370292
173.4,216,4743.163495
62.6,104,4744.123926
73.8,112,4744.950715
51.4,96,4745.956026
62.6,104,4746.742921
62.6,104,4747.761197
73.8,112,4748.688715
73.8,112,4749.666101
93.4,136,4751.036435
105.8,152,4752.590279
73.8,112,4754.827296
73.8,112,4756.174691
62.6,104,4756.820963
85.0,120,4757.903069
73.8,112,4769.188879
150.2,168,4770.502367
61.0,120,4771.334141
51.4,96,4772.183868
73.8,112,4773.061521
73.8,112,4774.002005
73.8,112,4774.876665
73.8,112,4775.905912
73.8,112,4776.794535
73.8,112,4777.628305
73.8,112,4778.510944
101.4,136,4779.848366
51.4,96,4780.634265
73.8,112,4781.569762
73.8,112,4782.874274
51.4,96,4783.696075
73.8,112,4784.433103
73.8,112,4785.653838
70.0,120,4786.737938
73.8,112,4788.021504
73.8,112,4788.856271
85.2,168,4790.346286
73.8,112,4791.166093
73.8,112,4791.997868
73.8,112,4792.873526
61.0,120,4794.006495
73.8,112,4794.711609
51.4,96,4795.602227
73.8,112,4796.685329
51.4,96,4797.476214
51.4,96,4798.306992
51.4,96,4799.109844
167.4,296,4801.947254
73.8,112,4803.000437
73.8,112,4803.797306
73.8,112,4804.629081
73.8,112,4805.503742
73.8,112,4806.462178
73.8,112,4807.69488
73.8,112,4808.632373
73.8,112,4809.629705
61.0,120,4810.543264
73.8,112,4811.327164
51.4,96,4812.253686
73.8,112,4813.263984
73.8,112,4814.44682
51.4,96,4815.138968
73.8,112,4816.282908
51.4,96,4817.05983
73.8,112,4818.103039
73.8,112,4826.517531
73.8,112,4827.457019
496.0,525,4832.27513
73.8,112,4833.341278
73.8,112,4834.493198
324.2,368,4837.443306
572.0,525,4841.50544
529.0,525,4846.590837
73.8,112,4847.309914
73.8,112,4848.30226
73.8,112,4849.170936
73.8,112,4850.193202
73.8,112,4850.989072
73.8,112,4851.873706
73.8,112,4852.910932
73.8,112,4853.881336
73.8,112,4854.804866
73.8,112,4855.496017
85.0,120,4856.449467
73.8,112,4857.360031
73.8,112,4858.435155
351.0,525,4862.793497
73.8,112,4863.80579
192.8,232,4865.716678
464.0,525,4870.172758
163.8,192,4871.710645
73.8,112,4872.83763
73.8,112,4873.638488
73.8,112,4874.534092
149.2,208,4876.148772
73.8,112,4876.981546
51.4,96,4877.797364
598.0,525,4882.631432
73.8,112,4883.570919
329.6,464,4887.706857
70.6,144,4888.90565
73.8,112,4889.866081
73.8,112,4890.534293
73.8,112,4891.399977
73.8,112,4892.487069
208.0,240,4894.461787
472.0,525,4899.028572
73.8,112,4900.0648
144.8,192,4901.555812
500.0,525,4906.127582
253.8,432,4910.417109
73.8,112,4911.434387
549.0,525,4915.640137
73.8,112,4916.419054
157.2,208,4918.004812
51.4,96,4926.706536
73.8,112,4927.72581
51.4,96,4928.374076
61.0,120,4929.468149
73.8,112,4930.411626
73.8,112,4931.524648
73.8,112,4932.363405
51.4,96,4933.2251
51.4,96,4934.127686
61.0,120,4936.268958
51.4,96,4937.410903
73.8,112,4939.10936
51.4,96,4940.254297
73.8,112,4941.250632
73.8,112,4942.350689
73.8,112,4943.126614
73.8,112,4943.968363
73.8,112,4944.678463
73.8,112,4945.547139
51.4,96,4946.269209
73.8,112,4946.963351
73.8,112,4948.005563
73.8,112,4948.948042
73.8,112,4949.682079
73.8,112,4950.699358
73.8,112,4951.546093
62.6,104,4952.640166
51.4,96,4953.145813
51.4,96,4953.851925
73.8,112,4954.940014
51.4,96,4955.862547
64.0,120,4956.61653
73.8,112,4957.833275
73.8,112,4958.66505
51.4,96,4959.595562
51.4,96,4960.23884
51.4,96,4961.004792
73.8,112,4962.024065
51.4,96,4962.914683
51.4,96,4963.760421
51.4,96,4964.699908
51.4,96,4965.254425
73.8,112,4966.641713
73.8,112,4967.44656
73.8,112,4968.369093
51.4,96,4969.119087
51.4,96,4969.79827
73.8,112,4970.824525
51.4,96,4971.436887
73.8,112,4972.273649
173.0,200,4983.052816
173.0,200,4985.048477
126.6,224,4987.047131
73.8,112,4988.070394
173.0,200,4989.651165
537.0,525,4994.604914
537.0,525,4998.518446
73.8,112,4999.421032
391.2,488,5002.839887
475.0,525,5007.146368
495.0,525,5011.395003
73.8,112,5012.300581
411.0,440,5015.695499
187.2,208,5017.490698
512.0,525,5022.127296
253.0,240,5024.265576
466.0,525,5029.025842
401.2,408,5032.796755
488.0,525,5037.219925
531.0,525,5041.315967
139.4,176,5042.351198
173.0,200,5044.20125
491.0,525,5048.326216
111.0,160,5049.463175
126.2,168,5050.706848
73.8,112,5051.626388
405.0,520,5055.68553
73.8,112,5056.930201
450.0,525,5060.87465
72.2,128,5062.20908
73.8,112,5063.138595
569.0,525,5067.57772
173.0,200,5069.142534
405.6,504,5073.275479
81.2,168,5074.49023
73.8,112,5075.444676
73.8,112,5076.263486
173.0,200,5078.080626
572.0,525,5082.199608
73.8,112,5083.315622
323.2,368,5086.060281
458.0,525,5089.97481
487.0,525,5094.318192
564.0,525,5098.266631
483.0,525,5103.165526
416.0,520,5107.981643
519.0,525,5116.851917
228.2,248,5122.22255
147.4,216,5123.96489
543.0,525,5128.472832
462.0,525,5142.628965
327.2,488,5147.370283
567.0,525,5152.024832
229.0,320,5154.551075
433.0,525,5158.721919
178.0,200,5160.786396
472.0,525,5165.003117
161.8,192,5166.730498
402.8,512,5171.296283
474.0,525,5175.334481
544.0,525,5180.27726
238.6,304,5183.21939
396.8,512,5187.10001
582.0,525,5191.680757
528.0,525,5196.055056
179.0,200,5198.03476
417.0,525,5202.362185
549.0,525,5206.76441
174.8,272,5208.832876
676.0,525,5213.385698
320.0,525,5218.839111
551.0,525,5223.183491
268.6,424,5226.965374
466.0,525,5231.173118
473.0,525,5235.387845
268.6,424,5239.234555
401.0,525,5243.670689
298.8,472,5247.369794
178.0,200,5249.244779
555.0,525,5253.668945
477.0,525,5258.047233
359.0,525,5261.999662
158.6,224,5264.069125
224.6,304,5266.571432
597.0,525,5271.078376
448.0,525,5275.594297
224.6,304,5278.290086
411.0,525,5282.75614
432.0,525,5286.881105
420.0,525,5291.365111
224.6,304,5293.651994
519.0,525,5299.485391
300.8,512,5310.347335
180.0,200,5312.066736
249.2,408,5315.481602
505.0,525,5319.943666
493.0,525,5324.27508
640.0,525,5328.838873
426.0,525,5333.054596
172.4,216,5335.036295
127.6,184,5347.060133
173.0,200,5349.065768
152.2,168,5350.455052
444.0,525,5354.919111
173.0,200,5356.890836
420.0,525,5361.531424
298.2,288,5363.770434
437.0,525,5368.96853
161.8,192,5370.666986
173.0,200,5372.031337
376.0,525,5376.931231
173.0,200,5378.129027
173.0,200,5379.661926
81.8,152,5380.69616
255.4,376,5383.633303
238.0,240,5385.510283
569.0,525,5389.816763
440.0,525,5394.003564
173.0,200,5395.423764
531.0,525,5399.938688
223.6,344,5402.591592
355.0,400,5405.5796
173.0,200,5407.281048
202.4,216,5408.890743
129.4,176,5410.154362
524.0,525,5415.16097
612.0,525,5420.628345
173.0,200,5422.255991
630.0,525,5427.12397
161.8,192,5428.89623
173.0,200,5430.648542
163.4,176,5432.075725
209.2,248,5434.263872
537.0,525,5438.527467
161.8,192,5440.441348
529.4,496,5444.94131
51.4,96,5445.709257
137.8,192,5447.170348
244.4,296,5449.856164
626.0,525,5454.304266
222.6,344,5457.312219
430.0,525,5461.769297
245.4,296,5463.871674
497.0,525,5468.373632
173.0,200,5470.221688
372.0,525,5473.838015
614.0,525,5478.458655
138.2,168,5479.923736
85.0,120,5481.011825
480.0,525,5489.525053
486.0,525,5505.925185
128.2,168,5507.404228
73.8,112,5508.239993
51.4,96,5508.919176
149.8,192,5510.352343
73.8,112,5511.563104
245.6,384,5515.073714
89.6,144,5516.39817
392.0,525,5520.589959
215.8,352,5523.521118
535.0,525,5527.919353
361.6,344,5531.17265
495.0,525,5535.930923
137.8,192,5537.918606
606.0,525,5542.543236
73.8,112,5543.649277
469.0,525,5548.003629
137.8,192,5549.948427
368.0,525,5554.420465
454.0,525,5558.646161
407.2,488,5562.646461
443.8,512,5567.073619
51.4,96,5567.949277
83.6,144,5569.11815
496.0,525,5572.946909
550.0,525,5577.303256
95.8,192,5579.094465
51.4,96,5579.750709
73.8,112,5580.759012
231.4,296,5583.541569
97.8,152,5585.038565
547.0,525,5589.267253
194.4,256,5591.115309
73.8,112,5591.909187
73.8,112,5593.050135
475.0,525,5597.117256
222.6,264,5598.81272
73.8,112,5600.124212
457.0,525,5604.20729
536.0,525,5608.122816
348.0,525,5612.287676
374.0,525,5616.867425
183.0,240,5618.856106
257.8,392,5622.520305
371.2,488,5626.324131
73.8,112,5627.289547
155.8,192,5628.621984
522.0,525,5633.344352
73.8,112,5634.355646
476.0,525,5638.468645
556.0,525,5651.735158
117.0,160,5653.186276
178.6,224,5654.980477
152.2,168,5656.655995
407.0,525,5660.977436
117.0,160,5662.351759
233.2,328,5665.608049
230.0,280,5667.811156
107.4,136,5668.731694
131.6,184,5670.290525
106.6,144,5671.478347
117.0,160,5672.930462
120.4,176,5674.252926
117.0,160,5675.433767
79.6,144,5676.483958
94.6,144,5677.788469
107.4,136,5678.708009
126.6,184,5680.10926
142.8,192,5681.634182
211.0,320,5683.834296
130.6,184,5685.418061
245.2,288,5688.197625
107.4,136,5689.133122
107.4,136,5690.091559
126.0,160,5691.325258
126.6,184,5693.23116
137.2,168,5694.426962
179.2,248,5696.694895
107.4,136,5697.708185
326.0,360,5701.011349
336.8,392,5704.387319
126.6,184,5705.793557
331.0,525,5711.836394
354.0,525,5716.61162
70.6,144,5717.657821
107.4,136,5718.972305
139.4,216,5720.903141
131.6,184,5722.420084
128.6,184,5724.213286
107.4,136,5725.260485
107.4,136,5726.19698
116.6,224,5728.05102
197.0,200,5729.735516
245.4,376,5732.920995
51.4,96,5733.7787
146.0,240,5735.545972
117.0,160,5736.87043
131.6,184,5738.124077
131.6,184,5739.906309
107.4,136,5741.283625
51.4,96,5749.365008
61.0,120,5750.462074
73.8,112,5751.343715
73.8,112,5752.142578
73.8,112,5752.799821
73.8,112,5753.562779
94.2,168,5755.041824
73.8,112,5755.916483
73.8,112,5756.906834
51.4,96,5757.649848
73.8,112,5758.592326
73.8,112,5759.385205
51.4,96,5760.145172
73.8,112,5760.999886
61.0,120,5761.74589
73.8,112,5762.811042
73.8,112,5763.78344
51.4,96,5764.568341
51.4,96,5765.269465
73.8,112,5766.319656
73.8,112,5767.329953
70.6,144,5768.554678
61.0,120,5769.754468
166.2,208,5771.565624
73.8,112,5772.717543
61.0,120,5773.612149
73.8,112,5774.506757
73.8,112,5775.382414
88.6,144,5776.645037
73.8,112,5777.399019
51.4,96,5778.297616
51.4,96,5778.955856
73.8,112,5779.89235
62.6,104,5780.798925
73.8,112,5781.79925
73.8,112,5782.679894
51.4,96,5783.684209
73.8,112,5784.671566
72.0,120,5785.538248
73.8,112,5786.723079
73.8,112,5787.625664
70.6,144,5788.705775
73.8,112,5789.529572
51.4,96,5790.717394
73.8,112,5791.699767
51.4,96,5792.696101
73.8,112,5793.641573
73.8,112,5794.773545
51.4,96,5795.84468
73.8,112,5796.597665
83.6,144,5806.833286
51.4,96,5807.606218
73.8,112,5808.593577
51.4,96,5809.502147
73.8,112,5810.521421
81.2,128,5811.650402
96.2,128,5813.150389
73.8,112,5814.074916
73.8,112,5814.878765
73.8,112,5815.824236
73.8,112,5816.800624
73.8,112,5817.988447
73.8,112,5818.77634
73.0,120,5819.912301
76.6,144,5821.27366
73.8,112,5821.888016
73.8,112,5822.968127
73.8,112,5823.627363
73.8,112,5824.558872
73.8,112,5825.484396
73.8,112,5826.426875
73.8,112,5827.195818
61.0,120,5828.200132
76.0,120,5829.61036
73.8,112,5830.408225
118.6,144,5831.275906
51.4,96,5832.321109
73.8,112,5833.2217
73.8,112,5834.138249
85.6,144,5835.424807
73.8,112,5836.485968
80.2,168,5838.070729
141.0,160,5839.27052
135.6,184,5840.639858
85.0,120,5841.455675
73.8,112,5842.086986
73.8,112,5843.263839
73.8,112,5844.580318
73.8,112,5845.466945
73.8,112,5846.619861
287.2,288,5849.638787
73.8,112,5850.821622
73.8,112,5851.54768
120.2,168,5852.889091
107.4,136,5854.177645
73.8,112,5855.088209
194.2,368,5858.015379
51.4,96,5858.940903
73.8,112,5859.772678
73.8,112,5860.661302
293.4,296,5874.156204
96.2,128,5875.205398
116.0,200,5877.127257
142.2,168,5878.495597
65.0,120,5879.685414
251.2,328,5882.7562
276.4,336,5885.35824
113.2,168,5886.798388
400.2,448,5890.237189
51.4,96,5890.832597
96.2,128,5892.005459
151.6,304,5899.136384
96.2,128,5901.31755
350.2,408,5905.274964
216.0,320,5907.926872
51.4,96,5908.700801
216.0,320,5911.578104
51.4,96,5912.354029
51.4,96,5913.320444
109.4,176,5914.767573
264.8,272,5916.770216
341.8,392,5919.64353
96.2,128,5920.693721
337.8,392,5923.922086
51.4,96,5924.598277
122.8,272,5926.783432
230.8,272,5928.806021
297.0,440,5932.546017
137.2,168,5933.947269
599.0,525,5938.48214
73.8,112,5939.398687
96.2,128,5940.637374
73.8,112,5941.489096
481.0,525,5946.103752
271.0,280,5948.621019
96.2,128,5949.495679
220.2,248,5951.61501
224.2,248,5954.044511
73.8,112,5955.04683
96.2,128,5955.958392
111.0,160,5957.235974
171.6,184,5958.940415
190.2,208,5960.651837
96.2,128,5961.614264
346.2,368,5964.565369
227.0,240,5966.142151
366.8,432,5969.535075
216.0,320,5972.499147
222.0,240,5973.98218
248.0,240,5976.050647
160.6,184,5985.134349
165.2,208,5986.996368
127.0,160,5988.134325
95.0,160,5989.655256
95.0,160,5991.075458
127.2,248,5992.921519
51.4,96,5993.776234
202.2,368,5996.960715
117.0,160,5998.119616
74.6,144,5999.248595
104.2,168,6000.477308
95.0,160,6001.850635
154.8,192,6003.209999
74.6,144,6004.474615
191.2,208,6006.124203
141.8,192,6007.952313
93.0,160,6009.288738
180.8,272,6011.569637
83.4,136,6012.589908
95.0,160,6014.15572
138.6,184,6015.690614
183.8,232,6017.650373
70.6,144,6018.794312
156.2,208,6020.789974
83.4,136,6021.850138
165.6,184,6023.975453
95.0,160,6025.309883
233.4,256,6027.069178
51.4,96,6027.821166
196.6,264,6029.676204
415.0,525,6034.398572
83.4,136,6035.489654
88.8,152,6036.663514
83.4,136,6037.853331
102.6,184,6039.437095
83.4,136,6040.627909
125.2,168,6042.014201
126.6,184,6043.48028
173.0,200,6044.918433
165.6,184,6046.219951
160.6,184,6047.983235
83.4,136,6049.161084
133.8,192,6050.730885
83.4,136,6051.905742
126.6,184,6053.706924
106.6,184,6055.251792
95.0,160,6056.705903
106.6,184,6057.931624
93.0,160,6059.178289
95.6,144,6060.375088
85.0,120,6071.091423
94.6,144,6072.379976
85.0,120,6073.413212
73.8,112,6074.48335
85.0,120,6075.418847
97.2,168,6076.958728
80.6,144,6078.9135
94.6,144,6082.327368
62.6,104,6084.420768
73.8,112,6086.385513
165.6,264,6089.236885
121.2,168,6090.811672
106.8,152,6092.079282
85.0,120,6093.173356
472.0,525,6097.230503
70.6,144,6098.604827
51.4,96,6099.594181
72.2,128,6100.44291
85.0,120,6101.315576
85.0,120,6102.669954
85.0,120,6103.668283
51.4,96,6104.327519
85.0,120,6105.12738
51.4,96,6106.075843
73.8,112,6107.218786
85.0,120,6108.067515
113.8,192,6110.113043
85.0,120,6111.106386
73.8,112,6111.9611
62.6,104,6112.711094
128.2,168,6114.446452
152.2,168,6115.923501
51.4,96,6116.940783
73.8,112,6117.9431
51.4,96,6118.487642
85.0,120,6119.879918
68.0,120,6120.749592
51.4,96,6121.480636
94.6,144,6122.876902
85.0,120,6123.851296
94.6,144,6125.109929
51.4,96,6125.866904
94.6,144,6127.189366
85.0,120,6128.152789
94.6,144,6129.434362
148.8,192,6131.343255
73.8,112,6132.311665
111.6,144,6133.909391
94.6,144,6134.987507
85.0,120,6135.937965
107.2,168,6146.929563
62.6,104,6147.968783
84.8,152,6149.363054
86.8,152,6150.442168
51.4,96,6151.011644
62.6,104,6151.965094
62.6,104,6152.747002
74.0,120,6153.336426
62.6,104,6154.050515
62.6,104,6154.957091
51.4,96,6155.721047
51.4,96,6156.532875
124.0,200,6157.911188
96.4,176,6159.386243
62.6,104,6160.198072
62.6,104,6161.011895
62.6,104,6161.919467
51.4,96,6162.660484
62.6,104,6163.433417
62.6,104,6164.397837
51.4,96,6165.080013
79.2,128,6166.437382
86.6,144,6167.663103
62.6,104,6168.673401
72.2,128,6169.759496
62.6,104,6170.541404
62.6,104,6171.338273
51.4,96,6172.130155
51.4,96,6173.052687
118.2,168,6174.375149
120.8,232,6176.616156
62.6,104,6177.492809
51.4,96,6178.257763
62.6,104,6178.838212
62.6,104,6179.736807
73.8,112,6180.734139
72.2,128,6181.908997
62.6,104,6182.727806
73.8,112,6183.800936
62.6,104,6184.562898
62.6,104,6185.311894
62.6,104,6186.004043
85.8,152,6187.580825
62.6,104,6188.377693
62.6,104,6189.183538
62.6,104,6189.923559
115.6,144,6191.400609
51.4,96,6192.241358
81.8,152,6193.750323
62.6,104,6194.726711
93.0,160,6205.546768
83.4,136,6206.647823
214.6,264,6208.675399
70.6,144,6209.911093
85.0,120,6211.159755
61.0,120,6212.338601
51.4,96,6213.025763
99.6,144,6214.340246
83.4,136,6215.445291
98.0,160,6216.766756
83.4,136,6217.968541
430.0,525,6223.192568
83.4,136,6224.231789
61.0,120,6225.047606
62.6,104,6226.101785
104.4,136,6227.199848
93.0,160,6228.308882
110.8,192,6230.133003
93.0,160,6231.611049
61.0,120,6232.443823
83.4,136,6233.418215
83.4,136,6234.513286
76.0,120,6235.528569
83.4,136,6236.730355
137.8,192,6238.227351
83.4,136,6239.366305
83.4,136,6240.694751
93.0,160,6241.886563
83.4,136,6242.991607
83.4,136,6244.445717
107.4,136,6245.695374
83.4,136,6246.714648
123.8,152,6248.300407
83.4,136,6249.448336
83.4,136,6250.464618
51.4,96,6251.277443
80.2,168,6252.758481
51.4,96,6253.627158
77.0,120,6255.047359
83.4,136,6255.971886
73.8,112,6256.963235
117.2,168,6258.383435
83.4,136,6259.282032
83.4,136,6260.61347
51.4,96,6261.659672
83.4,136,6262.645036
83.4,136,6263.845824
83.4,136,6265.329854
93.0,160,6268.916261
73.8,112,6271.080473
62.6,104,6285.040132
96.2,128,6286.373565
51.4,96,6287.194369
72.2,128,6288.270491
143.2,168,6289.690692
61.0,120,6290.75285
61.0,120,6291.491873
118.6,144,6292.699643
51.4,96,6293.554357
51.4,96,6294.335268
51.4,96,6295.177016
51.4,96,6295.835256
51.4,96,6296.817628
77.0,120,6297.815958
61.0,120,6298.773396
51.4,96,6299.582233
51.4,96,6300.59652
51.4,96,6301.181953
51.4,96,6301.843185
51.4,96,6302.591185
51.4,96,6303.315247
137.8,192,6305.076536
108.0,160,6306.112764
84.8,152,6307.671594
85.0,120,6308.650975
51.4,96,6309.42291
51.4,96,6310.163928
51.4,96,6310.896967
51.4,96,6311.652945
61.0,120,6312.549546
51.4,96,6313.174874
51.4,96,6313.949801
51.4,96,6314.689821
51.4,96,6315.343075
51.4,96,6316.09606
123.4,216,6318.000965
96.2,128,6319.032206
51.4,96,6319.851016
72.0,120,6320.925143
51.4,96,6321.751931
193.2,248,6323.717673
51.4,96,6324.468665
51.4,96,6325.34133
51.4,96,6326.064395
150.8,192,6327.557402
51.4,96,6328.572686
144.6,224,6330.50053
51.4,96,6331.433036
51.4,96,6332.232895
51.4,96,6332.857226
65.0,120,6342.688927
73.8,112,6343.479811
51.4,96,6344.333527
51.4,96,6344.940903
51.4,96,6346.09382
51.4,96,6346.84481
51.4,96,6347.812222
83.4,136,6348.913278
51.4,96,6349.901634
51.4,96,6350.553889
51.4,96,6351.197168
51.4,96,6351.890314
51.4,96,6352.617369
51.4,96,6353.298547
51.4,96,6353.985711
51.4,96,6354.764625
51.4,96,6355.517611
51.4,96,6356.442139
51.4,96,6357.110351
61.0,120,6358.194451
51.4,96,6358.895576
51.4,96,6359.415185
51.4,96,6360.421494
51.4,96,6361.205397
51.4,96,6361.735979
79.0,120,6362.651529
51.4,96,6363.446403
51.4,96,6364.134562
70.6,144,6365.255564
115.4,176,6366.75555
51.4,96,6367.680078
51.4,96,6368.411123
51.4,96,6369.222951
51.4,96,6370.183382
61.0,120,6371.20465
51.4,96,6372.203977
73.8,112,6373.256162
51.4,96,6374.020119
61.0,120,6374.953622
51.4,96,6375.751488
61.0,120,6376.859524
51.4,96,6377.56763
61.0,120,6378.617821
51.4,96,6379.302988
51.4,96,6380.266411
89.6,144,6381.637743
62.6,104,6382.466525
51.4,96,6383.041986
51.4,96,6383.818909
51.4,96,6384.565911
73.8,112,6393.85606
70.6,144,6395.271274
189.4,256,6397.580099
85.0,120,6398.639266
73.8,112,6399.72536
51.4,96,6400.337722
73.8,112,6401.235322
62.0,120,6402.269555
98.4,136,6403.384573
51.4,96,6404.124592
61.0,120,6405.336351
73.8,112,6406.397512
73.8,112,6407.264195
73.8,112,6408.101953
73.8,112,6408.833995
114.8,152,6410.197349
70.6,144,6411.327326
85.0,120,6412.23789
73.8,112,6413.407761
51.4,96,6414.080961
85.0,120,6415.047375
62.6,104,6415.69963
73.8,112,6416.538388
51.4,96,6417.535719
93.0,160,6418.951931
76.6,144,6420.308303
73.8,112,6421.066276
51.4,96,6421.871122
51.4,96,6422.878428
65.0,120,6423.874763
73.8,112,6424.699557
73.8,112,6425.502409
72.2,128,6426.322217
51.4,96,6427.018354
51.4,96,6427.800262
73.8,112,6428.731772
73.8,112,6429.842799
73.8,112,6430.761342
85.0,120,6431.658941
73.8,112,6432.533601
51.4,96,6433.384327
73.8,112,6434.27993
85.0,120,6435.123674
73.8,112,6436.03324
61.0,120,6437.038551
85.0,120,6437.941137
51.4,96,6438.653232
104.2,168,6439.93979
73.8,112,6440.686792
73.8,112,6441.684124
73.8,112,6451.205655
51.4,96,6451.987564
62.6,104,6452.757504
73.8,112,6453.850581
73.8,112,6454.689337
98.4,136,6455.835271
71.6,144,6456.909399
83.4,136,6457.89576
83.4,136,6459.584243
61.0,120,6461.433297
73.8,112,6462.858486
51.4,96,6464.011401
73.8,112,6465.271032
51.4,96,6466.433921
73.8,112,6467.503062
73.8,112,6468.933236
73.8,112,6470.089144
88.6,144,6471.340796
73.8,112,6472.50967
94.8,152,6474.042569
83.4,136,6475.514632
73.8,112,6476.626657
73.8,112,6478.261285
93.0,160,6480.204087
51.4,96,6481.301153
73.8,112,6482.707392
156.8,192,6484.969341
73.8,112,6485.982631
73.8,112,6487.120587
73.8,112,6487.928427
137.4,216,6490.291107
143.6,224,6493.243209
83.4,136,6494.602573
73.8,112,6496.359873
73.8,112,6497.747162
51.4,96,6499.121485
51.4,96,6500.557644
73.8,112,6501.857168
284.8,312,6505.894369
124.8,152,6507.601802
115.2,168,6509.597464
73.8,112,6511.362741
96.2,128,6512.751028
102.0,160,6514.71677
73.8,112,6515.990363
112.2,168,6517.895268
61.0,120,6519.156893
73.8,112,6520.759606
73.8,112,6522.085061
80.0,120,6523.620952
51.4,96,6533.180382
51.4,96,6534.534759
51.4,96,6535.856224
51.4,96,6537.03507
51.4,96,6538.054344
51.4,96,6539.296022
51.4,96,6540.587568
51.4,96,6541.745471
51.4,96,6542.805634
51.4,96,6543.736146
51.4,96,6544.907014
51.4,96,6546.484794
51.4,96,6547.575875
51.4,96,6548.544284
51.4,96,6549.281313
51.4,96,6550.227781
51.4,96,6551.134356
51.4,96,6552.496713
51.4,96,6553.490055
51.4,96,6554.615046
51.4,96,6555.893626
51.4,96,6557.212099
51.4,96,6558.581437
51.4,96,6559.941797
51.4,96,6560.978026
51.4,96,6562.209731
51.4,96,6563.441436
51.4,96,6564.607318
51.4,96,6565.727322
51.4,96,6567.004904
51.4,96,6568.248578
51.4,96,6569.680747
51.4,96,6571.132862
51.4,96,6572.534115
51.4,96,6574.01216
51.4,96,6575.161088
51.4,96,6576.180361
51.4,96,6577.538727
51.4,96,6578.682667
51.4,96,6579.716901
51.4,96,6580.733182
51.4,96,6581.722536
51.4,96,6583.07093
51.4,96,6584.07624
51.4,96,6585.490458
51.4,96,6587.021362
51.4,96,6588.263041
51.4,96,6589.280319
51.4,96,6590.651651
51.4,96,6591.924247
51.4,96,6601.326098
51.4,96,6602.696433
51.4,96,6603.868299
51.4,96,6605.073076
51.4,96,6606.216019
51.4,96,6607.185426
51.4,96,6608.437078
51.4,96,6609.687732
51.4,96,6610.937389
51.4,96,6612.191036
51.4,96,6613.269152
51.4,96,6614.210634
51.4,96,6615.194003
51.4,96,6616.56733
51.4,96,6617.528758
51.4,96,6618.901087
51.4,96,6620.17468
51.4,96,6621.525068
51.4,96,6622.790683
51.4,96,6624.05929
51.4,96,6625.181288
51.4,96,6626.199565
51.4,96,6627.329542
51.4,96,6628.286981
51.4,96,6629.386041
51.4,96,6630.335502
51.4,96,6631.483431
51.4,96,6632.558555
51.4,96,6633.8501
51.4,96,6634.965117
51.4,96,6636.376342
51.4,96,6637.397611
51.4,96,6638.344079
51.4,96,6639.36435
51.4,96,6640.781559
51.4,96,6642.028225
51.4,96,6643.346698
51.4,96,6644.616302
51.4,96,6645.820081
51.4,96,6646.911164
51.4,96,6648.16481
51.4,96,6649.075374
51.4,96,6650.533474
51.4,96,6651.629542
51.4,96,6652.972949
51.4,96,6654.233576
51.4,96,6655.460295
51.4,96,6656.780763
51.4,96,6657.709279
51.4,96,6659.105545
73.8,112,6668.2441
51.4,96,6669.456856
80.6,144,6671.18623
118.2,168,6673.381358
61.0,120,6674.671906
51.4,96,6675.741046
83.4,136,6677.385647
73.8,112,6678.990355
73.8,112,6680.406566
83.4,136,6682.195781
81.8,152,6683.659864
51.4,96,6684.854668
62.6,104,6685.71736
93.0,160,6687.342015
129.8,152,6689.055432
62.6,104,6690.365926
77.0,120,6691.470971
73.8,112,6692.696691
51.4,96,6693.665101
108.0,200,6695.730576
51.4,96,6696.836618
83.4,136,6698.411405
73.8,112,6699.901419
83.4,136,6701.71457
73.8,112,6703.545672
105.8,152,6705.694923
73.8,112,6707.132079
73.8,112,6708.243107
51.4,96,6709.495756
93.4,136,6711.209172
73.8,112,6712.669267
73.8,112,6714.026636
61.0,120,6715.653286
73.8,112,6716.731401
73.8,112,6718.350071
83.4,136,6719.671536
73.8,112,6721.212415
105.8,152,6723.12829
73.8,112,6724.45574
91.4,136,6726.396548
83.4,136,6728.437089
61.0,120,6730.165466
83.4,136,6732.440381
73.8,112,6733.770822
73.8,112,6735.036437
206.2,288,6738.996843
51.4,96,6740.131807
155.4,176,6742.021751
73.8,112,6743.295345
121.2,168,6745.283028
51.4,96,6755.068852
51.4,96,6756.14298
51.4,96,6757.304871
51.4,96,6758.344091
51.4,96,6759.409242
51.4,96,6760.702782
51.4,96,6761.989341
51.4,96,6763.288864
51.4,96,6764.72602
