#{"t_start": 1752405691.8085613, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
85.0,120,31124.053489
492.0,525,31128.589091
298.0,320,31132.629281
557.0,525,31136.631574
459.0,525,31141.725945
62.6,104,31142.544755
51.4,96,31143.334641
402.6,464,31147.534406
486.0,525,31155.370443
51.4,96,31156.372762
478.0,525,31161.530962
62.6,104,31162.382684
340.0,525,31174.557114
62.6,104,31176.557761
569.0,525,31180.721622
62.6,104,31181.60825
62.6,104,31182.568681
62.6,104,31183.419405
51.4,96,31184.549382
62.6,104,31185.388138
240.2,328,31187.874486
369.6,464,31192.060288
611.0,525,31196.318896
51.4,96,31197.027001
492.2,488,31203.817834
85.0,120,31206.962422
62.6,104,31209.725032
62.6,104,31212.268227
51.4,96,31213.051133
85.0,120,31214.028518
479.0,525,31217.351628
62.6,104,31218.026822
62.6,104,31218.56937
62.6,104,31219.214644
460.0,525,31223.158094
449.0,525,31227.617165
297.4,296,31231.516733
51.4,96,31232.959872
425.0,525,31238.977772
62.6,104,31239.675905
62.6,104,31240.64232
461.0,520,31244.518949
62.6,104,31245.319806
463.0,525,31259.579658
320.2,408,31262.571653
450.0,525,31266.429332
460.0,525,31270.825572
537.0,525,31274.344158
445.0,525,31277.726111
371.6,344,31279.960135
463.0,525,31286.003966
269.8,312,31290.72733
512.0,525,31294.574038
433.0,525,31298.831648
394.0,525,31303.132144
517.0,525,31307.267081
443.0,525,31310.932276
125.0,200,31311.865779
471.0,525,31314.705183
434.0,525,31318.673566
351.8,432,31323.249325
445.0,525,31330.005251
447.0,525,31333.865923
327.6,464,31336.838969
463.0,525,31340.951966
204.8,392,31343.993829
509.0,525,31348.101838
681.0,525,31352.474142
463.0,525,31360.265298
175.0,320,31363.819789
61.0,120,31365.011601
372.0,360,31370.944728
498.0,525,31380.975892
499.4,496,31383.880122
447.8,512,31387.39472
257.2,368,31389.917969
224.0,400,31393.229111
462.0,525,31396.634003
429.0,520,31400.551523
478.0,525,31406.103669
281.4,336,31410.721316
249.8,312,31413.171761
207.0,280,31415.601261
224.4,256,31417.411418
409.0,525,31421.265109
453.0,525,31426.042329
425.0,525,31430.764694
162.4,256,31432.588815
228.6,264,31435.135004
305.0,320,31438.220748
443.0,525,31442.251963
83.4,136,31443.475689
450.0,525,31450.108945
61.0,120,31463.386424
268.2,328,31465.340197
524.0,525,31468.7032
537.0,525,31472.168928
562.0,525,31475.630667
184.2,248,31477.198473
507.0,525,31481.429155
535.0,525,31485.812428
51.4,96,31486.587355
51.4,96,31487.436085
631.0,525,31491.158128
515.0,525,31495.533423
527.0,525,31499.858851
622.0,525,31507.335848
160.4,296,31509.73842
321.6,304,31512.119053
551.0,525,31515.883979
335.2,328,31518.508957
320.2,408,31520.823764
330.0,320,31523.232321
238.8,352,31525.443406
74.0,120,31526.227308
583.0,525,31529.549421
528.0,525,31532.86156
51.4,96,31533.546727
345.0,525,31536.699293
433.0,525,31540.082243
433.0,525,31544.75574
240.4,376,31551.647303
51.4,96,31552.932865
326.4,376,31562.519218
493.0,480,31569.401805
484.0,480,31573.138808
61.0,120,31573.962604
526.8,512,31577.417362
542.0,525,31581.11148
61.0,120,31582.287334
51.4,96,31582.897701
292.6,424,31586.264694
525.0,525,31590.323834
214.2,248,31591.821827
467.0,525,31595.500984
594.0,525,31599.343704
51.4,96,31599.906199
278.0,320,31604.958682
113.6,224,31608.266832
575.0,525,31612.096586
61.0,120,31612.612207
85.0,120,31613.337268
513.6,504,31622.317244
51.4,96,31637.020908
51.4,96,31637.635265
116.8,152,31638.497956
51.4,96,31639.240969
51.4,96,31639.959048
51.4,96,31640.537501
51.4,96,31641.144875
51.4,96,31641.750257
51.4,96,31642.573054
70.6,144,31643.62524
51.4,96,31644.063068
51.4,96,31644.622572
51.4,96,31645.182076
51.4,96,31645.928079
51.4,96,31646.467636
51.4,96,31647.226605
73.8,112,31648.143153
51.4,96,31648.673734
51.4,96,31649.278117
51.4,96,31649.89347
51.4,96,31650.714275
51.4,96,31651.448311
51.4,96,31652.56632
51.4,96,31654.217903
51.4,96,31655.761771
51.4,96,31657.016416
51.4,96,31658.720856
51.4,96,31660.471173
51.4,96,31661.51139
51.4,96,31662.120759
51.4,96,31662.777004
51.4,96,31663.721478
51.4,96,31664.29993
51.4,96,31665.239416
51.4,96,31665.983426
51.4,96,31666.668593
51.4,96,31667.422575
51.4,96,31668.196505
51.4,96,31668.977416
51.4,96,31669.550882
179.4,256,31671.665226
51.4,96,31672.370339
51.4,96,31673.145266
51.4,96,31673.948118
51.4,96,31674.937472
51.4,96,31675.553823
51.4,96,31676.258936
51.4,96,31676.705741
51.4,96,31677.361986
51.4,96,31677.960385
51.4,96,31688.976913
51.4,96,31689.619194
51.4,96,31690.074975
51.4,96,31690.893784
51.4,96,31691.704615
51.4,96,31692.313985
51.4,96,31693.191638
51.4,96,31693.780064
51.4,96,31695.170344
51.4,96,31696.864811
51.4,96,31698.475502
51.4,96,31700.330539
51.4,96,31701.700872
51.4,96,31702.447875
51.4,96,31703.179916
51.4,96,31704.242075
51.4,96,31705.188543
51.4,96,31705.979427
51.4,96,31706.796242
51.4,96,31707.310865
51.4,96,31707.834464
51.4,96,31708.483727
51.4,96,31709.429198
51.4,96,31710.06749
51.4,96,31710.684838
51.4,96,31711.481706
51.4,96,31712.207764
51.4,96,31713.074446
51.4,96,31713.761608
51.4,96,31714.212401
51.4,96,31714.74398
51.4,96,31715.271567
51.4,96,31716.002612
51.4,96,31716.730664
91.6,144,31717.759911
51.4,96,31718.365291
51.4,96,31719.079381
51.4,96,31719.643871
51.4,96,31720.336019
51.4,96,31720.951373
51.4,96,31721.487937
51.4,96,31722.383542
51.4,96,31723.018842
51.4,96,31723.558399
51.4,96,31724.130867
51.4,96,31725.084316
51.4,96,31725.69967
51.4,96,31726.301061
51.4,96,31727.234563
51.4,96,31727.992536
51.4,96,31743.85111
51.4,96,31744.311878
546.0,525,31748.599408
51.4,96,31749.218751
51.4,96,31750.053518
51.4,96,31750.60205
51.4,96,31751.389942
51.4,96,31752.166864
51.4,96,31753.081418
51.4,96,31753.57011
51.4,96,31754.350023
51.4,96,31754.724022
51.4,96,31755.345361
51.4,96,31755.783189
51.4,96,31756.754591
51.4,96,31757.490621
280.4,376,31760.112607
204.4,296,31761.742247
456.0,525,31765.452322
51.4,96,31765.922065
51.4,96,31766.674053
51.4,96,31767.362212
51.4,96,31768.048377
51.4,96,31768.642786
51.4,96,31769.315986
51.4,96,31769.811659
51.4,96,31770.623487
424.0,525,31774.616804
51.4,96,31775.192265
51.4,96,31775.688936
51.4,96,31776.675297
569.0,525,31780.627723
51.4,96,31781.55624
51.4,96,31782.440873
51.4,96,31782.931561
51.4,96,31783.665597
51.4,96,31784.178226
51.4,96,31785.745035
51.4,96,31786.828136
51.4,96,31788.231382
51.4,96,31789.943801
51.4,96,31791.445783
457.8,512,31795.343356
51.4,96,31795.845014
69.0,120,31796.704714
51.4,96,31797.565411
51.4,96,31798.378237
51.4,96,31799.243922
51.4,96,31799.95801
51.4,96,31800.542447
51.4,96,31811.170016
51.4,96,31811.934969
51.4,96,31812.512425
51.4,96,31813.428973
51.4,96,31814.350507
51.4,96,31815.264063
51.4,96,31816.099827
51.4,96,31816.832866
51.4,96,31817.7175
51.4,96,31819.63138
51.4,96,31822.125707
51.4,96,31823.681544
51.4,96,31824.553212
51.4,96,31825.21943
51.4,96,31825.863706
51.4,96,31826.644618
51.4,96,31827.373667
51.4,96,31828.108701
51.4,96,31828.893601
51.4,96,31829.714405
51.4,96,31830.177167
51.4,96,31830.715726
51.4,96,31831.441784
51.4,96,31832.196764
51.4,96,31832.814112
51.4,96,31833.487311
51.4,96,31834.387901
51.4,96,31834.922472
51.4,96,31835.872929
51.4,96,31836.736619
63.0,120,31837.421785
51.4,96,31838.262536
51.4,96,31838.964658
51.4,96,31839.577019
51.4,96,31840.237253
51.4,96,31840.834655
51.4,96,31841.411113
51.4,96,31842.170083
51.4,96,31843.126523
51.4,96,31843.848593
51.4,96,31844.622522
51.4,96,31845.149113
51.4,96,31845.852231
51.4,96,31847.579612
51.4,96,31849.310979
51.4,96,31850.865819
51.4,96,31852.533359
51.4,96,31854.006418
51.4,96,31854.700561
51.4,96,31855.543306
51.4,96,31868.094728
51.4,96,31868.763937
51.4,96,31869.582747
51.4,96,31870.33274
51.4,96,31871.063785
51.4,96,31871.864642
51.4,96,31872.476006
51.4,96,31872.868955
51.4,96,31873.674799
51.4,96,31874.210367
51.4,96,31874.731972
51.4,96,31875.37924
51.4,96,31875.975644
61.0,120,31877.042789
51.4,96,31877.736932
51.4,96,31878.438057
51.4,96,31879.364578
51.4,96,31879.967964
51.4,96,31880.958315
51.4,96,31881.516821
51.4,96,31882.307704
51.4,96,31883.004839
51.4,96,31883.522455
51.4,96,31884.163739
51.4,96,31884.956618
51.4,96,31885.739523
51.4,96,31886.304013
51.4,96,31886.910391
51.4,96,31887.675344
51.4,96,31888.453264
51.4,96,31888.990826
51.4,96,31889.499464
51.4,96,31890.003118
51.4,96,31890.487821
51.4,96,31890.93662
51.4,96,31891.43728
51.4,96,31892.247114
51.4,96,31892.958212
51.4,96,31893.521704
51.4,96,31894.399357
51.4,96,31895.085521
51.4,96,31896.646345
51.4,96,31897.527987
51.4,96,31898.370732
51.4,96,31899.346122
51.4,96,31900.116063
51.4,96,31900.863064
51.4,96,31901.594108
51.4,96,31902.881664
51.4,96,31904.431518
269.2,368,31921.098928
51.4,96,31922.091274
51.4,96,31922.584953
51.4,96,31923.278099
51.4,96,31924.063996
51.4,96,31924.550694
51.4,96,31925.325621
51.4,96,31926.275081
51.4,96,31926.934317
51.4,96,31927.960572
51.4,96,31928.843211
51.4,96,31929.635092
51.4,96,31930.248451
274.4,336,31932.774693
51.4,96,31933.600483
51.4,96,31934.105133
51.4,96,31934.722481
51.4,96,31935.509377
51.4,96,31936.043947
51.4,96,31936.56954
51.4,96,31937.32851
51.4,96,31938.0426
51.4,96,31938.861409
51.4,96,31939.587467
61.0,120,31940.279615
51.4,96,31940.81219
51.4,96,31941.693832
51.4,96,31942.382988
51.4,96,31942.924539
51.4,96,31943.474069
51.4,96,31944.106378
51.4,96,31944.694803
546.0,525,31947.71273
51.4,96,31948.620302
507.0,525,31952.774189
51.4,96,31953.531163
561.0,525,31959.885166
51.4,96,31961.648448
51.4,96,31964.111859
51.4,96,31966.997139
51.4,96,31969.342864
51.4,96,31972.058599
51.4,96,31974.832178
227.2,408,31978.863394
51.4,96,31979.45182
51.4,96,31980.000352
51.4,96,31980.567834
51.4,96,31981.056527
51.4,96,31981.878328
51.4,96,31982.5615
51.4,96,31994.761862
51.4,96,31995.532799
257.2,328,31998.355248
51.4,96,31999.148128
533.0,525,32004.853863
51.4,96,32005.743482
618.0,525,32011.284659
215.0,280,32021.189162
51.4,96,32024.266928
441.0,525,32031.392865
51.4,96,32033.201027
653.0,525,32037.599261
216.6,344,32040.211273
51.4,96,32040.874499
51.4,96,32041.493842
51.4,96,32041.945633
485.0,525,32044.983507
51.4,96,32045.745468
51.4,96,32046.356833
51.4,96,32047.083887
262.4,376,32050.19656
232.0,280,32053.515681
51.4,96,32054.032298
389.0,525,32057.978741
273.2,368,32062.332094
51.4,96,32063.332418
51.4,96,32064.232012
51.4,96,32065.166512
512.0,525,32070.196057
51.4,96,32071.669115
574.0,525,32080.034735
638.0,525,32084.025061
165.0,240,32086.592193
51.4,96,32087.607476
517.0,525,32092.071534
51.4,96,32092.837486
481.0,525,32096.844765
361.6,344,32099.390952
51.4,96,32100.821126
51.4,96,32101.475376
80.0,120,32102.737999
518.0,525,32106.771209
627.0,525,32111.460663
220.0,240,32113.691695
51.4,96,32114.834637
323.0,440,32122.84421
96.2,128,32124.041008
51.4,96,32124.924644
51.4,96,32125.755422
51.4,96,32126.412663
51.4,96,32138.541216
51.4,96,32139.277248
51.4,96,32140.025246
51.4,96,32140.9019
51.4,96,32141.721708
51.4,96,32142.556475
51.4,96,32143.292505
51.4,96,32144.045491
51.4,96,32144.752599
51.4,96,32145.642219
51.4,96,32146.443076
51.4,96,32147.126248
51.4,96,32148.075709
51.4,96,32148.876567
51.4,96,32149.392187
227.4,336,32151.729933
51.4,96,32152.443026
51.4,96,32153.007514
51.4,96,32153.871204
51.4,96,32154.53443
51.4,96,32155.03509
51.4,96,32155.611548
51.4,96,32156.334614
51.4,96,32156.936005
51.4,96,32157.525429
51.4,96,32158.234532
421.0,525,32162.460227
51.4,96,32163.177309
51.4,96,32163.891398
51.4,96,32164.475834
51.4,96,32165.309604
51.4,96,32165.940915
61.0,120,32167.250411
51.4,96,32168.950862
51.4,96,32170.436887
51.4,96,32172.163269
51.4,96,32174.119036
51.4,96,32175.516299
51.4,96,32176.205455
51.4,96,32177.061165
51.4,96,32177.681506
51.4,96,32178.363682
51.4,96,32178.761616
51.4,96,32179.684148
51.4,96,32180.259609
51.4,96,32181.142247
51.4,96,32181.967041
61.0,120,32182.637248
51.4,96,32183.203732
51.4,96,32183.860974
51.4,96,32195.566659
516.0,525,32199.631783
551.0,525,32203.470514
89.8,192,32204.838853
51.4,96,32205.550949
543.0,525,32209.989075
51.4,96,32210.732087
51.4,96,32211.565858
510.0,525,32215.897269
407.0,480,32219.731013
51.4,96,32220.487988
492.0,525,32228.608265
51.4,96,32229.70134
70.6,144,32230.757514
215.8,272,32232.94566
51.4,96,32233.846251
62.6,104,32234.682015
51.4,96,32235.222569
51.4,96,32236.98286
51.4,96,32239.530046
51.4,96,32242.36546
51.4,96,32245.167963
587.0,525,32251.847095
51.4,96,32252.338779
51.4,96,32253.124676
51.4,96,32253.813833
51.4,96,32254.595741
407.0,525,32258.448434
51.4,96,32258.938124
51.4,96,32259.512587
51.4,96,32260.303471
51.4,96,32261.067428
129.6,184,32262.325063
467.8,512,32265.830685
51.4,96,32266.448033
51.4,96,32267.192043
370.8,392,32270.180049
51.4,96,32270.822331
51.4,96,32271.61521
196.0,280,32273.547042
51.4,96,32274.477554
415.0,525,32279.181967
51.4,96,32279.809289
51.4,96,32280.46653
51.4,96,32281.523702
51.4,96,32282.198896
51.4,96,32282.890047
51.4,96,32283.649016
298.6,464,32291.016307
409.0,525,32296.060812
376.0,360,32310.569996
318.0,480,32313.895101
502.6,504,32317.678978
493.0,525,32322.118102
368.0,520,32326.528304
478.2,488,32332.082445
505.0,525,32338.265903
473.6,504,32343.721308
533.0,525,32349.380171
326.2,328,32352.554677
497.0,525,32362.209847
372.0,360,32366.185211
519.0,525,32373.589403
621.0,525,32377.528865
495.0,525,32382.113599
502.0,525,32385.762837
145.6,184,32386.512831
476.6,504,32389.694319
451.8,472,32392.943626
594.0,525,32397.059615
520.0,525,32401.173609
492.0,525,32415.605999
371.0,440,32424.690695
61.0,120,32426.268474
474.0,480,32433.318614
453.8,472,32438.350152
396.2,408,32441.571534
460.4,496,32445.475092
495.0,525,32449.756638
197.6,224,32452.526228
493.0,525,32457.200722
530.0,525,32463.003199
488.2,488,32478.696217
528.0,525,32483.568183
504.0,525,32487.958438
515.0,525,32491.961728
495.0,525,32496.494601
515.0,525,32500.940708
492.0,525,32504.67771
499.0,525,32508.154408
619.0,525,32516.922951
377.0,360,32519.512025
501.0,525,32523.833463
440.8,472,32527.370002
506.0,525,32531.237655
240.0,280,32533.603327
493.0,480,32536.605296
500.0,525,32543.527776
498.8,512,32549.248471
492.0,525,32552.715197
386.8,472,32566.681834
363.4,416,32569.461397
575.0,525,32573.536495
477.0,480,32576.837663
369.8,352,32579.524476
256.2,448,32583.240535
402.4,456,32587.204929
480.2,488,32594.751739
360.0,400,32597.284962
530.0,525,32601.054877
389.8,472,32603.974067
355.8,352,32606.139275
565.0,525,32609.861317
237.8,392,32612.501255
497.6,464,32615.56805
391.6,424,32622.859544
414.6,424,32626.908711
374.0,480,32630.381421
454.6,504,32634.07853
389.6,424,32637.250046
363.0,525,32640.648952
477.0,525,32644.09274
465.0,520,32647.503614
516.0,525,32652.860284
454.2,488,32658.673731
364.8,352,32661.019456
351.4,376,32663.261459
384.0,525,32667.074258
144.0,320,32668.862475
213.4,336,32671.844497
525.4,456,32674.710828
360.8,352,32677.668915
467.0,525,32680.945151
393.8,472,32685.242654
421.2,408,32696.710973
361.0,400,32703.209588
457.0,525,32709.322235
182.0,280,32711.421618
425.0,400,32714.253044
518.0,525,32717.484398
358.6,344,32719.577798
376.8,392,32722.127976
276.6,464,32725.26658
349.0,320,32727.138571
373.4,376,32729.536157
286.8,352,32731.891855
409.6,424,32736.12154
401.0,400,32741.707294
370.4,376,32745.288713
439.6,504,32749.189278
203.4,296,32762.011973
482.0,525,32765.835744
72.2,128,32766.725364
493.0,525,32770.391557
188.6,264,32772.526844
198.2,288,32774.871572
455.4,496,32779.302716
430.8,512,32786.286034
278.2,288,32788.103173
187.8,312,32790.234472
398.0,525,32793.944546
370.0,360,32796.284287
383.6,424,32799.367039
373.4,376,32801.612034
395.0,400,32804.325774
83.4,136,32805.05981
368.8,352,32807.424484
370.0,360,32809.673467
443.8,472,32812.996577
447.6,504,32816.887169
104.2,168,32818.286426
441.0,525,32822.055343
91.8,192,32823.182328
425.4,456,32826.079577
388.0,400,32828.82224
367.8,352,32834.302579
525.0,525,32840.203791
227.8,272,32842.617335
352.4,496,32846.956726
397.6,424,32850.194064
428.0,525,32854.192369
383.6,424,32856.836295
355.6,464,32860.814652
393.2,368,32863.329923
170.2,208,32864.661362
400.0,525,32868.139057
366.8,352,32870.351139
551.0,525,32875.505351
559.4,496,32881.633955
362.8,352,32883.642582
433.6,464,32886.91383
136.2,208,32888.299124
474.0,525,32891.741914
166.2,208,32892.942701
391.6,424,32895.773129
398.6,384,32898.402097
363.8,352,32901.17767
145.8,272,32902.477194
445.8,472,32905.382422
362.8,352,32908.325548
335.6,344,32926.288493
452.8,512,32940.274079
250.4,256,32942.986821
61.0,120,32943.844527
224.8,392,32946.954207
369.8,352,32949.254055
215.2,328,32951.226777
368.8,352,32953.271308
363.8,352,32955.61404
271.2,368,32957.93882
84.6,144,32958.812483
381.0,400,32961.064458
410.0,525,32964.695744
379.4,376,32967.192066
322.0,525,32970.647821
252.8,312,32972.947668
454.0,480,32976.520112
364.0,360,32982.333559
568.0,525,32988.149001
194.4,296,32990.501707
402.4,456,32994.35041
520.0,525,32998.027574
417.4,456,33001.810453
133.2,208,33003.256585
51.4,96,33003.892882
369.8,352,33006.180761
473.8,512,33010.342628
391.0,400,33017.344895
453.0,480,33021.739139
449.8,472,33025.209854
376.2,408,33027.845802
350.8,352,33029.635015
444.8,472,33033.005998
426.6,424,33035.611028
481.0,525,33038.683808
372.0,360,33041.273879
515.0,525,33048.975275
361.8,352,33051.710957
454.2,488,33054.364857
372.0,525,33058.026063
484.0,525,33061.602494
351.8,352,33064.264373
356.8,352,33066.503383
80.2,168,33067.557563
458.6,504,33071.709456
563.0,525,33076.304164
444.6,464,33079.605332
137.4,256,33081.348668
355.8,352,33083.745257
61.0,120,33084.811405
499.0,525,33103.842492
489.0,525,33107.745051
311.4,416,33112.199136
514.0,520,33124.604947
489.0,525,33127.530122
325.8,312,33129.984555
550.0,525,33133.772422
503.0,525,33137.491472
327.0,360,33140.193244
182.4,296,33142.25473
515.0,525,33146.334814
372.4,496,33150.348078
525.0,525,33159.583371
302.0,360,33162.973303
552.0,525,33167.679711
190.4,296,33169.429032
89.8,192,33171.080613
520.0,525,33175.659364
398.0,480,33179.129082
427.2,488,33182.779316
491.0,525,33186.548233
550.0,525,33190.15658
254.0,360,33194.839054
80.2,168,33197.324405
519.0,525,33201.820376
539.0,525,33205.325998
519.0,525,33208.385813
275.2,288,33210.215916
439.6,384,33212.731188
135.8,192,33213.985831
387.0,400,33216.554958
322.6,464,33219.935913
519.0,525,33223.595124
347.0,400,33226.398623
510.0,525,33230.273258
248.0,280,33232.315794
533.0,525,33236.928454
543.0,525,33241.326687
499.0,520,33245.827646
511.0,525,33250.066307
549.0,525,33263.518319
555.0,525,33271.582745
422.8,432,33274.061115
521.0,525,33277.746256
287.6,344,33280.668439
80.2,168,33281.908122
310.4,296,33283.684371
477.0,525,33287.04837
83.0,120,33288.173361
51.4,96,33288.994165
51.4,96,33300.338815
51.4,96,33300.969129
51.4,96,33301.596451
124.4,176,33302.705484
61.0,120,33303.685862
51.4,96,33304.479737
123.8,152,33305.522946
51.4,96,33306.147277
51.4,96,33306.842417
123.8,152,33307.677183
51.4,96,33308.271593
123.8,152,33308.968728
123.8,152,33309.607021
51.4,96,33310.189462
157.4,176,33313.037842
62.6,104,33314.547802
61.0,120,33316.612279
51.4,96,33317.839995
181.2,208,33319.140516
51.4,96,33319.817704
51.4,96,33320.369229
72.2,128,33321.239899
51.4,96,33321.869216
157.4,176,33322.90644
51.4,96,33323.586622
90.2,128,33324.373517
94.6,144,33325.382816
124.4,176,33326.563658
51.4,96,33327.233864
51.4,96,33327.660722
73.8,112,33328.260119
51.4,96,33329.058982
123.8,152,33329.880783
123.8,152,33331.004776
124.4,176,33332.260417
51.4,96,33333.348506
51.4,96,33335.559591
123.8,152,33339.873052
51.4,96,33342.62469
51.4,96,33345.266623
51.4,96,33346.748657
123.8,152,33347.665206
51.4,96,33348.738335
124.4,176,33349.70076
104.0,160,33350.623292
86.2,168,33351.694427
124.4,176,33352.770547
78.0,120,33353.628253
92.2,168,33354.892869
123.8,152,33355.870255
85.0,120,33370.61082
164.6,184,33372.070914
145.2,168,33373.37343
301.8,312,33376.263697
79.0,120,33377.349792
51.4,96,33378.032964
380.0,400,33380.788592
112.2,208,33382.081134
178.8,192,33383.474406
203.4,296,33386.011619
358.6,344,33388.439125
191.0,280,33390.702071
104.2,168,33391.834043
172.0,200,33393.31907
440.4,496,33396.648164
305.0,360,33399.054725
145.2,168,33400.153786
479.0,525,33404.963917
554.0,525,33411.308942
145.2,168,33412.963516
325.6,424,33416.116082
348.6,424,33419.083144
347.6,424,33422.185844
132.2,168,33423.473399
85.0,120,33424.544534
382.4,376,33427.284204
263.6,264,33429.374612
380.0,400,33432.951045
538.0,525,33436.255205
96.6,144,33437.387177
490.0,525,33441.277768
96.6,144,33442.530418
85.0,120,33443.289387
85.2,168,33444.688644
145.2,168,33446.197607
261.2,328,33451.331872
420.2,408,33456.537944
145.2,168,33457.746711
382.4,376,33460.120359
145.2,168,33461.229393
118.6,144,33462.214757
145.2,168,33463.508296
322.6,304,33465.388267
208.4,216,33467.109661
142.0,240,33468.481991
555.4,496,33471.71534
452.0,525,33475.180071
258.4,416,33477.929716
145.2,168,33479.01182
145.2,168,33482.205277
487.0,525,33498.359061
400.2,448,33500.78557
400.2,488,33503.979027
323.0,400,33506.48233
312.8,432,33509.1103
517.0,525,33512.691719
51.4,96,33513.521499
506.0,520,33518.492201
559.0,525,33525.663017
61.0,120,33526.285352
495.0,525,33529.784989
266.0,320,33531.753722
468.0,525,33535.012006
588.0,525,33538.605392
431.0,525,33542.138939
515.0,520,33545.802141
498.0,525,33552.85926
572.0,525,33557.60656
307.4,336,33560.138786
529.0,525,33563.950588
543.0,525,33576.229738
184.4,256,33580.32977
394.6,424,33583.638917
512.0,525,33589.366594
539.0,525,33601.820277
62.6,104,33603.087887
479.0,525,33610.385363
537.0,525,33614.152286
585.0,525,33617.42154
573.0,525,33620.964063
598.0,525,33624.668153
544.0,525,33627.886544
61.0,120,33628.610607
385.6,424,33631.327338
397.0,525,33635.350575
492.0,520,33643.367129
149.2,168,33644.412333
497.0,525,33648.114429
267.0,280,33649.656304
286.0,400,33652.635334
575.0,525,33656.218747
73.6,144,33657.10737
326.4,336,33659.142925
189.8,312,33662.078072
511.0,525,33666.176109
319.0,525,33669.964972
397.0,440,33676.317977
527.0,525,33682.043659
493.0,525,33686.758047
354.0,525,33690.937865
147.4,216,33703.561095
434.0,525,33707.231276
334.2,408,33709.689699
368.8,352,33712.073323
348.2,368,33714.600562
409.0,400,33717.261444
383.4,376,33719.468539
529.0,525,33725.137373
429.0,520,33731.117375
376.4,376,33733.950795
70.6,144,33734.635962
451.0,525,33739.904867
376.0,520,33743.726642
411.0,400,33746.440382
118.6,144,33747.57734
296.0,360,33750.111561
252.0,280,33751.585617
370.0,525,33755.261783
138.8,192,33756.961236
301.6,344,33759.687942
101.0,200,33760.874767
344.4,496,33770.189847
51.4,96,33771.08944
405.4,376,33774.645926
276.0,360,33777.683799
464.0,525,33782.202709
306.8,432,33785.32735
500.0,480,33788.948662
117.2,248,33791.307353
80.2,168,33793.106538
376.4,376,33795.664695
366.8,352,33798.726504
418.2,448,33806.010018
351.0,525,33809.997351
286.6,344,33819.289492
487.0,525,33825.155799
367.8,352,33827.59627
428.4,416,33830.435674
51.4,96,33830.92337
394.2,448,33833.921349
580.0,525,33839.629079
357.6,384,33851.38862
356.0,400,33854.60302
324.8,352,33857.366627
526.0,525,33860.886211
324.8,352,33863.717636
416.0,525,33867.69001
405.4,376,33874.644404
70.6,144,33876.094525
596.0,525,33879.784653
480.0,525,33894.11731
364.2,328,33896.216694
514.0,525,33900.302762
93.8,192,33901.786792
124.8,192,33903.435382
381.8,352,33906.48622
409.2,448,33909.729543
305.2,328,33914.311286
329.0,400,33921.64367
408.0,400,33924.139991
387.4,376,33927.089102
389.0,525,33931.410541
521.0,525,33936.219675
151.2,248,33938.58435
322.4,336,33941.841637
466.6,464,33945.337284
373.8,352,33948.498825
418.0,525,33957.143698
371.8,352,33959.809566
364.2,328,33962.252033
325.2,368,33964.982727
379.4,416,33967.835097
365.2,328,33970.443119
365.2,328,33974.658841
331.4,376,33977.414469
373.8,352,33980.502208
383.4,416,33983.934027
171.4,216,33985.361209
405.0,400,33988.669359
421.6,424,33993.261075
378.8,352,33999.146331
298.0,525,34003.224421
320.4,376,34006.377984
401.0,480,34009.183479
386.0,480,34012.519554
387.4,496,34015.544462
216.4,256,34017.321707
381.2,408,34021.367883
143.8,272,34023.902103
373.8,352,34026.273758
479.0,525,34031.370125
385.8,352,34034.000089
503.4,496,34040.138189
448.8,472,34049.291146
316.0,525,34055.016828
393.4,376,34059.593584
367.6,384,34063.548005
551.0,525,34069.551943
674.0,525,34075.362398
154.0,320,34079.421539
420.0,400,34101.200275
51.4,96,34104.563278
384.4,376,34112.006367
437.4,456,34117.44382
362.2,328,34121.060145
537.0,525,34126.68011
427.4,456,34131.976941
364.4,376,34139.786049
560.0,525,34148.607449
308.0,400,34153.168249
372.8,352,34157.071936
425.0,440,34161.788318
499.6,464,34166.532627
362.2,328,34169.5705
474.6,464,34173.343406
506.4,456,34177.658861
497.6,504,34182.58568
421.2,408,34185.298423
447.4,456,34188.030115
432.8,432,34192.298696
367.2,328,34198.250772
371.8,352,34200.626417
105.6,224,34202.353796
369.8,352,34204.75936
495.2,488,34207.831142
492.0,525,34211.408572
505.6,464,34214.898236
556.0,525,34218.709041
398.0,400,34221.705026
606.0,525,34225.314371
475.6,504,34228.339278
384.4,376,34230.904416
481.0,525,34239.061593
500.8,512,34242.456511
421.2,408,34245.371712
166.2,248,34246.795902
392.0,400,34249.740026
210.0,360,34251.648919
494.0,525,34254.890248
435.4,456,34257.509241
101.0,200,34258.899522
371.8,352,34261.107615
470.0,525,34264.441695
531.0,525,34268.0281
107.4,136,34268.867854
173.4,376,34275.251775
473.2,488,34279.65001
311.0,360,34281.84414
373.4,336,34290.933822
547.0,525,34296.275532
61.0,120,34307.568321
334.6,464,34310.870486
500.0,525,34314.140738
459.4,496,34316.908334
384.0,400,34319.711834
543.0,525,34323.147642
384.0,400,34326.825802
371.4,336,34329.427841
320.6,424,34332.894566
472.6,464,34339.67742
382.0,360,34345.090938
257.2,248,34347.940315
136.4,296,34354.231485
377.8,352,34363.487723
521.0,525,34369.733014
568.4,496,34373.649537
356.0,360,34377.522177
513.8,512,34382.342282
439.0,525,34387.16837
