#{"t_start": 1752319386.676534, "env_id": "VizdoomTakeCover-v0"}
r,l,t
19.4,49,12480.280575
17.8,170,12482.069792
42.3,231,12484.460401
42.3,231,12486.882923
42.3,231,12488.763895
11.3,29,12489.015222
16.6,42,12489.334369
-14.1,90,12490.039484
42.3,231,12491.826706
42.3,231,12494.066716
-18.2,80,12494.603282
16.7,42,12494.964317
42.3,231,12497.060712
42.3,231,12499.127187
42.3,231,12503.492517
42.3,231,12510.215541
42.3,231,12516.94854
21.8,55,12518.754711
-29.9,51,12520.480098
42.3,231,12525.017965
4.5,137,12526.410242
42.3,231,12528.684163
42.3,231,12530.459417
19.0,48,12530.841395
29.8,75,12531.722041
27.6,69,12532.536862
-15.4,87,12542.604944
20.3,51,12543.41079
-32.2,45,12543.853606
-13.2,92,12545.240897
27.0,68,12546.340956
-15.4,87,12547.471932
-15.4,87,12548.756497
-15.4,87,12549.632157
11.6,29,12550.082952
20.2,51,12550.607548
-15.4,87,12551.447303
11.4,29,12551.656744
66.0,165,12552.991176
39.8,100,12553.977538
-29.9,51,12554.379464
-15.4,87,12555.114498
-17.3,82,12556.760099
-15.4,87,12559.485813
-10.1,100,12562.409993
-15.4,87,12565.065893
27.0,68,12565.845807
10.5,27,12566.118079
-11.6,96,12566.944869
-15.4,87,12567.583162
35.0,88,12568.249381
-15.4,87,12569.174907
23.2,58,12569.849104
-19.0,78,12570.528288
10.5,27,12570.874363
12.6,32,12571.328149
-15.4,87,12573.517297
-16.6,84,12575.834103
-28.1,55,12577.697122
26.6,67,12579.543185
-15.4,87,12581.981666
27.1,68,12584.043155
-15.4,87,12586.945395
-15.4,87,12589.362931
-59.3,102,12592.468628
12.9,33,12593.598606
-15.4,87,12595.563354
-15.4,87,12596.197659
-15.4,87,12596.967599
-15.4,87,12597.74153
42.6,107,12598.858545
-15.4,87,12599.668379
-15.4,87,12600.66671
12.3,31,12601.092571
32.4,81,12602.023083
-15.4,87,12602.591564
-25.5,62,12611.609453
38.4,96,12612.287639
36.9,93,12613.152328
-16.9,83,12613.760701
-20.9,73,12614.388025
-8.2,105,12615.370398
41.3,229,12617.959475
22.4,56,12618.398302
41.3,229,12622.79056
-20.2,75,12625.01561
19.7,50,12627.445115
-67.5,82,12630.384257
41.3,229,12638.288125
0.4,126,12642.180717
41.3,229,12648.076953
41.3,229,12650.357855
41.3,229,12652.538026
24.5,62,12652.944937
41.3,229,12654.807956
-18.0,80,12655.442261
-2.1,120,12656.342854
41.3,229,12659.000747
-33.9,41,12659.293963
41.3,229,12661.982774
41.3,229,12669.063842
41.3,229,12675.340062
41.3,229,12677.613983
34.9,88,12679.886905
11.5,29,12680.708708
5.0,138,12685.062069
-15.5,87,12687.870561
-24.1,65,12690.015825
11.0,28,12690.862561
41.3,229,12697.112851
41.3,229,12702.312947
41.3,229,12703.907683
41.3,229,12705.300958
16.5,42,12705.699892
41.3,229,12707.654665
12.8,32,12707.874079
-15.8,86,12709.215492
-28.0,55,12709.744079
41.3,229,12711.822522
41.3,229,12713.646645
26.8,67,12714.28793
41.3,229,12717.239041
24.0,60,12718.256321
6.7,142,12720.218076
41.3,229,12724.080749
-35.8,36,12724.475693
17.8,45,12732.821379
11.1,153,12733.87955
22.4,56,12734.424094
11.1,153,12735.835321
-55.8,111,12736.798745
17.7,45,12737.293423
11.1,153,12738.692682
-37.2,32,12739.104581
11.1,153,12740.225583
11.5,29,12740.383162
37.3,94,12741.212944
18.9,48,12741.698645
11.1,153,12744.875152
11.1,153,12749.437953
11.1,153,12753.256743
25.5,64,12755.089843
11.1,153,12759.92292
-37.3,32,12760.981092
11.1,153,12765.778265
11.1,153,12767.045877
31.2,78,12767.747002
33.0,83,12768.28257
-52.7,119,12769.378639
11.1,153,12770.684149
37.5,94,12771.617653
-34.3,40,12771.957744
-25.4,62,12772.469376
11.1,153,12773.385926
11.1,153,12774.551808
-24.0,65,12775.049477
-36.9,33,12775.270886
-17.4,82,12776.400865
11.1,153,12778.008566
11.1,153,12779.404833
11.1,153,12780.540796
11.1,153,12781.870242
27.4,69,12782.334002
-31.7,46,12782.629213
-23.0,68,12783.270498
11.1,153,12784.697683
44.5,112,12785.79076
-66.7,84,12786.403122
11.1,153,12788.229241
6.6,142,12793.434324
-85.2,37,12795.052
-49.9,126,12800.56825
32.0,80,12804.063905
-8.8,103,12808.132029
11.1,153,12814.177863
18.8,47,12816.059832
12.5,32,12831.697024
-15.2,87,12832.427072
-15.2,87,12833.216961
-15.0,88,12834.369878
-58.3,105,12835.060033
-15.2,87,12835.963617
14.8,37,12836.304705
-15.2,87,12837.130498
20.6,52,12837.399777
-15.2,87,12838.342258
-27.2,57,12838.902759
-15.2,87,12839.593911
-21.3,72,12840.463585
37.4,94,12841.411053
16.7,42,12841.840903
-15.2,87,12842.561976
-28.7,54,12843.059645
19.1,48,12843.534376
13.2,33,12843.837565
-72.8,68,12844.566616
-15.2,87,12845.158035
-70.6,74,12845.763416
-16.4,84,12846.357827
-15.2,87,12847.223513
16.9,43,12847.555624
-18.6,79,12848.512068
-15.2,87,12849.342847
-26.2,60,12849.849491
-15.2,87,12850.636388
-15.2,87,12851.448218
-71.1,73,12852.170287
-11.9,96,12853.082847
-15.2,87,12854.177919
-13.6,91,12854.924922
-15.2,87,12855.465477
-22.6,69,12856.017002
-25.2,62,12856.639339
-27.9,56,12856.978432
-66.3,85,12857.568853
-15.2,87,12858.262998
-15.2,87,12859.318176
-11.0,98,12860.348422
-22.2,70,12860.746357
24.7,62,12861.293893
13.7,35,12861.461446
-15.2,87,12862.384976
-15.2,87,12863.466086
-15.2,87,12864.296865
-23.7,66,12865.051847
-15.2,87,12866.158886
13.8,35,12883.940346
4.3,136,12888.693637
23.9,60,12890.494823
11.1,153,12895.580226
4.3,136,12898.876413
4.3,136,12900.382387
4.3,136,12901.527326
4.3,136,12902.768008
4.3,136,12904.168265
14.6,37,12904.352771
4.3,136,12905.304227
4.3,136,12906.651625
4.3,136,12908.305204
-53.0,118,12909.365369
20.9,53,12909.712441
-25.4,62,12910.323808
17.6,44,12910.675865
4.3,136,12911.762959
4.3,136,12912.864015
4.3,136,12914.203434
19.9,50,12914.685146
4.3,136,12916.012597
12.2,31,12916.169178
31.5,79,12916.86432
4.3,136,12917.84071
4.3,136,12918.739307
4.3,136,12919.703728
-28.1,55,12920.147542
4.3,136,12923.507559
4.3,136,12927.77116
35.9,90,12930.407111
35.5,89,12933.234553
-37.3,32,12934.22291
-18.6,79,12936.268441
-70.2,75,12938.620153
19.2,48,12940.145077
4.3,136,12943.79432
4.3,136,12944.757743
4.3,136,12946.441243
26.2,66,12947.097488
4.3,136,12948.524672
-64.5,89,12949.201862
4.3,136,12950.671932
36.4,91,12951.417937
13.9,35,12951.796924
4.3,136,12952.845121
4.3,136,12954.192519
4.3,136,12955.678546
4.3,136,12957.776935
4.3,136,12959.902253
-30.8,48,12970.189748
-4.5,114,12971.009557
-4.5,114,12971.737611
-4.5,114,12973.144848
-4.5,114,12976.980593
-4.5,114,12980.42638
10.9,28,12981.254166
-4.5,114,12984.361859
16.1,41,12985.611517
17.6,169,12991.45988
-4.5,114,12995.679599
-17.1,83,12996.901333
-4.5,114,12997.797935
43.2,108,12998.627717
5.7,140,12999.902308
11.6,29,13000.068863
30.9,78,13000.935546
-4.5,114,13002.020645
-11.1,98,13002.996037
-4.5,114,13004.043237
-4.5,114,13004.862048
-4.5,114,13005.701803
-4.5,114,13006.46576
-26.6,184,13008.417542
27.7,70,13008.992006
-4.5,114,13009.999313
-4.5,114,13010.77823
19.1,48,13011.195116
-4.5,114,13012.321105
-4.8,113,13013.170834
55.1,138,13014.503272
-4.5,114,13015.37893
-4.5,114,13016.570744
-4.5,114,13017.558104
-17.4,82,13017.97499
-10.8,98,13018.736952
-4.5,114,13019.835016
-4.5,114,13020.681752
-5.1,113,13021.965321
32.5,82,13022.748227
-4.5,114,13023.724617
41.6,104,13024.711977
30.3,76,13025.270484
-10.2,100,13026.19601
-4.5,114,13027.330975
18.4,46,13027.949322
-4.5,114,13028.961616
-4.5,114,13031.473898
-4.5,114,13035.542022
-33.3,42,13036.762758
-71.9,71,13069.346642
-26.8,58,13071.905799
-26.8,58,13074.377192
-26.5,59,13076.877507
-26.8,58,13079.130484
-26.8,58,13081.744495
-26.8,58,13083.622474
-74.3,65,13084.922996
11.0,28,13085.150388
-26.8,58,13085.796661
-26.8,58,13086.143732
12.8,32,13086.342202
-79.7,51,13086.88176
-26.8,58,13087.292661
12.4,31,13087.586874
-26.8,58,13087.956886
-26.8,58,13088.727823
-26.8,58,13089.226491
-26.8,58,13089.518709
-26.8,58,13090.185925
16.9,43,13090.486123
-34.5,39,13090.839179
-26.8,58,13091.608123
-35.7,36,13091.864437
13.9,35,13092.068891
16.4,41,13092.517691
-26.8,58,13092.938566
-26.8,58,13093.65864
-26.8,58,13094.585163
13.3,34,13094.882369
-75.9,61,13095.482764
15.1,38,13095.976445
19.1,48,13096.43422
-26.8,58,13096.910945
-26.8,58,13097.475436
-26.8,58,13098.087799
-26.8,58,13098.570508
-26.8,58,13099.197831
-26.8,58,13099.697495
-26.8,58,13100.349751
-119.0,78,13101.1546
-34.5,39,13101.455794
-26.8,58,13101.99934
-26.8,58,13102.743352
17.5,44,13103.025597
12.4,31,13103.298866
-26.8,58,13103.850391
-26.8,58,13104.367011
-26.8,58,13104.753977
-26.0,60,13105.191806
-17.8,81,13119.265178
23.8,60,13121.199008
65.2,163,13125.048715
31.0,203,13127.185004
31.0,203,13128.831602
31.0,203,13130.839234
31.0,203,13132.977517
-21.4,72,13133.460226
31.0,203,13136.641721
-32.9,43,13137.219177
31.0,203,13140.407652
17.8,45,13141.279322
31.0,203,13143.931231
31.0,203,13146.047573
19.8,50,13146.517317
31.0,203,13148.358394
-12.9,93,13149.331792
33.6,84,13150.05087
31.0,203,13151.430182
31.0,203,13153.329105
31.0,203,13155.129292
-18.6,79,13156.138593
32.0,80,13157.290514
31.0,203,13158.93013
31.0,203,13160.547805
51.9,130,13161.774525
-2.3,120,13164.460344
4.9,138,13168.535449
17.6,44,13169.506853
31.0,203,13175.97456
31.0,203,13180.069612
36.7,92,13180.724859
31.0,203,13182.390407
-31.5,47,13182.981825
19.5,49,13183.688935
31.0,203,13185.231809
10.6,27,13185.383404
31.0,203,13187.152674
31.0,203,13189.128392
31.0,203,13191.293603
11.2,28,13191.449187
31.0,203,13193.593454
31.0,203,13195.181209
31.0,203,13197.056196
31.0,203,13200.541877
29.3,74,13201.359689
-2.3,120,13204.788522
31.0,203,13211.354966
31.0,203,13217.525469
31.0,203,13223.719907
5.7,140,13236.367094
5.7,140,13237.854118
12.1,31,13238.029649
33.8,85,13238.924256
5.7,140,13240.632689
5.7,140,13241.849436
27.5,69,13242.546573
5.7,140,13243.741377
5.7,140,13245.056861
5.7,140,13246.125005
5.7,140,13247.411565
5.7,140,13248.406904
5.7,140,13249.694461
5.7,140,13250.622979
-25.0,63,13251.274238
12.6,32,13251.613331
5.7,140,13252.798164
5.7,140,13254.039844
5.7,140,13257.795802
23.0,58,13258.9557
12.6,32,13259.154169
5.7,140,13260.10762
-18.3,80,13260.877562
-24.4,64,13261.305418
5.7,140,13262.352618
33.3,84,13262.962986
5.7,140,13263.929403
5.7,140,13264.775141
5.7,140,13265.861238
-10.5,99,13266.586299
5.7,140,13267.671398
-37.0,33,13267.795068
14.1,36,13268.155105
5.7,140,13269.500508
5.7,140,13270.690327
-23.0,68,13271.547036
-11.8,96,13272.169372
5.7,140,13274.183987
31.5,79,13275.290028
29.4,74,13276.349197
5.7,140,13279.641395
5.7,140,13284.496415
5.7,140,13289.297578
49.4,124,13293.19416
0.7,127,13294.140629
5.7,140,13295.231712
-2.1,120,13295.991681
31.9,80,13297.094731
36.1,91,13297.664209
5.7,140,13298.895916
13.3,34,13307.505896
14.5,37,13307.822051
-28.1,55,13308.139203
-28.1,55,13308.686739
-28.1,55,13309.710003
-28.1,55,13310.415118
-28.1,55,13310.925753
-35.2,37,13311.199022
14.5,37,13311.574019
-28.1,55,13311.820361
-31.6,46,13312.262179
-28.1,55,13312.761844
11.2,28,13312.990233
-31.2,47,13313.338303
-29.3,52,13314.106249
14.5,37,13314.458308
-68.5,79,13315.171402
-28.1,55,13315.588287
13.3,34,13315.842607
-28.1,55,13316.298389
-37.4,32,13316.573653
-28.1,55,13317.295722
-28.1,55,13317.71161
-80.5,49,13318.204293
13.3,34,13318.497509
13.3,34,13318.759807
13.8,35,13319.145776
-28.1,55,13319.673365
-32.0,45,13320.179013
-27.8,56,13320.803344
-28.1,55,13321.465573
-81.2,47,13321.885451
10.9,28,13322.171685
-28.1,55,13322.681323
-30.7,49,13323.192955
-28.1,55,13323.970876
-28.1,55,13324.479515
-28.1,55,13324.872464
-28.1,55,13325.265414
13.0,33,13325.553643
-28.1,55,13326.144065
-28.1,55,13326.657692
-28.1,55,13327.254097
-28.1,55,13327.935276
-28.1,55,13328.506748
11.8,30,13328.701228
13.4,34,13329.07822
-32.3,45,13329.371436
-28.1,55,13329.906007
-28.1,55,13330.352812
-4.5,114,13341.253667
-4.5,114,13342.364697
-4.5,114,13343.802852
9.6,149,13345.282895
-4.5,114,13346.076772
-56.4,109,13347.441125
-4.5,114,13349.255275
-4.5,114,13350.97767
-4.5,114,13352.933441
-62.7,94,13354.437419
-4.5,114,13356.510876
-4.5,114,13357.453355
-4.5,114,13358.635196
-4.5,114,13359.727277
-4.5,114,13360.6159
49.0,123,13361.478594
35.2,88,13362.152792
13.0,33,13362.45997
33.9,85,13362.916749
12.6,32,13363.147133
-4.5,114,13363.990878
-4.5,114,13364.952306
-7.0,108,13365.97956
-4.5,114,13367.164392
26.8,67,13367.771769
-10.0,100,13368.831934
3.4,134,13369.976873
-4.5,114,13370.735843
-4.5,114,13371.962564
-4.5,114,13373.028713
-4.5,114,13374.108826
-4.5,114,13375.111146
-4.5,114,13376.935269
-4.5,114,13380.393024
44.3,111,13383.85078
-63.9,91,13386.867713
-4.5,114,13390.221747
-4.5,114,13393.439144
-60.3,100,13396.519907
22.3,56,13398.185454
-4.5,114,13400.92513
-17.0,83,13403.134223
23.0,58,13404.529493
-64.8,88,13405.845973
-4.5,114,13406.528149
-4.5,114,13407.316043
18.0,45,13407.779803
-4.5,114,13408.646486
-4.5,114,13409.468289
25.9,65,13409.992886
-26.0,60,13418.915032
-26.0,60,13419.426664
19.9,50,13420.009107
-38.1,30,13420.376125
-26.0,60,13420.836893
-17.3,82,13421.695597
-26.0,60,13422.137416
-26.0,60,13422.526376
-26.0,60,13423.240467
-26.0,60,13423.770051
21.7,55,13424.163998
24.4,61,13425.559268
20.1,51,13426.765043
-26.0,60,13428.647012
21.2,53,13430.481108
20.0,50,13432.389007
-26.0,60,13434.642981
-18.6,79,13435.902614
-17.8,81,13437.081461
21.8,55,13437.995019
-26.0,60,13438.99335
-114.7,89,13440.427515
-26.0,60,13441.595393
-26.0,60,13442.236678
-26.0,60,13442.838071
-26.0,60,13443.44046
20.3,51,13443.911201
9.7,25,13444.242316
-28.4,54,13444.669174
-26.0,60,13445.492973
-72.0,70,13446.218034
-10.2,100,13447.132589
24.2,61,13447.844685
20.7,52,13448.369282
-26.0,60,13448.894877
-26.0,60,13449.509234
-26.0,60,13449.855309
-26.0,60,13450.527512
-26.0,60,13451.243597
-11.3,97,13451.895854
29.5,74,13452.539134
-26.0,60,13453.201363
-49.9,126,13454.626553
-26.0,60,13455.2449
-17.3,82,13456.334985
-28.6,54,13456.765833
-20.9,73,13457.325338
-26.0,60,13457.974601
0.4,126,13461.567994
-22.0,70,13462.917386
12.7,32,13471.263073
-21.3,72,13471.763735
-13.8,91,13472.656348
-27.0,58,13473.193911
11.5,29,13473.510066
-16.0,85,13474.188252
-21.3,72,13474.63805
-21.3,72,13475.167634
-21.3,72,13475.968493
23.7,60,13476.360445
11.0,28,13476.675602
26.1,66,13477.51436
-21.3,72,13478.313224
-21.3,72,13478.909629
-21.3,72,13479.658626
31.5,79,13480.404633
11.4,29,13480.591134
-21.3,72,13481.3142
-21.3,72,13481.679224
11.0,28,13482.070179
-21.3,72,13482.896969
-21.3,72,13483.541246
-21.3,72,13484.278276
-52.8,118,13485.493027
-21.3,72,13486.233049
-21.3,72,13487.08178
-21.4,72,13487.704116
-114.6,89,13488.646596
-21.3,72,13489.317801
-21.3,72,13490.510612
26.3,66,13491.403226
-21.3,72,13492.333738
-61.6,96,13493.868634
-71.6,71,13494.773216
-34.5,164,13498.022529
-13.3,92,13499.62624
-19.9,76,13500.703361
34.1,86,13501.346642
-21.3,72,13501.802423
27.6,69,13503.299422
20.3,51,13504.841298
27.2,68,13506.510835
-21.3,72,13508.581299
-21.3,72,13511.232212
-21.3,72,13513.305668
-1.9,121,13516.372468
-21.3,72,13518.477839
-19.3,77,13521.251424
-21.3,72,13523.129402
10.9,28,13524.13272
-17.0,83,13534.220748
26.9,68,13534.633645
12.6,32,13534.852061
-29.8,51,13535.272935
31.7,80,13536.002983
26.7,67,13536.733032
-108.9,103,13537.513944
-15.2,87,13538.280893
-15.2,87,13538.913203
-15.2,87,13539.680152
-15.2,87,13540.565785
17.0,43,13541.108334
28.9,73,13541.627944
28.0,70,13542.162515
-15.2,87,13542.757924
-31.3,47,13543.267561
-15.2,87,13544.396542
-21.8,71,13545.102654
-15.2,87,13545.974324
-15.2,87,13546.913812
-15.2,87,13547.679764
29.4,74,13548.460676
-15.2,87,13549.013199
19.4,49,13549.547771
-5.0,113,13550.765514
-69.4,77,13551.682063
-15.2,87,13553.753525
-26.4,59,13554.202326
-15.2,87,13555.07998
-22.0,70,13555.552715
24.1,61,13556.008497
-15.2,87,13556.882161
-15.2,87,13557.853564
-15.2,87,13558.911735
-15.2,87,13559.61286
28.3,71,13560.10255
-15.2,87,13560.762786
-21.1,73,13561.372156
-7.9,106,13562.18598
-15.2,87,13562.957917
-15.2,87,13564.430981
18.7,47,13565.210893
-24.9,63,13566.231165
-15.2,87,13567.303299
23.9,60,13568.399368
10.3,26,13568.920974
-15.2,87,13570.320233
-15.2,87,13572.1653
-15.2,87,13575.033631
-15.2,87,13577.576832
-16.4,84,13591.065767
-24.0,65,13591.420817
-16.4,84,13592.371277
-16.4,84,13593.403517
9.9,25,13593.605976
35.4,89,13594.193405
-4.0,115,13595.461017
-155.3,112,13596.447379
-16.4,84,13597.28115
-13.4,92,13598.113923
-16.4,84,13598.683401
-6.6,109,13600.526473
-16.4,84,13603.094606
-50.6,124,13606.48953
-16.4,84,13608.92103
-16.4,84,13611.418352
-16.4,84,13613.700252
-16.4,84,13616.125767
-16.4,84,13618.618103
-16.4,84,13621.083511
26.4,66,13622.899656
-16.4,84,13623.762349
-16.4,84,13624.549245
57.2,143,13625.840792
26.1,66,13626.423235
-16.4,84,13627.122365
-26.1,60,13627.602084
-16.4,84,13628.236388
16.6,42,13628.690174
-16.4,84,13629.68651
-52.6,119,13630.400602
-16.4,84,13630.918217
-16.4,84,13631.779913
-5.0,113,13633.019599
29.2,73,13633.736681
-23.5,67,13634.418858
20.9,53,13634.9265
-16.4,84,13635.488
-16.4,84,13636.384602
-16.4,84,13637.140582
-20.0,75,13637.757931
15.3,164,13639.125275
-16.4,84,13640.310107
-16.4,84,13640.863628
-16.4,84,13641.588689
10.6,27,13641.83503
9.9,25,13642.183099
-21.5,72,13642.766539
-55.4,112,13644.676433
-64.2,90,13647.731266
13.0,33,13668.378064
-26.8,58,13669.94687
16.4,41,13670.223131
11.3,29,13670.46648
14.2,36,13670.88935
-26.8,58,13671.741073
-33.9,41,13672.15696
14.3,36,13672.56487
-26.8,58,13673.023644
-28.6,54,13673.438534
-26.8,58,13673.963131
11.9,30,13674.352092
-26.8,58,13674.864721
-24.9,63,13675.217777
-75.3,62,13675.631671
-34.9,38,13676.116375
-26.8,58,13676.53326
-26.8,58,13677.110716
-26.8,58,13677.521618
-26.8,58,13677.874674
12.4,31,13678.150935
-26.8,58,13678.883976
-26.8,58,13679.54421
-26.8,58,13680.203447
-26.5,59,13680.568472
-26.8,58,13681.175848
16.3,41,13681.625645
11.3,29,13681.767266
-26.8,58,13682.355693
-26.8,58,13682.991992
-26.8,58,13683.513598
-28.2,55,13684.068115
12.5,32,13684.310467
-26.8,58,13684.699427
-68.9,78,13685.345699
-26.8,58,13686.056798
12.8,32,13686.205401
-26.8,58,13686.913508
-76.1,60,13687.303465
12.5,32,13687.514899
-32.3,45,13687.930788
-26.8,58,13688.928121
13.0,33,13689.200393
16.0,40,13689.572399
-26.8,58,13689.956372
15.1,38,13690.388217
-26.8,58,13690.753242
11.6,29,13691.040473
-26.8,58,13691.473317
-26.8,58,13692.014868
-21.3,72,13700.333627
19.5,49,13700.776443
-21.3,72,13701.502502
-26.0,60,13702.1019
-21.3,72,13702.659409
-21.3,72,13703.451292
-18.8,78,13704.161393
-21.3,72,13704.736854
-21.3,72,13705.533725
56.4,141,13707.157383
-21.3,72,13709.381437
24.6,62,13710.755763
-20.2,75,13712.02437
14.5,37,13712.500099
-21.3,72,13713.088526
-29.5,52,13713.412659
-14.5,89,13714.265379
-21.3,72,13714.828872
-9.4,102,13715.550942
-42.4,144,13716.762702
-18.1,80,13717.600462
-21.3,72,13719.299919
-21.3,72,13721.339466
-21.3,72,13722.982074
10.9,28,13723.566511
-61.6,96,13725.814502
-25.5,62,13727.13497
-21.3,72,13727.947798
-21.3,72,13728.927179
11.9,30,13729.216406
23.1,58,13729.987345
-21.3,72,13731.020583
18.3,46,13731.414529
-21.3,72,13732.339057
-21.3,72,13733.142907
-21.3,72,13733.950748
-24.9,63,13734.278871
-21.3,72,13735.130594
-21.3,72,13735.926466
-21.3,72,13737.999923
-28.9,53,13739.188744
11.0,28,13740.113272
-21.3,72,13742.386196
-7.0,108,13745.868883
-31.2,47,13747.339951
12.4,31,13748.326313
-20.4,74,13750.11553
-21.3,72,13750.692986
-21.3,72,13751.196639
-21.3,72,13752.019439
-26.9,58,13760.629419
-26.9,58,13761.289654
12.9,33,13761.681607
-26.9,58,13762.186257
-30.9,48,13762.442572
-32.8,43,13762.812582
-33.6,41,13763.174615
15.5,39,13763.716167
-26.9,58,13764.207852
25.6,64,13764.700535
19.4,49,13765.239095
-77.0,58,13765.960167
17.9,45,13766.314221
-76.0,60,13766.714152
-29.1,53,13767.23476
17.3,44,13767.661619
-26.9,58,13768.279965
-33.1,43,13768.615069
-26.1,60,13769.355091
31.1,78,13769.749037
-26.9,58,13770.149966
13.6,34,13770.463128
-26.9,58,13770.940851
-26.9,58,13771.671897
-26.9,58,13772.405934
-26.9,58,13773.091103
41.3,104,13774.401598
-21.0,73,13774.956116
-26.9,58,13775.49667
-26.9,58,13775.811828
-19.1,78,13776.51794
-26.9,58,13777.072458
-16.9,83,13778.093727
-26.9,58,13778.700106
-26.9,58,13779.354357
-26.9,58,13779.899898
-10.3,100,13780.807471
12.9,33,13781.108666
-70.3,75,13781.644234
-26.9,58,13782.359323
-26.9,58,13782.955728
-26.5,59,13783.456389
-26.9,58,13783.896214
22.6,57,13784.183446
-26.9,58,13784.630251
-81.1,48,13784.973334
-53.1,118,13786.027515
-26.9,58,13786.38855
-26.9,58,13786.933094
-26.9,58,13787.518529
-26.8,58,13798.681683
13.9,35,13799.316985
-32.9,43,13799.989188
-75.3,62,13801.0314
-25.7,61,13803.056985
-26.8,58,13804.79434
-26.8,58,13806.718197
-26.8,58,13807.085215
15.1,38,13807.405359
-74.9,63,13808.14538
-26.8,58,13808.571242
-33.2,42,13809.051957
-26.8,58,13809.617445
-26.8,58,13810.277679
-26.8,58,13810.715509
-26.8,58,13811.149349
-26.8,58,13811.629067
13.1,33,13811.896352
-26.8,58,13812.433915
16.7,42,13812.730122
-26.8,58,13813.230784
-26.8,58,13813.698534
-75.8,61,13814.609099
15.3,39,13815.090811
-30.2,50,13816.46015
-26.8,58,13818.294247
-26.8,58,13820.059526
-26.8,58,13821.828796
-26.8,58,13823.441485
-32.8,43,13824.853709
-26.8,58,13826.63395
15.8,40,13827.739992
-26.8,58,13828.27955
-81.5,47,13828.693443
18.8,47,13829.138254
-26.8,58,13829.677812
-30.5,49,13830.264243
-26.8,58,13830.698084
-30.9,48,13831.07707
-26.8,58,13831.539833
-26.8,58,13832.103327
-26.8,58,13832.684771
-26.8,58,13833.380911
-12.1,95,13833.845668
-34.9,38,13834.033167
13.4,34,13834.364281
-26.8,58,13834.873919
-26.8,58,13835.171124
-26.8,58,13835.657823
-26.8,58,13836.205359
-21.3,72,13844.957958
-21.3,72,13845.674043
-12.1,95,13846.662401
-21.3,72,13847.389457
-21.3,72,13847.8223
-21.3,72,13848.557334
-19.0,78,13849.323287
-21.3,72,13849.764108
-21.3,72,13850.183986
-24.5,64,13850.939965
33.7,85,13851.838562
-21.3,72,13853.180973
-21.3,72,13855.13076
-10.0,100,13855.916658
-21.3,72,13856.81027
2.3,131,13858.268371
-7.1,108,13859.427273
-21.3,72,13860.094489
24.4,61,13860.558249
-21.3,72,13861.134709
-21.3,72,13862.208836
29.6,74,13863.171263
-67.2,82,13864.346122
-21.3,72,13865.326501
-21.3,72,13866.304885
-21.3,72,13867.345104
-21.3,72,13868.229738
-21.3,72,13869.105397
9.8,25,13869.424545
-21.3,72,13870.422875
28.5,72,13871.259638
-6.7,109,13872.092411
-21.3,72,13872.707766
-21.3,72,13873.409889
-13.8,91,13874.300508
-4.6,114,13875.17118
-21.3,72,13875.835403
-21.3,72,13876.45774
-21.3,72,13876.941446
-21.3,72,13877.409196
18.2,46,13877.907863
-28.3,55,13878.441436
-21.3,72,13879.159516
-21.3,72,13879.494621
-21.3,72,13880.239629
-21.3,72,13881.012562
12.7,157,13882.356967
-21.3,72,13883.071058
-21.3,72,13884.254893
-67.0,83,13884.975966
-26.8,58,13894.20529
-26.8,58,13895.459935
-26.8,58,13895.970571
-19.6,76,13896.85321
13.4,34,13897.121493
10.7,27,13897.396757
-16.5,84,13898.273414
-26.8,58,13898.720219
21.1,53,13899.126134
-26.8,58,13899.569947
-26.8,58,13900.298001
22.9,58,13900.892411
32.8,82,13901.666342
-26.8,58,13902.294662
-26.8,58,13903.168326
-26.8,58,13903.570252
-26.8,58,13904.033014
-26.8,58,13904.455884
-23.3,67,13905.283671
17.9,45,13905.641713
-26.8,58,13906.273025
-26.8,58,13906.740774
-26.8,58,13907.373084
-26.8,58,13907.868759
-26.9,58,13908.42926
18.4,46,13909.025666
22.6,57,13909.471474
-68.3,80,13910.13869
-26.8,58,13910.708167
22.8,57,13911.170931
25.6,64,13911.896989
-26.8,58,13912.686877
-76.1,60,13913.139667
-26.8,58,13913.606418
-26.8,58,13914.152957
25.4,64,13914.550894
-30.8,48,13914.91891
19.5,49,13915.410595
-26.8,58,13915.896297
26.0,65,13917.468094
-26.8,58,13918.9621
-26.8,58,13920.691476
-26.8,58,13922.417861
-30.0,50,13923.619647
-3.8,116,13926.682458
-26.8,58,13927.611974
-26.8,58,13928.181451
-26.8,58,13929.11695
-26.8,58,13929.964683
23.0,58,13930.869264
-0.2,125,13941.245522
31.1,78,13941.738205
6.2,141,13943.050696
-0.2,125,13944.245502
22.6,57,13944.785059
-0.2,125,13946.126472
-0.2,125,13947.251465
-0.2,125,13948.252788
-0.2,125,13949.506436
-0.2,125,13950.530698
22.6,57,13951.09818
-0.2,125,13952.158345
-65.4,87,13953.056943
-0.2,125,13954.45321
57.9,145,13958.465483
-29.0,53,13960.019329
-0.2,125,13963.664582
-0.2,125,13967.528252
-0.2,125,13970.483352
-11.8,96,13973.524222
39.8,100,13976.583043
29.9,75,13978.488948
13.4,34,13978.66747
30.5,77,13979.232958
32.6,82,13980.096649
-0.2,125,13981.21865
-0.2,125,13982.289786
-84.1,40,13982.547098
-0.2,125,13983.534458
-0.2,125,13984.84296
