#{"t_start": 1752660786.3106213, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,28968.166067
51.4,96,28968.829294
51.4,96,28969.63414
51.4,96,28970.263455
51.4,96,28971.234857
51.4,96,28972.143426
51.4,96,28972.701932
51.4,96,28973.384106
51.4,96,28973.842879
51.4,96,28974.644734
51.4,96,28975.176312
51.4,96,28975.858486
51.4,96,28976.625434
51.4,96,28977.167983
51.4,96,28977.697565
51.4,96,28978.315912
51.4,96,28979.014043
51.4,96,28979.652336
51.4,96,28980.507049
51.4,96,28981.225128
51.4,96,28981.898327
51.4,96,28982.533627
51.4,96,28983.330494
51.4,96,28984.742717
51.4,96,28998.020192
51.4,96,28998.559748
51.4,96,28999.137203
51.4,96,28999.774498
51.4,96,29000.453681
51.4,96,29001.230603
51.4,96,29001.695359
51.4,96,29002.131193
51.4,96,29002.698674
51.4,96,29003.20532
51.4,96,29003.783771
51.4,96,29004.642474
51.4,96,29005.299716
51.4,96,29005.901106
51.4,96,29006.453628
51.4,96,29007.087931
51.4,96,29007.888788
51.4,96,29008.383465
51.4,96,29008.951944
51.4,96,29009.659052
51.4,96,29010.30233
51.4,96,29010.847871
51.4,96,29011.522068
51.4,96,29012.214216
51.4,96,29013.057958
51.4,96,29013.728165
51.4,96,29014.250766
51.4,96,29014.983805
51.4,96,29015.680941
51.4,96,29016.336187
51.4,96,29017.008388
51.4,96,29017.66563
51.4,96,29018.148338
51.4,96,29018.773666
51.4,96,29019.614416
51.4,96,29021.046585
51.4,96,29022.869706
51.4,96,29024.183192
51.4,96,29025.18152
51.4,96,29026.421204
51.4,96,29027.991004
51.4,96,29028.445788
51.4,96,29028.898576
51.4,96,29029.623636
51.4,96,29030.243978
51.4,96,29030.976017
51.4,96,29031.604337
51.4,96,29032.120955
51.4,96,29032.883913
51.4,96,29033.365625
51.4,96,29049.61814
51.4,96,29050.361152
51.4,96,29051.159018
51.4,96,29051.628761
51.4,96,29052.215191
51.4,96,29052.716849
51.4,96,29053.399025
51.4,96,29054.138047
51.4,96,29054.710516
51.4,96,29055.393687
51.4,96,29055.978123
51.4,96,29056.563557
51.4,96,29057.406302
51.4,96,29057.964808
51.4,96,29058.713804
51.4,96,29059.226433
51.4,96,29059.841786
51.4,96,29060.752351
51.4,96,29062.255329
51.4,96,29063.221743
51.4,96,29065.187485
51.4,96,29066.651567
51.4,96,29068.426817
51.4,96,29068.983328
51.4,96,29069.623615
51.4,96,29070.264899
51.4,96,29070.924135
51.4,96,29071.551457
51.4,96,29071.965349
51.4,96,29072.449055
51.4,96,29073.170127
51.4,96,29073.673778
51.4,96,29074.372908
51.4,96,29074.978288
51.4,96,29075.602618
51.4,96,29076.048426
51.4,96,29076.565043
51.4,96,29076.932061
51.4,96,29077.759846
51.4,96,29078.511835
51.4,96,29079.036432
51.4,96,29079.584963
51.4,96,29080.209293
51.4,96,29080.754833
51.4,96,29081.318326
51.4,96,29082.018452
51.4,96,29082.519112
51.4,96,29083.306007
51.4,96,29083.852545
51.4,96,29084.451941
51.4,96,29094.797262
51.4,96,29095.476445
51.4,96,29096.043927
51.4,96,29096.661275
51.4,96,29097.184874
51.4,96,29097.987726
51.4,96,29098.542242
51.4,96,29098.931201
51.4,96,29099.474747
51.4,96,29100.255659
51.4,96,29101.055518
51.4,96,29101.844409
51.4,96,29103.331428
51.4,96,29104.684809
51.4,96,29106.4072
51.4,96,29108.035843
51.4,96,29109.881902
51.4,96,29110.325716
51.4,96,29110.910152
51.4,96,29111.553431
51.4,96,29112.130885
51.4,96,29112.681413
51.4,96,29113.267844
51.4,96,29114.076679
51.4,96,29114.834652
51.4,96,29115.453995
51.4,96,29116.104255
51.4,96,29116.89115
51.4,96,29117.289085
51.4,96,29117.810689
51.4,96,29118.75217
51.4,96,29119.288735
51.4,96,29119.98188
51.4,96,29120.541383
51.4,96,29120.927351
51.4,96,29121.56265
51.4,96,29122.11617
51.4,96,29122.788371
51.4,96,29123.393752
51.4,96,29123.929318
51.4,96,29124.718208
51.4,96,29125.360489
51.4,96,29125.979832
51.4,96,29126.600173
51.4,96,29127.248439
51.4,96,29127.762064
51.4,96,29128.304612
51.4,96,29128.908996
51.4,96,29129.593164
51.4,96,29130.155659
51.4,96,29140.844063
51.4,96,29141.353699
51.4,96,29141.886274
51.4,96,29142.31413
51.4,96,29142.926491
51.4,96,29143.485995
51.4,96,29144.331731
51.4,96,29144.941101
51.4,96,29145.49063
51.4,96,29145.959377
51.4,96,29146.38424
51.4,96,29146.986629
51.4,96,29147.745598
51.4,96,29148.284156
51.4,96,29148.931425
51.4,96,29149.542789
51.4,96,29150.105284
51.4,96,29150.697699
51.4,96,29151.40381
51.4,96,29152.023153
51.4,96,29152.68937
51.4,96,29153.29874
51.4,96,29153.801395
51.4,96,29154.364888
51.4,96,29154.831638
51.4,96,29155.49287
51.4,96,29157.147443
51.4,96,29158.909728
51.4,96,29159.895091
51.4,96,29161.371142
51.4,96,29163.316936
51.4,96,29163.903367
51.4,96,29164.374108
51.4,96,29165.255749
51.4,96,29168.222811
51.4,96,29171.046256
51.4,96,29173.726086
51.4,96,29176.224401
51.4,96,29178.773582
51.4,96,29179.440796
51.4,96,29179.976363
51.4,96,29180.449098
51.4,96,29181.056473
51.4,96,29181.776546
51.4,96,29182.327074
51.4,96,29182.872615
51.4,96,29183.707381
51.4,96,29184.211033
51.4,96,29184.770536
51.4,96,29185.561421
51.4,96,29196.537054
51.4,96,29197.184323
51.4,96,29197.751804
51.4,96,29198.298342
51.4,96,29198.823937
51.4,96,29199.36449
51.4,96,29199.907038
51.4,96,29200.364813
51.4,96,29201.099847
51.4,96,29201.77504
51.4,96,29202.413332
51.4,96,29203.219177
51.4,96,29204.576545
51.4,96,29206.490424
51.4,96,29208.215808
51.4,96,29209.544253
51.4,96,29210.601424
51.4,96,29211.211792
51.4,96,29211.711456
51.4,96,29212.451476
51.4,96,29213.008983
51.4,96,29213.631318
51.4,96,29214.242683
51.4,96,29214.96874
51.4,96,29215.66388
51.4,96,29216.510615
51.4,96,29217.146912
51.4,96,29217.642586
51.4,96,29218.115322
51.4,96,29218.609998
51.4,96,29219.241309
51.4,96,29219.878603
51.4,96,29220.545818
51.4,96,29221.099338
51.4,96,29222.038825
51.4,96,29222.797794
51.4,96,29223.226646
51.4,96,29223.796122
51.4,96,29224.444388
51.4,96,29225.048771
51.4,96,29225.586332
51.4,96,29226.414118
51.4,96,29227.225945
51.4,96,29228.17341
51.4,96,29228.916424
51.4,96,29229.411099
51.4,96,29230.18104
51.4,96,29230.696659
51.4,96,29231.372851
51.4,96,29231.968257
51.4,96,29243.406655
51.4,96,29244.350129
51.4,96,29245.074192
51.4,96,29245.603775
51.4,96,29246.194195
51.4,96,29247.043922
51.4,96,29247.762001
51.4,96,29250.669223
51.4,96,29252.771598
51.4,96,29255.18514
51.4,96,29257.669493
51.4,96,29260.110962
51.4,96,29262.243256
51.4,96,29263.205681
51.4,96,29265.009855
51.4,96,29266.561702
51.4,96,29267.786425
51.4,96,29268.863544
51.4,96,29269.390134
51.4,96,29269.980555
51.4,96,29270.570975
51.4,96,29271.280077
51.4,96,29271.931335
51.4,96,29272.435985
51.4,96,29273.029397
51.4,96,29273.650735
51.4,96,29274.259107
51.4,96,29274.852519
51.4,96,29275.366145
51.4,96,29275.919664
51.4,96,29276.670654
51.4,96,29277.249107
51.4,96,29277.995111
51.4,96,29278.555611
51.4,96,29279.046299
51.4,96,29279.581866
51.4,96,29280.174281
51.4,96,29280.720818
51.4,96,29281.300268
51.4,96,29281.79295
51.4,96,29282.785295
51.4,96,29283.271992
51.4,96,29283.721789
51.4,96,29284.384017
51.4,96,29285.017324
51.4,96,29285.621706
51.4,96,29286.077486
51.4,96,29286.864381
51.4,96,29287.416903
51.4,96,29287.947483
51.4,96,29302.992231
51.4,96,29304.25585
51.4,96,29305.188355
51.4,96,29305.755837
51.4,96,29306.30038
51.4,96,29306.948645
51.4,96,29307.622841
51.4,96,29308.239193
51.4,96,29309.429009
51.4,96,29309.88479
51.4,96,29310.568959
51.4,96,29311.444617
51.4,96,29312.139756
51.4,96,29312.596534
51.4,96,29313.208896
51.4,96,29314.095523
51.4,96,29314.760744
51.4,96,29315.488796
51.4,96,29316.417311
51.4,96,29316.806271
51.4,96,29317.575214
51.4,96,29318.095821
51.4,96,29318.707186
51.4,96,29319.087168
51.4,96,29319.583839
51.4,96,29320.032639
51.4,96,29320.661955
51.4,96,29321.396988
51.4,96,29322.00935
51.4,96,29322.666592
51.4,96,29323.20515
51.4,96,29323.693843
51.4,96,29324.290247
51.4,96,29325.105067
51.4,96,29325.945817
51.4,96,29326.522275
51.4,96,29327.209437
51.4,96,29327.674193
51.4,96,29328.248657
51.4,96,29328.693466
51.4,96,29329.180165
51.4,96,29329.860344
51.4,96,29330.632279
51.4,96,29331.141916
51.4,96,29331.715381
51.4,96,29332.529204
51.4,96,29333.190435
51.4,96,29333.722013
51.4,96,29334.52287
51.4,96,29335.021535
51.4,96,29349.377127
51.4,96,29350.171003
51.4,96,29350.79633
51.4,96,29351.215209
51.4,96,29351.803635
51.4,96,29352.356156
51.4,96,29352.876763
51.4,96,29353.329551
51.4,96,29353.731477
51.4,96,29354.42163
51.4,96,29355.198551
51.4,96,29355.833852
51.4,96,29356.600799
51.4,96,29357.268014
51.4,96,29357.877384
51.4,96,29358.390012
51.4,96,29359.362411
51.4,96,29359.874042
51.4,96,29360.605086
51.4,96,29361.303218
51.4,96,29361.884662
51.4,96,29362.348422
51.4,96,29363.011647
51.4,96,29363.854392
51.4,96,29364.309175
51.4,96,29364.994342
51.4,96,29365.606704
51.4,96,29366.352708
51.4,96,29367.028898
51.4,96,29367.868652
51.4,96,29368.611665
51.4,96,29369.063455
51.4,96,29369.687785
51.4,96,29370.586381
51.4,96,29371.143889
51.4,96,29371.65552
51.4,96,29372.061434
51.4,96,29372.956041
51.4,96,29373.741938
51.4,96,29374.513873
51.4,96,29375.085345
51.4,96,29375.577029
51.4,96,29376.412793
51.4,96,29377.193702
51.4,96,29377.898816
51.4,96,29378.321685
51.4,96,29378.906122
51.4,96,29379.422739
51.4,96,29380.05405
51.4,96,29380.494871
51.4,96,29390.768384
51.4,96,29391.692909
51.4,96,29392.386056
51.4,96,29393.206859
51.4,96,29393.719487
51.4,96,29394.350798
51.4,96,29395.08284
51.4,96,29395.962487
51.4,96,29397.576169
51.4,96,29398.974428
51.4,96,29400.681859
51.4,96,29402.715418
51.4,96,29403.545199
51.4,96,29404.138611
51.4,96,29404.70709
51.4,96,29405.390262
51.4,96,29406.21705
51.4,96,29406.710729
51.4,96,29407.409859
51.4,96,29408.042167
51.4,96,29408.657521
51.4,96,29409.214031
51.4,96,29409.863294
51.4,96,29410.593341
51.4,96,29411.036156
51.4,96,29411.532827
51.4,96,29412.127237
51.4,96,29412.541129
51.4,96,29413.184408
51.4,96,29413.848632
51.4,96,29414.448027
51.4,96,29415.076347
51.4,96,29415.629866
51.4,96,29416.293091
51.4,96,29416.917421
51.4,96,29417.739223
51.4,96,29418.598922
51.4,96,29419.258159
51.4,96,29419.801703
51.4,96,29420.200637
51.4,96,29420.792054
51.4,96,29421.390453
51.4,96,29422.246164
51.4,96,29422.765773
51.4,96,29423.357191
51.4,96,29424.285708
51.4,96,29424.860169
51.4,96,29425.374793
51.4,96,29426.182631
51.4,96,29426.730167
51.4,96,29440.472399
51.4,96,29442.795184
51.4,96,29445.438113
51.4,96,29447.077727
51.4,96,29448.692406
51.4,96,29450.671111
51.4,96,29453.860579
51.4,96,29456.583294
51.4,96,29459.377817
51.4,96,29461.793355
51.4,96,29464.578901
51.4,96,29466.017053
51.4,96,29466.548631
51.4,96,29467.182934
51.4,96,29467.848155
51.4,96,29468.480463
51.4,96,29469.151666
51.4,96,29469.725132
51.4,96,29470.337494
51.4,96,29470.876053
51.4,96,29471.467471
51.4,96,29472.345123
51.4,96,29472.972444
51.4,96,29473.67656
51.4,96,29474.09145
51.4,96,29474.809529
51.4,96,29475.348088
51.4,96,29476.1659
51.4,96,29476.570817
51.4,96,29477.288895
51.4,96,29477.987027
51.4,96,29478.631303
51.4,96,29479.261617
51.4,96,29479.845057
51.4,96,29480.452431
51.4,96,29481.055817
51.4,96,29481.637262
51.4,96,29482.131938
51.4,96,29482.836053
51.4,96,29483.615967
51.4,96,29484.409843
51.4,96,29485.14388
51.4,96,29485.83902
51.4,96,29486.375583
51.4,96,29486.793467
51.4,96,29487.461677
51.4,96,29488.192721
51.4,96,29488.61958
51.4,96,29489.333669
51.4,96,29490.565374
51.4,96,29505.073557
51.4,96,29505.571225
51.4,96,29506.069891
51.4,96,29506.823874
51.4,96,29507.555916
51.4,96,29508.273994
51.4,96,29508.994067
51.4,96,29509.71414
51.4,96,29510.20782
51.4,96,29510.658613
51.4,96,29511.333808
51.4,96,29512.015981
51.4,96,29512.777943
51.4,96,29513.482059
51.4,96,29514.101402
51.4,96,29514.589097
51.4,96,29515.255315
51.4,96,29515.799858
51.4,96,29516.660554
51.4,96,29517.169194
51.4,96,29517.662874
51.4,96,29518.289199
51.4,96,29518.988327
51.4,96,29519.505942
51.4,96,29520.115312
51.4,96,29521.075742
51.4,96,29521.634248
51.4,96,29522.301463
51.4,96,29522.994608
51.4,96,29523.56209
51.4,96,29524.282164
51.4,96,29524.898515
51.4,96,29525.593654
51.4,96,29526.324698
51.4,96,29526.867247
51.4,96,29527.302083
51.4,96,29527.955335
51.4,96,29528.663442
51.4,96,29529.088305
51.4,96,29529.814362
51.4,96,29530.410766
51.4,96,29531.144802
51.4,96,29531.989542
51.4,96,29532.869189
51.4,96,29533.453624
51.4,96,29534.422034
51.4,96,29535.359525
51.4,96,29537.168685
51.4,96,29539.124452
51.4,96,29540.668322
51.4,96,29552.827789
51.4,96,29553.471068
51.4,96,29554.114347
51.4,96,29554.81946
51.4,96,29555.314137
51.4,96,29555.875634
51.4,96,29556.432145
51.4,96,29557.12928
51.4,96,29557.681801
51.4,96,29558.696088
51.4,96,29559.266562
51.4,96,29559.808113
51.4,96,29560.371605
51.4,96,29560.943076
51.4,96,29561.532499
51.4,96,29562.11195
51.4,96,29562.691398
51.4,96,29563.449371
51.4,96,29564.168446
51.4,96,29564.913453
51.4,96,29565.638514
51.4,96,29566.242896
51.4,96,29566.86922
51.4,96,29567.324004
51.4,96,29567.859571
51.4,96,29568.450989
51.4,96,29569.100252
51.4,96,29569.688678
51.4,96,29570.475572
51.4,96,29570.99219
51.4,96,29571.577623
51.4,96,29572.420369
51.4,96,29573.072623
51.4,96,29573.542367
51.4,96,29574.192626
51.4,96,29574.851863
51.4,96,29575.41735
51.4,96,29576.03769
51.4,96,29576.552313
51.4,96,29577.119795
51.4,96,29577.54765
51.4,96,29578.004428
51.4,96,29578.596843
51.4,96,29579.387728
51.4,96,29579.94324
51.4,96,29580.51571
51.4,96,29581.020359
51.4,96,29581.714502
51.4,96,29582.263034
51.4,96,29583.010035
51.4,96,29602.621564
51.4,96,29604.423742
51.4,96,29604.943352
51.4,96,29605.640487
51.4,96,29606.436357
51.4,96,29606.893135
51.4,96,29607.446655
51.4,96,29607.892462
51.4,96,29608.702296
51.4,96,29609.378485
51.4,96,29610.021765
51.4,96,29610.372826
51.4,96,29611.258456
51.4,96,29613.194276
51.4,96,29614.219534
51.4,96,29615.613803
51.4,96,29616.870441
51.4,96,29618.246758
51.4,96,29619.22913
51.4,96,29619.692889
51.4,96,29620.389026
51.4,96,29620.977453
51.4,96,29621.54294
51.4,96,29622.23409
51.4,96,29623.021982
51.4,96,29623.72909
51.4,96,29624.472102
51.4,96,29624.890981
51.4,96,29625.40361
51.4,96,29625.880335
51.4,96,29626.665234
51.4,96,29627.166893
51.4,96,29627.971739
51.4,96,29628.931173
51.4,96,29629.398921
51.4,96,29630.088077
51.4,96,29630.675505
51.4,96,29631.255952
51.4,96,29632.085732
51.4,96,29632.802813
51.4,96,29633.658524
51.4,96,29634.394555
51.4,96,29635.120612
51.4,96,29635.740953
51.4,96,29636.237623
51.4,96,29637.038481
51.4,96,29637.609952
51.4,96,29638.258217
51.4,96,29638.846643
51.4,96,29639.642513
51.4,96,29653.478495
51.4,96,29654.552621
51.4,96,29655.428278
51.4,96,29655.97681
51.4,96,29656.643029
51.4,96,29657.420947
51.4,96,29658.022338
51.4,96,29658.618742
51.4,96,29659.319866
51.4,96,29659.985086
51.4,96,29660.591465
51.4,96,29661.2507
51.4,96,29661.700497
51.4,96,29662.412593
51.4,96,29662.949156
51.4,96,29663.768962
51.4,96,29664.519953
51.4,96,29665.359707
51.4,96,29666.159566
51.4,96,29666.891608
51.4,96,29668.072448
51.4,96,29668.581088
51.4,96,29669.039861
51.4,96,29669.82476
51.4,96,29670.455074
51.4,96,29670.982663
51.4,96,29671.737642
51.4,96,29672.566425
51.4,96,29673.223666
51.4,96,29674.000588
51.4,96,29674.571061
51.4,96,29675.244261
51.4,96,29675.95835
51.4,96,29676.651495
51.4,96,29677.176092
51.4,96,29677.760528
51.4,96,29678.648153
51.4,96,29679.367229
51.4,96,29680.222939
51.4,96,29681.659097
51.4,96,29682.787079
51.4,96,29683.874171
51.4,96,29685.17868
51.4,96,29686.237846
51.4,96,29687.575269
51.4,96,29688.494808
51.4,96,29688.996465
51.4,96,29689.621792
51.4,96,29690.311946
51.4,96,29691.089865
51.4,96,29702.66689
51.4,96,29703.334105
51.4,96,29703.838754
51.4,96,29704.419201
51.4,96,29704.973718
51.4,96,29705.755626
51.4,96,29706.317124
51.4,96,29707.362327
51.4,96,29708.139249
51.4,96,29708.628938
51.4,96,29709.233321
51.4,96,29709.962372
51.4,96,29710.636567
51.4,96,29711.22599
51.4,96,29711.811423
51.4,96,29712.473652
51.4,96,29712.866601
51.4,96,29713.28548
51.4,96,29713.738268
51.4,96,29714.385536
51.4,96,29715.119573
51.4,96,29715.679076
51.4,96,29716.513843
51.4,96,29717.178065
51.4,96,29718.072672
51.4,96,29718.576324
51.4,96,29719.248526
51.4,96,29719.743202
51.4,96,29720.630828
51.4,96,29722.294377
51.4,96,29723.57495
51.4,96,29725.378126
51.4,96,29726.705573
51.4,96,29728.113806
51.4,96,29728.703229
51.4,96,29729.316588
51.4,96,29729.977819
51.4,96,29730.841508
51.4,96,29731.295294
51.4,96,29731.832856
51.4,96,29732.466161
51.4,96,29733.089494
51.4,96,29733.731776
51.4,96,29734.365081
51.4,96,29735.04925
51.4,96,29735.822182
51.4,96,29736.584144
51.4,96,29738.683526
51.4,96,29741.390285
51.4,96,29744.377294
51.4,96,29758.626169
51.4,96,29759.473902
51.4,96,29760.410396
51.4,96,29760.994832
51.4,96,29761.503471
51.4,96,29761.994158
51.4,96,29762.455923
51.4,96,29762.988498
51.4,96,29764.040683
51.4,96,29764.823588
51.4,96,29765.366136
51.4,96,29766.055293
51.4,96,29767.359802
51.4,96,29768.971491
51.4,96,29770.985103
51.4,96,29772.634689
51.4,96,29774.172575
51.4,96,29775.062194
51.4,96,29775.803212
51.4,96,29776.344763
51.4,96,29776.927205
51.4,96,29777.350073
51.4,96,29778.235704
51.4,96,29778.846071
51.4,96,29779.418539
51.4,96,29780.077775
51.4,96,29780.59539
51.4,96,29781.197778
51.4,96,29782.08341
51.4,96,29782.517248
51.4,96,29783.117642
51.4,96,29783.754937
51.4,96,29784.28452
51.4,96,29784.78917
51.4,96,29785.530187
51.4,96,29786.005913
51.4,96,29786.936425
51.4,96,29787.595661
51.4,96,29788.210017
51.4,96,29788.678763
51.4,96,29789.271178
51.4,96,29789.963327
51.4,96,29790.593639
51.4,96,29791.301745
51.4,96,29791.813376
51.4,96,29792.366895
51.4,96,29792.974271
51.4,96,29793.739223
51.4,96,29794.228913
51.4,96,29794.743537
51.4,96,29805.804941
51.4,96,29806.309591
51.4,96,29806.874081
51.4,96,29807.394688
51.4,96,29808.07786
51.4,96,29808.712163
51.4,96,29809.458167
51.4,96,29809.910956
51.4,96,29810.5672
51.4,96,29811.024975
51.4,96,29811.696179
51.4,96,29812.306546
51.4,96,29812.988721
51.4,96,29813.934191
51.4,96,29814.745022
51.4,96,29815.713432
51.4,96,29816.406577
51.4,96,29816.949125
51.4,96,29817.5565
51.4,96,29819.363665
51.4,96,29821.144899
51.4,96,29822.86031
51.4,96,29824.378248
51.4,96,29825.584022
51.4,96,29826.202367
51.4,96,29826.656153
51.4,96,29827.268515
51.4,96,29827.732274
51.4,96,29828.366577
51.4,96,29828.85527
51.4,96,29829.764836
51.4,96,29830.243555
51.4,96,29830.88085
51.4,96,29831.32965
51.4,96,29832.150453
51.4,96,29832.606234
51.4,96,29833.161748
51.4,96,29833.681359
51.4,96,29834.452295
51.4,96,29835.041718
51.4,96,29835.630143
51.4,96,29836.141774
51.4,96,29836.858856
51.4,96,29837.349543
51.4,96,29837.805323
51.4,96,29838.545343
51.4,96,29839.118809
51.4,96,29839.73516
51.4,96,29840.375448
51.4,96,29841.046651
51.4,96,29860.710042
51.4,96,29861.914818
51.4,96,29862.400518
51.4,96,29863.113611
51.4,96,29863.891529
51.4,96,29864.483944
51.4,96,29865.388524
51.4,96,29866.262187
51.4,96,29867.854925
51.4,96,29869.804708
51.4,96,29871.165069
51.4,96,29872.368848
51.4,96,29873.89676
51.4,96,29874.684653
51.4,96,29875.085579
51.4,96,29875.723872
51.4,96,29876.262431
51.4,96,29877.044338
51.4,96,29877.663681
51.4,96,29878.099515
51.4,96,29878.562278
51.4,96,29879.335209
51.4,96,29879.828888
51.4,96,29880.358472
51.4,96,29880.950886
51.4,96,29881.560256
51.4,96,29882.024015
51.4,96,29882.976467
51.4,96,29883.590824
51.4,96,29884.101457
51.4,96,29884.640016
51.4,96,29885.609422
51.4,96,29886.271651
51.4,96,29886.865062
51.4,96,29887.448502
51.4,96,29888.374026
51.4,96,29889.07515
51.4,96,29889.621688
51.4,96,29890.456454
51.4,96,29891.064826
51.4,96,29891.700126
51.4,96,29892.414216
51.4,96,29893.331761
51.4,96,29894.192459
51.4,96,29895.236664
51.4,96,29895.788189
51.4,96,29896.337719
51.4,96,29897.013909
51.4,96,29897.482655
51.4,96,29898.028195
51.4,96,29907.815011
51.4,96,29908.607889
51.4,96,29909.07863
51.4,96,29909.833611
51.4,96,29910.475891
51.4,96,29911.11917
51.4,96,29911.736518
51.4,96,29912.504464
51.4,96,29913.017093
51.4,96,29913.581582
51.4,96,29914.147069
51.4,96,29914.819271
51.4,96,29916.25842
51.4,96,29918.063591
51.4,96,29919.884718
51.4,96,29921.540289
51.4,96,29922.764014
51.4,96,29923.396323
51.4,96,29923.944855
51.4,96,29924.567189
51.4,96,29925.159606
51.4,96,29925.601423
51.4,96,29926.501015
51.4,96,29927.287911
51.4,96,29927.803531
51.4,96,29928.638297
51.4,96,29929.278584
51.4,96,29929.766279
51.4,96,29930.274918
51.4,96,29931.089738
51.4,96,29931.825769
51.4,96,29932.417187
51.4,96,29932.996637
51.4,96,29933.573094
51.4,96,29934.14656
51.4,96,29934.785849
51.4,96,29935.537837
51.4,96,29936.075399
51.4,96,29936.945072
51.4,96,29937.780837
51.4,96,29938.371257
51.4,96,29938.992594
51.4,96,29939.622907
51.4,96,29940.106613
51.4,96,29940.539455
51.4,96,29941.119902
51.4,96,29941.696361
51.4,96,29942.218962
51.4,96,29942.734583
51.4,96,29943.341958
51.4,96,29954.013405
51.4,96,29954.47916
51.4,96,29955.174299
51.4,96,29955.688922
51.4,96,29956.396031
51.4,96,29956.806932
51.4,96,29957.411314
51.4,96,29958.273009
51.4,96,29959.549594
51.4,96,29961.213142
51.4,96,29962.831811
51.4,96,29963.954807
51.4,96,29965.543557
51.4,96,29966.89893
51.4,96,29967.45943
51.4,96,29967.970065
51.4,96,29968.747983
51.4,96,29969.404227
51.4,96,29969.998637
51.4,96,29970.564124
51.4,96,29971.408864
51.4,96,29971.915508
51.4,96,29972.535849
51.4,96,29973.013571
51.4,96,29973.483313
51.4,96,29974.126592
51.4,96,29974.715018
51.4,96,29975.606632
51.4,96,29976.126242
51.4,96,29976.738603
51.4,96,29977.242256
51.4,96,29978.110932
51.4,96,29978.828013
51.4,96,29979.580002
51.4,96,29980.198347
51.4,96,29980.879524
51.4,96,29981.681379
51.4,96,29982.356573
51.4,96,29982.811356
51.4,96,29983.318998
51.4,96,29983.981227
51.4,96,29984.480889
51.4,96,29985.126163
51.4,96,29985.714588
51.4,96,29986.620165
51.4,96,29987.438974
51.4,96,29988.034382
51.4,96,29988.66669
51.4,96,29989.264092
51.4,96,29989.768742
51.4,96,30004.942144
51.4,96,30005.437818
51.4,96,30006.156894
51.4,96,30006.845053
51.4,96,30007.652892
51.4,96,30008.098698
51.4,96,30008.883599
51.4,96,30009.441107
51.4,96,30009.992632
51.4,96,30010.65486
51.4,96,30011.40984
51.4,96,30012.037161
51.4,96,30012.600653
51.4,96,30013.251911
51.4,96,30014.07471
51.4,96,30014.567391
51.4,96,30015.143849
51.4,96,30015.619576
51.4,96,30016.181074
51.4,96,30016.864246
51.4,96,30017.236251
51.4,96,30017.734917
51.4,96,30018.579657
51.4,96,30018.95964
51.4,96,30019.445341
51.4,96,30020.075654
51.4,96,30020.871525
51.4,96,30021.441998
51.4,96,30021.959614
51.4,96,30022.923036
51.4,96,30023.635131
51.4,96,30024.305337
51.4,96,30027.308303
51.4,96,30031.154014
51.4,96,30034.476125
51.4,96,30038.292914
51.4,96,30041.849398
51.4,96,30045.357013
51.4,96,30047.276877
51.4,96,30048.029862
51.4,96,30048.78185
51.4,96,30049.269545
51.4,96,30049.774195
51.4,96,30050.539149
51.4,96,30051.1176
51.4,96,30051.694058
134.2,168,30052.94571
51.4,96,30053.633868
51.4,96,30054.213318
51.4,96,30054.75088
51.4,96,30066.838538
51.4,96,30067.696244
51.4,96,30069.151352
51.4,96,30070.667295
51.4,96,30071.938892
51.4,96,30072.682902
51.4,96,30073.396991
51.4,96,30074.164937
51.4,96,30074.843122
51.4,96,30075.421575
51.4,96,30075.982075
51.4,96,30076.521631
51.4,96,30077.413247
51.4,96,30078.135314
51.4,96,30078.816492
51.4,96,30079.536565
51.4,96,30080.061161
51.4,96,30080.587753
51.4,96,30081.258957
51.4,96,30081.995984
51.4,96,30082.414864
51.4,96,30082.866656
51.4,96,30083.286532
51.4,96,30083.772233
51.4,96,30084.663847
96.2,128,30085.248283
51.4,96,30086.033182
51.4,96,30086.779187
51.4,96,30087.429447
51.4,96,30088.173457
51.4,96,30088.940404
51.4,96,30089.579694
51.4,96,30090.134211
51.4,96,30090.644845
51.4,96,30091.405808
51.4,96,30091.97329
51.4,96,30092.495892
51.4,96,30093.137176
51.4,96,30093.786439
51.4,96,30094.583307
51.4,96,30095.300388
51.4,96,30095.779108
51.4,96,30096.401442
51.4,96,30096.930028
51.4,96,30097.829621
51.4,96,30098.45096
51.4,96,30099.022431
51.4,96,30100.862507
51.4,96,30102.544008
51.4,96,30104.552634
51.4,96,30116.261308
51.4,96,30117.037231
51.4,96,30117.677517
51.4,96,30118.192141
51.4,96,30118.851377
51.4,96,30119.393926
51.4,96,30120.184809
51.4,96,30120.813128
51.4,96,30121.329747
51.4,96,30122.176481
51.4,96,30122.548486
51.4,96,30122.97634
51.4,96,30123.434116
51.4,96,30123.999602
51.4,96,30124.823399
51.4,96,30125.307104
51.4,96,30125.825717
51.4,96,30126.440073
51.4,96,30126.98362
51.4,96,30127.446381
51.4,96,30127.964993
51.4,96,30128.572368
51.4,96,30129.202682
51.4,96,30129.810057
51.4,96,30130.242899
51.4,96,30130.69469
51.4,96,30131.313035
51.4,96,30131.898469
51.4,96,30132.827982
51.4,96,30133.31867
51.4,96,30133.779438
51.4,96,30135.133813
51.4,96,30136.948956
51.4,96,30138.728195
51.4,96,30140.014754
51.4,96,30141.44393
51.4,96,30141.932622
51.4,96,30142.493124
