#{"t_start": 1751118435.5834045, "env_id": "VizdoomTakeCover-v0"}
r,l,t
28.5,72,14309.934377
-4.5,114,14311.301719
-4.5,114,14312.737878
26.9,68,14313.374175
28.6,72,14314.09026
-4.5,114,14315.083603
-4.2,115,14316.181666
24.6,62,14317.344555
-4.5,114,14320.399384
-4.5,114,14324.772685
-4.5,114,14326.409308
-4.5,114,14327.379713
-4.5,114,14328.429903
-4.5,114,14329.229763
-65.9,86,14330.197176
-4.5,114,14331.204481
-4.5,114,14331.892641
-4.5,114,14333.27594
-4.5,114,14334.706115
-4.5,114,14335.465084
25.3,64,14335.959761
22.4,56,14336.471393
-13.4,92,14337.288208
38.3,96,14338.096047
37.9,95,14338.91386
-4.5,114,14339.646898
-23.2,67,14348.632862
-14.8,88,14349.256195
-30.2,50,14349.821682
-28.2,55,14350.964625
-23.2,67,14351.610896
-19.7,76,14352.33097
27.1,68,14352.947321
-23.2,67,14353.501838
20.4,51,14353.953629
-21.1,73,14354.583944
-23.2,67,14354.951959
-23.2,67,14355.561329
13.9,35,14355.869506
-24.3,65,14356.457931
-23.2,67,14357.003472
-23.2,67,14357.719556
-23.2,67,14358.155391
-23.2,67,14358.972206
22.7,57,14359.550658
22.9,58,14360.038353
-20.1,75,14360.520066
-65.5,87,14362.089866
-74.8,63,14363.576888
-6.4,109,14365.67727
-23.2,67,14366.703525
-12.9,93,14368.319203
28.3,71,14369.459154
-18.2,80,14370.556219
-21.8,71,14371.072837
15.6,39,14371.478752
-57.9,106,14372.590777
-23.2,67,14373.262979
20.2,51,14373.544227
-23.2,67,14373.875342
-24.6,64,14374.369021
40.2,101,14375.59175
-23.2,67,14376.139286
-23.2,67,14376.521264
-23.2,67,14377.244329
-22.4,69,14377.933486
26.1,66,14378.377298
27.1,68,14379.040524
28.7,72,14379.659868
23.4,59,14380.033867
-23.2,67,14380.848688
-23.2,67,14381.466037
-23.2,67,14382.442425
-23.2,67,14382.96403
22.0,55,14383.512563
-23.2,67,14384.008236
-26.8,58,14393.672386
-26.8,58,14394.355558
-26.8,58,14394.892123
15.4,39,14395.244181
-26.8,58,14395.818645
-26.8,58,14396.519769
-26.8,58,14397.045363
-74.8,63,14397.621821
-33.3,42,14398.079597
19.8,50,14398.282055
-32.2,45,14398.501469
17.8,45,14399.093884
-26.8,58,14399.783041
-26.8,58,14400.192944
14.3,36,14400.484165
-31.1,48,14400.845199
-26.8,58,14401.437615
15.7,40,14401.663012
13.1,33,14402.31427
15.5,39,14402.47484
-26.8,58,14403.134077
-26.8,58,14403.860135
-34.5,39,14404.294972
-26.8,58,14404.672961
-26.8,58,14405.153675
17.8,45,14405.449883
-26.8,58,14406.062245
-26.8,58,14406.791295
11.9,30,14407.03265
-30.1,50,14407.449533
-26.8,58,14408.038957
-26.8,58,14408.38902
-26.8,58,14409.042274
-26.8,58,14409.686549
-26.8,58,14410.168262
-26.8,58,14410.737737
-26.8,58,14411.343119
-26.8,58,14411.947502
-26.8,58,14412.358402
-29.7,51,14412.883996
-26.8,58,14413.289912
-33.9,41,14413.863377
14.7,37,14414.098748
-26.8,58,14414.488704
14.6,37,14414.808848
-26.8,58,14415.608709
-17.6,81,14416.262958
-31.3,47,14416.628979
-26.8,58,14417.893597
-31.2,47,14418.650574
-10.0,100,14431.064367
-19.3,77,14431.832311
21.9,55,14432.310034
-10.0,100,14432.947329
-17.6,81,14433.733227
-10.0,100,14434.467264
49.8,125,14435.623172
-10.0,100,14436.459934
-38.0,30,14436.62549
-10.0,100,14437.387452
-10.0,100,14438.374812
-10.0,100,14439.393088
-10.0,100,14440.383438
53.1,133,14441.828573
-10.0,100,14442.936609
-24.9,63,14443.495115
10.2,151,14444.420639
-10.0,100,14445.384063
-10.0,100,14446.271689
-14.0,90,14447.11244
-27.8,56,14447.426599
-31.5,47,14447.973136
43.2,108,14449.410293
-10.0,100,14450.18522
-25.2,62,14450.688872
-10.0,100,14451.698173
-10.0,100,14452.656609
-10.0,100,14453.493371
-28.9,53,14454.039908
-10.0,100,14454.905593
-10.0,100,14455.748339
-10.0,100,14456.86934
-10.0,100,14457.593404
-15.1,88,14458.189808
17.6,44,14458.735349
-3.0,118,14460.878617
-10.0,100,14463.874603
-10.0,100,14467.187741
-10.0,100,14470.338312
-10.0,100,14472.945339
29.6,74,14474.594927
-19.8,76,14475.27012
-10.0,100,14476.133811
13.3,34,14476.425031
-21.7,71,14477.338587
-10.0,100,14478.019765
26.5,67,14478.80666
-26.9,58,14479.530723
32.8,82,14480.027395
-10.0,100,14481.074594
-64.8,88,14493.244042
19.0,48,14493.814515
-21.1,73,14494.270297
-21.1,73,14495.048217
-28.6,54,14495.55885
15.1,38,14495.80918
-10.0,100,14496.906246
-25.5,62,14497.617344
-21.1,73,14498.2317
-21.1,73,14499.042532
-21.1,73,14500.922503
36.4,91,14503.754926
-21.1,73,14504.613629
-21.1,73,14505.356641
-21.1,73,14505.88822
-21.1,73,14506.575382
16.0,40,14506.941403
-21.1,73,14507.455029
-21.1,73,14508.508211
-21.1,73,14509.376888
28.7,72,14509.819703
-21.1,73,14510.448023
-21.1,73,14510.993564
-27.1,58,14511.513174
-30.7,49,14512.208314
-21.1,73,14512.919412
-18.6,79,14513.614552
23.3,59,14514.268803
23.3,59,14514.883159
-28.5,54,14515.462609
-21.1,73,14516.195649
-21.1,73,14516.953622
-21.1,73,14517.61585
-28.6,54,14518.104542
10.0,25,14518.284062
-10.5,99,14519.353202
-21.1,73,14519.971548
-21.1,73,14520.422343
18.6,47,14520.712567
-21.1,73,14521.664021
26.2,66,14522.208565
-21.1,73,14522.94659
11.7,30,14523.245791
-19.0,78,14524.030691
-21.1,73,14524.660007
-21.1,73,14524.987132
-21.1,73,14525.499761
-21.1,73,14526.325552
-21.1,73,14526.601814
-21.1,73,14527.18625
16.2,41,14535.842097
-27.4,57,14536.210111
-0.2,125,14537.464756
19.0,48,14537.707107
-0.2,125,14538.519933
-56.5,109,14539.238012
-0.2,125,14540.485675
26.1,66,14540.984341
16.9,43,14541.44112
-0.2,125,14543.615304
-0.2,125,14545.666816
-0.2,125,14548.076371
3.3,134,14550.578677
-0.2,125,14551.782458
-0.2,125,14552.73491
-8.5,104,14553.676392
29.6,74,14554.53709
-0.2,125,14555.872517
23.4,59,14556.407087
-12.1,95,14556.932682
-14.8,88,14557.50914
-14.4,89,14558.389784
-12.9,93,14559.520759
-0.2,125,14560.886106
-25.7,61,14561.535369
14.6,37,14561.776723
-0.2,125,14562.825918
-0.2,125,14563.956892
-14.5,89,14564.932283
-0.2,125,14566.061263
-0.7,124,14567.153342
-0.2,125,14568.341164
-0.2,125,14569.64368
-0.2,125,14570.444538
-0.2,125,14571.714143
36.8,92,14572.427235
33.6,84,14573.156285
-68.2,80,14574.082806
-31.4,47,14574.415916
-0.2,125,14575.505999
-25.8,61,14576.229066
-0.2,125,14577.355054
-28.6,54,14577.634306
-0.2,125,14579.17319
1.6,129,14580.4029
-8.9,103,14581.151897
-0.2,125,14582.490317
-0.2,125,14583.927473
30.7,77,14584.349344
-0.2,125,14585.587034
-26.8,58,14594.935029
-26.8,58,14595.434692
21.4,54,14595.833625
-26.8,58,14596.620521
-26.8,58,14597.082285
-26.8,58,14598.454616
-26.8,58,14599.598554
-26.8,58,14600.607855
24.2,61,14601.297012
17.0,43,14601.842552
-32.6,44,14602.466882
-26.8,58,14603.431302
13.2,33,14604.366799
-26.8,58,14605.158683
-29.2,52,14606.170974
-26.8,58,14606.811261
-26.8,58,14607.424621
-26.8,58,14607.876412
-26.8,58,14608.373084
-26.8,58,14608.924608
-26.8,58,14609.693551
-26.8,58,14610.27001
-18.7,79,14610.746734
44.6,112,14611.630371
-26.8,58,14612.178903
-26.8,58,14612.65862
-26.8,58,14613.128363
-26.8,58,14613.662934
15.1,38,14614.131679
-26.8,58,14614.731077
-26.8,58,14615.175887
-32.7,44,14615.487054
-26.8,58,14616.070494
10.7,27,14616.363709
-32.4,44,14616.686844
-26.8,58,14617.275271
-26.8,58,14617.750001
-35.0,38,14618.080118
-26.8,58,14618.878982
-26.8,58,14619.301851
-26.8,58,14619.726714
-24.1,65,14620.43881
-26.8,58,14620.948446
-28.7,54,14621.397245
16.6,42,14621.625633
-26.8,58,14622.077426
31.6,79,14622.944107
15.2,38,14623.303147
-26.8,58,14624.115973
12.5,32,14624.405199
23.2,58,14633.135845
-4.8,113,14634.163098
-4.8,113,14635.166414
-4.8,113,14635.734893
-4.8,113,14637.014471
21.6,54,14637.423377
-23.0,68,14637.778427
-4.8,113,14639.095902
-4.8,113,14640.084259
-4.8,113,14641.644087
-4.8,113,14642.595542
-4.8,113,14643.889081
-30.3,50,14644.45058
-14.0,90,14645.266397
-45.5,137,14646.098172
-4.8,113,14646.972833
-4.8,113,14647.608134
-4.8,113,14648.537647
-29.1,53,14649.209849
-4.8,113,14650.077529
42.4,106,14650.826525
-4.8,113,14652.703504
-4.8,113,14654.637331
21.1,53,14655.367378
-4.8,113,14657.098747
30.2,76,14658.358378
-4.8,113,14660.062818
32.1,81,14660.913543
12.9,33,14661.117996
-4.8,113,14661.910875
-4.8,113,14662.428491
29.7,75,14663.332073
-11.0,98,14664.098024
-4.8,113,14666.496609
-4.8,113,14668.292804
13.8,35,14668.676777
-4.8,113,14669.695053
13.8,35,14670.058082
-4.8,113,14670.898833
11.7,30,14671.161132
-6.9,108,14671.897162
-4.8,113,14672.875545
-19.2,77,14673.537774
-4.8,113,14674.228925
-4.8,113,14675.172402
15.4,39,14675.566348
-4.8,113,14676.570662
-4.8,113,14677.612874
-4.8,113,14678.438665
-4.8,113,14679.350226
18.0,45,14688.053945
12.2,31,14688.317242
-0.2,125,14689.552935
12.3,31,14689.737442
-0.2,125,14691.093814
14.6,37,14691.428918
-0.2,125,14692.613749
-0.2,125,14693.907288
25.8,65,14694.745047
11.0,28,14694.933543
21.4,54,14695.416252
-16.2,85,14696.029612
-0.2,125,14697.178539
-32.7,44,14697.782921
-0.2,125,14698.899933
-8.3,105,14700.062822
-0.2,125,14701.200778
-0.2,125,14702.4265
-0.2,125,14703.206414
-0.2,125,14704.496962
-0.2,125,14705.616966
-31.5,172,14707.143882
-0.2,125,14709.212348
-0.2,125,14711.326692
-24.1,190,14714.575004
-0.2,125,14716.87186
-0.2,125,14717.741534
-0.2,125,14718.87949
-76.6,59,14719.483874
-41.2,147,14721.012784
-0.2,125,14721.607193
-0.2,125,14722.472878
40.2,101,14723.706578
-0.2,125,14724.72984
-0.2,125,14726.034351
-0.2,125,14727.159342
-0.2,125,14728.28932
13.4,34,14728.651351
-10.9,98,14729.435254
34.0,85,14730.097483
-12.1,95,14730.718821
25.1,63,14731.344149
-0.2,125,14732.295603
-23.3,67,14732.781304
16.9,43,14733.371725
13.8,35,14733.831496
-0.2,125,14734.948507
-0.2,125,14736.030612
21.5,54,14736.804542
13.6,34,14737.136653
-21.3,72,14745.678805
-21.3,72,14746.208388
-21.3,72,14746.637241
-28.1,55,14747.345348
30.1,76,14747.910835
11.1,28,14748.176124
-21.3,72,14748.615947
31.4,79,14749.422789
15.4,39,14749.761882
-21.3,72,14750.465002
20.3,51,14751.163135
-21.3,72,14751.854286
-21.3,72,14752.297101
-16.2,85,14752.859596
11.3,29,14753.06006
20.0,50,14753.500881
20.1,51,14753.990571
-17.8,81,14754.846282
13.7,35,14755.064698
-21.3,72,14755.780783
-58.3,105,14756.691347
-21.3,72,14757.462285
-21.3,72,14758.423713
-79.0,53,14758.935344
-18.0,80,14759.873835
-21.3,72,14760.545039
-33.2,42,14760.853215
-21.3,72,14761.50148
-21.3,72,14762.389106
17.4,44,14763.796341
-21.3,72,14766.033359
-73.1,68,14768.690251
-21.3,72,14771.176601
-26.9,58,14773.325852
-21.3,72,14776.110404
-21.3,72,14778.180865
-21.3,72,14780.513625
-15.5,87,14782.049516
-21.3,72,14782.901238
-21.3,72,14783.791856
-22.4,69,14784.417184
-21.3,72,14785.163188
-21.3,72,14785.965042
28.4,71,14786.660183
-17.5,82,14787.444086
-23.4,67,14788.220011
-21.3,72,14789.02785
-21.3,72,14789.74194
-21.3,72,14790.404169
-21.3,72,14790.943725
-26.8,58,14799.485875
-26.8,58,14800.325629
-26.8,58,14800.736531
15.7,40,14800.910066
10.7,27,14801.080611
-26.8,58,14801.692973
-26.8,58,14802.287383
-26.8,58,14802.733189
-26.8,58,14803.028399
-26.8,58,14803.488171
21.1,53,14804.11649
22.0,55,14804.515423
14.3,36,14804.804649
-32.8,43,14805.140749
-26.8,58,14805.584563
-26.8,58,14806.061288
-26.8,58,14806.56893
-27.8,56,14807.048647
17.5,44,14807.748774
18.2,46,14808.145712
-31.8,46,14808.461866
-26.8,58,14809.214852
-26.8,58,14809.624756
-26.8,58,14810.226147
-30.8,48,14810.881394
-37.6,31,14811.184583
-26.8,58,14811.646349
-26.8,58,14812.208843
-25.2,62,14812.80824
22.7,57,14813.398661
-26.8,58,14814.2065
-36.0,35,14814.481763
-32.2,45,14814.81188
-27.5,57,14815.318526
18.1,46,14815.543922
18.0,45,14816.088466
-32.2,45,14816.335804
-29.5,52,14816.764656
-35.5,37,14817.056875
-32.0,45,14817.505675
-26.8,58,14818.114047
-26.8,58,14818.675546
-26.8,58,14819.082457
-26.8,58,14819.81051
-26.8,58,14820.423869
19.9,50,14820.941484
-26.8,58,14821.586759
-23.5,67,14822.231035
-26.8,58,14822.790538
-26.8,58,14823.339071
-8.6,104,14834.827341
25.8,190,14837.739551
11.2,153,14839.936675
11.2,153,14841.353884
11.2,153,14842.867834
11.2,153,14844.267091
11.2,153,14845.536695
11.2,153,14847.11248
11.2,153,14848.223507
11.2,153,14849.651688
11.2,153,14850.961185
11.2,153,14852.151999
-6.6,109,14853.767678
-18.3,80,14854.491741
11.2,153,14857.257343
-29.8,51,14857.763988
-49.9,126,14858.906931
-17.5,82,14859.456461
19.2,48,14860.076801
-9.1,103,14860.804854
11.2,153,14862.706767
11.2,153,14864.014269
28.7,72,14864.685475
11.2,153,14865.747632
11.2,153,14867.439108
11.2,153,14868.891224
11.2,153,14870.543803
16.7,42,14870.93376
11.2,153,14872.238271
-14.1,90,14872.810739
11.2,153,14874.418439
11.2,153,14875.425744
11.2,153,14876.738234
11.2,153,14878.26116
11.2,153,14879.606561
16.0,40,14879.841932
12.7,32,14880.032422
11.2,153,14882.252484
15.1,38,14883.14011
-26.6,59,14884.184316
11.2,153,14886.779375
21.4,54,14887.658025
11.2,153,14889.976821
12.2,31,14890.449558
11.9,30,14891.031003
-17.5,82,14891.836847
-24.1,65,14892.266697
20.0,50,14892.74043
11.2,153,14893.768679
8.4,146,14895.125051
13.0,33,14903.428839
13.9,35,14903.835751
-28.1,55,14904.481025
25.7,65,14905.415525
13.9,35,14905.829417
-28.1,55,14906.201422
-28.1,55,14906.602351
-28.1,55,14907.440109
-77.7,56,14907.982657
-28.1,55,14908.767558
-28.1,55,14909.358977
-33.9,41,14909.736965
-28.1,55,14910.195738
-28.1,55,14910.773194
-28.1,55,14911.242937
-28.1,55,14911.512217
-28.1,55,14912.022851
10.9,28,14912.317064
-28.1,55,14912.67012
13.6,34,14912.886541
-28.1,55,14913.389196
11.5,29,14913.704353
-28.1,55,14914.245905
11.8,30,14914.473297
-28.1,55,14914.998891
16.3,41,14915.353941
-28.1,55,14915.840638
-28.1,55,14916.332325
-28.1,55,14916.744221
-28.1,55,14917.31669
-33.2,42,14917.648803
-28.1,55,14918.372865
-28.1,55,14919.036091
-30.7,49,14919.416075
-28.1,55,14920.152106
24.4,61,14920.605892
-28.1,55,14921.08162
13.6,34,14921.295048
17.8,45,14921.730884
-30.4,49,14922.118845
13.7,35,14922.485864
19.1,48,14922.886791
14.6,37,14923.486188
14.2,36,14923.820294
-27.1,58,14924.377803
18.4,46,14924.824607
-69.6,76,14925.483844
15.1,38,14926.049332
-33.8,41,14926.611827
-26.8,58,14926.957901
-28.1,55,14936.068531
-28.1,55,14936.793591
26.2,66,14937.53461
-28.1,55,14938.049233
-28.1,55,14938.600758
-84.0,40,14938.865051
-28.1,55,14939.471429
-28.1,55,14939.7816
-32.0,45,14940.150612
11.8,30,14940.614372
-28.1,55,14940.87667
-21.5,72,14941.524936
13.6,34,14941.81117
-34.3,40,14942.073468
-28.1,55,14942.473399
-28.1,55,14943.496662
18.1,46,14944.445125
-28.1,55,14945.679823
19.3,49,14946.397901
-35.5,37,14947.270566
-28.1,55,14948.12528
-34.9,38,14948.706725
-81.5,47,14949.225338
-30.0,50,14950.083044
-27.0,58,14950.943742
18.8,47,14951.730637
12.1,31,14952.060754
27.4,69,14952.583356
-24.1,65,14953.155825
-28.1,55,14953.59864
-29.2,52,14954.132213
-81.7,46,14954.554085
34.0,85,14955.608264
-28.1,55,14955.990242
-28.1,55,14956.603602
-35.9,36,14956.930727
-28.1,55,14957.459313
-28.1,55,14958.018816
14.9,38,14958.27912
-28.1,55,14958.884501
12.2,31,14959.218607
-28.1,55,14959.563684
-28.1,55,14959.913748
-28.1,55,14960.493198
-28.1,55,14960.992861
-28.1,55,14961.463602
13.0,33,14961.882482
-28.1,55,14962.314326
-28.1,55,14962.803019
-35.7,36,14963.04936
22.4,56,14971.403015
-1.6,121,14972.532992
-4.5,114,14973.31889
22.7,57,14973.731786
-4.5,114,14974.652323
-4.5,114,14975.563885
25.5,64,14976.174253
24.2,61,14976.587148
-4.5,114,14977.660277
-4.5,114,14978.423237
-4.5,114,14979.625023
17.3,44,14980.234392
-4.5,114,14981.056194
-4.5,114,14982.135308
-13.3,92,14983.018944
-4.5,114,14983.702116
-4.5,114,14984.76228
-4.5,114,14985.766594
-55.2,112,14986.883606
-4.5,114,14988.27289
27.5,69,14989.086713
38.6,97,14990.432114
-4.5,114,14991.303783
37.6,94,14991.852315
-72.1,70,14992.458693
10.6,27,14992.700048
-4.5,114,14994.045449
-4.5,114,14995.382871
-24.9,63,14996.106934
-13.0,93,14997.546085
-4.5,114,14999.14082
-17.2,82,15000.486221
-4.5,114,15001.79472
-4.5,114,15003.359535
13.0,33,15003.826286
14.2,36,15004.368835
3.8,135,15005.45892
-25.3,62,15005.986507
24.1,61,15006.485173
23.6,59,15006.949931
-4.5,114,15008.034031
-4.5,114,15008.969529
8.2,146,15010.16134
-18.0,80,15010.694913
10.8,27,15011.078886
38.7,97,15011.71319
-4.5,114,15012.488117
-4.5,114,15013.302937
29.4,74,15013.866429
12.4,31,15014.357117
-21.3,72,15023.172537
-21.3,72,15023.682173
-21.3,72,15024.274589
26.6,67,15024.891937
-21.3,72,15025.509286
24.5,62,15025.901238
-24.0,65,15026.435808
-32.2,45,15026.695114
22.3,56,15027.24265
14.6,37,15027.564787
-11.9,96,15028.556136
-21.3,72,15029.262247
-21.3,72,15029.73997
-24.0,65,15030.344353
-11.3,97,15031.203056
-21.3,72,15032.105642
-21.3,72,15032.720996
22.7,57,15033.08203
14.6,37,15033.369262
-21.3,72,15034.109282
-21.3,72,15034.713665
-13.5,92,15035.890517
10.6,27,15036.267509
-21.3,72,15036.970628
-23.0,68,15037.554067
-21.3,72,15038.190366
-21.3,72,15038.8506
-21.3,72,15039.449996
-21.3,72,15040.008503
-21.3,72,15040.835291
13.8,35,15041.130501
-21.3,72,15041.726906
13.2,33,15042.228564
14.7,37,15042.724239
17.6,44,15043.22091
-37.6,31,15043.368514
-21.3,72,15043.756477
12.9,33,15044.070637
-23.8,66,15044.497495
-21.3,72,15045.158726
-21.3,72,15045.839904
-21.3,72,15046.405391
-21.3,72,15047.140426
-21.3,72,15047.888424
35.0,88,15048.472861
-21.3,72,15049.276711
-17.1,83,15050.120454
-21.3,72,15050.691925
13.6,34,15050.955221
23.8,60,15051.373103
5.5,139,15061.449151
12.6,32,15061.79722
5.5,139,15062.982051
10.4,151,15066.362009
-18.4,79,15068.822428
5.5,139,15073.125917
-23.0,68,15074.951035
-18.1,80,15077.207998
32.1,81,15078.278135
5.5,139,15079.574667
18.3,46,15079.916752
5.5,139,15080.9081
12.6,32,15081.341939
27.6,69,15081.868531
5.5,139,15082.738205
23.0,58,15083.132152
5.5,139,15084.050694
20.6,52,15084.634134
-34.0,40,15085.057999
5.5,139,15086.545022
-13.5,92,15087.178328
5.5,139,15088.451921
5.5,139,15089.714544
5.5,139,15091.348173
-83.9,41,15092.023368
-21.4,72,15093.210194
18.1,46,15093.841505
5.5,139,15095.887033
5.5,139,15098.125046
5.5,139,15100.389988
5.5,139,15101.587784
11.0,28,15101.883991
12.5,32,15102.244029
12.7,32,15102.526273
4.1,136,15103.470747
5.5,139,15104.791215
5.5,139,15106.102707
15.0,38,15106.310152
26.5,67,15107.077101
-27.8,56,15107.423175
27.3,69,15107.794182
5.5,139,15109.23433
-33.1,43,15109.670165
5.5,139,15110.636579
5.5,139,15111.721677
-23.6,66,15112.186433
-22.8,68,15112.941415
-13.8,91,15113.639547
5.5,139,15114.71866
5.5,139,15116.152824
-52.4,119,15125.421033
-34.6,39,15126.014446
-0.2,125,15127.479527
48.1,121,15128.601525
-61.3,97,15129.524057
44.7,112,15130.469528
-34.7,39,15130.848515
-0.2,125,15132.160006
-0.2,125,15132.79431
-21.9,71,15133.16432
17.3,44,15133.612122
-45.1,138,15135.016366
-4.4,114,15136.048605
4.7,137,15137.168609
12.2,31,15137.443873
-0.2,125,15138.606762
-0.2,125,15139.803561
1.5,129,15141.418242
-0.2,125,15144.943812
-0.2,125,15147.059152
11.5,29,15147.276572
-0.2,125,15149.346035
-0.2,125,15151.769552
-28.1,55,15152.555451
-0.2,125,15154.525182
-0.2,125,15156.665457
-0.2,125,15157.966975
27.1,68,15158.814708
-14.5,89,15159.650472
16.7,42,15160.063368
-32.8,43,15160.430387
15.5,39,15160.648802
-29.3,52,15160.958972
-0.2,125,15162.139813
-0.2,125,15163.191002
-14.3,90,15163.737539
-7.0,108,15164.495512
-0.2,125,15166.029409
-0.2,125,15167.331925
-0.2,125,15168.592553
20.6,52,15169.307641
-76.2,60,15169.816279
-10.2,100,15170.722854
-0.2,125,15171.631424
-0.2,125,15172.934938
25.4,64,15173.4725
30.5,77,15173.914318
-7.1,108,15174.682265
-0.2,125,15175.39037
-0.2,125,15176.705851
-28.1,55,15186.362021
-28.1,55,15186.904571
-25.5,62,15187.915865
-28.1,55,15188.318787
-28.1,55,15188.617987
-28.1,55,15189.103688
28.8,72,15189.605346
19.9,50,15190.085063
-28.1,55,15190.493969
-28.1,55,15191.19609
20.9,53,15191.716698
27.8,70,15192.176468
-28.1,55,15192.691092
-31.0,48,15193.340355
-25.1,63,15194.051453
-29.7,51,15194.668801
-23.6,66,15195.168465
-28.1,55,15195.670124
-28.1,55,15196.148843
-28.1,55,15196.667456
-28.1,55,15197.271839
-26.1,60,15197.833337
-28.1,55,15198.1834
-28.1,55,15198.600285
13.0,33,15198.844632
21.7,55,15199.276476
-27.4,57,15199.559719
-28.1,55,15200.159116
-24.3,65,15201.186367
-28.1,55,15202.054047
-28.1,55,15203.006499
-28.1,55,15203.739538
-24.3,65,15204.891457
-28.1,55,15205.806011
36.5,92,15207.362847
-32.3,45,15208.234515
22.7,57,15209.053324
22.6,57,15209.873132
-21.2,72,15210.635093
15.7,40,15211.039013
-28.1,55,15211.663342
9.7,25,15211.815936
17.5,44,15212.32258
25.8,65,15212.815263
-22.8,68,15213.273037
-28.1,55,15213.692915
-28.1,55,15214.122765
-75.2,62,15215.245761
-24.1,65,15216.092495
-28.1,55,15216.56922
-26.8,58,15225.706778
17.6,44,15226.037893
-26.8,58,15226.542543
-26.8,58,15227.117006
-30.4,49,15227.457096
-36.0,35,15227.767266
-35.0,38,15227.959752
-19.5,77,15228.550172
-26.8,58,15229.122641
-26.8,58,15229.422838
-26.8,58,15230.149893
-26.8,58,15230.744304
-26.8,58,15231.254938
25.6,64,15231.612981
21.2,53,15231.898217
18.4,46,15232.411843
-26.8,58,15233.058114
-17.1,83,15233.577724
-26.8,58,15233.981643
-26.8,58,15234.609963
35.3,89,15235.235291
-17.8,81,15235.90849
34.5,87,15236.91779
-26.8,58,15237.503224
11.6,29,15237.835337
-26.8,58,15238.284136
-26.8,58,15238.883533
-26.8,58,15239.605601
-17.9,81,15240.337642
-26.8,58,15240.833316
-26.8,58,15241.230255
-26.8,58,15241.617219
-3.6,116,15242.603581
16.9,43,15243.200983
-26.8,58,15243.536087
-26.8,58,15244.047718
-26.8,58,15244.385814
-22.6,69,15244.863536
-26.8,58,15245.345247
-26.8,58,15245.826959
-26.8,58,15246.765448
22.1,56,15247.216243
-26.8,58,15247.624151
-26.8,58,15248.202604
-31.1,48,15248.577601
13.2,33,15248.92567
15.3,39,15249.134113
-26.8,58,15249.837232
-78.8,53,15250.33889
25.7,65,15251.062953
-9.4,102,15261.586802
21.4,179,15264.629666
14.5,37,15265.336772
21.4,179,15268.428503
-12.2,95,15268.953099
-37.9,31,15269.447775
33.8,85,15270.065124
11.0,28,15270.320441
-99.4,127,15271.776546
-35.4,37,15271.981
-15.6,86,15272.544492
21.4,179,15274.200064
48.0,120,15275.032836
15.7,40,15275.368937
39.4,99,15276.3174
42.0,105,15277.332685
21.4,179,15278.746901
9.8,25,15278.903482
-63.4,92,15279.761189
-38.1,30,15280.147156
21.4,179,15281.454659
21.4,179,15283.137158
-24.5,64,15283.469269
21.4,179,15284.945321
33.8,85,15285.750168
21.4,179,15287.476551
21.4,179,15289.196949
21.4,179,15290.655048
18.1,46,15291.089885
-14.1,90,15291.602513
11.0,28,15292.17598
12.1,31,15292.436284
-19.6,76,15292.916
29.4,74,15293.463536
-25.2,62,15293.971179
-7.8,106,15294.760068
21.4,179,15296.152344
21.4,179,15297.410977
10.3,26,15297.64535
-19.3,77,15298.751391
46.4,116,15299.882366
21.4,179,15301.161943
21.4,179,15303.296235
-9.3,102,15304.032265
21.2,53,15304.584787
21.4,179,15306.551526
10.6,27,15306.751991
21.4,179,15309.215401
-19.8,76,15310.286536
12.1,31,15310.672503
21.1,178,15321.877531
21.1,178,15323.242879
21.1,178,15325.023117
21.1,178,15326.239862
-13.1,93,15327.024763
21.1,178,15328.732196
-25.1,63,15329.249811
-30.0,50,15329.598877
16.3,41,15329.858183
23.9,60,15330.591223
12.9,33,15330.945276
21.1,178,15332.787349
21.1,178,15334.169651
33.8,85,15335.087197
-27.9,56,15335.756407
21.1,178,15336.777675
21.1,178,15338.568884
46.8,117,15339.325859
-40.1,150,15340.570529
13.4,34,15340.967468
21.1,178,15342.503359
21.1,178,15344.240712
-4.7,114,15344.982728
-31.0,48,15345.560183
50.7,127,15346.624336
-27.4,57,15347.103056
21.1,178,15348.715742
21.1,178,15350.247644
21.1,178,15351.47935
12.7,32,15351.646901
21.1,178,15353.275545
21.1,178,15354.608978
-17.8,81,15355.562427
21.1,178,15361.762844
21.1,178,15368.525753
21.1,178,15374.681288
22.8,57,15376.678945
21.1,178,15381.328506
27.8,70,15382.320852
26.2,66,15383.334141
27.1,193,15386.285248
21.1,178,15388.727714
21.1,178,15390.338405
21.1,178,15391.921172
21.1,178,15393.270562
50.9,128,15394.330727
-5.9,111,15395.128592
21.1,178,15396.578714
21.1,178,15398.221319
37.5,94,15399.030158
-28.1,55,15407.326962
-28.1,55,15407.725896
-30.7,49,15408.309335
10.6,27,15408.570637
11.2,28,15408.797031
-28.1,55,15409.17502
-81.4,47,15409.79536
-28.1,55,15410.27009
-28.1,55,15410.660047
17.0,43,15411.051999
-28.1,55,15411.662366
-82.3,45,15412.302653
-22.5,69,15412.997793
15.4,39,15413.253111
-29.9,51,15413.645062
22.9,58,15414.209553
-28.1,55,15414.611477
-28.1,55,15415.029359
12.1,31,15415.241792
-25.0,63,15415.8741
-33.6,41,15416.291982
10.9,28,15416.597166
11.8,30,15416.6969
-28.1,55,15417.118771
-28.1,55,15417.465842
-34.7,39,15417.917634
11.8,30,15418.124082
