#{"t_start": 1752405773.7983696, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-5.1,113,34450.919669
-0.6,124,34451.934952
12.2,31,34452.210216
-0.6,124,34453.179622
-0.6,124,34453.928619
16.8,42,34454.330544
13.2,33,34454.591844
15.4,39,34454.897028
31.3,79,34455.486452
-0.6,124,34456.319223
69.9,175,34457.989754
-0.6,124,34459.312216
-0.6,124,34483.168395
-9.9,101,34484.167722
-28.2,55,34484.827955
-64.0,90,34485.532072
-68.2,80,34486.032732
28.2,71,34486.617169
-15.1,88,34487.472879
-19.6,76,34487.948607
-14.9,88,34488.599865
-0.6,124,34489.843537
-0.6,124,34490.835883
35.8,90,34491.896046
-0.6,124,34492.957207
-0.6,124,34494.197888
39.5,99,34495.197216
-0.6,124,34496.433907
57.1,143,34497.484097
-0.6,124,34498.685881
13.7,35,34498.875375
-0.6,124,34499.952494
-16.2,85,34500.89597
-0.6,124,34502.329135
21.5,54,34502.855727
-0.6,124,34504.01662
21.8,55,34504.445473
-0.6,124,34505.432832
47.0,118,34506.459087
-0.6,124,34507.50828
-15.5,87,34508.413857
29.1,73,34508.908534
25.2,63,34509.404208
-17.1,83,34510.010586
-13.4,92,34510.770552
15.8,40,34511.004926
-0.6,124,34512.996598
15.3,39,34514.12059
49.7,125,34518.32235
-36.9,158,34523.338929
-0.6,124,34526.130461
-5.1,113,34526.930321
-0.6,124,34528.251786
-0.6,124,34531.346507
9.6,149,34534.139037
-9.3,102,34535.783637
-62.5,94,34536.945528
-0.6,124,34537.846118
-0.6,124,34538.919248
-20.2,75,34539.428884
14.9,38,34539.682206
-0.6,124,34540.623688
35.3,89,34546.712399
29.5,74,34547.609001
33.0,83,34548.652209
-0.6,124,34549.984645
-0.6,124,34551.058771
-0.6,124,34552.053111
-0.6,124,34553.170124
-0.6,124,34553.91513
-46.7,134,34554.890521
13.9,35,34555.259533
13.8,35,34555.597629
-0.6,124,34556.560054
-0.6,124,34557.606255
18.8,47,34557.838634
-0.6,124,34559.177053
-0.6,124,34560.106566
-0.6,124,34561.268458
-0.6,124,34562.109209
27.3,69,34562.645774
-0.6,124,34563.700951
-0.6,124,34564.722219
16.8,42,34565.137108
68.9,173,34566.770738
4.7,137,34569.497444
-0.6,124,34571.629738
-0.6,124,34573.993416
-0.6,124,34575.193206
-42.9,143,34576.308222
-22.8,68,34576.825838
-21.5,72,34577.618716
-0.6,124,34578.508337
-0.6,124,34579.846757
-0.6,124,34580.843091
-0.6,124,34581.737697
12.1,31,34582.098732
17.5,44,34582.713088
-0.6,124,34583.636617
15.3,39,34584.109353
-0.6,124,34585.595377
-0.6,124,34586.785195
18.8,47,34587.215044
22.1,56,34587.710718
-0.6,124,34588.901534
-0.6,124,34589.834038
-0.6,124,34590.901183
-0.6,124,34592.271517
17.7,45,34592.888865
-0.6,124,34593.940053
-3.6,116,34595.064046
-13.7,91,34595.99755
45.5,114,34602.123162
-17.3,82,34602.985853
16.6,42,34603.648082
-4.4,114,34605.720537
-19.3,77,34607.539671
12.9,33,34608.211872
-12.7,94,34610.273358
-0.6,124,34611.412311
22.5,182,34613.257375
18.0,45,34613.68523
-0.6,124,34614.448189
-26.0,60,34614.984753
28.2,71,34615.687872
-0.6,124,34616.646308
-0.6,124,34617.615716
27.4,69,34618.105405
-26.5,59,34618.880332
-0.6,124,34619.595419
-53.9,116,34620.532911
-0.6,124,34621.541214
-0.6,124,34622.800844
-0.6,124,34625.012926
-0.6,124,34626.54383
-0.6,124,34628.492616
-8.0,105,34630.469329
-8.8,103,34631.610276
-28.5,54,34632.476958
12.3,31,34632.863923
30.7,77,34633.909126
-0.6,124,34635.212639
24.0,60,34635.652462
-0.6,124,34636.775458
-0.6,124,34637.74287
-27.9,56,34638.43402
-7.2,107,34639.161076
-11.8,96,34640.136467
-0.6,124,34641.311323
-0.6,124,34642.152075
-0.6,124,34643.160377
22.4,56,34643.453592
22.6,57,34643.780717
-0.6,124,34644.599527
19.1,48,34645.000454
-13.9,91,34645.966868
-0.6,124,34646.965198
29.0,73,34647.6743
-15.7,86,34648.77336
19.7,50,34649.443568
-60.8,98,34650.300276
14.0,35,34650.686243
-0.6,124,34656.807866
-32.5,169,34658.091432
36.1,91,34659.138631
-30.3,50,34659.417884
14.3,36,34659.68118
-0.6,124,34661.132297
-0.6,124,34661.967064
-0.6,124,34662.872642
25.4,64,34663.688459
28.9,73,34664.286858
52.8,132,34665.751939
-26.9,58,34666.33438
-25.3,62,34666.717356
-0.6,124,34667.812427
-0.6,124,34669.110952
27.2,68,34669.784152
-0.6,124,34670.850299
-0.6,124,34671.717978
-0.6,124,34673.065373
-0.6,124,34674.033783
-0.6,124,34675.098933
-6.7,109,34675.855908
-0.6,124,34677.20829
-0.6,124,34678.234545
-0.6,124,34679.7096
-0.6,124,34680.955266
22.1,56,34681.455927
17.3,44,34681.685313
13.4,34,34681.930656
4.4,136,34682.857177
23.2,58,34683.086564
45.2,113,34683.735827
52.1,131,34684.666338
-0.6,124,34685.923973
-7.7,106,34686.555285
-0.6,124,34687.289321
22.8,57,34687.544638
22.4,56,34687.923624
14.8,37,34688.139048
-0.6,124,34688.664641
-0.6,124,34689.270022
2.2,131,34690.002064
-11.0,98,34690.678254
-0.6,124,34691.336493
-0.6,124,34692.092471
16.0,40,34692.527308
-1.3,122,34693.294256
-4.1,115,34694.034277
21.2,53,34694.581811
-51.7,121,34695.306872
-21.3,72,34701.018591
26.0,65,34701.614996
35.6,89,34702.191454
-21.3,72,34702.626291
-7.2,107,34703.349356
-94.3,140,34704.36065
-21.3,72,34704.811445
-19.8,76,34705.301134
-21.3,72,34705.656184
6.2,141,34706.716349
48.5,122,34707.475318
22.9,58,34707.895195
-22.6,69,34708.486613
-21.3,72,34709.023177
32.4,81,34709.499902
-21.3,72,34709.809075
-21.3,72,34710.223965
-21.3,72,34710.743574
45.4,114,34711.475616
-21.3,72,34711.897488
25.8,65,34712.227605
-21.3,72,34712.586644
-21.3,72,34712.969619
-21.3,72,34713.298739
-21.3,72,34713.651795
-21.3,72,34714.028786
20.7,52,34714.365885
-21.3,72,34714.728913
42.8,107,34715.364214
-21.3,72,34715.662416
20.8,52,34715.934687
2.2,131,34716.68867
27.3,69,34716.993854
-62.9,93,34717.655084
34.7,87,34717.999165
-21.3,72,34718.353217
45.3,114,34719.076283
37.4,94,34719.755466
-15.3,87,34720.250142
27.3,69,34720.654062
33.3,84,34721.299336
-21.3,72,34721.627458
-25.2,62,34722.278715
-21.3,72,34722.553979
-5.3,112,34723.196261
33.6,84,34723.650046
-21.3,72,34724.274377
-60.2,100,34724.732152
-21.3,72,34725.412331
32.4,81,34726.046635
-21.3,72,34729.823531
-21.3,72,34730.181573
25.9,65,34730.663284
-21.3,72,34731.198852
31.5,79,34731.655629
-21.3,72,34732.224109
-21.3,72,34732.592124
-21.3,72,34733.24039
-21.3,72,34733.762992
-21.3,72,34734.155941
-10.5,99,34736.575469
-20.9,73,34738.690809
-21.3,72,34740.936801
-21.3,72,34742.640243
-21.3,72,34744.431451
-10.6,99,34747.185085
-21.3,72,34747.626902
-21.3,72,34747.993922
-21.3,72,34748.303094
22.7,182,34749.913785
31.3,79,34750.489246
-21.3,72,34750.834323
-21.3,72,34751.804726
24.1,61,34752.847935
35.3,89,34754.018803
31.9,80,34755.327302
-24.2,65,34755.947643
-13.4,92,34757.327951
-21.3,72,34758.642434
25.6,64,34759.679658
-21.3,72,34760.328922
-21.3,72,34761.243475
19.2,48,34761.554643
26.4,66,34761.824919
-21.3,72,34762.121127
-21.3,72,34762.703568
-15.0,88,34763.27903
-21.3,72,34763.701899
-21.3,72,34764.082879
-21.3,72,34764.587529
-21.3,72,34765.083202
31.6,79,34765.411325
34.8,87,34765.967836
-21.3,72,34766.49343
37.4,94,34767.138705
-21.3,72,34767.448874
25.2,63,34767.769017
-21.3,72,34768.1121
19.9,50,34768.432243
49.4,124,34769.316877
21.5,54,34773.544566
-21.3,72,34774.164907
-10.7,99,34774.858053
-21.3,72,34775.379657
-6.5,109,34775.822472
1.8,130,34776.613356
-0.5,124,34777.212753
-21.3,72,34777.564811
-21.3,72,34777.97671
-21.3,72,34778.451439
33.6,84,34779.265262
6.7,142,34780.237661
38.6,97,34780.828082
-21.3,72,34781.145233
-21.3,72,34781.53519
-21.3,72,34782.032858
-11.7,96,34782.416831
-21.3,72,34783.157848
-21.3,72,34783.471011
-21.3,72,34783.91582
-2.2,120,34784.627916
-21.3,72,34785.107633
-22.5,69,34785.689077
-17.1,83,34786.259551
-21.3,72,34786.746248
-9.5,102,34787.565058
-59.0,103,34788.31605
21.2,53,34788.570368
-21.3,72,34788.933398
-21.3,72,34789.345295
-8.8,103,34790.186046
-21.3,72,34790.466296
-21.3,72,34790.849273
-21.3,72,34791.641154
-21.3,72,34792.049062
23.0,58,34792.299392
-21.3,72,34792.815013
-21.3,72,34793.297722
-21.3,72,34793.713609
-21.3,72,34794.172382
-71.0,73,34794.706952
-21.3,72,34795.131815
-21.3,72,34795.692316
17.9,45,34796.007472
-21.3,72,34796.492176
-21.3,72,34796.995828
-21.5,72,34797.610185
-21.3,72,34797.964238
23.3,59,34798.247479
-54.6,114,34799.106183
-21.3,72,34803.481478
43.2,108,34804.191579
27.1,68,34804.466841
-21.3,72,34805.101145
-5.7,111,34805.785315
59.7,150,34806.636038
-21.3,72,34806.994081
-11.9,96,34807.496737
-21.3,72,34808.131039
-21.3,72,34808.442207
28.8,72,34808.879038
41.8,105,34809.680892
-21.3,72,34810.200502
-22.4,69,34810.648305
-21.3,72,34811.145974
-21.3,72,34811.444175
-21.3,72,34811.785263
39.0,98,34812.561187
21.1,53,34812.959123
-21.3,72,34813.440834
-52.2,120,34814.227729
19.5,49,34814.69847
-18.4,79,34815.187162
-23.9,66,34815.680842
-21.3,72,34816.100718
-24.8,63,34816.345065
-21.3,72,34816.759955
-73.2,67,34817.403234
-16.2,85,34817.962737
-21.3,72,34818.331749
-21.3,72,34818.92217
-65.2,87,34819.562457
-21.3,72,34820.022227
-25.3,62,34820.318434
40.7,102,34821.12029
-2.7,119,34821.887237
-21.3,72,34822.169483
46.4,116,34822.942415
25.6,64,34823.236628
-4.4,114,34823.728312
38.2,96,34824.397522
-21.3,72,34824.691735
-21.3,72,34825.291131
-21.3,72,34825.787803
-21.3,72,34826.405151
-21.3,72,34826.771172
29.5,74,34827.344637
-21.3,72,34827.750552
-21.3,72,34828.295095
-28.1,55,34828.584321
-21.9,71,34845.918947
-26.8,58,34846.438557
21.5,54,34846.738754
-26.8,58,34847.028977
-26.8,58,34847.525649
-27.4,57,34847.915605
-28.8,53,34848.32152
17.5,44,34848.724442
21.0,53,34848.999705
-26.8,58,34849.321843
-26.8,58,34849.756681
-36.6,34,34849.973102
20.8,52,34850.239388
18.1,46,34850.560531
-34.6,39,34850.909595
12.5,32,34851.114049
-26.8,58,34851.393301
18.4,46,34851.733392
-26.8,58,34852.0296
-26.8,58,34852.368692
17.8,45,34852.718755
22.8,57,34853.131652
25.1,63,34853.682178
-26.8,58,34853.9355
-26.8,58,34854.296535
-28.9,53,34854.579777
18.0,45,34854.856039
-35.1,38,34855.178176
18.5,47,34855.529237
13.2,33,34855.712746
-81.5,47,34855.946122
-26.8,58,34856.230362
-26.8,58,34856.616328
-26.8,58,34857.166856
-26.8,58,34857.680482
-26.8,58,34857.899895
-26.8,58,34858.331739
-83.9,41,34858.52223
-26.8,58,34858.811456
-26.8,58,34859.189445
-26.8,58,34859.745956
22.4,56,34860.10001
-26.8,58,34860.564766
-26.8,58,34860.982648
-26.8,58,34861.435436
-26.8,58,34861.80046
29.9,75,34862.46568
12.7,32,34862.696064
-26.8,58,34863.092004
-26.8,58,34863.479967
15.9,40,34867.299748
-27.5,57,34867.733587
-26.8,58,34868.036776
15.7,40,34868.167427
-26.8,58,34868.623207
-24.2,65,34869.048071
-26.8,58,34869.385169
-26.8,58,34870.039419
-26.8,58,34870.394468
-24.2,65,34870.740543
-26.8,58,34871.449646
-33.3,42,34871.839602
-26.8,58,34872.097912
-26.8,58,34872.397111
-26.8,58,34872.8499
-26.8,58,34873.394443
-26.8,58,34873.736528
-26.8,58,34874.13945
14.6,37,34874.399753
-71.6,71,34874.850548
20.6,52,34875.195624
18.1,46,34875.51876
-34.3,40,34875.685315
-26.8,58,34876.040365
-26.8,58,34876.388434
-26.8,58,34876.781382
-34.2,40,34876.969878
-27.5,57,34877.407706
-26.8,58,34877.931306
18.6,47,34878.358164
-26.8,58,34878.814942
-26.8,58,34879.200909
-26.8,58,34879.52205
-26.8,58,34879.858151
16.6,42,34880.207217
-26.8,58,34880.584209
-26.8,58,34880.969179
-26.8,58,34881.307274
-26.8,58,34881.67529
-26.8,58,34881.906671
-26.8,58,34882.493102
15.1,38,34882.630734
-33.3,42,34882.835186
-36.9,33,34883.133389
-26.8,58,34883.591165
-26.8,58,34884.043953
-23.8,66,34884.413963
-26.8,58,34885.002389
-26.8,58,34885.303584
-26.8,58,34885.619738
-26.8,58,34889.777614
-26.8,58,34890.162584
15.1,38,34890.443832
13.9,35,34890.692167
-26.8,58,34890.924546
18.9,48,34891.369356
-26.8,58,34891.704459
12.4,31,34891.943819
-28.8,53,34892.321808
-26.8,58,34892.674863
-26.8,58,34892.944143
23.5,59,34893.355043
-30.0,50,34893.722062
-30.3,50,34894.117005
-26.8,58,34894.557826
-26.8,58,34895.078433
11.3,29,34895.240001
-26.8,58,34895.78255
-27.8,56,34896.03288
-29.7,51,34896.308144
-26.8,58,34896.664191
-26.8,58,34897.064121
-26.8,58,34897.559795
-26.8,58,34897.990642
-26.8,58,34898.437447
-26.8,58,34898.721686
-26.8,58,34899.087708
-74.3,65,34899.480656
14.5,37,34899.827727
13.6,34,34900.152858
-26.8,58,34900.695406
14.3,36,34900.956707
15.1,38,34901.115283
-72.5,69,34902.670124
-26.8,58,34904.446372
16.5,42,34905.760854
-68.9,78,34908.247203
-26.8,58,34910.316667
11.0,28,34911.209279
-32.2,45,34912.553682
-26.8,58,34914.198283
-26.8,58,34915.759108
-26.8,58,34916.576919
-33.5,42,34917.240145
18.9,48,34917.839541
-26.8,58,34918.74113
-33.1,43,34919.283677
-26.8,58,34919.840189
-26.8,58,34920.790647
-33.9,41,34921.158662
-26.8,58,34925.697519
-26.8,58,34926.157289
-26.8,58,34926.371716
-32.9,43,34926.559214
-26.8,58,34926.928227
-26.8,58,34927.429885
-26.8,58,34927.767981
-26.8,58,34928.116049
-76.9,58,34928.485062
-26.8,58,34928.900949
15.5,39,34929.164245
13.9,35,34929.299882
-26.8,58,34929.739706
-31.9,46,34930.050873
19.0,48,34930.373011
-26.8,58,34930.667224
12.4,31,34930.989362
-26.8,58,34931.381314
-34.0,40,34931.706444
-33.4,42,34931.956774
20.0,50,34932.293873
-26.8,58,34932.714747
-26.8,58,34933.173519
-26.8,58,34933.455764
-26.8,58,34933.821785
-22.8,68,34934.319454
-26.8,58,34934.693454
-29.4,52,34934.965724
-26.8,58,34935.283874
22.2,56,34935.679814
-26.8,58,34936.201419
21.0,53,34936.589381
-33.2,42,34936.846693
14.6,37,34937.082063
-26.8,58,34937.395225
-29.9,51,34937.630595
-26.8,58,34937.923811
-29.3,52,34938.362636
-26.8,58,34938.828391
13.0,33,34938.998935
-26.8,58,34939.554449
-26.8,58,34939.924459
11.3,29,34940.207701
-37.5,32,34940.49593
-26.8,58,34941.01554
18.7,47,34941.345656
-26.8,58,34941.727635
10.7,27,34941.849309
13.1,33,34942.086674
13.0,33,34942.341991
12.7,32,34946.251532
-26.8,58,34946.699334
17.9,45,34947.001526
13.0,33,34947.256843
-67.1,83,34947.972928
-26.8,58,34948.451646
-26.8,58,34948.78675
-26.8,58,34949.041071
-26.8,58,34949.488872
-26.8,58,34950.045382
-26.8,58,34950.41639
-32.9,43,34950.611867
-26.8,58,34951.004816
-26.8,58,34951.261131
12.1,31,34951.403749
-26.8,58,34951.742841
-26.8,58,34952.103876
-26.8,58,34952.46092
-34.6,39,34952.68931
-26.8,58,34953.069293
-26.8,58,34953.419356
-26.8,58,34953.852199
-28.9,53,34954.220214
19.0,48,34954.605184
-26.8,58,34954.927322
-80.4,49,34955.154714
-26.8,58,34955.568606
-29.8,51,34955.791012
-26.8,58,34956.230835
-26.8,58,34956.877107
-26.8,58,34957.146386
-22.3,70,34957.504428
-26.8,58,34957.846513
21.8,55,34958.052961
-26.8,58,34958.388064
-31.3,47,34958.607477
-18.1,80,34959.229812
26.5,67,34959.636724
-67.4,82,34960.112452
-77.9,56,34960.527341
19.6,49,34960.788642
14.2,36,34960.953202
-26.8,58,34961.381057
14.4,36,34961.624406
-26.8,58,34962.088166
-31.7,46,34962.313563
-26.8,58,34962.65465
-26.8,58,34963.071535
17.6,44,34963.570201
-26.8,58,34963.827512
16.1,41,34970.433838
-26.8,58,34970.709102
-26.8,58,34970.9714
14.8,37,34971.15092
-26.8,58,34971.496995
-26.8,58,34971.938812
13.9,35,34972.147255
-26.8,58,34972.567131
-26.8,58,34972.85536
35.0,88,34973.400901
-26.8,58,34973.639263
-18.1,80,34974.052158
-26.8,58,34974.342382
-26.8,58,34974.732339
-26.8,58,34975.129277
-26.8,58,34975.481336
-26.8,58,34975.849351
26.6,67,34976.401872
-26.8,58,34976.860645
-26.8,58,34977.261573
-26.8,58,34977.624601
-32.4,44,34978.109305
-26.8,58,34978.422467
10.7,27,34978.683768
-26.8,58,34979.021863
-15.7,86,34979.743932
-26.8,58,34980.096987
-26.8,58,34980.547781
13.0,33,34980.728298
14.2,36,34980.984612
15.7,40,34981.145183
-26.8,58,34981.644846
23.2,58,34982.049764
-26.8,58,34982.243245
-26.8,58,34982.452685
14.5,37,34982.703016
-79.6,51,34983.125884
17.4,44,34983.301415
-29.4,52,34983.524817
-26.8,58,34984.102272
15.7,40,34984.414437
-26.8,58,34984.677733
-26.8,58,34984.985908
-26.8,58,34985.419748
23.1,58,34985.704984
-26.8,58,34986.23357
-26.8,58,34986.523794
-26.8,58,34986.952647
-25.1,63,34987.306699
-67.5,82,34987.701643
-26.8,58,34991.444629
-26.8,58,34991.961248
-21.9,71,34992.389103
-26.8,58,34992.846878
-26.8,58,34993.246809
15.1,38,34993.44428
-31.2,47,34993.67965
-26.8,58,34993.999794
-26.8,58,34994.533366
-26.8,58,34995.191605
-26.8,58,34995.566602
-26.8,58,34995.972517
-27.2,57,34996.424307
16.9,43,34996.812269
-26.8,58,34997.153357
-26.8,58,34997.626092
12.7,32,34997.82855
-26.8,58,34998.197564
26.8,67,34998.475819
15.1,38,34998.614449
-26.8,58,34998.8568
-26.8,58,34999.3056
-26.8,58,34999.658655
13.8,35,34999.920954
16.1,41,35000.115433
18.5,47,35000.44555
-26.8,58,35000.942221
14.5,37,35001.244412
-26.8,58,35001.94055
-26.8,58,35002.274656
-26.8,58,35002.50903
11.6,29,35002.65464
-26.8,58,35003.022656
-22.9,68,35003.442532
-26.8,58,35003.67491
-37.1,33,35004.200504
-26.8,58,35004.591459
-77.3,57,35004.932546
23.1,58,35005.378353
-26.8,58,35005.604748
-18.1,80,35006.327813
-26.8,58,35006.701813
-26.8,58,35007.224414
-24.3,65,35007.610382
-26.8,58,35008.063171
-75.3,62,35008.316493
-30.0,50,35008.65758
16.3,41,35008.924866
-26.8,58,35009.309836
15.7,40,35009.519275
-26.8,58,35013.752949
35.6,89,35014.230671
13.3,34,35014.373289
-26.8,58,35014.938776
-33.5,42,35015.190106
-26.8,58,35015.697747
-26.8,58,35016.06277
25.3,64,35016.407846
-28.6,54,35016.784838
-26.8,58,35017.107974
-26.8,58,35017.402186
-26.8,58,35017.83802
-26.8,58,35018.183098
28.7,72,35018.519198
15.4,39,35018.920126
-26.8,58,35019.234285
15.4,39,35019.364936
18.4,46,35019.658151
-26.8,58,35020.049105
24.7,62,35020.470976
-26.8,58,35020.744245
-26.8,58,35021.123232
-28.3,55,35021.520169
-79.9,51,35021.722628
-26.8,58,35022.200351
-33.7,41,35022.427742
-31.7,46,35022.674083
15.7,40,35022.841635
-26.8,58,35023.242562
16.0,40,35023.421085
-26.8,58,35023.764167
-26.8,58,35024.117223
-26.8,58,35024.690688
-26.8,58,35025.061696
-26.8,58,35025.469604
-26.8,58,35025.755838
-26.8,58,35026.089944
19.6,49,35026.35324
-26.8,58,35026.739208
12.5,32,35026.841933
-26.8,58,35027.194988
-82.0,45,35027.391463
-26.8,58,35027.618855
-68.1,80,35028.197307
19.4,49,35028.453621
-26.8,58,35029.039055
-26.8,58,35029.432003
-26.8,58,35029.963582
-26.8,58,35030.389442
15.7,40,35030.665703
-22.6,69,35034.701906
-26.8,58,35035.185611
-26.8,58,35035.549638
10.7,27,35035.914661
-26.9,58,35036.327556
-26.8,58,35036.730478
-26.8,58,35037.299955
-26.8,58,35037.855469
21.4,54,35038.407991
16.5,42,35038.613441
-26.8,58,35038.84183
-26.8,58,35039.222811
18.2,46,35039.493088
-26.8,58,35039.861103
15.3,39,35040.1613
-26.8,58,35040.547268
-26.8,58,35041.126717
-26.8,58,35041.619399
15.4,39,35041.848786
-26.3,60,35042.358423
-26.8,58,35042.773312
-24.7,64,35043.18521
-26.8,58,35043.466458
-26.8,58,35043.84744
-19.7,76,35044.38201
-35.0,38,35044.81884
15.7,40,35045.147959
-26.8,58,35045.572823
-26.8,58,35045.854071
17.6,44,35046.112379
-26.8,58,35046.495355
17.8,45,35046.662906
-26.8,58,35046.906256
-26.8,58,35047.475732
-26.8,58,35047.838762
-26.8,58,35048.33244
-26.8,58,35048.617677
13.9,35,35048.822131
-26.8,58,35049.193139
-29.4,52,35049.523255
-34.4,39,35049.686817
-26.8,58,35050.031894
13.5,34,35050.210416
-26.8,58,35050.64625
-26.8,58,35051.264596
12.5,32,35051.757278
-26.8,58,35052.832402
-25.8,61,35053.366971
19.0,48,35054.255594
-33.7,41,35054.479994
-26.8,58,35073.371455
-26.8,58,35073.688606
-26.8,58,35074.139401
-26.8,58,35074.530354
-32.8,43,35074.720845
12.4,31,35074.874434
-26.8,58,35075.222503
-27.3,57,35075.566582
-26.8,58,35075.965516
20.8,52,35076.272693
-26.8,58,35076.77136
12.5,32,35076.917967
-121.4,72,35077.206196
32.5,82,35077.651006
23.2,58,35077.909315
13.9,35,35078.171613
-27.7,56,35078.547607
-26.8,58,35078.971473
16.4,41,35079.247734
22.7,57,35079.685563
-28.3,55,35080.059563
-26.8,58,35080.317872
19.0,48,35080.7557
-26.8,58,35081.291267
-26.8,58,35081.75004
-26.8,58,35082.387335
-29.9,51,35082.855083
-26.9,58,35083.340784
-26.8,58,35083.844438
19.6,49,35086.006653
11.9,30,35086.804518
17.3,44,35088.204772
-33.1,43,35089.376637
-26.8,58,35090.924496
-26.8,58,35092.39955
-28.6,54,35093.662172
-26.8,58,35095.181109
-26.8,58,35096.819725
20.5,52,35097.192727
-26.8,58,35097.582684
-81.0,48,35097.837003
-26.8,58,35098.26087
-26.8,58,35098.572037
-32.9,43,35098.858271
-26.8,58,35099.27715
16.3,41,35099.451684
-26.8,58,35099.805736
-26.8,58,35100.267501
-26.8,58,35100.625543
15.7,40,35100.938705
-83.7,41,35104.754498
19.2,48,35105.110544
14.6,37,35105.320982
15.4,39,35105.597243
17.0,43,35106.041055
14.0,35,35106.163727
13.9,35,35106.349231
-26.8,58,35106.646436
-28.1,55,35106.924692
10.7,27,35107.03739
-33.2,42,35107.240845
-26.8,58,35107.472227
-26.8,58,35107.858194
-26.8,58,35108.376806
17.7,45,35108.643094
-27.7,56,35108.873479
-26.8,58,35109.205589
15.4,39,35109.424005
-26.8,58,35109.724202
-26.8,58,35109.97553
-26.8,58,35110.413358
15.4,39,35110.573929
-26.8,58,35110.844205
14.3,36,35111.149389
-26.8,58,35111.449586
-26.8,58,35111.944263
14.8,37,35112.148716
-26.8,58,35112.429964
-26.8,58,35113.009413
15.8,40,35113.261738
-26.8,58,35113.671642
11.0,28,35113.85914
-26.8,58,35114.412659
-27.2,57,35114.952216
-26.8,58,35115.267373
-26.8,58,35115.687249
-26.8,58,35116.031329
-26.8,58,35116.374412
-34.8,38,35116.595819
-25.6,61,35117.013701
-31.4,47,35117.36177
-26.8,58,35117.749732
-26.8,58,35118.024995
16.3,41,35118.268344
-26.8,58,35118.520669
-26.8,58,35118.903645
17.0,43,35119.360423
16.3,41,35119.543932
13.6,34,35119.826176
-66.1,85,35120.304896
-26.8,58,35124.237376
-26.8,58,35124.599407
-26.8,58,35124.876665
20.3,51,35125.097076
-26.8,58,35125.389294
13.0,33,35125.586766
-22.9,68,35125.955779
13.6,34,35126.239021
-26.8,58,35126.632967
-32.7,44,35126.825452
14.8,37,35127.391936
14.2,36,35127.618331
-26.8,58,35127.90656
-26.8,58,35128.308485
-26.8,58,35128.715396
-26.8,58,35129.152227
21.5,54,35129.392584
-26.8,58,35129.676824
-26.8,58,35130.210397
23.5,59,35130.442775
20.1,51,35130.94543
-26.8,58,35131.344363
-26.8,58,35131.754266
-26.8,58,35132.048479
-26.8,58,35132.302799
-35.6,36,35132.480325
-26.8,58,35133.010904
-26.8,58,35133.449731
-31.9,46,35133.736962
17.7,45,35133.946401
-17.3,82,35134.516875
-35.3,37,35134.844997
10.7,27,35134.944731
16.1,41,35135.322721
-26.8,58,35135.612944
13.3,34,35135.936079
-25.7,61,35136.311075
-26.8,58,35136.585342
-30.5,49,35136.817721
11.6,29,35137.002227
-25.3,62,35137.638525
12.4,31,35137.917778
-28.6,54,35138.177083
-35.5,37,35138.41744
14.8,37,35138.635856
-26.8,58,35138.950015
-26.8,58,35139.442698
-25.6,61,35139.960313
12.3,31,35140.280457
-73.2,67,35140.616557
14.6,37,35144.399437
-26.8,58,35145.030749
12.5,32,35145.230214
-22.3,70,35145.786727
13.3,34,35146.131802
-26.8,58,35146.60354
24.7,62,35147.043364
-26.8,58,35147.432324
-26.8,58,35147.74748
-80.1,50,35148.103528
-29.0,53,35148.555319
-26.8,58,35149.064956
-26.8,58,35149.462892
-26.8,58,35149.761093
-26.8,58,35150.111157
-26.8,58,35150.484159
-26.8,58,35150.76441
-26.8,58,35151.292996
-26.8,58,35151.56028
-26.8,58,35151.822578
16.1,41,35152.100834
-77.7,56,35152.381084
-29.8,51,35152.771041
-31.4,47,35153.327552
-30.3,50,35153.651685
11.9,30,35153.764384
-26.8,58,35154.180271
14.6,37,35154.501412
-26.5,59,35154.755732
-26.8,58,35155.085849
16.1,41,35155.350141
14.2,36,35155.62341
20.9,53,35156.006386
-26.8,58,35156.257714
-30.7,49,35156.571873
12.7,32,35156.848133
-26.8,58,35157.313888
-33.0,43,35157.741743
-26.8,58,35158.148654
-29.0,53,35158.461817
-26.8,58,35158.827837
-26.8,58,35159.178899
-34.7,39,35159.479095
-26.8,58,35159.727432
-26.8,58,35160.249035
-26.8,58,35160.688859
-26.8,58,35160.926224
14.5,37,35161.115717
13.8,35,35161.246367
-31.5,47,35161.483732
-26.9,58,35179.108581
-26.9,58,35179.362902
-26.9,58,35179.758842
-26.9,58,35180.356244
-26.9,58,35180.741214
-26.9,58,35181.411421
-26.9,58,35182.478567
-75.3,62,35183.257482
-26.5,59,35184.224894
-26.9,58,35185.042706
-26.9,58,35185.544364
43.8,110,35187.36649
-26.9,58,35188.236163
21.4,54,35189.243469
-26.9,58,35189.686283
-69.0,78,35190.275707
21.3,54,35190.509082
-26.2,60,35190.756421
-26.9,58,35191.08953
-26.9,58,35191.603156
-26.9,58,35191.878419
17.6,44,35192.183602
-38.3,30,35192.415981
32.5,82,35192.944567
-26.9,58,35193.276679
-26.9,58,35193.577873
-28.7,54,35194.103467
-26.9,58,35194.63704
-26.9,58,35195.049934
-26.9,58,35195.291289
-26.9,58,35195.609438
28.9,73,35196.237757
-26.9,58,35196.475122
-26.9,58,35196.822194
27.0,68,35197.266006
