#{"t_start": 1751118434.4743705, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,24319.84189
51.4,96,24320.782375
51.4,96,24321.291014
51.4,96,24321.669003
51.4,96,24322.122789
51.4,96,24322.534687
51.4,96,24323.032356
51.4,96,24323.354495
51.4,96,24323.909011
51.4,96,24324.414658
51.4,96,24324.843511
51.4,96,24325.348162
51.4,96,24325.891707
51.4,96,24326.298619
51.4,96,24326.81424
51.4,96,24327.273013
51.4,96,24327.936239
51.4,96,24328.399
51.4,96,24328.918611
51.4,96,24329.340482
51.4,96,24329.789282
51.4,96,24330.457494
51.4,96,24330.967131
51.4,96,24331.613403
51.4,96,24340.423835
51.4,96,24340.759936
51.4,96,24341.270571
85.0,120,24341.86897
51.4,96,24342.305801
51.4,96,24342.65786
51.4,96,24343.335048
51.4,96,24343.790829
51.4,96,24344.346343
51.4,96,24344.867948
134.0,160,24346.090677
107.4,136,24346.785818
51.4,96,24347.280495
70.6,144,24348.101299
64.0,120,24348.832343
51.4,96,24349.227287
51.4,96,24349.629212
73.8,112,24350.124886
51.4,96,24350.566704
51.4,96,24350.904799
51.4,96,24351.464303
73.8,112,24352.137504
51.4,96,24352.715955
118.6,144,24353.404114
51.4,96,24353.881836
51.4,96,24354.219933
69.0,120,24354.954966
51.4,96,24355.472582
51.4,96,24356.06001
51.4,96,24356.502826
51.4,96,24357.011465
51.4,96,24357.474227
62.6,104,24357.932003
96.2,128,24358.804669
51.4,96,24359.75712
51.4,96,24360.238832
51.4,96,24360.732511
51.4,96,24361.369807
51.4,96,24361.906372
51.4,96,24362.354173
85.0,120,24362.989475
62.6,104,24363.414338
51.4,96,24363.894055
51.4,96,24364.372775
51.4,96,24364.884406
73.8,112,24365.60847
51.4,96,24366.276682
51.4,96,24366.831198
51.4,96,24367.366765
73.8,112,24367.781656
172.0,200,24375.477072
51.4,96,24375.985711
51.4,96,24376.41257
98.4,136,24377.408904
51.4,96,24377.812824
51.4,96,24378.268604
51.4,96,24378.800182
51.4,96,24379.265937
51.4,96,24380.060811
51.4,96,24380.531551
51.4,96,24381.018249
51.4,96,24381.547833
51.4,96,24382.0086
110.6,144,24382.815443
51.4,96,24384.41616
51.4,96,24385.853316
96.2,128,24386.9813
51.4,96,24388.013538
280.6,264,24389.830677
118.6,144,24390.545764
67.0,120,24391.212979
51.4,96,24391.646819
61.0,120,24392.088637
51.4,96,24392.610242
51.4,96,24393.049069
73.8,112,24393.477921
51.4,96,24393.936694
94.6,144,24394.728575
51.4,96,24395.40377
51.4,96,24395.837609
51.4,96,24396.196649
51.4,96,24396.575635
61.0,120,24397.100232
85.0,120,24397.688658
51.4,96,24398.164386
51.4,96,24398.683996
51.4,96,24399.221558
51.4,96,24399.917695
51.4,96,24400.480192
51.4,96,24401.042686
99.6,144,24401.830579
125.0,200,24402.768071
51.4,96,24403.148055
51.4,96,24403.553969
51.4,96,24403.948912
51.4,96,24404.57424
67.0,120,24405.234473
51.4,96,24405.737129
51.4,96,24406.142045
96.2,128,24406.679608
51.4,96,24417.120679
51.4,96,24417.554518
51.4,96,24418.24966
51.4,96,24419.055504
51.4,96,24419.549184
51.4,96,24420.894584
51.4,96,24421.937794
51.4,96,24423.07575
51.4,96,24423.967365
51.4,96,24425.424467
51.4,96,24426.886556
51.4,96,24427.864939
51.4,96,24428.987935
51.4,96,24430.179748
51.4,96,24431.207
51.4,96,24431.944028
51.4,96,24432.420753
51.4,96,24432.917424
51.4,96,24433.419082
51.4,96,24433.898799
51.4,96,24434.262825
51.4,96,24434.747529
51.4,96,24435.167406
51.4,96,24435.686019
51.4,96,24436.166733
51.4,96,24436.887804
51.4,96,24437.241857
51.4,96,24437.649766
51.4,96,24438.018779
51.4,96,24438.445637
51.4,96,24438.852548
51.4,96,24439.354207
51.4,96,24439.799018
51.4,96,24440.293694
51.4,96,24440.732519
51.4,96,24441.124472
51.4,96,24441.605185
51.4,96,24442.059969
51.4,96,24442.495803
51.4,96,24442.939616
51.4,96,24443.422325
51.4,96,24443.840207
51.4,96,24444.216201
51.4,96,24444.61314
51.4,96,24445.031022
51.4,96,24445.449901
51.4,96,24445.903687
51.4,96,24446.32556
51.4,96,24446.689585
51.4,96,24447.342838
51.4,96,24456.848411
51.4,96,24457.24136
145.2,248,24458.741349
78.6,144,24459.649917
84.0,120,24460.221389
51.4,96,24460.600376
51.4,96,24461.453094
51.4,96,24461.881947
51.4,96,24462.327755
51.4,96,24462.888255
51.4,96,24463.465711
127.4,176,24464.209721
216.8,232,24465.580055
165.8,192,24466.294145
51.4,96,24466.747932
51.4,96,24467.143872
101.6,144,24467.980634
89.8,192,24469.05875
136.8,192,24470.008211
70.6,144,24470.562727
51.4,96,24471.03247
80.2,168,24471.847291
71.6,144,24472.67009
51.4,96,24473.069023
51.4,96,24473.566692
197.0,200,24474.473266
51.4,96,24474.863223
70.6,144,24475.733894
51.4,96,24476.118865
93.0,160,24477.133152
62.6,104,24477.637802
51.4,96,24478.172373
51.4,96,24478.777752
51.4,96,24479.404077
106.2,168,24480.279735
51.4,96,24480.715569
51.4,96,24481.307985
158.2,208,24482.347205
146.2,208,24483.671662
184.2,208,24484.713874
230.0,240,24486.019382
85.0,120,24486.579882
51.4,96,24487.079546
112.6,224,24488.277342
51.4,96,24488.717166
51.4,96,24489.254728
128.6,184,24490.155319
51.4,96,24490.65598
51.4,96,24491.105776
61.0,120,24491.619403
51.4,96,24499.850385
51.4,96,24500.348054
51.4,96,24500.743995
51.4,96,24501.347381
51.4,96,24501.791194
51.4,96,24502.222042
51.4,96,24502.696772
51.4,96,24503.011929
51.4,96,24503.770899
51.4,96,24504.279538
51.4,96,24504.638577
70.6,144,24505.499275
51.4,96,24505.861308
51.4,96,24506.356981
51.4,96,24506.871604
51.4,96,24507.442079
51.4,96,24507.876915
51.4,96,24508.284824
51.4,96,24508.808424
51.4,96,24509.477633
51.4,96,24510.008214
51.4,96,24510.636534
51.4,96,24511.393509
51.4,96,24512.324021
51.4,96,24513.211646
51.4,96,24514.37254
51.4,96,24515.519472
51.4,96,24515.909429
51.4,96,24516.340277
51.4,96,24516.685354
51.4,96,24517.145124
51.4,96,24517.991858
51.4,96,24518.493517
51.4,96,24518.995175
51.4,96,24519.676353
51.4,96,24520.21591
51.4,96,24520.691637
51.4,96,24521.394756
51.4,96,24522.13378
51.4,96,24522.605517
51.4,96,24523.095208
51.4,96,24523.529048
51.4,96,24523.897063
51.4,96,24524.419666
51.4,96,24524.870459
51.4,96,24525.453898
51.4,96,24525.899706
51.4,96,24526.537999
51.4,96,24526.97084
51.4,96,24527.41266
51.4,96,24536.947155
51.4,96,24537.463773
51.4,96,24537.931522
51.4,96,24538.599735
51.4,96,24538.9867
51.4,96,24539.5103
51.4,96,24539.885296
51.4,96,24540.375984
51.4,96,24540.902575
51.4,96,24541.200778
51.4,96,24541.882952
51.4,96,24542.469383
51.4,96,24542.9122
51.4,96,24543.341052
51.4,96,24543.828748
51.4,96,24544.195766
51.4,96,24544.685457
51.4,96,24545.051477
51.4,96,24545.787508
51.4,96,24546.103662
51.4,96,24546.77387
51.4,96,24547.243613
51.4,96,24547.716349
51.4,96,24548.134231
51.4,96,24548.578044
51.4,96,24549.273186
51.4,96,24549.608288
51.4,96,24550.006224
51.4,96,24550.516858
51.4,96,24550.940724
51.4,96,24551.578019
51.4,96,24552.197363
51.4,96,24552.892504
51.4,96,24553.361249
51.4,96,24553.902801
51.4,96,24554.32567
51.4,96,24554.823339
51.4,96,24555.241221
51.4,96,24555.826655
51.4,96,24556.43403
51.4,96,24556.869864
51.4,96,24557.369528
51.4,96,24557.867196
51.4,96,24558.408748
51.4,96,24559.015126
51.4,96,24559.567648
51.4,96,24559.998495
51.4,96,24560.566975
51.4,96,24560.986853
51.4,96,24561.363843
51.4,96,24569.928933
51.4,96,24570.465497
51.4,96,24570.998073
51.4,96,24571.435903
51.4,96,24571.915618
51.4,96,24572.257703
51.4,96,24572.714482
51.4,96,24573.184225
51.4,96,24573.787611
51.4,96,24574.206491
51.4,96,24574.579492
51.4,96,24575.221774
51.4,96,24575.635667
51.4,96,24576.170238
51.4,96,24576.76764
51.4,96,24577.427874
51.4,96,24577.886647
51.4,96,24578.378331
51.4,96,24578.907915
51.4,96,24579.386634
51.4,96,24579.779583
51.4,96,24580.308169
51.4,96,24580.76395
51.4,96,24581.20477
51.4,96,24581.658557
51.4,96,24582.078434
51.4,96,24582.52125
51.4,96,24583.242321
51.4,96,24583.612331
51.4,96,24584.201754
51.4,96,24584.77123
51.4,96,24585.314777
51.4,96,24585.970025
51.4,96,24586.530524
51.4,96,24587.012236
51.4,96,24587.710369
51.4,96,24588.106311
51.4,96,24588.538154
51.4,96,24588.90617
51.4,96,24589.468666
51.4,96,24590.056094
51.4,96,24590.601635
51.4,96,24591.071379
51.4,96,24591.512199
51.4,96,24592.090652
51.4,96,24592.470635
51.4,96,24592.911457
51.4,96,24593.346293
51.4,96,24593.694362
51.4,96,24594.106261
51.4,96,24603.232848
51.4,96,24603.734506
51.4,96,24604.2601
51.4,96,24604.792675
51.4,96,24605.412019
51.4,96,24605.933624
51.4,96,24606.347517
51.4,96,24607.064598
51.4,96,24607.461536
51.4,96,24607.977157
51.4,96,24608.520704
51.4,96,24609.00042
51.4,96,24609.436254
51.4,96,24609.914973
51.4,96,24610.412642
51.4,96,24610.855459
51.4,96,24611.184578
51.4,96,24611.710173
51.4,96,24612.311563
51.4,96,24612.728448
51.4,96,24613.185226
51.4,96,24613.508362
51.4,96,24613.96913
51.4,96,24614.278302
51.4,96,24614.75403
51.4,96,24615.183881
51.4,96,24615.928887
51.4,96,24616.376689
51.4,96,24616.845437
51.4,96,24617.246363
51.4,96,24617.792901
51.4,96,24618.24569
51.4,96,24618.679529
51.4,96,24619.386638
51.4,96,24619.778589
51.4,96,24620.365021
51.4,96,24620.895602
51.4,96,24621.48702
51.4,96,24621.939808
51.4,96,24622.486347
51.4,96,24622.950106
51.4,96,24623.456752
51.4,96,24624.05515
51.4,96,24624.591715
51.4,96,24624.965714
51.4,96,24625.360658
51.4,96,24626.005932
51.4,96,24626.445756
51.4,96,24626.835712
51.4,96,24627.389232
51.4,96,24639.460941
51.4,96,24639.959608
51.4,96,24640.435335
51.4,96,24640.775425
51.4,96,24641.309996
51.4,96,24641.695963
51.4,96,24642.083925
51.4,96,24642.508788
51.4,96,24643.015433
51.4,96,24643.459247
51.4,96,24644.139427
51.4,96,24644.544344
51.4,96,24645.276386
51.4,96,24645.791009
51.4,96,24646.292667
51.4,96,24646.665669
51.4,96,24647.498442
51.4,96,24648.110804
51.4,96,24648.724163
51.4,96,24649.169971
51.4,96,24649.721495
51.4,96,24650.209191
51.4,96,24650.974145
51.4,96,24651.443889
51.4,96,24651.847808
51.4,96,24652.352458
51.4,96,24652.788293
51.4,96,24653.233102
51.4,96,24653.629044
51.4,96,24654.2434
51.4,96,24654.805895
51.4,96,24655.511009
51.4,96,24656.143318
51.4,96,24656.589125
51.4,96,24657.126687
51.4,96,24657.861722
51.4,96,24658.244696
51.4,96,24658.768296
51.4,96,24659.16324
51.4,96,24659.774604
51.4,96,24660.164561
51.4,96,24660.534571
51.4,96,24660.887627
51.4,96,24661.445137
51.4,96,24661.926848
51.4,96,24662.602041
51.4,96,24663.057822
51.4,96,24663.499641
51.4,96,24663.999304
51.4,96,24664.556813
51.4,96,24672.904483
51.4,96,24673.420105
51.4,96,24673.966642
51.4,96,24674.488247
51.4,96,24674.989905
51.4,96,24675.632187
51.4,96,24675.977264
51.4,96,24676.484906
51.4,96,24676.794079
51.4,96,24677.155113
51.4,96,24677.71362
51.4,96,24678.3938
51.4,96,24678.977239
51.4,96,24679.336279
51.4,96,24679.785078
51.4,96,24680.312667
51.4,96,24680.806347
51.4,96,24681.275093
51.4,96,24681.716911
51.4,96,24682.383129
51.4,96,24682.891768
51.4,96,24683.457256
51.4,96,24683.891096
51.4,96,24684.522407
51.4,96,24684.995142
51.4,96,24685.538689
51.4,96,24686.056304
51.4,96,24686.582895
51.4,96,24687.08555
51.4,96,24687.605161
51.4,96,24688.051965
51.4,96,24688.567586
51.4,96,24688.945575
51.4,96,24689.51605
51.4,96,24689.945899
51.4,96,24690.303942
51.4,96,24690.743765
51.4,96,24691.052938
51.4,96,24691.616431
51.4,96,24692.072212
51.4,96,24692.605785
51.4,96,24693.082509
51.4,96,24693.856439
51.4,96,24694.408962
51.4,96,24694.894662
51.4,96,24695.476107
51.4,96,24695.962804
51.4,96,24696.625033
51.4,96,24697.063859
51.4,96,24697.596435
51.4,96,24707.321421
51.4,96,24707.751271
51.4,96,24708.132252
51.4,96,24708.52221
51.4,96,24708.97799
51.4,96,24709.485633
51.4,96,24709.9464
51.4,96,24710.504906
51.4,96,24711.180099
51.4,96,24711.7037
51.4,96,24712.192392
51.4,96,24712.69804
51.4,96,24713.189724
51.4,96,24714.031473
51.4,96,24714.541109
51.4,96,24714.924085
51.4,96,24715.410784
51.4,96,24716.033118
51.4,96,24716.434046
51.4,96,24717.104254
51.4,96,24717.655778
51.4,96,24718.231239
51.4,96,24718.839612
51.4,96,24719.327308
51.4,96,24719.672384
51.4,96,24720.215931
51.4,96,24720.76546
51.4,96,24721.381811
51.4,96,24721.793709
51.4,96,24722.444968
51.4,96,24723.122156
51.4,96,24723.535051
51.4,96,24724.131457
51.4,96,24724.594218
51.4,96,24725.010106
51.4,96,24725.510767
51.4,96,24725.927651
51.4,96,24726.448259
51.4,96,24726.792339
51.4,96,24727.226179
51.4,96,24728.052967
51.4,96,24728.58255
51.4,96,24729.15103
51.4,96,24729.58088
51.4,96,24730.188255
51.4,96,24730.66099
51.4,96,24731.355134
51.4,96,24732.047282
51.4,96,24732.513036
51.4,96,24732.840161
51.4,96,24741.955778
51.4,96,24742.482369
51.4,96,24742.937153
51.4,96,24743.423851
51.4,96,24743.957424
51.4,96,24744.48202
51.4,96,24744.994649
51.4,96,24745.791518
51.4,96,24746.348029
51.4,96,24746.843703
51.4,96,24747.362316
51.4,96,24747.842033
51.4,96,24748.329728
51.4,96,24748.895216
51.4,96,24749.409839
51.4,96,24749.852654
51.4,96,24750.238622
51.4,96,24750.673459
51.4,96,24751.057432
51.4,96,24751.571058
51.4,96,24751.978967
51.4,96,24752.502567
51.4,96,24752.894518
51.4,96,24753.624566
51.4,96,24754.022501
51.4,96,24754.746564
51.4,96,24756.522813
51.4,96,24758.060699
51.4,96,24759.195663
51.4,96,24760.77444
51.4,96,24762.725223
51.4,96,24764.109519
51.4,96,24764.953263
51.4,96,24765.416025
51.4,96,24765.840888
51.4,96,24766.267746
51.4,96,24766.7335
51.4,96,24767.481499
51.4,96,24767.953237
51.4,96,24768.416
51.4,96,24768.956554
51.4,96,24769.418318
51.4,96,24769.888062
51.4,96,24770.277021
51.4,96,24770.86445
51.4,96,24771.353143
51.4,96,24771.660322
51.4,96,24772.200875
51.4,96,24772.594822
51.4,96,24773.18624
51.4,96,24780.885645
51.4,96,24781.406252
51.4,96,24781.964758
51.4,96,24782.396603
51.4,96,24782.868341
51.4,96,24783.260293
51.4,96,24783.599386
51.4,96,24784.031231
51.4,96,24784.880957
51.4,96,24785.32477
51.4,96,24785.895244
51.4,96,24786.40189
51.4,96,24786.86166
51.4,96,24787.321429
51.4,96,24787.762251
51.4,96,24788.371621
51.4,96,24788.913172
51.4,96,24789.327065
51.4,96,24789.864626
51.4,96,24790.33437
51.4,96,24790.962689
51.4,96,24791.422459
51.4,96,24791.937083
51.4,96,24792.501573
51.4,96,24793.017194
51.4,96,24793.474969
51.4,96,24794.053422
51.4,96,24794.625891
51.4,96,24795.352946
51.4,96,24795.84862
51.4,96,24796.2675
51.4,96,24796.699345
51.4,96,24797.241894
51.4,96,24797.697674
51.4,96,24798.054719
51.4,96,24798.746867
51.4,96,24799.513816
51.4,96,24800.086285
51.4,96,24800.531095
51.4,96,24800.915068
51.4,96,24801.295051
51.4,96,24801.750833
51.4,96,24802.357211
51.4,96,24802.741183
51.4,96,24803.202948
51.4,96,24803.584926
51.4,96,24804.070627
51.4,96,24804.567299
51.4,96,24804.950275
51.4,96,24805.578594
51.4,96,24814.728119
51.4,96,24815.208834
51.4,96,24815.813218
51.4,96,24816.508357
51.4,96,24816.995055
51.4,96,24817.534612
51.4,96,24818.199833
51.4,96,24818.673566
51.4,96,24819.406605
51.4,96,24819.81252
51.4,96,24820.422887
51.4,96,24820.805862
51.4,96,24821.121019
51.4,96,24821.653594
51.4,96,24822.150266
51.4,96,24822.591086
51.4,96,24823.171534
51.4,96,24823.612355
51.4,96,24823.996328
51.4,96,24824.550844
51.4,96,24825.355692
51.4,96,24825.826433
51.4,96,24826.274235
51.4,96,24826.854682
51.4,96,24827.415183
51.4,96,24827.865978
51.4,96,24828.542168
51.4,96,24828.991965
51.4,96,24829.632252
51.4,96,24830.487964
51.4,96,24831.336694
51.4,96,24831.894202
51.4,96,24832.438746
51.4,96,24832.974313
51.4,96,24833.506888
51.4,96,24834.180087
51.4,96,24834.590988
51.4,96,24835.090652
51.4,96,24835.516512
51.4,96,24836.120896
51.4,96,24836.547754
51.4,96,24836.944693
51.4,96,24837.407454
51.4,96,24837.976931
51.4,96,24838.527458
51.4,96,24839.001191
51.4,96,24839.523794
51.4,96,24839.941676
51.4,96,24840.481233
51.4,96,24841.137477
51.4,96,24847.746799
51.4,96,24848.203576
51.4,96,24848.584557
51.4,96,24849.142065
51.4,96,24849.714534
51.4,96,24850.158347
51.4,96,24850.544315
51.4,96,24850.949232
51.4,96,24851.500756
51.4,96,24851.920633
51.4,96,24852.428276
51.4,96,24853.062578
51.4,96,24853.506391
51.4,96,24853.886375
51.4,96,24854.741089
51.4,96,24855.165952
51.4,96,24855.719472
51.4,96,24856.06056
51.4,96,24856.453509
51.4,96,24856.909289
51.4,96,24857.203502
51.4,96,24857.651304
51.4,96,24858.25868
51.4,96,24858.827159
51.4,96,24859.19717
51.4,96,24859.620038
51.4,96,24860.024956
51.4,96,24860.435856
51.4,96,24860.869695
51.4,96,24861.276607
51.4,96,24861.785247
51.4,96,24862.125337
51.4,96,24862.521277
51.4,96,24862.954121
51.4,96,24863.384967
51.4,96,24863.782903
51.4,96,24864.231702
51.4,96,24864.729371
51.4,96,24865.528235
51.4,96,24866.025903
51.4,96,24866.488665
51.4,96,24867.026227
51.4,96,24867.536862
51.4,96,24868.170167
51.4,96,24868.852343
51.4,96,24869.311115
51.4,96,24869.728001
51.4,96,24870.203728
51.4,96,24870.658511
51.4,96,24871.033508
51.4,96,24879.618544
51.4,96,24880.144138
51.4,96,24880.788416
51.4,96,24881.258159
51.4,96,24881.699977
51.4,96,24882.075971
51.4,96,24882.748173
51.4,96,24883.191986
51.4,96,24883.706609
51.4,96,24885.424016
51.4,96,24887.58324
51.4,96,24889.325579
51.4,96,24890.962201
51.4,96,24892.991772
51.4,96,24894.306257
51.4,96,24896.058569
51.4,96,24896.541278
51.4,96,24897.360087
51.4,96,24897.681228
51.4,96,24898.140001
51.4,96,24898.664598
51.4,96,24899.081483
51.4,96,24899.617051
51.4,96,24900.042912
51.4,96,24900.791908
51.4,96,24901.397288
51.4,96,24901.955795
51.4,96,24902.480391
51.4,96,24902.938166
51.4,96,24903.43783
51.4,96,24903.995339
51.4,96,24904.509962
51.4,96,24905.012617
51.4,96,24905.487348
51.4,96,24906.087742
51.4,96,24906.593389
51.4,96,24907.272573
51.4,96,24907.870971
51.4,96,24908.411526
51.4,96,24908.953078
51.4,96,24909.38193
51.4,96,24909.85666
51.4,96,24910.269556
51.4,96,24910.774206
51.4,96,24911.178125
51.4,96,24911.624931
51.4,96,24912.090685
51.4,96,24912.63822
51.4,96,24913.168801
51.4,96,24913.66647
51.4,96,24923.020448
51.4,96,24923.444315
51.4,96,24924.124495
51.4,96,24924.501487
51.4,96,24925.137785
51.4,96,24925.525747
51.4,96,24925.955598
51.4,96,24926.432322
51.4,96,24926.987836
51.4,96,24927.437633
51.4,96,24927.8236
51.4,96,24928.472864
51.4,96,24928.932634
51.4,96,24929.453241
51.4,96,24929.89107
51.4,96,24930.35483
51.4,96,24930.710878
51.4,96,24931.348172
51.4,96,24931.754087
51.4,96,24932.315585
51.4,96,24932.730475
51.4,96,24933.101482
51.4,96,24933.606133
51.4,96,24934.05593
51.4,96,24934.675273
51.4,96,24935.478126
51.4,96,24935.899997
51.4,96,24936.383703
51.4,96,24936.890348
51.4,96,24937.374054
51.4,96,24937.845792
51.4,96,24938.273648
51.4,96,24938.602768
51.4,96,24939.126367
51.4,96,24939.573171
51.4,96,24940.07483
51.4,96,24940.464787
51.4,96,24940.891645
51.4,96,24941.478076
51.4,96,24941.896956
51.4,96,24942.654928
51.4,96,24943.118688
51.4,96,24943.610373
51.4,96,24944.074132
51.4,96,24944.613688
51.4,96,24945.009629
51.4,96,24945.52525
51.4,96,24946.042866
51.4,96,24946.507623
51.4,96,24946.992326
51.4,96,24953.140879
51.4,96,24953.647524
51.4,96,24954.196057
51.4,96,24954.607955
51.4,96,24955.241262
51.4,96,24955.710008
51.4,96,24956.074033
51.4,96,24956.53879
51.4,96,24957.066379
51.4,96,24957.590976
51.4,96,24958.164441
51.4,96,24958.842628
51.4,96,24959.304393
51.4,96,24959.817022
51.4,96,24960.488226
51.4,96,24961.03277
51.4,96,24961.493537
51.4,96,24961.9184
51.4,96,24962.683354
51.4,96,24963.251834
51.4,96,24963.843251
51.4,96,24964.238195
51.4,96,24964.645107
51.4,96,24965.05501
51.4,96,24965.391112
51.4,96,24965.7691
51.4,96,24966.214908
51.4,96,24966.626806
51.4,96,24967.204261
51.4,96,24967.583248
51.4,96,24968.091887
51.4,96,24968.608505
51.4,96,24969.179977
51.4,96,24969.64972
51.4,96,24970.10949
51.4,96,24970.687943
51.4,96,24971.07391
51.4,96,24971.572576
51.4,96,24972.023371
51.4,96,24972.422303
51.4,96,24972.849162
51.4,96,24973.256073
51.4,96,24973.608132
51.4,96,24974.242435
51.4,96,24974.600477
51.4,96,24975.021351
51.4,96,24975.524007
51.4,96,24975.965825
51.4,96,24976.41263
51.4,96,24976.850459
51.4,96,24983.601401
51.4,96,24984.101063
51.4,96,24984.576792
51.4,96,24985.151255
51.4,96,24985.526252
51.4,96,24985.882299
51.4,96,24986.379968
51.4,96,24986.757957
51.4,96,24987.14193
51.4,96,24987.754292
51.4,96,24988.353689
51.4,96,24988.725694
51.4,96,24989.047833
51.4,96,24989.60933
51.4,96,24990.066108
51.4,96,24990.548817
51.4,96,24990.957723
51.4,96,24991.439435
51.4,96,24991.907184
51.4,96,24992.249268
51.4,96,24992.7609
51.4,96,24993.139886
51.4,96,24993.457037
51.4,96,24993.897859
51.4,96,24994.441405
51.4,96,24995.203367
51.4,96,24995.610278
51.4,96,24995.985275
51.4,96,24996.479951
51.4,96,24996.978618
51.4,96,24997.413455
51.4,96,24997.757534
51.4,96,24998.263182
51.4,96,24998.889506
51.4,96,24999.331325
51.4,96,24999.66942
51.4,96,25000.047409
51.4,96,25000.537099
51.4,96,25001.122533
51.4,96,25001.604244
51.4,96,25002.248522
51.4,96,25002.891801
51.4,96,25003.439336
51.4,96,25003.798376
51.4,96,25004.14445
51.4,96,25004.635138
51.4,96,25005.913717
51.4,96,25007.477535
51.4,96,25009.262759
51.4,96,25010.735819
51.4,96,25021.889982
51.4,96,25022.472424
51.4,96,25022.896291
51.4,96,25023.44981
51.4,96,25023.917558
51.4,96,25024.286572
51.4,96,25024.673537
51.4,96,25025.10239
51.4,96,25025.515285
51.4,96,25026.047861
51.4,96,25026.670196
51.4,96,25027.123982
51.4,96,25027.566797
51.4,96,25028.200104
51.4,96,25028.824434
51.4,96,25029.241318
51.4,96,25029.771899
51.4,96,25030.485989
51.4,96,25031.134255
51.4,96,25031.588041
51.4,96,25032.062771
51.4,96,25032.557448
51.4,96,25033.076061
51.4,96,25033.563756
51.4,96,25034.293804
51.4,96,25034.875248
51.4,96,25035.483621
51.4,96,25035.973311
51.4,96,25036.553759
51.4,96,25037.194046
51.4,96,25037.755544
51.4,96,25038.305074
51.4,96,25038.706999
51.4,96,25039.21863
51.4,96,25039.725275
51.4,96,25040.145151
51.4,96,25040.649802
51.4,96,25041.227257
51.4,96,25041.697998
51.4,96,25042.166744
51.4,96,25042.602578
51.4,96,25043.08429
51.4,96,25043.596918
51.4,96,25044.195318
51.4,96,25044.688001
51.4,96,25045.07297
51.4,96,25045.454949
51.4,96,25045.9217
51.4,96,25046.455273
51.4,96,25046.779406
51.4,96,25056.497411
51.4,96,25056.873406
51.4,96,25057.376061
51.4,96,25057.774994
51.4,96,25058.31854
51.4,96,25058.974784
51.4,96,25059.398651
51.4,96,25059.992063
51.4,96,25060.478762
51.4,96,25060.955487
51.4,96,25061.449165
51.4,96,25062.067512
51.4,96,25062.676882
51.4,96,25063.359057
51.4,96,25063.686182
51.4,96,25064.272614
51.4,96,25064.803194
51.4,96,25065.327791
51.4,96,25065.811497
51.4,96,25066.288222
51.4,96,25067.059159
51.4,96,25067.481031
51.4,96,25068.020588
51.4,96,25068.494321
51.4,96,25069.320112
51.4,96,25069.777887
51.4,96,25070.195769
51.4,96,25070.735326
51.4,96,25071.342702
51.4,96,25071.716701
51.4,96,25072.175474
51.4,96,25072.84967
51.4,96,25073.397206
51.4,96,25073.829051
51.4,96,25074.287823
51.4,96,25074.895199
51.4,96,25075.364942
51.4,96,25075.880564
51.4,96,25076.271518
51.4,96,25076.840994
51.4,96,25077.235938
51.4,96,25077.689724
51.4,96,25078.303084
51.4,96,25078.944368
51.4,96,25079.467967
51.4,96,25080.126207
51.4,96,25080.672745
51.4,96,25081.168419
51.4,96,25081.541421
51.4,96,25081.933373
51.4,96,25088.845882
51.4,96,25089.443285
51.4,96,25090.063625
51.4,96,25090.666014
51.4,96,25091.073922
51.4,96,25091.596524
51.4,96,25092.004433
51.4,96,25092.505095
51.4,96,25093.001766
51.4,96,25093.839525
51.4,96,25094.197567
51.4,96,25094.624425
51.4,96,25095.038319
51.4,96,25095.443235
51.4,96,25095.86012
51.4,96,25096.18525
51.4,96,25096.592162
51.4,96,25097.220481
51.4,96,25097.535638
51.4,96,25097.989424
51.4,96,25098.406309
51.4,96,25098.758368
51.4,96,25099.140345
51.4,96,25099.523322
51.4,96,25099.866403
51.4,96,25100.61939
51.4,96,25101.01533
51.4,96,25101.515991
51.4,96,25101.96878
51.4,96,25102.56319
51.4,96,25102.934198
51.4,96,25103.336123
51.4,96,25103.68818
51.4,96,25104.183854
51.4,96,25104.728399
51.4,96,25105.182184
51.4,96,25105.772605
51.4,96,25106.15957
51.4,96,25106.616348
51.4,96,25107.282566
51.4,96,25107.694464
51.4,96,25108.248981
51.4,96,25108.609018
51.4,96,25108.99698
51.4,96,25109.443785
51.4,96,25109.907544
51.4,96,25110.282542
51.4,96,25110.718376
51.4,96,25111.191112
51.4,96,25111.702743
51.4,96,25118.728948
51.4,96,25119.279475
51.4,96,25119.646494
51.4,96,25120.228936
51.4,96,25120.760514
51.4,96,25121.198343
51.4,96,25121.856582
51.4,96,25122.371205
51.4,96,25123.071332
51.4,96,25123.516142
51.4,96,25123.970927
51.4,96,25124.388808
51.4,96,25124.849577
51.4,96,25125.498839
51.4,96,25126.031415
51.4,96,25126.531078
51.4,96,25127.149425
51.4,96,25127.693967
51.4,96,25128.027076
51.4,96,25128.504799
51.4,96,25129.205923
51.4,96,25129.651731
51.4,96,25130.118483
51.4,96,25130.485501
51.4,96,25130.937292
51.4,96,25131.96255
51.4,96,25133.35682
51.4,96,25134.45189
51.4,96,25136.37375
51.4,96,25138.475129
51.4,96,25140.32917
51.4,96,25142.392651
51.4,96,25142.982074
51.4,96,25143.351086
51.4,96,25143.738051
51.4,96,25144.247688
51.4,96,25144.654599
51.4,96,25144.990701
51.4,96,25145.404594
