#{"t_start": 1752660852.927696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,28525.355509
51.4,96,28525.952911
85.0,120,28526.748781
85.0,120,28527.569585
107.4,136,28528.574896
51.4,96,28529.28699
85.0,120,28530.374081
62.6,104,28531.160975
70.6,144,28532.462494
85.0,120,28533.295265
73.8,112,28553.636841
85.0,120,28555.325324
51.4,96,28557.934344
73.8,112,28560.544361
73.8,112,28562.366485
62.6,104,28563.396728
73.8,112,28564.840865
85.0,120,28566.00874
73.8,112,28566.637059
83.4,136,28568.029333
73.8,112,28569.149338
96.2,128,28569.945208
85.0,120,28570.883697
73.8,112,28571.720459
96.2,128,28572.53827
73.8,112,28573.220445
85.0,120,28574.200822
85.0,120,28575.196159
63.0,120,28576.221415
73.8,112,28577.006316
73.8,112,28577.672533
85.0,120,28578.609027
85.0,120,28579.419859
51.4,96,28579.760945
100.4,136,28580.782214
85.0,120,28581.694771
73.8,112,28582.666172
51.4,96,28583.12295
93.0,160,28584.445412
73.8,112,28585.506574
51.4,96,28586.121926
85.0,120,28587.457354
73.8,112,28588.309075
85.0,120,28591.013839
51.4,96,28592.014162
73.8,112,28593.928041
106.4,136,28596.238858
73.8,112,28597.254142
61.0,120,28598.292365
73.8,112,28599.16902
85.0,120,28600.255113
73.8,112,28601.63941
73.8,112,28603.842515
73.8,112,28605.393365
73.8,112,28606.895346
73.8,112,28608.459163
73.8,112,28609.782622
51.4,96,28610.603426
51.4,96,28612.187189
61.0,120,28613.925537
85.0,120,28619.632269
73.8,112,28620.566768
70.6,144,28621.970014
73.8,112,28622.779847
73.8,112,28623.790144
85.0,120,28624.856292
73.8,112,28625.818717
85.0,120,28626.841979
128.8,152,28627.772489
73.8,112,28628.78877
85.0,120,28629.666422
73.8,112,28630.824324
51.4,96,28632.357224
73.8,112,28634.056676
51.4,96,28635.436983
96.4,136,28637.211236
84.0,120,28638.418007
73.8,112,28639.244795
73.8,112,28640.638067
73.8,112,28641.455879
96.2,128,28642.403344
85.0,120,28643.460515
73.8,112,28644.416958
85.0,120,28645.215819
85.0,120,28646.104442
107.4,136,28646.965139
73.8,112,28647.998374
85.0,120,28648.998698
73.8,112,28650.054873
85.0,120,28652.046544
73.8,112,28653.223395
85.0,120,28654.811146
73.8,112,28656.497634
73.8,112,28657.53087
85.0,120,28659.162504
73.8,112,28659.846674
73.8,112,28661.089349
85.0,120,28661.819396
73.8,112,28662.547448
51.4,96,28663.213665
77.6,144,28664.641844
85.0,120,28665.419764
96.2,128,28666.588636
73.8,112,28668.361891
73.8,112,28670.035413
70.6,144,28672.538716
85.0,120,28674.625134
73.8,112,28675.903713
81.0,120,28676.988809
61.0,120,28678.101832
85.0,120,28684.400978
85.0,120,28685.395319
73.8,112,28686.206148
73.8,112,28686.960131
104.6,144,28688.067169
51.4,96,28688.869024
73.8,112,28689.974068
85.0,120,28690.838754
73.8,112,28691.850048
76.6,144,28692.811476
73.8,112,28693.55349
85.0,120,28694.55182
73.8,112,28695.666836
85.0,120,28698.068411
85.0,120,28700.11693
73.8,112,28701.699695
85.0,120,28703.66045
51.4,96,28705.066687
73.8,112,28706.576647
107.4,136,28707.754496
73.8,112,28708.417721
51.4,96,28708.999165
85.0,120,28710.754469
110.8,192,28714.959219
73.8,112,28716.3116
51.4,96,28717.454543
96.2,128,28718.434919
96.2,128,28719.472144
75.0,120,28720.545273
85.0,120,28721.556567
51.4,96,28722.38535
73.8,112,28723.221114
73.8,112,28724.2354
85.0,120,28724.97542
85.0,120,28725.997686
107.4,136,28727.272275
73.8,112,28728.212759
51.4,96,28729.014614
73.8,112,28730.03688
73.8,112,28730.91453
73.8,112,28731.787195
73.8,112,28732.60401
85.0,120,28733.540504
85.0,120,28735.764554
62.6,104,28736.870595
73.8,112,28737.774176
62.6,104,28738.637865
51.4,96,28739.520504
70.6,144,28740.4191
85.0,120,28741.60393
73.8,112,28749.195619
85.0,120,28750.675659
73.8,112,28752.743127
73.8,112,28754.55129
96.2,128,28756.452204
85.0,120,28757.778654
73.8,112,28759.409291
51.4,96,28760.266996
51.4,96,28761.033944
73.8,112,28762.019308
73.8,112,28762.976747
73.8,112,28764.950466
85.0,120,28767.332093
85.0,120,28769.209072
62.6,104,28771.261581
114.8,192,28773.079716
73.8,112,28773.859629
73.8,112,28774.272526
85.0,120,28775.185084
85.0,120,28775.997908
73.8,112,28776.79677
73.8,112,28777.523825
51.4,96,28778.021493
85.0,120,28778.705663
107.4,136,28780.084973
73.8,112,28781.287755
85.0,120,28782.894456
85.0,120,28784.368512
73.8,112,28785.307002
73.8,112,28786.797014
51.4,96,28788.274064
129.8,192,28790.617793
73.8,112,28792.044973
73.8,112,28793.462182
73.8,112,28794.633049
73.8,112,28795.984434
107.4,136,28797.571188
73.8,112,28798.462803
73.8,112,28800.35873
73.8,112,28802.391292
61.0,120,28804.753971
73.8,112,28807.46372
85.0,120,28810.607309
85.0,120,28812.459354
96.2,128,28813.632216
61.0,120,28814.445042
51.4,96,28815.494235
85.0,120,28816.63219
73.8,112,28817.323342
85.0,120,28818.660764
51.4,96,28846.949076
73.8,112,28847.815758
70.6,144,28848.947729
73.8,112,28849.751578
109.8,152,28850.81972
51.4,96,28852.585995
107.4,136,28855.033447
62.6,104,28856.8446
73.8,112,28859.156415
51.4,96,28859.950292
76.6,144,28861.022423
73.8,112,28861.727536
73.8,112,28862.690959
51.4,96,28863.232509
73.8,112,28864.282701
51.4,96,28865.025712
51.4,96,28865.825572
129.8,152,28867.0483
73.8,112,28867.856139
73.8,112,28868.757727
73.8,112,28870.580848
73.8,112,28872.391006
51.4,96,28873.716459
73.8,112,28874.998031
73.8,112,28876.125016
73.8,112,28877.223078
85.0,120,28878.929512
73.8,112,28879.700449
73.8,112,28880.930159
73.8,112,28881.747971
73.8,112,28882.799159
73.8,112,28883.491306
61.0,120,28884.436777
51.4,96,28885.241625
70.6,144,28886.707701
73.8,112,28888.414135
96.2,128,28889.968975
51.4,96,28892.190033
96.2,128,28894.437021
85.0,120,28895.2299
85.0,120,28895.961941
85.0,120,28897.03108
73.8,112,28897.946631
107.4,136,28898.979867
73.8,112,28899.922345
73.8,112,28900.363165
73.8,112,28901.236828
73.8,112,28902.252112
51.4,96,28903.133752
85.0,120,28904.167985
73.8,112,28910.287612
73.8,112,28911.089467
73.8,112,28912.045907
107.4,136,28913.047229
73.8,112,28913.797223
83.4,136,28914.615034
51.4,96,28915.402926
73.8,112,28916.439155
73.8,112,28917.787545
73.8,112,28920.502283
73.8,112,28922.435112
73.8,112,28924.625253
73.8,112,28926.669781
73.8,112,28928.755202
73.8,112,28930.459641
96.2,128,28931.565682
73.8,112,28932.48223
73.8,112,28933.29705
129.8,152,28934.580616
73.8,112,28935.684662
61.0,120,28936.555332
96.2,128,28937.609512
73.8,112,28938.47719
73.8,112,28939.667007
51.4,96,28940.220527
85.0,120,28941.247778
73.8,112,28942.119445
51.4,96,28942.97715
122.2,168,28944.123084
62.6,104,28945.011708
96.2,128,28946.146671
73.8,112,28946.81588
51.4,96,28947.545927
73.8,112,28948.645983
51.4,96,28949.489726
73.8,112,28950.243709
73.8,112,28951.107399
73.8,112,28951.853402
51.4,96,28952.589432
73.8,112,28954.136294
51.4,96,28955.974377
51.4,96,28957.548166
51.4,96,28958.933459
73.8,112,28961.128586
73.8,112,28961.781839
73.8,112,28962.845991
73.8,112,28963.780491
73.8,112,28964.484607
73.8,112,28965.31339
96.2,128,28966.264843
103.4,136,28980.911656
83.4,136,28982.680922
73.8,112,28983.557577
62.6,104,28984.075191
51.4,96,28984.955836
51.4,96,28985.665936
51.4,96,28986.498707
73.8,112,28987.454151
51.4,96,28988.076486
73.8,112,28989.023952
73.8,112,28989.819822
51.4,96,28990.39229
73.8,112,28991.270939
73.8,112,28992.191476
51.4,96,28993.070125
73.8,112,28994.826427
73.8,112,28996.684455
51.4,96,28999.010232
80.0,120,29001.67211
73.8,112,29002.599629
73.8,112,29003.562053
85.0,120,29004.373882
73.8,112,29005.425069
73.8,112,29006.474262
96.2,128,29007.625183
51.4,96,29008.5906
73.8,112,29009.316657
73.8,112,29010.202288
73.8,112,29010.801684
96.2,128,29011.591571
96.2,128,29012.407388
73.8,112,29013.336901
96.2,128,29014.431971
73.8,112,29015.0942
51.4,96,29015.936944
73.8,112,29016.668986
85.0,120,29017.427956
62.6,104,29018.769366
73.8,112,29020.565561
107.0,160,29022.519333
73.8,112,29023.560548
73.8,112,29025.335799
73.8,112,29026.963443
73.8,112,29027.989697
73.8,112,29028.540224
73.8,112,29029.463753
108.2,168,29030.6426
73.8,112,29031.411542
85.0,120,29032.585402
73.8,112,29033.509927
104.2,168,29044.088624
73.8,112,29045.126846
73.8,112,29046.103234
51.4,96,29046.806353
51.4,96,29047.608207
96.2,128,29048.577613
73.8,112,29049.833254
73.8,112,29051.143748
73.8,112,29052.212888
73.8,112,29053.071589
73.8,112,29053.939268
73.8,112,29054.722174
96.2,128,29055.729479
163.4,176,29057.123749
96.2,128,29057.910643
73.8,112,29059.002721
51.4,96,29059.559232
73.8,112,29060.48675
73.8,112,29061.191864
78.6,144,29062.223105
73.8,112,29063.023962
51.4,96,29063.860723
51.4,96,29065.119355
51.4,96,29066.690153
73.8,112,29068.576107
73.8,112,29070.423165
85.0,120,29071.988977
118.6,144,29073.735305
73.8,112,29074.459366
51.4,96,29075.102645
73.8,112,29075.832692
73.8,112,29076.812071
73.8,112,29077.936064
73.8,112,29078.869567
73.8,112,29079.756195
73.8,112,29080.764497
96.2,128,29081.679049
73.8,112,29082.362222
73.8,112,29083.161085
73.8,112,29083.953963
96.2,128,29084.748837
51.4,96,29085.679347
96.2,128,29086.626812
73.8,112,29087.609184
51.4,96,29088.742152
73.8,112,29090.537349
96.2,128,29092.597837
73.8,112,29094.456862
51.4,96,29096.438561
73.8,112,29097.151652
61.0,120,29115.914452
85.0,120,29117.116236
73.8,112,29117.998875
85.0,120,29119.422067
51.4,96,29120.476248
51.4,96,29122.398105
73.8,112,29123.819302
85.2,128,29126.208909
85.0,120,29128.284357
85.0,120,29129.989793
85.0,120,29131.093839
85.0,120,29131.88572
73.8,112,29132.826205
85.0,120,29133.525334
51.4,96,29134.588488
73.8,112,29135.5938
85.0,120,29136.304896
51.4,96,29137.785935
85.0,120,29139.941168
85.0,120,29141.882972
51.4,96,29143.670191
85.0,120,29144.643587
73.8,112,29145.626956
85.0,120,29146.564448
51.4,96,29147.39323
73.8,112,29148.444417
73.8,112,29149.351989
73.8,112,29150.370265
81.0,120,29151.671782
51.4,96,29152.407814
107.6,224,29154.077346
51.4,96,29154.890172
85.0,120,29155.718954
51.4,96,29156.39315
105.4,136,29157.423393
73.8,112,29158.172389
73.8,112,29158.859551
51.4,96,29159.709278
85.0,120,29160.708604
83.4,136,29161.537387
73.8,112,29162.538708
51.4,96,29163.388434
85.0,120,29164.282044
73.8,112,29165.111824
73.8,112,29166.354498
85.0,120,29167.926293
73.8,112,29169.036324
85.0,120,29170.944218
51.4,96,29172.180909
73.8,112,29173.476444
73.8,112,29179.307841
85.0,120,29180.555503
85.0,120,29182.130289
61.0,120,29185.612972
85.0,120,29188.930096
85.0,120,29192.735915
85.0,120,29195.318005
51.4,96,29196.816995
73.8,112,29198.69896
85.0,120,29200.511111
70.6,144,29202.429977
85.0,120,29203.285688
85.0,120,29204.137409
85.0,120,29205.197572
85.0,120,29206.0473
51.4,96,29206.957863
85.0,120,29207.672949
61.0,120,29208.594484
73.8,112,29209.574862
51.4,96,29210.354774
98.4,136,29211.799909
85.0,120,29212.769314
127.4,176,29213.891313
51.4,96,29214.638314
51.4,96,29215.52195
73.8,112,29216.585104
51.4,96,29217.306175
51.4,96,29217.957433
73.8,112,29218.746323
51.4,96,29219.577099
51.4,96,29220.407877
51.4,96,29221.203748
85.0,120,29223.036843
85.0,120,29224.594675
73.8,112,29226.392864
73.8,112,29227.82204
61.0,120,29229.547424
96.2,128,29231.820343
85.0,120,29235.01679
85.0,120,29237.129138
118.6,144,29238.706917
85.0,120,29239.577588
51.4,96,29240.479175
73.8,112,29241.653035
110.8,152,29242.927625
51.4,96,29243.787324
73.8,112,29244.67495
51.4,96,29245.506724
51.4,96,29246.365427
73.8,112,29247.234103
85.0,120,29253.183185
73.8,112,29254.292218
85.0,120,29255.373326
51.4,96,29256.200114
85.0,120,29257.267259
73.8,112,29258.098036
101.4,136,29259.15421
85.0,120,29260.275211
73.8,112,29261.415161
51.4,96,29262.26389
85.0,120,29263.119601
73.8,112,29264.074047
85.0,120,29264.798109
85.0,120,29265.779484
85.0,120,29266.353947
85.0,120,29267.290443
73.8,112,29267.955661
51.4,96,29269.088631
85.0,120,29271.415405
85.0,120,29274.400419
85.0,120,29276.831913
85.0,120,29278.951242
85.0,120,29280.263731
95.6,144,29281.956203
85.0,120,29282.997416
85.0,120,29284.215159
96.2,128,29285.394004
85.0,120,29286.212814
51.4,96,29287.058551
115.8,192,29288.474762
85.0,120,29289.759325
51.4,96,29290.383655
85.0,120,29291.306186
85.0,120,29292.230713
73.8,112,29293.448455
51.4,96,29294.020924
85.0,120,29294.854692
73.8,112,29295.779219
69.0,120,29296.627948
51.4,96,29297.409856
51.4,96,29297.9544
85.0,120,29298.845017
85.0,120,29300.100657
85.0,120,29301.087018
85.0,120,29301.752238
85.0,120,29302.74558
51.4,96,29303.336001
73.8,112,29303.978282
85.0,120,29304.84995
51.4,96,29305.869223
87.6,144,29312.300017
73.8,112,29313.180661
73.8,112,29314.306648
51.4,96,29315.570268
222.2,248,29319.615445
82.6,144,29322.020011
73.8,112,29323.661618
96.2,128,29324.955157
73.8,112,29325.894644
85.0,120,29326.653614
85.0,120,29327.473421
85.0,120,29328.311179
85.0,120,29329.171876
73.8,112,29331.15158
85.0,120,29333.234008
85.0,120,29335.720355
73.8,112,29336.899202
85.0,120,29337.722
51.4,96,29338.493934
85.0,120,29339.459352
140.2,248,29341.76219
51.4,96,29342.407463
61.0,120,29343.747878
51.4,96,29344.623534
85.0,120,29345.490215
85.0,120,29346.493531
70.6,144,29347.75715
73.8,112,29348.518114
85.0,120,29349.32695
51.4,96,29350.111851
73.8,112,29351.074275
51.4,96,29351.83524
85.0,120,29352.591217
85.0,120,29353.57658
73.8,112,29354.546984
85.0,120,29355.683943
51.4,96,29356.596501
73.8,112,29357.443235
73.8,112,29358.48046
51.4,96,29359.28032
73.8,112,29360.354447
118.6,144,29362.388005
85.0,120,29364.172232
73.8,112,29365.281264
85.0,120,29367.426524
73.8,112,29368.737019
73.8,112,29369.976702
118.6,144,29373.616963
73.8,112,29376.567069
85.0,120,29379.961986
95.2,128,29402.9425
272.6,264,29404.976059
103.4,136,29406.006303
85.0,120,29406.915869
85.0,120,29407.608018
51.4,96,29408.307147
85.0,120,29409.20674
85.0,120,29410.139245
91.6,144,29411.189436
68.0,120,29412.401193
94.6,144,29413.40052
78.0,120,29414.302107
85.0,120,29415.269519
85.0,120,29416.104285
73.8,112,29416.906141
51.4,96,29417.970295
85.0,120,29419.041427
129.8,152,29420.226257
73.8,112,29420.994203
73.8,112,29421.893796
122.2,168,29423.427692
73.8,112,29425.55899
85.0,120,29428.492143
85.0,120,29431.265722
85.0,120,29433.412977
51.4,96,29434.846141
111.2,168,29437.270654
61.0,120,29438.656945
51.4,96,29439.326155
51.4,96,29439.944501
85.0,120,29440.530932
51.4,96,29441.132323
87.8,152,29442.026929
85.0,120,29442.819807
85.0,120,29443.954771
51.4,96,29444.873314
85.0,120,29445.70808
51.4,96,29446.437129
51.4,96,29446.955742
233.6,344,29449.982644
85.0,120,29450.78749
51.4,96,29451.519531
85.0,120,29452.919785
85.0,120,29454.020839
85.0,120,29454.911457
96.2,128,29455.765172
91.4,136,29456.792423
85.0,120,29457.54142
51.4,96,29458.076987
51.4,96,29458.909758
85.0,120,29464.382118
73.8,112,29465.078255
85.0,120,29466.234161
85.0,120,29467.102837
81.8,152,29468.305619
61.0,120,29470.221493
85.0,120,29472.630049
51.4,96,29473.987417
51.4,96,29476.429883
85.0,120,29478.519293
85.0,120,29480.520938
51.4,96,29481.646924
85.0,120,29483.103028
85.0,120,29484.603016
51.4,96,29485.84569
51.4,96,29486.520884
51.4,96,29487.287832
152.2,168,29488.847659
51.4,96,29489.86394
51.4,96,29490.71267
85.0,120,29491.736929
96.2,128,29492.893833
51.4,96,29493.681725
85.0,120,29494.741889
73.8,112,29495.550725
85.0,120,29496.249855
96.2,128,29497.130498
85.0,120,29498.059014
86.2,168,29499.622829
85.0,120,29500.519431
102.6,184,29502.143087
85.0,120,29503.262092
61.0,120,29504.201579
85.0,120,29505.330558
97.2,168,29506.588193
85.0,120,29507.598491
85.0,120,29508.707523
51.4,96,29509.305922
85.0,120,29510.329185
62.6,104,29511.008368
85.0,120,29511.804238
51.4,96,29512.682887
51.4,96,29513.289265
96.2,128,29514.284601
85.0,120,29515.193171
238.0,320,29518.569138
85.0,120,29520.540863
51.4,96,29522.028881
85.0,120,29524.430456
85.0,120,29528.120584
85.0,120,29540.071608
85.0,120,29541.004113
85.0,120,29542.067268
85.0,120,29542.921981
51.4,96,29543.637068
92.4,136,29544.931605
85.0,120,29547.313232
85.0,120,29549.761682
73.8,112,29551.800227
62.6,104,29552.814514
72.2,128,29553.516635
51.4,96,29554.205792
85.0,120,29555.401592
51.4,96,29556.04886
85.0,120,29557.065141
85.0,120,29558.150238
85.0,120,29559.129617
85.0,120,29559.865649
51.4,96,29560.56777
83.4,136,29561.444424
73.8,112,29562.525532
85.0,120,29563.760228
122.8,152,29564.728637
51.4,96,29565.154498
51.4,96,29565.925435
51.4,96,29566.904815
85.0,120,29567.635859
51.4,96,29568.575345
85.0,120,29569.43704
85.0,120,29570.504185
73.8,112,29571.249191
51.4,96,29571.936353
85.0,120,29572.671386
203.4,256,29576.171022
51.4,96,29577.748802
96.2,128,29579.85417
85.0,120,29582.586857
85.0,120,29584.908646
85.0,120,29586.936221
51.4,96,29588.401301
119.8,152,29589.819507
85.0,120,29590.567504
51.4,96,29591.537908
73.8,112,29592.32979
85.0,120,29593.571467
61.0,120,29594.443135
51.4,96,29595.060484
85.0,120,29596.11566
85.0,120,29597.103019
65.0,120,29598.026548
83.6,144,29603.959673
51.4,96,29604.907139
51.4,96,29605.876545
85.0,120,29606.827002
61.0,120,29607.898136
85.0,120,29608.517479
73.8,112,29609.270464
83.4,136,29610.503167
93.0,160,29611.799698
85.0,120,29612.864848
85.0,120,29614.240168
85.0,120,29616.230842
51.4,96,29617.989137
85.0,120,29619.697567
85.0,120,29621.252406
85.0,120,29622.376399
85.0,120,29623.534301
51.4,96,29624.930566
85.0,120,29627.118711
202.4,256,29630.597404
85.0,120,29632.394596
51.4,96,29634.089062
85.0,120,29635.73765
62.6,104,29636.62727
85.0,120,29637.37128
85.0,120,29638.185103
180.2,208,29639.966337
85.0,120,29641.203028
107.4,136,29642.224296
51.4,96,29643.072027
85.0,120,29644.180063
107.4,136,29644.974936
73.8,112,29645.813692
96.2,128,29646.928709
85.0,120,29647.72059
85.0,120,29648.462605
73.8,112,29649.501824
85.0,120,29650.497161
73.8,112,29651.467565
85.0,120,29652.24648
51.4,96,29653.30465
85.0,120,29655.339206
220.4,296,29660.365758
73.8,112,29661.854773
85.0,120,29662.872051
79.0,120,29663.828493
85.0,120,29664.778949
73.8,112,29665.760325
51.4,96,29666.484387
80.2,168,29667.866688
107.6,144,29689.961573
96.2,128,29691.554312
51.4,96,29692.43695
85.0,120,29693.445252
107.4,136,29694.260072
51.4,96,29694.71685
85.0,120,29695.508732
96.2,128,29696.293631
85.0,120,29697.089502
85.0,120,29698.118748
96.2,128,29698.76103
96.2,128,29699.651647
85.0,120,29701.362071
85.0,120,29704.394956
129.8,152,29706.728713
51.4,96,29708.140934
85.0,120,29709.175168
51.4,96,29710.229346
85.0,120,29711.541834
85.0,120,29712.571081
85.0,120,29713.439757
85.0,120,29714.442075
51.4,96,29715.141204
85.0,120,29715.965
85.0,120,29716.747905
85.0,120,29717.955673
85.0,120,29718.884191
85.0,120,29720.12487
51.4,96,29720.842949
73.8,112,29721.752516
73.8,112,29722.636152
96.2,128,29723.495851
96.2,128,29724.533076
61.0,120,29725.462589
96.2,128,29726.616501
73.8,112,29727.301668
85.0,120,29728.157379
107.4,136,29730.203904
93.0,160,29732.113793
70.6,144,29734.463508
73.0,120,29736.192881
85.0,120,29737.313881
51.4,96,29738.605425
51.4,96,29739.371375
117.2,168,29740.921229
51.4,96,29741.553538
96.2,128,29742.642624
73.8,112,29743.555182
85.0,120,29744.50165
141.0,160,29745.867994
85.0,120,29751.831039
51.4,96,29753.864599
62.6,104,29755.747561
85.0,120,29758.158111
73.8,112,29759.234232
51.4,96,29759.826647
85.0,120,29760.936677
51.4,96,29761.63082
51.4,96,29762.391784
85.0,120,29763.491841
61.0,120,29764.709583
96.2,128,29765.669016
169.6,184,29766.754112
96.2,128,29767.6936
85.0,120,29768.614136
85.0,120,29769.786
96.2,128,29770.759396
62.6,104,29771.633059
85.0,120,29772.479793
85.0,120,29773.716484
73.8,112,29774.711822
51.4,96,29775.984417
62.6,104,29777.270974
62.6,104,29778.731067
85.0,120,29781.296205
51.4,96,29784.35901
96.2,128,29788.64654
85.0,120,29792.164129
96.2,128,29795.270815
96.2,128,29796.45365
72.2,128,29797.218604
85.0,120,29797.873851
85.0,120,29798.978894
85.0,120,29800.634465
85.0,120,29802.551336
73.8,112,29805.388744
96.2,128,29806.822907
51.4,96,29808.016713
73.8,112,29808.706867
51.4,96,29809.353138
51.4,96,29810.233782
107.4,136,29811.423598
85.0,120,29812.377047
85.0,120,29813.291601
97.4,136,29814.332814
85.0,120,29815.099762
85.0,120,29816.06119
102.6,144,29817.337775
85.6,144,29818.511633
85.0,120,29819.579776
51.4,96,29825.531851
51.4,96,29826.310767
96.2,128,29827.712018
73.8,112,29828.779163
73.8,112,29829.806415
85.0,120,29830.817708
85.0,120,29832.404463
85.0,120,29834.241548
51.4,96,29835.695657
96.2,128,29837.334273
85.0,120,29839.244163
96.2,128,29840.906715
96.2,128,29841.851188
85.0,120,29842.697922
51.4,96,29843.749111
73.8,112,29844.606815
51.4,96,29845.379748
85.0,120,29846.47781
129.8,152,29847.836175
96.2,128,29849.747063
85.0,120,29851.612072
118.6,144,29854.178207
51.4,96,29855.401933
85.0,120,29857.067477
85.0,120,29857.905235
85.0,120,29858.715068
85.0,120,29860.021573
62.6,104,29860.707737
85.0,120,29861.744962
51.4,96,29862.598678
85.0,120,29863.566089
85.0,120,29864.636226
96.2,128,29865.852971
73.8,112,29866.710676
96.2,128,29867.592317
96.2,128,29868.664448
85.0,120,29869.532127
96.2,128,29870.407784
96.2,128,29871.329319
85.0,120,29872.331638
62.6,104,29873.121524
51.4,96,29873.771783
96.2,128,29875.113195
85.0,120,29876.179343
85.0,120,29877.768092
85.0,120,29879.283039
85.0,120,29881.048316
118.6,144,29882.446575
118.6,144,29884.611781
96.2,128,29886.894674
96.2,128,29893.799199
85.0,120,29895.726044
109.2,168,29898.649224
85.0,120,29900.260911
85.0,120,29901.109641
85.0,120,29901.86462
107.4,136,29903.185087
96.2,128,29904.106622
96.2,128,29905.150828
85.0,120,29905.891846
51.4,96,29906.481269
51.4,96,29907.428734
85.0,120,29908.997537
103.2,168,29909.99786
96.2,128,29911.010152
85.0,120,29911.979558
85.0,120,29912.979883
134.6,224,29914.869824
125.6,184,29916.407711
96.2,128,29917.492807
96.2,128,29918.703568
51.4,96,29919.174308
85.0,120,29920.1118
85.0,120,29921.288651
96.2,128,29922.237113
85.0,120,29923.343154
96.2,128,29925.498388
61.0,120,29927.326497
51.4,96,29929.046895
73.8,112,29931.755646
51.4,96,29933.556827
85.0,120,29936.642571
85.0,120,29938.324072
105.8,152,29939.46103
51.4,96,29940.197061
73.8,112,29941.011881
85.0,120,29941.84565
96.2,128,29942.838992
96.2,128,29943.77449
85.0,120,29945.116898
85.0,120,29946.021478
118.6,144,29947.340947
61.0,120,29948.144796
96.2,128,29949.033419
85.0,120,29950.021775
51.4,96,29950.6481
73.8,112,29951.956598
96.2,128,29952.876138
85.0,120,29953.562302
61.0,120,29954.541682
111.0,160,29982.650477
51.4,96,29983.541093
85.0,120,29984.213295
85.0,120,29985.171731
85.0,120,29986.10224
73.8,112,29987.237205
118.6,144,29988.709265
85.0,120,29990.402735
73.8,112,29991.870807
107.4,136,29993.682958
76.0,120,29995.779349
85.0,120,29997.40899
113.2,248,30001.910944
73.8,112,30003.991378
51.4,96,30005.663903
85.0,120,30006.675197
435.2,448,30009.897576
322.6,304,30011.818436
107.4,136,30012.972349
85.0,120,30013.831051
73.8,112,30014.637893
73.8,112,30015.692072
107.4,136,30016.84399
86.4,136,30017.779488
85.0,120,30018.644174
85.0,120,30019.487916
85.0,120,30020.341632
73.8,112,30021.139498
127.6,224,30022.714284
73.8,112,30023.591936
73.8,112,30024.56234
85.0,120,30025.387132
72.2,128,30026.758463
73.8,112,30027.570292
73.8,112,30028.688301
85.0,120,30029.499131
85.0,120,30030.378778
73.8,112,30031.01707
107.4,136,30031.966529
85.0,120,30033.717844
73.8,112,30035.406327
51.4,96,30036.685903
73.8,112,30039.457487
85.0,120,30041.73639
115.4,176,30044.148936
73.8,112,30045.819465
124.8,152,30047.778224
85.0,120,30049.335059
51.4,96,30050.096024
85.0,120,30050.819089
73.8,112,30056.387191
131.0,160,30057.399483
85.0,120,30058.687038
85.0,120,30059.563693
73.8,112,30060.609893
118.6,144,30061.695988
73.8,112,30062.690327
51.4,96,30063.263793
73.8,112,30063.981871
73.8,112,30064.906398
85.0,120,30065.971548
73.8,112,30066.935967
85.0,120,30068.71022
85.0,120,30070.338863
73.8,112,30072.368433
73.8,112,30074.612429
51.4,96,30075.470135
73.8,112,30076.33881
85.0,120,30077.358083
85.0,120,30078.260668
73.8,112,30079.296896
85.0,120,30080.047888
85.0,120,30081.231719
73.8,112,30081.996672
73.8,112,30082.89427
85.0,120,30083.940472
85.0,120,30085.752623
85.0,120,30087.513911
85.0,120,30089.189428
73.8,112,30090.587686
73.8,112,30092.415796
109.8,152,30093.861926
85.0,120,30094.723621
73.8,112,30095.395823
61.0,120,30096.320349
256.2,248,30098.128512
85.0,120,30098.835619
85.0,120,30099.436013
73.8,112,30100.458278
85.0,120,30101.312991
85.0,120,30102.082932
73.8,112,30102.963575
85.0,120,30103.798341
73.8,112,30104.492484
62.6,104,30105.539682
85.0,120,30106.704566
85.0,120,30107.668985
85.0,120,30108.807938
85.0,120,30109.758395
73.8,112,30110.920286
51.4,96,30115.87503
81.6,144,30117.111721
115.6,144,30118.036247
73.8,112,30118.800204
85.0,120,30119.774596
85.0,120,30121.595724
73.8,112,30123.376959
85.0,120,30125.194097
85.0,120,30127.5099
51.4,96,30128.5192
85.0,120,30129.652169
73.8,112,30130.772172
73.8,112,30132.092639
241.8,232,30134.998863
85.0,120,30136.369197
51.4,96,30137.569984
148.4,176,30139.966572
73.8,112,30140.566966
62.6,104,30141.214234
67.0,120,30142.169677
85.0,120,30143.210892
96.2,128,30144.163343
73.8,112,30145.069918
73.8,112,30146.229815
73.8,112,30147.254074
85.0,120,30148.001075
85.0,120,30149.031319
85.0,120,30149.988758
61.0,120,30151.20251
85.0,120,30152.218791
73.8,112,30153.193184
85.0,120,30154.445832
73.8,112,30155.308524
73.8,112,30156.288901
73.8,112,30157.981374
51.4,96,30160.080756
73.8,112,30162.147228
51.4,96,30163.612308
64.0,120,30164.52686
51.4,96,30165.272864
73.8,112,30166.086687
73.8,112,30166.830697
102.6,224,30168.748565
96.2,128,30169.741907
73.0,120,30170.794093
73.8,112,30171.659776
85.0,120,30172.550393
85.0,120,30173.593602
73.8,112,30174.295723
148.4,176,30175.719913
81.8,152,30185.673283
85.0,120,30186.921942
85.0,120,30187.691882
