#{"t_start": 1751118382.5851696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,23983.708013
51.4,96,23984.529815
51.4,96,23985.107271
51.4,96,23985.949018
51.4,96,23986.664106
51.4,96,23987.442026
51.4,96,23988.084307
51.4,96,23989.007837
51.4,96,23989.694999
51.4,96,23990.472919
51.4,96,23991.418389
51.4,96,23992.03474
51.4,96,23992.960264
51.4,96,23993.782066
51.4,96,23994.396423
51.4,96,23995.229195
51.4,96,23996.051994
51.4,96,23996.858836
51.4,96,23997.539017
51.4,96,23998.300979
51.4,96,23998.772717
51.4,96,23999.417991
51.4,96,24000.120113
51.4,96,24000.726491
51.4,96,24001.117445
51.4,96,24001.807599
51.4,96,24002.58452
51.4,96,24003.390365
51.4,96,24004.244081
51.4,96,24005.309232
51.4,96,24006.014346
51.4,96,24006.906958
51.4,96,24007.627032
51.4,96,24008.559537
51.4,96,24009.45215
51.4,96,24010.629002
51.4,96,24011.393956
51.4,96,24012.045214
51.4,96,24012.630648
51.4,96,24013.481372
51.4,96,24014.370993
51.4,96,24015.013275
51.4,96,24015.717391
51.4,96,24016.578089
51.4,96,24017.275225
51.4,96,24018.110988
51.4,96,24022.965004
51.4,96,24023.7519
51.4,96,24024.703355
51.4,96,24025.330676
51.4,96,24026.222291
51.4,96,24027.025144
51.4,96,24027.517826
51.4,96,24028.332647
51.4,96,24028.75751
51.4,96,24029.356908
51.4,96,24029.687024
51.4,96,24030.113882
51.4,96,24030.515807
51.4,96,24030.971588
51.4,96,24031.689667
51.4,96,24032.161405
51.4,96,24032.556349
51.4,96,24032.866519
51.4,96,24033.293378
51.4,96,24033.813985
51.4,96,24034.203942
51.4,96,24034.662715
51.4,96,24035.131461
51.4,96,24035.585247
51.4,96,24035.967225
51.4,96,24036.425001
51.4,96,24036.781048
51.4,96,24037.133106
51.4,96,24037.569938
51.4,96,24037.950918
51.4,96,24038.455569
51.4,96,24038.930299
51.4,96,24039.342197
51.4,96,24039.79
51.4,96,24040.093189
51.4,96,24040.618783
51.4,96,24041.106478
51.4,96,24041.574228
51.4,96,24042.011058
51.4,96,24042.450882
51.4,96,24042.824881
51.4,96,24043.240769
51.4,96,24043.665632
51.4,96,24044.110443
51.4,96,24044.442554
51.4,96,24045.050927
51.4,96,24045.684233
51.4,96,24046.036291
51.4,96,24046.463149
51.4,96,24046.834158
51.4,96,24056.102366
51.4,96,24056.611005
51.4,96,24057.22237
51.4,96,24057.642247
51.4,96,24058.033201
51.4,96,24058.429142
51.4,96,24058.972687
51.4,96,24059.340703
51.4,96,24059.924142
51.4,96,24060.286174
51.4,96,24060.665161
51.4,96,24061.153854
51.4,96,24061.512893
51.4,96,24061.957703
51.4,96,24062.336689
51.4,96,24062.740609
51.4,96,24063.502571
51.4,96,24064.028165
51.4,96,24064.423109
51.4,96,24064.821044
51.4,96,24065.147171
51.4,96,24065.61891
51.4,96,24066.049758
51.4,96,24066.398824
51.4,96,24067.01318
51.4,96,24067.388177
51.4,96,24067.857921
51.4,96,24068.178065
51.4,96,24068.547078
51.4,96,24068.902128
51.4,96,24069.237231
51.4,96,24069.593279
51.4,96,24070.163754
51.4,96,24070.573656
51.4,96,24071.030434
51.4,96,24071.401442
51.4,96,24071.855228
51.4,96,24072.363868
51.4,96,24072.795713
51.4,96,24073.116854
51.4,96,24073.61951
51.4,96,24074.407402
51.4,96,24075.090576
51.4,96,24076.381122
51.4,96,24077.427323
51.4,96,24078.088554
51.4,96,24078.72585
51.4,96,24079.766068
51.4,96,24080.702563
51.4,96,24081.987128
51.4,96,24085.081848
51.4,96,24085.521672
51.4,96,24085.988423
51.4,96,24086.369405
51.4,96,24086.681569
51.4,96,24087.078508
51.4,96,24087.62704
51.4,96,24088.138673
51.4,96,24088.501701
51.4,96,24088.881684
51.4,96,24089.249701
51.4,96,24089.61971
51.4,96,24090.040585
51.4,96,24090.385662
51.4,96,24090.73772
51.4,96,24091.132664
51.4,96,24091.540572
51.4,96,24091.968428
51.4,96,24092.349408
51.4,96,24092.679525
51.4,96,24093.074469
51.4,96,24093.414559
51.4,96,24093.769609
51.4,96,24094.210431
51.4,96,24094.721064
51.4,96,24095.243667
51.4,96,24095.699447
51.4,96,24096.071453
51.4,96,24096.452434
51.4,96,24097.048838
51.4,96,24097.611333
51.4,96,24097.954417
51.4,96,24098.530874
51.4,96,24099.011588
51.4,96,24099.441438
51.4,96,24099.846355
51.4,96,24100.316098
51.4,96,24100.664167
51.4,96,24101.014231
51.4,96,24101.674465
51.4,96,24102.149195
51.4,96,24102.532171
51.4,96,24102.976981
51.4,96,24103.474649
51.4,96,24103.888543
51.4,96,24104.36427
51.4,96,24104.814067
51.4,96,24105.346642
51.4,96,24105.833341
51.4,96,24106.284135
51.4,96,24109.903453
51.4,96,24110.360231
51.4,96,24110.8579
51.4,96,24111.500182
51.4,96,24112.090604
51.4,96,24112.693989
51.4,96,24113.07497
51.4,96,24113.537732
51.4,96,24113.954617
51.4,96,24114.414387
51.4,96,24114.720568
51.4,96,24115.203276
51.4,96,24115.592237
51.4,96,24116.255462
51.4,96,24116.665366
51.4,96,24117.064299
51.4,96,24117.661701
51.4,96,24118.27506
51.4,96,24118.767742
51.4,96,24119.380104
51.4,96,24119.754104
51.4,96,24120.138077
51.4,96,24120.576903
51.4,96,24121.031687
51.4,96,24121.374769
51.4,96,24121.839525
51.4,96,24122.307274
51.4,96,24122.69025
51.4,96,24123.078212
51.4,96,24123.414313
51.4,96,24123.805267
51.4,96,24124.322882
51.4,96,24124.771682
51.4,96,24125.108781
51.4,96,24125.480786
51.4,96,24125.864759
51.4,96,24126.655643
51.4,96,24127.125387
51.4,96,24127.564213
51.4,96,24127.97611
51.4,96,24128.466798
51.4,96,24128.908617
51.4,96,24129.46812
51.4,96,24130.048567
51.4,96,24130.398631
51.4,96,24131.014982
51.4,96,24131.402944
51.4,96,24131.822821
51.4,96,24132.270623
51.4,96,24132.739369
51.4,96,24136.359687
51.4,96,24136.811477
51.4,96,24137.433812
51.4,96,24137.844713
51.4,96,24138.225694
51.4,96,24138.583736
51.4,96,24138.975688
51.4,96,24139.545166
51.4,96,24140.129602
51.4,96,24140.804795
51.4,96,24141.306453
51.4,96,24141.733311
51.4,96,24142.215023
51.4,96,24142.597001
51.4,96,24142.970003
51.4,96,24143.891539
51.4,96,24145.037473
51.4,96,24146.101626
51.4,96,24146.816715
51.4,96,24147.61059
51.4,96,24148.326676
51.4,96,24149.077667
51.4,96,24149.850598
51.4,96,24150.376193
51.4,96,24150.777121
51.4,96,24151.37153
51.4,96,24151.716607
51.4,96,24152.106564
51.4,96,24152.531428
51.4,96,24152.8785
51.4,96,24153.255491
51.4,96,24153.609544
51.4,96,24154.031415
51.4,96,24154.533073
51.4,96,24154.953948
51.4,96,24155.362854
51.4,96,24155.739846
51.4,96,24156.128805
51.4,96,24156.512778
51.4,96,24156.891765
51.4,96,24157.243822
51.4,96,24157.547011
51.4,96,24158.135437
51.4,96,24158.576258
51.4,96,24159.031042
51.4,96,24159.400054
51.4,96,24159.755105
51.4,96,24160.214875
51.4,96,24160.651706
51.4,96,24161.253098
51.4,96,24176.677839
51.4,96,24177.001971
51.4,96,24177.346051
51.4,96,24177.712072
51.4,96,24178.229688
51.4,96,24178.748301
51.4,96,24179.07343
51.4,96,24179.573094
51.4,96,24179.968037
51.4,96,24180.355002
51.4,96,24180.82674
51.4,96,24181.223679
51.4,96,24181.580724
51.4,96,24181.990628
51.4,96,24182.40851
51.4,96,24183.274194
51.4,96,24183.659164
51.4,96,24184.020199
51.4,96,24184.914806
51.4,96,24185.822378
51.4,96,24186.826691
51.4,96,24187.810061
51.4,96,24188.666769
51.4,96,24189.740896
51.4,96,24190.708309
51.4,96,24191.712622
51.4,96,24192.506499
51.4,96,24193.142796
51.4,96,24193.652433
51.4,96,24194.129158
51.4,96,24194.529088
51.4,96,24194.911067
51.4,96,24195.593242
51.4,96,24196.030073
51.4,96,24196.53971
51.4,96,24197.008456
51.4,96,24197.471218
51.4,96,24197.943954
51.4,96,24198.375799
51.4,96,24198.831579
51.4,96,24199.179648
51.4,96,24199.699259
51.4,96,24200.191941
51.4,96,24200.720527
51.4,96,24201.137411
51.4,96,24201.610148
51.4,96,24202.000104
51.4,96,24202.51772
51.4,96,24202.8239
51.4,96,24203.256743
51.4,96,24206.630718
51.4,96,24206.993747
51.4,96,24207.572199
51.4,96,24208.079841
51.4,96,24208.431899
51.4,96,24208.949515
51.4,96,24209.495055
51.4,96,24209.87903
51.4,96,24210.331817
51.4,96,24210.808542
51.4,96,24211.481741
51.4,96,24211.813854
51.4,96,24212.282599
51.4,96,24213.059521
51.4,96,24213.538241
51.4,96,24213.940166
51.4,96,24214.639295
51.4,96,24214.959439
51.4,96,24215.309503
51.4,96,24215.663555
51.4,96,24216.017609
51.4,96,24216.415544
51.4,96,24216.811485
51.4,96,24217.190472
51.4,96,24217.6283
51.4,96,24218.072113
51.4,96,24218.457083
51.4,96,24218.930816
51.4,96,24219.577087
51.4,96,24219.955076
51.4,96,24220.498622
51.4,96,24220.897556
51.4,96,24221.577736
51.4,96,24222.104327
51.4,96,24222.55213
51.4,96,24222.96303
51.4,96,24223.363958
51.4,96,24223.90152
51.4,96,24224.268538
51.4,96,24224.723322
51.4,96,24225.321722
51.4,96,24225.763539
51.4,96,24226.278163
51.4,96,24226.824701
51.4,96,24227.246572
51.4,96,24227.543777
51.4,96,24228.0215
51.4,96,24228.489248
51.4,96,24229.005866
51.4,96,24229.784782
51.4,96,24233.11687
51.4,96,24233.515803
51.4,96,24233.952635
51.4,96,24234.348575
51.4,96,24235.131481
51.4,96,24235.717912
51.4,96,24236.180674
51.4,96,24236.665378
51.4,96,24237.076279
51.4,96,24237.480198
51.4,96,24237.923014
51.4,96,24238.352864
51.4,96,24238.91137
51.4,96,24239.461897
51.4,96,24239.841881
51.4,96,24240.230841
51.4,96,24240.63476
51.4,96,24241.044664
51.4,96,24241.37478
51.4,96,24241.859484
51.4,96,24242.574572
51.4,96,24242.971509
51.4,96,24243.304619
51.4,96,24243.916981
51.4,96,24244.262057
51.4,96,24244.793636
51.4,96,24245.241438
51.4,96,24245.744094
51.4,96,24246.371415
51.4,96,24246.77334
51.4,96,24247.194215
51.4,96,24247.614091
51.4,96,24248.000059
51.4,96,24248.388021
51.4,96,24248.76601
51.4,96,24249.227775
51.4,96,24249.604766
51.4,96,24249.947849
51.4,96,24250.397645
51.4,96,24250.84844
51.4,96,24251.299234
51.4,96,24251.630348
51.4,96,24251.954481
51.4,96,24252.30654
51.4,96,24252.620699
51.4,96,24253.256997
51.4,96,24253.65194
51.4,96,24253.980063
51.4,96,24254.375007
51.4,96,24254.789897
51.4,96,24258.005296
51.4,96,24258.413205
51.4,96,24258.863999
51.4,96,24259.219049
51.4,96,24259.844376
51.4,96,24260.366978
51.4,96,24260.71804
51.4,96,24261.182796
51.4,96,24261.530865
51.4,96,24262.003601
51.4,96,24262.338704
51.4,96,24262.660843
51.4,96,24263.25625
51.4,96,24263.813759
51.4,96,24264.28051
51.4,96,24264.582702
51.4,96,24265.01754
51.4,96,24265.496258
51.4,96,24265.852306
51.4,96,24266.283153
51.4,96,24266.842657
51.4,96,24267.401163
51.4,96,24267.86193
51.4,96,24268.40448
51.4,96,24268.923092
51.4,96,24269.30507
51.4,96,24269.791768
51.4,96,24270.219624
51.4,96,24270.571683
51.4,96,24271.039431
51.4,96,24271.405452
51.4,96,24271.819345
51.4,96,24272.1724
51.4,96,24272.585296
51.4,96,24273.008165
51.4,96,24273.443999
51.4,96,24273.836948
51.4,96,24274.483219
51.4,96,24274.969917
51.4,96,24275.573303
51.4,96,24276.001158
51.4,96,24276.364188
51.4,96,24276.774091
51.4,96,24277.280736
51.4,96,24278.03073
51.4,96,24278.458585
51.4,96,24278.934313
51.4,96,24279.420014
51.4,96,24279.891752
51.4,96,24280.376455
51.4,96,24286.20287
51.4,96,24287.000736
51.4,96,24287.607114
51.4,96,24288.257375
51.4,96,24288.818872
51.4,96,24289.253709
51.4,96,24289.643667
51.4,96,24290.032626
51.4,96,24290.479431
51.4,96,24290.875372
51.4,96,24291.410939
51.4,96,24291.933541
51.4,96,24292.403284
51.4,96,24292.746368
51.4,96,24293.080473
51.4,96,24293.490377
51.4,96,24293.974083
51.4,96,24294.43485
51.4,96,24294.861709
51.4,96,24295.480054
51.4,96,24295.908908
51.4,96,24296.247003
51.4,96,24296.679845
51.4,96,24297.028912
51.4,96,24297.407898
51.4,96,24297.858692
51.4,96,24298.337412
51.4,96,24298.880957
51.4,96,24299.397576
51.4,96,24299.715724
51.4,96,24300.05781
51.4,96,24300.599361
51.4,96,24300.957403
51.4,96,24301.395232
51.4,96,24301.827077
51.4,96,24302.332724
51.4,96,24302.808452
51.4,96,24303.221347
51.4,96,24303.54548
51.4,96,24303.960371
51.4,96,24304.300462
51.4,96,24304.784167
51.4,96,24305.501249
51.4,96,24305.98296
51.4,96,24306.406827
51.4,96,24306.80177
51.4,96,24307.274507
51.4,96,24307.6505
51.4,96,24308.036468
51.4,96,24308.48427
51.4,96,24325.555606
51.4,96,24326.395359
51.4,96,24327.330857
51.4,96,24327.753726
51.4,96,24328.175597
51.4,96,24328.661298
51.4,96,24329.15797
51.4,96,24329.633697
51.4,96,24330.185222
51.4,96,24330.613077
51.4,96,24331.057888
51.4,96,24331.468788
51.4,96,24331.89066
51.4,96,24332.303555
51.4,96,24332.628685
51.4,96,24333.057539
51.4,96,24333.562189
51.4,96,24333.975084
51.4,96,24334.463777
51.4,96,24334.764972
51.4,96,24335.123014
51.4,96,24335.455125
51.4,96,24335.907914
51.4,96,24336.429519
51.4,96,24336.845406
51.4,96,24337.487688
51.4,96,24337.955437
51.4,96,24338.347389
51.4,96,24338.750311
51.4,96,24339.226039
51.4,96,24339.601036
51.4,96,24339.942123
51.4,96,24340.278224
51.4,96,24340.731013
51.4,96,24341.284532
51.4,96,24341.642574
51.4,96,24342.050483
51.4,96,24342.371624
51.4,96,24342.71371
51.4,96,24343.147549
51.4,96,24343.535511
51.4,96,24344.056118
51.4,96,24344.578721
51.4,96,24345.116283
51.4,96,24345.602981
51.4,96,24345.937087
51.4,96,24346.259225
51.4,96,24346.634223
51.4,96,24347.129897
51.4,96,24347.484947
51.4,96,24350.353274
51.4,96,24350.790106
51.4,96,24351.318692
51.4,96,24351.707652
51.4,96,24352.898466
51.4,96,24353.748193
51.4,96,24354.803371
51.4,96,24355.540399
51.4,96,24356.432014
51.4,96,24357.068312
51.4,96,24357.814316
51.4,96,24358.440642
51.4,96,24359.22255
51.4,96,24359.548677
51.4,96,24359.903728
51.4,96,24360.212901
51.4,96,24360.582912
51.4,96,24361.053652
51.4,96,24361.568275
51.4,96,24362.123789
51.4,96,24362.488813
51.4,96,24362.905698
51.4,96,24363.38741
51.4,96,24363.820251
51.4,96,24364.288001
51.4,96,24364.661003
51.4,96,24365.379082
51.4,96,24365.855808
51.4,96,24366.272692
51.4,96,24366.638713
51.4,96,24366.946888
51.4,96,24367.420621
51.4,96,24367.943223
51.4,96,24368.477793
51.4,96,24369.076193
51.4,96,24369.540949
51.4,96,24369.99673
51.4,96,24370.478442
51.4,96,24370.783625
51.4,96,24371.255363
51.4,96,24371.731091
51.4,96,24372.137005
51.4,96,24372.739394
51.4,96,24373.222102
51.4,96,24373.582139
51.4,96,24373.981072
51.4,96,24374.395963
51.4,96,24374.869695
51.4,96,24375.275609
51.4,96,24375.73538
51.4,96,24378.829104
51.4,96,24379.463408
51.4,96,24379.852367
51.4,96,24380.318121
51.4,96,24380.667188
51.4,96,24381.173833
51.4,96,24381.631609
51.4,96,24381.979676
51.4,96,24382.530204
51.4,96,24383.127607
51.4,96,24383.704065
51.4,96,24384.68544
51.4,96,24385.420473
51.4,96,24386.617272
51.4,96,24387.440071
51.4,96,24388.190064
51.4,96,24388.969978
51.4,96,24390.093972
51.4,96,24391.067368
51.4,96,24391.986909
51.4,96,24392.336973
51.4,96,24392.690028
51.4,96,24393.188694
51.4,96,24393.684368
51.4,96,24394.029445
51.4,96,24394.374522
51.4,96,24394.852244
51.4,96,24395.468596
51.4,96,24395.79572
51.4,96,24396.249506
51.4,96,24396.643453
51.4,96,24397.339592
51.4,96,24397.810332
51.4,96,24398.234197
51.4,96,24398.555338
51.4,96,24399.078938
51.4,96,24399.558655
51.4,96,24399.983518
51.4,96,24400.423343
51.4,96,24400.801331
51.4,96,24401.17533
51.4,96,24401.511431
51.4,96,24401.949261
51.4,96,24402.415015
51.4,96,24402.776048
51.4,96,24403.220859
51.4,96,24403.611813
51.4,96,24404.123444
51.4,96,24404.663999
51.4,96,24405.092851
51.4,96,24408.338171
51.4,96,24408.889696
51.4,96,24409.357444
51.4,96,24409.799263
51.4,96,24410.36475
51.4,96,24411.222456
51.4,96,24411.636349
51.4,96,24412.113073
51.4,96,24412.494054
51.4,96,24412.922907
51.4,96,24413.46745
51.4,96,24413.900292
51.4,96,24414.438852
51.4,96,24414.9066
51.4,96,24415.222755
51.4,96,24415.5798
51.4,96,24415.922882
51.4,96,24416.247015
51.4,96,24416.822476
51.4,96,24417.22939
51.4,96,24417.862694
51.4,96,24418.567807
51.4,96,24419.090409
51.4,96,24419.45643
51.4,96,24419.881294
51.4,96,24420.661207
51.4,96,24421.71439
51.4,96,24422.438454
51.4,96,24423.149552
51.4,96,24424.039174
51.4,96,24425.102329
51.4,96,24426.002919
51.4,96,24426.706039
51.4,96,24427.235622
51.4,96,24427.668464
51.4,96,24428.099311
51.4,96,24428.523179
51.4,96,24428.987936
51.4,96,24429.357945
51.4,96,24429.726957
51.4,96,24430.083005
51.4,96,24430.524824
51.4,96,24431.006535
51.4,96,24431.417436
51.4,96,24431.976939
51.4,96,24432.530458
51.4,96,24432.92241
51.4,96,24433.405119
51.4,96,24433.844942
51.4,96,24434.295737
51.4,96,24443.787348
51.4,96,24444.154366
51.4,96,24444.475507
51.4,96,24444.895384
51.4,96,24445.344183
51.4,96,24445.714194
51.4,96,24446.140055
51.4,96,24446.564918
51.4,96,24447.056602
51.4,96,24447.486453
51.4,96,24447.939241
51.4,96,24448.284319
51.4,96,24448.66131
51.4,96,24449.05027
51.4,96,24449.947869
51.4,96,24450.363756
51.4,96,24450.95717
51.4,96,24451.279307
51.4,96,24451.916603
51.4,96,24452.480096
51.4,96,24453.084479
51.4,96,24453.629022
51.4,96,24454.133672
51.4,96,24454.488723
51.4,96,24454.846765
51.4,96,24455.20381
51.4,96,24455.523953
51.4,96,24455.847089
51.4,96,24456.412576
51.4,96,24456.944155
51.4,96,24457.411903
51.4,96,24457.780916
51.4,96,24458.105049
51.4,96,24458.684499
51.4,96,24459.347725
51.4,96,24460.412876
51.4,96,24461.336407
51.4,96,24462.583071
51.4,96,24463.918499
51.4,96,24464.936775
51.4,96,24465.730651
51.4,96,24467.182768
51.4,96,24468.557092
51.4,96,24469.183416
51.4,96,24469.788796
51.4,96,24470.470972
51.4,96,24471.347627
51.4,96,24472.323017
51.4,96,24473.102931
51.4,96,24474.080317
51.4,96,24482.165689
51.4,96,24483.003448
51.4,96,24483.838216
51.4,96,24484.304968
51.4,96,24484.695921
51.4,96,24485.317259
51.4,96,24485.741126
51.4,96,24486.170976
51.4,96,24486.558939
51.4,96,24486.897034
51.4,96,24487.505406
51.4,96,24487.905336
51.4,96,24488.570557
51.4,96,24489.073213
51.4,96,24489.54894
51.4,96,24489.856119
51.4,96,24490.3488
51.4,96,24490.655979
51.4,96,24491.022
51.4,96,24491.427914
51.4,96,24491.981433
51.4,96,24492.396324
51.4,96,24492.869059
51.4,96,24493.338803
51.4,96,24493.701832
51.4,96,24494.012999
51.4,96,24494.407943
51.4,96,24494.819841
51.4,96,24495.423227
51.4,96,24495.919898
51.4,96,24496.305866
51.4,96,24496.692831
51.4,96,24497.05586
51.4,96,24497.468755
51.4,96,24497.814829
51.4,96,24498.257646
51.4,96,24498.658573
51.4,96,24499.386626
51.4,96,24500.335088
51.4,96,24501.130959
51.4,96,24502.264926
51.4,96,24503.095704
51.4,96,24503.941441
51.4,96,24504.563777
51.4,96,24505.355659
51.4,96,24506.410836
51.4,96,24507.414153
51.4,96,24508.138216
51.4,96,24508.691735
51.4,96,24509.116599
51.4,96,24512.304073
51.4,96,24512.700013
51.4,96,24513.348279
51.4,96,24513.708316
51.4,96,24514.09927
51.4,96,24514.536102
51.4,96,24515.033771
51.4,96,24515.481573
51.4,96,24515.823658
51.4,96,24516.235556
51.4,96,24516.788078
51.4,96,24517.2658
51.4,96,24517.651768
51.4,96,24518.098573
51.4,96,24518.568316
51.4,96,24518.963259
51.4,96,24519.299361
51.4,96,24519.696299
51.4,96,24520.145098
51.4,96,24520.555002
51.4,96,24520.930996
51.4,96,24521.342895
51.4,96,24521.781721
51.4,96,24522.24548
51.4,96,24522.583576
51.4,96,24522.941618
51.4,96,24523.396401
51.4,96,24523.81927
51.4,96,24524.275052
51.4,96,24524.581233
51.4,96,24524.99313
51.4,96,24525.349179
51.4,96,24525.762074
51.4,96,24526.117124
51.4,96,24526.594846
51.4,96,24527.16133
51.4,96,24527.658002
51.4,96,24528.035991
51.4,96,24528.582529
51.4,96,24529.15799
51.4,96,24529.529995
51.4,96,24529.990762
51.4,96,24530.525332
51.4,96,24531.079849
51.4,96,24531.528649
51.4,96,24531.940547
51.4,96,24532.319535
51.4,96,24532.847121
51.4,96,24533.352769
51.4,96,24533.750705
51.4,96,24536.977075
51.4,96,24537.658252
51.4,96,24538.135974
51.4,96,24538.505985
51.4,96,24539.090422
51.4,96,24539.591082
51.4,96,24540.155573
51.4,96,24540.511621
51.4,96,24540.884622
51.4,96,24541.288542
51.4,96,24541.628632
51.4,96,24542.138269
51.4,96,24542.671841
51.4,96,24543.079751
51.4,96,24543.40887
51.4,96,24543.946433
51.4,96,24544.76225
51.4,96,24545.534185
51.4,96,24546.295149
51.4,96,24546.863629
51.4,96,24547.851985
51.4,96,24549.126576
51.4,96,24549.774842
51.4,96,24550.573704
51.4,96,24551.212995
51.4,96,24551.657805
51.4,96,24552.155474
51.4,96,24552.503543
51.4,96,24552.900481
51.4,96,24553.397153
51.4,96,24553.836976
51.4,96,24554.219951
51.4,96,24554.563033
51.4,96,24554.899136
51.4,96,24555.391817
51.4,96,24555.78676
51.4,96,24556.247529
51.4,96,24556.678375
51.4,96,24557.251841
51.4,96,24557.565004
51.4,96,24557.864204
51.4,96,24558.309014
51.4,96,24558.793718
51.4,96,24559.249498
51.4,96,24559.570639
51.4,96,24559.899759
51.4,96,24560.328611
51.4,96,24560.707598
51.4,96,24561.302008
51.4,96,24561.693959
51.4,96,24569.615769
51.4,96,24570.098478
51.4,96,24570.617091
51.4,96,24570.994082
51.4,96,24571.607442
51.4,96,24572.090151
51.4,96,24572.566876
51.4,96,24573.09247
51.4,96,24573.573184
51.4,96,24574.25137
51.4,96,24574.777961
51.4,96,24575.153955
51.4,96,24575.517982
51.4,96,24575.966781
51.4,96,24576.463453
51.4,96,24576.803542
51.4,96,24577.321159
51.4,96,24577.657259
51.4,96,24577.977402
51.4,96,24578.619684
51.4,96,24578.961769
51.4,96,24579.573135
51.4,96,24580.781901
51.4,96,24581.837078
51.4,96,24582.776566
51.4,96,24584.110996
51.4,96,24585.087384
51.4,96,24586.130594
51.4,96,24587.269547
51.4,96,24588.107307
51.4,96,24588.727647
51.4,96,24589.112617
51.4,96,24589.555433
51.4,96,24589.931427
51.4,96,24590.626568
51.4,96,24590.981618
51.4,96,24591.375564
51.4,96,24591.866252
51.4,96,24592.297099
51.4,96,24592.674091
51.4,96,24592.982266
51.4,96,24593.406132
51.4,96,24594.040436
51.4,96,24594.500206
51.4,96,24594.982915
51.4,96,24595.47061
51.4,96,24595.884503
51.4,96,24596.254513
51.4,96,24596.761158
51.4,96,24597.271792
51.4,96,24600.148098
51.4,96,24600.509133
51.4,96,24601.124487
51.4,96,24601.550348
51.4,96,24601.879467
51.4,96,24602.361179
51.4,96,24602.789034
51.4,96,24603.267754
51.4,96,24603.768414
51.4,96,24604.537358
51.4,96,24604.997127
51.4,96,24605.50078
51.4,96,24605.920658
51.4,96,24606.33854
51.4,96,24606.700571
51.4,96,24607.124438
51.4,96,24607.588197
51.4,96,24608.126756
51.4,96,24608.575556
51.4,96,24609.085193
51.4,96,24609.54596
51.4,96,24610.061581
51.4,96,24610.817559
51.4,96,24611.295281
51.4,96,24611.722139
51.4,96,24612.264688
51.4,96,24612.741412
51.4,96,24613.062553
51.4,96,24613.569199
51.4,96,24614.12172
51.4,96,24615.032285
51.4,96,24615.869046
51.4,96,24616.604081
51.4,96,24617.405936
51.4,96,24618.334452
51.4,96,24619.228062
51.4,96,24620.130647
51.4,96,24620.859697
51.4,96,24621.750315
51.4,96,24622.241002
51.4,96,24622.706757
51.4,96,24623.112671
51.4,96,24623.493652
51.4,96,24623.962398
51.4,96,24624.306478
51.4,96,24624.652552
51.4,96,24625.19909
51.4,96,24625.676812
51.4,96,24626.072753
51.4,96,24626.459718
51.4,96,24629.317075
51.4,96,24629.637218
51.4,96,24630.012215
51.4,96,24630.522849
51.4,96,24631.034481
51.4,96,24631.479291
51.4,96,24631.82337
51.4,96,24632.419775
51.4,96,24632.897497
51.4,96,24633.388185
51.4,96,24633.829006
51.4,96,24634.30573
51.4,96,24634.88518
51.4,96,24635.321015
51.4,96,24635.653126
51.4,96,24636.096939
51.4,96,24636.556709
51.4,96,24637.047397
51.4,96,24637.772457
51.4,96,24638.195326
51.4,96,24638.540403
51.4,96,24639.111874
51.4,96,24639.68933
51.4,96,24640.203953
51.4,96,24640.664721
51.4,96,24641.097563
51.4,96,24641.55135
51.4,96,24641.905402
51.4,96,24642.316303
51.4,96,24642.833918
51.4,96,24643.421347
51.4,96,24643.813299
51.4,96,24644.314956
51.4,96,24644.708903
51.4,96,24645.086892
51.4,96,24645.518736
51.4,96,24645.873787
51.4,96,24646.828233
51.4,96,24647.724836
51.4,96,24648.813922
51.4,96,24649.571895
51.4,96,24650.412647
51.4,96,24651.152667
51.4,96,24652.072206
51.4,96,24652.972798
51.4,96,24653.841474
51.4,96,24654.55756
51.4,96,24655.025307
51.4,96,24655.50303
51.4,96,24655.958811
51.4,96,24659.583116
51.4,96,24660.084775
51.4,96,24660.67021
51.4,96,24661.046202
51.4,96,24661.426186
51.4,96,24661.775252
51.4,96,24662.423518
51.4,96,24662.882291
51.4,96,24663.300173
51.4,96,24663.772909
51.4,96,24664.302492
51.4,96,24664.71439
51.4,96,24665.098363
51.4,96,24665.453413
51.4,96,24665.8324
51.4,96,24666.162517
51.4,96,24666.655199
51.4,96,24667.013241
51.4,96,24667.492958
51.4,96,24668.052461
51.4,96,24668.47533
51.4,96,24669.002919
51.4,96,24669.429777
51.4,96,24669.831702
51.4,96,24670.276512
51.4,96,24670.628571
51.4,96,24671.242927
51.4,96,24671.618922
51.4,96,24672.083678
51.4,96,24672.549433
51.4,96,24672.921437
51.4,96,24673.288455
51.4,96,24673.787122
51.4,96,24674.212983
51.4,96,24674.651809
51.4,96,24675.055728
51.4,96,24675.520485
51.4,96,24675.827664
51.4,96,24676.240559
51.4,96,24676.720276
51.4,96,24677.095273
51.4,96,24677.459299
51.4,96,24678.262151
51.4,96,24678.647122
51.4,96,24679.101905
51.4,96,24679.731221
51.4,96,24681.030746
51.4,96,24682.026083
51.4,96,24682.757128
51.4,96,24683.356525
51.4,96,24693.695868
51.4,96,24694.06887
51.4,96,24694.615408
51.4,96,24695.074181
51.4,96,24695.624708
51.4,96,24696.159278
51.4,96,24696.727757
51.4,96,24697.133672
51.4,96,24697.688189
51.4,96,24698.144967
51.4,96,24698.524951
51.4,96,24699.163243
51.4,96,24699.567163
51.4,96,24700.123674
51.4,96,24700.654255
51.4,96,24701.068148
51.4,96,24701.476056
