#{"t_start": 1752660786.3255813, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-20.1,75,24452.346268
-24.1,65,24452.660428
31.9,80,24453.214944
21.1,53,24453.555034
-20.1,75,24453.862212
62.0,155,24454.850567
-61.4,97,24455.242519
-24.6,64,24455.603554
-20.1,75,24456.072299
16.5,42,24456.287722
13.1,33,24456.58792
21.0,53,24456.94995
32.0,80,24457.700941
10.0,25,24458.007122
-20.1,75,24458.382119
14.5,37,24458.634444
-20.1,75,24459.220875
-20.1,75,24459.97386
-20.1,75,24461.439938
-72.1,70,24462.40336
-20.1,75,24463.466516
-0.9,123,24465.313574
42.1,106,24466.732776
-20.1,75,24467.366082
-24.9,63,24468.367403
-20.1,75,24469.461476
11.2,28,24469.590132
40.9,103,24470.036936
-20.1,75,24470.467783
-20.1,75,24471.035265
-62.0,95,24471.652614
34.6,87,24472.257993
37.0,93,24473.008985
-20.1,75,24473.558515
-20.1,75,24474.096076
32.0,80,24474.528918
24.0,60,24475.166212
-20.1,75,24475.453444
-20.1,75,24476.02691
57.4,144,24477.117991
-11.4,97,24478.009605
-23.6,66,24478.389589
-20.1,75,24478.790515
-20.1,75,24479.494632
-17.3,82,24494.519433
48.2,121,24495.329266
-13.3,217,24496.813295
11.1,28,24496.913028
-17.3,82,24497.456574
-17.3,82,24498.131768
-17.3,82,24498.691271
-17.3,82,24499.391398
-17.3,82,24499.916991
-17.3,82,24500.432612
-17.3,82,24500.95621
-17.3,82,24501.566578
12.6,32,24501.680273
14.2,36,24501.862786
-55.8,111,24502.560917
-17.3,82,24503.055593
-17.3,82,24503.518356
-63.3,92,24504.076862
24.3,61,24504.596471
-31.9,46,24505.085164
-44.6,139,24505.822192
-17.3,82,24506.42458
-68.6,79,24507.216463
19.1,48,24507.660274
-28.6,54,24507.961468
-17.3,82,24508.660597
-17.3,82,24509.174223
-17.3,82,24509.808526
9.9,25,24510.070825
-17.3,82,24510.623346
10.6,27,24510.987372
15.8,40,24511.244684
-17.3,82,24511.691488
-17.3,82,24512.112362
-28.8,53,24512.401588
10.7,27,24512.516281
64.8,162,24513.689144
-17.3,82,24515.121311
-17.3,82,24516.415848
-17.3,82,24517.575745
-34.2,40,24518.16816
-17.3,82,24519.111636
-58.6,104,24520.685425
10.4,26,24521.155167
-13.7,91,24522.515528
-17.3,82,24522.969315
10.3,26,24523.207676
-17.3,82,24523.694374
13.4,34,24523.908801
-17.3,82,24524.662783
25.2,188,24533.944949
-20.8,73,24534.557311
25.2,188,24535.699255
25.2,188,24536.902038
36.9,93,24537.499438
20.1,51,24537.840526
32.6,82,24538.550626
34.3,86,24539.015383
-40.2,150,24540.062581
-85.9,161,24541.504722
25.2,188,24542.963819
-29.6,51,24543.299919
25.2,188,24544.408952
25.2,188,24545.324503
15.6,39,24545.580817
25.2,188,24546.822494
-64.4,89,24547.458792
25.2,188,24548.519953
-7.5,107,24549.10738
25.2,188,24550.53556
12.0,30,24550.674189
46.1,116,24551.505964
27.7,195,24553.21539
12.5,32,24553.408872
-11.0,98,24553.937458
24.6,62,24554.508929
25.2,188,24555.504266
25.2,188,24556.865623
15.1,38,24557.073068
25.2,188,24559.639203
25.2,188,24562.053743
25.2,188,24565.154447
25.2,188,24567.720581
25.2,188,24569.554674
25.2,188,24571.04768
1.6,129,24571.78371
-10.0,100,24572.529713
25.2,188,24573.85417
25.2,188,24575.114798
24.0,185,24576.205878
25.2,188,24577.357797
25.2,188,24578.391032
-45.0,138,24579.291622
31.2,78,24579.776325
25.2,188,24580.75371
25.2,188,24582.122049
40.7,102,24582.884011
4.9,138,24584.110729
25.2,188,24585.178872
11.1,28,24585.409255
6.1,141,24593.961373
-25.2,62,24594.36629
28.3,71,24595.037494
-25.2,62,24595.428448
-25.2,62,24595.763551
-25.2,62,24596.28017
-25.2,62,24596.905496
15.7,40,24597.08701
-25.2,62,24597.551767
11.0,28,24597.733281
10.9,28,24597.862933
13.3,34,24598.194049
12.8,32,24598.37257
-28.1,55,24598.639856
11.8,155,24599.629209
-25.2,62,24600.018167
-13.9,91,24600.833985
10.6,27,24601.007521
-25.2,62,24601.558048
-19.6,76,24602.149465
10.2,26,24602.300062
-26.0,60,24602.751853
-25.2,62,24603.200653
-25.2,62,24603.874849
-25.2,62,24604.256827
-23.4,67,24604.738538
-25.2,62,24605.670046
35.5,339,24609.697271
-25.2,62,24610.392411
-25.2,62,24611.186287
-25.3,62,24612.265401
-25.2,62,24613.31958
33.3,84,24614.110463
-2.0,120,24615.059923
-6.6,109,24615.943558
-22.7,69,24616.390364
-25.2,62,24616.751398
38.7,97,24617.396672
-25.2,62,24617.846468
-25.2,62,24618.178579
34.7,87,24618.876712
-25.2,62,24619.363409
33.9,85,24619.854096
-25.2,62,24620.267989
-25.2,62,24620.577162
-25.2,62,24620.783609
-25.2,62,24621.009006
-25.2,62,24621.733069
-25.2,62,24622.181868
-25.2,62,24622.512982
17.3,169,24631.336375
17.3,169,24632.396539
18.1,46,24632.843343
17.3,169,24634.209687
-10.7,99,24635.131222
17.3,169,24636.176425
17.3,169,24637.581665
30.6,77,24638.861242
17.3,169,24643.364195
12.6,32,24644.471233
12.5,32,24645.234191
17.3,169,24650.132086
17.3,169,24652.435922
10.4,26,24652.550616
17.3,169,24654.052597
17.3,169,24655.152655
-15.8,86,24655.787955
37.6,94,24656.313549
17.3,169,24657.368725
17.3,169,24658.415923
35.7,90,24658.944509
10.2,151,24659.975749
-21.4,72,24660.318831
-23.1,68,24660.761648
-32.9,43,24661.097747
17.3,169,24663.153249
16.3,41,24663.552181
17.3,169,24665.694449
17.3,169,24667.257268
26.2,66,24667.928472
17.3,169,24670.092682
17.3,169,24671.732295
-9.0,228,24673.434739
-16.3,85,24673.992248
17.3,169,24675.020497
17.3,169,24676.005861
38.0,95,24676.462639
17.3,169,24677.717281
-46.8,133,24678.682699
17.3,169,24679.822649
23.1,58,24680.312339
23.7,60,24680.639463
-37.6,31,24680.787068
17.3,169,24681.91904
-21.6,71,24682.631135
14.0,35,24682.779737
17.3,169,24683.984513
-69.5,77,24684.773404
-42.0,145,24685.548329
17.3,169,24686.659357
-19.2,77,24695.58348
-21.9,71,24696.122039
-21.9,71,24696.774294
36.3,91,24697.30288
-21.9,71,24697.617039
-22.8,68,24698.10274
-38.4,29,24698.342099
28.7,72,24698.839767
-21.9,71,24699.232717
-21.9,71,24699.571809
-80.4,49,24699.983707
-4.2,115,24700.730709
-24.1,65,24701.306169
-21.9,71,24701.941469
-16.0,85,24702.536876
-16.5,84,24702.97271
-21.9,71,24703.333744
-21.9,71,24703.764592
-21.9,71,24704.386926
-21.9,71,24704.95042
20.2,51,24705.219698
-25.3,62,24705.561783
-21.9,71,24705.944758
-21.9,71,24706.309782
-21.9,71,24706.807451
-21.9,71,24707.36795
-21.0,73,24708.004248
-51.4,122,24709.159158
-21.9,71,24710.031823
-21.9,71,24710.747908
-21.9,71,24711.546769
-21.9,71,24712.587984
-8.4,104,24713.571353
-21.9,71,24714.867883
17.6,44,24715.472266
-21.9,71,24715.955972
16.9,43,24716.657096
-26.4,59,24717.450975
-21.9,71,24718.114198
-24.1,65,24718.706614
-21.9,71,24719.104549
-21.9,71,24719.737855
-21.9,71,24720.121828
16.1,41,24720.350216
-21.9,71,24720.847884
-21.9,71,24721.281724
34.7,87,24721.834245
-21.9,71,24722.419679
14.2,36,24722.620143
9.7,25,24722.839556
20.1,51,24735.069833
22.8,182,24740.174177
10.8,152,24742.859991
10.8,152,24743.821419
-17.0,83,24744.307119
10.8,152,24744.995278
14.1,36,24745.206712
21.8,55,24745.670471
10.8,152,24746.776511
10.8,152,24747.557422
10.8,152,24748.455021
10.8,152,24749.305744
10.8,152,24750.345962
10.8,152,24751.373214
10.8,152,24752.444347
-1.2,122,24752.993877
31.4,79,24753.429712
-19.0,78,24754.01315
11.8,30,24754.228574
-34.4,39,24754.578637
10.8,152,24755.67271
16.6,42,24755.885142
16.3,41,24756.094581
10.8,152,24757.219571
10.8,152,24758.199948
10.8,152,24759.393754
35.8,90,24759.931316
10.8,152,24760.835896
6.0,140,24761.927974
10.8,152,24763.004094
-21.2,72,24763.717186
16.0,40,24764.534999
16.8,42,24765.10647
10.8,152,24767.146014
10.8,152,24768.653978
-25.1,63,24769.573517
10.8,152,24771.341787
13.6,34,24771.776623
10.8,152,24772.712121
10.8,152,24773.855063
-33.7,41,24774.114369
12.4,31,24774.342757
15.1,38,24774.541226
41.2,103,24775.380979
10.8,152,24776.538882
10.8,152,24777.777569
-82.1,45,24777.939136
16.4,41,24778.094719
10.8,152,24778.86067
10.8,152,24780.284859
12.9,33,24788.18971
-20.6,74,24788.688375
1.5,129,24789.476268
9.1,148,24790.427722
1.5,129,24791.196665
1.5,129,24791.927708
10.5,27,24792.049383
-10.4,99,24792.721585
-26.2,60,24793.194319
-13.7,91,24794.012132
1.5,129,24794.763122
29.0,73,24795.291708
1.5,129,24795.960917
1.5,129,24796.903396
29.4,74,24797.504787
1.5,129,24798.042349
17.0,43,24798.461228
1.5,129,24799.326912
1.5,129,24800.179631
58.3,146,24801.24877
16.4,41,24801.406348
1.5,129,24802.2092
1.5,129,24803.031998
36.6,92,24803.507725
-10.2,100,24804.239767
1.5,129,24804.979788
25.6,64,24805.401658
1.5,129,24806.46282
10.9,28,24806.771992
1.5,129,24808.590128
1.5,129,24810.160926
-55.8,111,24811.86736
-74.6,64,24812.543551
23.2,58,24813.730374
27.3,69,24814.702773
1.5,129,24816.033214
1.5,129,24816.826092
35.0,88,24817.225026
-20.2,75,24817.865311
-14.2,90,24818.393897
1.5,129,24819.50293
10.0,25,24819.934775
1.5,129,24820.58304
11.8,30,24820.795472
28.3,71,24822.284488
1.5,129,24825.570696
25.5,64,24827.641156
-72.3,70,24829.733558
1.5,129,24830.821647
1.5,129,24831.893778
-10.1,100,24840.493768
-10.1,100,24841.017368
-25.7,61,24841.336514
-10.1,100,24842.1264
-11.5,97,24842.823535
18.5,47,24843.047935
-10.1,100,24843.833832
-10.1,100,24844.581832
-0.9,123,24845.50137
-22.1,70,24846.058879
16.4,41,24846.603422
-10.1,100,24847.176888
-10.1,100,24847.720433
-10.1,100,24848.133329
-10.1,100,24848.70081
-28.0,55,24849.10074
-27.4,57,24849.563502
-11.1,98,24850.096078
10.7,27,24850.291554
-64.8,88,24850.768279
-22.8,68,24851.073463
60.2,276,24852.914536
-10.1,100,24853.510941
-10.1,100,24854.390588
25.7,65,24854.857339
17.3,44,24855.12961
-10.1,100,24855.809791
-10.1,100,24856.444093
12.9,33,24856.711378
-10.1,100,24858.381908
-10.1,100,24859.959687
-10.1,100,24861.333013
-2.3,120,24862.511858
41.3,104,24864.05473
-10.1,100,24865.545741
-10.1,100,24866.714615
25.8,190,24868.011145
-10.1,100,24868.665395
15.5,39,24868.906749
-10.1,100,24869.442316
-10.1,100,24870.190315
-10.1,100,24870.884458
14.6,37,24871.197619
-10.1,100,24871.815965
-10.1,100,24872.351532
-10.1,100,24873.144411
-10.1,100,24873.895401
18.5,47,24874.188617
-8.0,105,24874.727177
10.1,26,24874.838877
11.2,28,24882.625045
39.9,100,24883.448841
-14.6,89,24883.890661
10.0,25,24884.015326
19.7,175,24884.943842
-32.2,45,24885.333798
-34.2,40,24885.507333
19.4,49,24885.945162
19.7,175,24886.91756
12.3,31,24887.032254
13.3,34,24887.18684
11.9,30,24887.296547
19.7,175,24888.467414
3.0,133,24889.050853
17.2,43,24889.241343
-15.1,88,24889.682163
57.1,143,24890.768258
19.7,175,24891.865322
19.7,175,24893.152878
19.7,175,24894.17614
19.7,175,24895.464693
19.7,175,24896.980636
19.7,175,24898.07072
10.9,28,24898.45569
19.7,175,24899.640519
19.7,175,24900.869232
19.7,175,24901.899476
19.7,175,24903.440353
19.7,175,24906.001501
19.7,175,24908.025087
19.7,175,24910.605184
-2.3,120,24911.985491
-5.2,112,24913.183287
-25.8,61,24913.68993
19.7,175,24914.737128
-28.8,53,24915.185928
26.1,66,24915.682599
17.0,43,24915.983793
0.9,128,24917.015034
-17.1,83,24917.500735
15.4,164,24918.492082
19.7,175,24919.477445
19.7,175,24920.424911
56.5,142,24921.188866
-35.2,37,24921.607747
19.7,175,24922.628016
10.4,26,24922.876352
19.7,175,24923.797886
19.7,175,24924.687506
-18.8,78,24925.167222
18.0,170,24934.465345
18.0,170,24935.554431
8.9,148,24936.565725
18.0,170,24937.84231
11.4,29,24937.958998
18.0,170,24939.022153
18.0,170,24940.201
-8.8,103,24940.903121
16.6,42,24941.15744
18.0,170,24942.683357
-62.1,95,24943.313671
15.4,39,24943.465266
18.0,170,24944.512464
-40.2,150,24945.554676
-18.2,80,24946.101213
11.1,28,24946.315639
18.0,170,24947.498475
18.0,170,24949.128115
18.0,170,24951.379092
11.2,28,24951.616457
18.0,170,24953.924282
-26.3,60,24954.823875
18.0,170,24956.795601
12.3,31,24957.166607
18.0,170,24958.559879
-7.7,106,24959.324833
18.0,170,24960.469769
-28.4,54,24960.879673
18.0,170,24962.269954
15.8,40,24962.472411
18.0,170,24963.629317
-34.1,40,24963.777918
18.0,170,24965.287879
18.0,170,24966.601364
18.0,170,24967.569773
48.1,121,24968.739643
28.7,72,24969.354997
-25.4,62,24969.747945
13.9,35,24969.941427
18.0,170,24971.765548
18.0,170,24972.842665
18.0,170,24974.035474
22.0,55,24974.360605
18.0,170,24975.634197
18.0,170,24976.796088
35.0,88,24977.3895
-46.4,134,24978.221275
16.7,167,24979.219604
-77.8,56,24979.685357
-13.9,91,24980.346588
-2.7,119,24989.163997
-15.1,88,24989.842183
13.5,34,24990.260065
-8.7,104,24991.202543
19.2,48,24992.57188
-8.7,104,24995.283624
47.1,118,24996.008684
-66.7,84,24996.599104
12.3,31,24996.744715
-8.7,104,24997.569508
29.6,74,24998.073161
12.7,32,24998.298558
-8.7,104,24998.979735
-28.2,180,25000.530586
-8.7,104,25001.925853
17.0,43,25002.531233
-8.7,104,25003.783882
-8.7,104,25005.409532
-8.7,104,25007.020223
-8.7,104,25008.434438
-8.7,104,25009.234298
-31.9,46,25009.585359
18.8,47,25009.881567
13.4,34,25010.163813
-8.7,104,25010.846984
-94.1,140,25012.018848
13.4,34,25012.192384
-8.7,104,25012.940383
16.8,42,25013.261524
41.4,104,25014.236914
-24.4,64,25014.667762
41.3,104,25015.566357
-8.7,104,25016.399129
-8.7,104,25017.129176
-9.2,102,25017.698653
-14.3,90,25018.384816
-31.9,46,25018.727899
-8.7,104,25019.223572
21.8,55,25019.525764
-52.0,120,25020.12516
11.2,28,25020.339586
-8.7,104,25021.121494
14.7,37,25021.330934
-8.7,104,25021.901407
-8.7,104,25022.547679
-8.1,105,25023.073272
12.0,30,25023.291688
-8.7,104,25023.901058
26.4,66,25024.326919
-14.3,90,25024.876448
11.7,30,25032.915938
4.1,136,25033.665931
4.1,136,25034.477759
14.9,38,25034.654287
4.1,136,25035.873026
19.5,49,25036.225084
4.1,136,25037.220421
20.4,51,25037.614367
-44.2,140,25038.615688
4.1,136,25039.249991
4.1,136,25040.159557
4.1,136,25041.244654
18.5,47,25041.540862
4.1,136,25042.43846
14.4,36,25042.585068
28.9,73,25043.050821
4.1,136,25043.815775
4.1,136,25044.677469
12.2,156,25046.666149
44.6,112,25048.22398
-0.9,123,25049.517519
4.1,136,25051.362584
4.1,136,25052.697012
29.0,73,25053.546739
4.1,136,25054.588951
21.1,53,25054.941009
4.1,136,25055.995189
4.1,136,25057.008478
4.1,136,25058.328944
-31.1,48,25058.619168
-15.9,86,25059.277407
4.1,136,25059.921683
4.1,136,25060.704589
4.1,136,25061.575259
-31.4,47,25061.939285
4.1,136,25062.662351
4.1,136,25063.786343
4.1,136,25064.903355
42.4,106,25065.721166
4.1,136,25066.596823
4.1,136,25067.412641
33.4,84,25068.192555
4.1,136,25069.040287
11.4,29,25069.31156
-36.8,33,25069.554909
29.5,74,25069.895997
19.4,49,25070.389676
-17.7,81,25070.942198
4.1,136,25071.823839
4.1,136,25072.948828
-6.5,109,25081.428143
-6.5,109,25081.97867
-6.5,109,25082.536178
-6.5,109,25083.20439
-33.4,42,25083.953386
10.6,27,25084.120937
-24.7,64,25084.467012
-6.5,109,25085.126248
-6.5,109,25086.026841
-16.8,83,25086.621248
17.1,43,25086.895514
-6.5,109,25087.453022
-6.5,109,25088.091315
-6.5,109,25088.738583
-6.5,109,25089.866565
-6.5,109,25091.159106
13.8,35,25091.3855
-6.5,109,25093.135818
-16.7,84,25094.189
39.9,100,25095.34391
1.4,129,25096.885785
-21.4,72,25097.69861
-6.5,109,25098.9732
21.9,55,25099.209567
33.6,84,25099.800985
18.4,46,25100.241806
-6.5,109,25100.914007
12.1,31,25101.027704
-6.5,109,25101.807616
-26.7,59,25102.07889
-6.0,110,25102.735135
-6.5,109,25103.359464
-6.5,109,25104.064577
-3.2,117,25105.038971
-6.5,109,25105.667289
11.1,28,25105.798938
-23.5,67,25106.399332
-6.5,109,25107.028647
-18.0,80,25107.611089
-35.2,37,25107.789611
12.0,30,25107.898321
-6.5,109,25108.654298
-6.5,109,25109.504024
-6.5,109,25110.176226
-6.5,109,25111.21345
19.6,49,25111.692169
-6.5,109,25112.351407
-6.5,109,25113.030589
-26.8,58,25113.441489
-27.2,57,25113.718747
-26.8,58,25121.828052
-26.8,58,25122.227982
-26.8,58,25122.828375
-65.4,87,25123.397851
-16.4,84,25123.867594
-15.4,87,25124.435075
-27.6,56,25124.752227
-26.8,58,25125.114258
-26.8,58,25125.417448
-30.2,50,25125.720636
-26.8,58,25126.116577
26.7,67,25126.659126
-26.8,58,25127.01617
-74.7,64,25127.309386
-26.8,58,25127.757188
-26.8,58,25128.436371
-13.4,92,25128.993879
14.8,37,25129.205313
-26.8,58,25129.656107
-26.8,58,25129.944336
-18.9,78,25130.356235
-24.0,65,25130.880831
-26.8,58,25131.195987
-17.3,82,25131.754492
-26.8,58,25132.145446
18.4,46,25132.582278
-26.8,58,25132.971237
14.9,38,25134.295694
13.2,33,25135.275073
-26.8,58,25136.836895
-26.8,58,25138.234156
-113.4,92,25141.072562
16.0,40,25142.470821
-14.8,88,25144.897329
-26.8,58,25146.593789
13.8,35,25147.759671
-26.8,58,25148.760991
13.6,34,25149.321492
-26.2,60,25150.188173
-26.8,58,25150.67886
-26.8,58,25151.380981
-26.8,58,25151.897599
-26.8,58,25152.5698
-28.5,54,25153.353704
21.5,54,25153.847382
36.9,93,25154.452762
-55.0,113,25155.317449
13.4,34,25155.504947
-26.8,58,25155.955742
13.2,33,25156.219037
24.3,61,25164.2316
-17.2,82,25164.726276
-9.8,101,25165.375539
10.1,26,25165.660776
-17.2,82,25166.192353
12.0,30,25166.375862
14.1,36,25166.544411
13.6,34,25166.747867
18.8,47,25167.368207
23.9,60,25167.791075
32.1,81,25168.369528
-17.2,82,25169.625169
-17.2,82,25171.647758
-17.2,82,25173.664362
-17.2,82,25175.932294
-17.2,82,25177.923965
-17.2,82,25179.648351
-17.2,82,25181.200199
10.3,26,25181.383708
-36.9,33,25181.549266
-17.2,82,25181.898332
47.5,119,25182.722127
-17.2,82,25183.474116
36.8,92,25184.121384
-17.2,82,25184.816524
-32.6,44,25185.190523
-17.2,82,25185.648298
44.2,111,25186.415246
-16.8,83,25186.822158
-37.2,32,25187.049549
-17.2,82,25187.64396
-17.2,82,25188.106721
19.4,49,25188.54056
11.6,29,25188.71609
-17.2,82,25189.404248
12.4,31,25189.799192
-32.4,44,25190.022595
-17.2,82,25190.542205
-17.2,82,25191.040871
-17.2,82,25191.643259
-31.2,47,25191.995317
-17.2,82,25192.453092
-17.2,82,25193.191118
-17.2,82,25193.670834
-17.2,82,25194.303142
-17.2,82,25194.904533
30.7,77,25195.253599
-17.2,82,25195.707385
-25.9,61,25196.087368
-17.2,82,25196.727655
-3.3,117,25207.904751
-3.3,117,25209.396759
-3.3,117,25210.763103
-3.3,117,25212.163356
-3.3,117,25213.70523
-3.3,117,25215.345841
27.2,68,25215.656011
-3.3,117,25216.479807
44.6,237,25217.86909
6.5,142,25218.978123
-2.2,120,25219.692213
15.7,40,25220.050255
35.1,88,25220.51202
-3.3,117,25221.565202
-3.3,117,25222.393985
-3.3,117,25223.082143
-3.3,117,25224.051549
15.1,38,25224.236055
-3.3,117,25224.917234
-3.3,117,25225.709115
-3.3,117,25226.641619
44.6,112,25227.238024
-3.3,117,25228.404902
11.9,30,25228.706096
-15.5,87,25229.405225
-3.3,117,25229.95675
13.8,35,25230.361666
24.6,62,25230.92117
21.5,54,25231.217377
-37.3,32,25231.400886
28.3,71,25232.168831
11.6,29,25232.360319
-3.3,117,25233.299805
-3.3,117,25233.91117
-65.1,88,25234.601323
-3.3,117,25235.317407
-3.3,117,25236.020526
5.8,140,25237.063735
-3.3,117,25237.701029
24.6,62,25238.02217
-3.3,117,25238.615583
-3.3,117,25239.794428
-3.3,117,25240.326007
-52.9,118,25241.131851
-3.3,117,25241.913758
26.8,67,25242.289752
26.8,67,25242.550056
-3.3,117,25243.300049
16.1,41,25243.857558
-3.3,117,25244.646447
10.2,151,25253.994436
10.2,151,25255.886375
48.5,247,25259.331158
29.4,74,25260.431215
10.2,151,25261.596098
10.2,151,25262.795888
28.8,197,25264.370674
33.2,83,25265.155574
10.2,151,25266.227706
-8.8,103,25266.914869
-26.3,60,25267.307816
10.2,151,25268.269244
-3.9,116,25268.854677
26.4,66,25269.397225
10.2,151,25270.135252
10.2,151,25270.994951
44.3,111,25271.491622
28.7,72,25272.019211
10.2,151,25272.755241
10.2,151,25273.850311
6.8,142,25274.611275
-14.6,89,25275.17776
10.2,151,25276.360595
10.2,151,25277.201346
20.8,177,25278.585641
62.7,157,25279.41642
45.5,114,25280.365879
10.2,151,25281.12784
-11.3,97,25281.865866
10.2,151,25282.93301
-60.7,99,25283.526422
10.2,151,25284.969562
10.2,151,25285.94196
10.2,151,25287.02207
10.2,151,25288.211887
-9.5,102,25289.004765
10.2,151,25290.19159
10.2,151,25291.308601
10.2,151,25292.125416
24.7,62,25292.569229
10.2,151,25294.608772
-26.1,60,25295.71182
33.9,85,25296.844789
41.0,103,25298.381677
52.4,131,25299.960453
32.4,81,25300.989699
10.2,151,25302.062827
-18.5,79,25302.799856
25.5,64,25303.399252
29.2,73,25303.823118
12.1,31,25312.047115
-21.7,71,25312.565727
-21.7,71,25312.961668
-21.7,71,25313.443378
-21.7,71,25314.008867
-30.1,50,25314.243238
-24.8,63,25314.823686
-48.8,128,25315.476939
-21.7,71,25316.200003
-13.5,92,25317.048733
-21.7,71,25317.392812
-21.7,71,25317.84959
-21.7,71,25318.383164
-21.7,71,25318.945658
-21.7,71,25319.265801
-21.7,71,25319.821315
-27.2,57,25320.142455
11.2,28,25320.421708
-21.7,71,25320.9483
16.4,41,25321.182672
-21.7,71,25321.895765
-21.7,71,25322.41338
21.9,180,25323.528396
-21.7,71,25324.011105
-21.7,71,25324.441953
-21.7,71,25324.91369
10.3,26,25325.050324
-21.7,71,25325.650718
-21.7,71,25326.099517
-21.7,71,25326.699911
2.0,130,25327.418987
-21.7,71,25327.826896
-21.7,71,25328.37842
-9.1,103,25329.015715
3.0,133,25329.808593
-21.7,71,25330.216502
-29.7,51,25330.445889
17.6,44,25330.728133
60.8,152,25332.087496
15.9,40,25332.480444
-35.9,161,25333.168603
-21.7,71,25333.571526
-21.7,71,25334.115072
21.7,55,25334.452169
16.8,42,25334.678563
15.7,40,25334.881022
13.8,35,25335.074505
9.7,25,25335.225101
-21.7,71,25335.621042
-21.7,71,25336.202486
5.0,138,25348.09766
5.0,138,25349.695386
5.0,138,25351.351954
5.0,138,25353.433384
17.1,43,25353.834312
-10.5,99,25354.553387
-40.1,150,25355.474922
5.0,138,25356.473251
5.0,138,25357.37085
14.7,37,25357.632151
-1.7,121,25358.247504
39.8,100,25358.85089
19.7,50,25359.170036
5.0,138,25359.929005
-29.7,51,25360.389773
-17.2,207,25362.096208
-31.0,48,25362.421337
5.0,138,25363.462552
-26.8,183,25364.766064
32.3,81,25365.386404
-17.9,81,25366.006744
5.0,138,25366.754743
5.0,138,25367.581531
-52.5,119,25368.225807
-20.1,200,25369.937228
-52.7,119,25370.638352
5.0,138,25371.408292
-21.4,72,25372.01866
-16.5,84,25372.656951
5.0,138,25373.533606
9.7,150,25374.611721
13.8,35,25374.937849
5.0,138,25375.560184
5.0,138,25376.406919
5.0,138,25377.377322
-41.2,147,25378.101384
5.0,138,25379.033891
15.9,40,25379.22837
17.4,169,25380.331419
10.9,28,25380.49498
5.0,138,25381.644904
5.0,138,25382.968363
33.2,83,25384.000601
10.5,152,25386.451045
-25.4,62,25387.349641
5.0,138,25389.092976
5.0,138,25390.907123
19.7,50,25391.624205
14.7,37,25392.049068
16.2,41,25392.387163
-15.6,86,25400.425655
-3.7,116,25401.0071
12.6,32,25401.322257
-3.7,116,25402.081226
-3.7,116,25402.633747
-3.7,116,25403.397703
-11.9,96,25404.047964
-3.7,116,25404.73313
36.9,93,25405.565903
-3.7,116,25406.341827
-3.7,116,25407.283308
-3.7,116,25408.178911
-3.7,116,25408.720462
-3.7,116,25409.592131
-3.7,116,25410.450832
37.0,93,25411.015323
-3.7,116,25411.744372
-3.7,116,25412.595096
12.1,31,25412.809522
-3.7,116,25413.635313
38.9,98,25414.259642
-3.7,116,25415.064489
14.2,36,25415.220073
1.5,129,25416.292204
15.6,39,25416.464742
14.3,36,25416.687147
-3.7,116,25417.443125
-29.1,53,25417.708416
-3.7,116,25418.497304
-3.7,116,25419.17549
13.6,34,25419.400887
-3.7,116,25420.095029
-3.7,116,25421.105327
-3.7,116,25422.252258
26.9,68,25422.567414
-3.7,116,25423.286491
10.9,28,25423.533829
-3.7,116,25424.504232
33.2,83,25424.943059
-19.7,76,25425.401831
-31.3,47,25425.685074
-3.7,116,25426.5348
15.8,40,25426.87888
-3.2,117,25427.788445
-3.7,116,25428.878529
-22.4,194,25431.206301
-3.7,116,25432.570651
24.0,185,25434.716908
-3.7,116,25436.267759
23.6,59,25436.989827
17.2,168,25446.678904
10.6,27,25446.842466
17.1,168,25447.905622
17.1,168,25448.945839
17.1,168,25450.020962
17.1,168,25451.138971
16.7,42,25451.426202
17.1,168,25452.3238
17.1,168,25453.46774
-34.7,39,25453.945462
33.1,83,25454.380298
22.9,58,25454.880959
21.7,55,25455.321779
17.1,168,25456.312129
17.1,168,25457.089051
16.6,42,25457.421163
17.1,168,25459.053794
17.1,168,25460.125925
-22.9,68,25460.668474
-26.4,59,25460.907834
12.3,31,25461.041476
-33.2,42,25461.221993
-14.6,89,25461.71268
17.1,168,25462.989264
17.1,168,25464.258868
25.3,64,25464.66578
18.3,171,25465.571357
17.1,168,25466.733248
-73.1,68,25467.071343
17.1,168,25468.037757
17.1,168,25469.20663
17.1,168,25470.243855
17.1,168,25471.285069
-27.3,57,25471.735863
-20.0,75,25472.214582
-74.7,64,25472.866837
17.1,168,25475.796
17.1,168,25477.902364
-4.7,114,25479.385396
-14.6,89,25480.307928
17.1,168,25482.377391
19.5,49,25482.667614
17.1,168,25483.645997
17.1,168,25485.104096
17.1,168,25486.167252
-29.5,52,25486.382675
17.1,168,25487.474752
13.0,33,25487.767969
16.3,166,25488.779263
17.1,168,25489.940157
35.9,90,25500.562736
-19.7,76,25502.99423
-19.7,76,25504.93803
14.5,37,25505.987222
20.2,51,25507.586942
-21.5,72,25509.390118
-19.5,77,25510.831263
-19.7,76,25511.309982
-19.7,76,25511.759778
-19.7,76,25512.150732
18.1,46,25512.446939
-31.9,46,25512.813958
-19.7,76,25513.445268
-75.0,63,25514.088547
-12.9,93,25514.903368
15.9,40,25515.409014
-24.1,65,25515.887733
-19.6,76,25516.522036
26.5,67,25516.940916
-19.7,76,25518.498748
-22.1,70,25520.183241
-28.1,55,25520.743741
-19.7,76,25521.237421
-19.7,76,25521.670263
