#{"t_start": 1752231214.1813557, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,16228.396265
51.4,96,16229.107363
51.4,96,16229.864339
51.4,96,16230.281223
51.4,96,16230.771911
51.4,96,16231.268582
51.4,96,16231.867979
51.4,96,16232.328747
51.4,96,16233.696091
51.4,96,16235.571075
51.4,96,16237.975645
51.4,96,16240.436063
51.4,96,16242.687043
51.4,96,16245.568336
51.4,96,16246.120859
51.4,96,16246.545721
51.4,96,16246.895785
51.4,96,16247.696643
51.4,96,16248.188328
51.4,96,16248.521437
51.4,96,16248.968242
51.4,96,16249.40308
51.4,96,16249.953607
51.4,96,16250.422353
51.4,96,16250.920022
51.4,96,16251.607185
51.4,96,16252.112832
51.4,96,16252.576592
51.4,96,16253.128116
51.4,96,16253.614815
51.4,96,16254.313944
51.4,96,16254.912344
51.4,96,16255.373112
51.4,96,16265.659599
51.4,96,16266.302879
51.4,96,16266.716772
51.4,96,16267.297219
51.4,96,16267.815832
51.4,96,16268.54189
51.4,96,16268.994679
51.4,96,16269.411564
51.4,96,16270.088753
51.4,96,16270.468737
51.4,96,16271.045195
51.4,96,16272.297844
51.4,96,16274.549822
51.4,96,16276.954391
51.4,96,16279.850644
51.4,96,16282.236263
51.4,96,16284.401472
51.4,96,16284.752534
51.4,96,16285.246213
51.4,96,16286.057044
51.4,96,16286.759166
51.4,96,16287.206968
51.4,96,16287.656765
51.4,96,16288.220258
51.4,96,16288.754828
51.4,96,16289.098908
51.4,96,16289.727227
51.4,96,16290.277756
51.4,96,16290.64976
51.4,96,16291.046698
51.4,96,16291.455605
51.4,96,16291.938313
51.4,96,16292.40706
51.4,96,16292.938638
51.4,96,16293.387438
51.4,96,16293.909043
51.4,96,16294.282045
51.4,96,16294.83357
51.4,96,16295.377116
51.4,96,16295.99247
51.4,96,16296.532028
51.4,96,16297.030694
51.4,96,16297.467525
51.4,96,16297.911339
51.4,96,16298.292319
51.4,96,16298.787993
51.4,96,16299.423294
51.4,96,16300.078542
51.4,96,16300.626078
51.4,96,16301.075874
51.4,96,16311.184837
51.4,96,16311.662559
51.4,96,16312.271929
51.4,96,16312.864348
51.4,96,16313.26627
51.4,96,16313.725043
51.4,96,16314.587735
51.4,96,16315.209073
51.4,96,16315.646902
51.4,96,16316.034864
51.4,96,16316.453744
51.4,96,16316.857664
51.4,96,16317.214709
51.4,96,16317.787177
51.4,96,16318.280857
51.4,96,16318.912169
51.4,96,16319.548467
51.4,96,16319.984301
51.4,96,16320.463021
51.4,96,16321.169132
51.4,96,16322.013873
51.4,96,16322.386875
51.4,96,16322.806752
51.4,96,16323.298437
51.4,96,16323.703354
51.4,96,16324.255877
51.4,96,16324.998889
51.4,96,16325.421758
51.4,96,16325.881528
51.4,96,16326.439037
51.4,96,16327.114231
51.4,96,16327.465292
51.4,96,16328.114556
51.4,96,16328.620203
51.4,96,16329.170731
51.4,96,16329.567669
51.4,96,16330.032426
51.4,96,16330.508154
51.4,96,16331.039732
51.4,96,16331.433679
51.4,96,16331.983208
51.4,96,16332.435001
51.4,96,16332.866845
51.4,96,16333.49716
51.4,96,16334.083591
51.4,96,16334.576273
51.4,96,16335.069953
51.4,96,16335.721211
51.4,96,16336.219877
51.4,96,16336.655712
51.4,96,16346.255037
51.4,96,16346.834487
51.4,96,16347.352103
51.4,96,16347.799905
51.4,96,16348.339462
51.4,96,16348.840123
51.4,96,16349.709797
51.4,96,16350.087786
51.4,96,16350.668233
51.4,96,16351.123017
51.4,96,16351.54788
51.4,96,16352.130323
51.4,96,16352.685837
51.4,96,16353.184503
51.4,96,16353.760961
51.4,96,16354.116011
51.4,96,16354.601712
51.4,96,16355.157227
51.4,96,16355.788538
51.4,96,16356.528559
51.4,96,16357.051161
51.4,96,16357.450095
51.4,96,16358.067443
51.4,96,16358.452414
51.4,96,16359.032861
51.4,96,16359.610316
51.4,96,16360.25958
51.4,96,16360.76822
51.4,96,16361.249931
51.4,96,16361.641883
51.4,96,16362.209365
51.4,96,16362.711023
51.4,96,16363.185754
51.4,96,16363.66547
51.4,96,16364.280824
51.4,96,16364.802429
51.4,96,16365.198371
51.4,96,16365.668114
51.4,96,16367.42342
51.4,96,16369.631514
51.4,96,16372.00317
51.4,96,16374.38879
51.4,96,16376.623811
51.4,96,16378.974524
51.4,96,16379.577911
51.4,96,16379.99679
51.4,96,16380.448582
51.4,96,16381.087872
51.4,96,16381.63441
51.4,96,16382.179951
51.4,96,16391.709463
51.4,96,16392.283927
51.4,96,16392.704801
51.4,96,16393.147616
51.4,96,16393.535578
51.4,96,16394.107051
51.4,96,16394.538896
51.4,96,16395.307839
51.4,96,16395.762623
51.4,96,16396.251316
51.4,96,16396.716073
51.4,96,16397.228701
51.4,96,16397.630626
51.4,96,16398.168189
51.4,96,16398.797505
51.4,96,16399.215388
51.4,96,16399.660198
51.4,96,16400.071099
51.4,96,16400.640576
51.4,96,16401.12129
51.4,96,16401.492298
51.4,96,16402.187439
51.4,96,16402.577395
51.4,96,16403.082046
51.4,96,16403.706376
51.4,96,16404.277848
51.4,96,16404.925116
51.4,96,16405.839671
51.4,96,16406.268524
51.4,96,16406.881883
51.4,96,16407.409472
51.4,96,16407.928084
51.4,96,16408.32602
51.4,96,16409.118899
51.4,96,16409.602606
51.4,96,16410.183053
51.4,96,16410.645815
51.4,96,16411.088632
51.4,96,16411.489559
51.4,96,16411.932374
51.4,96,16412.728246
51.4,96,16413.302709
51.4,96,16413.785418
51.4,96,16414.424709
51.4,96,16414.866527
51.4,96,16415.326298
51.4,96,16415.997502
51.4,96,16416.512125
51.4,96,16417.09357
51.4,96,16417.631133
51.4,96,16427.837833
51.4,96,16428.333508
51.4,96,16428.769342
51.4,96,16429.277981
51.4,96,16429.901314
51.4,96,16430.550578
51.4,96,16430.894658
51.4,96,16431.340466
51.4,96,16431.685542
51.4,96,16432.193185
51.4,96,16432.685866
51.4,96,16433.252352
51.4,96,16433.876682
51.4,96,16434.409257
51.4,96,16435.100408
51.4,96,16435.507321
51.4,96,16436.001997
51.4,96,16436.41589
51.4,96,16437.07014
51.4,96,16437.413223
51.4,96,16437.912886
51.4,96,16438.426513
51.4,96,16438.90224
51.4,96,16439.439802
51.4,96,16440.061141
51.4,96,16440.61466
51.4,96,16441.071438
51.4,96,16441.680808
51.4,96,16442.232334
51.4,96,16442.648221
51.4,96,16443.170824
51.4,96,16443.924808
51.4,96,16444.590028
51.4,96,16445.0119
51.4,96,16445.356976
51.4,96,16446.059098
51.4,96,16446.414149
51.4,96,16446.898853
51.4,96,16447.704697
51.4,96,16448.243256
51.4,96,16448.689064
51.4,96,16449.171773
51.4,96,16449.577687
51.4,96,16450.007538
51.4,96,16450.44437
51.4,96,16451.202342
51.4,96,16451.576342
51.4,96,16452.052069
51.4,96,16452.41809
51.4,96,16453.753519
51.4,96,16473.419918
51.4,96,16473.824836
51.4,96,16474.332478
51.4,96,16474.707474
51.4,96,16475.243043
51.4,96,16475.850418
51.4,96,16476.260322
51.4,96,16476.69416
51.4,96,16477.26663
51.4,96,16477.833115
51.4,96,16478.237035
51.4,96,16478.599066
51.4,96,16479.321135
51.4,96,16479.974388
51.4,96,16480.460088
51.4,96,16480.832093
51.4,96,16481.389602
51.4,96,16481.934146
51.4,96,16482.393916
51.4,96,16482.946438
51.4,96,16483.388257
51.4,96,16483.71239
51.4,96,16484.137254
51.4,96,16484.594032
51.4,96,16484.9052
51.4,96,16485.396884
51.4,96,16486.060111
51.4,96,16486.764227
51.4,96,16487.229981
51.4,96,16487.732637
51.4,96,16488.128578
51.4,96,16488.525517
51.4,96,16489.107959
51.4,96,16489.818059
51.4,96,16490.484277
51.4,96,16491.108608
51.4,96,16491.625226
51.4,96,16492.128879
51.4,96,16492.543769
51.4,96,16493.372552
51.4,96,16493.810381
51.4,96,16494.301069
51.4,96,16494.658114
51.4,96,16495.194679
51.4,96,16495.74022
51.4,96,16496.35358
51.4,96,16496.952976
51.4,96,16497.509488
51.4,96,16498.201636
51.4,96,16498.568655
51.4,96,16508.322567
51.4,96,16508.908998
51.4,96,16509.407665
51.4,96,16509.963179
51.4,96,16510.700207
51.4,96,16511.25273
51.4,96,16511.710505
51.4,96,16512.37772
51.4,96,16512.889352
51.4,96,16513.360093
51.4,96,16514.08316
51.4,96,16514.54293
51.4,96,16514.904962
51.4,96,16515.33182
51.4,96,16515.86639
51.4,96,16516.414922
51.4,96,16516.907605
51.4,96,16517.430208
51.4,96,16517.951812
51.4,96,16518.418564
51.4,96,16518.869358
51.4,96,16519.303197
51.4,96,16520.324467
51.4,96,16522.41288
51.4,96,16525.614318
51.4,96,16528.136572
51.4,96,16530.640874
51.4,96,16532.865922
51.4,96,16533.648828
51.4,96,16534.251217
51.4,96,16534.626214
51.4,96,16535.28246
51.4,96,16535.672416
51.4,96,16536.190032
51.4,96,16536.73657
51.4,96,16537.172404
51.4,96,16537.723929
51.4,96,16538.188686
51.4,96,16538.810024
51.4,96,16539.183027
51.4,96,16539.529101
51.4,96,16539.95197
51.4,96,16540.449639
51.4,96,16541.100897
51.4,96,16541.48487
51.4,96,16541.97456
51.4,96,16542.471231
51.4,96,16542.965909
51.4,96,16543.388778
51.4,96,16543.864505
51.4,96,16553.537634
51.4,96,16553.944545
51.4,96,16554.464155
51.4,96,16554.872064
51.4,96,16555.354773
51.4,96,16555.722789
51.4,96,16556.276309
51.4,96,16556.855759
51.4,96,16557.324505
51.4,96,16557.755353
51.4,96,16558.194179
51.4,96,16558.57516
51.4,96,16559.152616
51.4,96,16559.70813
51.4,96,16560.180866
51.4,96,16560.624678
51.4,96,16561.094422
51.4,96,16561.576134
51.4,96,16562.096741
51.4,96,16562.671205
51.4,96,16563.123993
51.4,96,16563.687486
51.4,96,16564.087416
51.4,96,16564.515272
51.4,96,16564.966067
51.4,96,16565.437805
51.4,96,16565.998305
51.4,96,16566.704418
51.4,96,16567.196102
51.4,96,16567.711723
51.4,96,16568.268235
51.4,96,16568.788842
51.4,96,16569.199743
51.4,96,16569.645551
51.4,96,16570.384574
51.4,96,16571.05578
51.4,96,16571.502584
51.4,96,16571.943405
51.4,96,16572.463015
51.4,96,16572.95869
51.4,96,16573.411478
51.4,96,16573.981953
51.4,96,16574.402827
51.4,96,16574.94737
51.4,96,16575.442048
51.4,96,16575.842975
51.4,96,16576.281801
51.4,96,16576.692702
51.4,96,16577.450675
51.4,96,16577.887506
51.4,96,16587.340224
51.4,96,16587.95857
51.4,96,16588.418341
51.4,96,16588.93097
51.4,96,16589.370793
51.4,96,16589.797652
51.4,96,16590.292329
51.4,96,16591.211869
51.4,96,16591.849165
51.4,96,16592.239121
51.4,96,16592.628081
51.4,96,16593.210523
51.4,96,16593.565573
51.4,96,16594.093163
51.4,96,16594.473147
51.4,96,16595.110442
51.4,96,16595.495412
51.4,96,16596.019012
51.4,96,16596.474792
51.4,96,16597.001384
51.4,96,16597.591805
51.4,96,16598.081496
51.4,96,16598.653964
51.4,96,16599.006022
51.4,96,16599.402961
51.4,96,16599.848768
51.4,96,16600.307541
51.4,96,16600.793243
51.4,96,16601.483396
51.4,96,16602.047886
51.4,96,16602.507657
51.4,96,16603.034249
51.4,96,16603.676531
51.4,96,16604.106381
51.4,96,16604.524263
51.4,96,16605.145602
51.4,96,16605.827777
51.4,96,16606.491003
51.4,96,16606.928832
51.4,96,16607.420517
51.4,96,16607.938133
51.4,96,16608.370975
51.4,96,16609.114985
51.4,96,16609.446099
51.4,96,16609.870962
51.4,96,16610.281864
51.4,96,16610.725677
51.4,96,16611.427799
51.4,96,16611.954391
51.4,96,16612.527857
51.4,96,16622.485224
51.4,96,16623.194328
51.4,96,16623.618195
51.4,96,16624.34525
51.4,96,16624.906748
51.4,96,16625.351558
51.4,96,16625.813323
51.4,96,16626.429675
51.4,96,16626.985189
51.4,96,16627.446954
51.4,96,16627.882788
51.4,96,16628.293689
51.4,96,16628.714564
51.4,96,16629.201261
51.4,96,16629.5982
51.4,96,16630.140749
51.4,96,16630.673324
51.4,96,16631.009425
51.4,96,16631.405367
51.4,96,16631.757425
51.4,96,16632.127435
51.4,96,16632.64904
51.4,96,16633.14272
51.4,96,16633.905679
51.4,96,16634.381406
51.4,96,16634.777347
51.4,96,16635.180269
51.4,96,16635.516371
51.4,96,16636.074877
51.4,96,16636.557586
51.4,96,16637.040296
51.4,96,16637.596807
51.4,96,16638.011697
51.4,96,16638.643008
51.4,96,16639.040944
51.4,96,16639.446858
51.4,96,16639.860751
51.4,96,16640.589801
51.4,96,16641.029625
51.4,96,16641.465459
51.4,96,16641.856414
51.4,96,16644.28492
51.4,96,16647.284895
51.4,96,16650.414525
51.4,96,16653.575072
51.4,96,16655.473991
51.4,96,16655.935756
51.4,96,16656.504237
51.4,96,16656.867265
51.4,96,16657.529494
51.4,96,16673.207561
51.4,96,16673.785017
51.4,96,16674.381422
51.4,96,16674.772376
51.4,96,16675.209208
51.4,96,16675.860466
51.4,96,16676.434929
51.4,96,16677.117105
51.4,96,16677.618763
51.4,96,16678.009717
51.4,96,16678.441562
51.4,96,16679.127727
51.4,96,16679.620409
51.4,96,16680.073198
51.4,96,16680.453182
51.4,96,16680.852115
51.4,96,16681.490407
51.4,96,16681.992066
51.4,96,16682.559548
51.4,96,16683.063201
51.4,96,16683.597771
51.4,96,16683.981745
51.4,96,16684.493376
51.4,96,16684.920234
51.4,96,16685.314181
51.4,96,16686.001343
51.4,96,16686.486046
51.4,96,16686.952798
51.4,96,16687.448472
51.4,96,16687.859373
51.4,96,16688.320141
51.4,96,16688.81382
51.4,96,16689.153911
51.4,96,16689.815142
51.4,96,16690.308822
51.4,96,16690.718726
51.4,96,16691.34904
51.4,96,16691.791855
51.4,96,16692.194777
51.4,96,16692.686462
51.4,96,16693.393572
51.4,96,16693.773556
51.4,96,16694.282194
51.4,96,16695.060114
51.4,96,16695.462039
51.4,96,16695.929788
51.4,96,16696.279852
51.4,96,16697.138555
51.4,96,16697.796794
51.4,96,16698.339343
51.4,96,16708.646774
51.4,96,16709.038726
51.4,96,16709.635131
51.4,96,16710.046033
51.4,96,16710.661387
51.4,96,16711.338575
51.4,96,16711.801338
51.4,96,16712.295017
51.4,96,16712.937299
51.4,96,16713.411032
51.4,96,16713.962557
51.4,96,16714.523058
51.4,96,16715.095526
51.4,96,16715.463542
51.4,96,16715.923312
51.4,96,16716.45888
51.4,96,16716.915658
51.4,96,16717.587861
51.4,96,16718.059599
51.4,96,16718.604143
51.4,96,16718.94523
51.4,96,16719.404003
51.4,96,16719.921619
51.4,96,16720.450204
51.4,96,16720.86709
51.4,96,16721.482444
51.4,96,16721.997068
51.4,96,16722.337158
51.4,96,16722.747062
51.4,96,16723.192869
51.4,96,16723.582827
51.4,96,16724.039604
51.4,96,16724.573178
51.4,96,16725.065859
51.4,96,16725.414926
51.4,96,16725.810867
51.4,96,16726.236728
51.4,96,16726.658599
51.4,96,16727.124354
51.4,96,16727.463447
51.4,96,16728.096754
51.4,96,16728.906587
51.4,96,16729.364362
51.4,96,16729.87001
51.4,96,16730.275924
51.4,96,16730.834431
51.4,96,16731.306169
51.4,96,16731.935486
51.4,96,16732.402237
51.4,96,16732.934813
51.4,96,16743.175423
51.4,96,16743.514517
51.4,96,16743.958329
51.4,96,16744.54875
51.4,96,16745.136179
51.4,96,16745.577
51.4,96,16746.273138
51.4,96,16746.835633
51.4,96,16747.207639
51.4,96,16747.566679
51.4,96,16747.918737
51.4,96,16748.461285
51.4,96,16749.089606
51.4,96,16749.661077
51.4,96,16750.099903
51.4,96,16750.572639
51.4,96,16751.259801
51.4,96,16751.668707
51.4,96,16752.094568
51.4,96,16752.439646
51.4,96,16753.097885
51.4,96,16753.535714
51.4,96,16753.928662
51.4,96,16754.349537
51.4,96,16754.702593
51.4,96,16755.137429
51.4,96,16755.674991
51.4,96,16756.07193
51.4,96,16756.564612
51.4,96,16757.121124
51.4,96,16757.493129
51.4,96,16758.072579
51.4,96,16758.477496
51.4,96,16759.015058
51.4,96,16759.589522
51.4,96,16760.218838
51.4,96,16760.626748
51.4,96,16761.088513
51.4,96,16761.519361
51.4,96,16761.991098
51.4,96,16762.589498
51.4,96,16763.081183
51.4,96,16763.803252
51.4,96,16764.295934
51.4,96,16764.828509
51.4,96,16765.320195
51.4,96,16765.769991
51.4,96,16766.178897
51.4,96,16766.645649
51.4,96,16767.284939
51.4,96,16777.505604
51.4,96,16777.950413
51.4,96,16778.369293
51.4,96,16778.945753
51.4,96,16779.451398
51.4,96,16779.800465
51.4,96,16780.709035
51.4,96,16781.24959
51.4,96,16781.737285
51.4,96,16782.102308
51.4,96,16782.575044
51.4,96,16783.000905
51.4,96,16783.444718
51.4,96,16783.883544
51.4,96,16784.424099
51.4,96,16785.01851
51.4,96,16785.428412
51.4,96,16786.117569
51.4,96,16786.509521
51.4,96,16786.884518
51.4,96,16787.412107
51.4,96,16788.279787
51.4,96,16788.686698
51.4,96,16789.075657
51.4,96,16789.581305
51.4,96,16790.04307
51.4,96,16790.369197
51.4,96,16790.754168
51.4,96,16791.204963
51.4,96,16791.876167
51.4,96,16792.372838
51.4,96,16792.982209
51.4,96,16793.333274
51.4,96,16793.922693
51.4,96,16794.345562
51.4,96,16795.049679
51.4,96,16795.487508
51.4,96,16795.883449
51.4,96,16796.437966
51.4,96,16797.380447
51.4,96,16799.891729
51.4,96,16802.34417
51.4,96,16805.011036
51.4,96,16805.711164
51.4,96,16806.109099
51.4,96,16806.444203
51.4,96,16806.867072
51.4,96,16807.27897
51.4,96,16807.66793
51.4,96,16808.134681
51.4,96,16817.646242
51.4,96,16818.103019
51.4,96,16818.738322
51.4,96,16819.216043
51.4,96,16819.934122
51.4,96,16820.354997
51.4,96,16820.739967
51.4,96,16821.476996
51.4,96,16821.980648
51.4,96,16822.455379
51.4,96,16823.013886
51.4,96,16823.613282
51.4,96,16824.002242
51.4,96,16824.454033
51.4,96,16824.890866
51.4,96,16825.428428
51.4,96,16825.806416
51.4,96,16826.198368
51.4,96,16826.861595
51.4,96,16827.34929
51.4,96,16827.904804
51.4,96,16828.429401
51.4,96,16828.884185
51.4,96,16829.275138
51.4,96,16829.690029
51.4,96,16830.406114
51.4,96,16830.978583
51.4,96,16831.505174
51.4,96,16832.010822
51.4,96,16832.574315
51.4,96,16833.416063
51.4,96,16835.988184
51.4,96,16838.352859
51.4,96,16840.911018
51.4,96,16843.627751
51.4,96,16845.7411
51.4,96,16846.81722
51.4,96,16847.465487
51.4,96,16848.253379
51.4,96,16848.717139
51.4,96,16849.155965
51.4,96,16849.487079
51.4,96,16849.906957
51.4,96,16850.40662
51.4,96,16850.782614
51.4,96,16851.483739
51.4,96,16852.006341
51.4,96,16852.645632
51.4,96,16853.108394
51.4,96,16853.510319
399.0,525,16865.82937
51.4,96,16866.366932
51.4,96,16866.742927
524.0,525,16869.765841
51.4,96,16870.268497
51.4,96,16870.854928
51.4,96,16871.29176
51.4,96,16871.786437
51.4,96,16872.20033
51.4,96,16872.762826
51.4,96,16873.351252
51.4,96,16873.826979
51.4,96,16874.146126
51.4,96,16874.532094
51.4,96,16874.929032
51.4,96,16875.50948
51.4,96,16876.229553
51.4,96,16876.605548
51.4,96,16877.019441
562.4,496,16879.444953
51.4,96,16880.102196
51.4,96,16880.528057
427.0,440,16883.167995
51.4,96,16883.556955
51.4,96,16883.929958
51.4,96,16884.447573
51.4,96,16884.874432
382.6,344,16886.749417
51.4,96,16887.200211
51.4,96,16887.596152
51.4,96,16888.122744
51.4,96,16888.543618
51.4,96,16889.064225
51.4,96,16889.458172
51.4,96,16890.182235
51.4,96,16890.553243
51.4,96,16890.975115
51.4,96,16891.452837
524.0,525,16894.386989
538.0,525,16897.197472
51.4,96,16897.68816
51.4,96,16898.309497
51.4,96,16898.805172
413.0,525,16901.594711
51.4,96,16902.025558
51.4,96,16902.598027
51.4,96,16902.962054
51.4,96,16903.336054
51.4,96,16903.769893
51.4,96,16904.348346
425.8,432,16916.527771
333.4,416,16918.893444
280.6,344,16920.686647
467.4,496,16923.096203
520.8,512,16926.13707
51.4,96,16926.60781
248.4,256,16927.860461
214.8,272,16929.789301
73.8,112,16930.300933
375.0,525,16933.338808
356.0,360,16935.042251
558.0,525,16937.887641
84.0,120,16938.474073
280.6,344,16940.461756
281.6,344,16942.871312
248.4,256,16943.914521
107.4,136,16946.903527
288.2,368,16949.073722
101.0,200,16950.313406
62.6,104,16950.790132
283.6,344,16952.368909
51.4,96,16952.740914
285.2,288,16954.400475
483.0,525,16957.102249
182.2,288,16958.724909
281.0,360,16960.823297
443.0,525,16963.441294
568.0,525,16966.171991
186.2,328,16968.371109
51.4,96,16968.877755
361.6,344,16970.630068
361.6,384,16972.817217
391.2,448,16975.488074
248.4,256,16976.573172
228.4,256,16978.065181
421.8,392,16979.90526
75.0,120,16980.491691
338.6,344,16982.513284
51.4,96,16982.948121
367.8,352,16985.031549
246.4,256,16986.40687
70.6,144,16987.106001
258.8,272,16988.633914
105.6,144,16989.434771
80.0,120,16989.993278
122.8,232,16991.227975
85.0,120,16992.25822
85.0,120,16992.856619
696.0,525,16995.412782
412.4,496,16997.584973
134.4,256,17008.681294
378.0,525,17019.951152
195.6,224,17023.602386
280.8,352,17025.189142
107.0,200,17026.251301
252.0,320,17028.067444
517.0,525,17031.146209
251.4,256,17032.208368
405.0,525,17035.166456
186.8,232,17036.312392
384.0,440,17038.876534
148.0,280,17040.275791
210.0,280,17041.996189
266.4,336,17044.003819
234.0,280,17045.682331
319.0,525,17048.476856
274.6,344,17050.007762
528.0,525,17053.089519
407.6,384,17055.125075
181.2,328,17056.837495
386.0,525,17060.052895
456.0,525,17062.809521
166.4,256,17063.872679
193.2,288,17065.205114
411.0,525,17068.230023
289.8,432,17070.625616
70.6,144,17071.186117
155.2,328,17072.914495
361.0,520,17075.420792
199.0,240,17076.881883
146.0,280,17078.2592
123.4,256,17079.509855
472.0,525,17082.478913
91.4,176,17083.456299
174.0,280,17087.629139
104.2,168,17091.743135
101.8,192,17096.600145
197.6,304,17098.233776
126.8,232,17099.406638
433.0,525,17102.270977
220.0,280,17103.633334
423.0,525,17106.518616
155.0,240,17107.810162
208.4,256,17108.862348
347.6,344,17110.791188
466.0,525,17113.762243
152.2,248,17115.208375
136.2,248,17116.369269
270.0,280,17118.068725
261.4,496,17120.699687
299.0,400,17132.983831
416.8,512,17135.869115
244.4,296,17137.574554
70.6,144,17138.369427
229.2,248,17139.835505
62.6,104,17140.319213
150.6,184,17141.222796
237.6,264,17142.559221
51.4,96,17143.156623
96.2,128,17143.918585
107.4,136,17144.462131
150.6,184,17145.400622
62.6,104,17146.374018
239.8,312,17147.9139
295.4,456,17150.401247
235.6,264,17151.747646
234.0,240,17152.975362
107.4,136,17153.787191
107.4,136,17154.447425
107.4,136,17155.078736
73.8,112,17155.622283
166.2,288,17157.220009
107.4,136,17157.937092
107.4,136,17158.631235
137.8,272,17160.238935
106.2,168,17161.009872
234.0,240,17162.1588
447.2,408,17164.174408
96.2,128,17164.616226
83.4,136,17165.221608
279.6,384,17167.833621
159.8,272,17168.969583
417.8,432,17171.175683
150.6,184,17172.111181
320.2,408,17173.889425
250.2,288,17175.604836
237.6,264,17176.988137
62.6,104,17177.643384
234.0,240,17178.942908
107.4,136,17179.653009
237.6,264,17181.623738
294.8,432,17193.433155
79.0,120,17194.994975
246.8,272,17196.730334
62.6,104,17197.240968
159.6,184,17198.412834
150.6,184,17199.262561
107.4,136,17199.782171
141.6,184,17200.75457
61.0,120,17201.296122
464.2,488,17213.253142
112.2,168,17214.296351
51.4,96,17214.677332
257.6,304,17216.826583
99.2,168,17217.527709
262.8,272,17218.765398
61.0,120,17219.218187
234.8,352,17221.232799
327.0,525,17224.249729
377.0,525,17226.634352
352.4,456,17228.842445
396.6,424,17231.277932
393.0,525,17233.658564
441.2,488,17236.401229
397.0,525,17239.35034
497.0,525,17241.996264
181.0,240,17243.012546
437.6,504,17246.004544
336.0,440,17248.598605
358.8,432,17252.787402
358.0,525,17255.342568
328.0,525,17258.16801
377.8,472,17260.596515
321.0,480,17263.018039
373.8,472,17265.220149
102.6,224,17266.441882
372.2,488,17268.793591
309.4,416,17271.040582
194.2,288,17272.879663
72.6,144,17273.435177
257.6,304,17274.932173
273.2,368,17277.209083
217.8,352,17278.903551
224.0,240,17280.425481
257.6,304,17282.04814
372.0,525,17284.514544
237.0,280,17285.989598
346.8,432,17288.499884
310.4,456,17291.225594
80.2,168,17291.976586
341.2,448,17294.324306
266.8,392,17296.653078
365.8,472,17298.955919
240.8,352,17301.018402
62.6,104,17301.510087
69.0,120,17302.243127
168.6,304,17304.16
91.4,136,17304.762388
340.0,440,17307.43524
284.4,456,17309.878704
51.4,96,17319.785208
51.4,96,17320.294845
51.4,96,17320.785532
51.4,96,17321.256274
51.4,96,17322.223686
51.4,96,17322.564773
61.0,120,17323.228
51.4,96,17323.603994
51.4,96,17324.116623
51.4,96,17324.828718
51.4,96,17325.537822
51.4,96,17326.010558
51.4,96,17326.361619
51.4,96,17326.906162
51.4,96,17327.43774
51.4,96,17327.831686
51.4,96,17328.220646
51.4,96,17328.919776
51.4,96,17329.397498
51.4,96,17329.817376
51.4,96,17330.2572
51.4,96,17330.595296
51.4,96,17330.961316
51.4,96,17331.659449
51.4,96,17332.361572
51.4,96,17332.787432
51.4,96,17333.349927
51.4,96,17333.787756
51.4,96,17334.264481
51.4,96,17334.782097
51.4,96,17335.219926
51.4,96,17335.950971
51.4,96,17336.418719
51.4,96,17336.913396
51.4,96,17337.331278
51.4,96,17337.681342
51.4,96,17338.173027
51.4,96,17338.727544
51.4,96,17339.462579
51.4,96,17339.886445
51.4,96,17340.499804
51.4,96,17341.024401
51.4,96,17341.63078
51.4,96,17342.134432
51.4,96,17343.000117
51.4,96,17343.383092
51.4,96,17343.81394
51.4,96,17344.314601
51.4,96,17344.96187
51.4,96,17345.33587
544.0,525,17358.936493
547.0,525,17370.20635
483.8,472,17372.504204
551.0,525,17375.235898
94.6,144,17376.099588
422.4,456,17383.642414
568.0,525,17392.25438
471.0,525,17394.995049
498.0,525,17397.929202
238.2,368,17399.874001
590.0,525,17402.904893
242.0,320,17404.600359
474.8,472,17407.32208
597.0,525,17410.474648
452.6,424,17412.50023
489.8,512,17415.340633
593.0,525,17418.432364
327.0,525,17421.299695
523.8,472,17423.423016
464.2,448,17426.144736
423.4,456,17428.539331
551.0,525,17431.029671
462.2,448,17433.192885
549.0,525,17436.090136
506.0,525,17438.980405
428.6,504,17441.76795
465.0,525,17444.783883
183.0,240,17445.925829
123.8,192,17446.890249
338.6,344,17449.114301
579.0,525,17452.51321
424.6,464,17455.228946
474.8,472,17457.280459
71.0,120,17458.02048
470.4,456,17460.576644
551.0,525,17463.202621
430.0,525,17466.284377
514.8,472,17469.063943
439.0,525,17471.689919
581.0,525,17474.26204
563.0,525,17477.066539
304.4,416,17479.274633
528.0,525,17481.982391
228.6,304,17483.706779
126.6,224,17485.08609
464.2,448,17487.663198
455.4,456,17489.797488
601.0,525,17492.674793
492.6,504,17495.492257
478.0,525,17498.400478
85.0,120,17508.971206
85.0,120,17509.638422
51.4,96,17510.218869
51.4,96,17510.650714
51.4,96,17511.411679
51.4,96,17511.984148
51.4,96,17512.413997
190.4,256,17513.515053
51.4,96,17514.017709
51.4,96,17514.390711
51.4,96,17515.161649
51.4,96,17515.558587
51.4,96,17516.020353
562.0,525,17518.779971
232.2,288,17520.236077
90.6,144,17521.020977
51.4,96,17521.444844
324.6,464,17523.785583
51.4,96,17524.450804
61.0,120,17525.236702
522.0,525,17527.984353
51.4,96,17530.250293
139.8,272,17537.297444
126.2,208,17541.57999
235.0,320,17543.168741
51.4,96,17543.698324
51.4,96,17544.176047
290.8,312,17545.726898
51.4,96,17546.209608
72.2,128,17546.984535
