#{"t_start": 1752660852.2001188, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-6.8,108,21565.111358
23.6,59,21565.626978
-101.1,123,21566.56846
-16.7,84,21567.264597
-23.0,68,21567.849034
-17.9,81,21568.582073
-23.0,68,21569.15155
-23.0,68,21569.819762
18.8,47,21570.560779
-23.0,68,21571.857309
-23.0,68,21572.6083
64.0,160,21575.268183
-23.0,68,21576.103947
18.4,46,21576.916773
-23.0,68,21577.803402
21.5,54,21578.346946
-23.0,68,21579.307377
24.4,61,21584.353874
-8.1,105,21585.215569
-23.0,68,21586.877124
-15.1,88,21588.372124
-19.6,76,21589.764399
-16.4,84,21591.287323
23.6,59,21592.463178
20.3,51,21593.122414
-23.0,68,21593.645015
-23.0,68,21594.209506
-23.0,68,21594.961493
-23.0,68,21595.566873
-23.0,68,21596.079502
19.3,49,21596.372717
-23.0,68,21597.015996
-23.0,68,21597.41094
21.0,53,21597.874699
-23.0,68,21598.403285
25.0,63,21599.014649
-23.0,68,21599.757661
-23.0,68,21600.405927
30.1,76,21601.263632
-23.0,68,21601.783242
-25.9,61,21602.461427
-23.0,68,21603.201447
-23.0,68,21604.057157
-26.2,60,21604.493989
35.2,88,21605.296841
12.5,32,21605.54019
28.1,196,21606.860657
-23.0,68,21607.426144
-23.0,68,21608.030526
-23.0,68,21608.4145
-23.0,68,21609.02387
14.0,35,21609.338028
-7.8,106,21610.469003
17.8,45,21610.830037
-57.1,108,21611.958018
-23.0,68,21612.483613
-24.6,64,21613.029154
-23.0,68,21613.606608
23.4,59,21614.071364
14.2,36,21614.301748
18.2,46,21614.75354
-23.0,68,21615.815697
-13.3,92,21617.633833
-23.0,68,21618.673053
-23.0,68,21620.189994
4.3,136,21622.686315
36.2,91,21623.823273
-23.1,68,21631.215495
-23.0,68,21632.176923
44.8,112,21633.969129
-23.0,68,21634.865728
-23.0,68,21635.753354
6.0,140,21636.658931
-23.0,68,21637.213447
-23.0,68,21637.695158
-23.0,68,21638.236709
-23.0,68,21638.769284
-23.0,68,21640.982363
1.1,128,21644.258598
-23.0,68,21646.228328
19.6,49,21647.911824
23.6,59,21649.627234
-12.0,95,21652.060723
-23.0,68,21652.598285
-23.0,68,21653.221617
-23.0,68,21653.627531
-23.0,68,21654.365556
-23.0,68,21654.832308
-23.0,68,21655.337955
14.8,37,21655.573325
-23.0,68,21656.011153
27.8,70,21656.512811
-23.0,68,21656.977568
-23.0,68,21657.733545
-13.0,93,21658.339923
-25.9,61,21658.951287
-23.0,68,21659.504806
-22.2,70,21660.286714
-23.0,68,21660.617828
-28.6,54,21661.167358
-23.0,68,21661.708909
-23.0,68,21662.387094
-23.0,68,21663.014416
26.3,66,21663.573919
-68.7,79,21664.37677
-11.4,97,21665.014066
-18.8,78,21665.926625
-24.0,65,21666.26073
-23.0,68,21666.791311
-30.2,50,21667.182265
-23.0,68,21667.717832
-23.0,68,21668.178599
-23.0,68,21668.801932
-17.4,82,21669.41928
32.9,83,21670.459496
45.3,114,21672.431223
18.3,46,21673.344777
-22.9,68,21682.958056
-36.4,34,21683.651203
-22.9,68,21684.934768
-26.4,59,21685.746595
-22.9,68,21686.756892
-67.3,82,21688.173103
23.3,59,21689.231272
23.3,59,21690.167767
24.4,61,21690.870885
-9.8,101,21691.614894
-54.4,114,21692.655112
-77.1,58,21693.07798
-22.9,68,21693.693333
35.4,89,21694.605892
-15.3,87,21695.180355
-22.9,68,21695.972236
-33.6,41,21696.440982
-22.9,68,21697.261787
-22.9,68,21697.91803
-29.3,52,21698.28804
-22.9,68,21698.881453
-22.9,68,21699.174668
-15.6,86,21699.901723
-111.1,98,21700.626784
-23.3,67,21701.213214
-19.9,76,21701.851507
-22.9,68,21702.450902
-22.9,68,21703.239792
23.6,59,21703.775359
-22.9,68,21704.341843
15.4,39,21704.819566
-22.9,68,21705.468828
-22.9,68,21706.031323
-22.9,68,21706.602794
-30.2,50,21706.982778
-22.9,68,21707.625059
14.1,36,21707.868408
-22.9,68,21708.414946
16.8,42,21708.689212
16.4,41,21708.895659
23.0,58,21709.319526
-22.9,68,21709.827167
-22.9,68,21710.757677
-22.9,68,21711.086797
15.1,38,21711.576487
-22.9,68,21712.06518
20.8,52,21712.479072
-22.9,68,21713.07049
8.5,147,21714.435836
-22.9,68,21715.217745
14.3,36,21725.622905
-27.6,56,21726.871565
16.7,42,21727.901809
-22.9,68,21728.919086
-22.9,68,21729.445678
-74.4,64,21730.216614
-22.9,68,21730.696331
-22.9,68,21731.228906
23.1,58,21731.815338
13.9,35,21732.338936
-22.9,68,21732.983213
-33.9,41,21733.5856
16.4,41,21734.047365
19.6,49,21734.405408
16.5,42,21734.810324
-22.9,68,21735.688974
26.2,66,21736.600534
-22.9,68,21736.986501
13.2,33,21737.196939
-22.9,68,21737.759434
-14.9,88,21738.576247
-22.9,68,21738.986151
5.4,139,21740.093189
-22.9,68,21740.525034
-22.9,68,21740.985801
-22.9,68,21741.349827
22.1,56,21741.690915
16.7,42,21742.052946
-0.6,124,21743.43425
-22.9,68,21744.028661
-23.8,66,21744.501395
18.1,46,21744.946205
22.0,55,21745.502717
-22.9,68,21745.881702
-17.9,81,21746.325515
-29.4,52,21746.625711
-22.9,68,21747.125375
-22.9,68,21747.709811
-10.3,100,21748.553554
-90.5,149,21749.536923
-22.9,68,21750.05753
-27.5,57,21750.647949
19.9,50,21750.956125
-22.9,68,21751.392957
-22.9,68,21751.813831
-74.0,65,21752.488027
-22.9,68,21752.854048
-22.9,68,21753.285892
22.6,57,21753.866339
-22.9,68,21754.34805
-22.9,68,21763.643181
-22.9,68,21764.168774
-22.9,68,21764.689382
-22.9,68,21765.38552
-22.9,68,21766.176403
-22.9,68,21767.008178
-22.9,68,21767.845936
-22.9,68,21769.086617
19.4,49,21770.065
-32.1,45,21770.69631
-30.5,49,21771.433339
-22.9,68,21772.812648
-22.9,68,21774.038368
-22.9,68,21774.700596
-22.9,68,21775.298995
-76.5,59,21775.763752
24.1,61,21776.528706
-25.5,62,21777.036347
-70.7,74,21777.538005
-22.9,68,21778.086538
-22.9,68,21778.819576
16.7,42,21779.265383
25.9,65,21779.727148
20.5,52,21780.184923
-22.9,68,21780.713509
15.2,38,21780.956858
-22.9,68,21781.582185
-34.9,38,21781.917289
-22.9,68,21782.642349
-22.9,68,21783.164949
20.5,52,21783.676581
-32.9,43,21783.991737
-120.5,74,21784.545257
-22.9,68,21785.513666
-22.9,68,21786.70448
16.4,41,21787.207135
24.9,63,21788.369026
-25.0,188,21792.239671
15.5,39,21792.713403
21.5,54,21793.177162
-22.9,68,21793.652889
-34.4,39,21793.914192
-22.9,68,21794.25428
-17.6,81,21794.814781
17.6,44,21795.216706
14.0,35,21795.612645
-22.9,68,21796.041498
-15.8,86,21796.98298
15.6,39,21797.245278
-22.9,68,21797.933436
-22.9,68,21802.681732
22.2,56,21803.148484
-22.9,68,21803.703
-22.9,68,21804.351265
-22.9,68,21805.079317
-22.9,68,21805.785429
14.1,36,21806.141476
-18.9,78,21806.843597
-22.9,68,21807.446983
-22.9,68,21808.076299
16.1,41,21808.42736
-27.0,58,21808.859204
-22.9,68,21809.469571
20.1,51,21810.048024
-19.9,76,21810.844892
13.2,33,21811.145088
-22.9,68,21812.256115
-22.9,68,21813.240482
-28.5,54,21813.993467
-22.9,68,21815.470516
15.1,38,21816.025032
13.5,34,21816.652353
-22.9,68,21817.873087
-22.9,68,21818.984115
-22.9,68,21819.779985
-12.2,95,21820.688555
-22.9,68,21821.455502
-18.3,80,21822.199512
-22.9,68,21823.096113
15.9,40,21823.298571
24.6,62,21823.865055
-22.9,68,21824.58114
-22.9,68,21825.068835
-22.9,68,21825.782924
-22.9,68,21826.748341
-22.9,68,21828.210431
-72.2,70,21829.480033
-72.9,68,21830.719716
-22.9,68,21831.80581
-28.9,53,21832.547824
-22.9,68,21833.507257
15.9,40,21834.082718
-22.9,68,21834.802792
-22.9,68,21835.377254
22.4,56,21835.67047
-23.8,66,21836.071398
-22.9,68,21836.559093
29.6,74,21837.047791
-22.9,68,21837.600307
14.8,37,21837.787806
-16.9,83,21844.123852
-16.9,83,21845.012476
-16.9,83,21845.491194
3.0,133,21846.1993
22.1,56,21846.721901
-14.7,89,21847.467906
11.9,30,21847.726215
-16.9,83,21848.318629
-25.5,62,21848.667695
-20.0,75,21849.554324
20.2,51,21850.021075
-24.0,65,21850.504781
21.8,180,21851.813279
-92.4,144,21853.063934
-16.9,83,21854.946896
11.9,30,21855.436586
-16.9,83,21856.732119
-16.9,83,21857.641685
-20.4,74,21859.06388
-16.9,83,21860.689531
-16.9,83,21862.591442
-16.9,83,21863.879994
26.3,66,21865.23836
-32.0,45,21865.785895
-16.9,83,21867.452436
29.6,74,21868.921506
-85.3,162,21870.306799
-16.9,83,21870.780532
-16.9,83,21871.447747
40.0,100,21872.295479
-16.9,83,21872.981642
40.1,101,21874.138549
18.9,48,21874.578372
-37.3,32,21874.798781
-119.3,77,21875.402166
-16.9,83,21876.228955
-16.9,83,21877.03779
18.8,47,21877.438717
-16.9,83,21877.965309
-16.9,83,21878.625543
-16.9,83,21879.144156
-16.9,83,21879.80738
-16.9,83,21880.875524
-16.9,83,21881.45597
-16.9,83,21882.158092
-16.6,84,21882.876169
-16.1,85,21883.480553
21.7,55,21883.918381
35.9,90,21884.579612
-16.9,83,21885.531067
-16.9,83,21890.876765
25.0,63,21891.321574
18.8,47,21891.837195
-16.9,83,21892.436591
30.4,76,21892.94523
28.3,71,21893.654333
-16.9,83,21894.463169
28.9,73,21895.010703
-16.9,83,21895.86043
-16.9,83,21896.736087
-3.7,116,21898.02863
-16.9,83,21899.621367
-12.0,95,21901.534249
-7.6,106,21903.64959
47.3,119,21905.244323
-16.9,83,21906.043186
-12.7,94,21906.976688
28.5,72,21908.189443
-16.9,83,21909.765228
13.3,34,21910.096342
-5.5,112,21912.282492
-44.5,139,21914.106612
-16.9,83,21915.109927
39.4,99,21915.926742
-16.9,83,21916.546085
-24.0,65,21917.074671
-12.5,94,21917.76283
22.2,56,21918.387159
28.3,71,21919.147125
26.8,67,21919.65776
29.0,73,21919.978901
-16.9,83,21920.578297
-1.6,121,21921.387132
-23.2,67,21921.909734
34.4,86,21922.357537
13.6,159,21923.494494
38.2,96,21924.156722
27.9,70,21924.706252
-16.9,83,21925.588891
-16.9,83,21926.098527
16.8,167,21927.167666
-21.1,73,21927.934614
-16.9,83,21928.79232
-16.9,83,21929.37177
28.6,72,21930.166642
-20.5,74,21930.586519
-19.6,76,21931.124081
-0.3,125,21932.230121
-66.0,85,21932.775663
40.7,102,21933.586493
-12.5,94,21939.490696
-16.9,83,21940.276594
-21.5,72,21940.813158
-16.9,83,21941.444469
-16.9,83,21942.099716
23.8,60,21942.440803
-16.9,83,21942.8906
-16.9,83,21943.7872
26.1,66,21944.347701
-9.5,102,21947.110309
53.9,135,21951.153492
-16.9,83,21953.78944
28.1,71,21955.91974
-16.9,83,21958.288403
12.2,31,21959.21991
-5.7,111,21960.329941
-16.9,83,21961.680327
-16.9,83,21963.273066
26.1,66,21964.2694
32.7,82,21965.577899
12.7,157,21967.621432
-16.9,83,21968.199883
31.0,78,21968.841168
21.1,53,21969.553263
-16.9,83,21970.170611
-16.9,83,21970.863757
-16.9,83,21971.606769
-16.9,83,21972.164277
37.2,93,21972.901304
20.0,50,21973.61739
-16.9,83,21975.19417
-16.9,83,21976.454798
-16.9,83,21978.216085
-16.9,83,21979.689144
-9.7,101,21981.154224
-6.5,109,21981.976026
-13.4,92,21982.684131
-48.5,129,21983.767234
30.0,75,21984.374608
-16.9,83,21984.937103
-16.9,83,21985.349998
-68.5,79,21986.090018
33.2,83,21986.658499
-16.9,83,21987.125248
-16.9,83,21987.650843
-10.4,99,21988.414798
17.0,43,21988.700035
-24.4,64,21989.283474
50.1,126,21990.396496
-7.6,106,21991.374878
-16.9,83,21996.738528
-16.9,83,21997.553348
10.3,26,21997.768772
-40.7,149,21998.955596
-14.6,89,21999.634779
-22.0,70,22000.24016
-16.9,83,22000.788692
-16.9,83,22001.511757
21.9,55,22001.991474
-16.9,83,22002.679632
-16.9,83,22003.240133
-20.6,74,22004.725159
-16.9,83,22005.892038
-16.9,83,22007.702195
31.8,80,22008.890017
-16.9,83,22010.091801
-16.9,83,22011.298572
-16.9,83,22012.112396
-16.9,83,22012.737722
-16.9,83,22013.589444
4.8,137,22014.691494
-16.9,83,22015.402592
23.9,60,22016.128649
17.5,44,22017.04021
-16.9,83,22018.416528
-16.9,83,22020.14291
-16.9,83,22021.530198
19.0,48,22022.518553
27.5,69,22023.147869
33.4,84,22023.782172
-16.9,83,22024.628906
-2.7,119,22025.435748
-3.8,116,22026.372242
19.8,175,22028.065711
-16.9,83,22028.711982
-24.3,65,22029.320355
-16.9,83,22029.846945
-59.7,101,22030.732575
-16.9,83,22031.64314
-15.6,86,22032.289411
4.8,137,22033.564001
-16.9,83,22034.149434
-16.9,83,22034.941315
-16.9,83,22035.502813
-16.9,83,22036.132129
11.1,28,22036.237847
-16.9,83,22036.816298
-16.9,83,22037.455589
-16.9,83,22038.046008
-45.8,136,22039.019404
-30.9,48,22048.3654
-30.1,50,22049.049568
17.2,43,22049.768645
-34.3,40,22050.358068
-28.1,55,22051.211784
-28.1,55,22052.481386
-28.1,55,22052.764629
15.2,38,22053.012964
21.8,55,22053.32812
11.8,30,22053.554514
-28.1,55,22054.179842
15.5,39,22055.119329
17.8,45,22056.360008
-28.1,55,22057.415186
12.1,31,22057.834065
-28.1,55,22058.817436
-28.1,55,22059.609315
-36.9,33,22060.18677
-25.7,61,22060.952721
17.3,44,22061.878245
-28.1,55,22062.818728
16.1,41,22063.184749
-28.1,55,22063.641527
-28.1,55,22063.954689
11.7,30,22064.354619
-28.1,55,22064.830346
-28.1,55,22065.121567
18.4,46,22065.633198
-25.1,63,22065.983261
13.9,35,22066.337314
-28.1,55,22066.866898
22.8,57,22067.1651
16.3,41,22067.674736
-28.1,55,22068.184373
13.6,34,22068.389823
-32.9,43,22068.752852
12.4,31,22068.948328
-28.1,55,22069.390147
-28.1,55,22070.157095
11.2,28,22070.423382
-28.1,55,22070.846251
-28.1,55,22071.155423
-28.1,55,22071.60522
-28.1,55,22072.249496
-28.1,55,22072.921698
-31.4,47,22073.254806
-28.1,55,22073.788379
-28.1,55,22074.346885
-28.1,55,22074.841561
-24.0,65,22075.276398
12.4,31,22080.877412
-28.1,55,22081.479801
-28.1,55,22081.807922
14.3,36,22081.931592
-28.1,55,22082.439234
19.2,48,22082.763366
-28.1,55,22083.309904
-28.1,55,22083.867412
15.7,40,22084.027982
-28.1,55,22084.332169
-28.1,55,22084.770994
-28.1,55,22085.149981
-28.1,55,22085.712475
-28.1,55,22086.179227
-27.2,57,22086.667919
-28.1,55,22087.00402
19.4,49,22087.360067
-28.1,55,22087.959463
-28.1,55,22088.231735
-25.7,61,22089.042565
14.8,37,22089.675872
25.3,64,22090.875661
-78.7,54,22091.649591
-75.8,61,22093.043861
-28.1,55,22094.213731
-28.1,55,22095.309799
-28.1,55,22096.335055
-28.1,55,22096.797817
-32.1,45,22097.195752
-28.1,55,22097.581719
-28.1,55,22098.094348
-34.0,40,22098.470341
16.0,40,22098.845338
-28.1,55,22099.443737
-28.1,55,22100.168798
-28.1,55,22101.041462
-28.1,55,22101.61393
-59.4,102,22103.284462
-28.1,55,22103.761186
-28.1,55,22104.64981
-28.1,55,22105.910437
-28.1,55,22106.743207
-34.3,40,22107.614875
-28.1,55,22108.206293
-28.1,55,22108.548377
-28.1,55,22109.044052
-28.1,55,22109.439991
-28.1,55,22109.923698
-28.1,55,22110.599889
-32.0,45,22111.083595
-28.1,55,22116.421313
-28.1,55,22116.779355
-28.1,55,22117.40169
15.1,38,22117.762724
-34.3,40,22118.098825
16.9,43,22118.423956
-28.1,55,22118.891704
16.0,40,22119.290637
-28.1,55,22119.776337
-28.1,55,22120.284976
-28.1,55,22120.751727
-79.3,52,22121.167614
11.8,30,22121.539619
14.6,37,22121.922594
17.9,45,22122.158962
12.1,31,22122.354439
-28.1,55,22122.83615
-28.1,55,22123.394656
-28.1,55,22123.827498
-28.1,55,22124.398969
-28.1,55,22124.797902
-32.0,45,22125.248695
-80.8,48,22125.583799
-28.0,55,22126.144299
-28.1,55,22126.467436
16.9,43,22126.892298
-28.1,55,22127.304196
-28.1,55,22127.888633
20.7,52,22128.280585
-28.1,55,22128.488028
21.2,53,22128.913888
-30.2,50,22129.285894
11.7,30,22129.531237
14.3,36,22129.786554
-22.9,68,22130.597384
-28.1,55,22130.919523
15.5,39,22131.457085
22.1,56,22131.964726
-82.3,45,22132.263926
-28.1,55,22132.742645
-28.1,55,22133.081738
-28.1,55,22133.363982
-28.1,55,22133.647225
-28.1,55,22134.106995
16.3,41,22134.482989
-28.5,54,22134.845021
-27.6,56,22135.278859
-28.1,55,22135.817418
-26.3,60,22136.292148
-78.1,55,22136.861625
-37.1,33,22143.124867
-30.7,49,22143.803054
18.1,46,22144.722592
11.9,30,22145.219264
16.6,42,22145.916398
23.2,58,22146.825964
18.4,46,22147.80335
-28.1,55,22148.665045
17.6,44,22149.326275
-28.1,55,22149.710248
-35.9,36,22149.930658
11.8,30,22150.148077
-28.2,55,22150.714561
-28.1,55,22151.222202
20.6,52,22151.628116
-36.2,35,22151.955241
-28.1,55,22152.401049
-28.1,55,22153.009421
-28.1,55,22153.74645
-28.1,55,22154.810602
15.1,38,22155.458868
-79.3,52,22155.940579
19.6,49,22156.730465
27.7,70,22157.849471
-28.1,55,22158.768014
16.2,41,22159.36741
-28.1,55,22160.549248
-28.1,55,22161.211476
-23.6,66,22161.813864
-28.1,55,22162.365388
14.9,38,22162.703485
13.9,35,22163.146299
-21.1,73,22163.803541
12.1,31,22163.975082
-28.1,55,22164.464772
-28.1,55,22165.005326
-28.1,55,22165.593751
-28.1,55,22165.946807
-28.1,55,22166.306843
-28.1,55,22166.764618
-28.1,55,22167.242341
13.3,34,22167.608361
12.4,31,22168.014276
-28.1,55,22168.570786
11.8,30,22168.941793
16.9,43,22169.321777
-36.8,33,22169.574101
-28.1,55,22169.887263
-28.1,55,22170.196436
-28.1,55,22170.505609
-28.1,55,22175.821387
-28.1,55,22176.218324
-28.1,55,22176.55642
17.9,45,22176.801764
16.6,42,22177.148835
-28.1,55,22177.474962
11.5,29,22177.713325
-29.4,52,22178.417442
-28.1,55,22179.002875
13.6,34,22179.157461
-28.1,55,22179.637177
19.9,50,22180.12587
-30.4,49,22180.439032
-28.1,55,22180.841954
-28.1,55,22181.253852
-28.1,55,22182.100586
13.6,34,22182.385824
15.1,38,22182.61521
-28.1,55,22182.998185
-28.1,55,22183.626503
-28.1,55,22184.1142
-28.1,55,22184.591921
17.3,44,22184.781414
-22.5,69,22185.489519
-28.1,55,22186.052015
-33.4,42,22186.384126
-28.1,55,22187.009454
16.5,42,22187.710577
-28.1,55,22188.630117
-35.3,37,22189.113823
18.8,47,22189.661358
11.5,29,22189.941608
-28.1,55,22190.880098
-29.6,51,22191.64505
17.9,45,22192.330216
-28.1,55,22192.957538
14.3,36,22193.591843
12.1,31,22194.128406
-29.2,52,22194.749743
-9.8,101,22196.274663
11.8,30,22196.645671
17.0,43,22196.962822
12.8,32,22197.135361
-28.1,55,22197.556234
-28.1,55,22198.022986
13.9,35,22198.284287
-28.1,55,22198.622382
-28.1,55,22199.115063
16.0,40,22199.380354
-26.2,60,22200.003686
22.0,55,22220.903768
-23.0,68,22221.97191
-21.4,72,22223.00714
24.8,62,22223.602547
-23.0,68,22224.141106
-18.1,80,22224.697618
-23.0,68,22225.330923
16.2,41,22225.646079
17.0,43,22225.905386
-22.8,68,22226.44195
-20.7,74,22227.014418
-23.0,68,22227.616807
-53.6,116,22228.406693
-23.0,68,22229.135742
-23.0,68,22231.19224
-26.9,58,22233.027331
-23.0,68,22235.230439
-23.0,68,22237.4495
-19.1,78,22239.554867
-23.0,68,22241.343082
22.3,56,22242.358365
17.6,44,22242.74134
-23.0,68,22243.361682
-70.0,75,22243.920186
21.0,53,22244.290197
12.1,31,22244.401897
25.6,64,22244.778889
-23.0,68,22245.364323
-23.0,68,22246.03852
-23.0,68,22246.471361
-19.3,77,22247.194426
-23.0,68,22247.872612
-23.0,68,22248.56077
13.6,34,22248.791154
-23.0,68,22249.214023
-25.2,62,22249.726652
-23.0,68,22250.215344
-23.0,68,22250.87059
-23.0,68,22251.593655
-23.0,68,22252.054423
-11.6,96,22253.002886
-23.0,68,22253.478613
-74.2,65,22254.127876
-23.0,68,22255.168093
-31.8,46,22256.019814
-23.0,68,22257.129843
-12.3,95,22258.534086
-23.0,68,22259.779754
-20.6,74,22260.680345
11.7,30,22260.992508
-23.0,68,22267.192919
18.3,46,22267.490124
-23.0,68,22268.25807
24.0,60,22268.895365
-14.1,90,22269.474814
-29.2,52,22270.083186
-23.0,68,22271.483441
-23.0,68,22272.49673
-31.6,46,22273.238744
13.0,33,22273.850108
-23.0,68,22275.101759
-23.0,68,22276.761319
-23.0,68,22277.524277
22.1,56,22277.886309
16.7,42,22278.16257
-23.0,68,22278.587433
23.3,59,22279.132973
19.2,48,22279.480045
-23.0,68,22279.975719
-23.0,68,22280.604038
18.0,45,22280.888278
-23.0,68,22281.387941
-13.2,92,22282.174836
-23.0,68,22282.640589
-23.0,68,22283.31678
-23.0,68,22284.026881
-23.0,68,22284.638245
-23.0,68,22285.324408
-23.0,68,22285.674472
-23.0,68,22286.514225
25.9,65,22287.095669
-23.0,68,22287.725983
-23.0,68,22288.163811
-18.7,79,22288.90084
-23.0,68,22289.771511
-23.0,68,22290.306079
-23.0,68,22290.897498
-23.0,68,22291.502878
-23.0,68,22292.057395
-23.3,67,22292.55207
-10.2,100,22293.638164
19.5,49,22293.930383
24.0,60,22294.186697
-25.1,63,22294.505843
-23.0,68,22294.991543
-23.0,68,22295.763479
-23.0,68,22296.319989
-23.0,68,22296.811674
-23.0,68,22297.812995
-28.7,54,22298.61485
-27.3,57,22308.772674
-23.0,68,22310.12306
-23.0,68,22311.097452
-23.0,68,22312.143653
-23.2,67,22313.325491
-23.0,68,22313.9199
-23.0,68,22314.232065
-18.8,78,22314.675878
-24.0,65,22315.241364
-118.2,80,22316.057181
14.2,36,22316.21077
30.9,78,22316.77526
-23.0,68,22317.473393
-23.0,68,22318.335088
25.0,63,22318.874644
-23.0,68,22319.534878
-23.0,68,22319.964727
16.9,43,22320.278888
-23.0,68,22320.666849
22.9,58,22320.945104
-23.0,68,22321.480671
-23.0,68,22321.929471
-23.0,68,22322.390237
20.3,51,22322.810114
-20.3,75,22323.347676
17.2,43,22323.700731
25.8,65,22324.248267
-23.0,68,22324.89354
19.9,50,22325.281502
-23.0,68,22325.982626
-18.7,79,22326.516199
-20.9,73,22326.996913
-23.0,68,22327.549434
24.7,62,22328.171769
-23.0,68,22328.852947
22.7,57,22329.399484
-23.0,68,22329.745558
-54.6,114,22330.726933
27.7,70,22331.216622
-23.0,68,22332.018477
19.6,49,22332.334631
-23.0,68,22332.833297
14.2,36,22333.149451
-23.0,68,22333.700975
-16.8,83,22334.360212
-23.0,68,22334.923704
13.0,33,22335.241853
-23.0,68,22336.036727
-23.0,68,22336.567307
20.6,52,22337.046026
-23.0,68,22342.528357
-23.0,68,22343.974488
-23.0,68,22345.163308
-28.5,54,22345.867424
-23.0,68,22346.746073
-23.0,68,22347.905971
-23.0,68,22348.818528
14.5,37,22349.34113
-24.5,64,22350.255683
-23.0,68,22350.900956
40.1,101,22351.651947
-25.2,62,22352.060853
25.7,65,22352.842761
-26.0,60,22354.398599
-28.5,54,22355.622325
-23.0,68,22356.59572
-23.0,68,22357.672838
-20.5,74,22358.441782
22.9,58,22359.403208
18.0,45,22360.017565
-23.0,68,22360.438439
-23.0,68,22361.199403
24.0,60,22361.610303
-73.2,67,22362.014222
23.8,60,22362.505906
-23.0,68,22363.238946
-23.0,68,22363.95104
24.5,62,22364.311077
27.3,69,22364.753892
-14.1,90,22365.546771
-70.7,74,22366.113256
-28.3,55,22366.419436
-23.0,68,22366.984923
13.2,33,22367.333989
-23.0,68,22367.988239
-23.0,68,22368.479923
-25.3,62,22369.158109
-23.0,68,22369.951985
-23.0,68,22370.635157
-23.0,68,22371.044063
-23.0,68,22371.516799
-8.9,103,22372.4134
-23.0,68,22372.851227
-23.0,68,22373.556343
-23.0,68,22374.451946
23.2,58,22375.016435
-31.2,47,22375.306659
-23.0,68,22375.785378
22.1,56,22376.190294
21.4,54,22376.866485
21.5,54,22383.889694
-20.2,75,22384.475127
43.0,108,22385.317873
-20.2,75,22385.829504
-7.5,107,22386.52265
-20.2,75,22387.087139
35.6,89,22387.739395
-20.2,75,22388.9332
-20.2,75,22390.179865
-72.7,69,22390.68252
-20.2,75,22391.830449
-20.2,75,22393.412216
-20.2,75,22394.170188
-3.6,116,22395.995306
-20.2,75,22396.978674
-20.2,75,22397.894225
-20.2,75,22398.519552
-20.2,75,22399.236633
-71.4,72,22399.700392
-20.2,75,22400.353644
17.7,45,22400.710689
22.1,56,22401.044796
-20.2,75,22401.711013
31.4,79,22402.472974
24.7,62,22403.347635
-20.2,75,22404.448688
35.1,88,22406.009513
-17.2,82,22407.19534
-20.2,75,22408.541738
-20.2,75,22409.81134
-51.3,122,22411.192644
-20.2,75,22411.859859
33.2,83,22412.487181
-20.2,75,22413.310976
-20.2,75,22413.626133
-20.2,75,22414.265423
-20.2,75,22414.964552
-20.2,75,22415.389416
11.1,28,22415.604839
3.3,134,22416.560283
-6.2,110,22417.548639
-20.2,75,22417.996441
26.4,66,22418.616782
-20.2,75,22418.998758
26.7,67,22419.58519
-28.3,55,22419.842501
20.4,51,22420.407989
-15.0,88,22421.115096
21.9,55,22421.670611
-20.2,75,22422.506374
-13.4,92,22427.853069
-20.2,75,22428.39861
-23.3,67,22428.952128
-64.2,90,22429.64328
-20.2,75,22429.957439
28.6,72,22430.642605
-16.1,85,22431.063479
29.9,75,22431.520257
50.7,127,22432.507615
29.3,74,22433.244644
22.5,57,22433.830077
-25.2,62,22434.971025
-20.2,75,22436.093023
-20.2,75,22437.211032
-20.2,75,22438.258229
-20.2,75,22439.150841
-20.2,75,22440.299767
20.0,50,22441.073697
-65.3,87,22442.440041
-20.2,75,22443.553063
-20.2,75,22444.326993
-20.2,75,22445.02712
-13.1,93,22445.846926
18.5,47,22446.420391
-20.2,75,22447.035746
-20.2,75,22447.534411
-20.1,75,22447.903425
-20.2,75,22448.660398
21.0,53,22448.976552
-21.3,72,22449.410391
-20.2,75,22450.064641
-20.2,75,22451.049007
25.3,64,22451.581582
-20.2,75,22452.016419
-20.2,75,22452.559965
-15.0,88,22453.408694
-116.4,84,22453.736817
-20.2,75,22454.41201
-18.8,78,22454.997444
-20.2,75,22455.8362
-18.0,80,22456.767708
-20.2,75,22458.65067
-20.2,75,22459.932241
-20.2,75,22461.092137
-20.2,75,22462.699836
33.8,85,22464.061194
-20.2,75,22464.668568
-1.3,122,22465.818491
-62.8,93,22466.857711
21.4,54,22467.221737
22.1,56,22472.325083
-20.2,75,22473.061113
-66.0,85,22473.78019
-22.7,69,22474.149203
-8.9,103,22474.933105
-20.2,75,22475.630239
-20.2,75,22476.170794
-20.2,75,22476.811081
-11.2,97,22477.857281
-20.2,75,22478.609269
-20.2,75,22479.475951
-20.2,75,22480.719623
29.8,75,22481.791755
-17.2,82,22483.044403
-20.2,75,22483.77844
-18.7,79,22485.017125
-20.2,75,22486.17004
-20.2,75,22486.925021
-20.2,75,22488.093893
33.8,85,22488.714233
26.0,65,22489.191956
23.0,58,22489.793346
-20.2,75,22490.254113
-56.2,110,22491.04799
-20.2,75,22491.776041
-9.3,102,22492.702563
-22.0,70,22493.17829
-20.2,75,22493.764721
-20.2,75,22494.617439
-20.2,75,22495.391368
