#{"t_start": 1751109252.9814157, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,4960.826292
51.4,96,4961.37682
51.4,96,4962.26245
51.4,96,4963.080263
51.4,96,4964.198273
51.4,96,4964.8236
51.4,96,4965.636426
51.4,96,4966.500115
51.4,96,4967.099512
51.4,96,4967.637074
51.4,96,4968.272374
51.4,96,4969.181942
51.4,96,4969.943903
51.4,96,4975.505029
51.4,96,4976.343784
51.4,96,4977.114722
51.4,96,4978.036258
51.4,96,4978.684523
51.4,96,4979.699808
51.4,96,4980.324138
51.4,96,4980.883641
51.4,96,4981.465086
51.4,96,4982.156237
51.4,96,4982.814476
51.4,96,4983.590401
51.4,96,4984.200769
51.4,96,4984.87297
51.4,96,4985.730676
51.4,96,4986.485656
51.4,96,4987.274546
51.4,96,4987.867959
51.4,96,4988.477329
51.4,96,4989.19441
51.4,96,4990.008234
51.4,96,4990.910819
51.4,96,4991.720653
51.4,96,4992.423772
51.4,96,4993.144843
51.4,96,4993.961658
51.4,96,4994.561055
51.4,96,4995.386847
51.4,96,4996.086974
51.4,96,4996.569682
51.4,96,4997.287761
51.4,96,4998.128513
51.4,96,4998.781765
51.4,96,4999.492863
51.4,96,5000.065332
51.4,96,5001.00482
51.4,96,5002.082935
51.4,96,5002.842902
51.4,96,5003.347553
51.4,96,5003.877136
51.4,96,5004.67201
51.4,96,5005.506777
51.4,96,5006.225853
51.4,96,5007.005767
51.4,96,5007.970187
51.4,96,5008.966522
51.4,96,5009.818244
51.4,96,5010.564249
51.4,96,5011.323218
51.4,96,5012.026337
51.4,96,5016.79957
51.4,96,5017.38999
51.4,96,5018.163921
51.4,96,5019.05354
51.4,96,5019.774612
51.4,96,5020.456787
51.4,96,5021.074135
51.4,96,5021.798199
51.4,96,5022.432502
51.4,96,5023.054838
51.4,96,5023.926505
51.4,96,5024.614665
51.4,96,5025.406547
51.4,96,5026.053815
51.4,96,5026.876614
51.4,96,5027.6296
51.4,96,5028.449407
51.4,96,5029.171476
51.4,96,5029.7609
51.4,96,5030.419139
51.4,96,5031.070397
51.4,96,5031.831361
51.4,96,5032.737936
51.4,96,5033.449034
51.4,96,5034.075359
51.4,96,5034.881203
51.4,96,5035.39084
51.4,96,5035.994226
51.4,96,5036.642492
51.4,96,5037.52912
51.4,96,5038.160431
51.4,96,5038.986223
51.4,96,5039.798051
51.4,96,5040.47524
51.4,96,5041.013798
51.4,96,5041.773766
51.4,96,5042.510795
51.4,96,5043.308661
51.4,96,5044.113507
51.4,96,5044.8266
51.4,96,5045.362167
51.4,96,5046.22087
51.4,96,5046.850187
51.4,96,5047.581231
51.4,96,5048.4529
51.4,96,5049.238797
51.4,96,5049.901026
51.4,96,5050.726817
51.4,96,5051.241441
51.4,96,5052.096154
51.4,96,5069.931447
51.4,96,5070.616614
51.4,96,5071.434427
51.4,96,5072.273183
51.4,96,5072.928431
51.4,96,5073.827027
51.4,96,5074.629879
51.4,96,5075.683062
51.4,96,5076.895818
51.4,96,5078.242217
51.4,96,5079.559692
51.4,96,5080.516135
51.4,96,5081.620181
51.4,96,5082.728218
51.4,96,5083.835256
51.4,96,5084.654066
51.4,96,5085.324273
51.4,96,5086.496138
51.4,96,5087.271065
51.4,96,5087.92731
51.4,96,5088.643394
51.4,96,5089.74046
51.4,96,5090.331878
51.4,96,5091.102816
51.4,96,5091.98346
51.4,96,5092.778334
51.4,96,5093.77068
51.4,96,5094.512695
51.4,96,5095.264683
51.4,96,5096.232095
51.4,96,5096.829498
51.4,96,5097.776963
51.4,96,5098.589789
51.4,96,5099.409596
51.4,96,5100.191504
51.4,96,5100.765968
51.4,96,5101.402266
51.4,96,5102.168217
51.4,96,5102.967081
51.4,96,5103.673192
51.4,96,5104.20477
51.4,96,5104.918859
51.4,96,5105.830421
51.4,96,5106.493647
51.4,96,5107.451086
51.4,96,5108.031533
51.4,96,5108.824413
51.4,96,5109.538503
51.4,96,5110.287499
51.4,96,5111.220004
51.4,96,5116.161786
51.4,96,5116.933721
51.4,96,5117.676733
51.4,96,5118.404786
51.4,96,5119.114886
51.4,96,5119.758166
51.4,96,5120.389477
51.4,96,5121.272116
51.4,96,5121.873507
51.4,96,5122.52676
51.4,96,5123.382471
51.4,96,5124.075617
51.4,96,5124.884453
51.4,96,5125.904724
51.4,96,5126.894079
51.4,96,5127.584232
51.4,96,5128.417004
51.4,96,5129.202902
51.4,96,5130.022709
51.4,96,5130.674964
51.4,96,5131.296303
51.4,96,5132.125086
51.4,96,5132.875079
51.4,96,5133.933249
51.4,96,5134.696208
51.4,96,5135.528981
51.4,96,5136.379705
51.4,96,5137.153635
51.4,96,5137.802898
51.4,96,5138.369383
51.4,96,5139.328816
51.4,96,5139.964117
51.4,96,5140.821823
51.4,96,5141.561843
51.4,96,5142.548204
51.4,96,5143.265286
51.4,96,5144.091078
51.4,96,5144.807162
51.4,96,5145.575108
51.4,96,5146.378958
51.4,96,5146.937464
51.4,96,5147.508935
51.4,96,5148.38559
51.4,96,5149.190437
51.4,96,5150.00825
51.4,96,5150.915822
51.4,96,5151.446403
51.4,96,5152.037823
51.4,96,5153.175777
51.4,96,5153.75423
51.4,96,5159.2236
51.4,96,5160.169071
51.4,96,5160.816339
51.4,96,5161.615202
51.4,96,5162.368189
51.4,96,5163.147105
51.4,96,5164.034731
51.4,96,5164.944297
51.4,96,5165.73219
51.4,96,5166.21091
51.4,96,5167.219213
51.4,96,5168.194604
51.4,96,5168.770064
51.4,96,5169.38841
51.4,96,5170.206222
51.4,96,5170.949235
51.4,96,5171.708205
51.4,96,5172.259729
51.4,96,5172.838182
51.4,96,5173.806592
51.4,96,5174.647343
51.4,96,5175.348467
51.4,96,5176.026653
51.4,96,5176.630039
51.4,96,5177.38502
51.4,96,5178.306555
51.4,96,5178.926896
51.4,96,5179.656943
51.4,96,5180.363054
51.4,96,5181.230733
51.4,96,5182.026605
51.4,96,5182.778594
51.4,96,5183.688159
51.4,96,5184.564815
51.4,96,5185.546189
51.4,96,5186.260279
51.4,96,5186.994317
51.4,96,5187.66951
51.4,96,5188.330741
51.4,96,5189.14257
51.4,96,5189.745955
51.4,96,5190.680456
51.4,96,5191.517218
51.4,96,5192.346002
51.4,96,5193.112949
51.4,96,5193.964671
51.4,96,5194.900169
51.4,96,5195.908472
51.4,96,5196.639516
51.4,96,5197.335653
51.4,96,5202.538736
51.4,96,5203.23986
51.4,96,5203.803354
51.4,96,5204.588255
51.4,96,5205.294365
51.4,96,5206.310647
51.4,96,5206.907051
51.4,96,5207.709904
51.4,96,5208.312292
51.4,96,5208.84786
51.4,96,5209.645726
51.4,96,5210.403698
51.4,96,5211.024039
51.4,96,5212.139056
51.4,96,5212.768373
51.4,96,5213.729802
51.4,96,5214.619421
51.4,96,5215.404322
51.4,96,5216.13038
51.4,96,5217.294266
51.4,96,5218.060218
51.4,96,5218.851103
51.4,96,5219.90628
51.4,96,5220.692177
51.4,96,5221.39031
51.4,96,5222.066502
51.4,96,5222.809514
51.4,96,5223.57746
51.4,96,5224.399262
51.4,96,5225.107368
51.4,96,5225.964076
51.4,96,5226.905557
51.4,96,5227.728356
51.4,96,5228.331742
51.4,96,5228.832403
51.4,96,5229.449753
51.4,96,5230.284519
51.4,96,5231.178129
51.4,96,5231.816422
51.4,96,5232.641215
51.4,96,5233.246596
51.4,96,5234.013544
51.4,96,5234.954028
51.4,96,5235.726961
51.4,96,5236.6096
51.4,96,5237.377546
51.4,96,5238.180398
51.4,96,5238.828664
51.4,96,5239.52181
51.4,96,5240.213959
51.4,96,5257.210495
51.4,96,5257.961486
51.4,96,5258.54692
51.4,96,5259.525303
51.4,96,5260.110738
51.4,96,5260.829813
51.4,96,5261.712453
51.4,96,5262.645956
51.4,96,5263.251336
51.4,96,5263.781917
51.4,96,5264.58078
51.4,96,5265.184167
51.4,96,5266.050848
51.4,96,5266.936478
51.4,96,5267.609679
51.4,96,5268.659868
51.4,96,5269.431805
51.4,96,5270.304471
51.4,96,5271.270885
51.4,96,5271.902196
51.4,96,5272.590355
51.4,96,5273.409165
51.4,96,5274.159159
51.4,96,5275.031824
51.4,96,5275.757883
51.4,96,5276.69737
51.4,96,5277.442377
51.4,96,5278.27116
51.4,96,5278.878535
51.4,96,5279.667425
51.4,96,5280.492219
51.4,96,5281.344937
51.4,96,5282.54772
51.4,96,5283.787404
51.4,96,5285.360197
51.4,96,5286.953934
51.4,96,5288.296343
51.4,96,5289.329579
51.4,96,5290.223189
51.4,96,5291.685278
51.4,96,5292.305619
51.4,96,5293.000759
51.4,96,5293.858465
51.4,96,5294.804933
51.4,96,5295.602799
51.4,96,5296.525331
51.4,96,5297.502717
51.4,96,5298.492071
51.4,96,5299.214139
51.4,96,5299.971115
51.4,96,5304.458112
51.4,96,5305.383637
51.4,96,5306.205438
51.4,96,5306.83276
51.4,96,5307.543858
51.4,96,5308.176167
51.4,96,5309.083739
51.4,96,5309.709066
51.4,96,5310.260591
51.4,96,5310.802142
51.4,96,5311.691763
51.4,96,5312.716023
51.4,96,5313.559766
51.4,96,5314.23895
51.4,96,5314.872255
51.4,96,5315.621252
51.4,96,5316.513865
51.4,96,5317.300759
51.4,96,5317.999889
51.4,96,5318.896491
51.4,96,5319.721285
51.4,96,5320.384511
51.4,96,5321.082643
51.4,96,5321.815683
51.4,96,5322.555703
51.4,96,5323.355563
51.4,96,5323.993856
51.4,96,5324.633146
51.4,96,5325.316319
51.4,96,5326.061326
51.4,96,5326.91205
51.4,96,5327.680994
51.4,96,5328.505788
51.4,96,5329.19295
51.4,96,5329.997796
51.4,96,5330.724851
51.4,96,5331.469858
51.4,96,5331.946584
51.4,96,5332.666657
51.4,96,5333.523366
51.4,96,5334.241446
51.4,96,5334.957529
51.4,96,5335.525011
51.4,96,5336.222147
51.4,96,5337.162631
51.4,96,5338.132038
51.4,96,5338.746394
51.4,96,5339.423582
51.4,96,5340.151636
51.4,96,5340.828824
51.4,96,5346.036893
51.4,96,5346.91654
51.4,96,5347.897915
51.4,96,5348.593056
51.4,96,5349.3241
51.4,96,5350.209731
51.4,96,5350.978674
51.4,96,5351.621953
51.4,96,5352.23631
51.4,96,5353.048138
51.4,96,5353.826058
51.4,96,5354.725652
51.4,96,5355.376909
51.4,96,5356.01221
51.4,96,5356.766193
51.4,96,5357.633873
51.4,96,5358.495568
51.4,96,5359.348287
51.4,96,5360.235912
51.4,96,5360.892156
51.4,96,5361.953318
51.4,96,5363.015477
51.4,96,5363.927039
51.4,96,5364.491528
51.4,96,5365.326296
51.4,96,5366.05734
51.4,96,5367.009792
51.4,96,5367.703936
51.4,96,5368.571616
51.4,96,5369.241822
51.4,96,5370.351854
51.4,96,5371.038018
51.4,96,5371.698251
51.4,96,5372.417328
51.4,96,5373.124436
51.4,96,5374.145705
51.4,96,5374.692243
51.4,96,5375.727473
51.4,96,5376.328866
51.4,96,5376.967158
51.4,96,5377.608442
51.4,96,5378.275658
51.4,96,5379.005705
51.4,96,5379.693865
51.4,96,5380.377037
51.4,96,5381.282614
51.4,96,5382.055547
51.4,96,5383.109727
51.4,96,5383.645295
51.4,96,5384.322483
51.4,96,5389.341058
51.4,96,5390.445106
51.4,96,5391.231003
51.4,96,5391.812448
51.4,96,5392.442762
51.4,96,5392.931455
51.4,96,5393.79315
51.4,96,5394.583037
51.4,96,5395.246263
51.4,96,5395.954369
51.4,96,5396.666465
51.4,96,5397.431418
51.4,96,5398.188393
51.4,96,5398.866579
51.4,96,5399.543768
51.4,96,5400.545089
51.4,96,5401.21031
51.4,96,5401.811702
51.4,96,5402.511828
51.4,96,5403.301716
51.4,96,5404.064674
51.4,96,5404.860546
51.4,96,5405.598572
51.4,96,5406.187995
51.4,96,5407.047696
51.4,96,5407.953273
51.4,96,5408.588574
51.4,96,5409.388435
51.4,96,5409.86117
51.4,96,5410.529383
51.4,96,5411.300322
51.4,96,5411.908693
51.4,96,5412.79931
51.4,96,5413.440595
51.4,96,5414.357143
51.4,96,5415.306603
51.4,96,5415.96983
51.4,96,5416.625077
51.4,96,5417.392025
51.4,96,5417.995412
51.4,96,5418.829181
51.4,96,5419.475452
51.4,96,5420.243399
51.4,96,5420.848779
51.4,96,5421.677562
51.4,96,5422.575161
51.4,96,5423.317177
51.4,96,5424.062183
51.4,96,5424.67255
51.4,96,5425.517291
51.4,96,5444.231233
51.4,96,5445.124844
51.4,96,5445.963599
51.4,96,5446.942979
51.4,96,5447.743837
51.4,96,5448.659389
51.4,96,5449.356524
51.4,96,5450.044683
51.4,96,5450.800661
51.4,96,5451.693273
51.4,96,5452.365475
51.4,96,5453.218194
51.4,96,5453.943255
51.4,96,5454.590523
51.4,96,5455.262726
51.4,96,5456.102479
51.4,96,5456.864441
51.4,96,5457.984445
51.4,96,5458.680583
51.4,96,5459.516347
51.4,96,5460.248389
51.4,96,5461.180895
51.4,96,5461.902963
51.4,96,5462.4874
51.4,96,5463.235399
51.4,96,5464.031271
51.4,96,5464.642634
51.4,96,5465.472416
51.4,96,5466.148607
51.4,96,5466.908574
51.4,96,5467.665549
51.4,96,5468.525249
51.4,96,5469.488672
51.4,96,5470.143919
51.4,96,5470.998633
51.4,96,5471.756606
51.4,96,5472.369965
51.4,96,5473.142897
51.4,96,5473.79615
51.4,96,5474.656848
51.4,96,5475.386895
51.4,96,5476.24859
51.4,96,5476.933757
51.4,96,5477.740599
51.4,96,5478.655152
51.4,96,5479.472965
51.4,96,5480.231935
51.4,96,5481.01484
51.4,96,5481.871549
51.4,96,5482.484908
51.4,96,5487.539388
51.4,96,5488.334262
51.4,96,5489.16504
51.4,96,5489.906058
51.4,96,5490.583246
51.4,96,5491.427987
51.4,96,5492.338551
51.4,96,5493.002774
51.4,96,5493.817595
51.4,96,5494.50376
51.4,96,5495.067252
51.4,96,5496.070568
51.4,96,5496.93725
51.4,96,5497.701206
51.4,96,5498.36144
51.4,96,5498.975797
51.4,96,5499.880378
51.4,96,5500.712152
51.4,96,5501.38236
51.4,96,5502.184215
51.4,96,5502.91127
51.4,96,5503.631344
51.4,96,5504.35441
51.4,96,5505.190175
51.4,96,5505.761646
51.4,96,5506.693154
51.4,96,5507.473068
51.4,96,5508.327781
51.4,96,5509.162548
51.4,96,5509.986345
51.4,96,5510.872973
51.4,96,5511.820439
51.4,96,5512.524555
51.4,96,5513.190773
51.4,96,5513.954731
51.4,96,5514.616958
51.4,96,5515.335037
51.4,96,5515.878584
51.4,96,5516.735292
51.4,96,5517.473318
51.4,96,5518.283152
51.4,96,5518.927428
51.4,96,5519.501892
51.4,96,5520.344638
51.4,96,5521.172423
51.4,96,5522.025142
51.4,96,5522.700337
51.4,96,5523.640821
51.4,96,5524.31003
51.4,96,5524.836622
51.4,96,5529.975876
51.4,96,5530.738834
51.4,96,5531.502791
51.4,96,5532.329579
51.4,96,5532.855173
51.4,96,5533.374783
51.4,96,5534.203567
51.4,96,5535.062269
51.4,96,5535.725496
51.4,96,5536.613121
51.4,96,5537.163648
51.4,96,5537.815904
51.4,96,5538.491097
51.4,96,5539.489427
51.4,96,5540.049928
51.4,96,5540.67725
51.4,96,5541.412283
51.4,96,5542.313872
51.4,96,5542.970117
51.4,96,5543.711134
51.4,96,5544.608733
51.4,96,5545.317837
51.4,96,5546.073816
51.4,96,5546.78192
51.4,96,5547.396277
51.4,96,5548.149262
51.4,96,5548.863353
51.4,96,5549.727043
51.4,96,5550.469058
51.4,96,5551.240993
51.4,96,5551.875296
51.4,96,5552.665183
51.4,96,5553.195764
51.4,96,5553.872952
51.4,96,5554.86829
51.4,96,5555.673138
51.4,96,5556.411164
51.4,96,5557.217008
51.4,96,5557.830367
51.4,96,5558.372916
51.4,96,5559.025171
51.4,96,5559.912797
51.4,96,5560.674758
51.4,96,5561.363915
51.4,96,5562.049082
51.4,96,5563.055391
51.4,96,5563.914094
51.4,96,5564.564356
51.4,96,5565.278444
51.4,96,5565.925713
51.4,96,5571.180657
51.4,96,5571.752127
51.4,96,5572.506111
51.4,96,5573.371795
51.4,96,5574.262413
51.4,96,5574.813937
51.4,96,5575.579889
51.4,96,5576.351824
51.4,96,5577.136724
51.4,96,5578.062249
51.4,96,5578.815234
51.4,96,5579.825532
51.4,96,5580.677253
51.4,96,5581.366411
51.4,96,5582.131364
51.4,96,5582.925241
51.4,96,5583.580494
51.4,96,5584.656609
51.4,96,5586.254336
51.4,96,5587.073145
51.4,96,5588.400595
51.4,96,5589.362023
51.4,96,5590.278571
51.4,96,5591.035547
51.4,96,5591.898239
51.4,96,5592.66818
51.4,96,5593.560792
51.4,96,5594.309789
51.4,96,5595.24728
51.4,96,5596.031184
51.4,96,5596.532842
51.4,96,5597.559096
51.4,96,5598.438744
51.4,96,5599.304428
51.4,96,5600.285803
51.4,96,5600.784469
51.4,96,5601.526485
51.4,96,5602.485918
51.4,96,5603.112242
51.4,96,5603.845282
51.4,96,5604.534438
51.4,96,5605.230576
51.4,96,5606.06634
51.4,96,5606.773449
51.4,96,5607.425704
51.4,96,5608.113864
51.4,96,5608.906743
51.4,96,5609.983861
51.4,96,5610.587249
51.4,96,5611.402068
51.4,96,5616.552292
51.4,96,5617.171635
51.4,96,5617.934596
51.4,96,5618.860118
51.4,96,5619.858449
51.4,96,5620.57553
51.4,96,5621.357439
51.4,96,5622.130371
51.4,96,5622.973117
51.4,96,5623.752033
51.4,96,5624.327494
51.4,96,5625.072501
51.4,96,5625.836457
51.4,96,5626.536584
51.4,96,5627.54389
51.4,96,5628.109377
51.4,96,5628.89727
51.4,96,5629.5216
51.4,96,5630.413215
51.4,96,5631.322782
51.4,96,5632.156552
51.4,96,5633.051159
51.4,96,5633.873959
51.4,96,5634.670827
51.4,96,5635.349013
51.4,96,5636.07906
51.4,96,5636.926792
51.4,96,5637.830375
51.4,96,5638.602311
51.4,96,5639.505893
51.4,96,5640.157151
51.4,96,5640.958009
51.4,96,5641.71698
51.4,96,5642.436056
51.4,96,5643.28678
51.4,96,5643.884182
51.4,96,5644.749867
51.4,96,5645.658436
51.4,96,5646.285758
51.4,96,5647.047719
51.4,96,5647.901436
51.4,96,5648.381153
51.4,96,5648.977558
51.4,96,5649.702618
51.4,96,5650.299023
51.4,96,5650.768766
51.4,96,5651.435982
51.4,96,5652.174008
51.4,96,5652.959905
51.4,96,5653.757771
51.4,96,5664.37537
51.4,96,5664.972772
51.4,96,5665.573166
51.4,96,5666.298226
51.4,96,5666.983394
51.4,96,5667.756326
51.4,96,5668.587104
51.4,96,5669.466752
51.4,96,5670.075123
51.4,96,5670.90291
51.4,96,5671.644925
51.4,96,5672.280225
51.4,96,5673.297504
51.4,96,5673.991647
51.4,96,5674.82442
51.4,96,5675.86364
51.4,96,5676.601665
51.4,96,5677.151196
51.4,96,5678.036827
51.4,96,5678.811754
51.4,96,5679.685417
51.4,96,5680.459347
51.4,96,5681.349964
51.4,96,5682.386193
51.4,96,5683.225947
51.4,96,5683.914105
51.4,96,5684.881518
51.4,96,5685.663426
51.4,96,5686.266813
51.4,96,5687.240209
51.4,96,5688.257488
51.4,96,5689.250833
51.4,96,5690.434664
51.4,96,5691.369164
51.4,96,5692.074278
51.4,96,5692.856186
51.4,96,5693.609172
51.4,96,5694.525721
51.4,96,5695.311619
51.4,96,5696.083554
51.4,96,5697.09485
51.4,96,5697.851825
51.4,96,5698.610794
51.4,96,5699.200217
51.4,96,5699.918296
51.4,96,5700.351139
51.4,96,5701.049272
51.4,96,5701.882043
51.4,96,5702.60511
51.4,96,5703.342138
51.4,96,5707.809189
51.4,96,5708.643956
51.4,96,5709.604388
51.4,96,5710.218744
51.4,96,5711.028577
51.4,96,5711.900246
51.4,96,5712.615333
51.4,96,5713.126965
51.4,96,5714.018579
51.4,96,5714.684797
51.4,96,5715.638247
51.4,96,5716.61663
51.4,96,5717.382582
51.4,96,5718.109636
51.4,96,5718.960361
51.4,96,5719.60364
51.4,96,5720.190072
51.4,96,5720.937073
51.4,96,5721.740923
51.4,96,5722.72928
51.4,96,5723.438382
51.4,96,5724.434717
51.4,96,5725.176733
51.4,96,5725.775132
51.4,96,5726.427387
51.4,96,5727.086624
51.4,96,5727.746858
51.4,96,5728.566665
51.4,96,5729.384478
51.4,96,5730.305015
51.4,96,5731.059995
51.4,96,5731.86185
51.4,96,5732.549012
51.4,96,5733.491491
51.4,96,5734.18364
51.4,96,5734.823927
51.4,96,5735.550982
51.4,96,5736.325909
51.4,96,5737.217525
51.4,96,5738.384403
51.4,96,5739.101485
51.4,96,5739.720829
51.4,96,5740.550609
51.4,96,5741.429258
51.4,96,5742.095476
51.4,96,5742.785631
51.4,96,5744.144994
51.4,96,5745.2271
51.4,96,5746.59544
51.4,96,5747.457135
51.4,96,5753.650568
51.4,96,5754.459405
51.4,96,5755.375953
51.4,96,5755.99729
51.4,96,5756.727338
51.4,96,5757.283849
51.4,96,5758.150531
51.4,96,5758.963356
51.4,96,5759.859958
51.4,96,5760.500247
51.4,96,5761.493589
51.4,96,5762.111934
51.4,96,5762.766184
51.4,96,5763.637854
51.4,96,5764.686049
51.4,96,5765.578662
51.4,96,5766.377525
51.4,96,5767.302052
51.4,96,5767.804707
51.4,96,5768.490871
51.4,96,5769.120188
51.4,96,5769.756486
51.4,96,5770.376827
51.4,96,5771.086928
51.4,96,5772.171027
51.4,96,5772.933986
51.4,96,5773.722876
51.4,96,5774.298338
51.4,96,5775.398395
51.4,96,5776.209226
51.4,96,5776.80563
51.4,96,5777.596515
51.4,96,5778.424301
51.4,96,5779.058605
51.4,96,5779.695899
51.4,96,5780.593499
51.4,96,5781.165967
51.4,96,5781.83019
51.4,96,5782.638029
51.4,96,5783.281308
51.4,96,5784.110092
51.4,96,5784.891003
51.4,96,5785.568191
51.4,96,5786.480751
51.4,96,5787.247699
51.4,96,5787.857069
51.4,96,5788.529271
51.4,96,5789.522614
51.4,96,5790.249669
51.4,96,5790.979717
51.4,96,5796.355337
51.4,96,5797.119293
51.4,96,5797.965031
51.4,96,5798.524534
51.4,96,5799.422133
51.4,96,5800.402511
51.4,96,5801.115604
51.4,96,5801.74891
51.4,96,5802.458013
51.4,96,5803.221969
51.4,96,5803.878214
51.4,96,5804.566373
51.4,96,5805.384186
51.4,96,5805.973609
51.4,96,5807.45365
51.4,96,5808.60158
51.4,96,5809.728565
51.4,96,5810.963262
51.4,96,5812.157069
51.4,96,5813.225214
51.4,96,5814.656384
51.4,96,5815.666682
51.4,96,5817.012082
51.4,96,5817.740135
51.4,96,5818.696577
51.4,96,5819.464522
51.4,96,5820.121764
51.4,96,5820.730137
51.4,96,5821.537976
51.4,96,5822.416626
51.4,96,5823.351126
51.4,96,5824.096133
51.4,96,5824.87106
51.4,96,5825.631027
51.4,96,5826.219454
51.4,96,5826.811869
51.4,96,5827.640652
51.4,96,5828.49736
51.4,96,5829.2304
51.4,96,5829.856724
51.4,96,5830.612703
51.4,96,5831.411565
51.4,96,5832.470732
51.4,96,5833.066139
51.4,96,5833.767264
51.4,96,5834.684809
51.4,96,5835.431811
51.4,96,5836.38925
51.4,96,5836.99862
51.4,96,5837.728667
51.4,96,5853.065643
51.4,96,5853.677008
51.4,96,5854.309317
51.4,96,5855.071278
51.4,96,5855.876125
51.4,96,5856.741809
51.4,96,5857.55663
51.4,96,5858.203899
51.4,96,5859.097509
51.4,96,5859.811598
51.4,96,5860.707203
51.4,96,5861.682594
51.4,96,5862.31191
51.4,96,5863.129722
51.4,96,5863.94554
51.4,96,5864.641678
51.4,96,5865.4186
51.4,96,5866.13668
51.4,96,5866.845782
51.4,96,5867.542917
51.4,96,5868.388655
51.4,96,5868.91026
51.4,96,5869.590441
51.4,96,5870.314504
51.4,96,5871.311836
51.4,96,5871.946139
51.4,96,5872.684165
51.4,96,5873.388282
51.4,96,5874.070457
51.4,96,5874.908216
51.4,96,5875.555484
51.4,96,5876.411196
51.4,96,5877.099355
51.4,96,5878.255263
51.4,96,5878.956388
51.4,96,5879.827059
51.4,96,5880.481308
51.4,96,5881.340012
51.4,96,5882.12192
51.4,96,5882.893855
51.4,96,5883.588996
51.4,96,5884.335001
51.4,96,5885.226615
51.4,96,5885.822023
51.4,96,5886.571019
51.4,96,5887.065696
51.4,96,5887.837632
51.4,96,5888.665417
51.4,96,5889.444333
51.4,96,5890.062679
51.4,96,5895.600866
51.4,96,5896.441617
51.4,96,5897.173658
51.4,96,5898.150047
51.4,96,5898.860147
51.4,96,5899.58421
51.4,96,5900.312262
51.4,96,5901.065248
51.4,96,5901.769365
51.4,96,5902.524346
51.4,96,5903.297278
51.4,96,5904.051262
51.4,96,5904.845138
51.4,96,5905.460491
51.4,96,5906.249382
51.4,96,5906.925573
51.4,96,5907.58481
51.4,96,5908.282942
51.4,96,5908.808536
51.4,96,5909.416909
51.4,96,5910.297553
51.4,96,5910.862043
51.4,96,5911.761637
51.4,96,5912.393945
51.4,96,5912.884633
51.4,96,5913.834093
51.4,96,5914.49333
51.4,96,5915.260278
51.4,96,5916.075099
51.4,96,5916.939786
51.4,96,5917.849353
51.4,96,5918.633255
51.4,96,5919.328397
51.4,96,5920.317751
51.4,96,5921.274191
51.4,96,5922.207695
51.4,96,5923.682749
51.4,96,5924.616252
51.4,96,5925.569702
51.4,96,5926.573018
51.4,96,5927.558382
51.4,96,5928.545741
51.4,96,5929.723591
51.4,96,5930.420726
51.4,96,5931.102901
51.4,96,5932.057348
51.4,96,5932.834269
51.4,96,5933.530408
51.4,96,5934.241506
51.4,96,5934.978534
51.4,96,5939.731819
51.4,96,5940.744112
51.4,96,5941.745433
51.4,96,5942.406665
51.4,96,5942.986115
51.4,96,5943.82886
51.4,96,5944.489094
51.4,96,5945.506374
51.4,96,5946.312217
51.4,96,5946.981427
51.4,96,5947.538937
51.4,96,5948.317852
51.4,96,5948.975095
51.4,96,5949.520635
51.4,96,5950.07216
51.4,96,5950.660586
51.4,96,5951.363705
51.4,96,5952.100734
51.4,96,5952.866685
51.4,96,5953.486028
51.4,96,5954.152246
51.4,96,5954.860352
51.4,96,5955.637274
51.4,96,5956.512932
51.4,96,5957.304814
51.4,96,5957.851351
51.4,96,5958.490641
51.4,96,5959.33239
51.4,96,5960.242954
51.4,96,5960.824399
51.4,96,5961.611294
51.4,96,5962.350317
51.4,96,5963.151175
51.4,96,5963.99791
51.4,96,5964.609275
51.4,96,5965.209668
51.4,96,5966.175086
51.4,96,5966.950013
51.4,96,5967.703
51.4,96,5968.791089
51.4,96,5969.790416
51.4,96,5970.828639
51.4,96,5971.460947
51.4,96,5971.995517
51.4,96,5972.989857
51.4,96,5973.609201
51.4,96,5974.396096
51.4,96,5975.180996
51.4,96,5975.892094
51.4,96,5976.751795
51.4,96,5981.824227
51.4,96,5982.636055
51.4,96,5983.442897
51.4,96,5984.414299
51.4,96,5985.26602
51.4,96,5986.051918
51.4,96,5986.894664
51.4,96,5987.754364
51.4,96,5988.716789
51.4,96,5989.480746
51.4,96,5990.034265
51.4,96,5990.712452
51.4,96,5991.530264
51.4,96,5992.100738
51.4,96,5992.813831
51.4,96,5993.691483
51.4,96,5994.504309
51.4,96,5995.340073
51.4,96,5996.081091
51.4,96,5996.720381
51.4,96,5997.549164
51.4,96,5998.525552
51.4,96,5999.372287
51.4,96,6000.112308
51.4,96,6000.747608
51.4,96,6001.641218
51.4,96,6002.525852
51.4,96,6003.088348
51.4,96,6003.690736
51.4,96,6004.39585
51.4,96,6005.127891
51.4,96,6005.86891
51.4,96,6006.696696
51.4,96,6008.188704
51.4,96,6008.998538
51.4,96,6010.080645
51.4,96,6011.495858
51.4,96,6012.735543
51.4,96,6013.598235
51.4,96,6014.509796
51.4,96,6015.343565
51.4,96,6016.315965
51.4,96,6017.162699
51.4,96,6017.822933
51.4,96,6018.731503
51.4,96,6019.637081
51.4,96,6020.151704
51.4,96,6020.888732
51.4,96,6021.393383
