#{"t_start": 1752319448.723644, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-19.7,76,15102.456894
26.6,67,15103.370451
11.5,29,15103.6517
-19.7,76,15104.5493
-19.7,76,15105.415983
-12.7,94,15106.405338
-19.7,76,15107.313909
-19.7,76,15108.069887
-19.7,76,15109.0004
-19.7,76,15109.772336
-18.7,79,15110.59713
-19.7,76,15111.244399
-19.7,76,15112.350442
-19.7,76,15113.048576
28.4,71,15113.666923
-27.6,56,15114.128689
-23.3,67,15115.056209
-19.7,76,15115.999686
-19.7,76,15116.771623
-19.7,76,15117.744023
-19.7,76,15118.671543
-19.7,76,15119.72373
-19.7,76,15120.893601
-17.1,83,15122.374642
-19.7,76,15124.017251
-19.7,76,15125.941107
-19.2,77,15128.346675
-19.7,76,15130.94074
-19.7,76,15133.82802
-23.8,66,15135.746889
-19.7,76,15138.258176
12.4,31,15139.496864
-19.7,76,15141.847579
-19.7,76,15144.342908
-19.7,76,15146.918022
-26.3,60,15148.874791
-19.5,77,15150.879431
-19.7,76,15151.705223
22.1,56,15152.15901
-19.7,76,15152.966851
-32.0,45,15153.522365
-20.1,75,15154.390046
-19.7,76,15154.851811
22.3,56,15155.608786
-4.3,115,15157.199533
-19.7,76,15158.321534
36.8,92,15160.096788
-14.6,89,15181.909469
-18.3,80,15182.954674
39.0,98,15183.872221
35.9,90,15186.901124
-18.3,80,15189.610878
-12.6,94,15192.89011
-19.9,76,15195.509109
13.1,33,15196.648064
-27.8,56,15198.096193
14.0,35,15199.239136
26.1,66,15201.305611
30.2,76,15204.093158
23.0,58,15206.137691
-18.3,80,15208.778631
-20.1,75,15210.380348
-18.3,80,15211.712786
-18.3,80,15213.11404
-18.3,80,15214.720744
35.7,90,15217.936148
-18.3,80,15220.413524
-18.3,80,15222.599679
25.9,65,15224.424799
25.0,63,15226.458363
24.4,61,15227.599312
33.1,83,15228.596645
-18.3,80,15229.163131
-18.3,80,15229.85528
9.2,23,15230.241248
29.3,74,15230.966309
25.8,65,15231.756199
-18.3,80,15232.658785
-18.3,80,15233.309046
-18.3,80,15233.966289
10.9,28,15234.289425
33.7,85,15235.465281
-18.3,80,15236.377841
-18.3,80,15237.228567
-18.3,80,15238.00549
-18.3,80,15238.759474
-54.0,115,15240.094903
30.0,75,15240.955603
0.6,127,15242.237176
-18.3,80,15242.894419
-18.3,80,15243.917683
-18.3,80,15244.955907
13.0,33,15245.271065
-18.3,80,15246.576574
39.5,99,15248.012736
-8.5,104,15249.811924
-18.3,80,15251.078537
24.9,63,15264.753975
-36.9,33,15265.878967
-19.9,76,15268.883933
25.5,64,15270.717032
21.6,54,15272.506249
-10.7,99,15275.807422
-18.3,80,15278.165119
-19.5,77,15280.681391
-25.8,61,15282.577322
-68.7,79,15283.55072
-15.0,88,15284.723584
-18.3,80,15285.408752
26.2,66,15286.171713
-28.5,54,15286.758144
-18.3,80,15287.576955
-18.3,80,15288.380806
-18.3,80,15289.324284
27.0,68,15290.156059
-19.5,77,15291.132449
-8.7,104,15292.035036
-18.3,80,15292.769073
-18.3,80,15293.961884
-14.3,90,15294.656028
-18.3,80,15296.200898
35.1,88,15296.838195
-18.3,80,15297.467511
11.6,29,15297.709864
-18.3,80,15298.846824
-18.3,80,15299.562909
9.5,24,15299.863107
-18.3,80,15301.056915
36.4,91,15301.875725
-18.3,80,15302.536958
32.1,81,15303.59812
-18.3,80,15304.629363
37.7,95,15305.878025
-18.3,80,15306.699828
-18.3,80,15307.633332
-19.4,77,15308.280601
-18.3,80,15309.157257
29.0,73,15309.774607
31.0,78,15310.70113
-18.3,80,15311.887956
-60.6,99,15313.062816
-18.3,80,15313.699114
29.3,74,15314.326437
-24.9,63,15314.933813
-31.7,46,15315.424501
-18.3,80,15316.200427
-18.3,80,15316.915515
24.5,62,15327.766504
35.1,88,15330.388494
-18.3,80,15332.323321
-18.3,80,15333.576969
-18.3,80,15334.88547
-18.3,80,15335.602554
-18.3,80,15336.225887
-18.3,80,15337.09257
-18.3,80,15337.968228
42.0,105,15339.110175
27.7,70,15339.829252
-18.3,80,15340.66402
25.8,65,15341.44593
-18.3,80,15342.135087
-18.3,80,15342.89705
-18.3,80,15343.696912
-19.1,78,15344.442917
-13.3,92,15345.17496
28.0,70,15346.120432
-77.5,57,15346.729803
-18.3,80,15347.536645
-18.3,80,15348.573873
19.7,50,15349.269015
-18.3,80,15350.179579
-18.3,80,15350.913617
-18.3,80,15351.530967
-32.5,44,15352.106428
10.3,26,15352.551239
-18.3,80,15353.517655
19.3,49,15354.215788
-18.3,80,15354.973763
-18.3,80,15355.740711
-18.3,80,15356.69516
-69.2,77,15357.618691
-18.3,80,15358.559176
26.8,67,15359.35405
9.7,25,15359.600392
-18.3,80,15360.296531
-18.3,80,15360.915875
-18.3,80,15361.682825
-18.3,80,15362.423843
-18.3,80,15362.958414
22.1,56,15363.577758
11.2,28,15364.035534
31.2,78,15365.30514
-18.3,80,15366.740303
-18.3,80,15368.089694
-67.9,81,15369.402185
-62.5,94,15371.65616
-18.3,80,15373.489259
-18.3,80,15382.778424
-18.3,80,15384.21957
-18.3,80,15385.579934
18.7,47,15386.435645
-18.3,80,15387.692285
-46.2,135,15389.282036
-18.3,80,15390.186616
-18.3,80,15391.189934
-18.3,80,15391.823241
28.3,71,15392.464526
-15.7,86,15393.752084
-18.3,80,15394.637716
-18.3,80,15395.546287
30.0,75,15396.542624
-18.3,80,15397.40033
33.7,85,15398.185231
-14.1,90,15399.197525
-18.3,80,15400.132026
-15.9,86,15401.182218
-18.3,80,15402.173568
-18.3,80,15404.003675
-18.3,80,15405.735046
-18.0,80,15407.54022
-18.3,80,15408.900583
-18.3,80,15410.364669
-18.3,80,15411.619313
-20.0,75,15412.40621
25.8,65,15413.050487
-18.3,80,15414.000947
-35.7,36,15414.478669
29.4,74,15415.303463
-18.3,80,15416.181117
12.4,31,15416.573069
-14.6,89,15417.382904
-12.2,95,15418.538814
-14.6,89,15419.989934
-71.8,71,15420.874569
27.5,69,15421.68939
16.1,41,15422.273828
-19.9,76,15423.047758
12.1,31,15423.339977
-18.3,80,15424.14283
-18.3,80,15425.067358
-18.3,80,15425.861236
-15.3,87,15426.550394
-18.3,80,15427.329311
-37.5,32,15427.614549
17.3,44,15428.07033
-18.3,80,15428.975909
15.7,40,15429.524442
19.3,49,15438.624114
-26.8,58,15439.642391
-26.8,58,15440.378423
12.5,32,15441.317911
-26.8,58,15442.507731
-26.8,58,15443.636712
-26.8,58,15444.732781
-26.8,58,15445.752056
-26.8,58,15447.278974
14.2,36,15447.995059
-74.0,65,15449.208814
-26.8,58,15450.224099
17.2,43,15451.015982
-33.1,43,15452.107065
11.9,30,15452.405268
12.7,32,15452.690505
-35.2,37,15453.046553
-34.5,39,15453.480393
12.5,32,15453.841429
-26.8,58,15454.50665
14.5,37,15454.925529
-26.8,58,15455.481045
-26.8,58,15455.945801
16.9,43,15456.264949
-78.8,53,15456.747658
14.4,36,15457.192469
-26.8,58,15457.799845
15.7,40,15458.114005
-26.8,58,15458.783216
-34.4,39,15459.113334
11.0,28,15459.371643
-26.8,58,15459.887264
-26.8,58,15460.427819
-32.2,45,15460.746966
-26.8,58,15461.535857
-26.8,58,15461.916837
20.0,50,15462.432459
17.3,44,15462.761579
-26.8,58,15463.269222
-26.8,58,15464.069083
-26.8,58,15464.655515
-26.8,58,15465.101324
-29.2,52,15465.631906
-26.8,58,15466.267206
11.0,28,15466.603308
-26.8,58,15467.083025
14.3,36,15467.850972
-26.8,58,15468.19206
-26.8,58,15468.844316
-26.8,58,15469.212333
-28.9,53,15475.77778
-26.8,58,15476.392137
-23.7,66,15477.148116
-26.8,58,15477.673711
-26.8,58,15479.234537
11.9,30,15479.974559
-26.8,58,15481.233194
-26.8,58,15482.460911
-26.8,58,15483.443285
-26.8,58,15484.610164
-26.8,58,15485.968533
16.9,43,15486.482159
-26.8,58,15487.141397
-26.8,58,15487.590197
-26.8,58,15488.257414
-26.8,58,15488.913659
17.5,44,15489.416315
16.6,42,15489.8332
-26.8,58,15490.502411
30.5,77,15491.372086
11.9,30,15491.738107
-26.8,58,15492.434246
-24.7,64,15493.205185
20.2,51,15494.115751
-33.4,42,15494.913617
19.0,48,15495.741404
-26.8,58,15496.319859
18.5,47,15496.922247
23.8,60,15497.769981
-26.8,58,15498.67157
17.2,43,15499.376685
15.1,38,15500.32116
-26.8,58,15501.41324
-23.6,66,15502.473405
-26.8,58,15503.757971
-26.8,58,15504.45411
-81.3,47,15504.915875
-26.8,58,15505.376643
-26.8,58,15506.567459
-26.8,58,15507.181817
-26.8,58,15507.736335
-30.4,49,15508.458405
-25.7,61,15509.756932
-26.8,58,15511.415498
-26.8,58,15513.424128
-26.8,58,15515.17744
-26.8,58,15516.89784
12.2,31,15518.058736
-26.8,58,15520.014508
-26.8,58,15521.785772
12.9,33,15528.625485
23.4,59,15529.600877
-26.8,58,15530.569288
-26.4,59,15531.650398
13.4,34,15532.085235
-26.8,58,15533.266078
-26.8,58,15533.976179
28.4,71,15535.237807
-26.8,58,15536.299966
-26.8,58,15537.581539
-26.8,58,15538.397358
12.2,31,15538.537983
-26.8,58,15539.040639
15.1,38,15539.398682
-26.8,58,15540.070884
-26.8,58,15540.702196
-26.8,58,15541.084175
-26.8,58,15541.935898
16.4,41,15542.335829
-26.8,58,15542.96016
-26.8,58,15543.663279
-33.3,42,15544.203835
-26.8,58,15544.897978
16.4,41,15545.589131
-26.8,58,15546.183542
-84.6,39,15546.4608
-26.8,58,15547.217776
-26.8,58,15547.964779
-30.9,48,15548.354736
14.2,36,15548.670891
11.6,29,15549.025942
15.5,39,15549.394955
-26.8,58,15549.722081
-26.8,58,15550.201798
-29.6,51,15550.632647
-26.8,58,15551.547201
-26.8,58,15552.150588
-26.8,58,15552.771927
-26.8,58,15553.250647
-65.0,88,15554.179164
-26.8,58,15554.836407
-26.8,58,15555.300167
-30.7,49,15555.708077
-26.8,58,15556.250626
13.9,35,15556.611661
-26.8,58,15556.977682
-32.3,45,15557.42349
-26.8,58,15557.912184
-30.9,48,15558.757923
-26.3,60,15559.505923
-26.8,58,15568.768159
-24.4,64,15569.469284
-26.8,58,15570.204319
-26.8,58,15570.896469
15.2,38,15571.315349
-32.2,45,15571.811024
-26.8,58,15572.610885
-26.8,58,15573.283088
11.0,28,15573.718922
-26.8,58,15574.641455
-26.8,58,15575.766448
-26.8,58,15576.886453
23.5,59,15578.080261
12.5,32,15578.727531
-26.8,58,15580.320273
-26.8,58,15581.726513
-26.8,58,15582.655031
-26.8,58,15583.136743
-26.8,58,15583.85981
15.6,39,15584.371442
-26.8,58,15584.939922
14.3,36,15585.408669
-26.8,58,15586.050951
-76.0,60,15586.898685
24.6,62,15587.455197
-26.8,58,15588.190232
-26.8,58,15588.839496
-26.8,58,15589.539624
-31.6,46,15590.135032
21.4,54,15590.516013
20.8,52,15591.216141
-26.8,58,15591.74772
18.7,47,15592.124712
12.2,31,15592.532622
13.4,34,15592.727102
-30.8,48,15593.156952
-32.3,45,15593.671577
-31.6,46,15594.356745
15.4,39,15594.674895
-26.8,58,15595.088788
15.1,38,15595.389982
-26.8,58,15595.747028
15.7,40,15596.103076
-26.8,58,15596.605731
-26.8,58,15597.226073
-26.8,58,15597.643956
-26.8,58,15598.155588
-24.6,64,15598.77593
-26.8,58,15599.603717
-26.8,58,15600.359695
13.4,34,15617.147811
-31.6,46,15617.508845
-31.6,46,15618.172071
-80.2,50,15619.535427
13.9,35,15620.273454
-26.8,58,15621.298712
18.7,47,15622.367854
-31.8,46,15623.180681
-26.8,58,15624.065317
-76.5,59,15625.329935
-26.8,58,15626.192628
-26.8,58,15626.758116
-26.8,58,15627.080255
-26.8,58,15628.155381
-26.8,58,15629.314282
-26.8,58,15630.209888
-26.8,58,15631.404693
-34.0,40,15632.179621
-26.8,58,15633.08919
-26.8,58,15634.171296
-33.9,41,15635.075878
-26.8,58,15636.033318
23.9,60,15636.912968
-26.8,58,15637.710833
-26.8,58,15638.54959
-26.8,58,15639.377377
-25.7,61,15640.278967
-31.2,47,15640.777633
24.9,63,15641.472775
13.6,34,15641.909607
-26.8,58,15642.610732
-26.8,58,15643.046568
-26.5,59,15643.957133
-21.6,71,15644.648285
-26.8,58,15645.481058
-26.8,58,15645.983715
-26.8,58,15646.50931
-26.8,58,15647.123666
12.7,32,15647.513624
14.8,37,15648.131971
-26.8,58,15649.011619
-26.8,58,15649.487347
-26.8,58,15650.102702
-26.8,58,15650.571448
-33.7,41,15651.397241
13.1,33,15651.800164
-131.1,48,15652.163193
-26.8,58,15652.707737
16.1,41,15653.20042
13.3,34,15653.689113
18.1,46,15659.519525
-26.8,58,15659.964335
-26.8,58,15660.514864
-21.7,71,15661.33168
16.0,40,15661.733606
16.9,43,15662.28912
-36.5,34,15662.727947
11.0,28,15663.0072
-26.8,58,15664.164108
14.5,37,15665.162437
-26.8,58,15666.534769
-35.3,37,15667.3835
-26.8,58,15668.522454
-33.1,43,15669.619521
-26.8,58,15670.830285
-32.5,44,15671.57629
15.4,39,15671.968241
-29.8,51,15672.757132
-30.3,50,15673.285719
-82.7,44,15673.765437
17.3,44,15674.056658
11.9,30,15674.345885
-33.5,42,15674.698941
-36.4,34,15674.9014
16.5,42,15675.491822
-26.8,58,15676.056312
-26.8,58,15676.690616
16.7,42,15677.018739
16.1,41,15677.322925
-28.3,55,15677.900381
-26.8,58,15678.561613
-26.8,58,15679.530025
-25.0,63,15679.929955
-26.8,58,15680.63507
-26.8,58,15681.075891
16.8,42,15681.755076
-31.7,46,15682.095166
-25.8,61,15682.807262
-26.8,58,15683.732788
13.9,35,15684.731119
-26.8,58,15686.046602
-31.6,46,15686.713818
-26.8,58,15687.825845
-31.1,48,15688.322517
12.5,32,15689.00569
-80.9,48,15690.078821
-26.6,59,15690.802886
-29.1,53,15691.63167
-26.8,58,15692.75367
11.3,29,15693.155595
-26.8,58,15700.446103
-26.8,58,15701.080408
-35.9,36,15701.43845
-26.8,58,15701.940109
-26.8,58,15702.53053
13.3,34,15702.970355
-72.4,69,15704.276861
-26.8,58,15704.844344
-26.8,58,15705.373929
-28.3,55,15706.075053
-26.8,58,15706.710355
15.1,38,15706.92179
-26.8,58,15707.315736
-26.8,58,15707.887208
11.9,30,15708.227299
14.0,35,15708.853625
-26.8,58,15709.461998
-26.8,58,15709.981609
-26.8,58,15710.789449
22.5,57,15711.747886
21.8,55,15712.370223
-26.4,59,15712.83897
-26.8,58,15713.389498
-29.1,53,15714.081647
-26.8,58,15715.200656
-26.8,58,15716.341605
14.8,37,15717.02777
-26.8,58,15717.813669
-26.8,58,15719.133141
-32.4,44,15720.198294
-26.8,58,15721.319296
-26.8,58,15722.323611
16.2,41,15722.514102
-26.8,58,15723.108513
11.6,29,15723.539361
-26.8,58,15724.298332
-26.8,58,15724.866811
-31.8,46,15725.150054
18.9,48,15725.516075
-26.8,58,15726.009756
17.5,44,15726.799644
-26.8,58,15727.268391
-26.8,58,15727.872775
-27.0,58,15728.515058
-26.8,58,15729.331873
-26.8,58,15729.607138
-34.2,40,15730.295298
12.8,32,15730.652344
-37.5,32,15731.020359
14.5,37,15731.307591
16.4,41,15737.990723
19.8,50,15738.394645
-26.8,58,15739.195503
-32.6,44,15740.069166
-25.2,62,15741.23505
16.7,42,15741.977066
-26.8,58,15742.507647
15.4,39,15743.180847
17.3,44,15744.237023
-76.2,60,15745.255301
-26.8,58,15746.173845
-26.8,58,15746.761274
-26.8,58,15747.838394
13.6,34,15748.248299
-26.8,58,15749.352347
-28.2,55,15750.074416
11.0,28,15750.395558
16.3,41,15751.042827
16.2,41,15751.367958
-26.8,58,15751.68511
13.3,34,15752.1
-26.8,58,15752.712364
11.9,30,15753.048465
-26.8,58,15753.532172
-26.8,58,15754.207366
-28.1,55,15754.619265
-35.5,37,15755.228636
-26.8,58,15755.83302
-26.8,58,15756.511207
-26.8,58,15757.01486
15.4,39,15757.518514
-32.7,44,15757.94238
-26.8,58,15758.869901
-26.8,58,15759.953005
15.2,38,15760.537442
-26.8,58,15761.532781
-26.8,58,15762.595939
-26.8,58,15763.721928
19.6,49,15764.711283
-25.9,61,15765.896115
-17.8,81,15766.998169
-26.8,58,15767.523763
18.1,46,15768.152084
-26.8,58,15768.871161
14.6,37,15769.341902
15.5,39,15769.682991
-26.8,58,15770.549674
-26.8,58,15771.426329
-26.0,60,15771.921007
-20.2,75,15772.475524
-27.3,57,15781.568214
21.3,54,15782.373063
-26.8,58,15782.904641
-25.5,62,15783.714475
-26.8,58,15784.252038
-26.8,58,15784.841463
-76.0,60,15785.396978
19.1,48,15785.997372
20.5,52,15786.494044
-26.8,58,15787.136327
-26.8,58,15787.815511
-28.7,54,15788.59742
-26.8,58,15789.267629
-30.7,49,15789.904925
-26.8,58,15790.438499
-26.8,58,15791.055848
26.9,68,15792.803176
-26.8,58,15794.61234
-26.8,58,15796.316782
-73.0,68,15798.299481
-24.3,65,15798.88691
-26.8,58,15799.416494
23.4,59,15800.046809
18.4,46,15800.633241
-26.8,58,15801.252587
-24.4,64,15801.956703
-26.8,58,15802.652842
-26.8,58,15803.477637
-26.8,58,15804.74824
-26.8,58,15806.395835
-26.8,58,15808.063377
18.2,46,15809.675067
-26.8,58,15811.409431
24.3,61,15813.365202
-27.6,56,15815.237197
-26.8,58,15817.308658
-26.8,58,15818.992157
-26.8,58,15820.606841
-27.0,58,15822.743128
-26.8,58,15824.33587
-26.8,58,15825.508734
-26.8,58,15826.451214
-26.8,58,15827.015705
-19.8,76,15827.798612
-17.8,81,15828.831849
-26.8,58,15829.458175
18.9,48,15829.890021
-27.3,57,15830.318874
-26.8,58,15831.132699
-26.8,58,15831.843796
16.1,41,15837.799872
-26.8,58,15838.466092
20.9,53,15839.098401
-26.8,58,15839.841414
-26.8,58,15840.585425
-26.8,58,15841.330433
-23.9,66,15841.872983
-26.8,58,15842.425505
-26.8,58,15843.167522
-24.8,63,15844.066119
-26.8,58,15844.741313
-26.8,58,15845.427479
-26.8,58,15846.069763
-26.8,58,15846.778866
16.3,41,15846.997283
-26.8,58,15847.573741
25.1,63,15848.560104
20.4,51,15849.063757
-26.8,58,15849.895533
-26.8,58,15850.734291
-26.8,58,15851.26188
16.4,41,15851.527171
-26.8,58,15852.244254
-26.8,58,15852.829689
-26.8,58,15853.377225
12.7,32,15853.498899
19.0,48,15853.909801
-26.8,58,15854.33267
22.7,57,15855.051747
-26.8,58,15855.762846
-26.8,58,15856.540767
-26.8,58,15857.185044
-26.8,58,15857.634842
-117.3,82,15858.676057
-26.8,58,15859.298394
-20.7,74,15860.103242
-26.8,58,15860.722586
-26.8,58,15861.182356
-26.8,58,15861.92537
25.9,65,15862.42304
-26.8,58,15862.855883
-26.8,58,15863.573963
-26.8,58,15864.307003
23.4,59,15865.179669
-76.1,60,15865.880795
26.3,66,15866.611841
-20.9,73,15867.716885
-26.8,58,15868.796998
-22.2,70,15870.091537
-25.2,62,15870.925308
-26.8,58,15879.208163
-26.8,58,15880.255363
23.2,58,15881.044254
25.8,65,15882.193182
16.4,41,15883.146633
-26.8,58,15884.369364
25.7,65,15885.472414
22.2,56,15886.435838
-26.8,58,15887.235701
-72.3,70,15888.708762
10.3,26,15889.065807
-26.8,58,15889.661215
-30.7,49,15890.211744
-29.5,52,15891.041525
-26.8,58,15891.722704
-26.8,58,15892.466715
-26.8,58,15893.222693
-26.8,58,15893.810123
-27.1,58,15894.791499
19.6,49,15895.076737
-26.8,58,15895.99927
-71.8,71,15896.607643
-26.8,58,15897.028518
22.1,56,15897.825387
-26.8,58,15898.285158
-26.8,58,15898.847655
-26.8,58,15899.366268
20.4,51,15899.817063
19.6,49,15900.561074
-76.1,60,15901.322039
22.4,56,15901.719975
-22.9,68,15902.439052
-26.8,58,15903.029474
-22.5,69,15903.674749
-26.8,58,15904.115571
-26.8,58,15904.776803
17.6,44,15905.191693
-25.8,61,15905.980584
-26.8,58,15906.798397
-26.8,58,15907.777779
24.3,61,15908.389144
-29.2,52,15909.162078
-75.1,63,15909.694654
-72.6,69,15910.501497
-26.8,58,15911.512793
23.5,59,15912.115182
-26.8,58,15912.530073
-26.8,58,15913.049684
-26.8,58,15913.528404
-26.8,58,15914.224543
-26.8,58,15920.44192
-26.8,58,15921.039323
-26.8,58,15921.680609
17.7,45,15921.975819
-23.6,66,15922.642037
-26.8,58,15923.717163
-29.0,53,15924.626731
-75.9,61,15925.462497
16.9,43,15926.413954
-26.1,60,15927.830166
-26.8,58,15929.091794
-27.8,56,15930.614722
21.2,53,15931.949154
-26.8,58,15933.45014
24.3,61,15935.120675
27.8,70,15936.228712
-26.8,58,15937.09739
18.5,47,15937.613011
-26.8,58,15938.608349
-30.3,50,15939.090061
-26.8,58,15939.815123
-26.8,58,15940.323764
17.3,44,15940.763587
-26.8,58,15941.029875
-26.8,58,15941.639246
-26.8,58,15942.389241
-26.8,58,15943.028532
-26.8,58,15943.688767
-29.7,51,15944.406847
-26.8,58,15945.260564
-26.8,58,15945.855973
20.6,52,15946.423455
-26.8,58,15947.144527
-26.8,58,15947.794789
26.5,67,15948.403162
-26.8,58,15948.989594
-22.0,70,15949.734603
-26.8,58,15950.192378
-26.8,58,15950.896496
-31.5,47,15951.557728
-26.8,58,15952.346619
-26.8,58,15953.368886
-26.8,58,15954.146806
17.9,45,15954.787094
-26.8,58,15955.516145
-26.8,58,15956.254172
-26.8,58,15956.880497
-26.8,58,15957.516796
-26.8,58,15958.332614
-20.7,74,15958.957942
-26.8,58,15966.926638
-26.8,58,15967.208883
12.0,30,15967.498111
-82.1,45,15968.023705
-26.8,58,15968.797636
-26.8,58,15969.4469
-26.8,58,15970.07522
-26.8,58,15970.585854
22.3,56,15971.079535
-114.0,90,15971.884383
13.6,34,15972.409978
14.6,37,15972.670281
12.2,31,15972.901663
-26.8,58,15973.506047
-26.8,58,15974.155312
15.7,40,15974.602117
20.2,51,15975.086821
-26.8,58,15976.047253
-26.8,58,15977.602096
-26.8,58,15978.930544
-26.8,58,15979.830139
-34.5,39,15980.818497
14.5,37,15981.506657
13.0,33,15982.037238
-26.8,58,15982.942819
-26.8,58,15984.101718
-26.8,58,15985.131964
-29.5,52,15985.862013
14.3,36,15986.691794
-25.2,62,15987.623303
-26.8,58,15988.530877
-26.8,58,15989.459395
11.0,28,15989.908195
16.6,42,15991.280525
-26.8,58,15992.496274
-73.9,66,15993.642211
-26.8,58,15994.47997
-28.7,54,15994.957694
13.9,35,15995.467331
16.7,42,15995.743593
11.0,28,15995.995918
-26.8,58,15996.351966
-36.5,34,15996.596313
12.5,32,15997.119912
12.5,32,15997.542782
-31.3,47,15998.088323
-26.8,58,15998.545102
13.5,34,15998.852281
-26.8,58,15999.434724
-26.8,58,16000.122884
-128.0,55,16006.616522
-26.8,58,16007.315653
-26.8,58,16007.93799
10.7,27,16008.220234
-26.8,58,16008.923355
-26.8,58,16009.551675
-26.8,58,16010.209916
-26.8,58,16010.873141
-32.3,45,16011.541355
13.1,33,16011.839558
18.2,46,16012.316283
-26.8,58,16013.176982
-26.8,58,16013.928971
-76.8,58,16015.517724
23.8,60,16016.1251
-26.8,58,16016.595842
-32.4,44,16017.092514
-26.8,58,16017.758733
-26.8,58,16018.505735
-26.8,58,16019.296621
-26.8,58,16019.968823
-26.8,58,16020.498408
-35.7,36,16020.926263
16.3,41,16021.214493
-26.8,58,16021.726125
-26.8,58,16022.227784
-26.8,58,16022.946862
14.5,37,16023.46348
-32.0,45,16023.873384
-26.8,58,16024.662275
12.2,31,16025.284611
-26.8,58,16026.067518
-26.8,58,16026.747699
19.3,49,16027.454808
-26.8,58,16028.10906
24.8,62,16028.58778
-26.8,58,16029.176207
-28.3,55,16029.712772
-26.8,58,16030.322143
-26.8,58,16030.62234
-26.8,58,16031.17586
-26.0,60,16031.850058
13.9,35,16032.275919
-26.8,58,16033.347055
-34.6,39,16034.328431
15.7,40,16034.613669
-34.2,40,16035.146245
-26.8,58,16036.169509
-26.8,58,16037.3324
-76.0,60,16038.411515
-26.8,58,16048.193362
-26.8,58,16049.118888
-30.8,48,16049.857911
-26.8,58,16050.894141
-26.8,58,16052.082963
-31.3,47,16052.542733
-32.7,44,16053.13116
-34.8,38,16053.559017
-26.8,58,16054.140462
-26.8,58,16054.754819
-26.8,58,16055.325294
-26.8,58,16055.893774
17.9,45,16056.371497
-26.8,58,16056.841242
-26.8,58,16057.493497
-33.1,43,16057.839572
-26.8,58,16058.722212
-26.8,58,16059.235839
-26.8,58,16059.962895
-23.3,67,16060.838554
-26.8,58,16061.659359
-34.6,39,16062.088212
-26.8,58,16062.775376
-26.8,58,16063.592192
-77.1,58,16064.045978
-26.8,58,16064.825893
-26.8,58,16065.744438
-26.8,58,16066.312918
-26.8,58,16066.915307
-26.8,58,16067.726139
-26.8,58,16068.199872
14.5,37,16068.69455
-26.8,58,16069.429585
-26.8,58,16070.048928
-34.2,40,16070.343142
-31.1,48,16070.709163
-25.8,61,16071.115078
-26.8,58,16071.584823
-26.8,58,16072.068529
-26.8,58,16072.698843
-26.8,58,16073.429889
-26.8,58,16074.194844
-30.0,50,16074.597767
-26.8,58,16075.118375
10.7,27,16075.410594
14.3,36,16076.118701
-26.8,58,16078.157251
-26.8,58,16079.879645
-33.1,43,16081.380633
-77.8,56,16083.472041
-26.8,58,16096.484251
18.2,46,16097.063702
-26.8,58,16097.640161
-26.8,58,16098.123867
-26.8,58,16098.70631
-26.8,58,16099.366545
-26.8,58,16100.320993
13.9,35,16100.658092
-26.8,58,16101.385148
-26.8,58,16101.972577
-26.8,58,16102.583943
-26.8,58,16103.028753
-25.7,61,16103.649095
-26.8,58,16104.229542
-31.0,48,16104.720232
-25.5,62,16105.241836
-26.8,58,16105.869159
-31.7,46,16106.803661
-26.8,58,16107.826925
-26.8,58,16108.803315
-31.7,46,16109.614146
15.7,40,16110.208558
17.8,45,16110.743128
15.1,38,16111.405357
21.1,53,16112.270047
-22.9,68,16113.35714
13.7,35,16114.151016
-26.8,58,16115.105465
-35.7,36,16115.840499
11.6,29,16116.12474
-36.5,34,16116.493753
11.6,29,16116.989428
10.7,27,16117.327525
16.4,41,16117.517019
-26.8,58,16118.09547
-26.8,58,16118.965146
13.6,34,16119.350116
-26.8,58,16119.903636
-33.4,42,16120.167929
-26.8,58,16120.943856
-26.8,58,16121.606085
-26.8,58,16122.500693
-26.8,58,16122.957472
-26.8,58,16123.569834
14.8,37,16124.135322
-29.0,53,16124.697819
-26.8,58,16125.39296
-26.8,58,16125.988368
-26.8,58,16126.643617
-26.8,58,16127.318811
-73.0,68,16133.325751
-26.8,58,16134.039842
-26.8,58,16135.112973
-34.5,39,16136.171144
-26.8,58,16137.486627
-26.8,58,16138.718333
-26.8,58,16140.075704
-26.8,58,16141.357278
-22.5,69,16142.159135
-19.7,76,16142.838318
-31.8,46,16143.536452
10.7,27,16143.861583
-26.8,58,16144.407124
-80.3,50,16145.095284
17.8,45,16145.43338
-26.8,58,16146.153455
-26.8,58,16146.765817
-26.8,58,16147.957631
14.8,37,16148.396458
-26.8,58,16149.164404
-26.8,58,16149.732884
12.7,32,16149.935346
-33.6,41,16150.330287
19.3,49,16150.999498
13.9,35,16151.279749
-26.8,58,16152.007802
-27.0,58,16152.625152
16.6,42,16152.99616
-26.8,58,16153.988507
-26.8,58,16154.583915
-26.8,58,16155.328923
20.5,52,16155.899398
-26.8,58,16156.587558
-26.8,58,16157.221862
16.3,41,16157.848188
-26.8,58,16158.380763
19.9,50,16158.916332
20.8,52,16159.323244
14.4,36,16159.598508
17.8,45,16160.196909
-26.8,58,16160.650695
-26.8,58,16161.537324
-26.8,58,16161.964183
-26.7,59,16162.48878
-25.5,62,16162.951543
-34.7,39,16163.484119
-26.8,58,16164.513367
-26.8,58,16165.14468
