#{"t_start": 1752319731.4278026, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,3904.627542
51.4,96,3905.456326
51.4,96,3906.31503
51.4,96,3906.811702
51.4,96,3908.1591
51.4,96,3910.112877
51.4,96,3912.189325
51.4,96,3913.856867
51.4,96,3915.218227
51.4,96,3916.05499
51.4,96,3916.725197
51.4,96,3917.438292
51.4,96,3918.011758
51.4,96,3918.834558
51.4,96,3919.907689
51.4,96,3920.710543
51.4,96,3921.304954
51.4,96,3922.284335
51.4,96,3923.039316
51.4,96,3923.97282
51.4,96,3924.559253
51.4,96,3925.339167
51.4,96,3926.234773
51.4,96,3926.909968
51.4,96,3927.69088
51.4,96,3928.273323
51.4,96,3928.896657
51.4,96,3929.558885
51.4,96,3930.454491
51.4,96,3931.804881
51.4,96,3933.770625
51.4,96,3935.175869
51.4,96,3936.744674
51.4,96,3942.25893
51.4,96,3943.326077
51.4,96,3943.888574
51.4,96,3944.696414
51.4,96,3945.320744
51.4,96,3945.964025
51.4,96,3946.866611
51.4,96,3947.496926
51.4,96,3948.234953
51.4,96,3949.035812
51.4,96,3950.246575
51.4,96,3951.765513
51.4,96,3953.534784
51.4,96,3955.281115
51.4,96,3956.810026
51.4,96,3957.382497
51.4,96,3958.116533
51.4,96,3958.848577
51.4,96,3959.411072
51.4,96,3960.195974
51.4,96,3961.482534
51.4,96,3962.871819
51.4,96,3964.474535
51.4,96,3966.204909
51.4,96,3967.724845
51.4,96,3969.036338
51.4,96,3969.658674
51.4,96,3970.429613
51.4,96,3971.102813
51.4,96,3971.933592
51.4,96,3972.616766
51.4,96,3973.513368
51.4,96,3974.157646
51.4,96,3974.594477
51.4,96,3975.290617
51.4,96,3976.070531
51.4,96,3976.851444
51.4,96,3977.461812
51.4,96,3978.217791
51.4,96,3978.728426
51.4,96,3979.760665
51.4,96,3980.467775
51.4,96,3981.257663
51.4,96,3981.808191
51.4,96,3982.753664
51.4,96,3983.379988
51.4,96,3983.830784
51.4,96,3984.480048
51.4,96,3985.462421
51.4,96,3986.148587
51.4,96,4008.504814
51.4,96,4009.750484
51.4,96,4010.7169
51.4,96,4011.499807
51.4,96,4012.253792
51.4,96,4014.077915
51.4,96,4016.143392
51.4,96,4017.729152
51.4,96,4019.382732
51.4,96,4020.090838
51.4,96,4020.674279
51.4,96,4021.413303
51.4,96,4022.289959
51.4,96,4023.040951
51.4,96,4024.052247
51.4,96,4024.654638
51.4,96,4025.569191
51.4,96,4026.364065
51.4,96,4027.044247
51.4,96,4027.779282
51.4,96,4028.561192
51.4,96,4029.422888
51.4,96,4030.268626
51.4,96,4030.924872
51.4,96,4031.951129
51.4,96,4032.580446
51.4,96,4033.475055
51.4,96,4034.200116
51.4,96,4035.001971
51.4,96,4036.751295
51.4,96,4038.459727
51.4,96,4039.130932
51.4,96,4039.77521
51.4,96,4040.459381
51.4,96,4041.162501
51.4,96,4041.771872
51.4,96,4042.178784
51.4,96,4042.753247
51.4,96,4043.456368
51.4,96,4044.20337
51.4,96,4044.97032
51.4,96,4045.534811
51.4,96,4046.076363
51.4,96,4046.812395
51.4,96,4048.034128
51.4,96,4049.734583
51.4,96,4051.279452
51.4,96,4052.925052
51.4,96,4054.380161
51.4,96,4055.545048
51.4,96,4060.746142
51.4,96,4061.222867
51.4,96,4062.076585
51.4,96,4062.814611
51.4,96,4063.743129
51.4,96,4064.512073
51.4,96,4065.211205
51.4,96,4066.037993
51.4,96,4066.977482
51.4,96,4068.557258
51.4,96,4070.261701
51.4,96,4072.136688
51.4,96,4073.986741
51.4,96,4075.218449
51.4,96,4076.428214
51.4,96,4077.380668
51.4,96,4078.249346
51.4,96,4078.863703
51.4,96,4079.842087
51.4,96,4080.363692
51.4,96,4081.055842
51.4,96,4081.940476
51.4,96,4082.691468
51.4,96,4083.569122
51.4,96,4084.437799
51.4,96,4085.321437
51.4,96,4085.949757
51.4,96,4086.758595
51.4,96,4087.452739
51.4,96,4088.150872
51.4,96,4089.010574
51.4,96,4089.758574
51.4,96,4090.384899
51.4,96,4092.666798
51.4,96,4094.217652
51.4,96,4096.195365
51.4,96,4097.839967
51.4,96,4098.864229
51.4,96,4099.497536
51.4,96,4100.20265
51.4,96,4100.842938
51.4,96,4101.361552
51.4,96,4102.759814
51.4,96,4104.312662
51.4,96,4105.579275
51.4,96,4107.045356
51.4,96,4108.993148
51.4,96,4109.963554
51.4,96,4110.5819
51.4,96,4111.351842
51.4,96,4116.867096
51.4,96,4117.631053
51.4,96,4118.478787
51.4,96,4119.107107
51.4,96,4119.877049
51.4,96,4120.780633
51.4,96,4121.636345
51.4,96,4122.417257
51.4,96,4123.30289
51.4,96,4123.963124
51.4,96,4124.72409
51.4,96,4125.314511
51.4,96,4126.353733
51.4,96,4127.049872
51.4,96,4127.846741
51.4,96,4128.569808
51.4,96,4129.550187
51.4,96,4130.402906
51.4,96,4131.356358
51.4,96,4132.031552
51.4,96,4132.750629
51.4,96,4133.356011
51.4,96,4134.267574
51.4,96,4135.911179
51.4,96,4137.441089
51.4,96,4139.489612
51.4,96,4141.745581
51.4,96,4143.730274
51.4,96,4145.528467
51.4,96,4147.346606
51.4,96,4148.458633
51.4,96,4149.164745
51.4,96,4149.913742
51.4,96,4150.544057
51.4,96,4151.521444
51.4,96,4152.210602
51.4,96,4153.115183
51.4,96,4153.451284
51.4,96,4154.273087
51.4,96,4155.287375
51.4,96,4156.082251
51.4,96,4156.810303
51.4,96,4157.361829
51.4,96,4158.030043
51.4,96,4158.736154
51.4,96,4159.446256
51.4,96,4160.100507
51.4,96,4160.609148
51.4,96,4161.308278
51.4,96,4161.868779
51.4,96,4166.631047
51.4,96,4167.227452
51.4,96,4168.177911
51.4,96,4168.841137
51.4,96,4169.716796
51.4,96,4170.45981
51.4,96,4170.949501
51.4,96,4171.646637
51.4,96,4172.367708
51.4,96,4173.360056
51.4,96,4175.515293
51.4,96,4177.075124
51.4,96,4179.259284
51.4,96,4181.137263
51.4,96,4183.040175
51.4,96,4184.870282
51.4,96,4186.538821
51.4,96,4187.875248
51.4,96,4188.492597
51.4,96,4189.207686
51.4,96,4190.039462
51.4,96,4190.966982
51.4,96,4191.599291
51.4,96,4192.492902
51.4,96,4193.287777
51.4,96,4193.897147
51.4,96,4194.617223
51.4,96,4195.215622
51.4,96,4195.970604
51.4,96,4196.537089
51.4,96,4197.228241
51.4,96,4197.868529
51.4,96,4198.516797
51.4,96,4199.477229
51.4,96,4200.250162
51.4,96,4200.963255
51.4,96,4202.052344
51.4,96,4202.523085
51.4,96,4203.313971
51.4,96,4204.137768
51.4,96,4204.721208
51.4,96,4205.387427
51.4,96,4206.236158
51.4,96,4206.929305
51.4,96,4207.719194
51.4,96,4208.519055
51.4,96,4209.170312
51.4,96,4209.950228
51.4,96,4210.766047
51.4,96,4211.503076
51.4,96,4235.452046
51.4,96,4237.32105
51.4,96,4239.15714
51.4,96,4239.908132
51.4,96,4240.801744
51.4,96,4241.62953
51.4,96,4242.521146
51.4,96,4243.471604
51.4,96,4244.288421
51.4,96,4244.910758
51.4,96,4245.530101
51.4,96,4246.281093
51.4,96,4247.178694
51.4,96,4247.738197
51.4,96,4248.271771
51.4,96,4249.071632
51.4,96,4249.704939
51.4,96,4250.378139
51.4,96,4251.216897
51.4,96,4251.774406
51.4,96,4252.329921
51.4,96,4252.897404
51.4,96,4253.937623
51.4,96,4254.709559
51.4,96,4255.533356
51.4,96,4256.488803
51.4,96,4257.228824
51.4,96,4258.02669
51.4,96,4258.956205
51.4,96,4259.782995
51.4,96,4260.616766
51.4,96,4261.305922
51.4,96,4262.337166
51.4,96,4262.909635
51.4,96,4263.616745
51.4,96,4264.326846
51.4,96,4264.892334
51.4,96,4265.711145
51.4,96,4266.706484
51.4,96,4268.174559
51.4,96,4269.879002
51.4,96,4271.664229
51.4,96,4273.680837
51.4,96,4275.845051
51.4,96,4277.867644
51.4,96,4280.319089
51.4,96,4282.148199
51.4,96,4283.150518
51.4,96,4284.16381
51.4,96,4284.832023
51.4,96,4291.171075
51.4,96,4291.972931
51.4,96,4292.581305
51.4,96,4293.255502
51.4,96,4294.330628
51.4,96,4295.156419
51.4,96,4295.893449
51.4,96,4296.686329
51.4,96,4297.258798
51.4,96,4297.813316
51.4,96,4298.809652
51.4,96,4299.622479
51.4,96,4300.264762
51.4,96,4301.161365
51.4,96,4301.849525
51.4,96,4302.485824
51.4,96,4303.279701
51.4,96,4303.948912
51.4,96,4304.624107
51.4,96,4305.609472
51.4,96,4306.462193
51.4,96,4307.468502
51.4,96,4308.913638
51.4,96,4310.746737
51.4,96,4312.5559
51.4,96,4314.117724
51.4,96,4314.909607
51.4,96,4315.552887
51.4,96,4316.345767
51.4,96,4317.166573
51.4,96,4317.817832
51.4,96,4318.789234
51.4,96,4319.977059
51.4,96,4321.929838
51.4,96,4324.072111
51.4,96,4325.990981
51.4,96,4327.101013
51.4,96,4328.105327
51.4,96,4328.915162
51.4,96,4329.787828
51.4,96,4330.622597
51.4,96,4331.303776
51.4,96,4332.101643
51.4,96,4333.165797
51.4,96,4333.675435
51.4,96,4334.464325
51.4,96,4335.264187
51.4,96,4335.984262
51.4,96,4337.174081
51.4,96,4338.982246
51.4,96,4347.253133
51.4,96,4348.179656
51.4,96,4348.730184
51.4,96,4349.325592
51.4,96,4350.142408
51.4,96,4350.73283
51.4,96,4351.340206
51.4,96,4351.92963
51.4,96,4352.715529
51.4,96,4353.244115
51.4,96,4353.832542
51.4,96,4354.769039
51.4,96,4355.40434
51.4,96,4356.165305
51.4,96,4356.885381
51.4,96,4357.447876
51.4,96,4357.948539
51.4,96,4358.739424
51.4,96,4359.72479
51.4,96,4360.34513
51.4,96,4360.927573
51.4,96,4361.734416
51.4,96,4363.985398
51.4,96,4366.463772
51.4,96,4368.956108
51.4,96,4371.464402
51.4,96,4373.38726
51.4,96,4374.005607
51.4,96,4375.041837
51.4,96,4375.679134
51.4,96,4376.436109
51.4,96,4377.182115
51.4,96,4377.850328
51.4,96,4378.667145
51.4,96,4379.394201
51.4,96,4380.198051
51.4,96,4380.908153
51.4,96,4381.609279
51.4,96,4382.359273
51.4,96,4382.862926
51.4,96,4383.402484
51.4,96,4384.172425
51.4,96,4384.897487
51.4,96,4385.441034
51.4,96,4386.131189
51.4,96,4386.89016
51.4,96,4387.797733
51.4,96,4388.483898
51.4,96,4389.166075
51.4,96,4389.650778
51.4,96,4395.215899
51.4,96,4396.1135
51.4,96,4396.765755
51.4,96,4397.555644
51.4,96,4398.232833
51.4,96,4399.645058
51.4,96,4401.239794
51.4,96,4402.682936
51.4,96,4404.336514
51.4,96,4405.878393
51.4,96,4406.661299
51.4,96,4407.365417
51.4,96,4407.982766
51.4,96,4408.569198
51.4,96,4409.97843
51.4,96,4411.426558
51.4,96,4412.92954
51.4,96,4414.39961
51.4,96,4416.585764
51.4,96,4417.48137
51.4,96,4418.33409
51.4,96,4418.998315
51.4,96,4419.626635
51.4,96,4420.408544
51.4,96,4420.999963
51.4,96,4421.918507
51.4,96,4422.794166
51.4,96,4423.37262
51.4,96,4424.32607
51.4,96,4425.062102
51.4,96,4426.028518
51.4,96,4427.032833
51.4,96,4427.57638
51.4,96,4428.18974
51.4,96,4428.852968
51.4,96,4429.677762
51.4,96,4430.43773
51.4,96,4431.023165
51.4,96,4431.839981
51.4,96,4432.699682
51.4,96,4433.537442
51.4,96,4434.418088
51.4,96,4436.389817
51.4,96,4438.155096
51.4,96,4439.29804
51.4,96,4441.051354
51.4,96,4442.029737
51.4,96,4443.05001
51.4,96,4443.897743
51.4,96,4444.582911
51.4,96,4463.965091
51.4,96,4465.61867
51.4,96,4467.579427
51.4,96,4468.738329
51.4,96,4469.267913
51.4,96,4470.116644
51.4,96,4470.991305
51.4,96,4471.679466
51.4,96,4472.671812
51.4,96,4473.429786
51.4,96,4474.107972
51.4,96,4474.733301
51.4,96,4475.432431
51.4,96,4476.116602
51.4,96,4476.779829
51.4,96,4477.67344
51.4,96,4478.31672
51.4,96,4479.137525
51.4,96,4479.830673
51.4,96,4480.444032
51.4,96,4481.268828
51.4,96,4483.864886
51.4,96,4486.763138
51.4,96,4489.686322
51.4,96,4490.500146
51.4,96,4491.320952
51.4,96,4492.019085
51.4,96,4492.892749
51.4,96,4494.75876
51.4,96,4496.659679
51.4,96,4498.43992
51.4,96,4500.162313
51.4,96,4501.303263
51.4,96,4501.829855
51.4,96,4502.55392
51.4,96,4503.19321
51.4,96,4504.218468
51.4,96,4505.102106
51.4,96,4505.859082
51.4,96,4506.466459
51.4,96,4507.081813
51.4,96,4507.935531
51.4,96,4508.546896
51.4,96,4509.174219
51.4,96,4509.777606
51.4,96,4510.554529
51.4,96,4511.329458
51.4,96,4512.049531
51.4,96,4513.624321
51.4,96,4515.69678
51.4,96,4523.09899
51.4,96,4523.997587
51.4,96,4524.771518
51.4,96,4525.824702
51.4,96,4526.655482
51.4,96,4527.412457
51.4,96,4528.571359
51.4,96,4529.158789
51.4,96,4529.737242
51.4,96,4530.440362
51.4,96,4531.104587
51.4,96,4531.673066
51.4,96,4533.390474
51.4,96,4535.056022
51.4,96,4536.466251
51.4,96,4538.410054
51.4,96,4539.719553
51.4,96,4540.555319
51.4,96,4541.264423
51.4,96,4542.011425
51.4,96,4542.504108
51.4,96,4543.174317
51.4,96,4543.921319
51.4,96,4544.553628
51.4,96,4545.09518
51.4,96,4545.782343
51.4,96,4546.53134
51.4,96,4547.229474
51.4,96,4547.955533
51.4,96,4548.759384
51.4,96,4549.564232
51.4,96,4550.293283
51.4,96,4550.9226
51.4,96,4551.866077
51.4,96,4552.820527
51.4,96,4553.701172
51.4,96,4554.473107
51.4,96,4556.449822
51.4,96,4557.967764
51.4,96,4559.376001
51.4,96,4560.828117
51.4,96,4562.054837
51.4,96,4562.870656
51.4,96,4563.374309
51.4,96,4564.158215
51.4,96,4565.514587
51.4,96,4567.032529
51.4,96,4568.702065
51.4,96,4570.224993
51.4,96,4571.953372
51.4,96,4577.389837
51.4,96,4578.371213
51.4,96,4578.905784
51.4,96,4579.462296
51.4,96,4580.2462
51.4,96,4581.087949
51.4,96,4581.763144
51.4,96,4582.41939
51.4,96,4583.163401
51.4,96,4583.737865
51.4,96,4584.583604
51.4,96,4585.17602
51.4,96,4585.9689
51.4,96,4586.559322
51.4,96,4587.76809
51.4,96,4588.515093
51.4,96,4589.205247
51.4,96,4589.766746
51.4,96,4591.000447
51.4,96,4592.797642
51.4,96,4594.866113
51.4,96,4596.588507
51.4,96,4598.046609
51.4,96,4598.897334
51.4,96,4599.650322
51.4,96,4600.461153
51.4,96,4601.336812
51.4,96,4601.954161
51.4,96,4603.242716
51.4,96,4605.534589
51.4,96,4607.379657
51.4,96,4609.332435
51.4,96,4610.66188
51.4,96,4611.211411
51.4,96,4612.060142
51.4,96,4612.724366
51.4,96,4613.303817
51.4,96,4614.100686
51.4,96,4614.726015
51.4,96,4615.858986
51.4,96,4616.613968
51.4,96,4617.508575
51.4,96,4618.156842
51.4,96,4620.575376
51.4,96,4623.381872
51.4,96,4624.02615
51.4,96,4624.872886
51.4,96,4625.728598
51.4,96,4626.517489
51.4,96,4627.062033
51.4,96,4632.15741
51.4,96,4632.752818
51.4,96,4633.378146
51.4,96,4634.105203
51.4,96,4634.863176
51.4,96,4635.742824
51.4,96,4636.91868
51.4,96,4638.425652
51.4,96,4640.530025
51.4,96,4641.924298
51.4,96,4643.422292
51.4,96,4644.000746
51.4,96,4644.498415
51.4,96,4645.045951
51.4,96,4645.879722
51.4,96,4646.690554
51.4,96,4647.370735
51.4,96,4648.03496
51.4,96,4648.744063
51.4,96,4649.628698
51.4,96,4651.19152
51.4,96,4653.003675
51.4,96,4654.849739
51.4,96,4656.64095
51.4,96,4657.45278
51.4,96,4658.143933
51.4,96,4659.190135
51.4,96,4659.93614
51.4,96,4660.76293
51.4,96,4661.476023
51.4,96,4662.283863
51.4,96,4663.015906
51.4,96,4663.812775
51.4,96,4664.576733
51.4,96,4665.205053
51.4,96,4666.012894
51.4,96,4666.962354
51.4,96,4667.659491
51.4,96,4668.587011
51.4,96,4669.085678
51.4,96,4669.869582
51.4,96,4670.799098
51.4,96,4671.496233
51.4,96,4672.418766
51.4,96,4673.059055
51.4,96,4673.705328
51.4,96,4674.376533
51.4,96,4676.190682
51.4,96,4678.212277
51.4,96,4679.846907
51.4,96,4685.977516
51.4,96,4686.828242
51.4,96,4687.442598
51.4,96,4688.069922
51.4,96,4688.888732
51.4,96,4689.548967
51.4,96,4690.195239
51.4,96,4691.004077
51.4,96,4691.834856
51.4,96,4693.967155
51.4,96,4695.645667
51.4,96,4697.650307
51.4,96,4698.959806
51.4,96,4699.56818
51.4,96,4700.424889
51.4,96,4701.038249
51.4,96,4701.540905
51.4,96,4702.270954
51.4,96,4703.028927
51.4,96,4703.799866
51.4,96,4704.652586
51.4,96,4705.345733
51.4,96,4705.999984
51.4,96,4706.645258
51.4,96,4707.217728
51.4,96,4707.628629
51.4,96,4708.227029
51.4,96,4709.117648
51.4,96,4709.971365
51.4,96,4710.537852
51.4,96,4711.602007
51.4,96,4712.494619
51.4,96,4713.131916
51.4,96,4714.416481
51.4,96,4716.515868
51.4,96,4718.241255
51.4,96,4720.366574
51.4,96,4721.340968
51.4,96,4721.947347
51.4,96,4722.906781
51.4,96,4723.576989
51.4,96,4724.524456
51.4,96,4725.088947
51.4,96,4725.824979
51.4,96,4726.607886
51.4,96,4727.347907
51.4,96,4728.168714
51.4,96,4729.296697
51.4,96,4729.97987
51.4,96,4730.857525
51.4,96,4753.594734
51.4,96,4754.465405
51.4,96,4755.196451
51.4,96,4756.203758
51.4,96,4756.756281
51.4,96,4757.329748
51.4,96,4757.999956
51.4,96,4758.979337
51.4,96,4759.686447
51.4,96,4760.608981
51.4,96,4761.472671
51.4,96,4762.332372
51.4,96,4763.060426
51.4,96,4764.005898
51.4,96,4764.756891
51.4,96,4765.434079
51.4,96,4766.024501
51.4,96,4766.680747
51.4,96,4767.580342
51.4,96,4768.222625
51.4,96,4768.91976
51.4,96,4769.597947
51.4,96,4770.469616
51.4,96,4771.992545
51.4,96,4773.460621
51.4,96,4775.264796
51.4,96,4776.891448
51.4,96,4778.075283
51.4,96,4778.957923
51.4,96,4779.838568
51.4,96,4780.534708
51.4,96,4781.497133
51.4,96,4782.238152
51.4,96,4782.768733
51.4,96,4783.421987
51.4,96,4784.099176
51.4,96,4784.870115
51.4,96,4785.452559
51.4,96,4786.091849
51.4,96,4786.680275
51.4,96,4787.278676
51.4,96,4788.188244
51.4,96,4789.923604
51.4,96,4791.920267
51.4,96,4793.871051
51.4,96,4795.422901
51.4,96,4796.103083
51.4,96,4796.731403
51.4,96,4797.337782
51.4,96,4797.755665
51.4,96,4802.797185
51.4,96,4803.798509
51.4,96,4804.498636
51.4,96,4805.011266
51.4,96,4806.145235
51.4,96,4807.011916
51.4,96,4807.642232
51.4,96,4809.742616
51.4,96,4812.185086
51.4,96,4815.361593
51.4,96,4817.939701
51.4,96,4820.240549
51.4,96,4821.277776
51.4,96,4822.14047
51.4,96,4823.048042
51.4,96,4823.712267
51.4,96,4824.529082
51.4,96,4825.07961
51.4,96,4826.832923
51.4,96,4828.477526
51.4,96,4830.219868
51.4,96,4832.435943
51.4,96,4833.620775
51.4,96,4834.239122
51.4,96,4835.212519
51.4,96,4836.093165
51.4,96,4836.483122
51.4,96,4837.409645
51.4,96,4838.12573
51.4,96,4838.748067
51.4,96,4839.551918
51.4,96,4840.245065
51.4,96,4842.188867
51.4,96,4843.797566
51.4,96,4845.435188
51.4,96,4847.179525
51.4,96,4848.585764
51.4,96,4849.231039
51.4,96,4849.838415
51.4,96,4850.446789
51.4,96,4851.236677
51.4,96,4851.892922
51.4,96,4852.48135
51.4,96,4853.155546
51.4,96,4854.00727
51.4,96,4854.79616
51.4,96,4855.451408
51.4,96,4856.269222
51.4,96,4857.281515
51.4,96,4858.104316
51.4,96,4863.765181
51.4,96,4864.534125
51.4,96,4865.320024
51.4,96,4866.005192
51.4,96,4866.766158
51.4,96,4867.52413
51.4,96,4868.041747
51.4,96,4868.726915
51.4,96,4869.508824
51.4,96,4870.059352
51.4,96,4870.668723
51.4,96,4871.746841
51.4,96,4872.564654
51.4,96,4873.628809
51.4,96,4874.295028
51.4,96,4874.958254
51.4,96,4875.812969
51.4,96,4876.739493
51.4,96,4877.441615
51.4,96,4878.3073
51.4,96,4879.144063
51.4,96,4879.90503
51.4,96,4881.726161
51.4,96,4883.491441
51.4,96,4884.794955
51.4,96,4886.518349
51.4,96,4888.340476
51.4,96,4890.073842
51.4,96,4891.845106
51.4,96,4893.603405
51.4,96,4895.299869
51.4,96,4896.364024
51.4,96,4897.22971
51.4,96,4897.74932
51.4,96,4898.416537
51.4,96,4899.074776
51.4,96,4899.594388
51.4,96,4900.048174
51.4,96,4900.721374
51.4,96,4901.562126
51.4,96,4902.414846
51.4,96,4903.438111
51.4,96,4904.213039
51.4,96,4905.18544
51.4,96,4905.905514
51.4,96,4906.446069
51.4,96,4907.084362
51.4,96,4907.85929
51.4,96,4908.611279
51.4,96,4909.509877
51.4,96,4915.007179
51.4,96,4916.81734
51.4,96,4918.210615
51.4,96,4919.645778
51.4,96,4920.59524
51.4,96,4921.363186
51.4,96,4921.87781
51.4,96,4922.462247
51.4,96,4923.113507
51.4,96,4923.79269
51.4,96,4924.541688
51.4,96,4925.324595
51.4,96,4925.921997
51.4,96,4926.667006
51.4,96,4927.52172
51.4,96,4928.241796
51.4,96,4929.604153
51.4,96,4931.355471
51.4,96,4933.047945
51.4,96,4934.751392
51.4,96,4935.755706
51.4,96,4936.50969
51.4,96,4937.329498
51.4,96,4938.142325
51.4,96,4939.073835
51.4,96,4939.844773
51.4,96,4940.507002
51.4,96,4941.204139
51.4,96,4942.351072
51.4,96,4944.509302
51.4,96,4946.374316
51.4,96,4948.538529
51.4,96,4949.455079
51.4,96,4950.193105
51.4,96,4950.897223
51.4,96,4951.627271
51.4,96,4952.325405
51.4,96,4952.864963
51.4,96,4953.690755
51.4,96,4954.386894
51.4,96,4955.025187
51.4,96,4955.756232
51.4,96,4956.444392
51.4,96,4957.083683
51.4,96,4957.98627
51.4,96,4958.620574
51.4,96,4959.426419
51.4,96,4960.307065
51.4,96,4960.979268
51.4,96,4961.87986
51.4,96,4983.606771
51.4,96,4984.295928
51.4,96,4985.405961
51.4,96,4987.284937
51.4,96,4989.131998
51.4,96,4990.539237
51.4,96,4992.029253
51.4,96,4992.951786
51.4,96,4993.661887
51.4,96,4994.606362
51.4,96,4995.362341
51.4,96,4996.04352
51.4,96,4996.654885
51.4,96,4997.38992
51.4,96,4998.296496
51.4,96,4999.195094
51.4,96,5000.245286
51.4,96,5003.372924
51.4,96,5006.348967
51.4,96,5009.25819
51.4,96,5011.905112
51.4,96,5012.612222
51.4,96,5013.322323
51.4,96,5013.962611
51.4,96,5014.726568
51.4,96,5015.382814
51.4,96,5016.203619
51.4,96,5016.987523
51.4,96,5017.659727
51.4,96,5018.554335
51.4,96,5019.274409
51.4,96,5020.230852
51.4,96,5020.759439
51.4,96,5021.436628
51.4,96,5022.180639
51.4,96,5022.631434
51.4,96,5023.286682
51.4,96,5023.898047
51.4,96,5024.75376
51.4,96,5025.369114
51.4,96,5026.152021
51.4,96,5026.777349
51.4,96,5027.571228
51.4,96,5028.591499
51.4,96,5030.580182
51.4,96,5032.234758
51.4,96,5033.625042
51.4,96,5035.495042
51.4,96,5036.574157
51.4,96,5037.105736
51.4,96,5043.243325
51.4,96,5044.872968
51.4,96,5046.321097
51.4,96,5048.030527
51.4,96,5049.272207
51.4,96,5050.024196
51.4,96,5050.746266
51.4,96,5051.263882
51.4,96,5051.927109
51.4,96,5052.642197
51.4,96,5053.260544
51.4,96,5053.981616
51.4,96,5054.525162
51.4,96,5055.193376
51.4,96,5056.005205
51.4,96,5056.595628
51.4,96,5057.301739
51.4,96,5057.957985
51.4,96,5058.874534
51.4,96,5059.593611
51.4,96,5060.059366
51.4,96,5061.107564
51.4,96,5061.904433
51.4,96,5062.897778
51.4,96,5063.431351
51.4,96,5063.897105
51.4,96,5064.416716
51.4,96,5065.234529
51.4,96,5065.816973
51.4,96,5066.349548
51.4,96,5067.416695
51.4,96,5067.893422
51.4,96,5068.684306
51.4,96,5069.672664
51.4,96,5070.319934
51.4,96,5071.097854
51.4,96,5071.896718
51.4,96,5072.7634
51.4,96,5073.39571
51.4,96,5074.226489
51.4,96,5074.853812
51.4,96,5075.644697
51.4,96,5076.353801
51.4,96,5077.040964
51.4,96,5077.69721
51.4,96,5078.40432
51.4,96,5079.11841
51.4,96,5079.799589
51.4,96,5080.956495
51.4,96,5082.329824
51.4,96,5089.805836
51.4,96,5090.434155
51.4,96,5090.986679
51.4,96,5091.591063
51.4,96,5092.562466
51.4,96,5093.42117
51.4,96,5094.265911
51.4,96,5095.558455
51.4,96,5097.704718
51.4,96,5099.416142
51.4,96,5100.985944
51.4,96,5102.3114
51.4,96,5103.239918
51.4,96,5103.964979
51.4,96,5104.674084
51.4,96,5105.781124
51.4,96,5106.58298
51.4,96,5107.297071
51.4,96,5108.127849
51.4,96,5108.987551
51.4,96,5109.844261
51.4,96,5110.396783
51.4,96,5111.022112
51.4,96,5111.796042
51.4,96,5112.278752
51.4,96,5113.059664
51.4,96,5113.944299
51.4,96,5114.851872
51.4,96,5115.544022
51.4,96,5116.288033
51.4,96,5117.194609
51.4,96,5117.988486
51.4,96,5118.984823
51.4,96,5119.767729
51.4,96,5120.523708
51.4,96,5121.351495
51.4,96,5122.103484
51.4,96,5122.725821
51.4,96,5123.375085
51.4,96,5124.008392
51.4,96,5124.581859
51.4,96,5125.936237
51.4,96,5128.176248
51.4,96,5130.007353
51.4,96,5131.776622
51.4,96,5133.839107
51.4,96,5135.700133
51.4,96,5137.561157
51.4,96,5139.348378
51.4,96,5140.065461
51.4,96,5154.041096
51.4,96,5155.462296
51.4,96,5156.117544
51.4,96,5156.939347
51.4,96,5157.61155
51.4,96,5158.271784
51.4,96,5158.969918
51.4,96,5159.811667
51.4,96,5160.322302
51.4,96,5161.068308
51.4,96,5161.649753
51.4,96,5162.337913
51.4,96,5163.022084
51.4,96,5163.962569
51.4,96,5164.574932
51.4,96,5165.375791
51.4,96,5166.26641
51.4,96,5166.975514
51.4,96,5167.568928
51.4,96,5168.306954
51.4,96,5169.037999
51.4,96,5169.586533
51.4,96,5170.144042
51.4,96,5171.050618
51.4,96,5172.584518
51.4,96,5174.455516
51.4,96,5176.418268
51.4,96,5177.866396
51.4,96,5178.869713
51.4,96,5179.65661
51.4,96,5180.468439
51.4,96,5181.286252
51.4,96,5181.775944
51.4,96,5182.640632
51.4,96,5183.660904
51.4,96,5184.475725
51.4,96,5185.070136
51.4,96,5186.735683
51.4,96,5188.340393
51.4,96,5190.347028
51.4,96,5191.923812
51.4,96,5192.995945
51.4,96,5193.886564
51.4,96,5194.702383
51.4,96,5195.36561
51.4,96,5196.141535
51.4,96,5197.018191
51.4,96,5197.685408
51.4,96,5198.425429
51.4,96,5198.976955
51.4,96,5216.934942
51.4,96,5217.748766
51.4,96,5218.370105
51.4,96,5219.368436
51.4,96,5220.487445
51.4,96,5222.075198
51.4,96,5224.163615
51.4,96,5226.175237
51.4,96,5227.933536
51.4,96,5228.705472
51.4,96,5229.651942
51.4,96,5230.547547
51.4,96,5231.335441
51.4,96,5231.886966
51.4,96,5232.509302
51.4,96,5233.203446
51.4,96,5233.863681
51.4,96,5234.557825
51.4,96,5235.3527
51.4,96,5235.894252
51.4,96,5236.562465
51.4,96,5237.121969
51.4,96,5238.012588
51.4,96,5239.463708
51.4,96,5241.25093
51.4,96,5242.69507
51.4,96,5244.526174
51.4,96,5245.74691
51.4,96,5246.397171
