#{"t_start": 1752405690.1967173, "env_id": "VizdoomTakeCover-v0"}
r,l,t
25.8,65,27834.061669
-19.7,76,27834.951289
-19.7,76,27835.585592
-19.7,76,27836.233857
-19.7,76,27837.090565
-29.8,51,27837.364831
-19.7,76,27837.826596
-19.7,76,27838.282378
-19.7,76,27838.846867
-19.7,76,27839.458231
-19.7,76,27839.817271
-25.4,62,27840.313942
23.3,59,27848.838139
32.4,81,27849.444516
-18.4,79,27849.916254
25.8,65,27850.282274
-18.4,79,27850.795901
-13.0,93,27851.680533
-18.4,79,27852.551205
-18.4,79,27852.988036
-26.6,59,27853.416888
-20.6,74,27853.741022
-18.4,79,27854.347399
-18.4,79,27855.033564
-18.4,79,27855.650913
23.3,59,27856.007957
-18.4,79,27856.388937
-18.4,79,27857.150899
-18.4,79,27858.033539
-18.4,79,27858.666844
-18.4,79,27859.290176
-32.1,45,27859.636251
-18.4,79,27860.303466
-18.4,79,27860.736307
38.6,97,27862.475654
-18.4,79,27864.613934
-18.4,79,27866.650486
38.7,97,27869.641484
12.8,32,27870.692671
-18.4,79,27873.271772
-18.4,79,27874.387787
36.8,92,27874.966238
-18.4,79,27875.648414
-16.8,83,27876.320616
-18.4,79,27876.710573
-18.4,79,27877.371803
-50.1,125,27878.217541
-18.4,79,27878.617471
-7.6,106,27879.527038
-18.4,79,27880.754753
7.3,144,27882.665641
-18.4,79,27884.047943
-18.4,79,27884.892683
-18.4,79,27886.006703
-18.4,79,27887.0918
-51.3,122,27888.373371
36.4,91,27889.145306
-18.4,79,27889.748693
-18.4,79,27890.125684
64.2,161,27891.116034
-18.4,79,27891.541895
-18.4,79,27891.950801
-95.3,137,27900.73929
-9.2,102,27901.776515
-9.2,102,27902.478636
-13.5,92,27903.048113
-20.1,75,27903.832015
-9.2,102,27904.770505
-9.2,102,27905.395832
-9.2,102,27906.396156
12.2,31,27906.625542
19.5,49,27906.941696
-9.2,102,27907.658778
-9.2,102,27908.128522
-48.9,128,27909.073992
-21.7,71,27909.436023
14.3,36,27909.764145
-26.1,60,27910.273782
25.8,65,27911.010811
12.3,31,27911.189334
-9.2,102,27912.07995
-9.2,102,27914.816629
-9.2,102,27918.000113
-27.4,57,27919.385407
-9.2,102,27922.72946
17.8,45,27924.10877
-9.2,102,27925.496059
11.7,30,27925.605765
-16.0,85,27926.234084
-9.2,102,27926.849438
21.4,54,27927.313198
-47.7,131,27928.147964
-22.3,70,27928.555873
-9.2,102,27929.499349
-9.2,102,27930.194494
-9.2,102,27930.781918
-9.2,102,27931.4242
-9.2,102,27932.302849
-9.2,102,27932.817472
-20.0,75,27933.191472
-9.2,102,27933.964404
20.3,51,27934.173844
41.5,104,27935.074435
-9.2,102,27936.559462
-9.2,102,27937.661513
15.5,39,27938.158185
-9.2,102,27939.62526
-9.2,102,27941.075381
-9.2,102,27943.132877
49.8,125,27944.89217
12.0,30,27945.145493
-9.2,102,27945.712974
-16.8,83,27954.700929
37.8,95,27955.25744
29.1,73,27955.88576
-16.8,83,27956.60683
27.8,70,27956.92797
-16.8,83,27957.512408
-16.8,83,27958.044982
37.8,95,27958.682278
-5.1,113,27959.420303
-16.8,83,27959.829209
25.4,64,27960.313912
-16.8,83,27961.091831
36.8,92,27961.753062
-16.8,83,27962.459173
-16.8,83,27963.199194
-16.8,83,27963.676916
-16.7,84,27964.313214
-16.8,83,27964.831826
34.9,88,27965.779291
28.8,72,27966.178224
-16.8,83,27966.998031
-16.8,83,27967.588451
-16.8,83,27968.653602
-22.7,69,27969.20014
-16.8,83,27969.812502
-20.2,75,27970.306181
32.7,82,27970.942479
23.9,60,27971.326451
21.5,54,27971.899917
-16.8,83,27972.663873
21.2,53,27972.947116
13.6,34,27973.3271
-31.3,47,27973.550502
22.3,56,27973.965392
-16.8,83,27974.748297
24.4,61,27975.165181
-23.4,67,27975.529208
-13.4,92,27976.015906
18.9,48,27976.290172
-3.6,116,27977.065099
-66.1,85,27977.705386
-16.8,83,27978.078388
-21.4,72,27978.763556
-16.8,83,27979.431768
-16.8,83,27980.105964
-24.6,64,27980.752234
-16.8,83,27981.547109
-16.8,83,27982.038793
-16.8,83,27982.934397
-16.8,83,27984.247883
30.9,78,27995.046993
30.0,75,27996.372447
12.1,31,27996.737471
43.7,110,27997.540322
10.6,152,27998.668305
-29.2,52,27999.133062
9.7,25,27999.388379
15.8,40,27999.642698
10.6,152,28000.561241
33.7,85,28001.157645
10.6,27,28001.373069
10.6,152,28002.16894
10.6,152,28003.107429
10.6,152,28003.928233
11.0,28,28004.134681
10.6,152,28004.841789
11.8,30,28005.022306
10.6,152,28006.12735
35.3,89,28006.629008
41.8,105,28007.334122
10.6,152,28008.872008
10.6,152,28009.949126
18.0,45,28010.316144
10.6,152,28011.324446
10.6,152,28012.41852
10.6,152,28013.430812
-14.2,90,28014.030208
15.3,39,28014.559792
10.6,152,28015.459385
19.4,49,28015.744622
35.1,88,28016.39189
10.6,152,28017.506907
20.2,51,28017.839018
10.6,152,28018.841337
10.6,152,28020.071047
21.4,54,28020.517852
10.6,152,28021.492248
-26.6,59,28021.92808
10.6,152,28023.003203
10.6,152,28023.947676
10.6,152,28025.05272
41.9,105,28026.146793
-16.7,84,28026.546723
10.6,152,28027.600903
-27.6,56,28027.99086
10.6,152,28028.9852
10.6,152,28030.010457
10.6,152,28030.980861
10.6,152,28032.279387
10.6,152,28034.191272
5.3,139,28046.215106
0.5,127,28046.879329
-20.8,73,28047.362037
-26.1,60,28047.690159
5.3,139,28049.042541
12.7,32,28049.158232
5.3,139,28050.147585
5.3,139,28051.059146
5.3,139,28051.960735
-14.8,88,28052.750622
33.1,83,28053.419831
-14.1,90,28054.112977
-15.4,87,28054.667493
5.3,139,28055.594015
-55.6,111,28056.516546
5.3,139,28057.462017
19.6,49,28058.072384
-63.3,92,28058.716661
21.5,54,28059.011871
5.3,139,28060.006211
5.3,139,28060.826018
61.0,153,28061.742566
5.3,139,28062.760842
41.9,105,28063.6734
22.9,183,28065.075649
29.3,74,28065.51647
5.3,139,28066.756153
5.3,139,28067.701624
10.7,27,28067.858205
17.1,43,28068.23719
5.3,139,28069.177675
5.3,139,28070.019423
5.3,139,28070.800333
-20.4,74,28071.477522
5.3,139,28072.25943
5.3,139,28073.095194
-49.4,127,28074.119454
5.3,139,28074.830552
-54.8,113,28075.482808
5.3,139,28076.252747
-6.2,110,28076.969829
12.2,156,28077.809582
5.3,139,28079.284636
-15.4,87,28080.611088
5.3,139,28082.939857
5.3,139,28084.559525
5.3,139,28087.013958
-55.7,111,28088.387285
11.4,29,28088.6057
5.3,139,28090.088732
19.7,175,28099.63619
-54.3,115,28100.687379
-6.9,108,28101.469287
19.7,175,28102.913423
19.7,175,28104.275779
18.3,46,28104.534088
26.1,66,28104.984882
19.7,175,28107.317641
19.7,175,28112.620454
14.7,37,28112.810946
19.7,175,28113.854154
-105.5,112,28114.70787
19.7,175,28116.08718
21.5,54,28116.430263
41.9,105,28117.009712
-16.7,84,28117.674932
-8.2,105,28118.147668
29.8,75,28118.838819
34.8,87,28119.396327
19.7,175,28120.865397
19.7,175,28122.145972
31.4,79,28122.719438
19.7,175,28124.087777
42.5,107,28124.709114
30.7,77,28125.295545
26.6,67,28125.752324
19.7,175,28127.103708
7.5,144,28128.327435
19.7,175,28129.542185
23.0,58,28129.996968
-16.3,85,28131.550812
-7.7,106,28135.074385
19.7,175,28140.176735
-8.6,104,28143.567663
1.0,128,28146.42103
19.7,175,28148.924332
10.3,26,28149.320273
13.7,160,28150.421327
19.7,175,28152.063933
19.7,175,28153.244774
-15.5,87,28153.709531
19.7,175,28154.749748
-13.3,92,28155.615432
13.3,34,28155.849805
19.7,175,28157.263025
27.1,68,28157.899323
19.7,175,28159.469123
19.7,175,28160.821505
-26.9,58,28161.194507
19.7,175,28162.127013
-26.1,60,28170.248285
-26.1,60,28170.967363
-26.1,60,28171.269553
-8.8,103,28171.744284
-26.1,60,28172.075397
-122.8,68,28172.54913
-26.1,60,28172.916148
-26.1,60,28173.375919
0.8,127,28174.275512
-3.2,117,28175.298775
-26.1,60,28175.835339
-26.1,60,28176.195376
15.3,39,28176.420773
-26.1,60,28176.786794
35.6,89,28177.328345
2.2,131,28178.196023
-26.1,60,28178.482258
-26.1,60,28178.796417
-14.3,90,28179.360907
33.1,83,28179.872539
-26.1,60,28180.201658
-26.1,60,28180.542745
11.5,29,28180.817012
-26.1,60,28181.211955
46.5,117,28182.068663
-26.1,60,28182.466599
-26.1,60,28182.871516
-67.5,82,28183.334277
15.4,39,28183.610538
-26.1,60,28184.101226
-26.1,60,28184.579945
-26.1,60,28184.866179
-38.4,29,28185.08659
-4.9,113,28185.618167
56.9,143,28187.049338
-2.5,119,28188.609166
-26.1,60,28189.290343
-9.8,101,28190.775371
-26.1,60,28191.687929
36.0,90,28192.365117
-26.1,60,28193.080204
-26.1,60,28194.008721
-26.1,60,28194.520352
-131.9,171,28196.580839
8.1,146,28197.744726
-26.1,60,28198.409946
-26.1,60,28198.732085
-22.9,68,28199.061204
-26.1,60,28199.508008
-26.1,60,28199.947832
4.3,136,28208.977676
38.5,97,28209.744623
-33.6,41,28210.095684
4.3,136,28211.372269
4.3,136,28212.444401
-0.9,123,28213.339008
4.3,136,28213.983284
4.3,136,28215.026492
4.3,136,28216.208331
12.7,157,28217.540767
4.3,136,28218.623869
4.3,136,28219.378849
4.3,136,28220.406101
4.3,136,28221.443326
-48.7,129,28222.519448
43.7,110,28223.176689
4.3,136,28224.181002
4.3,136,28225.108521
4.3,136,28225.735843
-34.9,38,28225.9762
19.2,48,28226.268418
32.3,81,28226.95558
-14.7,89,28227.528048
-63.8,91,28227.974853
4.3,136,28228.866467
4.3,136,28229.97949
15.0,38,28230.16998
4.3,136,28231.113456
4.3,136,28232.043967
-22.4,69,28232.416969
4.3,136,28233.218823
4.3,136,28235.68722
4.3,136,28237.417591
-13.3,92,28238.996368
4.3,136,28241.240562
-26.5,184,28243.481566
4.3,136,28244.339272
20.8,52,28244.787075
4.3,136,28245.987862
4.3,136,28246.820634
29.9,75,28247.577609
-11.2,97,28248.217896
10.0,25,28248.363506
11.7,30,28248.618823
-9.5,102,28249.49847
-15.8,86,28250.151722
4.3,136,28250.999454
-1.2,122,28251.864141
42.1,106,28252.67198
41.1,103,28253.329221
-6.6,109,28262.495699
-6.6,109,28263.270626
18.3,46,28263.626673
32.8,82,28264.221083
-6.6,109,28265.094745
-6.6,109,28266.30052
-13.0,93,28266.897922
-6.6,109,28267.678833
-6.6,109,28268.48368
-25.3,62,28268.951429
-6.6,109,28269.607672
-6.6,109,28270.481337
39.6,99,28271.241302
-6.6,109,28272.140896
-65.8,86,28272.728324
-6.6,109,28273.471336
-6.6,109,28274.156503
12.0,30,28274.524518
-6.6,109,28275.20071
-6.6,109,28276.212004
-9.6,101,28276.812398
-6.6,109,28277.665116
27.6,69,28278.227612
-6.6,109,28279.049413
-13.1,93,28279.820351
-6.6,109,28280.351929
-6.6,109,28280.984237
15.1,38,28281.269475
-6.6,109,28282.009495
26.2,66,28282.961947
-6.6,109,28284.657414
-6.6,109,28286.215244
9.8,150,28288.247806
-6.6,109,28289.291015
9.4,149,28291.268724
-6.6,109,28292.546306
-31.6,46,28292.835532
-6.6,109,28293.618438
-6.6,109,28294.131067
-6.6,109,28294.814239
-6.6,109,28295.314899
-8.3,105,28295.950199
-6.6,109,28297.150987
-6.6,109,28298.38369
-29.8,51,28298.842462
-6.6,109,28300.242716
18.1,46,28300.635665
-6.6,109,28301.943167
24.9,63,28302.347086
-6.6,109,28302.988371
11.0,153,28311.450732
15.8,40,28311.650199
11.5,154,28312.872927
11.5,154,28313.876243
11.5,154,28314.743922
9.9,150,28315.753222
-11.7,96,28316.673759
11.5,154,28317.804733
11.5,154,28318.652465
18.9,48,28319.099271
-34.2,40,28319.540091
-13.3,92,28320.054714
-13.9,91,28320.828644
11.5,154,28321.826973
10.9,28,28322.161079
11.5,154,28323.214262
9.6,24,28323.457611
16.2,41,28324.159733
-14.4,89,28324.600553
19.0,48,28325.0314
11.5,154,28328.696595
11.5,154,28332.935256
31.7,80,28335.399662
-21.9,71,28337.323516
1.4,129,28338.925231
11.5,154,28339.802883
11.5,154,28340.853074
20.0,50,28341.087446
19.9,50,28341.404598
11.5,154,28343.252654
0.1,126,28344.712748
11.5,154,28346.788195
11.5,154,28348.307132
10.5,27,28348.739974
15.0,38,28349.462042
16.9,43,28349.953726
13.7,35,28350.253924
-68.8,78,28351.648194
11.5,154,28352.399185
11.5,154,28353.359615
11.5,154,28354.430749
11.5,154,28355.191714
11.5,154,28356.362581
11.5,154,28357.244223
-8.9,103,28357.844617
11.5,154,28359.085297
11.5,154,28359.993867
-8.9,103,28360.724911
12.9,33,28360.845588
34.6,87,28361.341262
-36.0,35,28369.375767
-12.1,95,28369.972173
-21.2,72,28370.443911
4.7,137,28371.168971
9.8,25,28371.290645
28.6,197,28372.699876
28.6,197,28373.967485
14.3,36,28374.131046
-11.4,97,28374.684566
28.6,197,28375.992068
28.6,197,28377.121047
-6.0,235,28378.507339
28.6,197,28379.533593
28.6,197,28380.82813
28.6,197,28382.01695
28.6,197,28383.506963
22.7,57,28384.113341
9.8,25,28384.432487
28.6,197,28386.024229
28.6,197,28387.501278
28.6,197,28388.859644
28.6,197,28391.823714
10.9,28,28392.143858
28.6,197,28397.064693
28.6,197,28402.797358
-37.7,156,28407.755093
28.6,197,28408.773369
46.0,115,28409.592179
-8.3,105,28410.224487
28.6,197,28411.437243
-14.2,90,28412.194218
28.6,197,28413.203518
18.4,46,28413.419939
20.7,52,28413.840813
-21.5,72,28414.216807
28.6,197,28415.668922
28.6,197,28417.133005
28.6,197,28418.253009
-21.3,72,28418.946156
-15.8,86,28419.693157
-7.7,106,28420.263631
28.6,197,28421.571132
28.6,197,28422.807824
28.6,197,28424.406547
28.6,197,28426.230667
33.4,84,28426.797151
27.5,69,28427.200073
28.6,197,28428.722999
30.0,200,28430.062416
52.9,133,28431.04379
-8.1,105,28440.455611
12.6,32,28440.586262
-21.0,73,28441.019104
-20.4,74,28441.680335
-22.5,69,28442.132127
-21.0,73,28442.869155
-19.9,76,28443.400733
-21.0,73,28444.291351
-21.0,73,28445.40537
-107.6,106,28447.307283
-21.0,73,28448.11911
-21.0,73,28449.112453
-21.0,73,28449.809587
11.0,28,28450.215502
-34.5,164,28452.329845
-74.4,64,28453.226447
-21.0,73,28454.175906
10.5,27,28454.328499
-9.2,102,28454.942855
-21.0,73,28455.390657
-21.0,73,28455.975093
17.3,44,28456.201488
-32.0,45,28456.644304
-21.0,73,28457.148953
-21.0,73,28457.693496
-21.0,73,28458.109384
-21.0,73,28458.656919
-21.0,73,28459.121675
54.0,135,28460.253647
-21.0,73,28460.909892
-21.0,73,28461.480365
-21.0,73,28462.007953
-21.0,73,28462.500636
11.7,30,28462.673174
-21.0,73,28463.117984
-37.1,33,28463.320443
11.7,30,28463.533871
16.0,40,28463.921834
29.7,75,28464.593038
-21.0,73,28465.297154
-21.0,73,28465.93445
-21.0,73,28466.549803
-21.0,73,28467.020544
-21.0,73,28467.652852
-21.0,73,28468.119604
-21.0,73,28468.544467
-21.0,73,28469.135884
-21.0,73,28469.531826
-21.0,73,28470.049441
-21.0,73,28470.770512
20.5,177,28480.425682
20.5,177,28482.209908
-30.0,50,28482.549999
-54.8,113,28483.454578
35.8,90,28483.95524
20.5,177,28484.955563
20.5,177,28486.139396
20.5,177,28487.048963
-59.8,101,28487.571565
20.5,177,28488.625744
20.5,177,28489.814564
20.5,177,28491.765346
11.0,28,28491.98775
20.5,177,28494.905943
20.5,177,28496.530597
12.0,30,28496.769958
22.8,57,28497.499007
20.5,177,28500.191803
19.1,48,28500.604698
20.5,177,28501.919182
20.5,177,28503.223691
20.5,177,28504.649877
25.0,63,28505.131587
20.5,177,28506.550791
20.5,177,28507.772522
20.5,177,28509.161805
11.2,28,28509.468984
20.5,177,28510.399495
20.5,177,28511.557397
20.5,177,28512.548745
20.5,177,28513.772472
20.5,177,28514.915413
-56.2,110,28515.469929
11.5,29,28515.687348
20.5,177,28516.766461
20.5,177,28517.8735
20.5,177,28519.018436
39.6,99,28519.482196
20.5,177,28520.555325
20.5,177,28521.720209
20.5,177,28522.895065
11.2,28,28523.269065
20.5,177,28524.629426
11.9,30,28525.008412
28.2,196,28526.14537
-15.9,86,28526.634063
20.5,177,28527.605464
19.4,49,28527.844824
23.9,60,28528.306588
15.4,39,28528.603793
-15.3,87,28537.224731
29.5,199,28538.271929
25.7,65,28538.842403
-15.3,87,28540.32743
-15.3,87,28541.534201
11.0,28,28541.817444
-44.9,138,28543.277538
2.9,133,28544.736634
43.5,109,28546.141875
-20.5,74,28546.995591
-15.3,87,28548.184411
12.7,32,28548.684073
-15.3,87,28549.439054
-32.7,44,28549.7582
-29.0,53,28550.115246
-15.3,87,28550.845292
25.2,63,28551.226273
-9.9,101,28551.71297
32.7,82,28552.276463
-15.3,87,28554.053709
-11.8,96,28554.772784
-15.3,87,28555.362209
13.9,35,28555.528762
-37.1,33,28555.733215
9.8,25,28555.867855
-15.3,87,28556.526094
-11.4,97,28557.108536
-15.3,87,28557.626151
-15.3,87,28558.279404
-15.3,87,28559.050341
-15.3,87,28559.860175
12.3,31,28560.035705
14.2,36,28560.336899
-1.4,122,28561.125789
-9.2,102,28561.840876
37.2,93,28562.293664
-15.3,87,28562.919989
26.7,67,28563.182288
-15.3,87,28564.123768
-15.3,87,28564.696237
18.5,47,28565.113122
-15.3,87,28565.56591
16.3,41,28565.908993
-15.3,87,28566.231132
-11.9,96,28566.868426
-9.3,102,28567.48378
-15.3,87,28568.299597
-15.3,87,28569.072529
-15.3,87,28569.604108
-20.5,74,28570.001045
5.1,138,28579.501629
5.1,138,28580.152887
5.9,140,28581.190112
5.1,138,28582.111647
5.1,138,28583.131917
-7.1,108,28584.012561
5.1,138,28585.035823
5.1,138,28585.727972
12.2,31,28586.12092
17.4,44,28586.464003
19.1,173,28587.923099
5.1,138,28590.294754
5.1,138,28592.568671
5.1,138,28593.987875
-10.1,100,28595.203623
5.1,138,28596.966905
5.1,138,28598.545682
5.1,138,28599.599861
-6.4,109,28600.351849
22.7,57,28600.865475
5.1,138,28602.094189
5.1,138,28602.932944
5.1,138,28603.964186
5.1,138,28604.857795
5.1,138,28605.819223
-7.0,108,28606.598139
5.1,138,28607.195541
5.1,138,28608.250719
22.3,56,28608.871059
23.1,58,28609.222119
30.9,78,28609.949174
5.1,138,28611.098101
5.1,138,28612.09244
-23.9,66,28612.443502
5.1,138,28613.428865
5.1,138,28614.291557
5.1,138,28615.19514
5.1,138,28616.224386
5.1,138,28617.129964
-8.8,103,28617.752299
5.1,138,28618.592053
5.1,138,28619.486659
-26.0,185,28620.846022
5.1,138,28621.835376
35.6,89,28622.443748
-5.2,112,28623.258569
-17.0,83,28623.84101
5.1,138,28624.754566
-24.9,63,28625.005893
5.1,138,28626.024169
12.7,32,28634.534403
30.7,77,28635.008135
1.4,129,28636.752469
1.4,129,28638.465885
-24.2,65,28639.250785
1.4,129,28640.640069
-11.2,97,28642.06725
36.3,91,28642.988786
1.4,129,28644.910644
1.4,129,28645.918946
1.4,129,28646.674924
16.6,42,28647.096795
1.4,129,28647.925577
1.4,129,28649.011672
1.4,129,28650.03294
1.4,129,28650.81784
1.4,129,28651.799215
1.4,129,28652.416563
1.4,129,28653.284242
-9.9,101,28654.117015
-24.8,63,28654.611691
1.4,129,28655.502309
26.4,66,28656.26028
-27.6,56,28656.633283
1.4,129,28657.297505
-23.1,68,28657.725361
12.8,32,28658.413521
1.4,129,28661.812427
1.4,129,28665.482609
-114.1,90,28667.969954
15.1,38,28668.931382
1.4,129,28671.21228
15.0,38,28671.443661
-2.5,119,28672.267457
1.4,129,28672.889793
1.4,129,28673.850223
28.8,72,28674.432665
-26.8,58,28674.912381
-88.7,154,28676.176998
-18.3,80,28676.802325
1.4,129,28677.449594
1.4,129,28678.211556
1.4,129,28679.158023
11.0,28,28679.288674
1.4,129,28680.03767
1.4,129,28680.805616
1.4,129,28681.837853
1.4,129,28682.939906
32.3,81,28683.468491
20.6,52,28683.738769
-15.3,87,28692.432511
-15.3,87,28693.883628
-15.3,87,28695.129296
-15.3,87,28696.583406
-15.3,87,28697.853009
-41.6,146,28699.998271
-33.7,41,28700.515886
-36.7,34,28700.874925
26.0,65,28701.541143
-15.3,87,28702.01687
-15.3,87,28702.712011
-15.3,87,28703.572708
21.7,55,28703.845977
15.1,38,28704.183075
-102.9,118,28704.950023
18.7,47,28705.263186
-15.3,87,28705.897488
15.1,38,28706.27448
-15.3,87,28707.052399
18.7,47,28707.273807
-15.3,87,28707.968947
-15.3,87,28708.51349
23.9,60,28708.937356
16.6,42,28709.218603
-15.3,87,28710.119195
26.1,66,28710.533087
-15.3,87,28711.166393
-15.3,87,28711.756813
13.0,33,28712.174696
-15.3,87,28712.77509
-15.3,87,28713.266774
-20.3,75,28713.682661
-15.3,87,28714.278068
-15.3,87,28715.079923
-15.3,87,28715.688295
-74.0,65,28716.010434
-15.3,87,28716.809297
-15.3,87,28717.356832
-15.3,87,28717.859487
15.1,38,28718.064938
-15.3,87,28718.489801
-18.8,78,28718.981486
-15.3,87,28719.759404
18.1,46,28720.133404
-15.3,87,28720.967173
-15.3,87,28721.638378
-15.3,87,28722.019358
-118.8,78,28722.51603
-79.3,52,28722.859112
-15.3,87,28723.477458
-75.4,62,28732.048528
45.1,113,28732.856367
29.6,199,28734.353362
31.2,78,28734.889927
29.6,199,28736.165514
-61.2,97,28736.716042
29.6,199,28738.046482
18.4,46,28738.537169
29.6,199,28739.702053
19.1,48,28740.450052
29.6,199,28742.92144
-86.1,160,28744.604937
29.6,199,28747.050394
25.4,64,28747.723594
29.6,199,28749.897776
29.6,199,28751.288058
29.6,199,28752.388114
29.6,199,28753.573943
-32.1,45,28753.785376
29.6,199,28755.702248
30.4,76,28756.06428
29.6,199,28757.564267
51.2,128,28758.375098
-19.3,77,28760.398684
-49.6,126,28764.07884
11.1,28,28764.411947
29.6,199,28765.815194
29.6,199,28766.932205
29.6,199,28768.312513
29.6,199,28769.721742
14.6,37,28769.940158
29.6,199,28771.414216
32.2,81,28772.157227
-1.0,123,28772.925173
29.8,75,28773.630286
27.5,69,28774.087064
29.6,199,28775.214049
29.6,199,28776.626272
29.6,199,28777.637566
29.6,199,28778.954045
29.6,199,28780.27152
42.7,107,28780.948708
11.0,28,28781.118254
32.6,82,28782.043779
11.0,28,28782.383868
29.6,199,28783.884853
29.6,199,28785.113565
35.8,90,28785.606248
-10.4,99,28786.212625
35.8,90,28786.860891
17.6,169,28798.528677
-15.6,86,28799.830195
24.2,61,28800.343821
17.6,169,28801.806907
-63.8,91,28802.449189
-7.7,106,28803.089475
1.2,128,28803.951171
-8.5,104,28804.538599
57.7,145,28805.8092
38.1,96,28806.313849
17.6,169,28807.783917
24.6,62,28807.987373
17.6,169,28808.973734
2.3,131,28810.016943
17.6,169,28810.988345
16.3,41,28811.220723
17.6,169,28812.450434
17.6,169,28813.540516
17.6,169,28814.740307
17.6,169,28815.783516
33.0,83,28816.337036
17.6,169,28817.994601
17.6,169,28819.170455
17.6,169,28820.560737
-10.2,100,28821.310731
17.6,169,28822.712978
19.1,48,28823.110913
17.6,169,28824.263829
17.6,169,28825.588286
19.1,48,28825.779774
17.6,169,28827.031425
17.6,169,28828.071642
17.6,169,28829.190649
17.6,169,28830.419361
17.6,169,28831.616159
-69.6,76,28832.028059
17.6,169,28833.523059
17.6,169,28835.310277
17.6,169,28837.45155
17.6,169,28839.968815
17.6,169,28842.412277
-0.7,124,28843.992052
-9.8,101,28844.487725
10.3,26,28844.713122
17.6,169,28846.018629
-11.8,96,28846.681855
-13.5,92,28847.264297
17.6,169,28848.707437
18.0,45,28849.118337
-14.5,89,28849.720726
-25.2,62,28858.109284
14.0,35,28858.375571
30.8,77,28859.060739
-3.9,116,28860.06605
-25.2,62,28860.422096
-25.2,62,28860.700353
-60.7,99,28861.463311
-25.2,62,28861.894159
21.3,54,28862.28212
-25.2,62,28862.675069
-25.2,62,28862.946344
-25.2,62,28863.401127
-25.2,62,28863.647468
27.3,69,28864.312688
15.6,39,28864.59593
11.2,28,28864.765477
13.2,33,28864.967935
-25.2,62,28865.443662
3.1,133,28866.39412
-22.0,70,28866.840925
-25.2,62,28867.239858
-25.2,62,28867.98287
-25.2,62,28868.251152
25.1,63,28868.699951
-25.2,62,28869.004138
12.0,30,28869.197619
21.6,54,28869.634451
-25.2,62,28869.988504
-2.9,118,28870.792354
-25.2,62,28871.239159
11.8,30,28871.37679
-25.2,62,28871.875457
-46.6,134,28872.674319
-13.6,91,28873.528035
-25.2,62,28873.868125
10.4,26,28874.123442
24.1,61,28874.614129
-25.2,62,28875.094843
-26.9,58,28875.562592
11.7,30,28875.837855
-26.9,58,28876.110127
-25.2,62,28876.59882
6.0,140,28877.680925
-25.2,62,28878.122743
36.4,91,28878.819878
-25.2,62,28879.172933
-25.2,62,28879.837157
-28.2,55,28880.182233
-0.7,124,28881.143661
-25.2,62,28881.739068
-68.8,78,28893.484647
26.5,192,28895.127252
26.5,192,28896.617265
8.7,147,28897.415131
26.5,192,28898.523167
26.5,192,28899.993234
11.6,29,28900.296423
26.5,192,28901.341626
26.5,192,28902.689022
26.5,192,28903.998519
28.1,71,28904.257825
16.3,41,28904.519127
26.5,192,28905.854553
26.5,192,28907.173026
13.5,159,28908.329931
25.3,64,28908.707921
-22.2,70,28909.337237
26.5,192,28910.856173
26.5,192,28913.16001
26.5,192,28919.09214
26.5,192,28925.12899
-55.5,112,28926.501318
26.5,192,28927.910548
26.5,192,28929.13627
26.5,192,28930.46671
11.5,29,28930.628278
-31.5,47,28930.921493
-62.1,95,28931.532857
16.1,41,28932.008585
15.7,165,28933.102658
22.0,55,28933.430781
26.5,192,28934.830037
26.5,192,28936.143523
11.0,28,28936.339
17.0,43,28936.540461
26.5,192,28938.317706
26.5,192,28941.32566
13.0,33,28941.735562
26.5,192,28944.517121
-51.8,121,28946.400084
26.5,192,28948.088567
19.1,48,28948.478523
0.3,126,28949.393077
-58.6,104,28950.044335
26.5,192,28951.131427
26.5,192,28952.434939
-14.7,89,28953.022367
26.5,192,28954.121427
29.6,74,28954.661981
26.5,192,28955.996412
11.8,30,28964.259306
25.6,189,28965.578776
-3.8,116,28966.259954
-3.8,116,28966.909217
-3.8,116,28967.722043
-3.8,116,28968.265588
3.1,133,28969.142243
-3.8,116,28969.837384
-3.8,116,28970.842693
27.4,69,28971.357318
-50.7,124,28972.064426
38.3,96,28972.88523
-3.8,116,28973.641207
-14.1,90,28974.211681
-3.8,116,28975.096314
-3.8,116,28976.018846
-3.8,116,28976.862589
-3.8,116,28979.34096
-3.8,116,28980.709298
-3.8,116,28981.463282
-3.8,116,28982.384816
-76.8,58,28982.733882
-3.8,116,28984.12516
-3.8,116,28985.065644
-3.8,116,28985.70294
-3.8,116,28986.802996
-3.8,116,28988.095538
25.4,64,28989.009094
-0.5,124,28990.398377
-32.9,43,28991.113465
-3.8,116,28992.831868
-3.8,116,28994.813566
-84.0,40,28995.274333
-34.8,38,28995.78397
-3.8,116,28996.895995
-16.4,84,28997.513344
-3.8,116,28998.342127
-3.8,116,28999.370375
-3.8,116,29000.124358
-3.8,116,29000.704805
-3.8,116,29001.605397
-23.0,68,29002.035246
14.3,36,29002.159913
11.9,30,29002.304526
13.2,33,29002.452131
-22.8,68,29002.860039
12.2,31,29003.068482
16.0,40,29003.526258
-3.8,116,29004.426848
28.2,71,29004.77392
1.3,129,29013.468659
1.3,129,29014.171778
-25.8,61,29014.560738
1.3,129,29015.56505
1.3,129,29016.276148
1.3,129,29017.298413
1.3,129,29018.243884
1.3,129,29018.938028
13.6,34,29019.095605
