#{"t_start": 1752406625.14381, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,44229.280821
51.4,96,44229.831348
51.4,96,44241.623801
51.4,96,44242.111496
51.4,96,44242.679975
51.4,96,44243.075916
51.4,96,44243.645392
51.4,96,44244.106159
103.6,144,44244.828228
51.4,96,44245.270046
51.4,96,44245.661
51.4,96,44246.161661
51.4,96,44246.567575
51.4,96,44247.036321
51.4,96,44247.521024
51.4,96,44247.904997
51.4,96,44248.447545
51.4,96,44248.972142
51.4,96,44249.444878
51.4,96,44250.052252
51.4,96,44250.415281
51.4,96,44250.954837
51.4,96,44251.373717
51.4,96,44251.740735
51.4,96,44252.165598
51.4,96,44252.64731
51.4,96,44253.212797
51.4,96,44253.529949
51.4,96,44254.014652
51.4,96,44254.512321
51.4,96,44254.874352
51.4,96,44255.524613
51.4,96,44255.892627
51.4,96,44256.300537
51.4,96,44256.75532
51.4,96,44257.527255
51.4,96,44257.961094
51.4,96,44258.438816
51.4,96,44258.837749
51.4,96,44259.399247
61.0,120,44259.966729
51.4,96,44260.341726
51.4,96,44260.836402
51.4,96,44261.210402
51.4,96,44261.836726
51.4,96,44262.525883
51.4,96,44263.279866
51.4,96,44264.317091
51.4,96,44265.064093
51.4,96,44265.887888
51.4,96,44266.801444
51.4,96,44267.571385
51.4,96,44270.850612
51.4,96,44271.253534
51.4,96,44271.691363
51.4,96,44272.025469
51.4,96,44272.509175
51.4,96,44272.965953
51.4,96,44273.506506
51.4,96,44274.003177
51.4,96,44274.490873
51.4,96,44275.10523
51.4,96,44275.692658
51.4,96,44276.102561
51.4,96,44276.561334
51.4,96,44276.992181
51.4,96,44277.56465
51.4,96,44278.027412
51.4,96,44278.391438
51.4,96,44278.818296
51.4,96,44279.380792
51.4,96,44279.785708
51.4,96,44280.145745
51.4,96,44280.551659
51.4,96,44280.970538
51.4,96,44281.641743
51.4,96,44282.163347
51.4,96,44282.769725
51.4,96,44283.209548
51.4,96,44283.799969
51.4,96,44284.258742
51.4,96,44284.697567
51.4,96,44285.094506
51.4,96,44285.546297
51.4,96,44286.009059
51.4,96,44286.444893
51.4,96,44287.021351
51.4,96,44287.587835
51.4,96,44288.016688
51.4,96,44288.475461
51.4,96,44289.011029
51.4,96,44289.391011
51.4,96,44289.889677
51.4,96,44290.373383
51.4,96,44290.847116
51.4,96,44291.456485
51.4,96,44291.939195
51.4,96,44292.515652
51.4,96,44292.91658
51.4,96,44293.426217
51.4,96,44293.881
102.6,184,44294.711777
51.4,96,44297.592072
51.4,96,44298.076775
51.4,96,44298.510615
51.4,96,44299.094054
51.4,96,44299.740325
51.4,96,44300.200094
51.4,96,44300.611993
51.4,96,44301.075752
51.4,96,44301.811783
51.4,96,44302.827066
51.4,96,44303.601994
51.4,96,44304.177454
51.4,96,44305.09101
51.4,96,44305.641537
51.4,96,44306.423445
51.4,96,44307.16945
51.4,96,44308.062062
51.4,96,44308.984593
51.4,96,44309.446358
51.4,96,44309.922086
51.4,96,44310.456656
51.4,96,44310.842623
51.4,96,44311.283443
51.4,96,44311.649464
51.4,96,44312.11821
51.4,96,44312.410429
51.4,96,44312.887153
51.4,96,44313.687014
61.0,120,44314.340266
51.4,96,44314.713268
51.4,96,44315.160074
51.4,96,44315.522105
51.4,96,44316.025757
51.4,96,44316.383799
51.4,96,44316.892438
51.4,96,44317.368165
51.4,96,44317.976538
51.4,96,44318.356521
51.4,96,44318.731519
51.4,96,44319.251128
51.4,96,44319.672003
51.4,96,44320.136759
51.4,96,44320.777046
51.4,96,44321.193931
51.4,96,44321.98282
51.4,96,44322.579225
51.4,96,44323.084872
51.4,96,44323.471837
51.4,96,44323.903682
51.4,96,44324.338518
51.4,96,44327.498066
51.4,96,44327.956839
51.4,96,44328.431568
51.4,96,44328.81953
51.4,96,44329.534617
51.4,96,44329.968457
51.4,96,44330.614728
51.4,96,44331.173234
51.4,96,44331.618044
51.4,96,44332.079808
51.4,96,44332.698154
51.4,96,44333.04323
51.4,96,44333.356393
51.4,96,44333.915896
51.4,96,44334.408578
51.4,96,44334.797538
51.4,96,44335.197467
51.4,96,44335.534566
51.4,96,44335.958432
51.4,96,44336.50497
51.4,96,44337.100377
51.4,96,44337.558152
51.4,96,44337.97404
51.4,96,44338.665191
51.4,96,44339.377286
51.4,96,44340.069434
51.4,96,44340.793497
51.4,96,44341.458717
51.4,96,44342.143885
51.4,96,44343.115286
51.4,96,44343.983962
51.4,96,44344.808756
51.4,96,44345.412141
51.4,96,44346.237932
51.4,96,44346.922102
51.4,96,44347.709993
51.4,96,44348.181732
51.4,96,44348.616568
51.4,96,44349.117229
51.4,96,44349.620883
51.4,96,44349.997873
51.4,96,44350.422736
51.4,96,44350.99321
51.4,96,44351.384164
51.4,96,44351.865877
51.4,96,44352.310685
51.4,96,44352.638808
99.2,168,44353.389799
51.4,96,44353.891457
51.4,96,44354.332278
51.4,96,44367.968796
51.4,96,44368.503366
51.4,96,44369.011008
51.4,96,44369.591455
51.4,96,44370.066185
51.4,96,44370.413258
51.4,96,44370.941843
51.4,96,44371.317837
51.4,96,44372.009985
63.0,120,44372.669221
51.4,96,44373.141957
51.4,96,44373.689492
51.4,96,44374.26196
51.4,96,44374.859363
51.4,96,44375.287217
105.8,152,44376.348379
51.4,96,44376.77025
51.4,96,44377.180153
51.4,96,44377.518249
85.0,120,44378.031875
51.4,96,44378.612323
51.4,96,44378.995298
51.4,96,44379.534855
51.4,96,44380.099344
51.4,96,44380.531189
51.4,96,44381.166489
85.0,120,44381.846669
51.4,96,44382.42213
51.4,96,44382.873922
51.4,96,44383.346656
51.4,96,44383.843329
51.4,96,44384.296117
51.4,96,44384.683081
51.4,96,44385.388195
51.4,96,44386.021502
92.4,136,44387.035787
51.4,96,44387.775808
51.4,96,44388.480922
51.4,96,44389.409437
51.4,96,44390.376849
51.4,96,44391.339275
51.4,96,44392.03242
51.4,96,44392.48122
51.4,96,44392.865192
51.4,96,44393.346904
51.4,96,44393.746833
51.4,96,44394.156737
51.4,96,44394.566641
51.4,96,44395.01943
51.4,96,44395.617828
73.8,112,44399.300975
51.4,96,44399.756755
51.4,96,44400.109811
51.4,96,44400.550632
51.4,96,44401.285665
51.4,96,44401.722497
51.4,96,44402.105472
106.6,144,44402.82754
51.4,96,44403.269359
51.4,96,44403.708184
51.4,96,44404.343485
61.0,120,44404.769346
51.4,96,44405.166284
61.0,120,44405.921264
51.4,96,44406.399983
51.4,96,44406.799913
51.4,96,44407.266666
51.4,96,44407.842125
51.4,96,44408.138333
51.4,96,44408.756678
51.4,96,44409.183536
51.4,96,44409.530608
51.4,96,44410.010325
51.4,96,44410.505999
51.4,96,44411.123348
51.4,96,44411.665895
51.4,96,44412.243351
51.4,96,44412.67719
51.4,96,44413.133968
51.4,96,44413.644602
51.4,96,44414.157231
51.4,96,44414.819459
51.4,96,44415.389933
51.4,96,44415.783879
51.4,96,44416.2247
51.4,96,44416.731345
51.4,96,44417.237988
51.4,96,44417.606004
51.4,96,44418.129604
51.4,96,44418.706062
51.4,96,44419.358316
51.4,96,44419.95871
51.4,96,44420.331713
51.4,96,44420.950058
51.4,96,44421.481636
51.4,96,44422.087017
51.4,96,44422.754231
51.4,96,44423.167127
51.4,96,44423.798438
51.4,96,44424.271173
51.4,96,44429.171065
51.4,96,44430.270126
51.4,96,44431.086939
51.4,96,44431.89777
62.6,104,44432.570969
61.0,120,44433.181336
51.4,96,44433.555336
70.6,144,44434.145757
51.4,96,44434.52175
51.4,96,44435.115163
51.4,96,44435.542022
51.4,96,44435.935967
51.4,96,44436.274063
51.4,96,44436.785694
51.4,96,44437.27339
51.4,96,44437.750115
51.4,96,44438.419323
51.4,96,44438.886075
51.4,96,44439.413664
51.4,96,44439.843514
51.4,96,44440.326222
51.4,96,44440.951549
51.4,96,44441.51205
51.4,96,44442.159318
51.4,96,44442.683914
51.4,96,44443.098805
51.4,96,44443.768015
51.4,96,44444.203848
51.4,96,44444.631704
51.4,96,44445.099453
51.4,96,44445.813542
51.4,96,44446.47976
51.4,96,44446.830821
51.4,96,44447.263663
51.4,96,44447.749363
51.4,96,44448.245038
51.4,96,44448.559197
51.4,96,44449.08479
51.4,96,44449.624347
51.4,96,44450.270618
51.4,96,44450.790228
51.4,96,44451.541219
51.4,96,44451.913227
51.4,96,44452.383965
51.4,96,44452.902577
51.4,96,44453.416203
51.4,96,44453.978698
51.4,96,44454.397578
51.4,96,44454.991987
51.4,96,44455.391918
51.4,96,44458.473673
51.4,96,44459.061102
51.4,96,44459.611629
51.4,96,44460.087357
51.4,96,44460.544134
51.4,96,44461.018864
51.4,96,44461.479632
51.4,96,44461.945385
51.4,96,44462.502894
51.4,96,44462.946707
51.4,96,44463.533137
51.4,96,44464.264183
51.4,96,44465.294426
51.4,96,44466.152132
51.4,96,44467.015821
51.4,96,44467.677052
51.4,96,44468.577643
51.4,96,44469.091269
51.4,96,44470.03275
51.4,96,44471.136796
51.4,96,44471.961589
51.4,96,44472.739508
51.4,96,44473.371817
51.4,96,44473.877464
51.4,96,44474.411037
51.4,96,44474.990486
51.4,96,44475.431307
51.4,96,44475.89008
51.4,96,44476.210224
51.4,96,44476.635087
51.4,96,44477.040004
51.4,96,44477.68827
92.6,144,44478.313596
51.4,96,44478.762396
51.4,96,44479.353813
83.4,136,44480.195561
107.4,136,44480.820889
51.4,96,44481.388371
51.4,96,44481.94189
51.4,96,44482.32686
51.4,96,44482.75671
51.4,96,44483.254378
51.4,96,44483.63536
51.4,96,44484.129039
51.4,96,44484.6666
51.4,96,44485.065533
51.4,96,44485.550236
51.4,96,44486.040924
51.4,96,44486.564523
51.4,96,44486.983402
51.4,96,44502.379215
51.4,96,44502.838985
51.4,96,44503.360589
51.4,96,44503.847287
51.4,96,44504.393826
51.4,96,44504.962304
51.4,96,44505.349269
51.4,96,44505.799066
51.4,96,44506.297732
51.4,96,44506.662755
51.4,96,44507.104573
51.4,96,44507.493533
51.4,96,44507.871521
51.4,96,44508.45895
51.4,96,44509.032416
51.4,96,44509.495178
51.4,96,44510.036729
51.4,96,44510.475555
51.4,96,44510.805672
51.4,96,44511.355201
51.4,96,44512.313638
51.4,96,44513.055652
51.4,96,44514.169673
51.4,96,44514.636424
51.4,96,44515.343532
51.4,96,44516.107489
51.4,96,44516.913332
51.4,96,44517.525694
51.4,96,44518.427282
51.4,96,44519.010721
51.4,96,44519.446556
51.4,96,44519.939237
51.4,96,44520.454858
51.4,96,44520.922607
51.4,96,44521.679581
51.4,96,44522.094472
51.4,96,44522.5323
51.4,96,44523.000049
51.4,96,44523.40696
51.4,96,44523.848778
51.4,96,44524.380356
51.4,96,44524.776297
51.4,96,44525.120377
51.4,96,44525.627022
51.4,96,44526.031938
51.4,96,44526.361057
51.4,96,44526.779937
51.4,96,44527.217765
51.4,96,44527.636645
51.4,96,44528.022613
51.4,96,44532.031887
51.4,96,44532.456751
51.4,96,44532.832743
51.4,96,44533.264588
51.4,96,44533.909863
51.4,96,44534.290843
51.4,96,44534.818432
51.4,96,44535.33505
51.4,96,44535.966361
51.4,96,44536.298472
51.4,96,44536.769213
51.4,96,44537.355644
51.4,96,44537.896199
51.4,96,44538.361952
51.4,96,44538.963343
51.4,96,44539.556756
51.4,96,44540.15316
51.4,96,44540.677756
51.4,96,44541.209335
51.4,96,44541.655141
51.4,96,44542.137851
51.4,96,44542.605599
51.4,96,44543.04243
51.4,96,44543.554062
51.4,96,44544.121544
51.4,96,44544.696007
51.4,96,44545.362225
51.4,96,44545.907766
51.4,96,44546.287749
51.4,96,44546.88914
51.4,96,44547.322979
51.4,96,44547.720914
51.4,96,44548.08893
51.4,96,44548.492849
51.4,96,44548.965585
51.4,96,44549.469237
51.4,96,44549.828277
51.4,96,44550.232196
51.4,96,44550.767763
51.4,96,44551.625469
51.4,96,44552.370476
51.4,96,44553.507434
51.4,96,44554.471854
51.4,96,44555.241795
51.4,96,44556.25309
51.4,96,44557.00408
51.4,96,44557.634393
51.4,96,44558.344494
51.4,96,44559.095485
51.4,96,44559.847472
51.4,96,44563.97543
51.4,96,44564.458138
51.4,96,44564.859066
51.4,96,44565.288917
51.4,96,44565.987048
51.4,96,44566.55852
51.4,96,44566.920551
51.4,96,44567.210774
51.4,96,44567.640624
51.4,96,44568.136298
51.4,96,44568.525257
51.4,96,44568.95411
51.4,96,44569.450781
51.4,96,44570.128968
51.4,96,44570.59173
51.4,96,44571.146246
51.4,96,44571.536203
51.4,96,44572.250293
51.4,96,44572.725023
51.4,96,44573.123955
51.4,96,44573.572754
51.4,96,44573.949746
51.4,96,44574.450406
51.4,96,44574.791494
51.4,96,44575.361968
51.4,96,44575.937428
51.4,96,44576.440084
51.4,96,44576.875917
51.4,96,44577.437415
51.4,96,44577.820391
51.4,96,44578.283153
51.4,96,44578.810742
51.4,96,44579.314394
51.4,96,44579.794111
51.4,96,44580.15315
51.4,96,44580.623891
62.6,104,44581.171426
51.4,96,44581.668097
51.4,96,44582.195686
51.4,96,44582.71031
51.4,96,44583.057381
51.4,96,44583.524132
51.4,96,44583.929049
51.4,96,44584.32499
51.4,96,44584.932364
51.4,96,44585.316338
51.4,96,44585.903766
51.4,96,44586.486207
51.4,96,44586.875167
51.4,96,44587.262132
51.4,96,44590.366826
51.4,96,44590.918351
51.4,96,44591.267416
51.4,96,44592.172994
51.4,96,44592.825249
51.4,96,44593.730827
51.4,96,44594.545647
51.4,96,44595.357475
51.4,96,44596.103478
51.4,96,44596.817569
51.4,96,44597.561579
51.4,96,44598.008383
51.4,96,44598.489097
51.4,96,44599.010702
51.4,96,44599.468477
51.4,96,44599.920268
51.4,96,44600.485756
51.4,96,44601.05224
51.4,96,44601.557887
51.4,96,44601.967791
51.4,96,44602.468451
51.4,96,44602.825495
51.4,96,44603.355079
51.4,96,44603.820834
51.4,96,44604.257664
51.4,96,44604.710453
51.4,96,44605.242031
51.4,96,44605.76563
51.4,96,44606.163567
51.4,96,44606.534573
51.4,96,44606.946471
51.4,96,44607.47406
51.4,96,44607.902913
51.4,96,44608.226048
51.4,96,44608.67784
51.4,96,44609.211412
51.4,96,44609.596382
74.0,120,44610.266589
51.4,96,44610.668514
51.4,96,44611.198098
51.4,96,44611.689782
51.4,96,44612.168502
51.4,96,44612.542501
51.4,96,44613.014239
51.4,96,44613.491961
51.4,96,44613.964696
73.8,112,44614.479319
51.4,96,44615.013889
51.4,96,44615.528512
51.4,96,44616.162816
51.4,96,44623.36056
51.4,96,44623.901114
51.4,96,44624.334954
51.4,96,44624.73588
51.4,96,44625.066994
51.4,96,44625.504823
51.4,96,44625.955617
51.4,96,44626.341585
51.4,96,44626.772432
51.4,96,44627.09856
62.6,104,44627.65906
51.4,96,44628.336248
51.4,96,44628.869821
51.4,96,44629.371479
51.4,96,44630.127457
51.4,96,44630.847531
51.4,96,44631.565609
51.4,96,44632.387411
51.4,96,44633.220183
51.4,96,44634.052955
51.4,96,44634.686261
51.4,96,44635.53499
51.4,96,44636.092498
51.4,96,44636.679927
51.4,96,44637.22048
51.4,96,44637.773003
51.4,96,44638.223798
51.4,96,44638.64866
51.4,96,44639.049587
51.4,96,44639.619064
51.4,96,44640.073848
51.4,96,44640.56653
51.4,96,44640.988401
51.4,96,44641.453157
51.4,96,44641.876026
51.4,96,44642.360729
51.4,96,44642.956136
51.4,96,44643.542567
51.4,96,44644.219756
51.4,96,44644.77527
51.4,96,44645.727721
51.4,96,44646.500654
51.4,96,44646.952446
51.4,96,44647.308493
51.4,96,44647.847052
51.4,96,44648.624971
51.4,96,44649.484671
51.4,96,44650.050158
51.4,96,44650.823091
51.4,96,44651.235986
51.4,96,44655.135554
51.4,96,44655.726972
51.4,96,44656.164801
51.4,96,44656.80409
51.4,96,44657.504217
51.4,96,44658.255207
51.4,96,44658.834657
51.4,96,44659.488907
51.4,96,44660.136176
51.4,96,44660.67673
51.4,96,44661.165422
51.4,96,44661.613225
51.4,96,44662.210626
51.4,96,44662.851911
51.4,96,44663.200977
51.4,96,44663.600907
51.4,96,44664.131487
51.4,96,44664.629156
51.4,96,44665.095907
51.4,96,44665.557671
51.4,96,44666.054343
51.4,96,44666.396428
51.4,96,44666.858192
51.4,96,44667.376805
51.4,96,44667.86151
51.4,96,44668.340228
51.4,96,44668.827923
51.4,96,44669.73749
51.4,96,44670.610155
51.4,96,44671.273381
51.4,96,44672.10715
51.4,96,44672.938926
51.4,96,44673.699889
51.4,96,44674.330204
51.4,96,44674.984453
51.4,96,44675.591828
51.4,96,44675.970814
61.0,120,44676.380718
51.4,96,44676.880381
51.4,96,44677.536626
51.4,96,44678.115077
51.4,96,44678.517999
51.4,96,44679.102436
51.4,96,44679.447513
51.4,96,44679.865395
51.4,96,44680.26732
51.4,96,44680.65229
51.4,96,44681.073164
51.4,96,44681.499024
51.4,96,44681.882
51.4,96,44684.911895
51.4,96,44685.423526
51.4,96,44685.852379
51.4,96,44686.532558
51.4,96,44687.099043
51.4,96,44687.546845
51.4,96,44688.035538
51.4,96,44688.638924
51.4,96,44689.123627
51.4,96,44689.676149
51.4,96,44690.095028
51.4,96,44690.479998
51.4,96,44690.877934
51.4,96,44691.265896
51.4,96,44691.603992
51.4,96,44692.009905
51.4,96,44692.60631
51.4,96,44693.163819
51.4,96,44693.647524
51.4,96,44694.133225
51.4,96,44694.562078
88.2,168,44695.49558
51.4,96,44695.855617
51.4,96,44696.429083
51.4,96,44696.966645
51.4,96,44697.394501
51.4,96,44697.991903
51.4,96,44698.499545
51.4,96,44699.128861
51.4,96,44699.522807
51.4,96,44699.999531
51.4,96,44700.428384
51.4,96,44700.776453
51.4,96,44701.184361
51.4,96,44701.500515
51.4,96,44702.153769
183.0,240,44703.180022
51.4,96,44703.671708
51.4,96,44704.170374
51.4,96,44704.906404
51.4,96,44705.978536
51.4,96,44707.067622
51.4,96,44707.811632
51.4,96,44708.352186
51.4,96,44709.246793
51.4,96,44710.184285
51.4,96,44711.096843
51.4,96,44711.900692
51.4,96,44712.309599
51.4,96,44712.872094
51.4,96,44715.90099
51.4,96,44716.390681
51.4,96,44716.701848
51.4,96,44717.184557
51.4,96,44717.629367
51.4,96,44718.356421
51.4,96,44718.836138
51.4,96,44719.290922
51.4,96,44719.834468
51.4,96,44720.346099
51.4,96,44720.751016
107.8,192,44722.005659
51.4,96,44722.550202
51.4,96,44722.886304
51.4,96,44723.60139
51.4,96,44724.00531
51.4,96,44724.429176
51.4,96,44724.926844
61.0,120,44725.418529
51.4,96,44725.896251
51.4,96,44726.297179
51.4,96,44726.643253
51.4,96,44727.296505
51.4,96,44727.776222
51.4,96,44728.384594
51.4,96,44728.998952
51.4,96,44729.454731
51.4,96,44729.976335
138.2,208,44731.195076
51.4,96,44731.542146
51.4,96,44731.970002
51.4,96,44732.413815
51.4,96,44732.869596
51.4,96,44733.310416
51.4,96,44733.777167
51.4,96,44734.189066
51.4,96,44734.763528
51.4,96,44735.239257
51.4,96,44735.596301
51.4,96,44736.138849
51.4,96,44736.490908
51.4,96,44737.010517
51.4,96,44737.456325
51.4,96,44737.778463
51.4,96,44738.315028
51.4,96,44738.706979
51.4,96,44739.015155
51.4,96,44739.387161
51.4,96,44739.93669
51.4,96,44740.411419
51.4,96,44757.84478
51.4,96,44758.346439
51.4,96,44758.797233
51.4,96,44759.223094
108.6,224,44760.289241
51.4,96,44760.734051
51.4,96,44761.125005
51.4,96,44761.594749
81.0,120,44762.20711
51.4,96,44762.604049
51.4,96,44763.195467
51.4,96,44763.663216
51.4,96,44764.056164
51.4,96,44764.460083
51.4,96,44764.979693
51.4,96,44765.453426
51.4,96,44765.898236
51.4,96,44766.315121
51.4,96,44766.841712
51.4,96,44767.480004
51.4,96,44767.905865
51.4,96,44768.396553
51.4,96,44769.054792
51.4,96,44769.568417
51.4,96,44769.974331
51.4,96,44770.345339
51.4,96,44770.794138
51.4,96,44771.423455
51.4,96,44771.874248
51.4,96,44772.204365
51.4,96,44772.828696
51.4,96,44773.210673
51.4,96,44773.542784
51.4,96,44774.137194
51.4,96,44774.615913
51.4,96,44775.025817
51.4,96,44775.558393
51.4,96,44775.98525
51.4,96,44776.52381
51.4,96,44777.087303
51.4,96,44777.471275
51.4,96,44778.191349
51.4,96,44778.750852
51.4,96,44779.161753
51.4,96,44779.68635
51.4,96,44780.153101
51.4,96,44780.524108
51.4,96,44781.063665
51.4,96,44781.499498
51.4,96,44782.019108
51.4,96,44784.957248
51.4,96,44785.4609
51.4,96,44786.07426
51.4,96,44786.946925
51.4,96,44787.820588
51.4,96,44788.575568
100.2,168,44790.1334
51.4,96,44791.029004
51.4,96,44791.945553
51.4,96,44792.74641
51.4,96,44793.614089
51.4,96,44794.39899
73.6,144,44795.097122
73.8,112,44795.719456
51.4,96,44796.124373
51.4,96,44796.535274
51.4,96,44797.098767
51.4,96,44797.618376
51.4,96,44798.093106
51.4,96,44798.596759
51.4,96,44798.93286
51.4,96,44799.338774
51.4,96,44799.760645
51.4,96,44800.362037
51.4,96,44801.030249
51.4,96,44801.445139
51.4,96,44802.218071
51.4,96,44802.627975
51.4,96,44803.144592
51.4,96,44803.68016
51.4,96,44804.222708
51.4,96,44804.626628
51.4,96,44805.108339
51.4,96,44805.621966
51.4,96,44806.260257
51.4,96,44806.699083
51.4,96,44807.126939
51.4,96,44807.526869
51.4,96,44807.961706
51.4,96,44808.440425
51.4,96,44808.851325
51.4,96,44809.308104
51.4,96,44809.813751
51.4,96,44810.349318
51.4,96,44810.87192
51.4,96,44811.260879
51.4,96,44811.701701
51.4,96,44812.36692
51.4,96,44812.894509
51.4,96,44813.222631
51.4,96,44815.964296
51.4,96,44816.415091
51.4,96,44817.052386
51.4,96,44817.657766
51.4,96,44818.104571
51.4,96,44818.597252
51.4,96,44819.118857
51.4,96,44819.563667
51.4,96,44820.239859
51.4,96,44820.667714
51.4,96,44820.970902
51.4,96,44821.564315
51.4,96,44822.025082
51.4,96,44822.582591
51.4,96,44822.972548
51.4,96,44823.455256
51.4,96,44824.177325
51.4,96,44824.745804
51.4,96,44825.457899
51.4,96,44826.004436
51.4,96,44826.687609
51.4,96,44827.440595
51.4,96,44828.489788
51.4,96,44829.451216
51.4,96,44830.279998
51.4,96,44831.093821
51.4,96,44831.704189
51.4,96,44832.261697
83.4,136,44832.824192
51.4,96,44833.230106
51.4,96,44833.791604
51.4,96,44834.198515
51.4,96,44834.814867
51.4,96,44835.19086
51.4,96,44835.78527
51.4,96,44836.450491
51.4,96,44837.010992
51.4,96,44837.515642
51.4,96,44837.96843
51.4,96,44838.367363
51.4,96,44838.719421
51.4,96,44839.023607
51.4,96,44839.461436
85.0,120,44840.048865
51.4,96,44840.540549
51.4,96,44841.05617
51.4,96,44841.512948
51.4,96,44842.000643
51.4,96,44842.486343
51.4,96,44842.897244
51.4,96,44846.093693
51.4,96,44846.642226
51.4,96,44846.986305
51.4,96,44847.486966
51.4,96,44847.895871
51.4,96,44848.314751
73.8,112,44848.788484
51.4,96,44849.302109
51.4,96,44849.845656
51.4,96,44850.331357
51.4,96,44850.767191
51.4,96,44851.195046
51.4,96,44851.827354
51.4,96,44852.323028
51.4,96,44852.816707
51.4,96,44853.28645
62.6,104,44853.786114
51.4,96,44854.268822
51.4,96,44854.795414
51.4,96,44855.12553
51.4,96,44855.524463
51.4,96,44855.904446
51.4,96,44856.377182
51.4,96,44856.671395
51.4,96,44857.007496
51.4,96,44857.613874
51.4,96,44858.165398
51.4,96,44858.663067
51.4,96,44859.075962
51.4,96,44859.454948
51.4,96,44859.881806
51.4,96,44860.277747
51.4,96,44860.873154
51.4,96,44861.229202
51.4,96,44861.699942
51.4,96,44862.189632
51.4,96,44862.538698
51.4,96,44862.950597
51.4,96,44863.61083
51.4,96,44864.47452
51.4,96,44864.998119
51.4,96,44865.579563
51.4,96,44866.381418
51.4,96,44867.331875
51.4,96,44867.957203
51.4,96,44868.65334
51.4,96,44869.32255
51.4,96,44870.259045
51.4,96,44870.807577
51.4,96,44871.335166
51.4,96,44874.386004
51.4,96,44874.802888
51.4,96,44875.261662
51.4,96,44875.83413
51.4,96,44876.366705
132.0,200,44877.426868
51.4,96,44877.869684
51.4,96,44878.294548
51.4,96,44878.66755
51.4,96,44879.140285
51.4,96,44879.608034
70.0,120,44880.150583
51.4,96,44880.539542
51.4,96,44881.115999
51.4,96,44881.639599
51.4,96,44882.138265
51.4,96,44882.58507
51.4,96,44882.939123
51.4,96,44883.491645
51.4,96,44883.909526
51.4,96,44884.30048
51.4,96,44884.701407
51.4,96,44885.138239
51.4,96,44885.563103
51.4,96,44886.016888
51.4,96,44886.574397
51.4,96,44887.100988
51.4,96,44887.495932
51.4,96,44887.908827
51.4,96,44888.331696
51.4,96,44888.794458
73.8,112,44889.296116
51.4,96,44889.674105
51.4,96,44890.078024
51.4,96,44890.4979
51.4,96,44891.266844
51.4,96,44891.663781
51.4,96,44892.275146
51.4,96,44892.791764
51.4,96,44893.633512
51.4,96,44894.130183
51.4,96,44894.483239
51.4,96,44894.973926
72.6,144,44895.770794
51.4,96,44896.201642
51.4,96,44896.550708
51.4,96,44897.019454
51.4,96,44897.514131
51.4,96,44897.87716
51.4,96,44898.339921
51.4,96,44912.854093
51.4,96,44913.256017
51.4,96,44913.697835
51.4,96,44914.096768
51.4,96,44914.626351
51.4,96,44915.066175
51.4,96,44915.422222
51.4,96,44916.112375
51.4,96,44916.520285
51.4,96,44916.996011
51.4,96,44917.600394
51.4,96,44918.283567
51.4,96,44918.864014
51.4,96,44919.379635
51.4,96,44920.19645
51.4,96,44920.665196
100.6,144,44921.293514
51.4,96,44921.730346
51.4,96,44922.160196
51.4,96,44922.645896
51.4,96,44923.057795
51.4,96,44923.680129
51.4,96,44924.16583
51.4,96,44924.646545
51.4,96,44925.110303
51.4,96,44925.822398
51.4,96,44926.639213
51.4,96,44927.176776
51.4,96,44927.69838
51.4,96,44928.122246
51.4,96,44928.529158
51.4,96,44929.17144
51.4,96,44929.682073
51.4,96,44930.060062
85.0,120,44930.614578
51.4,96,44931.074349
51.4,96,44931.713638
51.4,96,44932.15745
51.4,96,44932.691023
51.4,96,44933.217615
51.4,96,44933.755176
61.0,120,44934.493202
51.4,96,44935.058689
51.4,96,44935.443662
51.4,96,44936.039066
51.4,96,44936.331285
51.4,96,44936.872836
51.4,96,44937.348563
51.4,96,44937.803347
51.4,96,44938.284061
51.4,96,44941.46156
51.4,96,44941.867474
51.4,96,44942.298321
51.4,96,44943.056294
51.4,96,44943.681621
51.4,96,44944.402692
51.4,96,44945.641379
51.4,96,44946.268701
51.4,96,44947.175274
51.4,96,44947.934244
51.4,96,44948.588494
51.4,96,44949.140018
51.4,96,44949.867073
51.4,96,44950.567201
51.4,96,44951.06088
51.4,96,44951.6513
51.4,96,44952.15595
51.4,96,44952.742381
51.4,96,44953.138322
51.4,96,44953.480407
89.6,144,44954.315173
51.4,96,44954.907588
51.4,96,44955.304526
51.4,96,44955.672542
51.4,96,44956.21908
51.4,96,44956.769607
51.4,96,44957.299191
51.4,96,44957.697126
51.4,96,44958.183824
51.4,96,44958.811146
51.4,96,44959.303828
51.4,96,44959.798504
51.4,96,44960.337064
51.4,96,44960.688124
51.4,96,44961.11199
51.4,96,44961.522891
51.4,96,44961.968698
51.4,96,44962.594025
51.4,96,44963.134579
51.4,96,44963.546477
51.4,96,44964.077058
112.4,176,44964.786161
51.4,96,44965.416474
51.4,96,44965.871258
51.4,96,44966.39386
51.4,96,44967.154824
51.4,96,44967.649501
51.4,96,44968.081345
73.8,112,44968.526155
51.4,96,44969.110592
51.4,96,44972.019809
80.6,144,44972.956304
51.4,96,44973.354239
51.4,96,44974.032425
51.4,96,44974.497181
51.4,96,44975.059677
51.4,96,44975.422706
51.4,96,44975.837596
51.4,96,44976.331275
51.4,96,44976.771098
51.4,96,44977.138116
