#{"t_start": 1751109252.255358, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,3071.131035
-26.8,58,3071.815206
-26.8,58,3072.54625
-26.8,58,3073.116725
-83.1,43,3073.502692
-26.8,58,3074.274626
-26.8,58,3075.000684
15.7,40,3075.372689
-26.8,58,3077.408245
-31.9,46,3078.992008
16.3,41,3080.238674
-31.6,46,3081.695776
13.0,33,3082.611327
10.7,27,3083.196762
-26.8,58,3085.224338
14.2,36,3086.13191
11.9,30,3086.985627
-31.0,48,3088.523512
-26.8,58,3089.357282
-26.8,58,3090.329682
-26.8,58,3091.523488
-26.8,58,3092.810047
-26.8,58,3094.07267
14.2,36,3095.003181
12.4,31,3095.843931
-26.8,58,3097.544383
-26.8,58,3099.243837
-71.7,71,3100.888438
-26.8,58,3102.117151
15.4,39,3102.766414
-26.8,58,3103.993133
17.2,43,3104.628433
17.9,45,3112.717795
-26.8,58,3113.601431
-26.8,58,3114.362396
-26.8,58,3115.02263
-29.1,53,3115.742703
-26.8,58,3116.686181
-26.8,58,3117.317492
11.0,28,3117.673538
12.5,32,3118.060504
-26.8,58,3118.728717
-30.9,48,3119.091745
17.5,44,3119.900582
-26.8,58,3120.624646
-26.8,58,3121.272911
-26.8,58,3121.985007
-26.8,58,3122.642248
15.7,40,3123.04916
20.5,52,3123.823089
-26.8,58,3124.680796
-26.8,58,3125.372944
15.1,38,3125.866624
13.3,34,3126.203721
16.3,41,3126.807108
10.7,27,3127.008569
15.0,38,3127.326717
-31.3,47,3128.040808
-79.8,51,3128.724978
19.0,48,3129.389201
-26.8,58,3129.895846
-26.8,58,3130.42144
-28.5,54,3131.113588
-27.7,56,3132.190706
-30.2,50,3132.60859
-26.8,58,3134.130519
-26.8,58,3135.979573
-31.1,48,3136.784419
-26.8,58,3138.187666
-26.8,58,3139.657733
-26.8,58,3140.620159
-26.8,58,3141.384115
-26.8,58,3142.028394
14.0,35,3142.592882
18.1,46,3143.106508
-26.8,58,3143.653048
-26.8,58,3144.459888
14.8,37,3144.913674
-34.8,38,3145.388404
17.0,43,3146.072574
-26.8,58,3146.568249
15.7,40,3146.908338
-26.8,58,3161.228035
14.9,38,3161.660877
11.9,30,3161.970051
-26.8,58,3162.708076
-26.8,58,3163.264588
-26.8,58,3164.126283
-35.9,36,3164.566106
-26.8,58,3165.380927
-26.8,58,3166.212701
12.7,32,3166.441091
-26.8,58,3167.292813
-26.8,58,3168.026849
-26.8,58,3168.710021
-26.8,58,3169.456026
-25.9,61,3170.565059
-26.8,58,3171.32004
-75.6,61,3171.880541
-26.8,58,3172.448023
-73.3,67,3173.243895
13.4,34,3173.69768
-26.8,58,3174.693018
14.9,38,3175.138825
13.3,34,3175.55571
-26.4,59,3176.408429
-26.8,58,3177.362876
-26.8,58,3178.569649
-73.5,67,3179.53706
-25.6,61,3180.819629
-30.8,48,3181.803998
-26.8,58,3182.533046
-31.7,46,3183.420672
11.6,29,3184.021066
-26.8,58,3185.028373
-26.8,58,3185.69459
-26.8,58,3186.426632
12.2,31,3186.811602
-26.8,58,3187.348166
-26.8,58,3188.001419
17.2,43,3188.739445
-21.1,73,3189.592164
-121.7,71,3190.468819
-26.8,58,3191.14501
-34.6,39,3191.527987
-26.8,58,3192.470465
-26.8,58,3193.131697
-26.8,58,3193.98242
-26.8,58,3194.383348
-26.8,58,3195.565187
-26.8,58,3196.273292
14.8,37,3196.833794
-26.8,58,3207.72566
-26.8,58,3208.541476
-26.8,58,3209.319396
-77.5,57,3210.387539
-26.8,58,3210.996908
-26.8,58,3211.623234
-26.8,58,3212.22263
-36.1,35,3212.556736
15.1,38,3213.044432
-26.8,58,3214.172415
16.3,41,3214.804724
-26.8,58,3215.577656
-26.8,58,3216.240881
-26.8,58,3217.128508
-26.8,58,3217.972251
-26.8,58,3218.77211
-26.8,58,3219.357545
-26.8,58,3220.072632
-26.8,58,3221.200614
-24.2,65,3221.740172
15.5,39,3222.23385
-26.8,58,3222.993818
12.7,32,3223.453588
19.9,50,3224.179646
-26.8,58,3224.945597
-25.9,61,3225.849181
-26.8,58,3226.565265
-26.8,58,3227.319247
-68.3,80,3228.323561
-30.2,50,3228.707535
-26.8,58,3229.732792
-20.3,75,3230.748075
-26.8,58,3231.452192
-26.8,58,3232.018677
13.4,34,3232.311893
-26.8,58,3232.852447
-26.8,58,3233.854767
-26.8,58,3234.813202
-31.2,47,3235.349768
-26.8,58,3235.795574
-26.8,58,3236.520635
-26.8,58,3237.065179
-26.8,58,3237.616703
-26.8,58,3238.496351
16.0,40,3239.041891
16.9,43,3239.342088
-26.8,58,3240.080114
14.8,37,3240.718406
12.4,31,3241.131302
-26.8,58,3242.14559
12.8,32,3253.231935
-26.8,58,3254.947345
-34.6,39,3256.057378
13.4,34,3256.654778
-26.8,58,3257.845594
-26.8,58,3259.182019
-26.8,58,3260.06366
-70.1,75,3260.89743
-26.8,58,3261.707263
-32.7,44,3262.206927
-26.8,58,3263.115496
-26.8,58,3263.750798
-26.8,58,3264.667345
-78.6,54,3265.382432
15.1,38,3265.754438
-26.8,58,3266.671983
-26.8,58,3267.298307
14.5,37,3267.677294
15.4,39,3268.102158
-26.8,58,3268.77037
-26.8,58,3269.331869
-26.8,58,3270.241436
14.6,37,3270.783984
11.6,29,3271.13704
-26.8,58,3271.89202
-26.8,58,3272.494409
-26.8,58,3273.310226
-26.8,58,3274.052242
-26.8,58,3274.795255
-26.8,58,3275.512336
-28.4,54,3276.094778
-26.8,58,3276.900623
-26.8,58,3277.868035
-26.8,58,3278.458456
-26.8,58,3279.155591
-26.8,58,3280.266619
-26.8,58,3281.023594
-26.8,58,3281.699786
20.2,51,3282.25131
-28.6,54,3282.86068
-26.8,58,3283.683479
-26.8,58,3284.622966
11.3,29,3284.986992
-26.8,58,3285.819765
-80.6,49,3286.235653
-34.5,39,3286.72235
-26.8,58,3287.293821
-26.8,58,3288.137565
-26.8,58,3288.955378
-26.8,58,3289.784161
-26.8,58,3297.183368
-26.8,58,3298.106898
27.4,69,3299.541062
-30.9,48,3300.437664
-17.6,81,3302.377475
14.8,37,3302.964904
16.0,40,3303.827596
-26.8,58,3304.919675
12.7,32,3305.508101
17.8,45,3306.267071
-26.8,58,3306.949246
17.2,43,3307.718189
-26.8,58,3308.516054
-26.8,58,3309.503414
-26.8,58,3310.212517
-28.1,55,3311.047285
-22.6,69,3311.854126
-26.8,58,3312.622071
-31.8,46,3313.360097
-32.7,44,3314.256699
-81.8,46,3315.149311
-26.8,58,3316.498702
-26.8,58,3317.456141
-26.8,58,3318.438513
-26.8,58,3319.656256
-32.3,45,3320.700462
-26.8,58,3321.598062
-26.8,58,3322.579437
-26.8,58,3323.817126
-26.3,60,3324.466389
-26.8,58,3325.016917
-26.8,58,3325.685129
-26.8,58,3326.412184
-24.5,64,3327.204067
-26.8,58,3328.044817
10.7,27,3328.374936
13.6,34,3328.714027
-29.5,52,3329.258571
-34.5,39,3329.828047
-26.8,58,3330.64586
-26.8,58,3331.202371
-26.8,58,3331.889533
-26.8,58,3332.462999
16.2,41,3332.934737
19.4,49,3333.410464
-26.8,58,3334.489578
-26.8,58,3335.065039
-31.0,48,3335.73724
-26.8,58,3336.469283
19.3,49,3337.062697
14.8,37,3354.370399
-26.8,58,3355.441534
-26.8,58,3355.997047
-26.8,58,3356.693186
-61.8,96,3357.899957
-30.9,48,3358.607067
-26.8,58,3359.292233
15.8,40,3359.932521
-26.8,58,3360.697474
12.8,32,3361.489357
-26.8,58,3362.95743
-26.8,58,3364.309813
-28.4,54,3365.432808
-31.3,47,3366.351351
-26.8,58,3367.726672
-26.8,58,3368.437771
-26.8,58,3369.015226
-26.8,58,3369.891881
-26.8,58,3370.750583
-26.8,58,3371.4547
-26.8,58,3372.074044
-26.8,58,3372.89784
21.7,55,3373.67177
13.5,34,3374.151486
12.0,30,3374.341977
-26.8,58,3375.075016
-26.8,58,3375.941699
-26.8,58,3376.713633
15.8,40,3377.188363
-19.6,76,3378.207636
-26.8,58,3378.795065
-26.8,58,3379.281764
-31.3,47,3380.211278
-26.8,58,3380.694983
12.3,31,3381.070977
-26.8,58,3381.97855
-26.8,58,3382.804341
-31.6,46,3383.393764
21.3,54,3384.138772
-26.8,58,3384.893752
-26.8,58,3385.603852
13.6,34,3385.918012
-26.8,58,3386.691942
-26.8,58,3387.502773
15.3,39,3388.04632
-26.8,58,3388.792324
14.7,37,3389.131417
-26.8,58,3389.769709
12.7,32,3390.156675
-26.8,58,3391.345495
-26.8,58,3403.298521
14.4,36,3404.047518
-65.3,87,3406.097035
18.1,46,3407.846356
-26.8,58,3409.089032
18.4,46,3409.935768
-26.8,58,3410.857303
-71.6,71,3412.447051
-26.8,58,3413.00057
-26.8,58,3413.711667
-77.1,58,3414.42077
16.9,43,3415.014183
13.7,35,3415.632529
19.1,48,3416.34263
17.2,43,3417.016826
-26.2,60,3417.847603
-22.9,68,3418.954643
15.7,40,3419.604903
15.1,38,3420.224246
-26.8,58,3421.249505
-26.8,58,3422.086266
16.8,42,3422.654745
-26.8,58,3423.599219
12.8,32,3423.990174
-13.5,92,3425.175004
-26.8,58,3426.162363
12.2,31,3426.516416
-30.2,50,3427.041013
-25.7,61,3428.016404
12.8,32,3428.294658
-26.8,58,3429.003763
-76.8,58,3429.742785
11.7,30,3430.345175
-34.2,40,3430.884731
12.8,32,3431.332533
15.5,39,3431.637717
-26.8,58,3432.392697
-35.9,36,3432.845486
-26.8,58,3433.364099
-34.6,39,3433.956514
-26.8,58,3434.810231
-26.8,58,3435.428577
13.7,35,3435.771658
-30.4,49,3436.214474
-26.8,58,3436.693195
13.6,34,3437.153962
-26.8,58,3437.955817
-29.1,53,3438.462461
14.7,37,3439.091778
25.9,65,3440.082129
18.2,46,3451.020869
-32.3,45,3451.680106
-26.8,58,3452.245593
-35.7,36,3452.569726
-26.8,58,3453.163139
-31.7,46,3453.906151
-26.8,58,3454.441719
-26.8,58,3455.39816
-26.8,58,3455.970628
-26.8,58,3456.670756
-35.1,38,3457.131523
-26.8,58,3457.716957
-26.8,58,3458.59461
-26.8,58,3459.361558
-23.1,68,3460.515472
16.5,42,3461.084948
-16.2,85,3462.565986
-30.9,48,3463.110531
-34.8,38,3463.58526
19.6,49,3463.888449
21.7,55,3464.632459
-26.8,58,3465.770415
-36.5,34,3466.4865
-26.8,58,3467.634429
-31.0,48,3468.343533
23.5,59,3469.517393
-22.3,70,3470.970506
13.8,35,3471.582868
14.6,37,3472.339843
-17.0,83,3473.997409
-26.8,58,3474.828187
-32.6,44,3475.153317
-26.8,58,3475.800585
-31.7,46,3476.454836
-26.8,58,3477.326504
-31.3,47,3478.016657
13.5,34,3478.515324
16.1,41,3479.270304
14.9,38,3480.887977
12.8,32,3481.995016
-29.6,51,3483.714417
-26.8,58,3485.109684
-26.8,58,3485.807817
-26.8,58,3486.541854
-26.8,58,3487.420504
-27.6,56,3488.003943
28.9,73,3488.549483
-26.8,58,3489.280528
-31.2,47,3489.81809
-32.0,45,3490.420479
-26.8,58,3498.315361
-26.8,58,3499.206975
-26.8,58,3499.924058
-26.8,58,3500.904435
-29.2,52,3501.623512
-26.8,58,3502.366524
-20.6,74,3503.380811
-31.9,46,3504.001152
-26.8,58,3504.658394
19.9,50,3505.54203
-33.5,42,3506.185309
-26.8,58,3506.829587
-26.8,58,3507.66535
15.3,39,3508.415345
-26.8,58,3510.090863
-31.9,46,3511.139059
-26.8,58,3512.326882
-26.8,58,3513.516699
12.9,33,3514.266693
14.0,35,3515.086501
17.1,43,3516.119737
-26.8,58,3517.500044
-25.0,63,3518.325835
-26.8,58,3519.09777
-67.8,81,3520.100089
12.5,32,3520.4322
-37.6,31,3520.849085
-28.4,54,3521.645954
13.9,35,3522.104727
-26.8,58,3523.043216
-30.3,50,3523.92785
-22.9,68,3524.793535
-26.8,58,3525.513608
13.1,33,3526.247644
18.1,46,3526.812134
-26.8,58,3527.584069
29.0,73,3528.394901
-26.8,58,3529.117968
-26.8,58,3529.982654
-26.8,58,3530.688765
17.9,45,3531.097671
-26.8,58,3531.703052
11.3,29,3532.006241
-26.8,58,3532.761221
-26.8,58,3533.739604
-26.8,58,3534.523507
15.4,39,3535.486931
-26.8,58,3536.250887
-26.8,58,3537.103606
-26.8,58,3538.250538
-26.8,58,3549.837544
-26.8,58,3550.812935
-28.4,54,3551.526027
-79.5,52,3552.251088
11.6,29,3552.573226
-26.8,58,3553.162651
-26.8,58,3553.744094
-26.8,58,3554.566894
-75.5,62,3555.529319
-30.3,50,3556.318209
16.7,42,3556.727115
-31.3,47,3557.4432
-26.8,58,3558.278964
-26.8,58,3559.212467
-26.8,58,3559.798898
-31.2,47,3560.35142
-33.3,42,3560.823159
23.8,60,3561.500348
12.8,32,3561.913243
13.3,34,3562.392959
-35.6,36,3562.724074
-26.8,58,3563.494015
-25.1,63,3564.443474
-26.8,58,3565.524583
-24.6,64,3566.647579
13.0,33,3567.58607
-26.8,58,3568.963385
-26.8,58,3570.214039
-26.8,58,3571.483643
13.7,35,3572.182773
-33.2,42,3572.93177
-31.2,47,3573.625913
-24.4,64,3574.28914
-26.8,58,3574.74093
23.8,60,3575.678423
-26.8,58,3576.502219
-76.2,60,3577.306068
-26.8,58,3578.030132
-26.8,58,3578.676404
14.3,36,3579.189032
-30.6,49,3579.775463
-26.8,58,3580.541414
-26.8,58,3581.240544
-26.8,58,3581.761152
-26.8,58,3582.438341
11.9,30,3583.02178
-26.8,58,3583.771773
-26.8,58,3584.32629
10.7,27,3584.637457
14.4,36,3585.205937
-26.8,58,3592.923295
-26.8,58,3593.838845
11.0,28,3594.327538
-26.8,58,3594.893025
-26.8,58,3595.275003
-27.0,58,3595.74375
-27.9,56,3596.564554
-26.8,58,3597.382366
-26.8,58,3598.014675
-26.8,58,3598.762675
-33.0,43,3599.326167
11.0,28,3599.736071
-26.8,58,3600.447169
-31.0,48,3601.116379
-26.8,58,3601.944164
-30.2,50,3603.0153
12.7,32,3603.733379
-26.8,58,3604.762625
-26.8,58,3606.014277
-26.8,58,3607.051503
-26.8,58,3608.185469
-26.8,58,3609.493969
-129.4,52,3610.235985
-26.8,58,3611.02288
-79.4,52,3611.813764
14.3,36,3612.310436
16.0,40,3612.969672
-26.8,58,3613.724653
-26.8,58,3614.619259
14.6,37,3615.048112
-26.8,58,3615.962667
-26.8,58,3616.618911
10.7,27,3617.132537
-26.8,58,3617.964312
14.9,38,3618.535783
-26.8,58,3619.562038
16.8,42,3620.074667
17.4,44,3620.534437
-26.8,58,3621.458964
-26.8,58,3622.390472
-26.8,58,3623.067661
-26.8,58,3623.690994
-26.8,58,3624.538726
-29.9,51,3625.503146
-26.8,58,3626.197289
13.3,34,3626.518431
15.7,40,3626.919358
-26.8,58,3627.819949
-26.8,58,3628.721537
-26.8,58,3629.526385
-26.8,58,3636.870739
15.5,39,3637.264686
13.1,33,3637.678578
19.0,48,3638.22013
-33.4,42,3638.628038
-26.8,58,3639.71912
-26.8,58,3640.443183
-18.2,80,3641.500356
-26.8,58,3642.116707
14.3,36,3642.477741
-26.8,58,3642.87069
-70.0,75,3643.510977
-26.8,58,3644.225067
14.8,37,3644.600064
16.6,42,3645.032907
17.7,45,3645.506639
-31.7,46,3646.041209
-26.8,58,3646.742333
-26.8,58,3647.209085
-21.5,72,3647.853361
-26.8,58,3648.426828
-26.8,58,3648.88959
-26.8,58,3649.478016
11.0,28,3649.634597
17.2,43,3650.352677
-26.8,58,3650.850345
-26.8,58,3651.433784
-26.8,58,3651.940429
-26.8,58,3652.572738
-26.8,58,3653.018546
-26.8,58,3653.88822
-26.8,58,3654.469665
13.6,34,3654.736949
-26.8,58,3655.365268
-26.8,58,3656.070382
-26.8,58,3656.579022
-27.3,57,3657.379879
-26.8,58,3658.242572
-27.6,56,3658.587649
-26.8,58,3659.158123
11.0,28,3659.455328
-32.9,43,3659.811375
17.3,44,3660.241225
-26.8,58,3660.80771
-26.8,58,3661.767144
15.8,40,3662.520129
-26.8,58,3663.073649
-37.5,32,3663.701968
15.8,40,3664.507813
-26.8,58,3665.415385
14.5,37,3672.801627
-26.8,58,3673.210534
-32.2,45,3673.478816
-26.8,58,3674.099157
-22.9,68,3674.862117
11.0,28,3675.124414
-24.5,64,3675.639038
17.3,44,3676.109779
13.7,35,3676.575532
22.6,57,3676.926594
-26.8,58,3677.531974
10.7,27,3677.732438
-26.8,58,3678.4196
-77.1,58,3678.870394
15.7,40,3679.168597
-26.8,58,3679.740067
18.5,47,3680.33747
-74.5,64,3681.124365
-26.8,58,3681.642978
-26.8,58,3682.248358
-26.8,58,3682.837782
-18.8,78,3683.577803
-26.8,58,3684.104394
-26.8,58,3684.736703
-29.7,51,3685.43683
12.5,32,3685.747998
-26.8,58,3686.33742
-26.8,58,3686.733362
-26.8,58,3687.193131
-26.8,58,3687.802502
16.6,42,3688.067792
-26.8,58,3688.63328
11.0,28,3689.219711
-26.8,58,3689.744308
-26.7,59,3690.400552
-26.8,58,3690.955069
-26.8,58,3691.428802
12.4,31,3691.72102
-26.8,58,3692.530854
-72.2,70,3693.047472
-26.8,58,3693.522202
-26.8,58,3693.839354
-33.4,42,3694.221333
-24.3,65,3695.1678
-26.8,58,3695.997581
-26.8,58,3696.529159
-26.8,58,3697.098636
-26.8,58,3697.647168
-33.9,41,3698.072032
-26.8,58,3698.732266
-34.6,39,3718.440548
-24.9,63,3718.928243
-26.8,58,3719.660285
16.9,43,3719.938541
-26.8,58,3720.440199
-26.8,58,3721.339794
-26.8,58,3722.279281
-26.8,58,3723.052212
-26.8,58,3724.020623
-26.8,58,3725.087768
10.7,27,3725.55053
-13.4,92,3726.839082
-26.8,58,3727.952107
11.0,28,3728.449775
-26.8,58,3729.610668
-29.1,53,3730.468374
12.5,32,3730.974023
-26.8,58,3731.354006
-25.0,63,3732.098016
-26.8,58,3732.586709
15.2,38,3732.961706
-26.8,58,3733.335705
-26.8,58,3733.865289
15.8,40,3734.320072
12.3,31,3734.593341
-26.8,58,3735.248588
-32.5,44,3735.747255
-30.6,49,3736.073382
15.7,40,3736.433419
-26.8,58,3737.101632
-36.1,35,3737.35994
-26.8,58,3738.1229
-26.8,58,3738.629545
-26.8,58,3739.167107
13.0,33,3739.44237
-26.8,58,3739.986914
-26.8,58,3740.381857
-26.8,58,3741.057051
-26.8,58,3741.516822
-26.8,58,3742.006512
-30.4,49,3742.789417
-35.5,37,3743.196329
-26.8,58,3743.841604
-26.8,58,3744.46693
-33.0,43,3744.848908
-26.8,58,3745.56998
-79.5,52,3746.064656
-29.3,52,3746.45561
-30.9,48,3746.870501
14.3,36,3747.416042
14.3,36,3752.922313
15.4,39,3753.290328
-26.8,58,3753.732147
-16.7,84,3754.416317
-29.9,51,3754.813254
-36.4,34,3755.067574
-26.8,58,3755.494432
-26.8,58,3755.995093
13.6,34,3756.515702
-26.8,58,3757.056255
-74.5,64,3757.500068
-19.8,76,3758.271006
-32.4,44,3758.51236
-26.8,58,3759.060893
-26.8,58,3759.469799
-32.8,43,3760.021324
-31.4,47,3760.586812
-26.8,58,3761.661935
-26.8,58,3763.330473
-26.8,58,3764.698812
17.2,43,3766.200794
-26.8,58,3768.294195
-26.8,58,3769.667521
-26.8,58,3771.120635
11.6,29,3771.825749
-26.8,58,3773.378595
-26.8,58,3774.667148
11.9,30,3774.970337
-26.8,58,3775.358299
14.8,37,3775.623589
-35.2,37,3775.86295
11.6,29,3776.053439
-26.8,58,3776.420457
-35.5,37,3776.893193
15.1,38,3777.258217
-26.8,58,3777.928424
-26.8,58,3778.618578
-26.8,58,3779.197031
-32.0,45,3779.70966
-74.2,65,3780.179404
-26.8,58,3780.711979
-26.8,58,3781.417093
17.8,45,3781.861902
-33.8,41,3782.312697
15.3,39,3782.729582
-26.8,58,3783.392807
11.9,30,3783.777778
15.5,39,3784.327308
-31.3,47,3785.059349
-26.8,58,3785.82929
15.1,38,3794.576892
-26.8,58,3794.976821
-26.8,58,3795.601151
12.9,33,3795.96817
-34.6,39,3796.451877
-26.8,58,3797.127069
-26.8,58,3797.773342
-26.8,58,3798.342818
-19.3,77,3798.972134
16.9,43,3799.491744
11.3,29,3799.735094
14.6,37,3800.070197
-26.8,58,3800.713476
15.5,39,3800.989737
-30.4,49,3801.541262
13.7,35,3801.917256
11.9,30,3802.300232
-26.8,58,3802.932541
-34.0,40,3803.174892
15.2,38,3803.705473
-26.8,58,3804.143302
-26.8,58,3804.591104
-26.8,58,3805.307189
-34.2,40,3805.629328
-26.8,58,3806.210771
-26.8,58,3806.720409
-31.9,46,3807.139289
16.9,43,3807.723724
-26.8,58,3808.317137
13.0,33,3808.737015
-36.6,34,3809.234683
-26.8,58,3809.877963
-24.9,63,3810.462399
-26.8,58,3811.449758
-26.8,58,3811.988318
-26.8,58,3812.617634
11.6,29,3813.170156
-32.8,43,3813.66982
-26.8,58,3814.101664
-26.8,58,3814.706048
-26.8,58,3815.333369
-26.8,58,3816.016543
-27.2,57,3816.684755
-26.8,58,3817.41181
14.3,36,3817.764865
-32.3,45,3818.071046
-26.8,58,3818.603622
-26.8,58,3818.97064
-118.2,80,3819.738586
-67.9,81,3820.633193
-26.8,58,3826.19731
-26.8,58,3826.629155
-32.9,43,3827.368178
-26.8,58,3828.023425
-26.8,58,3828.689644
10.7,27,3829.021754
-26.8,58,3829.349877
-26.8,58,3829.798676
-26.8,58,3830.186639
-26.8,58,3830.779054
-32.6,44,3831.226857
18.1,46,3831.68164
-32.2,45,3832.13742
-26.8,58,3832.706897
-26.8,58,3833.370123
18.5,47,3833.611477
12.7,32,3833.891728
13.0,33,3834.308613
-34.2,40,3834.8372
-26.8,58,3835.270041
-26.8,58,3835.909332
-26.8,58,3836.390046
-35.9,36,3836.875746
-26.8,58,3838.2391
-26.8,58,3838.914293
-26.8,58,3839.946532
-26.8,58,3841.056563
-26.8,58,3841.995053
-26.8,58,3842.734075
17.6,44,3843.489056
-26.8,58,3844.241045
13.7,35,3844.881332
-26.8,58,3846.062173
16.0,40,3846.499005
15.7,40,3847.066486
13.4,34,3847.238028
-26.8,58,3847.720737
17.8,45,3848.161558
14.8,37,3848.464747
-26.8,58,3849.113013
-26.8,58,3849.669524
-26.8,58,3850.156222
19.2,48,3850.621977
19.6,49,3851.299165
24.1,61,3851.87662
-26.8,58,3852.544833
18.7,47,3852.868966
-26.8,58,3853.290837
-26.8,58,3853.88026
-26.8,58,3854.721012
-36.1,35,3861.481927
13.0,33,3862.009516
-26.8,58,3862.534113
-26.8,58,3863.347936
-31.1,48,3863.836628
-26.8,58,3864.468937
-30.9,48,3865.048387
-26.8,58,3865.608888
-31.2,47,3866.027767
-26.8,58,3866.818652
-26.8,58,3867.397104
-26.8,58,3867.847898
-26.8,58,3868.347563
12.4,31,3868.58792
-32.9,43,3869.061652
11.0,28,3869.277076
16.6,42,3870.065966
-26.8,58,3870.466893
-26.8,58,3871.043351
-34.9,38,3871.369479
16.7,42,3871.695606
18.7,47,3872.327915
15.1,38,3872.561291
-26.8,58,3873.121792
-26.8,58,3874.058287
-35.5,37,3874.537006
-26.8,58,3875.036669
-26.8,58,3875.46652
15.7,40,3875.798631
-26.8,58,3876.482802
-26.8,58,3877.124086
-26.8,58,3877.75041
-33.9,41,3878.082522
-26.8,58,3878.555258
-26.8,58,3879.122739
-26.8,58,3879.629385
-26.8,58,3880.254712
19.3,49,3881.327841
-26.8,58,3881.807558
-26.8,58,3882.367061
-31.9,46,3882.71513
-26.8,58,3883.228756
-26.8,58,3883.886996
-26.8,58,3884.44251
-26.8,58,3884.993037
-26.8,58,3885.493698
18.4,46,3885.985383
-30.6,49,3886.434183
-26.8,58,3886.982715
-26.8,58,3887.998997
-26.8,58,3911.907045
-26.8,58,3912.418676
-26.8,58,3913.323256
14.9,38,3913.713214
13.3,34,3913.967533
-26.8,58,3914.405362
-26.8,58,3914.796317
-26.8,58,3915.393718
-26.8,58,3915.74478
-26.8,58,3916.399029
-35.7,36,3916.617445
16.0,40,3917.084197
-32.8,43,3917.482132
16.0,40,3917.981796
-26.8,58,3918.614105
-26.8,58,3919.012039
-26.8,58,3919.738097
17.5,44,3920.08517
23.2,58,3920.848128
-26.8,58,3921.32585
-76.6,59,3921.784624
-26.8,58,3922.283289
-26.8,58,3922.801902
12.5,32,3923.285609
-26.8,58,3923.794248
-26.8,58,3924.224098
13.9,35,3924.648961
15.5,39,3924.871367
-26.8,58,3925.441841
14.3,36,3925.824816
12.2,31,3926.176874
-26.8,58,3926.94482
-26.8,58,3927.466425
-26.8,58,3928.210435
-18.3,80,3928.856706
-34.8,38,3929.427181
-33.3,42,3929.798188
-27.0,58,3930.598048
-26.8,58,3931.310144
-26.8,58,3931.735007
-26.8,58,3932.226692
-26.8,58,3932.632606
-26.8,58,3933.081406
-26.8,58,3933.680802
15.4,39,3934.205399
-81.5,47,3934.791831
-26.8,58,3935.3264
-32.7,44,3935.866954
13.3,34,3936.236965
12.5,32,3936.454383
-26.8,58,3942.436383
-26.8,58,3943.024808
-26.8,58,3943.58132
11.9,30,3943.785773
-26.8,58,3944.524796
-27.3,57,3945.235893
14.8,37,3945.603909
14.9,38,3945.95497
-26.8,58,3946.334954
-26.8,58,3946.767796
-71.3,72,3947.517789
-26.8,58,3948.663724
17.0,43,3949.576284
-26.8,58,3950.438976
11.9,30,3951.010448
-26.8,58,3952.438627
11.6,29,3952.903384
-26.8,58,3954.398385
-26.8,58,3955.563269
-26.8,58,3956.854814
-37.5,32,3957.17795
21.1,53,3957.793304
11.6,29,3958.152344
-24.5,64,3959.32022
-30.1,50,3959.741094
12.5,32,3959.938565
-77.3,57,3960.350463
14.6,37,3960.638693
-26.8,58,3961.126388
-26.8,58,3961.775652
-26.8,58,3962.41893
-76.2,60,3962.94652
-26.8,58,3963.382354
-26.8,58,3963.83215
11.0,28,3964.135339
-26.8,58,3964.805547
-26.8,58,3965.257339
-28.3,55,3965.909593
13.6,34,3966.166905
14.3,36,3966.478073
20.1,51,3966.871022
16.4,41,3967.181192
13.5,34,3967.487374
-74.0,65,3968.173537
14.3,36,3968.426861
-26.8,58,3969.195804
-26.8,58,3969.678512
-26.8,58,3970.426511
-34.2,40,3970.892266
-26.8,58,3971.202436
-26.8,58,3977.88157
-26.8,58,3978.345329
-26.8,58,3978.994593
-26.8,58,3979.640864
-26.8,58,3980.183412
11.9,30,3980.466655
-26.8,58,3980.926425
-26.8,58,3981.348296
-26.8,58,3981.939714
12.5,32,3982.290775
-25.5,62,3983.019826
-84.0,40,3983.695019
-26.8,58,3984.196678
-26.8,58,3984.692351
-26.8,58,3985.207973
-26.8,58,3985.883167
13.9,35,3986.156435
13.7,35,3986.576312
-26.8,58,3987.155763
-26.8,58,3987.690333
-26.8,58,3988.288732
15.9,40,3988.627825
-26.8,58,3989.171371
-26.8,58,3989.857535
-26.8,58,3990.646425
-26.8,58,3991.080264
-26.8,58,3991.64276
-26.8,58,3992.161373
-26.8,58,3992.673005
-26.8,58,3992.991154
-26.8,58,3993.562625
-26.8,58,3994.094203
-26.8,58,3994.626778
-26.8,58,3995.446585
-27.2,57,3996.043987
17.6,44,3996.617453
-33.3,42,3997.243778
14.3,36,3997.640716
15.1,38,3997.887057
-26.8,58,3998.402678
16.0,40,3998.815573
-33.8,41,3999.215503
-26.8,58,3999.657322
-26.8,58,4000.165962
20.2,51,4000.761369
14.3,36,4001.299928
-26.8,58,4001.808568
-26.3,60,4002.393004
-26.8,58,4002.814876
-26.8,58,4003.322518
-26.8,58,4013.855344
-26.8,58,4015.153871
20.1,51,4016.979986
-23.5,67,4019.017536
13.4,34,4019.627903
-33.9,41,4020.006889
-26.8,58,4020.544451
-26.8,58,4021.086999
-32.2,45,4021.590653
-26.8,58,4022.317708
-26.8,58,4022.820364
-26.8,58,4023.169429
13.6,34,4023.403802
