#{"t_start": 1752319426.1051168, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
583.0,525,18423.253374
582.0,525,18427.385327
332.8,352,18430.304522
611.0,525,18434.772576
272.4,256,18436.441115
281.2,288,18437.848352
429.0,525,18441.123596
427.0,525,18445.078023
181.8,192,18446.277816
517.0,525,18453.999172
240.0,320,18463.066928
530.0,525,18472.754028
601.0,525,18476.578803
113.8,192,18478.463763
523.0,525,18482.141929
552.0,525,18485.259593
51.4,96,18485.707397
613.0,525,18491.792128
540.0,525,18503.513789
93.0,160,18504.972888
61.0,120,18505.838573
595.0,525,18509.253443
176.8,392,18512.110804
118.6,144,18512.966516
587.0,525,18516.786303
623.0,525,18520.529296
201.6,264,18522.302555
191.4,216,18523.829472
269.6,384,18526.753654
598.0,525,18538.158163
537.0,525,18542.578345
590.0,525,18546.338293
181.8,192,18547.774453
523.0,525,18551.323963
571.0,525,18564.590493
628.0,525,18574.998666
292.6,304,18581.631931
339.4,336,18583.553793
293.4,336,18585.337025
603.0,525,18588.75389
557.0,525,18591.77581
569.0,525,18594.804712
409.2,448,18597.922377
61.0,120,18599.197967
61.0,120,18601.688309
532.0,525,18614.195868
307.0,320,18620.745357
577.0,525,18623.438157
191.4,216,18624.48436
465.0,525,18627.444447
260.0,360,18648.504659
367.8,392,18657.045823
182.2,208,18659.50425
136.2,208,18660.862618
189.2,208,18661.938741
105.8,152,18662.786474
162.0,280,18664.156811
301.6,504,18667.02215
476.0,525,18676.915699
140.8,192,18681.137412
61.0,120,18684.076553
547.8,512,18695.826139
540.0,525,18704.509922
517.0,525,18707.993608
236.2,328,18710.090003
430.0,525,18713.807065
421.0,525,18716.766154
231.6,304,18718.541407
100.4,136,18719.148783
568.0,525,18726.818278
186.6,344,18733.786647
488.0,525,18738.454169
189.2,208,18739.369721
536.0,525,18742.900282
186.2,208,18743.946485
188.2,208,18745.169216
418.0,525,18749.127632
184.2,208,18750.483008
183.2,208,18751.734661
475.8,512,18754.77952
85.6,144,18755.378918
411.0,525,18758.688071
512.0,525,18761.885522
418.0,525,18765.097933
308.4,416,18769.861198
174.6,304,18771.714244
534.0,525,18774.81994
234.4,336,18776.591205
420.2,488,18779.590186
188.8,312,18783.231452
500.0,525,18786.910615
513.0,525,18789.887656
95.0,160,18790.897954
516.0,520,18793.75332
85.0,120,18794.588089
198.4,216,18795.874648
142.2,168,18796.882952
526.0,525,18799.630606
461.0,525,18807.402827
360.6,464,18812.698667
51.4,96,18822.240157
104.2,168,18823.088888
149.6,184,18824.133097
85.0,120,18824.834222
85.0,120,18825.574244
85.0,120,18826.45788
129.2,208,18828.932265
160.8,192,18830.004399
62.6,104,18830.718489
85.0,120,18831.348805
51.4,96,18831.859439
51.4,96,18832.328186
85.0,120,18832.94753
176.0,200,18833.953839
51.4,96,18834.365738
73.8,112,18835.145653
165.8,192,18836.155951
85.0,120,18836.74737
73.8,112,18837.393643
149.6,184,18838.199488
85.0,120,18838.963446
85.0,120,18839.88199
51.4,96,18840.370684
85.0,120,18841.619344
85.0,120,18844.32212
73.8,112,18846.221041
223.8,232,18849.463373
85.0,120,18850.073741
85.0,120,18850.555453
85.0,120,18851.281512
85.0,120,18851.917811
85.0,120,18852.478312
85.0,120,18853.236286
51.4,96,18853.772851
74.2,128,18854.437076
85.0,120,18855.322707
96.2,128,18857.70434
85.0,120,18859.820682
178.8,232,18864.575968
85.0,120,18867.094235
51.4,96,18868.009787
51.4,96,18868.51743
85.0,120,18869.238502
85.0,120,18870.000465
70.6,144,18871.031708
85.0,120,18871.879441
85.0,120,18872.384092
170.2,208,18873.456225
85.0,120,18874.046647
85.0,120,18874.738796
51.4,96,18889.84042
222.2,248,18891.533893
114.8,152,18892.274911
113.6,144,18892.935146
96.2,128,18893.760939
188.2,208,18894.775227
51.4,96,18895.270901
96.2,128,18896.256267
73.8,112,18896.739974
96.2,128,18897.474011
85.0,120,18899.773862
226.8,232,18904.383538
73.8,112,18906.223618
110.8,192,18907.321682
212.2,248,18908.668083
96.2,128,18909.280445
115.6,144,18910.202978
96.2,128,18910.762483
61.0,120,18911.431693
96.2,128,18912.410078
200.2,208,18913.870175
125.0,160,18914.847561
51.4,96,18915.436985
84.2,168,18916.427338
96.2,128,18917.211241
69.0,120,18917.902393
63.0,120,18918.765087
192.2,248,18920.11049
73.8,112,18920.650047
96.2,128,18921.375108
96.2,128,18922.434277
119.4,176,18924.848821
83.4,136,18927.751063
73.8,112,18929.941207
235.8,232,18935.046557
96.2,128,18937.644611
223.0,240,18941.559145
73.8,112,18942.274233
51.4,96,18942.701091
51.4,96,18943.253614
121.0,160,18944.096361
85.0,120,18944.624948
108.6,144,18945.340036
73.8,112,18946.116959
211.4,216,18947.467348
51.4,96,18947.963023
108.6,144,18948.892538
233.8,232,18950.027503
129.4,176,18951.096645
96.2,128,18952.05608
186.4,216,18972.759726
182.4,216,18973.833854
95.0,160,18974.722479
185.4,216,18976.015023
51.4,96,18976.719141
150.4,216,18978.11441
185.4,216,18979.244389
161.2,208,18980.438197
73.8,112,18981.109404
51.4,96,18982.71511
221.0,320,18989.449106
186.4,216,18994.341027
51.4,96,18996.178114
223.2,288,19002.088313
198.6,224,19003.910441
150.4,176,19004.746207
124.2,168,19005.782437
104.4,136,19006.589279
186.4,216,19007.760149
195.0,280,19009.353888
360.0,525,19012.355862
397.0,525,19015.844534
185.4,216,19017.084219
328.8,512,19020.357469
151.0,200,19025.052915
422.4,496,19036.37664
182.4,216,19040.669163
161.2,208,19043.572401
161.2,208,19044.557766
185.4,216,19045.815404
51.4,96,19046.399841
161.2,208,19047.557746
185.4,216,19048.747564
182.4,216,19049.953341
535.0,525,19052.950328
151.0,200,19054.274787
179.8,272,19061.06962
143.2,248,19066.781349
179.4,216,19071.796939
160.2,208,19075.732417
80.2,168,19076.48341
249.6,424,19078.942834
70.6,144,19079.889303
161.2,208,19080.921544
78.6,144,19081.771272
185.4,216,19083.121661
185.4,216,19087.111993
84.6,144,19090.354324
141.4,176,19094.329696
164.8,232,19097.400485
51.4,96,19110.636099
51.4,96,19112.793332
51.4,96,19114.370115
70.6,144,19115.185934
51.4,96,19115.76339
51.4,96,19116.328878
51.4,96,19116.776681
51.4,96,19117.346158
51.4,96,19117.935583
136.8,272,19119.292953
51.4,96,19119.752724
316.4,336,19121.876047
314.4,416,19124.110074
51.4,96,19124.652624
51.4,96,19125.243045
51.4,96,19126.705137
137.6,184,19130.761292
51.4,96,19133.109016
51.4,96,19135.331074
51.4,96,19137.037511
51.4,96,19139.108973
51.4,96,19141.243267
51.4,96,19143.57603
51.4,96,19145.109929
210.4,216,19146.725609
289.4,296,19148.045081
51.4,96,19148.53178
51.4,96,19149.074329
80.2,168,19150.185359
51.4,96,19150.637152
70.6,144,19151.619525
115.2,168,19152.7884
113.2,248,19154.052022
51.4,96,19154.626485
61.0,120,19155.387451
51.4,96,19155.834256
93.2,128,19158.190956
99.4,136,19159.415681
51.4,96,19159.979174
51.4,96,19160.383094
51.4,96,19160.843862
51.4,96,19161.236812
51.4,96,19161.790332
51.4,96,19162.347841
62.6,104,19162.891388
61.0,120,19163.56758
51.4,96,19164.272695
400.2,448,19167.115096
51.4,96,19167.655651
51.4,96,19168.162296
51.4,96,19178.011961
51.4,96,19178.65624
51.4,96,19179.144932
51.4,96,19179.775248
88.6,144,19181.398906
252.6,304,19182.985664
92.6,144,19183.63792
51.4,96,19184.244299
51.4,96,19184.735984
51.4,96,19185.077072
51.4,96,19185.56776
51.4,96,19186.096347
51.4,96,19186.581051
51.4,96,19187.114624
51.4,96,19187.554449
51.4,96,19188.176785
51.4,96,19188.71335
75.0,120,19189.49526
51.4,96,19189.964007
51.4,96,19190.487606
51.4,96,19191.078027
51.4,96,19191.562732
61.0,120,19192.139191
228.8,312,19194.214642
51.4,96,19194.855927
51.4,96,19195.370551
51.4,96,19195.813368
51.4,96,19196.469613
85.0,120,19196.93437
132.0,200,19198.113219
51.4,96,19198.686685
51.4,96,19199.248184
51.4,96,19199.729897
51.4,96,19200.378163
51.4,96,19200.823972
112.8,152,19201.559006
51.4,96,19202.341913
51.4,96,19202.725886
51.4,96,19203.397092
61.0,120,19204.105199
51.4,96,19204.652734
51.4,96,19205.052665
81.0,120,19205.655055
193.8,232,19207.391412
51.4,96,19207.78137
51.4,96,19208.328906
51.4,96,19208.946255
51.4,96,19209.384084
51.4,96,19209.915663
51.4,96,19211.612128
51.4,96,19221.795901
142.8,272,19223.380663
81.8,152,19224.174541
294.4,376,19226.331773
81.8,152,19227.352045
201.4,256,19228.748312
279.8,312,19233.552469
118.6,144,19234.380255
239.6,384,19236.469668
96.2,128,19237.214676
51.4,96,19237.689407
97.4,136,19238.458351
73.8,112,19238.975968
89.8,192,19239.869579
51.4,96,19240.404149
62.6,104,19241.012523
206.0,280,19242.384854
51.4,96,19243.08199
51.4,96,19244.502193
244.8,272,19250.549026
225.4,256,19255.874787
220.2,248,19259.13507
62.6,104,19259.654681
201.4,256,19261.008062
51.4,96,19261.500745
51.4,96,19261.978468
51.4,96,19262.391363
241.4,296,19264.164622
51.4,96,19264.703183
70.6,144,19265.479108
51.4,96,19266.105434
234.2,288,19267.861738
51.4,96,19268.299567
242.4,296,19270.192507
118.8,152,19273.360038
70.6,144,19275.996988
112.6,144,19279.453745
51.4,96,19281.747612
286.4,496,19286.2406
245.6,264,19291.896478
107.4,136,19294.739877
107.4,136,19297.287066
214.0,240,19302.476193
118.6,144,19303.670998
196.8,312,19305.477169
201.8,232,19306.990124
85.0,120,19307.652354
51.4,96,19308.397362
158.2,248,19309.843495
149.4,216,19311.339495
51.4,96,19323.653573
51.4,96,19324.379632
51.4,96,19324.939135
51.4,96,19325.485674
51.4,96,19325.939461
51.4,96,19326.539856
51.4,96,19326.984666
51.4,96,19327.485327
51.4,96,19327.906203
51.4,96,19328.581397
51.4,96,19329.22368
51.4,96,19329.787174
51.4,96,19330.268886
51.4,96,19330.944081
51.4,96,19331.514556
51.4,96,19332.200721
51.4,96,19332.971659
51.4,96,19333.695724
51.4,96,19334.132556
51.4,96,19334.753895
51.4,96,19335.261538
51.4,96,19335.914791
51.4,96,19336.408471
51.4,96,19337.084663
51.4,96,19337.815708
51.4,96,19338.602604
51.4,96,19339.246882
51.4,96,19339.757517
51.4,96,19340.72493
51.4,96,19343.005833
62.6,104,19344.914728
51.4,96,19347.222558
51.4,96,19349.409711
51.4,96,19351.732501
51.4,96,19352.690938
51.4,96,19353.110815
51.4,96,19353.837872
51.4,96,19354.34352
51.4,96,19354.842186
51.4,96,19355.318911
51.4,96,19355.996101
51.4,96,19356.441909
51.4,96,19356.878741
51.4,96,19357.411317
51.4,96,19357.93392
51.4,96,19358.406656
51.4,96,19358.953195
51.4,96,19359.464826
51.4,96,19359.95751
51.4,96,19360.484102
51.4,96,19375.453081
51.4,96,19377.792825
51.4,96,19379.725657
62.6,104,19382.13322
51.4,96,19384.597631
51.4,96,19385.89616
51.4,96,19386.375877
51.4,96,19386.942363
51.4,96,19387.442027
51.4,96,19388.070348
51.4,96,19388.557046
51.4,96,19388.978918
51.4,96,19389.590283
51.4,96,19390.043073
51.4,96,19390.395132
51.4,96,19390.994529
51.4,96,19391.691665
51.4,96,19392.252166
51.4,96,19392.839596
51.4,96,19393.373169
51.4,96,19393.869841
51.4,96,19394.452284
51.4,96,19394.940977
51.4,96,19395.345895
51.4,96,19395.862514
51.4,96,19396.42501
51.4,96,19396.937639
51.4,96,19397.575933
51.4,96,19398.05565
51.4,96,19398.664023
51.4,96,19399.227517
51.4,96,19399.61548
51.4,96,19400.149053
51.4,96,19400.666669
51.4,96,19401.290003
51.4,96,19402.558612
51.4,96,19404.465514
51.4,96,19406.856121
51.4,96,19408.850788
51.4,96,19410.140341
51.4,96,19410.71281
51.4,96,19411.138672
51.4,96,19411.584479
51.4,96,19412.185871
51.4,96,19412.751359
51.4,96,19413.350757
61.0,120,19413.992042
51.4,96,19414.612384
51.4,96,19415.033259
51.4,96,19415.54888
210.0,240,19426.439762
70.6,144,19429.700046
51.4,96,19431.974963
51.4,96,19434.191038
194.6,264,19439.445989
273.4,376,19447.788684
51.4,96,19448.884753
51.4,96,19449.569921
303.4,336,19451.158673
375.4,376,19453.413644
51.4,96,19453.873415
51.4,96,19454.42893
428.6,384,19456.25405
51.4,96,19456.805575
152.4,296,19458.426242
51.4,96,19458.930893
51.4,96,19459.875368
51.4,96,19461.787257
51.4,96,19463.58146
193.2,248,19469.842719
61.0,120,19472.118634
368.8,512,19478.479628
51.4,96,19478.921446
51.4,96,19479.318385
504.0,525,19482.60061
51.4,96,19482.995554
51.4,96,19483.448343
51.4,96,19483.877196
51.4,96,19484.325997
51.4,96,19484.993213
51.4,96,19485.463954
51.4,96,19485.93669
239.6,304,19487.909416
223.0,360,19490.087593
51.4,96,19490.628147
51.4,96,19491.400083
51.4,96,19491.980531
61.0,120,19492.929994
366.0,525,19505.593137
51.4,96,19508.710801
51.4,96,19509.740049
157.6,224,19510.954801
146.2,208,19512.04389
51.4,96,19512.588434
51.4,96,19512.95246
61.0,120,19513.61469
51.4,96,19514.16821
51.4,96,19514.59108
51.4,96,19515.21541
495.0,525,19518.126627
70.6,144,19538.108204
51.4,96,19538.688652
133.4,176,19539.658061
242.0,320,19541.465229
66.0,120,19542.057645
51.4,96,19542.490487
51.4,96,19542.977186
51.4,96,19543.529709
51.4,96,19543.988482
51.4,96,19544.441272
70.0,120,19545.0666
89.8,192,19546.232483
51.4,96,19546.765059
51.4,96,19547.309603
51.4,96,19547.829215
51.4,96,19548.519369
51.4,96,19549.037982
51.4,96,19549.631395
51.4,96,19550.125076
126.6,184,19551.07354
51.4,96,19551.589162
83.0,120,19552.436895
51.4,96,19552.871732
51.4,96,19553.280638
51.4,96,19553.778308
51.4,96,19554.247055
61.0,120,19555.022981
51.4,96,19555.567524
51.4,96,19556.146975
86.8,152,19559.338442
51.4,96,19561.408907
148.0,200,19565.289533
51.4,96,19567.174492
51.4,96,19567.647228
124.8,152,19568.744296
75.6,144,19569.596018
51.4,96,19570.211373
51.4,96,19570.822738
51.4,96,19571.234637
51.4,96,19571.705378
51.4,96,19572.118274
165.0,280,19573.722984
51.4,96,19574.273512
51.4,96,19574.671448
51.4,96,19575.344648
51.4,96,19575.856281
96.2,168,19576.639187
51.4,96,19577.325353
51.4,96,19578.233925
51.4,96,19579.876532
157.0,200,19594.989126
172.2,208,19596.33453
161.0,200,19597.400679
172.2,208,19598.586509
217.4,376,19600.967144
96.2,128,19601.757032
161.0,200,19603.696846
172.2,208,19604.776958
157.0,200,19605.766312
301.8,392,19607.995353
62.6,104,19608.593753
172.2,208,19610.04587
83.4,136,19610.790879
127.2,168,19611.956761
436.8,432,19614.690453
218.2,288,19616.330069
172.2,208,19617.736309
149.2,168,19618.687765
96.2,168,19619.513558
172.2,208,19620.81807
80.0,120,19621.909153
161.0,200,19623.082017
172.2,208,19624.329681
172.2,208,19625.833661
93.4,176,19626.646487
172.2,208,19627.962968
85.0,120,19628.701991
172.2,208,19629.883832
161.0,200,19630.810354
172.2,208,19632.291394
172.2,208,19635.033064
72.2,128,19636.987839
216.6,344,19638.762094
241.4,296,19640.303972
172.2,208,19641.429962
157.0,200,19642.323572
94.6,144,19643.127423
172.2,208,19644.420965
62.6,104,19645.03632
172.2,208,19646.28897
229.2,248,19647.771008
157.0,200,19648.767344
172.2,208,19649.888347
153.6,344,19652.159276
172.2,208,19653.315185
157.0,200,19655.175212
81.0,120,19655.738706
161.0,200,19657.205783
172.2,208,19658.479378
73.8,112,19659.130637
175.2,208,19670.687738
175.2,208,19671.800762
426.8,472,19677.846598
506.0,525,19680.769782
238.6,264,19682.032406
72.2,128,19682.616844
185.4,216,19683.919361
186.4,216,19685.42733
498.8,512,19690.314264
174.2,208,19691.352489
188.4,216,19692.602147
175.2,208,19693.586515
61.0,120,19694.191897
188.4,216,19695.351795
93.0,160,19696.16562
175.2,208,19697.641674
167.0,200,19698.874378
174.2,208,19700.142986
198.6,304,19702.097759
200.6,224,19706.753313
343.0,525,19715.743277
221.4,256,19719.648835
173.2,208,19721.388185
175.2,208,19722.680729
174.2,208,19723.732916
245.6,344,19725.573993
175.2,208,19727.118863
193.4,216,19728.229892
175.2,208,19729.456612
85.0,120,19730.073962
188.4,216,19731.367503
173.2,208,19733.683314
224.2,288,19736.301313
240.4,336,19738.332881
175.2,208,19739.466849
217.6,304,19741.080535
262.6,304,19742.757052
193.8,232,19743.983773
191.0,240,19745.489746
198.6,224,19746.612744
320.8,432,19749.263656
174.2,208,19750.809523
173.2,208,19752.873007
241.6,344,19755.10803
176.2,208,19756.257956
344.2,368,19758.480015
190.4,216,19759.732667
182.8,272,19761.134917
192.8,272,19762.475333
467.0,525,19773.148798
132.2,248,19785.640399
51.4,96,19786.108148
191.6,224,19787.502421
80.2,168,19788.372096
141.6,184,19789.234789
170.2,208,19793.190214
62.6,104,19794.884683
61.0,120,19795.583814
262.4,296,19797.646299
154.2,248,19799.140305
186.6,224,19800.539564
204.2,248,19801.814157
228.6,264,19803.239346
128.2,168,19804.101042
193.6,224,19805.256952
171.8,272,19806.624296
219.4,216,19807.809128
160.6,184,19809.04283
202.8,232,19810.589694
109.6,144,19811.23098
51.4,96,19811.671801
73.8,112,19813.758223
165.6,224,19817.755536
139.2,248,19819.069024
154.2,248,19820.516155
51.4,96,19820.92207
160.6,184,19821.839616
85.0,120,19822.527776
80.2,168,19823.358556
117.6,224,19824.562338
160.6,184,19825.622502
156.8,272,19827.354871
51.4,96,19827.85254
191.6,224,19830.599197
146.8,192,19832.070264
175.0,200,19833.433618
51.4,96,19834.059944
178.8,272,19835.47915
72.2,128,19836.243107
136.8,272,19837.881726
83.2,168,19838.66962
189.4,216,19839.617086
51.4,96,19840.110766
126.0,160,19840.982436
72.2,128,19841.589812
170.2,208,19842.737743
51.4,96,19843.293258
196.2,248,19844.824164
83.4,136,19845.459466
102.6,224,19846.337119
51.4,96,19859.13989
51.4,96,19859.590685
51.4,96,19860.110296
51.4,96,19860.719666
51.4,96,19861.146525
51.4,96,19861.60829
51.4,96,19862.044126
51.4,96,19862.566728
51.4,96,19862.986606
51.4,96,19863.404488
51.4,96,19863.893182
51.4,96,19864.30508
51.4,96,19864.969304
51.4,96,19865.551747
51.4,96,19866.107262
51.4,96,19866.883188
51.4,96,19867.323011
51.4,96,19868.042089
51.4,96,19871.61354
51.4,96,19875.133131
51.4,96,19877.413035
163.8,272,19882.89039
51.4,96,19883.521702
51.4,96,19884.10614
51.4,96,19884.511057
51.4,96,19884.982796
51.4,96,19885.668961
51.4,96,19886.121751
51.4,96,19886.550604
51.4,96,19887.118087
51.4,96,19887.579852
51.4,96,19888.090487
51.4,96,19888.606109
51.4,96,19889.128712
51.4,96,19889.707165
51.4,96,19890.131032
92.4,176,19891.096451
51.4,96,19891.554226
51.4,96,19892.321176
51.4,96,19892.832808
51.4,96,19893.316515
51.4,96,19893.869037
51.4,96,19894.497358
51.4,96,19895.063843
51.4,96,19895.499678
51.4,96,19895.90659
51.4,96,19896.60971
51.4,96,19897.141289
51.4,96,19897.701791
51.4,96,19898.197465
51.4,96,19909.142204
51.4,96,19909.561084
51.4,96,19910.19439
51.4,96,19910.65815
51.4,96,19911.214662
51.4,96,19911.7243
51.4,96,19912.33766
51.4,96,19913.015846
51.4,96,19913.572358
51.4,96,19914.144828
51.4,96,19914.640503
51.4,96,19915.158119
51.4,96,19915.702663
62.6,104,19916.225266
51.4,96,19917.01316
51.4,96,19918.749517
51.4,96,19920.774104
51.4,96,19921.522104
51.4,96,19921.987859
51.4,96,19922.571299
51.4,96,19923.179673
51.4,96,19923.745161
51.4,96,19924.264771
51.4,96,19924.812307
51.4,96,19925.423673
51.4,96,19925.921343
51.4,96,19926.470873
51.4,96,19926.847865
51.4,96,19927.371465
51.4,96,19927.756436
51.4,96,19928.489476
51.4,96,19928.95922
51.4,96,19929.448911
51.4,96,19929.983481
51.4,96,19930.599833
51.4,96,19931.623098
51.4,96,19932.244437
51.4,96,19932.776016
51.4,96,19933.242767
51.4,96,19933.78033
51.4,96,19934.25207
51.4,96,19934.96616
51.4,96,19935.588496
51.4,96,19936.214823
51.4,96,19936.931905
51.4,96,19937.426581
51.4,96,19938.010022
51.4,96,19938.392998
51.4,96,19938.982421
51.4,96,19939.60775
318.4,376,19951.447097
51.4,96,19951.863982
51.4,96,19952.388579
51.4,96,19953.061779
73.8,112,19955.315753
51.4,96,19955.866281
61.0,120,19956.786819
122.2,248,19958.277833
51.4,96,19958.628896
125.0,200,19959.904485
211.4,336,19961.466309
195.6,264,19962.936379
102.6,224,19964.225931
51.4,96,19964.82832
51.4,96,19965.360896
51.4,96,19965.713952
51.4,96,19966.391141
89.8,192,19967.917062
81.2,168,19968.832614
51.4,96,19969.274433
129.0,200,19970.413388
51.4,96,19970.828278
51.4,96,19971.412716
51.4,96,19971.959255
51.4,96,19972.405063
81.8,152,19973.298674
92.8,192,19974.193282
70.6,144,19974.837559
146.4,296,19976.577906
51.4,96,19977.105496
67.0,120,19977.929293
82.0,120,19978.516722
134.8,192,19979.532009
51.4,96,19980.087523
51.4,96,19980.540312
117.0,160,19981.384057
105.8,152,19982.467161
51.4,96,19982.932916
143.0,320,19985.245733
61.0,120,19987.402964
61.0,120,19990.272294
99.6,144,19992.239034
133.0,160,19993.057845
51.4,96,19993.742016
151.8,272,19995.181169
109.2,168,19996.304166
307.2,448,19998.798497
73.8,112,19999.477681
199.4,296,20000.991633
51.4,96,20001.523212
165.0,200,20013.745535
144.6,184,20014.894463
163.0,200,20015.999509
453.0,525,20019.126149
163.0,200,20020.241168
62.6,104,20021.363168
165.0,200,20022.480181
163.0,200,20023.910357
163.0,200,20024.919659
176.2,328,20031.768348
163.0,200,20035.849437
125.8,152,20038.031603
155.2,288,20039.595422
100.8,152,20040.327465
163.0,200,20041.524265
167.4,216,20042.770932
164.0,200,20043.820127
163.0,200,20044.783551
51.4,96,20045.247311
163.0,200,20046.315455
139.4,176,20047.360661
163.0,200,20048.507594
163.0,200,20050.816421
163.0,200,20051.75192
163.0,200,20053.004571
96.8,152,20054.015868
61.0,120,20054.975302
61.0,120,20055.676428
61.0,120,20056.231942
126.6,184,20057.342972
163.0,200,20058.38319
165.0,200,20059.398476
163.0,200,20060.330983
128.2,168,20062.312686
51.4,96,20064.021117
80.2,168,20064.845912
70.6,144,20065.628819
176.2,208,20066.781736
163.0,200,20067.796024
186.4,296,20069.758777
176.2,208,20070.891748
163.0,200,20071.877113
329.6,384,20073.772047
163.0,200,20074.875098
165.0,200,20075.879413
163.0,200,20076.983461
107.4,136,20078.001739
163.0,200,20078.922277
62.6,104,20079.755051
165.0,200,20080.832171
174.2,208,20095.265581
61.0,120,20095.983661
189.4,216,20097.201406
51.4,96,20097.694088
174.2,208,20098.974665
73.8,112,20099.577054
219.6,344,20101.214675
230.4,296,20103.170447
72.2,128,20103.748901
171.2,208,20107.390165
51.4,96,20108.016491
128.0,240,20109.536427
85.0,120,20110.577643
174.2,208,20111.615867
94.6,144,20112.404758
51.4,96,20112.915393
51.4,96,20113.452955
51.4,96,20113.923697
51.4,96,20114.348561
176.4,256,20115.748817
213.4,376,20117.762434
51.4,96,20118.325927
83.4,136,20121.013742
51.4,96,20121.492461
164.0,200,20122.860802
173.8,272,20124.362787
164.0,200,20125.57355
164.2,208,20126.606787
51.4,96,20127.116424
163.0,200,20128.249396
51.4,96,20128.769007
51.4,96,20129.238751
164.0,200,20130.262015
189.6,224,20131.701167
51.4,96,20132.186869
73.6,144,20132.908938
51.4,96,20133.560196
51.4,96,20134.081802
61.0,120,20134.619365
174.2,208,20135.934848
51.4,96,20136.453461
51.4,96,20136.859376
128.2,168,20137.875659
51.4,96,20138.497995
125.0,200,20141.122977
51.4,96,20141.719383
70.6,144,20142.56911
51.4,96,20143.175489
51.4,96,20143.627281
306.6,384,20145.968022
96.2,128,20156.278457
166.0,200,20157.292746
176.2,208,20159.775108
347.0,480,20162.152752
513.0,525,20165.338234
401.8,512,20167.846528
166.0,200,20168.970523
166.0,200,20170.100502
167.6,184,20170.993115
172.0,320,20173.178273
340.4,416,20175.577857
166.0,200,20176.573197
176.2,208,20178.079171
334.0,525,20190.077093
166.0,200,20192.817765
166.0,200,20194.191093
62.6,104,20194.720677
166.0,200,20195.790816
166.0,200,20196.952709
105.8,152,20197.68176
308.8,472,20200.250892
113.6,224,20201.362918
166.0,200,20203.07534
176.2,208,20204.285106
166.0,200,20205.351255
176.2,208,20206.772455
177.2,208,20208.042061
61.0,120,20208.810008
176.2,208,20210.097565
166.0,200,20211.068968
286.4,296,20213.021747
61.0,120,20214.521738
167.6,184,20216.133428
176.2,208,20217.423977
176.2,208,20218.572905
72.2,128,20219.396703
269.6,384,20221.646688
244.4,296,20223.54561
309.2,328,20225.489413
166.0,200,20226.374048
107.4,136,20227.055227
131.4,296,20228.829483
296.8,352,20230.589777
166.0,200,20231.914236
166.0,200,20235.194465
167.6,184,20239.353347
61.0,120,20241.655193
166.0,200,20243.144211
61.0,120,20243.88523
233.4,256,20245.104969
96.2,128,20255.452304
157.0,200,20256.60223
171.0,200,20257.804017
171.0,200,20259.715905
267.8,312,20261.578926
157.0,200,20262.681975
455.8,432,20264.906028
481.0,525,20267.890051
174.2,208,20269.091837
123.8,272,20270.702532
174.2,208,20272.003054
125.2,248,20273.335491
157.0,200,20274.340804
174.2,208,20275.570516
145.4,176,20277.018645
271.2,328,20279.08113
176.2,208,20280.400603
348.4,376,20282.815147
174.2,208,20284.012944
172.0,200,20285.154891
500.0,525,20287.757932
393.0,525,20292.886222
125.0,160,20293.579367
172.0,200,20294.622579
157.0,200,20295.808408
362.2,448,20298.8034
177.0,320,20301.012495
466.0,525,20304.28674
226.8,352,20306.364185
158.0,200,20308.183322
525.0,525,20311.323925
406.0,520,20314.135409
91.4,176,20315.032011
72.2,128,20315.625425
215.6,304,20317.554268
504.0,525,20321.065879
155.0,200,20322.016338
73.8,112,20322.62172
274.6,464,20325.246702
157.0,200,20326.563181
254.2,448,20330.182505
171.0,200,20334.60568
448.0,525,20344.720636
484.0,525,20348.006849
171.0,200,20348.872535
157.6,224,20350.064349
174.2,208,20351.265138
417.0,525,20354.576285
157.0,200,20355.607528
157.0,200,20356.688637
523.0,525,20370.655297
512.0,525,20373.384998
528.0,525,20376.145617
476.0,525,20381.689795
510.0,525,20384.505267
162.6,184,20385.363971
164.6,184,20386.330387
514.0,525,20389.339343
355.0,525,20392.281476
483.0,525,20395.429061
545.0,525,20399.209952
510.0,525,20402.390449
165.6,184,20403.514444
108.0,160,20404.533718
102.2,168,20405.364497
519.0,525,20408.697586
467.0,525,20413.684254
430.0,525,20416.917608
545.0,525,20420.113066
175.8,192,20421.170239
555.0,525,20424.879322
108.0,160,20425.682176
201.0,280,20427.185158
164.6,184,20428.258288
191.0,200,20429.759275
154.4,216,20430.866316
113.0,160,20431.787851
51.4,96,20432.342369
560.0,525,20435.735298
164.6,184,20436.551116
348.0,440,20439.010541
108.0,160,20440.018845
165.6,184,20441.338318
200.6,224,20442.567033
61.0,120,20444.302393
243.8,352,20447.7781
511.0,525,20450.502815
73.8,112,20451.277743
316.4,336,20453.225535
335.8,392,20455.296998
80.2,168,20456.145728
534.0,525,20459.452886
490.0,525,20462.494753
572.0,525,20465.383031
448.8,512,20468.358077
519.0,525,20471.262312
142.6,224,20472.738365
51.4,96,20473.343747
208.8,272,20478.08906
182.8,192,20482.001601
51.4,96,20496.47291
51.4,96,20497.060338
51.4,96,20497.51612
51.4,96,20498.100557
51.4,96,20499.369166
51.4,96,20500.256792
51.4,96,20500.863171
51.4,96,20501.584243
51.4,96,20502.146739
51.4,96,20502.720206
51.4,96,20503.231838
51.4,96,20503.710558
