#{"t_start": 1752325841.6175275, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,22232.638077
51.4,96,22233.166664
51.4,96,22233.537672
51.4,96,22234.184942
51.4,96,22234.639726
51.4,96,22235.247102
51.4,96,22235.702883
51.4,96,22236.176616
51.4,96,22236.701214
51.4,96,22237.176942
51.4,96,22240.626719
51.4,96,22241.243071
51.4,96,22241.717802
51.4,96,22242.16361
51.4,96,22242.70217
51.4,96,22243.268655
51.4,96,22243.739397
51.4,96,22244.349765
51.4,96,22244.849429
51.4,96,22245.536592
51.4,96,22246.718432
51.4,96,22247.335782
51.4,96,22247.915232
51.4,96,22248.423872
51.4,96,22248.861701
51.4,96,22249.316486
51.4,96,22250.027585
51.4,96,22250.513286
51.4,96,22251.123654
51.4,96,22251.697121
51.4,96,22252.250641
51.4,96,22252.72238
51.4,96,22253.117324
51.4,96,22253.579089
51.4,96,22254.086732
51.4,96,22254.530545
51.4,96,22254.995303
51.4,96,22255.37429
51.4,96,22255.821095
51.4,96,22256.300813
51.4,96,22256.76557
51.4,96,22257.270221
51.4,96,22257.738967
51.4,96,22258.139895
51.4,96,22258.529853
51.4,96,22259.070407
51.4,96,22259.621933
51.4,96,22260.011891
51.4,96,22260.437752
51.4,96,22260.880569
51.4,96,22261.3922
51.4,96,22261.890867
51.4,96,22262.348643
51.4,96,22262.808414
51.4,96,22263.437732
51.4,96,22263.980281
51.4,96,22264.480942
51.4,96,22264.996563
51.4,96,22265.55507
51.4,96,22266.056729
51.4,96,22269.922394
51.4,96,22270.348255
51.4,96,22270.83994
51.4,96,22271.529098
51.4,96,22272.080624
51.4,96,22272.442656
51.4,96,22273.086933
51.4,96,22273.607541
51.4,96,22274.101221
51.4,96,22274.506139
51.4,96,22275.120496
51.4,96,22275.558325
51.4,96,22276.240501
51.4,96,22276.666363
51.4,96,22277.19096
51.4,96,22277.779387
51.4,96,22278.235168
51.4,96,22278.920336
51.4,96,22279.431969
51.4,96,22279.892737
51.4,96,22280.299649
51.4,96,22280.751441
51.4,96,22281.152369
51.4,96,22281.747777
51.4,96,22282.27038
51.4,96,22282.840855
51.4,96,22283.372433
51.4,96,22283.905009
51.4,96,22284.415644
51.4,96,22285.0679
51.4,96,22285.762045
51.4,96,22286.256722
51.4,96,22286.716493
51.4,96,22287.251063
51.4,96,22287.631047
51.4,96,22288.21349
51.4,96,22288.671266
51.4,96,22289.164946
51.4,96,22289.813214
51.4,96,22290.412611
51.4,96,22291.162606
51.4,96,22291.597443
51.4,96,22291.90163
51.4,96,22292.360404
51.4,96,22292.819177
51.4,96,22293.20315
51.4,96,22293.617043
51.4,96,22293.988051
51.4,96,22294.401944
51.4,96,22295.048217
51.4,96,22311.885201
51.4,96,22312.264189
51.4,96,22312.754877
51.4,96,22313.369233
51.4,96,22313.824018
51.4,96,22314.366567
51.4,96,22315.08365
51.4,96,22315.580323
51.4,96,22316.223602
51.4,96,22316.562696
51.4,96,22317.004514
51.4,96,22317.393475
51.4,96,22317.98589
51.4,96,22318.505501
51.4,96,22319.2914
51.4,96,22319.917726
51.4,96,22320.330621
51.4,96,22320.82131
51.4,96,22321.277091
51.4,96,22321.721902
51.4,96,22322.364184
51.4,96,22322.828942
51.4,96,22323.383459
51.4,96,22323.93299
51.4,96,22324.536377
51.4,96,22325.008116
51.4,96,22325.360175
51.4,96,22325.7621
51.4,96,22326.234836
51.4,96,22326.767412
51.4,96,22327.32592
51.4,96,22327.940276
51.4,96,22328.394063
51.4,96,22328.848847
51.4,96,22329.368458
51.4,96,22329.875103
51.4,96,22330.331882
51.4,96,22330.756746
51.4,96,22331.453882
51.4,96,22332.042309
51.4,96,22332.529008
51.4,96,22333.069563
51.4,96,22333.716832
51.4,96,22334.103797
51.4,96,22334.976464
51.4,96,22336.416615
51.4,96,22337.058897
51.4,96,22337.614411
51.4,96,22338.211815
51.4,96,22338.636678
51.4,96,22342.165244
51.4,96,22342.788578
51.4,96,22343.278269
51.4,96,22343.666231
51.4,96,22344.220749
51.4,96,22344.653592
51.4,96,22345.293879
51.4,96,22345.631975
51.4,96,22346.117677
51.4,96,22346.75597
51.4,96,22347.828104
51.4,96,22348.443459
51.4,96,22348.995982
51.4,96,22349.351032
51.4,96,22349.821774
51.4,96,22350.401224
51.4,96,22350.904878
51.4,96,22351.591043
51.4,96,22352.094697
51.4,96,22352.814771
51.4,96,22353.288505
51.4,96,22353.778196
51.4,96,22354.149204
51.4,96,22354.551129
51.4,96,22355.03683
51.4,96,22355.430777
51.4,96,22356.099988
51.4,96,22356.734293
51.4,96,22357.297786
51.4,96,22357.610949
51.4,96,22358.063738
51.4,96,22358.76985
51.4,96,22359.252559
51.4,96,22359.820042
51.4,96,22360.215983
51.4,96,22360.662789
51.4,96,22361.093637
51.4,96,22361.497557
51.4,96,22361.877541
51.4,96,22362.316368
51.4,96,22362.732256
51.4,96,22363.223942
51.4,96,22363.62088
51.4,96,22364.308043
51.4,96,22365.070006
51.4,96,22365.587622
51.4,96,22366.101249
51.4,96,22366.475248
51.4,96,22367.066668
51.4,96,22367.683019
51.4,96,22370.823623
51.4,96,22371.395095
51.4,96,22371.888775
51.4,96,22372.303666
51.4,96,22372.748477
51.4,96,22373.230189
51.4,96,22373.704919
51.4,96,22374.232509
51.4,96,22374.663357
51.4,96,22376.21421
51.4,96,22376.5922
51.4,96,22377.257421
51.4,96,22377.75908
51.4,96,22378.117123
51.4,96,22378.51107
51.4,96,22379.111464
51.4,96,22379.52436
51.4,96,22380.002083
51.4,96,22380.433928
51.4,96,22380.903673
51.4,96,22381.381396
51.4,96,22381.915967
51.4,96,22382.417625
51.4,96,22382.835508
51.4,96,22383.331183
51.4,96,22383.712164
51.4,96,22384.224793
51.4,96,22384.873061
51.4,96,22385.495396
51.4,96,22386.037946
51.4,96,22386.475775
51.4,96,22387.08016
51.4,96,22387.628693
51.4,96,22388.312863
51.4,96,22388.753685
51.4,96,22389.341115
51.4,96,22389.763984
51.4,96,22390.198821
51.4,96,22390.74935
51.4,96,22391.176208
51.4,96,22391.627002
51.4,96,22392.269285
51.4,96,22392.787899
51.4,96,22393.272603
51.4,96,22393.762294
51.4,96,22394.327782
51.4,96,22394.746662
51.4,96,22395.453771
51.4,96,22396.068129
51.4,96,22396.667526
51.4,96,22400.347687
51.4,96,22400.974013
51.4,96,22401.472679
51.4,96,22401.944418
51.4,96,22402.348338
51.4,96,22402.726327
51.4,96,22403.288823
51.4,96,22403.952051
51.4,96,22404.390877
51.4,96,22404.891539
51.4,96,22405.44107
51.4,96,22405.961677
51.4,96,22406.378563
51.4,96,22406.928093
51.4,96,22407.643182
51.4,96,22408.225625
51.4,96,22408.673427
51.4,96,22409.271827
51.4,96,22409.768499
51.4,96,22410.247219
51.4,96,22410.737907
51.4,96,22411.164767
51.4,96,22411.704324
51.4,96,22412.180052
51.4,96,22412.620873
51.4,96,22413.250191
51.4,96,22413.697994
51.4,96,22414.171727
51.4,96,22414.678372
51.4,96,22415.483221
51.4,96,22416.057684
51.4,96,22416.843583
51.4,96,22417.3233
51.4,96,22417.855877
51.4,96,22418.459264
51.4,96,22418.929008
51.4,96,22419.54536
51.4,96,22420.279397
51.4,96,22420.897744
51.4,96,22421.557979
51.4,96,22421.945942
51.4,96,22422.356843
51.4,96,22422.751788
51.4,96,22423.175654
51.4,96,22423.762086
51.4,96,22424.30663
51.4,96,22424.997782
51.4,96,22425.423644
51.4,96,22426.124769
51.4,96,22426.681281
51.4,96,22440.794548
51.4,96,22442.194804
51.4,96,22442.571796
51.4,96,22443.002644
51.4,96,22443.61002
51.4,96,22444.07777
51.4,96,22444.647247
51.4,96,22445.179824
51.4,96,22445.672506
51.4,96,22446.085403
51.4,96,22446.655877
51.4,96,22447.071765
51.4,96,22447.698091
51.4,96,22448.155866
51.4,96,22448.627605
51.4,96,22449.338704
51.4,96,22449.804459
51.4,96,22450.417819
51.4,96,22450.89255
51.4,96,22451.302454
51.4,96,22451.718342
51.4,96,22452.132236
51.4,96,22452.817403
51.4,96,22453.342998
51.4,96,22453.804763
51.4,96,22454.309414
51.4,96,22454.779158
51.4,96,22455.347638
51.4,96,22455.888193
51.4,96,22456.397831
51.4,96,22456.830673
51.4,96,22457.332332
51.4,96,22457.787116
51.4,96,22458.198017
51.4,96,22458.689703
51.4,96,22459.284113
51.4,96,22459.739895
51.4,96,22460.343282
51.4,96,22460.721272
51.4,96,22461.179048
51.4,96,22461.56701
51.4,96,22461.991875
51.4,96,22462.491539
51.4,96,22462.987213
51.4,96,22463.431027
51.4,96,22463.849906
51.4,96,22464.513134
51.4,96,22465.123502
51.4,96,22465.617182
51.4,96,22466.166712
51.4,96,22469.440958
51.4,96,22469.929652
51.4,96,22470.398399
51.4,96,22472.113812
51.4,96,22472.616468
51.4,96,22473.243791
51.4,96,22473.662671
51.4,96,22474.131418
51.4,96,22474.659007
51.4,96,22475.092847
51.4,96,22475.788986
51.4,96,22476.405339
51.4,96,22476.927941
51.4,96,22477.329866
51.4,96,22477.860448
51.4,96,22478.507717
51.4,96,22479.086171
51.4,96,22479.605782
51.4,96,22480.09647
51.4,96,22480.471467
51.4,96,22480.8704
51.4,96,22481.315212
51.4,96,22481.769996
51.4,96,22482.230764
51.4,96,22483.096449
51.4,96,22483.922241
51.4,96,22484.537596
51.4,96,22484.950492
51.4,96,22485.475089
51.4,96,22485.855073
51.4,96,22486.409592
51.4,96,22487.109719
51.4,96,22487.585448
51.4,96,22488.077132
51.4,96,22488.521943
51.4,96,22489.116354
51.4,96,22489.49933
51.4,96,22489.960098
51.4,96,22490.513618
51.4,96,22490.930504
51.4,96,22491.489011
51.4,96,22491.93781
51.4,96,22492.403565
51.4,96,22492.927166
51.4,96,22493.513598
51.4,96,22493.928489
51.4,96,22494.459069
51.4,96,22494.913854
51.4,96,22495.47635
51.4,96,22495.88027
51.4,96,22499.331044
51.4,96,22499.813753
51.4,96,22500.188751
51.4,96,22500.658495
51.4,96,22501.114276
51.4,96,22501.545125
51.4,96,22503.192719
51.4,96,22503.690389
51.4,96,22504.163125
51.4,96,22504.578016
51.4,96,22505.085659
51.4,96,22505.491573
51.4,96,22505.994229
51.4,96,22506.432058
51.4,96,22507.002533
51.4,96,22507.418422
51.4,96,22507.813365
51.4,96,22508.34295
51.4,96,22508.767814
51.4,96,22509.292411
51.4,96,22509.874854
51.4,96,22510.412417
51.4,96,22510.823318
51.4,96,22511.469591
51.4,96,22511.921382
51.4,96,22512.399105
51.4,96,22512.891788
51.4,96,22513.330614
51.4,96,22513.825292
51.4,96,22514.585261
51.4,96,22515.122823
51.4,96,22515.661383
51.4,96,22516.164039
51.4,96,22516.505127
51.4,96,22517.178327
51.4,96,22517.73484
51.4,96,22518.265421
51.4,96,22518.77805
51.4,96,22519.483165
51.4,96,22520.022723
51.4,96,22520.448584
51.4,96,22521.047981
51.4,96,22521.417992
51.4,96,22521.817923
51.4,96,22522.43228
51.4,96,22523.0606
51.4,96,22523.518377
51.4,96,22524.09683
51.4,96,22524.50474
51.4,96,22525.304601
51.4,96,22528.440217
51.4,96,22528.814218
51.4,96,22529.472458
51.4,96,22530.061882
51.4,96,22530.445856
51.4,96,22530.917594
51.4,96,22531.384346
51.4,96,22531.945844
51.4,96,22532.503354
51.4,96,22532.962127
51.4,96,22533.421898
51.4,96,22533.75401
51.4,96,22534.212784
51.4,96,22534.615706
51.4,96,22535.22408
51.4,96,22535.909249
51.4,96,22536.428859
51.4,96,22536.893617
51.4,96,22537.503984
51.4,96,22538.240016
51.4,96,22538.789547
51.4,96,22539.374982
51.4,96,22539.937478
51.4,96,22540.336411
51.4,96,22540.733351
51.4,96,22541.323771
51.4,96,22541.937132
51.4,96,22542.39391
51.4,96,22542.952417
51.4,96,22543.386258
51.4,96,22544.056465
51.4,96,22544.62694
51.4,96,22545.253266
51.4,96,22545.726002
51.4,96,22546.101996
51.4,96,22546.602658
51.4,96,22547.081378
51.4,96,22547.612957
51.4,96,22548.20637
51.4,96,22548.730968
51.4,96,22549.219661
51.4,96,22549.686413
51.4,96,22550.159149
51.4,96,22550.640861
51.4,96,22551.341987
51.4,96,22551.767848
51.4,96,22552.430078
51.4,96,22553.090313
51.4,96,22553.868233
51.4,96,22554.406792
51.4,96,22557.745866
51.4,96,22558.146794
51.4,96,22558.578639
51.4,96,22559.009487
51.4,96,22559.568991
51.4,96,22560.142457
51.4,96,22560.637135
51.4,96,22561.236532
51.4,96,22561.797034
51.4,96,22562.43433
51.4,96,22562.985856
51.4,96,22563.503471
51.4,96,22564.212576
51.4,96,22564.677334
51.4,96,22565.206918
51.4,96,22565.710571
51.4,96,22566.139424
51.4,96,22566.475525
51.4,96,22566.933302
51.4,96,22567.39407
51.4,96,22567.980502
51.4,96,22568.81527
51.4,96,22569.284017
51.4,96,22570.473835
51.4,96,22571.282673
51.4,96,22571.620769
51.4,96,22572.313916
51.4,96,22572.645031
51.4,96,22573.158657
51.4,96,22573.607457
51.4,96,22574.067228
51.4,96,22574.391362
51.4,96,22575.097474
51.4,96,22575.580183
51.4,96,22575.962162
51.4,96,22576.431906
51.4,96,22576.842808
51.4,96,22577.366408
51.4,96,22577.970792
51.4,96,22578.392664
51.4,96,22579.04891
51.4,96,22579.691192
51.4,96,22580.25668
51.4,96,22580.666584
51.4,96,22581.225091
51.4,96,22581.709795
51.4,96,22582.621358
51.4,96,22582.993364
51.4,96,22583.61171
51.4,96,22584.080457
51.4,96,22593.237973
51.4,96,22593.667824
51.4,96,22594.091691
51.4,96,22594.672138
51.4,96,22595.190752
51.4,96,22595.645537
51.4,96,22596.140214
51.4,96,22596.719665
51.4,96,22598.173777
51.4,96,22598.740262
51.4,96,22599.301762
51.4,96,22599.897169
51.4,96,22600.250225
51.4,96,22600.659132
51.4,96,22601.099953
51.4,96,22601.633527
51.4,96,22602.00653
51.4,96,22602.345623
51.4,96,22602.688706
51.4,96,22603.193356
51.4,96,22603.72294
51.4,96,22604.283442
51.4,96,22604.805047
51.4,96,22605.250855
51.4,96,22605.64181
51.4,96,22606.288082
51.4,96,22606.918397
51.4,96,22607.464936
51.4,96,22607.912739
51.4,96,22608.4134
51.4,96,22608.815325
51.4,96,22609.412728
51.4,96,22609.801688
51.4,96,22610.442974
51.4,96,22610.991507
51.4,96,22611.39044
51.4,96,22612.29602
51.4,96,22612.788702
51.4,96,22613.213566
51.4,96,22614.428318
51.4,96,22615.972191
51.4,96,22616.898714
51.4,96,22617.364468
51.4,96,22617.831221
51.4,96,22618.192255
51.4,96,22618.685935
51.4,96,22619.127754
51.4,96,22619.823893
51.4,96,22620.443238
51.4,96,22620.957861
51.4,96,22624.703846
51.4,96,22625.261355
51.4,96,22625.587483
51.4,96,22626.013345
51.4,96,22626.482091
51.4,96,22626.996715
51.4,96,22627.685873
51.4,96,22629.106076
51.4,96,22629.618705
51.4,96,22630.178209
51.4,96,22630.561186
51.4,96,22630.990039
51.4,96,22631.656258
51.4,96,22632.149937
51.4,96,22632.763298
51.4,96,22633.194146
51.4,96,22633.557176
51.4,96,22633.887293
51.4,96,22634.35604
51.4,96,22634.919533
51.4,96,22635.653571
51.4,96,22636.003634
51.4,96,22636.440467
51.4,96,22637.024904
51.4,96,22637.653224
51.4,96,22638.354349
51.4,96,22638.79916
51.4,96,22639.252947
51.4,96,22639.708729
51.4,96,22640.183459
51.4,96,22640.68811
51.4,96,22641.162841
51.4,96,22641.685444
51.4,96,22642.215028
51.4,96,22642.829385
51.4,96,22643.420804
51.4,96,22643.783834
51.4,96,22644.302447
51.4,96,22644.77618
51.4,96,22645.491268
51.4,96,22645.815402
51.4,96,22646.333018
51.4,96,22646.926431
51.4,96,22647.631546
51.4,96,22648.107275
51.4,96,22648.574026
51.4,96,22649.188384
51.4,96,22649.663114
51.4,96,22650.167765
51.4,96,22650.615568
51.4,96,22654.253841
51.4,96,22654.733558
51.4,96,22655.457622
51.4,96,22655.961276
51.4,96,22656.470913
51.4,96,22656.871841
51.4,96,22657.467249
51.4,96,22658.124492
51.4,96,22658.543372
51.4,96,22658.997159
51.4,96,22659.425015
51.4,96,22659.940636
51.4,96,22660.466231
51.4,96,22660.800338
51.4,96,22661.246145
51.4,96,22661.914359
51.4,96,22662.590552
51.4,96,22663.183965
51.4,96,22663.636754
51.4,96,22664.032696
51.4,96,22664.542334
51.4,96,22664.982157
51.4,96,22665.476834
51.4,96,22665.90868
51.4,96,22666.416323
51.4,96,22666.81027
51.4,96,22667.387726
51.4,96,22667.865448
51.4,96,22669.53698
51.4,96,22671.539625
51.4,96,22671.902655
51.4,96,22672.298596
51.4,96,22672.727449
51.4,96,22673.301913
51.4,96,22673.978105
51.4,96,22674.393994
51.4,96,22674.880692
51.4,96,22675.486074
51.4,96,22676.054554
51.4,96,22676.448501
51.4,96,22676.990053
51.4,96,22677.358068
51.4,96,22677.827813
51.4,96,22678.521957
51.4,96,22678.87601
51.4,96,22679.377669
51.4,96,22680.233381
51.4,96,22680.723072
51.4,96,22681.154917
51.4,96,22681.553851
51.4,96,22685.113334
51.4,96,22685.692785
51.4,96,22686.172502
51.4,96,22686.783867
51.4,96,22687.57974
51.4,96,22688.071425
51.4,96,22688.579068
51.4,96,22689.37893
51.4,96,22689.890562
51.4,96,22690.380253
51.4,96,22690.977655
51.4,96,22691.51821
51.4,96,22692.053778
51.4,96,22692.602312
51.4,96,22693.045127
51.4,96,22693.564739
51.4,96,22694.183085
51.4,96,22694.707683
51.4,96,22695.293118
51.4,96,22695.81572
51.4,96,22696.389187
51.4,96,22697.054408
51.4,96,22697.493235
51.4,96,22698.245224
51.4,96,22698.744889
51.4,96,22699.244553
51.4,96,22699.761172
51.4,96,22700.420409
51.4,96,22700.847268
51.4,96,22701.302052
51.4,96,22701.687022
51.4,96,22702.093935
51.4,96,22702.607561
51.4,96,22702.994527
51.4,96,22703.47225
51.4,96,22703.927033
51.4,96,22704.484543
51.4,96,22704.93833
51.4,96,22705.818975
51.4,96,22706.333599
51.4,96,22706.833263
51.4,96,22707.335919
51.4,96,22708.037045
51.4,96,22708.475872
51.4,96,22708.850869
51.4,96,22709.225867
51.4,96,22709.821275
51.4,96,22710.341883
51.4,96,22710.964219
51.4,96,22711.382102
51.4,96,22724.552889
51.4,96,22725.09444
51.4,96,22725.590115
51.4,96,22726.144632
51.4,96,22726.604403
51.4,96,22727.131992
51.4,96,22727.56284
51.4,96,22728.196147
51.4,96,22728.604057
51.4,96,22729.263294
51.4,96,22729.748996
51.4,96,22730.376318
51.4,96,22730.882964
51.4,96,22731.258959
51.4,96,22731.741668
51.4,96,22732.159551
51.4,96,22732.831754
51.4,96,22733.345381
51.4,96,22733.801162
51.4,96,22734.180149
51.4,96,22734.825424
51.4,96,22735.18945
51.4,96,22735.64224
51.4,96,22736.263579
51.4,96,22736.651541
51.4,96,22737.175143
51.4,96,22737.769552
51.4,96,22738.268219
51.4,96,22738.775861
51.4,96,22739.41615
51.4,96,22740.075388
51.4,96,22740.617936
51.4,96,22741.080699
51.4,96,22741.499579
51.4,96,22742.018193
51.4,96,22742.370251
51.4,96,22742.92078
51.4,96,22743.479286
51.4,96,22744.039788
51.4,96,22744.395836
51.4,96,22744.864582
51.4,96,22745.383196
51.4,96,22746.095292
51.4,96,22746.542097
51.4,96,22747.026802
51.4,96,22747.541426
51.4,96,22747.999202
51.4,96,22748.747202
51.4,96,22749.165085
51.4,96,22749.513154
51.4,96,22753.289059
51.4,96,22753.895438
51.4,96,22754.371166
51.4,96,22755.05035
51.4,96,22755.631795
51.4,96,22756.016766
51.4,96,22756.421684
51.4,96,22756.805657
51.4,96,22757.32826
51.4,96,22757.835902
51.4,96,22758.306643
51.4,96,22758.742478
51.4,96,22759.28802
51.4,96,22759.740809
51.4,96,22760.463876
51.4,96,22760.974511
51.4,96,22761.368458
51.4,96,22761.919983
51.4,96,22762.374767
51.4,96,22763.015055
51.4,96,22763.492778
51.4,96,22763.92961
51.4,96,22764.526016
51.4,96,22765.14935
51.4,96,22765.548283
51.4,96,22766.018027
51.4,96,22766.488768
51.4,96,22766.89568
51.4,96,22767.312566
51.4,96,22767.871072
51.4,96,22768.387691
51.4,96,22769.087819
51.4,96,22769.632363
51.4,96,22770.159953
51.4,96,22770.795254
51.4,96,22771.173244
51.4,96,22771.828492
51.4,96,22772.371041
51.4,96,22772.756012
51.4,96,22773.528945
51.4,96,22774.09942
51.4,96,22774.462449
51.4,96,22774.994028
51.4,96,22775.473746
51.4,96,22775.962439
51.4,96,22776.579789
51.4,96,22777.064493
51.4,96,22777.632973
51.4,96,22778.059832
51.4,96,22778.518605
51.4,96,22781.584408
51.4,96,22782.166851
51.4,96,22782.7094
51.4,96,22783.469369
51.4,96,22784.02987
51.4,96,22784.745955
51.4,96,22785.302467
51.4,96,22785.737304
51.4,96,22786.249934
51.4,96,22786.729652
51.4,96,22787.133571
51.4,96,22787.490617
51.4,96,22787.970334
51.4,96,22788.409161
51.4,96,22789.072388
51.4,96,22789.730629
51.4,96,22790.269188
51.4,96,22790.733946
51.4,96,22791.210671
51.4,96,22791.644511
51.4,96,22792.207007
51.4,96,22792.58001
51.4,96,22792.978943
51.4,96,22793.679071
51.4,96,22794.386181
51.4,96,22794.697349
51.4,96,22795.202
51.4,96,22795.626864
51.4,96,22796.081648
51.4,96,22796.482576
51.4,96,22796.957307
51.4,96,22797.435029
51.4,96,22798.075318
51.4,96,22798.502176
51.4,96,22799.145456
51.4,96,22799.870519
51.4,96,22800.498838
51.4,96,22800.923702
51.4,96,22801.581942
51.4,96,22802.085595
51.4,96,22802.572295
51.4,96,22803.125815
51.4,96,22803.641436
51.4,96,22804.241831
51.4,96,22805.028727
51.4,96,22805.623137
51.4,96,22806.243479
51.4,96,22806.601522
51.4,96,22807.161026
51.4,96,22807.618803
51.4,96,22810.909005
51.4,96,22811.483469
51.4,96,22811.901352
51.4,96,22812.517704
51.4,96,22813.022355
51.4,96,22813.405331
51.4,96,22813.908985
51.4,96,22814.487438
51.4,96,22815.098804
51.4,96,22815.566553
51.4,96,22815.991417
51.4,96,22816.422265
51.4,96,22816.882036
51.4,96,22817.265012
51.4,96,22817.846457
51.4,96,22818.399977
51.4,96,22818.860746
51.4,96,22819.283615
51.4,96,22819.65562
51.4,96,22820.039594
51.4,96,22820.418581
51.4,96,22821.15561
51.4,96,22823.086448
51.4,96,22823.624011
51.4,96,22824.345083
51.4,96,22824.823803
51.4,96,22825.349398
51.4,96,22825.90591
51.4,96,22826.445467
51.4,96,22826.920197
51.4,96,22827.499648
51.4,96,22827.944459
51.4,96,22828.356358
51.4,96,22828.798177
51.4,96,22829.27191
51.4,96,22829.778556
51.4,96,22830.37895
51.4,96,22830.840716
51.4,96,22831.25062
51.4,96,22831.758263
51.4,96,22832.260919
51.4,96,22832.691767
51.4,96,22833.242295
51.4,96,22833.679127
51.4,96,22834.066092
51.4,96,22834.449069
51.4,96,22834.87094
51.4,96,22835.300791
51.4,96,22835.830375
51.4,96,22836.420797
51.4,96,22844.484238
51.4,96,22845.117545
51.4,96,22845.734895
51.4,96,22846.272457
51.4,96,22846.695327
51.4,96,22847.234884
51.4,96,22847.668724
51.4,96,22848.20529
51.4,96,22848.749834
51.4,96,22849.239526
51.4,96,22849.673365
51.4,96,22850.358533
51.4,96,22850.876149
51.4,96,22851.305002
51.4,96,22851.642101
51.4,96,22852.296352
51.4,96,22852.875803
51.4,96,22854.057643
51.4,96,22855.249459
51.4,96,22856.496124
51.4,96,22858.305287
51.4,96,22860.05461
51.4,96,22861.079868
51.4,96,22861.558588
51.4,96,22862.002401
51.4,96,22862.522012
51.4,96,22863.065559
51.4,96,22863.607111
51.4,96,22864.259367
51.4,96,22864.745069
51.4,96,22865.193869
51.4,96,22865.87804
51.4,96,22866.391666
51.4,96,22866.855427
51.4,96,22867.258349
51.4,96,22867.739065
51.4,96,22868.178888
51.4,96,22868.603752
51.4,96,22869.182206
51.4,96,22869.556206
51.4,96,22870.128675
51.4,96,22870.655267
51.4,96,22871.758318
51.4,96,22872.427529
51.4,96,22872.845411
51.4,96,22873.310169
51.4,96,22873.929513
51.4,96,22874.344404
51.4,96,22874.750319
51.4,96,22875.296857
51.4,96,22878.807471
51.4,96,22879.466709
51.4,96,22879.995295
51.4,96,22880.632592
51.4,96,22881.000608
51.4,96,22881.571082
51.4,96,22882.18544
51.4,96,22882.700064
51.4,96,22883.104981
51.4,96,22883.622598
51.4,96,22884.110294
51.4,96,22884.572059
51.4,96,22884.965008
51.4,96,22885.497584
51.4,96,22886.149841
51.4,96,22886.601633
51.4,96,22887.142188
51.4,96,22887.664791
51.4,96,22888.622231
51.4,96,22889.625548
51.4,96,22890.446353
51.4,96,22890.933052
51.4,96,22891.374871
51.4,96,22891.702993
51.4,96,22892.395144
51.4,96,22893.019474
51.4,96,22893.483234
51.4,96,22893.971927
51.4,96,22894.587282
51.4,96,22895.080962
51.4,96,22895.679362
51.4,96,22896.187005
51.4,96,22896.568984
51.4,96,22897.302024
51.4,96,22897.832606
51.4,96,22898.225555
51.4,96,22898.712254
51.4,96,22899.131134
51.4,96,22899.791369
51.4,96,22900.260116
51.4,96,22901.15672
51.4,96,22902.384435
51.4,96,22902.915017
51.4,96,22903.350852
51.4,96,22903.912351
51.4,96,22904.342202
51.4,96,22904.766068
51.4,96,22905.235812
51.4,96,22905.768389
51.4,96,22906.357812
51.4,96,22909.824544
51.4,96,22910.333184
51.4,96,22910.880719
51.4,96,22911.406315
51.4,96,22911.775328
51.4,96,22912.266016
51.4,96,22912.779644
51.4,96,22913.309228
51.4,96,22913.784955
51.4,96,22914.171921
51.4,96,22914.630693
51.4,96,22915.198177
51.4,96,22915.626033
51.4,96,22916.199499
51.4,96,22916.808871
51.4,96,22917.548892
51.4,96,22918.061521
51.4,96,22919.305196
51.4,96,22921.163228
51.4,96,22922.772925
51.4,96,22923.291538
51.4,96,22923.890936
51.4,96,22924.37165
51.4,96,22924.782552
51.4,96,22925.217389
51.4,96,22925.752957
51.4,96,22926.252622
51.4,96,22926.905875
51.4,96,22927.395565
51.4,96,22927.917171
51.4,96,22928.342035
51.4,96,22929.116963
51.4,96,22929.714366
51.4,96,22930.205055
51.4,96,22930.569081
51.4,96,22931.137561
51.4,96,22931.555444
51.4,96,22931.979311
51.4,96,22932.401182
51.4,96,22932.807097
51.4,96,22933.6668
51.4,96,22934.108617
51.4,96,22934.510543
51.4,96,22935.060074
51.4,96,22935.632543
51.4,96,22936.117247
51.4,96,22936.689717
51.4,96,22937.124554
51.4,96,22937.579338
51.4,96,22938.182725
51.4,96,22941.592608
51.4,96,22942.100251
51.4,96,22942.574982
51.4,96,22943.047718
51.4,96,22943.540401
51.4,96,22944.208614
51.4,96,22945.008476
51.4,96,22945.371505
51.4,96,22945.880145
51.4,96,22946.377814
51.4,96,22946.949286
51.4,96,22947.554668
51.4,96,22947.917697
51.4,96,22948.337575
51.4,96,22948.815298
51.4,96,22949.445612
51.4,96,22949.947271
51.4,96,22950.396071
51.4,96,22950.855842
51.4,96,22951.419336
51.4,96,22952.005767
51.4,96,22952.493464
51.4,96,22953.006093
51.4,96,22953.481822
51.4,96,22954.069251
51.4,96,22954.743448
51.4,96,22955.200227
51.4,96,22955.607138
51.4,96,22956.274355
51.4,96,22956.797955
51.4,96,22957.222819
51.4,96,22957.729465
51.4,96,22958.189235
51.4,96,22958.900335
51.4,96,22959.277326
51.4,96,22959.828851
51.4,96,22960.553913
51.4,96,22961.029642
51.4,96,22961.425582
51.4,96,22961.923252
51.4,96,22962.464804
51.4,96,22963.078164
51.4,96,22963.571844
51.4,96,22963.987733
51.4,96,22964.473434
51.4,96,22965.130676
51.4,96,22965.795898
51.4,96,22966.650613
51.4,96,22967.247018
51.4,96,22967.667893
51.4,96,22983.320045
51.4,96,22983.918445
